 0.00000000   0.43815446   0.48569340   0.47064528   0.59152071   0.67818352   0.34988002   0.52046866   0.23704371   0.45601240   0.38085666   0.61575834   0.14178435   0.26348632   0.27614927   0.27968579   0.23996357   0.20801436   0.33490537   0.18241714   0.33857270   0.38507261   0.16998653   0.25530473   0.02387805   0.21210732   0.16185547   0.44164790   0.34724524   0.58319686   0.46113962   0.43821799   0.35214954   0.24156415   0.17175949   0.12008057   0.20918537   0.25872085   0.22324736   0.13773721   0.13767590   0.15645344   0.00861733   0.18573297   0.20299925   0.24716856   0.06243237   0.20544050   0.10986671   0.13934981  -0.05735102   0.04926640   0.09698670   0.06759706   0.03623535   0.10529039   0.17751329   0.14078780   0.17023292   0.06336446   0.10006273   0.14275264   0.07977783   0.05176070   0.16302439   0.00902378   0.08774364  -0.00139991   0.10778916   0.01057372   0.12106884   0.16142691   0.15354789   0.16543733   0.08457579   0.17372917   0.14404003   0.01426559   0.15741764   0.04189832   0.08319276   0.02420723   0.09584731   0.03962758   0.20756905   0.08967388   0.02325711   0.02265741  -0.00936127   0.02369664  -0.00502485  -0.04140337   0.09489209  -0.11277866  -0.04245982   0.28113670   0.10558991   0.13747232   0.17174461   0.06996775   0.52688411   0.50685344   0.48994488   0.37254016   0.54178164   0.56673935   0.35115424   0.29143695   0.48659567   0.34084599   0.48558929   0.59327848   0.28133075   0.38622467   0.09001662   0.30136804   0.19293005   0.33948464   0.31148487   0.24439172   0.28444985   0.28141013   0.20470660   0.32161374   0.35718427   0.15750822   0.24076211   0.22909078   0.24593733   0.12637950   0.51856678   0.16416809   0.48509346   0.38526216   0.28121123   0.48414382   0.19967300   0.16039309   0.14886373   0.15213638   0.36428627   0.12954579   0.31153265   0.03336393   0.20848216   0.20103379   0.17758786   0.04509947   0.18181276   0.30719300   0.02681813   0.09476533   0.12297646  -0.00941223   0.13029647   0.10799293   0.08253391   0.05323706   0.04302409   0.10752236   0.03598516   0.07576822   0.04201532   0.34802508   0.21175817   0.18353883   0.13401691   0.19899503   0.11053020   0.04378081   0.13952500   0.12860302   0.00565879   0.07796823   0.07877089   0.07720217   0.07611747   0.09302668   0.01409440   0.14689873   0.24861614   0.13682650   0.08935463   0.02940168   0.18180615   0.08894611   0.01313735   0.01243381  -0.00177371   0.14797974   0.08922476   0.00265925  -0.04022292   0.11103155   0.15301599   0.20516840   0.38646580   0.22018111   0.23055718   0.19460334
 0.43815446   0.00000000   0.42925474   0.58199686   0.46471484   0.41709914   0.10940733   0.21008253   0.12527731   0.17366661   0.15729535   0.42855962   0.13321132   0.11522529   0.15579377   0.15150363   0.19457217   0.16534243   0.24116557   0.15239780   0.32077641   0.33262677   0.14049779   0.27660083   0.09149504   0.22042934   0.13598285   0.35665156   0.16950727   0.39261301   0.12556172   0.22967727   0.18931453   0.05918631   0.07238726   0.05777014   0.18794913   0.21849774   0.19875220   0.15023974   0.16121308   0.16749714   0.06051478   0.16794308   0.17672833   0.24403342   0.09934162   0.29787166   0.14026450   0.13774772  -0.00206258   0.02381560   0.02889506   0.02510523   0.00118997   0.08584694   0.10792016   0.00410944   0.10039124   0.02205500   0.05906276   0.10604648   0.06811305   0.04698655   0.09048996  -0.00695534   0.02897809  -0.04633184   0.00078181  -0.07079804   0.13308194   0.06069363   0.13635988   0.15259099  -0.06268796   0.06195228   0.00436926  -0.02662781   0.03931736   0.01320261   0.00037465   0.04264541   0.03162502  -0.07379728   0.07552553   0.00346058  -0.06066486  -0.06809171  -0.05648870   0.00692732  -0.07752104   0.00594707   0.16696270  -0.09514900  -0.08323282   0.13137070   0.01437751   0.07388908   0.08947360  -0.04788428   0.18922964   0.26818125   0.32551520   0.59821696   0.40271274   0.39075895   0.13073092   0.13745621   0.25147217   0.17248493   0.22906490   0.34650653   0.17364551   0.29002895   0.09335130   0.17809672   0.15477118   0.20652965   0.17204939   0.23262938   0.19282746   0.19774501   0.14780725   0.27587890   0.27266768   0.11743184   0.17270492   0.22957293   0.22492082   0.11076676   0.29022620   0.00009161   0.18430113   0.17899789   0.18675854   0.25382656   0.14127211   0.11038752   0.17174853   0.15138063   0.22331878   0.15824680   0.23774893   0.05944239   0.20039371   0.22783761   0.16068989   0.03762980   0.13639093   0.29968988   0.10601251   0.06426641   0.19924478   0.01461290   0.18017210   0.11095365   0.05751938   0.04851284   0.00728421   0.02807105  -0.05554113   0.04450650   0.01395478   0.16939735   0.09665629   0.16439251   0.14793084   0.17262909   0.07906886  -0.01307718   0.02489687   0.03445477  -0.08711687   0.08352600   0.06069347  -0.02631777   0.08073903   0.04888508  -0.01776997   0.03223236   0.19507331   0.10515470   0.10058290  -0.04317930   0.13469500   0.01024845   0.01658525  -0.01061289  -0.09200019   0.05121606   0.00351891  -0.06324911  -0.04556775  -0.00353371   0.06845565   0.09590689   0.26244081   0.13878814   0.10775131   0.20793344
 0.48569340   0.42925474   0.00000000   0.49523163   0.38780743   0.47133091   0.21743601   0.49186047   0.29148318   0.56668446   0.28626558   0.51776092   0.17159887   0.20796782   0.26554825   0.26688677   0.23849824   0.18867362   0.34472899   0.22324977   0.40175547   0.39730977   0.20684809   0.31494213   0.12137119   0.22307548   0.29942603   0.37861556   0.33685285   0.38594638   0.28200538   0.37043324   0.29582134   0.30965290   0.15855462   0.13443652   0.20691447   0.26531772   0.21268117   0.18542403   0.17219248   0.20571571   0.14157528   0.19102726   0.23332110   0.28826213   0.12846857   0.22866145   0.16441973   0.18247221   0.09945349   0.11577534   0.11634406   0.08093377   0.00224718   0.09138922   0.18046112   0.27482470   0.26830358   0.18959749   0.17617589   0.22925508   0.22044396   0.26434927   0.33528399   0.07229323   0.19511558   0.10516832   0.26347407   0.13725681   0.14578192   0.25336653   0.20037718   0.18853274   0.13154644   0.21679168   0.18358227   0.05763513   0.25536254   0.06894579   0.11263184   0.08704247   0.10320046   0.10811646   0.22094760   0.16921354   0.09800044   0.08440432   0.04546309   0.19038442   0.07660151   0.07586437   0.14112137   0.01035621   0.08881869   0.25156394   0.16167998   0.14679495   0.22246886   0.12258701   0.33719923   0.31532051   0.69817562   0.48859242   0.37602892   0.45843553   0.22288414   0.32389108   0.55872094   0.40276320   0.41906874   0.42209543   0.20795882   0.37332253   0.17064649   0.23832871   0.16381207   0.32008378   0.24449113   0.20796891   0.26617040   0.28085542   0.25107856   0.38247735   0.34962323   0.22240569   0.25936894   0.29791372   0.30507041   0.26327097   0.36830616   0.21173900   0.36691501   0.30440347   0.24973721   0.39526154   0.24430795   0.11898333   0.12753928   0.13049303   0.28186889   0.13618745   0.28967195   0.10107333   0.24956489   0.24777082   0.18810905   0.06165956   0.16485098   0.31937692   0.04133031   0.21023841   0.09023367   0.12297018   0.18619669   0.16995255   0.13115206   0.14370841   0.09301120   0.17308002   0.02231565   0.10348922   0.02446514   0.20591386   0.28406637   0.21879702   0.15945928   0.28174475   0.27492091   0.12423096   0.19680675   0.23062566   0.12911755   0.18453386   0.18032578   0.20763571   0.16820755   0.14643381   0.15957665   0.20117166   0.31982375   0.26299223   0.17024067   0.14242209   0.21970208   0.19156065   0.06190178   0.02752124   0.04874887   0.21230459   0.06356258   0.05931969   0.08510660   0.21299880   0.22241348   0.18170197   0.35152684   0.22438536   0.20510157   0.20012205
 0.47064528   0.58199686   0.49523163   0.00000000   0.53847023   0.55929185   0.12873998   0.31346254   0.14210173   0.24001918   0.18074703   0.52220356   0.13960191   0.13319563   0.14387565   0.15225429   0.20974851   0.18838992   0.28610202   0.14379835   0.31709370   0.35904102   0.15286766   0.26617916   0.06826466   0.22764738   0.09194789   0.36730604   0.22170913   0.45715567   0.15858407   0.35114430   0.28228840   0.14812398   0.07501460   0.06436791   0.22894158   0.25861876   0.22166055   0.20116850   0.15489493   0.18507710   0.01496312   0.18140698   0.22768081   0.27894827   0.11878509   0.29710838   0.15438704   0.13573353  -0.07050073  -0.00743741   0.04628587  -0.00764450   0.00840021   0.06233056   0.18813080   0.00259634   0.14009819   0.05684354   0.07415608   0.08433068   0.07422635   0.04784673   0.06991001  -0.02655996   0.01157313  -0.05106172  -0.03333981  -0.12569223   0.09159868   0.06176608   0.14522991   0.11725024  -0.14402977   0.00733501  -0.05091137  -0.09700206  -0.04456692  -0.03609202  -0.08121975  -0.01701340  -0.05277160  -0.12935485  -0.00349376  -0.05948051  -0.13215936  -0.18436903  -0.12894061  -0.10474557  -0.14769715  -0.10543488   0.16458698  -0.15523507  -0.17765958   0.13869614  -0.02682346   0.06993674   0.05212758  -0.13044400   0.27556908   0.33795999   0.36303774   0.47149569   0.48004956   0.51204746   0.18422722   0.15230516   0.34889161   0.23209696   0.30946987   0.45497811   0.16845682   0.29635582   0.11707427   0.17798391   0.17673546   0.21341840   0.19207623   0.23367836   0.23705809   0.22772449   0.13528006   0.28321225   0.28838020   0.11878148   0.19356521   0.21130310   0.22783853   0.08028280   0.38895993  -0.06079689   0.27073874   0.24956094   0.30003408   0.36552574   0.17268753   0.11776107   0.19701202   0.18205159   0.29153050   0.20578381   0.25514577   0.06129471   0.21947013   0.25619563   0.20335810   0.04621407   0.16796346   0.29932841   0.12290632   0.08499012   0.16168524  -0.03735558   0.19725542   0.10099492   0.03517976  -0.00779766  -0.06253509  -0.03450191  -0.07980021   0.01712257  -0.02218289   0.19381311   0.16250268   0.23543086   0.14292222   0.19285176   0.08140955  -0.01471574  -0.04884331   0.05482952  -0.12104629   0.10860275   0.03350060  -0.08452429   0.06403129  -0.01158433  -0.08121362   0.02510192   0.17703059   0.04338103   0.05807661  -0.13471193   0.12880358  -0.06460692  -0.01599872  -0.01944339  -0.19162093  -0.01118569  -0.04464624  -0.14843900  -0.11445884  -0.05509648   0.03343251   0.10047507   0.25004323   0.18042248   0.06988906   0.16788600
 0.59152071   0.46471484   0.38780743   0.53847023   0.00000000   0.76388432   0.29786618   0.43031746   0.19814910   0.38749994   0.33473330   0.70973746   0.13538765   0.19500491   0.20377053   0.20804608   0.25271115   0.21820988   0.31673391   0.14150535   0.28660723   0.34344286   0.16350571   0.22908561  -0.01142426   0.20851193   0.06944367   0.43694523   0.29104058   0.66484280   0.40051220   0.49062868   0.39412414   0.13154891   0.09659572   0.06899979   0.19714923   0.26218826   0.26727789   0.10530845   0.13889404   0.15605533   0.01009433   0.18353307   0.19641586   0.24353928   0.01594311   0.25667530   0.11955901   0.13488169  -0.11009439  -0.00606071   0.07064413   0.01008274   0.03251147   0.05663663   0.13116585  -0.04957912   0.02887358  -0.04184761  -0.01162085  -0.03579012  -0.02868226  -0.08005708   0.08902778  -0.04916503  -0.09256830  -0.16838664  -0.07076435  -0.12707300   0.08769101  -0.00780544   0.08308119   0.13730071  -0.10059414  -0.01840386   0.01206278  -0.06487894  -0.01549138   0.00490838   0.01550672   0.01119797   0.03988375  -0.11571499   0.07337896  -0.04212570  -0.10261122  -0.10990047  -0.03522489  -0.13370849  -0.08345862  -0.05203629   0.08758003  -0.12991551  -0.15306089   0.23387188  -0.03729429   0.07267393   0.07545220  -0.03868100   0.47314157   0.50387610   0.43914078   0.45404706   0.67957945   0.59034188   0.30426508   0.22986615   0.45129886   0.30735226   0.40067915   0.65254161   0.20119942   0.33497010   0.09548142   0.22220380   0.22277571   0.26530747   0.26521496   0.23971882   0.25111694   0.24268926   0.13567328   0.26305662   0.29500529   0.10331216   0.19630717   0.18089673   0.20276080   0.04064952   0.54913228  -0.00749550   0.46517633   0.39021515   0.32110581   0.48566555   0.18315421   0.14709055   0.18585540   0.14168288   0.42968531   0.14948512   0.31350653   0.04174888   0.18644536   0.22929173   0.20538132   0.06126060   0.21588337   0.32996477   0.05523437  -0.00766214   0.18744741  -0.03935694   0.16787953   0.07127317   0.02527737   0.00044635  -0.02542709   0.03484627   0.00599504   0.03490414   0.00602328   0.32968591   0.08979945   0.19176099   0.09837176   0.18078105   0.02232333  -0.03962249   0.00188151  -0.02468000  -0.15759037   0.00422989  -0.01560663  -0.06540150   0.02068640   0.02059749  -0.06355746  -0.00227685   0.19314158   0.01448940   0.04366278  -0.10980672   0.06326245  -0.04865911  -0.00429368   0.01636748  -0.10909670   0.01145685   0.04009006  -0.04815179  -0.10114142  -0.07195325   0.01871622   0.19620205   0.27178820   0.17915397   0.10666083   0.15285581
 0.67818352   0.41709914   0.47133091   0.55929185   0.76388432   0.00000000   0.34022572   0.52789190   0.22892070   0.45757239   0.38132313   0.78492019   0.14476374   0.26090766   0.26570065   0.26458853   0.24754973   0.22402791   0.34048289   0.16574506   0.28580897   0.34604474   0.18387128   0.23990451  -0.05564752   0.20094924   0.10261425   0.48234324   0.31530740   0.64888765   0.51481315   0.53630997   0.43466811   0.18149383   0.14758132   0.09213246   0.19154881   0.26358034   0.26659363   0.10203703   0.11316976   0.15299965  -0.00296340   0.15821360   0.21076655   0.26458366  -0.01104439   0.22452418   0.11329158   0.12568891  -0.12792320   0.02137102   0.08954909   0.01997195   0.03158913   0.06836708   0.12038084   0.00940572   0.09569911  -0.02335812   0.02275629  -0.00507644  -0.01237616  -0.03551760   0.10006520  -0.02811441  -0.06058788  -0.14636178  -0.00698415  -0.09437779   0.11593494   0.00121443   0.08936614   0.11496833  -0.04485355   0.05999164   0.06687194  -0.05111810   0.01889612   0.02034776   0.06362932   0.00344107   0.05562804  -0.05533094   0.12031173  -0.01346882  -0.08990312  -0.05122129  -0.00999621  -0.10866745  -0.06361056  -0.07367479   0.05583966  -0.14262241  -0.14650281   0.24881553   0.00247897   0.07839383   0.09432785  -0.00244833   0.56276101   0.59087402   0.51197938   0.44813577   0.64347283   0.70760366   0.37218948   0.28727455   0.53428583   0.36492610   0.47482451   0.71890629   0.28241610   0.37396398   0.10625138   0.28548117   0.23092386   0.33156367   0.31274069   0.23341606   0.27521823   0.26615558   0.17964606   0.27489872   0.31065935   0.12648007   0.21220112   0.19221754   0.22248526   0.07086073   0.57222870   0.06214699   0.51063785   0.41699001   0.31736755   0.51851315   0.23704177   0.18764369   0.14142450   0.12569044   0.44403914   0.11938098   0.30735848   0.02641487   0.16923711   0.20543640   0.19516139   0.04371607   0.19051250   0.32020949  -0.00021194  -0.00153830   0.11634845  -0.06191845   0.13375943   0.06891915   0.00020426  -0.03047581  -0.00433396   0.00848048   0.00479280   0.01865723   0.00388999   0.35247121   0.10711241   0.19927866   0.10519698   0.14153741  -0.00845060  -0.00679130   0.03836599   0.00230761  -0.13472064  -0.01622504  -0.02535176  -0.05245587  -0.02127858   0.02792252  -0.06712250   0.05679262   0.14935792   0.00239950   0.01195221  -0.10935691   0.06484706  -0.03639926  -0.02195019   0.00803394  -0.08066022   0.01612016   0.06716186  -0.05757455  -0.14584852  -0.03328351   0.04767910   0.20770837   0.31755850   0.21483617   0.14317303   0.11865272
 0.34988002   0.10940733   0.21743601   0.12873998   0.29786618   0.34022572   0.00000000   0.29817343   0.16197906   0.31875841   0.24361993   0.30471774   0.05750991   0.17653045   0.15717719   0.15885023   0.09899769   0.08249722   0.15192701   0.05921666   0.13470215   0.15310660   0.06611441   0.11298985   0.01519613   0.08824348   0.09349019   0.20839580   0.25469240   0.31713591   0.31427508   0.24118790   0.19696226   0.17701863   0.16902889   0.09577078   0.12782329   0.11737563   0.12105012   0.05158013   0.07042289   0.06517171   0.04003336   0.08913925   0.06031369   0.08058820   0.03464578   0.06622686   0.02830449   0.05666495  -0.02679813   0.03086568   0.05490586   0.04084562   0.02782954   0.05361494   0.08828360   0.12114978   0.12871103   0.03963382   0.05623779   0.07603792   0.06250748   0.04336303   0.12608744   0.02480331   0.05015116   0.03565009   0.11085922   0.06536960   0.09472430   0.08910550   0.08832198   0.06512803   0.12520183   0.09987072   0.10664466   0.05130624   0.12222129   0.03933756   0.11017225   0.00417684   0.11261471   0.09720315   0.16301900   0.10883678   0.08897739   0.07279331   0.08294245   0.04262342   0.04985691   0.04429326   0.01913366   0.00027884   0.03807607   0.16936356   0.05550926   0.12121468   0.10888178   0.10858874   0.35554558   0.28900980   0.26096177   0.13605451   0.27907007   0.27207875   0.23652450   0.16554842   0.30147455   0.20232302   0.26277116   0.29295698   0.18397228   0.16918185   0.04316354   0.14907063   0.15937358   0.17969596   0.17660672   0.10670545   0.13719923   0.14140802   0.07154482   0.13044085   0.16043066   0.06329766   0.07420281   0.07930953   0.10192438   0.05736197   0.28065707   0.13570414   0.29326027   0.25453386   0.15370436   0.29209328   0.14805817   0.14662193   0.06091767   0.05503443   0.16821021   0.03425294   0.14876640  -0.00538652   0.08098726   0.06827049   0.06669611   0.02292932   0.09085684   0.11051955  -0.00469469   0.06629669   0.04624442   0.02119023   0.03727255   0.06131713   0.05474410   0.02567232   0.02820959   0.11208071   0.05897927   0.08490644   0.01405515   0.20696210   0.11691552   0.09893044   0.08292297   0.09685917   0.08415771   0.02594220   0.13067726   0.06641205   0.07157589   0.06370876   0.08014287   0.11131989   0.04749990   0.09385276   0.06568838   0.09496460   0.13430703   0.09634118   0.05946845   0.09021180   0.08779536   0.07661086   0.03494730   0.04337497   0.05706199   0.11984990   0.10959192   0.06795843   0.02377493   0.10592853   0.09954940   0.15240622   0.18949533   0.10517330   0.13275604   0.08915611
 0.52046866   0.21008253   0.49186047   0.31346254   0.43031746   0.52789190   0.29817343   0.00000000   0.28130993   0.55582636   0.37006112   0.53031932   0.14194868   0.24581974   0.26336298   0.25142839   0.20986183   0.17700349   0.31438314   0.15830096   0.27935185   0.29587976   0.17536621   0.21550033   0.03235184   0.15469047   0.18451251   0.36250388   0.32137462   0.41277115   0.40303094   0.38197446   0.32920660   0.29852488   0.14717985   0.13128728   0.19149305   0.22043059   0.17998169   0.11820718   0.11798493   0.12583759   0.03080295   0.15512905   0.17038008   0.19862669   0.07403830   0.12537659   0.08373214   0.13155330   0.02497564   0.10984369   0.08800204   0.06180900   0.01875056   0.06611971   0.16402639   0.22668153   0.20809623   0.14137344   0.12558800   0.15455532   0.13004270   0.13405083   0.21161530   0.04271525   0.15211936   0.06452344   0.18915996   0.09298021   0.11536750   0.20936067   0.15100602   0.15871875   0.16536576   0.19649046   0.19497294   0.05166505   0.21014776   0.05469611   0.11589131   0.02584673   0.08452352   0.10299131   0.20098333   0.11971609   0.09073537   0.07620943   0.01758602   0.09795411   0.02621329   0.00748206   0.05319687  -0.05838876   0.01089432   0.30101662   0.16779517   0.16419153   0.15136923   0.10521358   0.44792679   0.40260426   0.53971525   0.31541482   0.41133396   0.48664194   0.32062585   0.34252619   0.53584187   0.38446867   0.48111616   0.52860160   0.24422442   0.31678524   0.09417553   0.25884675   0.16813354   0.29882318   0.27290777   0.16267362   0.23786255   0.24144560   0.19046889   0.27145714   0.26598748   0.15353552   0.20077888   0.20559225   0.22123225   0.14505771   0.41238174   0.19801827   0.42521588   0.37505373   0.24239177   0.43868460   0.19571882   0.13103588   0.10555522   0.09485138   0.28324972   0.09795311   0.23615283   0.05053017   0.19972828   0.16350647   0.12936793   0.02732524   0.16436485   0.24919028   0.01179706   0.13504654   0.05067715   0.04955123   0.10803943   0.10040432   0.09171197   0.09354838   0.07502114   0.12202089   0.03931868   0.06941138   0.03090210   0.23433509   0.23809769   0.17506564   0.13150436   0.21655804   0.17215024   0.06941499   0.16961654   0.17715562   0.09086568   0.12156214   0.12535814   0.13944878   0.08156932   0.12145402   0.07319122   0.19398033   0.25506949   0.19373096   0.08058368   0.09348113   0.17678924   0.15797345   0.02670484   0.01720551   0.05235469   0.15299620   0.08931113   0.03056915   0.01629703   0.19229137   0.19647262   0.20040870   0.29311931   0.17581978   0.17499084   0.14578147
 0.23704371   0.12527731   0.29148318   0.14210173   0.19814910   0.22892070   0.16197906   0.28130993   0.00000000   0.36362096   0.21443918   0.26246091   0.13355446   0.13989403   0.18204073   0.16388213   0.19209495   0.11143368   0.23536833   0.15306878   0.21924594   0.21405815   0.13943013   0.21529574   0.05767540   0.16126284   0.23978923   0.26790206   0.20477843   0.19646261   0.18916660   0.18489672   0.17539069   0.21639727   0.11126352   0.07587577   0.16415266   0.20097065   0.09748216   0.12775148   0.11247142   0.13682209   0.05708697   0.13636739   0.11744913   0.16027751   0.08846319   0.10021324   0.08351712   0.08921270   0.05300994   0.08393099   0.08294768   0.06199968  -0.01944075   0.05723528   0.11829374   0.16154386   0.14569642   0.08482706   0.09877341   0.13137876   0.12237706   0.12230280   0.17367302   0.05229621   0.12455190   0.07694410   0.15899876   0.08931561   0.06066797   0.17774424   0.14189464   0.13047820   0.12402847   0.14441111   0.14631355   0.04861434   0.16833221   0.08334677   0.08854361   0.05607192   0.07881662   0.05141142   0.14989746   0.10702267   0.08172265   0.07419151   0.03124232   0.08802541   0.02766191   0.05346113   0.06199375  -0.00145246   0.03524366   0.23529623   0.15016180   0.13998370   0.11868248   0.08997558   0.19778684   0.16402768   0.32146631   0.17843766   0.22058117   0.20160939   0.14356253   0.26444319   0.33103648   0.29592974   0.29044827   0.25405340   0.12913316   0.26295776   0.10877211   0.13735124   0.09754094   0.20363863   0.17046964   0.11089298   0.18411033   0.18655487   0.16823088   0.23421045   0.19852869   0.16780117   0.16539464   0.23369574   0.21532167   0.21640873   0.22957997   0.14222612   0.21157742   0.18798428   0.13517370   0.24584251   0.17559894   0.06685394   0.09062975   0.10860426   0.14722544   0.09365372   0.13790401   0.06114151   0.16805410   0.15711043   0.12306925   0.03601497   0.12452768   0.19204599   0.02230242   0.09845834   0.06069812   0.05165841   0.08179722   0.07709011   0.08838459   0.08395203   0.07505983   0.09195392   0.03949121   0.08781972   0.02728093   0.14205739   0.16155172   0.11599572   0.10407250   0.16375534   0.14944989   0.09061754   0.13465823   0.13438099   0.08618778   0.09398047   0.10451520   0.11755599   0.08650813   0.07996533   0.07695796   0.11346755   0.19234505   0.16127727   0.09885645   0.08820426   0.11970345   0.12042742   0.02543422   0.02407418   0.05742064   0.14384412   0.05263826   0.02922739   0.05145249   0.14465382   0.17313244   0.13718378   0.20110765   0.09849479   0.14129802   0.12925855
 0.45601240   0.17366661   0.56668446   0.24001918   0.38749994   0.45757239   0.31875841   0.55582636   0.36362096   0.00000000   0.49110251   0.54622760   0.17902117   0.30218969   0.32950991   0.34223081   0.27708818   0.19170447   0.36840900   0.24261137   0.34033754   0.35008013   0.25151646   0.31327429  -0.02323023   0.20392081   0.33972783   0.41189511   0.31310936   0.37066009   0.46068256   0.35653353   0.30573607   0.28241643   0.24214061   0.17175735   0.21674114   0.24022848   0.17518102   0.13274532   0.14657738   0.19696334   0.06120429   0.15448179   0.20648682   0.25231020   0.01519793   0.10085381   0.10573932   0.15398197   0.05482471   0.14448596   0.11303721   0.06734422  -0.00484918   0.06896456   0.10677945   0.27403379   0.24310059   0.13108525   0.14646326   0.14807033   0.12538187   0.17038796   0.26215916   0.07886120   0.14271091   0.01210113   0.25686596   0.10719830   0.10789348   0.27646020   0.15361712   0.16821775   0.20993903   0.25657626   0.31397539   0.08777034   0.29026040   0.15074727   0.21620039   0.07982253   0.11868869   0.14569470   0.26854159   0.14957126   0.09732419   0.17906513   0.09708748   0.17422624   0.07209878   0.06669922   0.03204469  -0.04015856   0.06852696   0.34785274   0.29907678   0.19238127   0.16184870   0.17263243   0.45870455   0.39225439   0.62239827   0.29580424   0.36454350   0.42669009   0.34109268   0.43131228   0.69148882   0.54246788   0.54836033   0.50857403   0.29768958   0.40080436   0.16539954   0.29349116   0.20409737   0.36917610   0.34193390   0.17720824   0.30363599   0.31855136   0.28682795   0.35521836   0.28927689   0.22607051   0.28957557   0.31365536   0.32016381   0.30344623   0.36974636   0.26296858   0.39529757   0.31773893   0.18314200   0.38314795   0.27791850   0.17251247   0.06959993   0.10785824   0.28016126   0.05874819   0.23911244   0.07418330   0.22014218   0.19133227   0.17259789   0.05823187   0.15959590   0.26606692  -0.06664200   0.09031604  -0.01484732   0.05620275   0.09642929   0.12623260   0.06797709   0.07720138   0.13968811   0.11316034   0.06067616   0.04709967   0.04772153   0.26470845   0.20675326   0.14146973   0.09313176   0.17011883   0.16835217   0.09716760   0.20475918   0.16082345   0.10109463   0.04374647   0.06464962   0.13950150   0.01303793   0.07609160   0.09423668   0.19392751   0.27573297   0.21958752   0.12318468   0.08646413   0.15301986   0.23968998   0.05715885   0.04483541   0.11232611   0.14823919   0.08046301   0.04213713  -0.01684971   0.21963238   0.32251561   0.22100256   0.31596856   0.19740263   0.18180953   0.09519189
