 0.00000000   0.52417653   0.69983945   0.80950107   0.54689454   0.57718692   0.37264700   0.48783345   0.24717011   0.47798754   0.44580048   0.55802870   0.23303486   0.36375847   0.24902981   0.23750194   0.32873706   0.04907488   0.28025935   0.16210562   0.25908840   0.26001521   0.33297787   0.13419881   0.22953726   0.24733213   0.14588090   0.14376494   0.44749416   0.71374017   0.41552239   0.27892712   0.34118568   0.40059548   0.24852748   0.23429128   0.17984576   0.37829494   0.11839352   0.17016585   0.17243215   0.12166042  -0.00562643   0.43502322   0.26373198  -0.01461116   0.09485205   0.16396667   0.08009463   0.21458167   0.09385220   0.06392639   0.04934437   0.15044450   0.16170677   0.08868815   0.48753974   0.03544866   0.15440130   0.18257549  -0.00981366   0.03768323   0.08652594  -0.07543971   0.03984757   0.18077630   0.16184542   0.04316155   0.16906112   0.13823821   0.24301773   0.22634355   0.37260184   0.22054406   0.19795886   0.09905313   0.32782202   0.14486315   0.52325241   0.17310667   0.30588438   0.20651766   0.23737088   0.19321252   0.31428985   0.29063710   0.17299974   0.28989943   0.10220316   0.05385657   0.02808577   0.15964075   0.12621337   0.14135900   0.17730274   0.42232563   0.45172687   0.18603514   0.31393213   0.29766946   0.58079440   0.60827162   0.73387242   0.72659246   0.56698495   0.58921229   0.42899708   0.40160233   0.57252552   0.45739117   0.46251891   0.54767467   0.25650647   0.19349442   0.13997765   0.15531230   0.26500708   0.12121843   0.32221526   0.11358561   0.41509217   0.22690615   0.10102493   0.32714779   0.27591453   0.28252648   0.17549213   0.15986093   0.36174569   0.12111390   0.52002708   0.42545840   0.55875761   0.47963742   0.27153553   0.52062433   0.22650389   0.17164576   0.44997917   0.37582054   0.25459077   0.23070009   0.01700193   0.25578713   0.26031769   0.14472583   0.16265109   0.23332707   0.41458999   0.12750841   0.16808370   0.06180988   0.27696600   0.08941948   0.06929652   0.19182183  -0.01391990   0.17054222   0.09596976   0.29779054   0.22374413   0.20356046   0.16368965   0.35177341   0.40336447   0.27680680   0.09829315   0.11210069   0.15262393   0.06058757   0.32538404   0.20121398   0.23590227   0.26221291   0.13972300   0.29725010   0.24170267   0.40737233   0.11720953   0.17925336   0.40414077   0.41467110   0.13243434   0.33934292   0.28052663   0.38530927   0.13047823   0.17427233   0.34522187   0.34919694   0.35967736   0.28076398   0.17364162   0.32982769   0.46483566   0.39647836   0.31592770   0.34332320   0.41407297   0.34020648
 0.52417653   0.00000000   0.20396299   0.72025870  -0.10107657  -0.11164449  -0.26881024  -0.22592548  -0.14498825  -0.09194125  -0.03746063  -0.06542675  -0.03948931  -0.13793047  -0.16419024  -0.14537014  -0.13763735  -0.25677950  -0.10360373  -0.03918419  -0.06665361  -0.05219408  -0.02262279  -0.14148511  -0.07185312  -0.10013201  -0.16997661  -0.16590002  -0.16013880   0.15588011  -0.21644120   0.06143697  -0.10133192  -0.01860870  -0.19922761  -0.20632152  -0.22777302  -0.19215725  -0.11964671  -0.13698939  -0.09963471  -0.16939920  -0.16116571  -0.00132913  -0.00579034  -0.20959568  -0.03283648   0.06981509   0.01468406   0.08608402   0.10931703  -0.04726939  -0.02271915   0.03241784  -0.11930144  -0.18108916   0.04265196   0.10320768  -0.13085859  -0.09237344  -0.27043810   0.15732115   0.07768179  -0.03997390  -0.13060982   0.00016837   0.16251376   0.16010919   0.21768326   0.20087239   0.11115535   0.13292896  -0.04810823   0.20392363   0.21677837   0.12413599   0.04314529   0.05020691   0.12192805   0.12463823   0.19982669   0.15683654  -0.17341716   0.19176585  -0.18611344  -0.07688565   0.24686977   0.16934717   0.17244181   0.28156094   0.11357481  -0.04752110   0.29130387   0.10148694  -0.04391889  -0.05922397   0.01558403  -0.11869209  -0.18806330  -0.00614613  -0.14898181   0.02757689   0.24132302   0.75054121   0.02148832  -0.10089837  -0.24418258  -0.19282173   0.14118934  -0.09054263  -0.16786801  -0.07715129  -0.22292663  -0.16177020  -0.06932414  -0.21959067  -0.18131993  -0.23583716  -0.16756597  -0.22527341  -0.06078097  -0.09760377  -0.04292834   0.07485021  -0.13257318  -0.06459330  -0.08036895   0.00827608  -0.03592580  -0.18099507   0.02525279  -0.14669149   0.10034914   0.00462767  -0.14343304   0.12684322  -0.16333169  -0.17454500   0.03125322  -0.07263103  -0.07350326   0.01383402  -0.08236541  -0.05914533  -0.11975897  -0.04602423   0.00028397  -0.00993397   0.10889575   0.01496321   0.23796543   0.11091401   0.19053203  -0.02357484   0.02600416   0.15160482  -0.12062983   0.07775260  -0.09579014   0.06424515  -0.17575819  -0.08911377  -0.09461346  -0.16388709   0.03798321  -0.03638122  -0.12267489   0.09880844   0.05584279  -0.02950612   0.02181289   0.06519781   0.06089429   0.16063845   0.15103622   0.11825281   0.20027126   0.19473616   0.25413599   0.00450253   0.17513198   0.08186658   0.21134388   0.14856105   0.00612127   0.04091232   0.10874995   0.06749595   0.12976200   0.02784361  -0.11792377   0.20063503   0.06477480  -0.05443905  -0.11779307  -0.14401349  -0.22591255  -0.10073136  -0.11233545  -0.02206724
 0.69983945   0.20396299   0.00000000   0.55010378   0.46473100   0.61388698   0.47186720   0.65186292   0.35900763   0.73098755   0.48386906   0.64829640   0.35060296   0.48980673   0.37548123   0.40782649   0.46159250   0.20274291   0.37613336   0.26269595   0.37631899   0.34645690   0.44339924   0.26779791   0.37578318   0.37779023   0.27462827   0.26520125   0.48342628   0.52592455   0.43174741   0.21891340   0.27502950   0.37793398   0.34303412   0.30884468   0.24729118   0.42624726   0.20785498   0.30615072   0.28686390   0.23296517   0.12185915   0.57750903   0.37813137   0.12750980   0.25703508   0.26356782   0.11394520   0.28589383   0.13040652   0.06665856   0.02570813   0.18809181   0.17521521   0.19356230   0.50088851   0.11362795   0.18223303   0.24991910   0.10963090   0.09487234   0.19853074  -0.01000076   0.12085367   0.26105267   0.16439770   0.08044634   0.17222016   0.10258430   0.25444496   0.24151333   0.47338208   0.21743831   0.19388820   0.08675015   0.30607930   0.17468512   0.57077928   0.14279520   0.23313162   0.17045953   0.27019836   0.09907476   0.38580653   0.33843820   0.17630695   0.21156128   0.01201719   0.05448809   0.07239624   0.23548056   0.11888282   0.22252288   0.23401419   0.50615818   0.55381375   0.24089044   0.42233034   0.32593436   0.59336253   0.50836523   0.82797248   0.47552531   0.45072277   0.67517662   0.58624915   0.55899256   0.84370780   0.61661195   0.60655480   0.62180779   0.40559961   0.35531249   0.25183593   0.32532344   0.35571907   0.30778288   0.48145816   0.25609485   0.53835044   0.32182906   0.24806589   0.39162845   0.34234606   0.39720549   0.28969534   0.26329253   0.45921416   0.25330418   0.49165134   0.53147001   0.48640921   0.41116593   0.29431899   0.36193358   0.32374029   0.21484998   0.49578934   0.46831940   0.30838853   0.33158680   0.01521701   0.31240223   0.34886985   0.26376448   0.21726372   0.31121188   0.48473685   0.23436615   0.15489032   0.17953931   0.28932362   0.13959894   0.10389000   0.24391400   0.08727437   0.27362788   0.10470759   0.22570413   0.30563904   0.25978775   0.23466658   0.38621540   0.40663175   0.24202729   0.22575428   0.15426622   0.30557362   0.11797687   0.25603461   0.31449857   0.32898486   0.29459015   0.18291501   0.36465090   0.25694185   0.37187619   0.13890380   0.21364163   0.43231237   0.43526085   0.17292428   0.40208403   0.39076047   0.42372591   0.10601019   0.17567509   0.32656737   0.36840131   0.39204504   0.28094582   0.26765485   0.43900874   0.64149747   0.45966757   0.41999204   0.38884692   0.52913002   0.43403195
 0.80950107   0.72025870   0.55010378   0.00000000   0.39343443   0.44499970   0.18666532   0.29214228   0.13752727   0.33495973   0.34687414   0.45285060   0.15361847   0.21467613   0.13271244   0.13302197   0.17985754  -0.07879599   0.15300026   0.09314753   0.17618067   0.17519234   0.23415424   0.07201847   0.16260843   0.15408897   0.00044742   0.02379790   0.27302195   0.60603512   0.23237963   0.23443617   0.21933539   0.30844879   0.08770974   0.07715019   0.02856226   0.18509711   0.06848825   0.07982556   0.12540167   0.05683449  -0.02431014   0.33293468   0.21687219  -0.08735362   0.06942428   0.18242201   0.09886323   0.20666665   0.12219750   0.02679437   0.02207433   0.14913125   0.07059173   0.00326462   0.43052754   0.05372892   0.03875384   0.08137703  -0.15065386   0.13043353   0.10042417  -0.08056002  -0.01286257   0.13265526   0.18918370   0.12725353   0.22199948   0.23257955   0.21111263   0.20879303   0.22705773   0.26597482   0.21428054   0.03338744   0.17404636   0.08575577   0.43866414   0.14598971   0.22909992   0.21767748   0.12209073   0.22629879   0.17590810   0.19437098   0.28173711   0.23882145   0.12539601   0.17645042   0.07553898   0.07942182   0.27362983   0.15273201   0.12980370   0.22794302   0.30313559   0.05426761   0.18126719   0.22416728   0.38537440   0.49354546   0.56377389   0.84593439   0.47068110   0.45663898   0.25968176   0.26458998   0.48636563   0.32665036   0.31880569   0.44357657   0.11583041   0.10312207   0.08278136   0.03942505   0.14443893   0.01038584   0.20205964   0.00622099   0.28713046   0.12514340   0.08499573   0.27589623   0.17566658   0.18343791   0.10989261   0.15653162   0.25482845  -0.01517010   0.42619214   0.24570636   0.48308644   0.38926159   0.12524583   0.46098853   0.12847979   0.03034693   0.35403460   0.25955108   0.19529331   0.19756590  -0.00444137   0.19151912   0.16908590   0.16752501   0.13727035   0.18280613   0.34706642   0.13765804   0.28793292   0.15957826   0.33020575   0.07092331   0.08642353   0.25367951  -0.07619728   0.15468998  -0.04323307   0.20449982   0.10264992   0.13219551   0.08300127   0.18436611   0.32444262   0.17893063   0.00714551   0.19911128   0.18144397   0.01948738   0.21948937   0.20738104   0.22214558   0.30647262   0.23044576   0.28441916   0.33813736   0.36614667   0.25827654   0.11677065   0.42193024   0.31896714   0.20570140   0.35513699   0.25260545   0.24825190   0.10618445   0.11610184   0.26160379   0.28096880   0.21548389   0.28065396   0.18742218   0.16093255   0.29263043   0.21847106   0.16705056   0.21955216   0.30209536   0.30287292
 0.54689454  -0.10107657   0.46473100   0.39343443   0.00000000   0.89300219   0.73146383   0.70254584   0.40431294   0.64552226   0.60105190   0.77049031   0.26280706   0.49802455   0.43931550   0.36620047   0.49051809   0.21386198   0.37149521   0.23081149   0.33822066   0.35563040   0.36367342   0.22587815   0.30460149   0.35503901   0.22022350   0.26550503   0.67901968   0.81967308   0.70774222   0.45723642   0.66379629   0.56872923   0.40487577   0.40977146   0.38534228   0.64481839   0.28341962   0.24104871   0.20380804   0.23003840   0.08322859   0.49042508   0.25928996   0.09137374   0.02120161   0.09650589   0.02587012   0.11289761  -0.02200730   0.13459448   0.07754089   0.19152219   0.29367911   0.22686090   0.57918043  -0.16177295   0.27443908   0.26545275   0.13676763  -0.19118460  -0.10951875  -0.16518522   0.17338414   0.14370842  -0.04137339  -0.21129672  -0.05290651  -0.05875047   0.08115154   0.09572646   0.38999549   0.03422177  -0.11269339  -0.21331359   0.25302191   0.02796482   0.39936978   0.07943936   0.17045835   0.10696975   0.44477562   0.03457856   0.50040574   0.38403508  -0.07634006   0.22389950   0.03407074  -0.23185916  -0.13886444   0.18464989  -0.05065199  -0.02564046   0.22956110   0.45003670   0.37820331   0.32759001   0.50410008   0.34162892   0.83845812   0.82381833   0.53878488   0.27875511   0.84751627   0.80430604   0.69327335   0.64761935   0.50646115   0.64817521   0.70596869   0.75610790   0.46231389   0.35393082   0.18113970   0.34395075   0.48778846   0.29946649   0.51190280   0.30149211   0.49836878   0.33141949   0.18001430   0.32749014   0.46974720   0.29641868   0.28671086   0.09869615   0.38075341   0.20646090   0.64216901   0.57462769   0.81869053   0.76029227   0.53245263   0.73087647   0.39032544   0.33904794   0.51900323   0.51056303   0.46787247   0.24781105   0.11924595   0.36819838   0.34772051   0.17284631   0.16178789   0.24035550   0.40119675   0.12665039  -0.00038581  -0.09318741   0.17457203   0.12444873   0.07355734   0.11782715  -0.01572814   0.05562460   0.11434989   0.24441149   0.34595633   0.30230260   0.23948494   0.61108184   0.55367609   0.43058613   0.15837235   0.04999206   0.07799826   0.03506219   0.34632836   0.09957259   0.14242347   0.19582080   0.02356686   0.23128613   0.12796928   0.23963860  -0.08867378   0.11670838   0.37189107   0.36941378  -0.01665168   0.24224137   0.27083363   0.33531110   0.04850267   0.09029394   0.27001580   0.33591268   0.47207838   0.15994918   0.12375345   0.27615887   0.56086050   0.60957930   0.49094469   0.47033675   0.56659253   0.46227187
 0.57718692  -0.11164449   0.61388698   0.44499970   0.89300219   0.00000000   0.75920756   0.81516550   0.45500912   0.76434100   0.65666962   0.89362980   0.31846953   0.53138312   0.47003376   0.43315079   0.52202842   0.22330470   0.38864191   0.25902228   0.44504146   0.41336702   0.43232674   0.33441112   0.43501016   0.41125820   0.24367948   0.29710002   0.68530238   0.77446772   0.67024701   0.41388417   0.60859090   0.56190648   0.40882358   0.38096373   0.35527019   0.63934092   0.36785488   0.33474192   0.32977094   0.30813418   0.21527476   0.59715446   0.39785243   0.17278142   0.13640181   0.20852548   0.14587672   0.17979082   0.00724380   0.11242181   0.06214016   0.19774951   0.29791825   0.29123004   0.63545786  -0.07068950   0.22783017   0.27997771   0.15379667  -0.04816505  -0.00050542  -0.10014618   0.18238816   0.20632260   0.04053789  -0.08813974  -0.02386653   0.03905991   0.12193348   0.16504397   0.47936930   0.13565329  -0.05363173  -0.21132375   0.19860885   0.04429053   0.50595025   0.06308736   0.08331902   0.08524719   0.41961236   0.03228638   0.52837554   0.38597857   0.05786630   0.11876898  -0.06670038  -0.13944657  -0.07732665   0.20917481   0.04133857   0.07114484   0.27176371   0.48513149   0.44616473   0.32316003   0.56446540   0.34221570   0.86155174   0.78823394   0.61502818   0.30018056   0.80258467   0.92108436   0.78290587   0.73938872   0.66196379   0.72905026   0.80054973   0.87337311   0.49506093   0.43785564   0.24601087   0.38492053   0.49969655   0.35346040   0.56165826   0.36741351   0.56775294   0.34191465   0.23281977   0.39903778   0.50662833   0.36514019   0.32839585   0.24175854   0.46581857   0.22311047   0.63823323   0.59435648   0.80956198   0.75540989   0.47608025   0.65721919   0.43202804   0.30966614   0.59801275   0.53801245   0.51595897   0.34841622   0.10496824   0.43250075   0.45121832   0.32328219   0.23140792   0.30119223   0.49870732   0.26138570   0.14133138   0.04249644   0.25801205   0.16355831   0.13416626   0.20960887   0.05893827   0.14921314   0.08540620   0.17013735   0.38579901   0.32234531   0.26965123   0.56442987   0.55561887   0.37472397   0.24426745   0.18290817   0.21889005   0.04261388   0.27294224   0.25467222   0.20909948   0.29614304   0.14873027   0.28006207   0.24490460   0.26225159   0.01063490   0.11789601   0.48800482   0.43122258   0.07030447   0.36337209   0.34673724   0.32932577   0.02726786   0.09715974   0.18597724   0.37506453   0.47541293   0.13856394   0.22554542   0.32208195   0.64983344   0.60843322   0.54504140   0.48683516   0.65140878   0.57602395
 0.37264700  -0.26881024   0.47186720   0.18666532   0.73146383   0.75920756   0.00000000   0.73641309   0.46418890   0.66689383   0.59791872   0.71116465   0.29969194   0.49572988   0.43933064   0.39558310   0.51378617   0.31188374   0.37163266   0.27052746   0.42065668   0.41770419   0.42151674   0.32733064   0.40562445   0.41425502   0.28217201   0.31998988   0.64839500   0.57512657   0.65318257   0.32354399   0.49171062   0.49656113   0.44761687   0.44193393   0.41160338   0.58309132   0.30812676   0.37113372   0.32852271   0.34092418   0.21179198   0.53593672   0.32980246   0.20697980   0.17194004   0.16033940   0.12257710   0.11179059  -0.01143753   0.11249236   0.09554058   0.17774333   0.27354612   0.28846780   0.56120830  -0.02546106   0.26827804   0.31093877   0.22509170  -0.10990577   0.01401406  -0.04640718   0.23570109   0.18889312   0.01319706  -0.09479725  -0.00353760   0.00206852   0.11886004   0.17452247   0.42152510   0.11318292  -0.04174430  -0.15904290   0.26594058   0.07933465   0.45417623   0.01989921   0.09917125   0.03866217   0.45352602   0.00162841   0.56657961   0.46384589   0.02221860   0.13235091  -0.04525892  -0.17314337  -0.07441674   0.22890417  -0.03996550   0.03920665   0.28265697   0.47062286   0.46034499   0.38937497   0.58775348   0.40766242   0.74696632   0.63966708   0.44603600   0.04978530   0.60845160   0.72789106   0.71625088   0.69105497   0.49842969   0.65462312   0.72363696   0.70299450   0.50938928   0.41641723   0.25185530   0.39942610   0.49905054   0.37302275   0.52300463   0.39642644   0.47253335   0.31186778   0.18743177   0.37456991   0.51086107   0.36212456   0.31941791   0.23323846   0.43527544   0.27028258   0.55554121   0.59278591   0.57768428   0.55695315   0.45707461   0.46770297   0.44535607   0.36100522   0.47359990   0.46716496   0.44160625   0.31084921   0.12763265   0.40653905   0.43988821   0.28249093   0.20393106   0.26324927   0.41529620   0.21585994   0.03714530   0.02659075   0.19738730   0.18974933   0.12063945   0.14852353   0.09308643   0.16481583   0.11899983   0.19617501   0.40381969   0.37683632   0.30162438   0.57166450   0.46117945   0.34743820   0.26491328   0.11762205   0.18251385   0.08468701   0.29951630   0.24678856   0.22139317   0.20927391   0.09717803   0.25246976   0.15908499   0.22064231  -0.02173856   0.13518418   0.36662444   0.38100648   0.04404340   0.28552921   0.32891618   0.36831004   0.05237454   0.08901747   0.21577251   0.40722837   0.48812167   0.13679739   0.20455655   0.34612640   0.63102218   0.59815917   0.58385355   0.51696177   0.59584423   0.47515696
 0.48783345  -0.22592548   0.65186292   0.29214228   0.70254584   0.81516550   0.73641309   0.00000000   0.52078856   0.81118472   0.73101753   0.84039402   0.44268693   0.68434044   0.59396010   0.54431195   0.64379300   0.39716683   0.50474398   0.31809669   0.53320824   0.51986709   0.55254131   0.47512889   0.55359943   0.57268268   0.44040882   0.42030018   0.71116155   0.61386532   0.73435768   0.25066625   0.42710830   0.48815053   0.57135888   0.52987205   0.48812772   0.66292916   0.38001855   0.54177716   0.43701736   0.42049829   0.29457149   0.67008931   0.45094436   0.31788986   0.35703923   0.20373288   0.18463199   0.17794361   0.04413127   0.12490187   0.08047527   0.20844408   0.31452025   0.31347204   0.64433054   0.05825047   0.35569919   0.37153587   0.26253423  -0.00576797   0.11437247   0.02689774   0.26075318   0.27980363   0.12147758  -0.01613611  -0.00652549   0.02110910   0.18631668   0.25322923   0.54307139   0.18134357   0.04727908  -0.12854258   0.33873121   0.11914639   0.58880045   0.04995100   0.11065970   0.03301973   0.49458764   0.01326699   0.63654801   0.49006824   0.06226271   0.10000007  -0.11126903  -0.20584320  -0.08185179   0.25861676  -0.02997915   0.12047461   0.29343557   0.54764761   0.57901532   0.33794630   0.67847048   0.43807150   0.83499183   0.73328433   0.61874954   0.18555037   0.57068177   0.85321781   0.87003798   0.79676870   0.66396507   0.77841782   0.86728707   0.83411337   0.65565138   0.55462216   0.37815003   0.51891196   0.57849454   0.49965999   0.67740610   0.47329844   0.65672893   0.42519089   0.28078481   0.47131475   0.60308383   0.51240377   0.42329413   0.35575321   0.61366957   0.42760956   0.63411334   0.71896275   0.54477296   0.54318288   0.48482846   0.42097405   0.57164099   0.45395608   0.57247308   0.63339871   0.47489475   0.47634328   0.19204020   0.47753576   0.57983330   0.40131862   0.27969989   0.35149968   0.49422651   0.30182311   0.10046629   0.09794577   0.26085891   0.20102388   0.14370379   0.17789607   0.16152808   0.20577579   0.12900347   0.21331991   0.47311924   0.37594110   0.32991907   0.60343921   0.43787199   0.40989645   0.34552955   0.19889971   0.24279480   0.08830292   0.29777884   0.30719324   0.27171999   0.28445240   0.14701845   0.28625063   0.19537272   0.31456492  -0.04632876   0.13489588   0.45989202   0.46432112   0.07050785   0.36875128   0.39147219   0.46811327   0.04915183   0.10522926   0.20812020   0.42902749   0.58105391   0.09751124   0.22397554   0.44388476   0.77608446   0.62215713   0.67480082   0.57637819   0.72675408   0.61639277
 0.24717011  -0.14498825   0.35900763   0.13752727   0.40431294   0.45500912   0.46418890   0.52078856   0.00000000   0.49913142   0.45812794   0.46247581   0.30731866   0.43558960   0.42247254   0.38413928   0.44775797   0.30836373   0.38259258   0.29230554   0.35156106   0.37631531   0.38977319   0.34878182   0.39341115   0.41920439   0.32521527   0.34456941   0.40999820   0.32738150   0.45028357   0.18744360   0.25290765   0.29431365   0.40230669   0.34236501   0.31684462   0.44006109   0.29755134   0.39102792   0.29856232   0.30840305   0.20425049   0.46838403   0.29538479   0.24476682   0.25779787   0.14874467   0.11055889   0.10214297  -0.00772596   0.08697449   0.02253187   0.13089050   0.14966319   0.23233590   0.41609823   0.02641630   0.23651665   0.24114796   0.20815466  -0.02092623   0.02263763   0.02441000   0.21883698   0.17693610   0.04292412  -0.03812039  -0.01203124  -0.02935025   0.11748467   0.16297632   0.32328281   0.15280648  -0.03781421  -0.10303990   0.15448114   0.03470607   0.32692263   0.00666540   0.06817462   0.01221771   0.32821075  -0.03925487   0.41494441   0.35788623   0.05600688   0.05848844  -0.08315062  -0.14284113  -0.05809230   0.16458388  -0.05698555   0.03015228   0.18962690   0.31472570   0.38242711   0.21913830   0.46948703   0.31307099   0.48319893   0.41513866   0.32376436   0.07280157   0.30702708   0.45887781   0.53529234   0.52091621   0.38318079   0.50299933   0.52061702   0.45632005   0.43965159   0.41822748   0.30468495   0.37303873   0.38090605   0.36426028   0.44421345   0.32670242   0.42963941   0.31335586   0.28670852   0.33157073   0.39757068   0.33511354   0.31102912   0.26196552   0.42068266   0.32513670   0.37632308   0.44585516   0.30307670   0.26719809   0.32975928   0.25882702   0.39897656   0.29471536   0.31154070   0.39980279   0.32632612   0.33727071   0.13706701   0.32670966   0.38545580   0.28469093   0.22170190   0.25556068   0.34138312   0.22842060   0.08213852   0.04723801   0.20265510   0.21635117   0.13512260   0.12485873   0.15611850   0.12629425   0.09649642   0.17270450   0.35093883   0.25287901   0.18627418   0.35515354   0.25162433   0.27153862   0.23463451   0.17273009   0.18900164   0.08924450   0.19329438   0.20671426   0.11881504   0.17395972   0.09869335   0.22929559   0.12376754   0.21062356  -0.00027217   0.06462676   0.23993689   0.25551592   0.03158296   0.25047680   0.25571623   0.25936909   0.01571744   0.05100071   0.14967970   0.32900858   0.36854246   0.08165863   0.17149387   0.24291932   0.46898934   0.37747505   0.47734115   0.41035957   0.49228312   0.40815661
 0.47798754  -0.09194125   0.73098755   0.33495973   0.64552226   0.76434100   0.66689383   0.81118472   0.49913142   0.00000000   0.70419614   0.81230814   0.41376267   0.57889757   0.50102916   0.48190569   0.55990588   0.30625206   0.44168728   0.32784954   0.46426396   0.44498711   0.50049869   0.39646526   0.50443001   0.49767141   0.34804064   0.37591590   0.61162939   0.56765942   0.57331784   0.30499779   0.41809013   0.45722302   0.45581671   0.41053150   0.36324406   0.59347043   0.37759413   0.45397227   0.37169236   0.33337385   0.23210665   0.66836831   0.45467843   0.25681949   0.31419157   0.24203758   0.17633650   0.23293578   0.06270989   0.08919623   0.05304575   0.19891947   0.28077369   0.27759257   0.58093362   0.04423961   0.28415286   0.34259101   0.18822325   0.01742128   0.10955837  -0.00294526   0.22075084   0.26865029   0.09472938  -0.03374989   0.02738481  -0.01809199   0.17722735   0.24179501   0.49736722   0.19532070   0.01662950  -0.12098845   0.30010979   0.06869322   0.56124774   0.08399315   0.13861749   0.08594836   0.37722777  -0.00416965   0.53313465   0.40786532   0.06891268   0.11786969  -0.07503637  -0.10421141  -0.07564357   0.24054464   0.04402155   0.14527242   0.24011975   0.50122608   0.56113751   0.30449586   0.57696960   0.36044643   0.73140537   0.63687646   0.66600089   0.27354568   0.54036259   0.78878742   0.77273564   0.75963271   0.81335066   0.83220748   0.83042080   0.78878833   0.53973849   0.49902961   0.35151453   0.43642437   0.49442924   0.42294550   0.59371352   0.41573440   0.59424138   0.35129762   0.28580125   0.45163928   0.45633259   0.44820990   0.36247657   0.33440729   0.53969755   0.32738038   0.56789665   0.62811044   0.58517130   0.54250457   0.45679853   0.45368290   0.46260219   0.34018676   0.55150808   0.56413988   0.46574586   0.45455484   0.13363776   0.40913518   0.48202019   0.36975094   0.30654280   0.34549199   0.55485578   0.32784827   0.13430684   0.11848280   0.26032684   0.17084888   0.15282042   0.24209916   0.11079142   0.19492600   0.10417802   0.15816089   0.40816187   0.29898689   0.30386407   0.52461178   0.46238129   0.37428042   0.28208258   0.21249589   0.25735813   0.09922934   0.22924438   0.28933354   0.22532160   0.29924045   0.14977906   0.28774479   0.18981635   0.27664782   0.02167558   0.10094138   0.48785201   0.42967985   0.13679863   0.37208440   0.36292865   0.42355981   0.06253300   0.11746913   0.22015830   0.35626781   0.46294297   0.14521294   0.22692652   0.38097229   0.74650283   0.55344141   0.55053039   0.49938958   0.66607471   0.57321740
