 0.00000000   0.26812437   0.83050700   0.59633025   0.82491962   0.87894097   0.73406737   0.68028441   0.59353873   0.74032750   0.68854538   0.79875499   0.51620690   0.46972075   0.47405829   0.53326657   0.38215938   0.44966188   0.51023923   0.45546202   0.66600593   0.68091018   0.59217446   0.62274159   0.61024499   0.51019900   0.63361037   0.68760235   0.68851328   0.77355355   0.64739799   0.75670345   0.72912517   0.68762597   0.59560247   0.50930778   0.47795534   0.50215483   0.61941764   0.55835315   0.59142398   0.43646787   0.60010748   0.59552935   0.52687006   0.53416979   0.54269756   0.45107508   0.40224061   0.40093511   0.39296588   0.47382248   0.30640702   0.22667022   0.24978326   0.54726222   0.55761843   0.53354836   0.48452580   0.37920150   0.53701269   0.54355884   0.66224506   0.58813061   0.52245923   0.22860705   0.36501605   0.44883115   0.50454758   0.48306834   0.32515961   0.71062725   0.61882526   0.30666492   0.38891140   0.39311572   0.33007910   0.39546436   0.44222943   0.32665765   0.36024039   0.38037767   0.40374746   0.29623099   0.44375495   0.29037802   0.35244068  -0.00299057   0.28754232   0.55146487   0.46677201   0.44008705   0.47012574   0.47119333   0.56395833   0.50221979   0.56581625   0.57126726   0.52089766   0.48187264   0.79429088   0.65457260   0.81675666   0.59713405   0.71572205   0.85336477   0.71815660   0.65260768   0.80711191   0.63387723   0.74303361   0.72350825   0.52932683   0.68102649   0.49654495   0.52263496   0.41599841   0.56045387   0.53818493   0.48826559   0.48188809   0.50758326   0.46295522   0.62635812   0.60437746   0.54489233   0.57278709   0.64061461   0.63823926   0.61613800   0.66271196   0.38656554   0.79120496   0.63783593   0.49613677   0.62505772   0.52539122   0.39375004   0.55946293   0.36683692   0.58949549   0.55401625   0.61391162   0.51884853   0.63529055   0.57735223   0.52651449   0.47471159   0.64023667   0.58153229   0.46140917   0.57070259   0.38883745   0.48279629   0.43266607   0.52348359   0.07884962   0.48052160   0.15113476   0.32466637   0.32598047   0.26842088   0.30272616   0.63637288   0.53198717   0.43927988   0.36304739   0.48880630   0.58696425   0.20748726   0.34792834   0.53703425   0.47500512   0.48790857   0.53025531   0.48645887   0.50195223   0.49675940   0.50984899   0.40264403   0.48270069   0.33998523   0.42457408   0.41397685   0.31615772   0.46788156   0.10563688   0.19001680   0.22517186   0.37521058   0.38390171   0.22248623   0.44831970   0.37213786   0.57516725   0.59994461   0.43337144   0.31806029   0.60852577   0.59497795
 0.26812437   0.00000000   0.16640428   0.79777984   0.21682206   0.17545566  -0.00911291   0.13083991   0.13713896   0.18429194   0.19750917   0.18495238   0.13821160  -0.05309397   0.02491572   0.08114642   0.15727445   0.07996237   0.12100042   0.13726480   0.16399853   0.18826422   0.23166705   0.33310547   0.35779194   0.21352102   0.17413449   0.25490248  -0.00080716   0.09788188   0.28701168   0.20335379   0.04540207   0.17602765   0.03337162   0.10982828   0.17500934   0.23929160   0.15840622   0.24834438   0.29824668   0.23434057   0.29756038   0.22421397   0.22217307   0.14775864   0.18904935   0.42516401   0.28263623   0.22091453  -0.00135704   0.02320649   0.00932235  -0.07823044   0.11383939   0.11772942   0.23098474   0.28999603   0.10300364   0.25529660   0.11465762   0.31033663   0.17709771   0.06098217   0.22117836   0.07537418   0.04311334   0.36714015   0.26893918   0.03961662   0.37045801   0.38140289   0.24071337   0.28782003   0.10444034   0.12173307   0.31504674   0.35238342   0.44577217   0.07717332   0.20812544   0.12473617  -0.15811062   0.03826414  -0.00909185  -0.03334647   0.17679941  -0.00245105  -0.02754596   0.22005809   0.18656940   0.09094208   0.21090686   0.06328724   0.11458386   0.29438876   0.16044448   0.07822576   0.20092170   0.37839529  -0.01527857  -0.13384195   0.47406486   0.79271548   0.05037424   0.26983103  -0.08512683   0.14865224   0.18523252   0.18488593   0.20996372   0.09374401  -0.13282935   0.14639288   0.07679371  -0.00929209  -0.04094404   0.03496826   0.04834865   0.02057780   0.15840079   0.04027342   0.16590000   0.16525032   0.06969221   0.16993547   0.12783483   0.29702540   0.14111577   0.16825416  -0.05006542   0.04476287   0.11989851   0.22459446   0.05541824  -0.05562940  -0.04333374  -0.03193446   0.22161363   0.07453244   0.13354692   0.15948293  -0.03207235   0.17196605   0.23566263   0.18294559   0.21115302   0.21662521   0.18977510   0.08337881   0.25450508   0.14571646   0.15575602   0.03491993   0.20288254   0.12567323   0.03756158  -0.05755346  -0.11266395   0.06874509  -0.10498780  -0.07327293  -0.06776992   0.00261506   0.17123189  -0.01190622  -0.02391978  -0.01310115   0.03492246   0.01845113  -0.03436133   0.02062721   0.17072392   0.16268018   0.05147241   0.05811581   0.01515115   0.17089270   0.06320098  -0.01497542   0.40160354   0.24099113   0.34297264   0.10029204   0.06190507   0.25293277   0.03063637  -0.02208137  -0.21621851  -0.02128001  -0.06846453  -0.13884352  -0.09953136   0.17118653   0.18306452   0.05424410  -0.07390120  -0.06866660   0.08767882   0.29955495
 0.83050700   0.16640428   0.00000000   0.47379189   0.78024816   0.79144709   0.70728016   0.72283268   0.65363054   0.84245842   0.72029049   0.80539111   0.56949090   0.46392368   0.50418298   0.55332932   0.42052215   0.50930429   0.56645764   0.51575139   0.70224105   0.71211076   0.64812500   0.67898806   0.65811777   0.54435774   0.69451908   0.73645191   0.69495667   0.70462949   0.66216121   0.68885964   0.67913795   0.64772501   0.66733957   0.55834157   0.51251339   0.56101271   0.66267475   0.62458983   0.64502388   0.49010389   0.65199182   0.64674706   0.61248265   0.59841237   0.60888790   0.49015320   0.44110378   0.45922240   0.39686147   0.51506113   0.28264443   0.26172424   0.20625034   0.55657442   0.61330544   0.56555260   0.52973479   0.41550035   0.58142105   0.59049130   0.68485553   0.63241926   0.51570848   0.21511622   0.39910277   0.47645179   0.52285735   0.44724147   0.31399003   0.72025042   0.63376038   0.35052645   0.41869089   0.43306631   0.36598728   0.44317194   0.48602383   0.37362578   0.39035047   0.44605354   0.38416461   0.29549731   0.41630365   0.28716190   0.34452062  -0.02693135   0.30239096   0.60238302   0.56619587   0.43253434   0.48331438   0.47137614   0.57656418   0.51987925   0.58915931   0.55215367   0.56687477   0.49017132   0.71544836   0.63932910   0.79950357   0.47450530   0.67977966   0.76943517   0.71823598   0.69347410   0.89764938   0.68904623   0.79325961   0.69787448   0.54906077   0.71853911   0.53902863   0.52726446   0.44712507   0.59520518   0.56666791   0.54768777   0.55762136   0.57483978   0.52579511   0.64939382   0.61302088   0.58749189   0.63113986   0.69324929   0.69016371   0.68394001   0.65826140   0.40594091   0.71451943   0.62819030   0.53448633   0.61050262   0.58728974   0.42349750   0.62112832   0.44349890   0.64815704   0.61448183   0.65543544   0.55037424   0.68208188   0.65772058   0.60973223   0.55798793   0.68327759   0.65518975   0.51256612   0.62695507   0.45982299   0.52502786   0.49033579   0.60008870   0.07772204   0.51947703   0.18009494   0.37925218   0.32926252   0.28059354   0.33208881   0.62658577   0.57087582   0.49541870   0.40560791   0.56177277   0.63411850   0.22959996   0.38779065   0.55865119   0.52634543   0.52471663   0.58000075   0.54090123   0.54408735   0.57238137   0.57715876   0.45385785   0.53043167   0.38595325   0.47351315   0.45759377   0.38508610   0.54208269   0.11670386   0.21928749   0.27667855   0.37493491   0.35083890   0.23739062   0.46385738   0.41365026   0.61287703   0.61090601   0.43125380   0.31425546   0.62666677   0.64127436
 0.59633025   0.79777984   0.47379189   0.00000000   0.54830629   0.56068494   0.33366816   0.46459350   0.40040336   0.51954899   0.51249071   0.56009520   0.33119898   0.17484890   0.24426971   0.28710769   0.30071753   0.24322743   0.31839444   0.30513102   0.40072629   0.42432800   0.43202702   0.56520438   0.55361315   0.41233324   0.42870112   0.52487124   0.30140562   0.44790909   0.48958848   0.51320836   0.41291734   0.49821022   0.30129006   0.31181084   0.35096403   0.46539103   0.43286701   0.45861084   0.50063872   0.39287083   0.51604900   0.45433059   0.44217631   0.37694686   0.42597794   0.54587991   0.42526536   0.37815199   0.12589541   0.20690333   0.13702830   0.04429319   0.15451665   0.33703740   0.45445155   0.43327807   0.30343498   0.38068707   0.33758226   0.48163724   0.41230110   0.29917941   0.35167445   0.12785233   0.10587066   0.48682052   0.38473693   0.16429425   0.45144295   0.65443691   0.51340101   0.35034704   0.16756323   0.19287642   0.33169625   0.43197164   0.53717227   0.19795102   0.27454358   0.24731906  -0.02360606   0.07814684   0.12065761   0.01007934   0.21484875  -0.04763607   0.01824872   0.38064815   0.36515170   0.21901679   0.33033039   0.23265248   0.27622055   0.41246283   0.34575448   0.29776554   0.37207796   0.50003895   0.26583038   0.11312853   0.67000931   0.90796386   0.39097858   0.60773178   0.27817704   0.44269738   0.51813332   0.49381271   0.55141698   0.47476247   0.13563169   0.43158001   0.27443644   0.24803781   0.19338719   0.28009680   0.27126480   0.23790840   0.35669034   0.25411806   0.34109531   0.39285703   0.30076168   0.37724303   0.34667005   0.53161425   0.40654291   0.41629864   0.24236908   0.10298952   0.46401398   0.53217936   0.27499407   0.25130395   0.21048181   0.17235415   0.44350578   0.26254447   0.39750257   0.41001849   0.21069363   0.37996181   0.47875241   0.43251583   0.41563837   0.38851123   0.44992081   0.34423050   0.41065066   0.32844774   0.30562804   0.23250725   0.36928447   0.32978803   0.03941690   0.10618903  -0.08249628   0.11042258   0.03822429  -0.00780077   0.01712424   0.26750132   0.29698787   0.20224465   0.14032760   0.19910576   0.23854157   0.07518429   0.04532158   0.17613415   0.25622753   0.32938022   0.20435264   0.18984684   0.16147634   0.28254873   0.22099153   0.08481626   0.55018938   0.25926747   0.44413480   0.15305758   0.13032415   0.34652395   0.05306776   0.04351867  -0.16325358   0.04869368   0.04936920  -0.13777865   0.05061159   0.24707611   0.38264011   0.28517940   0.09598825   0.02621110   0.28921331   0.50180610
 0.82491962   0.21682206   0.78024816   0.54830629   0.00000000   0.87963646   0.80115210   0.69252427   0.66423350   0.74538793   0.72701753   0.84103149   0.52124140   0.50006938   0.49264761   0.52973205   0.36138472   0.47961708   0.51655271   0.45964838   0.70586940   0.70660582   0.59728050   0.61533067   0.64826573   0.51556210   0.63339962   0.68980699   0.78380969   0.81542263   0.78708296   0.78625793   0.84170588   0.79165126   0.63456773   0.56122584   0.56762326   0.60216683   0.67901249   0.58174828   0.60831515   0.45781993   0.65476766   0.66678253   0.55551709   0.55805025   0.61311031   0.53190630   0.40940002   0.46692762   0.41384012   0.50675700   0.38093777   0.30180616   0.23349360   0.58545605   0.68646993   0.53046369   0.55817579   0.40602248   0.67234366   0.57142617   0.71529046   0.67069280   0.52762457   0.21587759   0.41234517   0.53954045   0.54135096   0.48119969   0.37403517   0.78383045   0.76896586   0.32433360   0.44817819   0.49652586   0.43589817   0.45587876   0.51019639   0.44061336   0.44013250   0.39833581   0.42413854   0.32702429   0.46380369   0.27840476   0.39930704   0.04028599   0.30987815   0.58678936   0.52141746   0.41422667   0.52552231   0.53400832   0.56701468   0.65734884   0.71200835   0.69437841   0.58379588   0.54501030   0.74029982   0.68637385   0.74294687   0.57256108   0.85429502   0.80533529   0.72717165   0.68418017   0.78972662   0.64138947   0.77810906   0.76267389   0.53046217   0.67835859   0.48080806   0.53362788   0.54364555   0.55861366   0.57446510   0.53843839   0.50358577   0.50998659   0.46453926   0.61355910   0.58776006   0.51991974   0.57822159   0.62096421   0.62326352   0.59379218   0.74144228   0.48303461   0.83996520   0.71755893   0.53572913   0.72016255   0.56627374   0.47454246   0.72531189   0.46285082   0.66340549   0.60949447   0.65212648   0.50610897   0.63091961   0.58591092   0.52997557   0.50242374   0.72942596   0.60993996   0.55130788   0.57677806   0.47655771   0.47236989   0.45480709   0.53036170   0.06238582   0.51094559   0.25062881   0.35359721   0.36154837   0.34162879   0.36875620   0.71047080   0.58049803   0.51043855   0.48937185   0.55881943   0.64671818   0.24981367   0.43390367   0.54938271   0.55657539   0.56613817   0.59116617   0.57306032   0.49955183   0.61832726   0.58695274   0.53201922   0.49625089   0.43625603   0.44304544   0.49140685   0.50389423   0.54971620   0.15940332   0.22072832   0.28727527   0.35592445   0.39540939   0.24503599   0.45160730   0.59171707   0.72036018   0.67512538   0.45845719   0.29320652   0.66227448   0.68692472
 0.87894097   0.17545566   0.79144709   0.56068494   0.87963646   0.00000000   0.80236257   0.70626870   0.60840905   0.74003419   0.71377004   0.87455457   0.46531877   0.44303264   0.44390324   0.47200935   0.32540683   0.36389250   0.43632538   0.39742912   0.59925185   0.60456762   0.52436211   0.56105546   0.51788150   0.42853318   0.58901290   0.64103658   0.69241528   0.81811827   0.60892309   0.82294302   0.84114298   0.76701895   0.55935895   0.46992174   0.43891218   0.47962201   0.59699675   0.48510927   0.52338180   0.38545329   0.58431169   0.56894772   0.47412348   0.48357126   0.51079481   0.39677541   0.38194311   0.38373910   0.34181126   0.43890844   0.30353066   0.23454772   0.21293152   0.49479250   0.54897780   0.50808716   0.49390879   0.38596018   0.55546774   0.51829184   0.65565754   0.60705360   0.43175427   0.20902045   0.31761260   0.40558401   0.43692506   0.45749935   0.29517667   0.72253959   0.64088721   0.25775291   0.32645946   0.32777155   0.24312435   0.32802118   0.38553240   0.29930923   0.29925072   0.30776035   0.35558805   0.23558056   0.38036595   0.21320174   0.27548429  -0.04631444   0.23193651   0.50216341   0.42893059   0.36379063   0.39824652   0.46022822   0.49944736   0.46640280   0.52695434   0.58893025   0.45467591   0.41179756   0.77132102   0.64395427   0.71477590   0.55883934   0.81366856   0.88699925   0.76823133   0.66430613   0.79759128   0.65261017   0.78549412   0.83812462   0.49293832   0.66023359   0.43650643   0.50603981   0.47547728   0.50885789   0.49073489   0.45965920   0.41106799   0.43806661   0.40245389   0.54531839   0.55184961   0.48632740   0.51084720   0.59619440   0.58147174   0.57949605   0.67558387   0.33527526   0.87055655   0.71825322   0.53359922   0.71455205   0.51615446   0.37462159   0.54009582   0.33026430   0.60359535   0.51083952   0.63643011   0.46777429   0.56666741   0.53409057   0.47488971   0.42945489   0.60171197   0.56996527   0.46015789   0.53653586   0.40896088   0.45479608   0.41953913   0.50728793   0.05302979   0.42746433   0.10726620   0.22501554   0.31853337   0.25439934   0.29133700   0.64715823   0.50019798   0.45693789   0.40903552   0.50181524   0.59670378   0.20735137   0.30593986   0.50928446   0.42693552   0.50470975   0.51528952   0.48846514   0.45864068   0.44138024   0.50480413   0.37763393   0.47666549   0.25612010   0.35706836   0.34036572   0.27705844   0.39439505   0.09218597   0.16890825   0.16909775   0.32787601   0.33714457   0.17626733   0.45199748   0.34940959   0.55195289   0.61282027   0.41587728   0.31487795   0.57034481   0.54072885
 0.73406737  -0.00911291   0.70728016   0.33366816   0.80115210   0.80236257   0.00000000   0.63939028   0.61072173   0.66750495   0.64758848   0.77318402   0.46324424   0.48947257   0.46304154   0.49416452   0.27889490   0.40176411   0.44941708   0.40530313   0.62688259   0.62290260   0.51801662   0.49768732   0.49446986   0.42309940   0.53953053   0.59505997   0.72069707   0.71930777   0.59998031   0.68422771   0.74797163   0.65140591   0.57504698   0.48242907   0.44075225   0.42585148   0.55211524   0.45667280   0.49152143   0.36083083   0.55670911   0.54109465   0.43677053   0.45496593   0.50103679   0.37371340   0.28372815   0.38220477   0.36489396   0.47667053   0.35589182   0.28369751   0.21725932   0.53738136   0.53613520   0.44372790   0.48896825   0.31818952   0.53066526   0.49515459   0.62201975   0.59591136   0.43660545   0.19491524   0.41130013   0.39287252   0.46105590   0.49872983   0.25186985   0.59764582   0.57170460   0.20448968   0.41420238   0.41835300   0.27191518   0.29928597   0.33770003   0.36619408   0.36376634   0.32569990   0.48133796   0.32743619   0.47869825   0.31834444   0.33751059   0.04025530   0.34376910   0.49393150   0.43071388   0.36387509   0.46334695   0.51246708   0.54488328   0.48110361   0.55794613   0.62351033   0.50858335   0.40425876   0.73279538   0.68037996   0.58583979   0.36660763   0.72459442   0.72895984   0.74679206   0.60607368   0.70739381   0.55992375   0.69405088   0.73663043   0.54592643   0.63594397   0.42856437   0.50844461   0.45857549   0.52644305   0.51908367   0.47252478   0.42300843   0.46824433   0.39772247   0.56226344   0.60786630   0.44622941   0.53121721   0.53690609   0.56292665   0.52744510   0.68377757   0.42472822   0.75208144   0.56453784   0.46886966   0.65133537   0.51834869   0.42688273   0.52529975   0.33549558   0.56426815   0.51051605   0.67144691   0.45732688   0.55332740   0.51168757   0.40906478   0.41468339   0.59334945   0.56699827   0.45227324   0.55041984   0.44644654   0.47921276   0.37871705   0.48037958   0.06495920   0.50618942   0.22095672   0.27723522   0.38683640   0.34068573   0.36491072   0.66839480   0.49830383   0.44163698   0.40442292   0.52309603   0.59965903   0.24649074   0.41037602   0.55413976   0.48131486   0.48966132   0.57365931   0.54929627   0.52390690   0.52623761   0.55602518   0.46975798   0.37012226   0.31233814   0.29706190   0.43689856   0.36300000   0.41497620   0.14209043   0.20776377   0.34213658   0.42483870   0.43540040   0.30503809   0.51484699   0.38716796   0.55346206   0.59532518   0.52903057   0.41002718   0.62513561   0.54915720
 0.68028441   0.13083991   0.72283268   0.46459350   0.69252427   0.70626870   0.63939028   0.00000000   0.65057299   0.82516956   0.73809161   0.79634158   0.55948696   0.51660546   0.57805098   0.57384119   0.43637644   0.48570052   0.58147454   0.55208320   0.66391054   0.69436216   0.63365857   0.68356276   0.62950530   0.58490411   0.69920791   0.73906236   0.62737956   0.63786960   0.59202326   0.63407853   0.66426811   0.65046071   0.64848897   0.52384762   0.53834680   0.56990536   0.65638166   0.60508179   0.61900583   0.48403606   0.64034778   0.64156965   0.61434424   0.60233351   0.60552922   0.50662302   0.40514320   0.48443122   0.29189208   0.44930198   0.27510496   0.25268855   0.20144663   0.54516666   0.60041659   0.49201157   0.50637001   0.42189905   0.53365468   0.56639382   0.59408061   0.56524541   0.44014520   0.19015298   0.31394231   0.47961661   0.46429192   0.35100227   0.35166416   0.68211530   0.61663090   0.31922517   0.33275934   0.35199013   0.28708441   0.40639903   0.45725320   0.34685890   0.32117858   0.35869065   0.27048446   0.22038750   0.30290624   0.16405328   0.28488498  -0.08009784   0.20648349   0.54678625   0.55968456   0.31984623   0.44871202   0.42887818   0.48630008   0.46030542   0.49662495   0.47758625   0.54510479   0.49502232   0.52872306   0.45052453   0.55428774   0.43823598   0.62543741   0.63346354   0.69979543   0.68146627   0.79836461   0.70997948   0.80296932   0.75352435   0.54640321   0.74118810   0.51080321   0.59892109   0.42773301   0.59542006   0.52262971   0.49046548   0.57962509   0.58173574   0.59044408   0.66668930   0.62478827   0.58924176   0.61252238   0.71373331   0.68677255   0.68733234   0.55354629   0.27494135   0.65764847   0.62602748   0.43631365   0.53860673   0.53469905   0.41368563   0.56912767   0.40929718   0.63513990   0.61864326   0.55751587   0.58152096   0.68329900   0.67236316   0.60242079   0.51925525   0.67104595   0.63788967   0.49831511   0.55290068   0.46272064   0.47369253   0.48530194   0.54054043   0.04152602   0.41381668   0.11065520   0.23676751   0.30500125   0.16059634   0.30111515   0.51490860   0.44283245   0.45992776   0.34553501   0.50256028   0.52498552   0.18260990   0.27976938   0.43804508   0.42253180   0.49148263   0.47104873   0.44603475   0.43615063   0.46677280   0.51664518   0.36477083   0.48423653   0.26378337   0.41428257   0.33344351   0.31248724   0.42071235   0.13079283   0.17408687   0.15418062   0.26667992   0.28654518   0.09406535   0.37022889   0.32556078   0.51675077   0.52093793   0.38637881   0.25889465   0.53456889   0.61803310
 0.59353873   0.13713896   0.65363054   0.40040336   0.66423350   0.60840905   0.61072173   0.65057299   0.00000000   0.70933988   0.64265632   0.67226042   0.52301409   0.48851840   0.52453923   0.54784604   0.37410958   0.49568270   0.56615314   0.49478242   0.62311255   0.63854352   0.57152639   0.58855571   0.55681317   0.52917017   0.60376420   0.65018124   0.60782558   0.58244701   0.59081465   0.57146291   0.60787715   0.58379781   0.59635841   0.50085708   0.49213046   0.54188593   0.60010710   0.54196376   0.53918070   0.39151969   0.57413295   0.56511082   0.56297476   0.54631758   0.52675552   0.42814085   0.34395563   0.42246100   0.35454819   0.42437289   0.28728730   0.29426303   0.17698083   0.50802885   0.56771441   0.42891786   0.46098039   0.34440752   0.54580565   0.48183610   0.56190370   0.54670346   0.36578273   0.11896296   0.35782315   0.41491643   0.43983593   0.36598951   0.27866291   0.61687577   0.59604153   0.28593051   0.36500274   0.38182415   0.33586792   0.36443909   0.41075953   0.35519340   0.36268577   0.36800485   0.32248023   0.24292616   0.33281234   0.18708760   0.27904938  -0.02614849   0.24467534   0.48453627   0.48091753   0.31219235   0.46689833   0.41412137   0.45405940   0.49521498   0.55186537   0.51680191   0.48927251   0.44407989   0.48266439   0.48395169   0.55393246   0.39843241   0.58993608   0.54932859   0.57365991   0.59899583   0.68914797   0.59003876   0.66895163   0.59708901   0.52927702   0.65042900   0.48470108   0.53847316   0.41878518   0.57334508   0.55617435   0.49586374   0.55583483   0.57097686   0.53443189   0.57050766   0.55225267   0.55352284   0.58299870   0.59932906   0.58817736   0.59069345   0.57291247   0.38196314   0.59030368   0.51985813   0.41470304   0.51078832   0.48501210   0.40886876   0.57257380   0.43873001   0.58781592   0.56805516   0.55279772   0.47234726   0.57806505   0.57452730   0.53258789   0.49930175   0.62638377   0.59906912   0.45575437   0.51548832   0.41510716   0.42046793   0.40963417   0.49472303   0.07607817   0.45784838   0.23650262   0.34734931   0.31061154   0.21999662   0.32482881   0.53431182   0.48181155   0.42804668   0.34827514   0.49171261   0.52724940   0.18669532   0.38233944   0.47179088   0.46111458   0.46717803   0.50721030   0.47383807   0.46296099   0.52080388   0.52173524   0.42406438   0.40840247   0.33940440   0.36966773   0.40054853   0.39409604   0.46450715   0.08094958   0.19708315   0.26378516   0.30784300   0.31880063   0.19013678   0.38683019   0.43752128   0.57635551   0.50122568   0.40005561   0.26922753   0.52746959   0.58795867
 0.74032750   0.18429194   0.84245842   0.51954899   0.74538793   0.74003419   0.66750495   0.82516956   0.70933988   0.00000000   0.81976853   0.84965518   0.64535377   0.56955500   0.64241198   0.65959563   0.52446292   0.59133780   0.69261212   0.62913126   0.73199048   0.75993081   0.72665819   0.77375328   0.72421273   0.67987151   0.77211845   0.82892223   0.67865836   0.67740248   0.67535153   0.68258604   0.68451026   0.69177882   0.74300089   0.60282757   0.60297979   0.68247157   0.73011507   0.71159541   0.70277286   0.55514209   0.71542252   0.70894701   0.72721665   0.71093303   0.69429538   0.57491678   0.50115516   0.54193617   0.35412557   0.48335649   0.26663972   0.26729542   0.18035226   0.57860560   0.68872496   0.57402060   0.57127972   0.47319556   0.61242423   0.63447768   0.65159740   0.61429779   0.48117195   0.20751385   0.33858102   0.53396916   0.52569721   0.37095462   0.38368996   0.77684148   0.70188668   0.37539024   0.37613243   0.40476821   0.36159449   0.48045458   0.53908110   0.39039525   0.39616827   0.45108425   0.27579441   0.24703534   0.32385449   0.17340147   0.31399046  -0.06683244   0.22822307   0.63054792   0.64695185   0.40145354   0.49853775   0.45553259   0.53475479   0.52239299   0.57353368   0.52458159   0.59850727   0.55949146   0.55528265   0.50444815   0.67123009   0.48768751   0.66532698   0.68067565   0.72728105   0.75722135   0.90581872   0.80754494   0.88451347   0.76632295   0.61394268   0.81331942   0.59523391   0.65489686   0.46968439   0.68878063   0.61943613   0.60540773   0.70325056   0.68872875   0.68261258   0.72795505   0.64735250   0.67623106   0.72011096   0.78653173   0.76489613   0.76230571   0.61153374   0.30165699   0.68831079   0.68550988   0.49659181   0.57531598   0.61724221   0.47101930   0.66301636   0.51803111   0.72593648   0.71698178   0.61343909   0.63570986   0.77198178   0.76319834   0.70748068   0.60866149   0.73494290   0.72997659   0.54976498   0.61818484   0.51724938   0.53697714   0.56076899   0.61243920   0.08721651   0.47070238   0.11789925   0.30274075   0.30547785   0.17183510   0.28506267   0.56070827   0.51275470   0.51632209   0.39327534   0.56946086   0.57649874   0.20912223   0.31331314   0.47849744   0.47236439   0.53208997   0.52278159   0.48265733   0.47484460   0.53629470   0.57603774   0.38762504   0.57359782   0.33011978   0.48526288   0.37453722   0.34077387   0.50568568   0.15850248   0.22854773   0.18272035   0.27048872   0.28303318   0.10031242   0.38073194   0.37279027   0.59669269   0.57822162   0.38628248   0.25255367   0.58518433   0.69350900
