 0.00000000   0.71565108   0.77687133   0.79482849   0.85411043   0.84769062   0.75432399   0.81643223   0.51463013   0.63274575   0.75868407   0.73843474   0.38917922   0.67898808   0.53888083   0.40113449   0.64963838   0.52256791   0.67166395   0.41017872   0.45425168   0.53638334   0.43931891   0.50966903   0.61632087   0.49269999   0.50438267   0.55449666   0.80250361   0.84565362   0.78783915   0.61922281   0.76946162   0.75723543   0.59534221   0.41307410   0.67325907   0.62465772   0.52254994   0.47488147   0.40353511   0.17868533   0.30697745   0.44304770   0.37576418   0.49350930   0.28140515   0.21770366   0.31211920   0.09176501   0.08138251   0.13837465   0.37147575   0.29580904   0.40566468   0.44962905   0.69586867   0.44742600   0.57975787   0.43533193   0.54993003   0.46343019   0.49963038   0.43140810   0.61162318   0.15525431   0.59381373   0.11358915   0.53863012   0.26405885   0.06440059   0.42146724   0.74385443  -0.02535103   0.28882326   0.09597543   0.35694291   0.06385715   0.62702522   0.12455368   0.30806887   0.08121606   0.55302951   0.23456970   0.58015280   0.55632608  -0.02409932   0.27190952   0.22379315   0.25797181   0.28578035   0.33772709   0.33228463   0.27658534   0.39033942   0.66045288   0.64732683   0.43302122   0.65492673   0.60441657   0.88832059   0.83195797   0.54128015   0.61285441   0.82874343   0.78954998   0.79539554   0.67338048   0.61887360   0.60078905   0.70802106   0.77966678   0.68315116   0.48785922   0.45743554   0.50310620   0.60229538   0.55883256   0.70209410   0.53315090   0.70159604   0.66422977   0.48331685   0.48554928   0.52058325   0.37949495   0.37685567   0.32179400   0.42592775   0.44128759   0.79324609   0.65727508   0.72488763   0.60448984   0.50031820   0.72735319   0.49252899   0.51054596   0.67008595   0.74190028   0.40207358   0.16302795   0.51381921   0.36257904   0.41561619   0.36187939   0.29582221   0.24553851   0.39586308   0.50547196  -0.17454549   0.12572801   0.05337637   0.19066088   0.27320936   0.02783228   0.04532606   0.09392422   0.23384092  -0.05731484   0.28581590   0.28373357   0.23625704   0.64191705   0.38873913   0.55510755   0.42127756   0.31426194   0.42538217   0.12378765   0.11456899   0.48860965  -0.24530847   0.23458186   0.08811566   0.42103726   0.16672026  -0.02919733   0.28453561   0.06936276   0.59052780   0.65332466  -0.01582546  -0.02072544   0.14759343   0.30784687   0.03975063   0.11509566   0.26085606   0.16157396   0.41492325   0.03062842   0.21055803   0.27750517   0.62485115   0.51657516   0.52950691   0.46337821   0.46506441   0.22713050
 0.71565108   0.00000000   0.74901326   0.88263300   0.70097479   0.69669467   0.58974041   0.61844350   0.47266974   0.50673946   0.62548986   0.62769556   0.30476878   0.63541553   0.53020719   0.35841561   0.63242517   0.46697284   0.61982512   0.42858178   0.41535070   0.52800318   0.42540975   0.42959094   0.57924765   0.44511557   0.42813026   0.47295340   0.75819369   0.81659488   0.67707404   0.53125328   0.71477317   0.72372781   0.52854443   0.34717772   0.66183090   0.58595331   0.42417914   0.40592890   0.35619346   0.09776850   0.23068548   0.37345464   0.33118298   0.40901635   0.24808597   0.28711137   0.27327780   0.12616337   0.04107783   0.11421430   0.35728657   0.28697041   0.36694562   0.43131047   0.60907730   0.44441219   0.56674416   0.40962651   0.48274166   0.47780038   0.49804957   0.39189317   0.59302243   0.14901437   0.59908076   0.21728011   0.58050327   0.31338689   0.16421014   0.39084718   0.68783208  -0.00517728   0.36908511   0.15832016   0.41896362   0.11768675   0.61159658   0.14368062   0.40237781   0.14229463   0.55156403   0.27322869   0.56501007   0.57809544   0.08621529   0.39461507   0.31423760   0.33409516   0.37488223   0.36474152   0.33944384   0.32249021   0.42173397   0.52177707   0.59169675   0.36861510   0.60935234   0.60503367   0.73402872   0.81296599   0.78361679   0.92835529   0.70237580   0.65217502   0.60984874   0.58448550   0.46666827   0.49418302   0.57505502   0.61112701   0.61761033   0.39125972   0.39270641   0.48054136   0.58173508   0.52246473   0.66933488   0.46442805   0.67656257   0.63085653   0.51508347   0.49265212   0.50818023   0.35156418   0.36768706   0.23982513   0.37040490   0.34853811   0.80064915   0.61534078   0.61853593   0.57391842   0.56623445   0.69157087   0.47750010   0.45292762   0.60186685   0.71077801   0.25694360   0.09444380   0.38600386   0.33307869   0.37850591   0.28312749   0.24185565   0.22428979   0.33797722   0.42726062  -0.13522835   0.17648200   0.05090682   0.16932476   0.23899619   0.07321596   0.05782905   0.11718773   0.24018560   0.04777991   0.30343886   0.29045782   0.22705647   0.63064399   0.45002801   0.55345592   0.33780646   0.28113799   0.39840665   0.13322675   0.18787759   0.46756097  -0.08674612   0.28644783   0.17288565   0.44648600   0.24311716   0.03518456   0.35100767   0.13316317   0.47729924   0.56100133   0.03755847   0.03855752   0.14770667   0.38023393   0.11204534   0.11398727   0.36864515   0.25122745   0.43465308   0.16027222   0.23639355   0.31462358   0.56340897   0.41900266   0.51292462   0.46684472   0.42902316   0.17937803
 0.77687133   0.74901326   0.00000000   0.81770341   0.72321990   0.77127650   0.65647928   0.78170755   0.53551407   0.77267968   0.73967999   0.81820994   0.33338618   0.58801959   0.47707317   0.27426036   0.61405494   0.41985608   0.60013046   0.40725457   0.41985888   0.53078007   0.44691361   0.42074872   0.54196551   0.37005115   0.37641477   0.45291578   0.68897462   0.70867763   0.62851265   0.53061085   0.69410500   0.64444362   0.46240813   0.30416848   0.59291550   0.58578440   0.42996480   0.36834238   0.39377677   0.09522938   0.22675620   0.43817370   0.39779623   0.44093135   0.21360330   0.27401163   0.27219041   0.16969735   0.05430810   0.11728388   0.32004818   0.25680797   0.35052712   0.42179857   0.55517667   0.41067011   0.48132690   0.33489735   0.46863743   0.50093338   0.48456714   0.28859886   0.58321181   0.13763812   0.56873074   0.14337332   0.53755484   0.26633199   0.16950291   0.46320456   0.74177892   0.04527505   0.27608639   0.12072397   0.41254055   0.14497828   0.72129988   0.16169880   0.34955114   0.14693578   0.49569686   0.18859575   0.50116303   0.50608612   0.03680285   0.31753722   0.20839579   0.26576085   0.31583381   0.33034299   0.30933515   0.28366636   0.39327221   0.54672308   0.64701850   0.35081845   0.53768226   0.50885041   0.80145506   0.69521905   0.79184443   0.66960966   0.68032220   0.79497951   0.73932685   0.68984813   0.78956448   0.61338601   0.77645596   0.73762902   0.56710399   0.37297304   0.35590874   0.39327931   0.48073418   0.42666670   0.64181505   0.40827536   0.69468656   0.58051938   0.49386231   0.52701244   0.47509826   0.35846400   0.34959084   0.22129737   0.35433063   0.29486889   0.68537191   0.53425648   0.59419108   0.56123002   0.38950499   0.61337476   0.34772024   0.37985610   0.64536918   0.69082059   0.31692969   0.08469135   0.45522104   0.37448671   0.40968393   0.29509745   0.29509146   0.25838166   0.40004371   0.49266250  -0.14050905   0.11877033   0.10698534   0.19334733   0.26751673   0.11586702   0.04330275   0.08775360   0.23154673  -0.01060619   0.28219504   0.26856211   0.20197520   0.55782950   0.39644614   0.42745819   0.33391946   0.15079934   0.39338151   0.11148632   0.12142863   0.41329184  -0.15605988   0.21112419   0.16398781   0.44450532   0.19856563   0.04126331   0.35640770   0.11325903   0.64204120   0.70249203   0.09136459   0.04840118   0.15872399   0.40194824   0.09188022   0.12451912   0.27826183   0.22116806   0.38173886   0.05380279   0.23782341   0.28038846   0.64697509   0.44428678   0.50889197   0.42061574   0.46138197   0.22310487
 0.79482849   0.88263300   0.81770341   0.00000000   0.78719000   0.81215198   0.64139238   0.69696576   0.46096178   0.54866671   0.67554457   0.69271160   0.30032622   0.64030770   0.51974398   0.33923269   0.64482418   0.44180599   0.61602971   0.37281166   0.40645637   0.47238238   0.39072654   0.39989723   0.52510747   0.42900403   0.41746206   0.46395874   0.74202425   0.83801492   0.73518431   0.57625188   0.74332226   0.76259873   0.50755050   0.35595695   0.65585395   0.59972663   0.42080411   0.36118261   0.33316527   0.08816741   0.17767928   0.38068265   0.30226366   0.38956758   0.16821524   0.19867572   0.23639425   0.09318562   0.04548000   0.11008428   0.32444069   0.24548324   0.34154022   0.42062150   0.61230955   0.41438386   0.51740001   0.42510966   0.46186786   0.39746283   0.42414574   0.34778699   0.54178228   0.13826974   0.52806640   0.08337576   0.49039270   0.25046591   0.09227226   0.38257358   0.71393137  -0.00878614   0.25326219   0.06907984   0.37786430   0.06995686   0.61621100   0.12791502   0.32706808   0.08181082   0.49881835   0.20736034   0.52601300   0.49906865  -0.05477830   0.28706688   0.23469163   0.22837039   0.25809965   0.29156967   0.29334736   0.23882254   0.33231043   0.55425864   0.58580541   0.36769936   0.55894561   0.53477412   0.80177600   0.84591730   0.75087165   0.86232249   0.78723563   0.73706223   0.67762471   0.59782688   0.54214860   0.53374473   0.63781697   0.69331514   0.62840822   0.38672843   0.37104687   0.49183845   0.57661256   0.51179529   0.70330194   0.44375457   0.69190784   0.61269821   0.47788625   0.44506339   0.45471183   0.34333267   0.33036598   0.23141669   0.34063154   0.34143394   0.77830761   0.58153853   0.68327000   0.56781920   0.54370121   0.73983825   0.42506096   0.44071882   0.61597812   0.73385402   0.27512140   0.04759016   0.39117098   0.32496935   0.35944023   0.24097258   0.21978484   0.21481279   0.32950013   0.40496070  -0.20936768   0.10480143  -0.00357919   0.14245434   0.20941771   0.02995956   0.06493432   0.08627165   0.22894924   0.00785449   0.28411503   0.25598021   0.22627479   0.61033647   0.38126710   0.50695251   0.31316149   0.22800398   0.37023351   0.11896641   0.12890124   0.39280717  -0.21807702   0.20007529   0.07902663   0.36044217   0.16404925  -0.00991387   0.24723297   0.04803375   0.52281302   0.60192314   0.00343480  -0.05587278   0.08638992   0.32496593   0.05966644   0.09603368   0.25259866   0.15292017   0.38369148   0.04300570   0.16456403   0.22335946   0.55492048   0.44369239   0.46627340   0.42287827   0.37902393   0.14105137
 0.85411043   0.70097479   0.72321990   0.78719000   0.00000000   0.88110988   0.74038541   0.80971120   0.47232684   0.58433173   0.75224807   0.71505658   0.34708515   0.70062097   0.55176526   0.37796474   0.68264649   0.49430124   0.67962183   0.38171710   0.44842383   0.50762038   0.41835541   0.47049274   0.59598246   0.48614855   0.48238028   0.52133643   0.80371489   0.88500157   0.86965362   0.63792799   0.80550752   0.82171251   0.58796906   0.42331837   0.70485223   0.64675249   0.49745665   0.43165015   0.35471994   0.12700083   0.23004975   0.42001232   0.31110226   0.43226227   0.23526499   0.16983153   0.27235828   0.07775161   0.06903759   0.13171625   0.37210577   0.27411188   0.38072995   0.46270524   0.70575217   0.44040254   0.57973556   0.46695369   0.53243132   0.39483734   0.44821601   0.40982780   0.56410522   0.14401282   0.57199747   0.06344393   0.50128503   0.22070447   0.06162400   0.40985353   0.76796908  -0.04159392   0.24207246   0.05775577   0.34171700   0.04260544   0.62608130   0.11633901   0.29523701   0.05700207   0.52824683   0.21955691   0.57853713   0.52084090  -0.08484416   0.23598791   0.20223752   0.22305661   0.23202292   0.31069255   0.29469130   0.24589321   0.33735868   0.71127878   0.62242451   0.42586884   0.62539922   0.59272347   0.86225073   0.85961234   0.48709176   0.60611135   0.88494952   0.76412548   0.78090276   0.63027742   0.56842145   0.57810069   0.68044914   0.77149002   0.70898373   0.45773608   0.41846483   0.54111946   0.63206712   0.56882162   0.74565813   0.50837915   0.72836759   0.66667801   0.46594653   0.47010805   0.50215988   0.36780827   0.34960212   0.28431053   0.39794160   0.41031229   0.80825397   0.66476306   0.77528375   0.62331003   0.54473040   0.78852195   0.48390836   0.51658160   0.67898781   0.77641612   0.39867205   0.12408558   0.48794717   0.34790871   0.39359279   0.31731083   0.24851803   0.23458213   0.37740546   0.47296731  -0.21750084   0.07328196   0.01536087   0.15241848   0.25077493   0.01037550   0.05121003   0.06818503   0.22568901  -0.06159843   0.26923368   0.26389529   0.22950783   0.63839234   0.38774261   0.56513528   0.39416044   0.29201104   0.41583840   0.11139046   0.10362019   0.47020643  -0.28941932   0.21709799   0.05592231   0.37690432   0.14801667  -0.03919518   0.24556893   0.04530521   0.58130063   0.65103090  -0.02535126  -0.04061834   0.11904145   0.29916753   0.01650878   0.11203243   0.22835369   0.12644427   0.38502770   0.00367602   0.17126990   0.24224736   0.60679682   0.52693570   0.51362272   0.43037208   0.42783010   0.21774338
 0.84769062   0.69669467   0.77127650   0.81215198   0.88110988   0.00000000   0.76238918   0.87172531   0.53113083   0.68311726   0.80995583   0.85609122   0.33532156   0.68934569   0.50054496   0.31775881   0.67873056   0.45774566   0.67766228   0.33575972   0.44737449   0.47835148   0.41583358   0.46638567   0.57007180   0.44400316   0.44180717   0.49247224   0.80503928   0.88395280   0.80185092   0.66664520   0.85379632   0.82850258   0.55378340   0.38407871   0.71662828   0.68014627   0.46004728   0.40700485   0.38301438   0.13475420   0.22909102   0.44070861   0.34590381   0.42961559   0.21426488   0.19427298   0.26434874   0.10682204   0.06926739   0.12668511   0.35966647   0.25362892   0.40040676   0.48041498   0.68791508   0.45556325   0.56076951   0.46593544   0.51138954   0.41331864   0.42549646   0.36728360   0.55031788   0.13653754   0.58361911   0.07749165   0.45230808   0.23382225   0.07894700   0.43126769   0.84144997  -0.02763330   0.22534291   0.02353048   0.35911985   0.05605541   0.73213511   0.14569865   0.25788939   0.07289962   0.53129994   0.20046563   0.56952748   0.51902295  -0.07621866   0.23941271   0.17502902   0.21349206   0.25116779   0.31485661   0.30059847   0.22031009   0.34723780   0.63485963   0.63768202   0.39532639   0.59923047   0.55824595   0.89630286   0.85971417   0.50408027   0.61160138   0.84717266   0.89885713   0.84162682   0.71490619   0.68062019   0.65614145   0.76964211   0.89704005   0.69621923   0.42287155   0.39689965   0.48703595   0.61615614   0.52016403   0.75564766   0.47457705   0.77952318   0.65233022   0.44066740   0.46709454   0.49145231   0.36985128   0.33640350   0.28102493   0.39136705   0.36943591   0.81523922   0.62111917   0.80728863   0.66968613   0.52784278   0.82411569   0.45078805   0.48676563   0.72847722   0.82189086   0.36518064   0.09578245   0.49073118   0.37692579   0.41239832   0.32087183   0.26914455   0.23847655   0.41717628   0.49973717  -0.17997994   0.07612332   0.03272456   0.17941685   0.25804036   0.04515032   0.04799149   0.07919428   0.23229253  -0.07340330   0.27407072   0.25630268   0.23594426   0.61960460   0.40171490   0.53995492   0.37677384   0.24582347   0.37055350   0.10527810   0.09950970   0.46205104  -0.26916499   0.22602925   0.07823475   0.36420646   0.16461409  -0.02818812   0.27926753   0.05576020   0.71358192   0.77542231   0.00384825  -0.01854627   0.10539956   0.33311247   0.04931667   0.10378762   0.21640672   0.14894243   0.40279927  -0.03728690   0.17880403   0.22832691   0.63023742   0.51910113   0.51112299   0.44019341   0.44222143   0.20243514
 0.75432399   0.58974041   0.65647928   0.64139238   0.74038541   0.76238918   0.00000000   0.76321867   0.50832554   0.62037117   0.71453940   0.69463343   0.34373275   0.60286179   0.46874219   0.34635834   0.58856885   0.47140069   0.62167356   0.39414458   0.43394113   0.51248507   0.43662739   0.48379385   0.57632223   0.43327544   0.46077913   0.50930992   0.73280612   0.72475067   0.67839411   0.57959227   0.73265133   0.68198988   0.54217663   0.35739179   0.60831536   0.57047967   0.47812522   0.44171446   0.38151393   0.18339018   0.28472913   0.42646452   0.38215991   0.45764444   0.27244348   0.25156730   0.28758960   0.12686583   0.07972186   0.13589249   0.36872420   0.27275499   0.38230622   0.43863392   0.62407583   0.44304450   0.53666509   0.41654375   0.52579002   0.45003943   0.47361308   0.40132659   0.58605494   0.16455937   0.58323620   0.15682134   0.54234127   0.26095613   0.10810947   0.45296274   0.72163072  -0.00384199   0.34338827   0.17427271   0.37089851   0.10157506   0.63607730   0.14563989   0.31509697   0.11480131   0.52426904   0.23754695   0.54850965   0.53615939   0.04340419   0.30624265   0.22869401   0.28754753   0.33945418   0.32698738   0.31762492   0.27534441   0.36781208   0.65202457   0.64973390   0.43811562   0.59900215   0.58285589   0.79251683   0.72030721   0.43616294   0.50577563   0.73400487   0.72327750   0.73864128   0.65013864   0.59264342   0.56936136   0.66900062   0.73889231   0.61750845   0.43394823   0.41455065   0.43576659   0.53788487   0.50346703   0.62494009   0.49360913   0.64992444   0.61952664   0.45314556   0.48056919   0.50292815   0.36384732   0.36160973   0.31118359   0.41067282   0.40416486   0.71253805   0.62788439   0.69684850   0.59386740   0.46025266   0.66626219   0.45582801   0.46212744   0.64227768   0.67995314   0.37898450   0.17855263   0.49001414   0.37003165   0.41350210   0.35229089   0.30565597   0.22649674   0.37360984   0.49306723  -0.15433565   0.11242113   0.06761571   0.19068703   0.26642805   0.07204318   0.02738960   0.09482464   0.25364061  -0.06897114   0.27065820   0.28110966   0.22499754   0.59149360   0.39326644   0.50583948   0.40019989   0.28236529   0.39859230   0.11593446   0.11850225   0.47565016  -0.19585495   0.21888222   0.10773615   0.42254200   0.16742121  -0.01901594   0.30486425   0.10535742   0.59089305   0.65201989   0.01613625   0.01110664   0.19635875   0.33785747   0.06800346   0.11698707   0.26296565   0.17710035   0.40179544   0.07035031   0.20425769   0.32844347   0.63896431   0.55083235   0.51134274   0.43192394   0.44342532   0.21694437
 0.81643223   0.61844350   0.78170755   0.69696576   0.80971120   0.87172531   0.76321867   0.00000000   0.58380145   0.80351673   0.85421262   0.88180048   0.39289792   0.68705295   0.51754259   0.34466403   0.67528174   0.49553751   0.69974814   0.41051193   0.47143234   0.54803666   0.48578485   0.52512462   0.61201401   0.46550850   0.46786869   0.53450499   0.78111612   0.79129858   0.74492017   0.60202540   0.80353967   0.72410964   0.58476318   0.38721391   0.69196885   0.68493108   0.49682511   0.47075951   0.43352583   0.16965099   0.31004003   0.48249165   0.41508450   0.48749917   0.30023235   0.26323323   0.31129544   0.13888915   0.06774935   0.11609213   0.37352991   0.28362469   0.41368861   0.48756599   0.67829770   0.45320655   0.58363822   0.40232698   0.54176868   0.49540335   0.47844825   0.38659814   0.59232254   0.14416553   0.63007986   0.15256525   0.52402208   0.24825350   0.13429758   0.48350189   0.83100979   0.01175561   0.30525597   0.11592376   0.39430361   0.10404943   0.75362219   0.16552660   0.29052473   0.11994962   0.55585337   0.22401974   0.57339778   0.56176483   0.02303762   0.29409285   0.20476970   0.26570099   0.31836671   0.33882053   0.31218984   0.26719718   0.38114557   0.63345801   0.70432422   0.39072109   0.62112161   0.58697919   0.87650320   0.76722999   0.45701506   0.50167004   0.74776075   0.86695883   0.89381138   0.77660336   0.78354149   0.71006408   0.84087324   0.89404115   0.69886365   0.46546644   0.43862304   0.46604392   0.58740018   0.52202869   0.72061776   0.50581151   0.77417569   0.67176508   0.47926185   0.52260505   0.53308963   0.41007385   0.38299469   0.31356738   0.45031230   0.39694027   0.75865231   0.62532032   0.70625642   0.65962720   0.42838776   0.72004097   0.46014794   0.50756760   0.74698934   0.79192431   0.42701282   0.19737247   0.54015844   0.39813551   0.44706838   0.39704410   0.34344594   0.27241868   0.45911784   0.57457299  -0.12051811   0.09447915   0.10727369   0.21560044   0.28420209   0.08133714   0.02131737   0.08518539   0.23706618  -0.08231626   0.28554408   0.28204762   0.21151037   0.59559009   0.39390183   0.54205390   0.41836320   0.25459104   0.36883683   0.11310081   0.10258365   0.50541033  -0.22101028   0.24815242   0.09971787   0.42752168   0.17592719   0.00161618   0.33337494   0.09402912   0.74288545   0.77615694   0.06298472   0.03169608   0.16018270   0.37043960   0.06088520   0.12441476   0.23037309   0.19514819   0.41573563   0.00674096   0.19946153   0.28702949   0.68997563   0.50420587   0.53540879   0.45361054   0.49582637   0.26561854
 0.51463013   0.47266974   0.53551407   0.46096178   0.47232684   0.53113083   0.50832554   0.58380145   0.00000000   0.58989536   0.57609187   0.58474009   0.27952704   0.46569884   0.37367083   0.23814238   0.46676966   0.34555596   0.48199271   0.33392825   0.35700132   0.43867836   0.39855198   0.39283842   0.45601469   0.30571025   0.34501603   0.41073605   0.53544736   0.50996112   0.43165123   0.41948747   0.53619433   0.49120777   0.40264559   0.24681558   0.48005596   0.45273587   0.35971123   0.34222829   0.32356302   0.10308114   0.24456075   0.35827079   0.33886642   0.37425278   0.24707763   0.23954815   0.25938079   0.12889438   0.05708520   0.10206461   0.28496133   0.23614759   0.31787409   0.33730449   0.44512685   0.35284558   0.42541790   0.31131068   0.38046737   0.39113278   0.37443678   0.28536037   0.47057751   0.11150230   0.48034759   0.17930725   0.42677813   0.19594087   0.14388750   0.38326402   0.56261172   0.06390957   0.28216540   0.13785355   0.31742644   0.11975731   0.54672639   0.13034526   0.23736965   0.14523674   0.41022677   0.21560820   0.41204361   0.41823871   0.10343074   0.26708210   0.17870475   0.24762928   0.29539061   0.29412691   0.25336874   0.23187779   0.30522274   0.43585462   0.52188149   0.28543347   0.44825410   0.42756965   0.55511727   0.49775258   0.37640326   0.40956679   0.46764387   0.54136823   0.56523190   0.57898728   0.54812332   0.50229689   0.57462918   0.57569360   0.46321554   0.36570799   0.32744849   0.31573824   0.40893637   0.34421967   0.47262885   0.36278478   0.52551652   0.47703992   0.39203654   0.42583819   0.40291715   0.29386415   0.31297740   0.24819073   0.34094736   0.29222555   0.53243054   0.45326866   0.47791326   0.47532207   0.33139270   0.48385236   0.33700975   0.34350943   0.52257554   0.52482018   0.32154608   0.16941312   0.45000774   0.29073819   0.33291838   0.32902620   0.28654836   0.20987384   0.35683664   0.45337816  -0.03882079   0.12835487   0.13222345   0.17315634   0.24484331   0.11152950   0.02562011   0.07549426   0.19377990  -0.00563613   0.21445969   0.22925663   0.15601956   0.41318640   0.34609715   0.38951128   0.31332873   0.20262833   0.31382945   0.09761718   0.08351648   0.38784393  -0.07021246   0.22207435   0.15449388   0.39856988   0.17067246   0.05421581   0.33449432   0.12744382   0.51659206   0.53569368   0.09877226   0.10217177   0.16432651   0.32115490   0.10505003   0.11608752   0.23670741   0.17756444   0.31535950   0.09430525   0.21537158   0.27523444   0.50579248   0.36711648   0.38708447   0.33324477   0.39053459   0.23708785
 0.63274575   0.50673946   0.77267968   0.54866671   0.58433173   0.68311726   0.62037117   0.80351673   0.58989536   0.00000000   0.79293921   0.87311959   0.32258275   0.48559851   0.36858160   0.17368661   0.52094013   0.31227563   0.52623250   0.37676492   0.41852444   0.52765745   0.48036687   0.42336311   0.51954791   0.27249377   0.31732967   0.44647438   0.60936252   0.57362405   0.46352999   0.50177939   0.62654491   0.54862437   0.38416403   0.19667723   0.50879156   0.51307894   0.37508421   0.33357875   0.39351004   0.09515215   0.26428417   0.46028018   0.44362979   0.45220172   0.26662489   0.35596028   0.30060318   0.23646375   0.04538079   0.08911535   0.30156701   0.24671048   0.35775192   0.40463231   0.47853132   0.39689090   0.43474426   0.27618786   0.41508202   0.52130933   0.44347794   0.22383828   0.55426811   0.12811868   0.56382478   0.22153658   0.48848212   0.20526154   0.25586557   0.50560026   0.71244240   0.12178454   0.26327214   0.14591234   0.37035242   0.19203200   0.74365205   0.17464479   0.29827890   0.19355531   0.46287536   0.17589870   0.43692723   0.47175057   0.15196812   0.30437385   0.13985997   0.26792513   0.32504511   0.33395852   0.26640488   0.25732847   0.38754345   0.48576803   0.63906456   0.29193704   0.47795152   0.43308283   0.70181840   0.54411863   0.50143503   0.40946569   0.53251898   0.75389226   0.77154719   0.78088779   0.91339824   0.71677496   0.85546440   0.78527044   0.47954415   0.39944312   0.32268515   0.28785576   0.40623949   0.30163518   0.52644964   0.32882272   0.63386038   0.50395390   0.43467140   0.54713659   0.46278404   0.35762615   0.36201604   0.24757400   0.36294511   0.24581025   0.59208953   0.44855391   0.54781976   0.58316947   0.32151915   0.54328599   0.29288236   0.30371785   0.64996322   0.61206914   0.37938482   0.15439597   0.56280257   0.38430406   0.42843376   0.38532209   0.35551401   0.27700995   0.47026865   0.58528576   0.01842428   0.13455451   0.25985339   0.24085023   0.30615791   0.19608473   0.01978364   0.09243422   0.21932879  -0.03161552   0.24433831   0.25203078   0.16238413   0.45580767   0.41005846   0.37904816   0.36104716   0.12860061   0.36222765   0.09996036   0.07097212   0.42490123  -0.06859497   0.26865199   0.21210774   0.48026490   0.21028078   0.15440624   0.43937231   0.17775631   0.77313369   0.76511837   0.20102085   0.18341571   0.22281908   0.42871297   0.13686629   0.15728658   0.26226235   0.25925817   0.35361837   0.03198748   0.27355718   0.30146036   0.67157941   0.42265083   0.47678004   0.36839130   0.50319905   0.30936526
