 0.00000000   0.09242602   0.41872946   0.47065322   0.63306085   0.68489713   0.53934876   0.52095101   0.16952954   0.43477721   0.37814895   0.63978016   0.16673262   0.14143093   0.25488462   0.25521375   0.23114863   0.09314705   0.19551235   0.13573956   0.14351348   0.09533682   0.13258332   0.11823806   0.08314546   0.12470685   0.06537745   0.12789248   0.32972725   0.53070480   0.29064596   0.19977353   0.42333615  -0.01449813  -0.16456065   0.04151681   0.13503078   0.03497812   0.35215578  -0.04185635   0.12695837   0.09750805   0.05488353   0.12252146   0.09673148   0.13352739  -0.05499790   0.01260755  -0.06240747   0.02516876  -0.01356455   0.03918355   0.06308532   0.02462341   0.10822437   0.04515496  -0.02767520  -0.19142326  -0.08689000   0.07607192  -0.04242763  -0.11038393  -0.08996177  -0.00063004  -0.02841473   0.07647916  -0.18873573  -0.05893114  -0.17588024  -0.08129938  -0.13137278   0.06365668  -0.02453435   0.11711121  -0.16122893  -0.11752298   0.07227663   0.05892379  -0.02877817  -0.00183388  -0.06012979  -0.02643543   0.12138302  -0.10217681   0.10063293   0.02153729   0.03357265   0.08478067   0.07249374  -0.12310974   0.10501399  -0.00138068  -0.01846729   0.02710984   0.07464371  -0.18034602   0.08124715   0.12794859   0.07092360  -0.02486098   0.62333122   0.55526905   0.43512682   0.34972869   0.42626636   0.62443688   0.40889737   0.24202045   0.43907850   0.41665202   0.48771412   0.53696233   0.26235932   0.30257349   0.25951181   0.27429906   0.26435685   0.30550961   0.35878716   0.42154122   0.29055052   0.34056194   0.21348292   0.15022421   0.15492438   0.15215773   0.12564848   0.18963778   0.09787415   0.05615952   0.33471524   0.08226408   0.26201532   0.14636199   0.07854054   0.42696784   0.02441325   0.05710697   0.13543616   0.21334337   0.15282622   0.15640292   0.36709289   0.11036719   0.09941075   0.22474163   0.22159719   0.12197202   0.17245369   0.18858780   0.13987052   0.08250698   0.04132974  -0.05297280   0.02246410  -0.00412666  -0.02515560   0.06408462   0.06005966   0.01627134   0.10629925  -0.02532063   0.07263938   0.27261564   0.08834555   0.04233209   0.04318470   0.11160606   0.03146521  -0.04701407   0.05799816  -0.05813608  -0.06448817  -0.01162616  -0.15036170  -0.04629231  -0.00160542  -0.04428229  -0.01865542  -0.04677399   0.16212293  -0.02270337   0.16680523   0.04997831  -0.03297757   0.06446352   0.05155599   0.00553364   0.08927132   0.02270191   0.19318956   0.16067100   0.14181552  -0.08856137   0.10895926   0.19458513   0.15205704   0.11125898   0.12480764   0.19383716
 0.09242602   0.00000000   0.49104842   0.65572799   0.02108852  -0.01512461  -0.02219864  -0.21395765   0.00515258  -0.14299908  -0.19469804  -0.11130858   0.00322883  -0.06942447  -0.00746320  -0.04240235   0.01292363  -0.11756520   0.03586151   0.12939252   0.16071522   0.11309300   0.09452543   0.09384743   0.14201535   0.13856628   0.14362968   0.00264818   0.08300028   0.16243232   0.00076022  -0.03909003  -0.14100531  -0.14240823   0.06401571   0.03832094  -0.09828301  -0.15331233  -0.09383690   0.10750933   0.10666979   0.11865680   0.18690217   0.06789405   0.08184991   0.00921761   0.12188213   0.16540001   0.14854962   0.14825300   0.12393665  -0.00759734   0.01690161   0.00487014  -0.08058081   0.09314580  -0.06349671   0.02951560   0.08694230  -0.08474934  -0.08208296   0.07934034  -0.00453033   0.05188330   0.01220111   0.04970521  -0.00946359   0.18111876   0.02128087   0.01442715   0.07652552   0.11579192  -0.08167386   0.12851356   0.04156743   0.05069214  -0.04221271   0.04642894   0.03498411   0.00668509   0.04158604   0.02825717   0.02871314  -0.08391669   0.08067077   0.01878966   0.05921028  -0.04355425  -0.04244906   0.02833285   0.10031903   0.14417271  -0.06214233  -0.02642886   0.00109496  -0.04456001   0.03928445   0.03639833   0.07379143   0.00571943   0.07686786   0.10323332   0.14189425   0.68835988  -0.10214654  -0.10582918  -0.29849654  -0.13650911  -0.11732491  -0.15694988  -0.20804611  -0.13607536  -0.08072815   0.01620687   0.06939515  -0.00578784  -0.13369013   0.03605924  -0.04699631  -0.08596309   0.05598132   0.11690464   0.08829049   0.12262107   0.16946593   0.07040544   0.06912206   0.18655531   0.09444171   0.06111675   0.13768608  -0.00498500   0.02406113   0.05697967  -0.05316916  -0.09208590   0.17887290   0.17805189  -0.05355994  -0.08930916  -0.13901917   0.18678091  -0.09190125   0.11899538   0.14895241   0.28423996   0.06280474   0.14582783   0.08044692   0.11764812   0.21046542   0.22197631   0.26973829   0.12179355   0.11718254   0.18126890   0.07046270   0.24832844  -0.06696359   0.11067498   0.00207317   0.15782721   0.02233279   0.01943203   0.11122817   0.09110949   0.02910032   0.15878469  -0.00163426   0.11213444   0.14419564   0.10300364   0.09527014   0.16288654   0.08263876   0.19382327   0.17737395   0.18009921   0.21499830   0.07154011   0.19131497  -0.03303904   0.15536152   0.13380378   0.14964978   0.11038080   0.10392351   0.00371271   0.06769534   0.18227289   0.07434025   0.05776117   0.20103477   0.06998686  -0.00619536  -0.11819283   0.17162019   0.15719187   0.09841801   0.15086474
 0.41872946   0.49104842   0.00000000   0.55696756   0.26628369   0.32509812   0.24161589   0.23046143   0.12640964   0.23032693   0.14669912   0.30488837   0.13280330   0.11013088   0.10554094   0.09793915   0.08986802   0.01545265   0.07230176   0.16894821   0.20675934   0.14145964   0.17013961   0.22340400   0.20285850   0.18123013   0.26975651   0.18494221   0.17335168   0.25243612   0.15655204   0.09622448   0.10569471  -0.04476671   0.05939448   0.16570318   0.03366616  -0.03062380   0.13240051   0.16234235   0.27549252   0.21660850   0.21829203   0.15483572   0.22139339   0.15789079   0.02880558   0.22864297   0.16571327   0.25760576   0.16572876   0.05470977   0.05805145   0.04426921  -0.03083588   0.11439757  -0.02297482   0.01017171   0.10406087   0.02452297   0.02532723   0.07126577  -0.01900939   0.12206944   0.08534865   0.11825964  -0.11066573   0.17571356  -0.04484958  -0.05656418   0.08789432   0.24347879   0.03200385   0.18115359  -0.05291800   0.06263082   0.01597484   0.04422370   0.10800405   0.00602568   0.03388923   0.09641309   0.02180047  -0.16508156   0.06658074  -0.02084801   0.04303409  -0.03123350  -0.10133413  -0.04655814   0.11198044   0.18912069   0.00101084  -0.07233476   0.01297659   0.01561644   0.19832932   0.12306947   0.04758580  -0.00065507   0.33117793   0.26317307   0.46684116   0.50885623   0.15138031   0.23519620   0.09571203   0.12891270   0.30354997   0.17447707   0.12804981   0.18188896   0.09920175   0.17647776   0.16328816   0.04816059   0.02003775   0.08228789   0.04535938   0.15365398   0.07945637   0.13950424   0.15273526   0.15069351   0.16970921   0.17387015   0.12288386   0.28279624   0.19259500   0.18851634   0.22806121   0.10939376   0.18741990   0.20649580   0.04668468   0.13580141   0.12775754   0.13491246   0.08634927   0.02998852   0.05703324   0.25063797   0.14653284   0.16490532   0.12615377   0.40102941   0.24396100   0.16570863   0.19630523   0.27960302   0.24442882   0.18892768   0.23390343   0.19502377   0.16856607   0.20606923  -0.04171028   0.24599799   0.01196155   0.10069572   0.05573443   0.07494515   0.06297387   0.12632254   0.16136784   0.14483112   0.10779235   0.18349339   0.00648745   0.13614993   0.03462922   0.03236352   0.03573574   0.11047713   0.00626618   0.13289063   0.05011249   0.08333617   0.14323368   0.08315355   0.33603327   0.08701680   0.27603787   0.13284039   0.11698731   0.15885606   0.08118454   0.04195516   0.05168892   0.10342011   0.14732773   0.05463986   0.23704625   0.09080140   0.18557892   0.03318681   0.16190030   0.15006225   0.13401101   0.24175558
 0.47065322   0.65572799   0.55696756   0.00000000   0.46108125   0.49529523   0.29003101   0.13180444   0.11404757   0.12959460   0.09584280   0.34955935   0.10629267   0.01856044   0.21525327   0.18569311   0.16764496  -0.04021653   0.19471924   0.17499080   0.14995311   0.11534561   0.16581895   0.06533252   0.07551730   0.07717307   0.06388621   0.04429009   0.24090077   0.47875530   0.18059538   0.06789314   0.16627152  -0.15224115  -0.16067407  -0.06268529  -0.03331429  -0.10006812   0.12944054  -0.04928864   0.08286795   0.09015129   0.08330244   0.08193806   0.05390790   0.04328760  -0.02331086   0.03226069   0.02978719   0.06581825   0.07786682   0.01642649   0.02200212  -0.00904771  -0.01570169   0.04996493  -0.12382334  -0.20987152  -0.09936688  -0.03890644  -0.14314758  -0.11628197  -0.11403829  -0.04322004  -0.12291176   0.04963304  -0.17713060  -0.00567729  -0.19570299  -0.05150694  -0.15416178   0.04303994  -0.10357188   0.12566415  -0.12957000  -0.05752182   0.02059491   0.04765576  -0.05649303  -0.00436073  -0.04186819  -0.00775701   0.11636984  -0.08629770   0.12996119   0.01223392   0.04012274   0.05345024   0.05254917  -0.07503787   0.13789171   0.04006267  -0.00529855   0.02736429   0.06830801  -0.16328259   0.05415965   0.10625889   0.06033078  -0.03977092   0.40546781   0.44000572   0.26208927   0.76444714   0.23172512   0.38276729   0.05401379   0.02497978   0.13673617   0.13340716   0.17890364   0.27033400   0.11343756   0.21564140   0.17622897   0.21602106   0.09593742   0.28917641   0.24689125   0.22398070   0.28624772   0.31585098   0.25232090   0.14219471   0.14472811   0.14351958   0.12276302   0.20363234   0.10749918   0.03806178   0.27832519   0.01096222   0.14250437   0.04927330  -0.03031766   0.22878375   0.02436784   0.08791605   0.03513503   0.07253855  -0.07108259   0.10839469   0.13141194   0.12951180   0.15182003   0.26015854   0.13071991   0.13622540   0.13994914   0.10790356   0.11830238   0.14280156   0.08273285  -0.01366199   0.05566620   0.02184157  -0.01304204   0.14717491   0.05311508   0.02789740   0.08196826   0.10108806   0.06085029   0.18921320   0.01877601  -0.01323194   0.02834120   0.06780585  -0.02622626   0.02688849   0.12227591  -0.04906973  -0.05731735  -0.02216212  -0.14072569  -0.00060878   0.08552315   0.02371020   0.03367472   0.00259955   0.14697352  -0.10512470   0.13841003   0.05612004  -0.01491978   0.09223088   0.07530791  -0.03292359   0.08882115   0.07133133   0.15828588   0.14028771   0.16668602  -0.07169938   0.06513473   0.09333085   0.17834850   0.12369159   0.08486610   0.17968003
 0.63306085   0.02108852   0.26628369   0.46108125   0.00000000   0.82543039   0.63679987   0.59500224   0.19562446   0.53529529   0.50199876   0.77771864   0.22500452   0.29454642   0.36665235   0.36020314   0.34650300   0.17889006   0.26043751   0.12346950   0.23048142   0.18512284   0.16715972   0.18734191   0.15710543   0.17869136   0.00929897   0.14372094   0.51996178   0.68225472   0.58195073   0.44050126   0.71567847   0.27714701  -0.02956749   0.11672687   0.31926798   0.27253080   0.52213834   0.08957881   0.16876231   0.13732679   0.04200309   0.19172751   0.11867048   0.18848356  -0.03226246  -0.03284606  -0.04316620  -0.02084142  -0.03510015   0.06976479   0.15351011   0.06672405   0.12572145   0.11487720   0.24188791  -0.12352283  -0.02103996   0.25323561   0.05771568  -0.06899597  -0.01453813   0.07398348   0.07499561   0.05259088  -0.11474733  -0.21469191  -0.18625714  -0.12614479  -0.18262117   0.01475995   0.17753085   0.08343792  -0.21923702  -0.13260507   0.07236017   0.05865319  -0.07792923  -0.02233007  -0.13459348  -0.00648747   0.08759351  -0.11969834   0.12433595  -0.01550321  -0.05188375   0.04194272   0.02491655  -0.10841903   0.00955155  -0.01150588   0.05738022   0.01112614   0.07470097  -0.00620140   0.12850899   0.23763190   0.05408732   0.00995485   0.65652400   0.63104824   0.49535474   0.39284444   0.77492695   0.72622341   0.50202753   0.32825731   0.54096986   0.53169341   0.62820535   0.74832803   0.37266140   0.35783063   0.27722259   0.35006711   0.43605870   0.37526375   0.44531684   0.59664872   0.38986108   0.38026923   0.22160184   0.25193772   0.25290528   0.13559313   0.14910004   0.21422866   0.17370207   0.00863471   0.55798263   0.22950896   0.50594751   0.30582512   0.35354371   0.73417903   0.15022312   0.07775405   0.36779603   0.40578893   0.30313236   0.23636700   0.48721043   0.16536158   0.18079335   0.20639472   0.27974867   0.14970749   0.30861408   0.19528584   0.13479876   0.14146185  -0.05776870  -0.09718332  -0.01395014  -0.07593778  -0.06024244   0.01375575   0.13285676  -0.09639584   0.14393738  -0.01319504   0.14416387   0.38276826   0.20558836   0.13693926   0.23284241   0.15278172   0.15128920   0.02312428  -0.00399567   0.00181770  -0.09443934  -0.03879596  -0.14074677  -0.08581140  -0.10534148  -0.16516875  -0.09262473  -0.07828475   0.10104645   0.07318727   0.14990107  -0.03623867  -0.08772531   0.04455479   0.00473113  -0.04417734   0.02435979  -0.05355477   0.18416217   0.10593256   0.12187924  -0.12462001   0.18571337   0.36373867   0.13478055   0.08349472   0.16654672   0.22907771
 0.68489713  -0.01512461   0.32509812   0.49529523   0.82543039   0.00000000   0.61731663   0.61790946   0.17911986   0.54975428   0.50529413   0.85387121   0.16797120   0.16601486   0.31846630   0.31571654   0.27448091   0.07466120   0.18778173   0.08113470   0.14503413   0.05797364   0.11969932   0.13009458  -0.00147670   0.06862889  -0.00309867   0.11664050   0.37418724   0.65803306   0.33421342   0.37369641   0.70933003   0.15449865  -0.13760182   0.06217075   0.20245171   0.15361698   0.49389210  -0.05047487   0.07331342   0.10994130  -0.02712821   0.07139276   0.05939833   0.15338098  -0.11395195  -0.07654026  -0.09485632  -0.04860373  -0.05863842   0.03410753   0.06908495   0.02455211   0.09090542   0.02958095   0.06492374  -0.22307115  -0.09948987   0.18229957  -0.03312610  -0.18266337  -0.17475576  -0.00056536  -0.03546458   0.00224411  -0.21850251  -0.17549916  -0.26427329  -0.13784604  -0.27414366   0.00884861   0.01881238   0.06226710  -0.26848961  -0.24526284   0.02284308  -0.00483094  -0.16510728  -0.05408620  -0.17483010  -0.08678729   0.08519409  -0.10214100   0.07179121  -0.08820042  -0.07789967   0.00969418   0.01664439  -0.19737551   0.00067272  -0.09784954  -0.00974838  -0.00377260   0.04616539  -0.21554825   0.02321845   0.08624046  -0.00356369  -0.14293939   0.70922308   0.56193838   0.47237852   0.39539063   0.68760493   0.86078736   0.56505330   0.26787887   0.57732787   0.48674529   0.66698920   0.78001360   0.28889277   0.35252070   0.23195185   0.31615223   0.40518195   0.34646416   0.42011922   0.57808747   0.37648170   0.33821132   0.20313451   0.12752384   0.10561860   0.12920114   0.09634001   0.18642322   0.06946624   0.00142245   0.41184811   0.00994207   0.40505985   0.24485109   0.27338227   0.72025698   0.03905372   0.09288540   0.25602768   0.31549764   0.20189066   0.12886281   0.45239457   0.08283182   0.09119355   0.17565768   0.19669688   0.07304972   0.18619205   0.15428736   0.10670738   0.03412947  -0.07641987  -0.13174182  -0.04504280  -0.09929644  -0.04175930  -0.07325282   0.09597653  -0.05095206   0.09567837  -0.06345021   0.05778238   0.31183347   0.10523033   0.08301958   0.13147211   0.04529525  -0.01774262  -0.06874038  -0.01411339  -0.10139088  -0.12068104  -0.06425697  -0.21991754  -0.12747805  -0.13864260  -0.16359716  -0.19214358  -0.11236943   0.10614076  -0.07567632   0.08881247  -0.08138121  -0.13885240  -0.01750250  -0.01747273  -0.02541967  -0.02906325  -0.11378948   0.10276359   0.06205122   0.00383068  -0.20546638   0.06253828   0.29768399   0.05859871   0.02476198   0.04378535   0.10433354
 0.53934876  -0.02219864   0.24161589   0.29003101   0.63679987   0.61731663   0.00000000   0.55956266   0.17164633   0.48629542   0.48612567   0.63839335   0.18162411   0.22915824   0.28117043   0.26480788   0.23801474   0.15400003   0.15236725   0.09589330   0.16006184   0.12514972   0.17569882   0.14924850   0.09450691   0.07758948   0.02882392   0.11307184   0.35692375   0.48807280   0.39037635   0.32029905   0.51188116   0.14237354  -0.05262748   0.11355076   0.22808348   0.20816185   0.38929294   0.01370766   0.11145142   0.10286062   0.02915948   0.15565758   0.11032587   0.15035453  -0.05420274   0.07978151  -0.04640248   0.05194042  -0.00556582   0.05357414   0.10093971   0.08362511   0.09862377   0.10615783   0.11970731  -0.06028539   0.00929857   0.20144260   0.05819637  -0.04163958  -0.03024775   0.02327903   0.10060570   0.09424314  -0.09299620  -0.05103048  -0.07010607  -0.11679017  -0.07117947   0.12156884   0.16977431   0.11908658  -0.05737682   0.03234606   0.17860071   0.10558814   0.11170749   0.03970136  -0.01069785   0.06049781   0.11179599  -0.06905111   0.14779489   0.03006174   0.01828916   0.08569554   0.08836009  -0.09922710   0.04633431   0.02041291  -0.00505203  -0.02116699   0.03137824   0.07089411   0.25617058   0.27810602   0.03964475   0.04436116   0.53543671   0.44197077   0.43195087   0.26374316   0.57299030   0.56399868   0.47841826   0.35453719   0.50660829   0.48173060   0.54255747   0.55750657   0.29193789   0.29486523   0.20544758   0.26362706   0.29988852   0.30363444   0.32924648   0.45481627   0.24809499   0.26699895   0.16080646   0.18268146   0.17633961   0.15792972   0.11612527   0.16342960   0.13898286   0.04296523   0.40691394   0.23914739   0.43144966   0.30094813   0.23501518   0.49667213   0.09181600   0.08313144   0.26782402   0.29818010   0.22192675   0.15215847   0.37412079   0.13882401   0.10991963   0.18721659   0.25364818   0.08438305   0.23986530   0.18360015   0.13853225   0.09408711   0.05900813  -0.03021760  -0.02849210   0.03736396  -0.04148043   0.05677901   0.11748164   0.06077362   0.17686725   0.02979767   0.17768947   0.31935072   0.21744247   0.14008757   0.22550931   0.09423608   0.11577553   0.02816239   0.09909913   0.07488605   0.07788526   0.05044066  -0.00876764   0.04503051  -0.03596467   0.00150990  -0.00328322   0.07008684   0.22647832   0.20507719   0.21760604   0.10981975   0.07446718   0.19218503   0.05756753   0.01364351   0.16390233   0.02930155   0.21549153   0.22494512   0.12322282   0.10735833   0.31435062   0.31865817   0.13545198   0.12320615   0.19460386   0.17732764
 0.52095101  -0.21395765   0.23046143   0.13180444   0.59500224   0.61790946   0.55956266   0.00000000   0.22320213   0.60842233   0.52251767   0.72369359   0.19054297   0.23642259   0.29125115   0.28528406   0.21000377   0.13515810   0.18030446   0.11137769   0.17837275   0.12680844   0.16774892   0.20543404   0.10624485   0.13549524   0.10080364   0.21586759   0.29299650   0.40849974   0.34296347   0.27254487   0.52030895   0.13940816  -0.05194169   0.14653225   0.21721904   0.14241823   0.39539677   0.03030975   0.18681330   0.12791363   0.04399445   0.09842818   0.13587896   0.22576998  -0.05169065   0.06459109  -0.02530890   0.05955742  -0.01340858   0.06652321   0.08966968   0.06382110   0.10584277   0.09448953   0.07608302  -0.10386883  -0.01938372   0.17155483   0.02388979  -0.06035712  -0.03312781   0.03387060   0.06261683   0.06048616  -0.14473945  -0.03570068  -0.06988287  -0.07781218  -0.00680844   0.09081352   0.04039747   0.07497796  -0.09693393  -0.07642219   0.12034441   0.04432788   0.06316047  -0.02395259  -0.08887564   0.04414378   0.05007200  -0.00656507   0.09566932   0.00901202   0.05928989   0.08245418   0.05759474  -0.08895189   0.01551134   0.03355174  -0.03743726  -0.03972105   0.04882043  -0.05613167   0.17628028   0.15612846   0.00762737   0.04527119   0.55825982   0.42478834   0.49781566   0.13365264   0.48944885   0.63732836   0.60678268   0.35796685   0.64781068   0.55244043   0.66348645   0.62804553   0.32313064   0.34204954   0.23300434   0.25003367   0.30507768   0.25599950   0.30744686   0.48068830   0.23401596   0.25883997   0.20502594   0.19371098   0.17942225   0.15989244   0.14428671   0.20399756   0.13699027   0.10503751   0.32657251   0.18455457   0.34388271   0.23796009   0.22321960   0.50002817   0.07527953   0.04960399   0.18649131   0.27779022   0.26611391   0.18685392   0.43068627   0.13752205   0.08540762   0.18156866   0.28325707   0.10588044   0.17175649   0.22107265   0.16397323   0.02828811   0.08035588   0.00781899  -0.01295783   0.03799736  -0.02919792   0.04804378   0.11761733   0.04007221   0.09090758  -0.06060883   0.09731201   0.24729988   0.16941588   0.13477336   0.10896634   0.14087325   0.03910575  -0.02747150   0.07881257   0.03003698   0.05918424   0.06948646  -0.02584567   0.03424488  -0.03179982  -0.04073583   0.02687288   0.09792953   0.17892558   0.12718356   0.16622101   0.14258997   0.01125476   0.12848952   0.02776346   0.00850234   0.10520652   0.07955863   0.20383805   0.18964955   0.12880932   0.02021849   0.21514278   0.30374685   0.12665441   0.14850125   0.18282902   0.18570643
 0.16952954   0.00515258   0.12640964   0.11404757   0.19562446   0.17911986   0.17164633   0.22320213   0.00000000   0.23408394   0.15500931   0.18900415   0.10381638   0.13933348   0.18632342   0.16670143   0.09529685   0.08418966   0.07074430   0.07161326   0.09745550   0.13890650   0.05800836   0.05096520   0.07895996   0.05260683   0.05207867   0.09213801   0.14677624   0.15524808   0.11083504   0.09408881   0.13462865   0.01608353  -0.05333589   0.04750128   0.06292092   0.05110644   0.13561654  -0.03739248   0.06968225   0.05168510   0.00223604   0.05891233   0.02841093   0.03204291  -0.10641489  -0.03136267  -0.02730306  -0.00893251   0.01839030   0.07192458   0.00286583   0.05408394   0.03588223   0.05878482  -0.01618281  -0.07323743  -0.04072049   0.09505426   0.00052277  -0.03033244   0.02262298   0.02626003  -0.02523645   0.02983750  -0.06479401  -0.09489806  -0.06859296  -0.06615196  -0.07730773  -0.03432901  -0.02324113  -0.01305273  -0.09124444  -0.06088322   0.01991305   0.01183613  -0.05217572   0.09766857  -0.02175810   0.00738095  -0.03419529  -0.03495947   0.03439920  -0.02132463  -0.08604152  -0.02759555  -0.03449129  -0.07222524   0.00925722   0.03614281   0.02575002  -0.00197291  -0.00930695  -0.02227763   0.08485875   0.09939869   0.00961137  -0.02602470   0.17968328   0.20453971   0.13533079   0.12830121   0.13661881   0.16264226   0.17627432   0.16921150   0.16307582   0.18989837   0.17605168   0.18950116   0.14391814   0.13582450   0.10269763   0.15230057   0.10753311   0.17960437   0.18338170   0.16246807   0.14155315   0.15285717   0.16983244   0.10582695   0.13518438   0.06431720   0.10819528   0.07280075   0.09063941   0.06077230   0.10808740   0.12372201   0.06432240   0.04089510   0.03075638   0.12359606  -0.01662229  -0.03633382   0.07865532   0.10452859   0.07072338   0.02224149   0.14027168   0.08436534   0.10473210   0.06390942   0.05184395   0.03368321   0.06131759   0.06804817  -0.03334008  -0.00854717  -0.02406626  -0.06372608  -0.00522428  -0.03281430  -0.00629598   0.01594470   0.03785824  -0.04345503   0.04978794  -0.01959091   0.01859315   0.12514712   0.04892398  -0.01393515   0.03209193   0.04474703   0.09060259   0.00709102   0.01326122  -0.04684038  -0.04540274  -0.01947752  -0.01271766  -0.01739798   0.00567187  -0.03623083  -0.01926921   0.01436780   0.01829033  -0.00210305   0.02331098   0.00095860  -0.03794030   0.02280555   0.03529823   0.02100667   0.03069687   0.01055110   0.07578900   0.02596960   0.04936803  -0.00693493   0.13311415   0.15204381   0.10469870   0.02952039   0.05845287   0.08069355
 0.43477721  -0.14299908   0.23032693   0.12959460   0.53529529   0.54975428   0.48629542   0.60842233   0.23408394   0.00000000   0.51818313   0.63810864   0.21069918   0.24381179   0.32181805   0.24963235   0.20018373   0.12059101   0.10306956   0.14606497   0.22052322   0.17433234   0.13696724   0.31066831   0.18170163   0.21527435   0.19790620   0.30729635   0.26589012   0.32015210   0.39245190   0.22359513   0.44819869   0.16487939   0.03452508   0.18738998   0.23351754   0.13723028   0.42763302   0.15795314   0.19566152   0.17380893   0.06783338   0.10730429   0.20485798   0.29958966  -0.10504407   0.04721129   0.01944280   0.07768553   0.01592090   0.13371954   0.09469540   0.04526377   0.04556711   0.13269254   0.10960752  -0.10509204   0.00287338   0.16258104   0.07409265  -0.06421925  -0.05871689   0.14012932   0.06796554   0.08388364  -0.17130627  -0.08209446  -0.14899007  -0.19047157   0.00074328   0.04852342   0.09479135   0.05835828  -0.19718657  -0.06403813   0.05653801  -0.03251240   0.02335779   0.00856417  -0.06107526   0.04405418   0.00222914  -0.12730184   0.08353731  -0.05388660  -0.02929854   0.00531337  -0.06628159  -0.07945029  -0.03485653   0.06310377  -0.04171273  -0.09488327  -0.01482034  -0.03999965   0.18304368   0.16573296  -0.04135522  -0.00476966   0.48621905   0.36710090   0.50565709   0.14960369   0.42786241   0.54443854   0.55115542   0.42879658   0.67168445   0.56244096   0.66103522   0.57885744   0.27285436   0.39226169   0.25490243   0.26765826   0.32510085   0.22338836   0.27738287   0.46278016   0.20215360   0.20540846   0.21367262   0.20719847   0.20665942   0.18680763   0.17686181   0.29535305   0.17143701   0.16096107   0.30377400   0.19267464   0.24204089   0.17254113   0.19494635   0.45351674   0.08658734   0.03949262   0.23951870   0.26249461   0.31346631   0.20511602   0.44646186   0.13089768   0.14494934   0.23030964   0.29408299   0.11972748   0.23226109   0.30331243   0.11798702  -0.00502865   0.01808420   0.03012821   0.05159086   0.05648372  -0.09647779  -0.02217460   0.10007797  -0.00730978   0.07682905  -0.05648834   0.10349279   0.25816203   0.09321328   0.08800368   0.10188496   0.08624965   0.00641978   0.01624472  -0.06250996  -0.05517719  -0.10096339  -0.03300736  -0.14660785  -0.06025016  -0.16950355  -0.13075941  -0.07921825   0.01712422   0.13873808   0.12837706   0.11615643   0.00165304  -0.05816534   0.05282611   0.02773372   0.02731598  -0.03371481  -0.04307059   0.13357015   0.03379164   0.05324655  -0.04778834   0.22516642   0.28713222   0.10388298   0.05053950   0.08888016   0.15504635
