 0.00000000   0.75579130   0.82141477   0.85364420   0.88042032   0.84538577   0.79760684   0.86581487   0.71194014   0.84620572   0.82430745   0.88527314   0.72974145   0.78409255   0.76830484   0.78134171   0.75865166   0.67041943   0.76760291   0.71788676   0.76136942   0.78768973   0.78053102   0.77198203   0.79025113   0.78689264   0.79356510   0.80788326   0.78689473   0.88936605   0.84748087   0.84940641   0.81405272   0.75742293   0.74793069   0.64621508   0.77898123   0.69166401   0.69215272   0.76183690   0.73088281   0.58406878   0.68301707   0.74488115   0.70871800   0.69992616   0.54232627   0.67256528   0.61307083   0.53667090   0.43851141   0.07684094   0.38979729   0.42166673   0.55938074   0.34728272   0.76498597   0.49841169   0.74856061   0.57632511   0.61567995   0.65448577   0.65702539   0.65512042   0.69389597   0.30635642   0.47452533   0.55750651   0.53895054   0.56920983   0.49142240   0.73586965   0.73957399   0.54576937   0.49495181   0.60241578   0.57685012   0.59890691   0.73318748   0.10778909   0.56705819   0.61403056   0.39629619   0.41354514   0.68347716   0.69222242   0.62869653   0.47182631   0.39860555   0.53653513   0.59059346   0.62405327   0.52223370   0.49449516   0.63268109   0.52942554   0.70298141   0.26423573   0.75724823   0.78015862   0.92797648   0.89074935   0.71135116   0.84818655   0.87059114   0.89557783   0.85703391   0.79062092   0.81151913   0.81745790   0.87475635   0.89340993   0.79601439   0.81352048   0.59866150   0.79121703   0.70439480   0.78491242   0.70933839   0.57354203   0.76916942   0.75215785   0.78684904   0.79876152   0.78963648   0.72504904   0.77444391   0.70369346   0.75460321   0.77015354   0.85048531   0.81794793   0.64030071   0.71694272   0.66404397   0.80677716   0.74417287   0.63514660   0.73712995   0.75045261   0.69638267   0.73605772   0.78410375   0.61225277   0.71908657   0.65902781   0.64817161   0.61195453   0.73638535   0.69964404   0.53820372   0.57086316   0.54364588   0.48793196   0.03263656   0.52214847   0.47723109   0.36279781   0.28125315   0.57917461   0.33336103   0.49111192   0.25480159   0.75883575   0.52976290   0.68493751   0.47579499   0.69541681   0.63271546   0.53062688   0.49464598   0.65844263   0.55410943   0.59470699   0.52137578   0.57548432   0.52793255   0.62200872   0.47187380   0.52209694   0.60573486   0.64342397   0.51136306   0.70944677   0.56981961   0.57586111   0.21770256   0.36935461   0.46822607   0.73215412   0.15728649   0.43049281   0.63905061   0.43946384   0.73621988   0.67049759   0.70530808   0.74303458   0.76830237   0.74963542
 0.75579130   0.00000000   0.81830850   0.80670322   0.70023014   0.61907189   0.60768062   0.58717817   0.53151481   0.66388016   0.52258730   0.57990155   0.48827475   0.52248073   0.53936618   0.57006978   0.50140363   0.46522278   0.52681339   0.52629281   0.59240401   0.63345734   0.59241063   0.56069162   0.58512949   0.57903309   0.57779076   0.59973964   0.65974415   0.76486875   0.59330238   0.65718725   0.66330260   0.67751566   0.52790746   0.43071800   0.54999448   0.41880937   0.52683865   0.52318060   0.59281703   0.42922672   0.57862202   0.49954219   0.54508712   0.53323540   0.38084867   0.56028131   0.53007068   0.44671279   0.37036514   0.04911496   0.28036940   0.34390672   0.41454230   0.21623645   0.57009033   0.47745191   0.59203585   0.55620203   0.45680004   0.58515297   0.58224509   0.53983939   0.62558130   0.23764330   0.46372009   0.49817108   0.48897140   0.50581963   0.48627411   0.59712700   0.58361372   0.51044496   0.47713820   0.51863651   0.48855905   0.51046268   0.64199711   0.12290324   0.50349109   0.55730665   0.29089809   0.34478776   0.47213456   0.56497252   0.53164203   0.42137430   0.32275868   0.50098576   0.50517634   0.54680855   0.49156646   0.35189983   0.52100177   0.43329913   0.52984493   0.23897517   0.55180982   0.57023051   0.76214572   0.67042796   0.81688199   0.91982787   0.64603400   0.68211245   0.58604142   0.57241920   0.69911463   0.56989890   0.59923210   0.66772793   0.55839964   0.59589796   0.37941904   0.54561792   0.45645229   0.53196038   0.42495392   0.37666753   0.47956289   0.52509864   0.56305829   0.61593286   0.60437501   0.55800174   0.60409178   0.51365469   0.56177231   0.55332121   0.69145944   0.59979468   0.51230074   0.57778116   0.62143364   0.69972894   0.54690499   0.43956336   0.48283048   0.46995845   0.57780731   0.52099263   0.69053809   0.47761262   0.53652792   0.57849004   0.51090688   0.43366835   0.50949673   0.58148065   0.45897000   0.59203087   0.54741063   0.47531382   0.07077809   0.52979556   0.37731666   0.39909552   0.26452455   0.56451920   0.24119022   0.38043828   0.24672414   0.60979799   0.52718662   0.60569780   0.40299019   0.61988338   0.59634216   0.47134127   0.45828949   0.55025445   0.52333880   0.56766665   0.49486856   0.58429790   0.53881169   0.58445926   0.49621178   0.49349658   0.52824114   0.53780877   0.52239635   0.60003634   0.50787718   0.52997622   0.26854066   0.29358389   0.49482789   0.59187372   0.06224288   0.46467381   0.58685776   0.38932408   0.56447328   0.48981206   0.47355396   0.54209430   0.56445347   0.58405600
 0.82141477   0.81830850   0.00000000   0.71133131   0.74066061   0.71945011   0.70543353   0.78114710   0.65605099   0.87704947   0.65455204   0.73122322   0.56108566   0.60582652   0.58994140   0.62213643   0.56301475   0.51342088   0.61706967   0.61061754   0.64978270   0.72712001   0.68790295   0.65286685   0.67579204   0.65220671   0.67733525   0.68617168   0.73299107   0.75876264   0.67710668   0.71817128   0.71152073   0.74838102   0.63705760   0.47428508   0.62383423   0.50416767   0.60330525   0.63193107   0.66014680   0.49182416   0.64573923   0.61458967   0.63095682   0.58600807   0.50353116   0.62698585   0.60841466   0.53527682   0.42875420   0.06658447   0.32948380   0.38530583   0.47609440   0.26327886   0.65284414   0.58619054   0.67093741   0.62620761   0.58536625   0.66083837   0.65321337   0.62893038   0.68888310   0.29137553   0.53518942   0.57359321   0.53076543   0.55583039   0.50906131   0.71514393   0.68979948   0.58554325   0.58101120   0.60204608   0.63845569   0.63595014   0.75733724   0.18899405   0.56252075   0.62420570   0.32870390   0.39255262   0.55323560   0.62782084   0.59572494   0.46650384   0.34631618   0.54629039   0.54870558   0.61048664   0.52722570   0.40042582   0.57274147   0.56412644   0.68822272   0.29378452   0.62928665   0.67674157   0.82742499   0.71217315   0.91087343   0.82277425   0.74811229   0.82101660   0.75727717   0.75474607   0.93054528   0.75637270   0.77798323   0.75919001   0.65079587   0.69126252   0.44491383   0.64081949   0.54107795   0.62418211   0.49947523   0.44719773   0.59788547   0.60644147   0.66395990   0.72820867   0.69433121   0.65310278   0.69464799   0.60897312   0.66973982   0.66742830   0.73049322   0.69819893   0.64670370   0.67893294   0.70265407   0.75943991   0.65559612   0.51674018   0.61119562   0.56477046   0.62724338   0.62602577   0.75686060   0.56768400   0.61559263   0.61918897   0.56877879   0.53211203   0.61997022   0.62901693   0.55243654   0.66563246   0.58017724   0.55233420   0.06679736   0.60245554   0.45041989   0.43989583   0.31590051   0.61194332   0.31087375   0.43946273   0.25068574   0.66682038   0.63307598   0.68886426   0.52780617   0.68427643   0.66413871   0.53111737   0.54069429   0.64214147   0.62282784   0.65154516   0.57208500   0.65063816   0.59355659   0.63797449   0.53089328   0.57704517   0.66088917   0.66994067   0.63307520   0.68837623   0.60798635   0.67224239   0.33388973   0.37218336   0.55503001   0.66823756   0.11431770   0.48788077   0.63290629   0.50875152   0.72607456   0.60909359   0.54759404   0.60293073   0.65496857   0.64665045
 0.85364420   0.80670322   0.71133131   0.00000000   0.76478320   0.81403893   0.64960820   0.68860138   0.55751035   0.66293473   0.66491049   0.73096252   0.61138889   0.64793034   0.65997754   0.68514803   0.64302214   0.53971469   0.63300052   0.60675778   0.64643082   0.65518903   0.64469454   0.62464047   0.66184355   0.64817850   0.66533871   0.68923446   0.64757272   0.81573895   0.70755771   0.76166945   0.69111919   0.62960818   0.56570365   0.50745846   0.61142067   0.50986105   0.56021282   0.59418647   0.62875995   0.46310823   0.58360555   0.58501095   0.59343898   0.58560166   0.35733151   0.55020521   0.51149279   0.44688072   0.38355203   0.09822353   0.31573447   0.32300168   0.45082581   0.31062205   0.62886812   0.35682214   0.59159129   0.45410057   0.43591049   0.52908163   0.54678156   0.50666346   0.59060432   0.23074496   0.38677485   0.43391480   0.47059352   0.48337307   0.43775970   0.56197390   0.55607705   0.41272024   0.37868665   0.47970039   0.40677244   0.43356722   0.57761970   0.03714675   0.47189108   0.52118123   0.34468610   0.37889926   0.58165299   0.61043578   0.53434712   0.40577655   0.38260216   0.47304571   0.54542199   0.56088470   0.42849380   0.48535828   0.55826468   0.36146314   0.50348185   0.16541142   0.65319773   0.63599637   0.82215965   0.78746259   0.62836677   0.87897706   0.72813003   0.78948046   0.69136522   0.60305674   0.63206617   0.63932670   0.69136149   0.77061959   0.64701279   0.66895625   0.48581375   0.64695983   0.52649384   0.65132415   0.59632520   0.41050853   0.58634781   0.61971980   0.65410393   0.65234486   0.65025367   0.58159158   0.64734354   0.56149805   0.60115429   0.63146962   0.73243081   0.63985547   0.43817725   0.52751725   0.51090859   0.66852176   0.57591949   0.50240451   0.52456935   0.57431022   0.55613328   0.55825278   0.66181392   0.47572959   0.58310417   0.52904700   0.51832898   0.48521438   0.55277025   0.56789878   0.34962595   0.44145015   0.42397151   0.39958427   0.03528384   0.41469335   0.39717100   0.31991307   0.21972608   0.47888647   0.24732721   0.35819545   0.20359598   0.62866109   0.37864050   0.52973907   0.27851016   0.54520040   0.49996709   0.45171843   0.36957671   0.47231077   0.39615764   0.44147530   0.35158000   0.43974634   0.41591232   0.49063943   0.36899806   0.36915099   0.43518762   0.44320458   0.36631122   0.54276765   0.39893565   0.40055810   0.14150161   0.29700271   0.34290590   0.60388495   0.09864250   0.34737660   0.52506922   0.27776263   0.54566155   0.50591626   0.58025040   0.63055610   0.62772061   0.60886993
 0.88042032   0.70023014   0.74066061   0.76478320   0.00000000   0.77455437   0.80984193   0.82305048   0.72382669   0.81928014   0.82647257   0.85195315   0.74723573   0.83573882   0.79804734   0.79874029   0.79759387   0.72675757   0.78324592   0.73742764   0.81313302   0.82367801   0.79871440   0.83524839   0.82803772   0.81164660   0.80939489   0.83759371   0.89140084   0.92424056   0.91553426   0.90466439   0.93938602   0.85579512   0.84515185   0.70021414   0.87876959   0.84467093   0.79155605   0.82501971   0.76834661   0.64034868   0.76722532   0.78535042   0.72155438   0.74844386   0.72772826   0.74651459   0.66984483   0.55660147   0.47182132   0.06234193   0.44332946   0.50001628   0.59983796   0.43965853   0.86134957   0.60263227   0.87651484   0.65053749   0.76262778   0.76344962   0.74031020   0.78811206   0.78624220   0.33279374   0.56255230   0.70799978   0.63079750   0.69908551   0.55113713   0.75735520   0.87965260   0.55825219   0.55615921   0.67896057   0.57815373   0.61113008   0.73309929   0.15823387   0.61727747   0.62280249   0.39003908   0.47178255   0.69319830   0.70955523   0.63843860   0.51107569   0.45367018   0.61324683   0.62623050   0.66020925   0.66216225   0.46952019   0.70615008   0.64992514   0.73375917   0.31517293   0.78567484   0.81297110   0.89285475   0.90878547   0.66444194   0.80365569   0.94445451   0.83085840   0.82696487   0.78722576   0.75728361   0.79640188   0.84599309   0.91576332   0.85397263   0.85960877   0.62780985   0.82626850   0.80174533   0.80549722   0.72601238   0.68731141   0.82959871   0.79399653   0.80724260   0.83046555   0.83043480   0.74731030   0.79436655   0.74479676   0.78840936   0.79544665   0.92416687   0.90057425   0.75084520   0.85177403   0.73405253   0.89515465   0.81779424   0.67589901   0.85302710   0.84798894   0.79254458   0.81705995   0.84803821   0.68205755   0.77691422   0.73389396   0.70284379   0.65805970   0.77358416   0.77939026   0.68314290   0.65453620   0.57307349   0.51437395  -0.01935179   0.52754081   0.48062009   0.36625758   0.25211850   0.64031535   0.31588759   0.60319505   0.28421248   0.81665283   0.58615024   0.78951785   0.57071587   0.81291209   0.69260920   0.55374346   0.53029227   0.78104097   0.59370950   0.68560793   0.60822266   0.65254845   0.64083079   0.67618680   0.54931980   0.60824624   0.58379649   0.69122201   0.51900116   0.77781630   0.63817492   0.58420886   0.21520527   0.36964300   0.54307039   0.77392194   0.16081731   0.51244102   0.70962869   0.52341764   0.77305435   0.72181977   0.74192278   0.74931348   0.80838764   0.82466719
 0.84538577   0.61907189   0.71945011   0.81403893   0.77455437   0.00000000   0.65225240   0.75958952   0.56584354   0.71874272   0.68512883   0.82051890   0.55872116   0.58885398   0.57922762   0.61434750   0.57640851   0.46314933   0.57661269   0.56547527   0.56380617   0.58744694   0.59332649   0.57860453   0.60571417   0.57934535   0.62407913   0.64636614   0.58939572   0.75022658   0.68963939   0.82905635   0.70954419   0.57974434   0.53309903   0.44108390   0.58620693   0.53055925   0.51492450   0.55906084   0.57273319   0.42031895   0.50907529   0.57062414   0.54394304   0.50295159   0.37324879   0.47922774   0.46925912   0.42934638   0.33253889   0.08283906   0.29490410   0.27772371   0.40161980   0.26207640   0.57997246   0.29881818   0.53423783   0.40758670   0.40410974   0.46429368   0.45647303   0.45358282   0.50605989   0.21545765   0.30229503   0.37398003   0.36087755   0.40402489   0.32847548   0.66390971   0.57306815   0.41515111   0.31057496   0.39457615   0.42174931   0.40745043   0.56505967   0.01813706   0.38672221   0.49340245   0.25563487   0.29611187   0.49196726   0.52948993   0.46286420   0.32208112   0.25897643   0.37336233   0.45024711   0.48720568   0.36472221   0.41445847   0.47560631   0.33999838   0.49069898   0.13792180   0.58223421   0.59319603   0.81493074   0.77588245   0.57715808   0.74110346   0.79653092   0.91085945   0.73449990   0.63838742   0.71202705   0.68071113   0.75452048   0.85614364   0.59302363   0.63043019   0.42610608   0.59141016   0.49330281   0.59677680   0.53125822   0.37598929   0.57783873   0.55438458   0.61132667   0.60936939   0.59948975   0.55187008   0.58700003   0.57321802   0.54926228   0.60365876   0.67644856   0.63999323   0.48958335   0.58362020   0.49368434   0.65347657   0.56855553   0.44935081   0.59487011   0.56846443   0.51648438   0.55806960   0.63199381   0.47804894   0.54991776   0.49725849   0.46762535   0.46534092   0.56008757   0.52313406   0.37252431   0.40801843   0.39462718   0.40328426   0.03727119   0.38818992   0.37456335   0.29270685   0.17911924   0.41556019   0.25790145   0.30595563   0.17883904   0.57034166   0.34632939   0.47936467   0.26092776   0.49501429   0.43732241   0.40371812   0.30538937   0.44596639   0.35452934   0.40789385   0.31805146   0.37735902   0.36082505   0.41385770   0.31033517   0.30485187   0.54425698   0.44349745   0.37692231   0.50229060   0.35896453   0.40146093   0.12126545   0.27092037   0.29394552   0.56018726   0.06224137   0.28601697   0.47982662   0.23647201   0.54619225   0.52961544   0.52080443   0.57440056   0.59122631   0.56791919
 0.79760684   0.60768062   0.70543353   0.64960820   0.80984193   0.65225240   0.00000000   0.78191588   0.69685176   0.79202415   0.75672859   0.76452069   0.68723607   0.74263224   0.72228580   0.73491443   0.71333063   0.67684118   0.71823757   0.69989123   0.73661254   0.78096101   0.74813141   0.76886396   0.76554772   0.75255289   0.75230417   0.75668751   0.77879404   0.78141208   0.80055746   0.74733389   0.78640388   0.74836926   0.74741842   0.62389688   0.76055693   0.69710585   0.68997012   0.76174436   0.71113525   0.59584668   0.65659836   0.74400227   0.68511711   0.67816091   0.59730271   0.68634413   0.62477246   0.54153420   0.42842378   0.07814606   0.40738162   0.46744265   0.53978433   0.38235895   0.73873828   0.59003558   0.74144271   0.62665489   0.69037582   0.67710685   0.66274612   0.66340727   0.68139718   0.34917891   0.51813439   0.58760291   0.55746083   0.57113673   0.50417538   0.74653520   0.77220866   0.57853318   0.57222738   0.65327999   0.64494072   0.65210037   0.75806651   0.20250751   0.59307445   0.61131168   0.37758624   0.43043423   0.65431541   0.65572779   0.62374563   0.48891767   0.39560389   0.53169070   0.55688992   0.59239935   0.54009247   0.39633639   0.59104550   0.64287644   0.76110642   0.34129629   0.70601976   0.76638276   0.82088620   0.79772639   0.63495508   0.70527763   0.81592464   0.75284522   0.77450251   0.74739361   0.74243884   0.77029608   0.79903595   0.79725333   0.76297172   0.78454776   0.58790769   0.75465764   0.70388642   0.74479275   0.65619182   0.62436556   0.76474696   0.72205624   0.74939864   0.79179627   0.77835135   0.71061264   0.76448330   0.69902345   0.75818569   0.73670141   0.79264727   0.82166539   0.72436075   0.73834547   0.69350730   0.78747273   0.75373866   0.60226971   0.76006379   0.74056665   0.72330595   0.76261128   0.77726113   0.63036977   0.72782139   0.68863027   0.67010105   0.60964192   0.72684727   0.72931824   0.60902254   0.61145665   0.58747706   0.51320740   0.04584499   0.56027257   0.47152119   0.36406978   0.29344901   0.59974445   0.32852320   0.55346681   0.28541097   0.74689706   0.60886068   0.70464660   0.60525926   0.71638683   0.66674207   0.54865005   0.53930877   0.71330273   0.61737500   0.64431514   0.60168061   0.62565026   0.56848184   0.65162894   0.52890701   0.60823016   0.64797680   0.73027071   0.58822881   0.74489322   0.64844303   0.66295031   0.26451229   0.39055988   0.54437273   0.71743576   0.17702828   0.46311963   0.63725496   0.56009388   0.77548578   0.69541165   0.67634322   0.69378670   0.75165939   0.76003045
 0.86581487   0.58717817   0.78114710   0.68860138   0.82305048   0.75958952   0.78191588   0.00000000   0.74877831   0.90758816   0.88688028   0.90643124   0.75003670   0.81660260   0.78466770   0.78942620   0.78227061   0.69982581   0.78891450   0.72147205   0.77778357   0.81250562   0.79350981   0.80452126   0.81805670   0.80178721   0.81081614   0.81058751   0.77788504   0.80752228   0.86480469   0.77359777   0.76296947   0.74212908   0.79024864   0.66388871   0.79863214   0.72514293   0.71223443   0.81479777   0.74624611   0.59633469   0.68451846   0.79722388   0.73561446   0.71105249   0.59269483   0.69845223   0.64582639   0.56368952   0.44299574   0.10795629   0.40507556   0.42091376   0.55009580   0.38763599   0.78961730   0.54661189   0.75993799   0.61370777   0.67513930   0.67046554   0.67663739   0.66484264   0.69218393   0.32936810   0.50973390   0.57659679   0.55148073   0.57039380   0.50034837   0.75031327   0.76003277   0.56264869   0.55533016   0.64821244   0.64445320   0.64773064   0.77227429   0.15570096   0.60350806   0.62136293   0.42452338   0.44947141   0.73046950   0.71984534   0.66058605   0.50102807   0.40736326   0.53688145   0.58255043   0.63685002   0.52186038   0.48990708   0.63444827   0.59055990   0.76728103   0.28039042   0.78931459   0.83195669   0.87749027   0.86349724   0.65037260   0.70635194   0.84321994   0.87348506   0.90483178   0.83464340   0.84745174   0.89070816   0.92851553   0.86915352   0.82279772   0.83886802   0.62330809   0.81854948   0.74518446   0.80605750   0.74075097   0.61414666   0.81622544   0.77198394   0.80418292   0.82842031   0.81323585   0.74907536   0.79609844   0.72722216   0.79244800   0.79301182   0.81876687   0.84823836   0.66396015   0.71078768   0.67895807   0.77644829   0.78703285   0.66174802   0.77636440   0.79103613   0.71600099   0.78104581   0.77700630   0.63796102   0.75389075   0.67950760   0.68838933   0.64992958   0.76687072   0.71499984   0.57528512   0.56984280   0.55315210   0.52469598   0.02928001   0.54222280   0.48387025   0.35658286   0.28766641   0.58010193   0.34324765   0.50570594   0.20159267   0.74310094   0.55767521   0.69145798   0.52983189   0.69521882   0.64305645   0.53848425   0.52042139   0.69106480   0.59686333   0.61110456   0.55170293   0.57555069   0.51846740   0.63186289   0.46685710   0.54139509   0.63580146   0.69865941   0.54352125   0.74595025   0.60552154   0.63194593   0.25106939   0.40690821   0.47782749   0.76934871   0.19396152   0.41354188   0.64143435   0.50081962   0.78847950   0.68829965   0.74723240   0.75633890   0.79319394   0.77337092
 0.71194014   0.53151481   0.65605099   0.55751035   0.72382669   0.56584354   0.69685176   0.74877831   0.00000000   0.76566421   0.74170117   0.73085118   0.65252386   0.72567759   0.69730120   0.69956028   0.68826728   0.64751366   0.69298151   0.64529021   0.70248477   0.73999950   0.71355161   0.73375323   0.73546083   0.71318656   0.72287716   0.71946537   0.72071452   0.71086691   0.76333429   0.65185080   0.69352775   0.70101917   0.72478823   0.57505804   0.72682417   0.65337985   0.66918919   0.73060565   0.67097383   0.53744755   0.64546022   0.70122690   0.66751259   0.65830652   0.58038002   0.67719216   0.60900306   0.53235379   0.40506244   0.06481961   0.36380604   0.38409640   0.48612771   0.36161379   0.72458075   0.56346311   0.71024385   0.59753234   0.65468143   0.65875457   0.66091030   0.64201871   0.66162554   0.34566417   0.52127422   0.58680378   0.55798966   0.55831905   0.50686110   0.64781735   0.71667984   0.51368438   0.55970754   0.63283248   0.57881899   0.62530134   0.69730703   0.17625355   0.57422548   0.58515276   0.37368032   0.43286292   0.62447197   0.65167362   0.63240071   0.48302461   0.39177106   0.53930395   0.55648540   0.60591891   0.53479600   0.42506862   0.60726880   0.57099716   0.69661524   0.27409751   0.69227309   0.74679081   0.74467174   0.73769799   0.57633675   0.60989803   0.72542408   0.68750338   0.76140112   0.71141602   0.71451476   0.74155804   0.76675348   0.72602818   0.74165884   0.75301730   0.56777891   0.73874208   0.67410848   0.71494750   0.63925962   0.57102634   0.72005620   0.69886131   0.71300542   0.75047826   0.74404673   0.66374893   0.71831816   0.65017674   0.72445783   0.70845096   0.74358741   0.77417301   0.62550183   0.64997758   0.64031814   0.71892893   0.71038572   0.59085311   0.68388922   0.71126509   0.67824405   0.70527069   0.72496804   0.59127379   0.67608162   0.64412076   0.63958535   0.60395119   0.66730012   0.68014268   0.57162891   0.56611359   0.55974962   0.49970090   0.04395367   0.51183378   0.41964386   0.34042088   0.25733902   0.58504488   0.34362681   0.50304994   0.24110784   0.67090027   0.56002003   0.67234003   0.55627474   0.67333460   0.64493045   0.50845885   0.53303996   0.68913696   0.62127155   0.61922642   0.57700417   0.60779295   0.54906647   0.62259570   0.53140799   0.57335170   0.54537495   0.66311389   0.50092805   0.73296117   0.62039137   0.59986768   0.25252804   0.36752006   0.52065467   0.71753318   0.17638183   0.45908186   0.64106660   0.52384132   0.70521414   0.60459356   0.65922617   0.65762916   0.72673663   0.71930438
 0.84620572   0.66388016   0.87704947   0.66293473   0.81928014   0.71874272   0.79202415   0.90758816   0.76566421   0.00000000   0.85239851   0.87440096   0.72758278   0.79363503   0.76696781   0.77975362   0.75309510   0.68667726   0.78079002   0.74990871   0.79087047   0.84975115   0.81585174   0.81589082   0.82459341   0.80549038   0.81816252   0.81441589   0.82490558   0.80525685   0.83604732   0.76467379   0.78027579   0.81574000   0.80240216   0.63470228   0.79280993   0.68842399   0.72563993   0.81641408   0.76241085   0.60818052   0.72326217   0.78352682   0.75443908   0.71743064   0.62976402   0.72535834   0.69794206   0.61745822   0.49898686   0.12935392   0.40136005   0.47298838   0.56738707   0.37800416   0.79963646   0.66999442   0.79384904   0.69747328   0.72011021   0.74077360   0.74930836   0.72959725   0.76759166   0.37149999   0.60739299   0.65197376   0.60324611   0.63318962   0.57435792   0.78396919   0.80141791   0.63015085   0.66456685   0.71106172   0.72523216   0.72820719   0.84429906   0.20783485   0.67103697   0.68226163   0.42253353   0.47247886   0.70433050   0.73544768   0.68666019   0.52444135   0.41831981   0.59690586   0.61192344   0.67167655   0.58866843   0.45858306   0.66405879   0.67903628   0.82772748   0.35439291   0.78651691   0.83261932   0.87777004   0.83309768   0.78088624   0.74721481   0.83972389   0.85945426   0.89241046   0.86882122   0.93555083   0.90755637   0.92773567   0.85146941   0.81636707   0.84789631   0.60424199   0.81502446   0.72763953   0.79795946   0.69319001   0.60666651   0.79929768   0.76910686   0.81736155   0.86014656   0.83356024   0.78015340   0.82235102   0.75817977   0.81376981   0.80668865   0.82794512   0.85283833   0.73385921   0.75654653   0.75998486   0.83111006   0.81248117   0.66539737   0.76440230   0.76271932   0.75284663   0.80174904   0.83614471   0.67595830   0.76670285   0.72240908   0.70924954   0.66811395   0.77292851   0.75292462   0.63871007   0.68830876   0.60542983   0.57411697   0.04568174   0.61679778   0.50830547   0.40630756   0.33376796   0.65296362   0.35681537   0.54609006   0.27196397   0.77201671   0.68752882   0.76959542   0.61641797   0.76997438   0.73443315   0.58975839   0.59819789   0.75674376   0.68754793   0.70774269   0.63670444   0.68824567   0.62048850   0.70287932   0.54221911   0.64269846   0.70398567   0.77636213   0.65289115   0.79470213   0.68429040   0.73698111   0.33293307   0.41767859   0.56348772   0.78746356   0.17387789   0.47347997   0.69270456   0.60189403   0.85031707   0.71504540   0.71834249   0.74590826   0.81813215   0.79705078
