 0.00000000   0.43053270   0.75833953   0.70115844   0.64346882   0.72553946   0.47861855   0.71333233   0.39527041   0.73034652   0.63096730   0.71255780   0.53141049   0.51655030   0.53746939   0.54851829   0.44136783   0.51562774   0.56598357   0.47278278   0.55081864   0.67079959   0.45498954   0.61253059   0.57521536   0.56371031   0.44399950   0.55499248   0.60059248   0.75270949   0.59779664   0.55087811   0.58656435   0.49345287   0.48831937   0.37256519   0.43142165   0.32258608   0.54574826   0.46886932   0.56221838   0.39927160   0.59969850   0.51388353   0.58526643   0.53078357   0.52792048   0.53007064   0.44281800   0.43957007   0.28997300   0.16533652   0.26105286   0.23210967   0.28563497   0.47324026   0.53864472   0.45820852   0.49906322   0.38563276   0.40144605   0.54857953   0.53591451   0.56064069   0.57990542   0.30942088   0.44659681   0.51357850   0.53369529   0.48453718   0.44115047   0.42234460   0.41655578   0.41713343   0.41888523   0.24243269   0.24329005   0.35985811   0.40073762   0.09641456   0.26074543   0.26985564   0.37037251   0.34964621   0.37510125   0.45651707   0.48871158   0.20550283   0.20872252   0.50732105   0.40970594   0.51801297   0.36331093   0.44837831   0.48826179   0.30171724   0.42557075   0.25661154   0.48797516   0.36017143   0.74685846   0.60425314   0.72451120   0.64506825   0.65631761   0.77302251   0.56921173   0.54067962   0.73722060   0.66790258   0.72882690   0.72211064   0.54567644   0.63213379   0.50339710   0.54452126   0.49890323   0.55685763   0.54257732   0.38370672   0.46955969   0.53827460   0.52411534   0.61646073   0.57380041   0.40994819   0.50338583   0.50461737   0.56022182   0.43183780   0.63633275   0.46385699   0.58134006   0.53631505   0.44128002   0.55668401   0.57443436   0.40210610   0.41711904   0.44062324   0.44278684   0.52981769   0.67190838   0.48172928   0.56319581   0.55872207   0.57148714   0.37558662   0.50022200   0.64913979   0.51767587   0.51919645   0.60607286   0.37099722   0.29216322   0.51923376   0.18828138   0.53488321   0.16606383   0.45203953   0.30889112   0.32766690   0.25354668   0.44998440   0.63335574   0.49011155   0.37652700   0.60240401   0.57364240   0.21705167   0.39284730   0.52206404   0.47066413   0.54374714   0.59032484   0.64426831   0.51165059   0.58119210   0.57972234   0.40676943   0.49675839   0.50936724   0.50614007   0.50907324   0.53237746   0.43960975   0.20961042   0.17352189   0.46343529   0.53446405   0.35691473   0.44817004   0.56539093   0.41251709   0.39707871   0.32851974   0.57965836   0.41979833   0.61243213   0.52369343
 0.43053270   0.00000000   0.61502002   0.68345331   0.33043738   0.18038342   0.04753007   0.18996006   0.06187354   0.24032351   0.17327789   0.19270686   0.27785197   0.27421692   0.32599843   0.34313219   0.24084971   0.31932631   0.32605583   0.31408203   0.33613172   0.46330985   0.30825590   0.38120238   0.31691025   0.38605234   0.37753714   0.34748885   0.25186211   0.42088339   0.20787152   0.33937808   0.22899695   0.26678831   0.20125807   0.18619173   0.17525624   0.27934432   0.30752021   0.26499979   0.32105656   0.24729538   0.35226023   0.20691437   0.32019809   0.31172616   0.28087305   0.32712234   0.24610013   0.24194427   0.26424134   0.15792657   0.18890545   0.22037288   0.15618921   0.31157981   0.21627395   0.40300163   0.28272011   0.22885011   0.14603834   0.42449214   0.42367875   0.29734447   0.41156862   0.16287839   0.31299774   0.43249512   0.40309280   0.35488489   0.39430616   0.41514453   0.20313501   0.36370209   0.35509206   0.20185417   0.21040304   0.25918493   0.28116725   0.02829306   0.16635611   0.19575633   0.20564407   0.27628803   0.25268671   0.32105667   0.33408459   0.07627315   0.13980915   0.37360297   0.22287720   0.35275835   0.25217610   0.32730653   0.35367144   0.21119035   0.30338456   0.09282432   0.35003102   0.23434559   0.18434596   0.15500840   0.60223738   0.72475284   0.20697260   0.21449053   0.04868621   0.13931220   0.26495602   0.18771049   0.24468589   0.28601952   0.23668568   0.32238438   0.20674587   0.24066771   0.20905678   0.28821425   0.27554767   0.17204149   0.34151436   0.31173441   0.34022014   0.39427651   0.41572480   0.26391417   0.33076389   0.32746896   0.31029009   0.33017923   0.28594978   0.28695499   0.26561437   0.16869138   0.13619884   0.23903855   0.26367215   0.18972301   0.20266426   0.29107031   0.22902337   0.26902822   0.32145706   0.28612781   0.36317307   0.29348019   0.28388887   0.19990703   0.16118537   0.33112351   0.27827992   0.33819679   0.44380325   0.32090758   0.19553002   0.39984129   0.18265294   0.38062508   0.08301882   0.45801856   0.17221060   0.18111981   0.12915809   0.13750124   0.36276079   0.25143313   0.20928285   0.27312322   0.33310372   0.12189233   0.27736988   0.42922821   0.48677703   0.36263304   0.47938968   0.46461658   0.46279562   0.48726740   0.44338810   0.30489505   0.49647614   0.32202773   0.42177369   0.40826076   0.37762860   0.38938654   0.17179326   0.10643437   0.24587821   0.32507417   0.18024419   0.26516929   0.32526303   0.43074509   0.23584745   0.10811342   0.37006259   0.30366863   0.29690249   0.24724801
 0.75833953   0.61502002   0.00000000   0.79531382   0.59538685   0.60343654   0.30578509   0.62926079   0.32371620   0.71599218   0.57247274   0.68527746   0.54001614   0.53820385   0.57208689   0.58510292   0.46068398   0.56676102   0.59526355   0.50324888   0.55213281   0.69944518   0.47066398   0.62013666   0.56782706   0.57791212   0.51582785   0.58306056   0.51262122   0.66088382   0.52915517   0.56875382   0.59210039   0.49542002   0.48169253   0.38144425   0.45395747   0.41654103   0.56778776   0.47631343   0.54175091   0.38662937   0.60316415   0.47646667   0.61414499   0.55116900   0.52400862   0.57492494   0.43924912   0.46977909   0.31910524   0.19293472   0.25259175   0.23462190   0.25089672   0.46543441   0.51382597   0.54141904   0.52805302   0.37015391   0.44151975   0.62836400   0.58024798   0.56507169   0.62023780   0.33115972   0.49030836   0.58457883   0.59226709   0.48276050   0.52790922   0.53658691   0.44943773   0.44856540   0.46598709   0.30244740   0.26431588   0.40050488   0.44686047   0.07648481   0.27761086   0.27142131   0.31796784   0.35040671   0.35205945   0.43333560   0.46872637   0.16537299   0.19420371   0.54750498   0.40667249   0.50208138   0.36696828   0.43733404   0.49348313   0.35610760   0.44255751   0.21294137   0.48196098   0.34608981   0.58874375   0.49777315   0.82500364   0.73870190   0.54320173   0.69796506   0.48157642   0.46964235   0.72577525   0.61124553   0.67038723   0.71175238   0.54535233   0.64222182   0.49990086   0.55892106   0.50370677   0.58427912   0.57939463   0.41253135   0.53068739   0.58840220   0.58232067   0.63728011   0.61706219   0.42733064   0.53764084   0.53927470   0.54433303   0.50035971   0.61467919   0.45640990   0.53479615   0.51861731   0.42385666   0.57249508   0.54036290   0.41063024   0.44844281   0.51992613   0.47548500   0.50673339   0.63181841   0.47955766   0.55236507   0.55726965   0.56736042   0.38307660   0.45068108   0.63570212   0.49148399   0.56442038   0.63422387   0.40931209   0.30765751   0.55315842   0.19000225   0.55014097   0.15625327   0.53308212   0.29276587   0.30521184   0.22276159   0.34862382   0.63268156   0.49754418   0.41511340   0.59046328   0.58641172   0.22446331   0.37119332   0.55884503   0.53790934   0.58031783   0.65484264   0.70145824   0.56149691   0.64348202   0.62580280   0.45152968   0.57454351   0.53503794   0.53198115   0.51239690   0.57828322   0.48029908   0.23766923   0.20271325   0.43586130   0.51020640   0.34797708   0.45424295   0.55216552   0.48169356   0.38178895   0.22691502   0.58023863   0.45440353   0.59237983   0.49555159
 0.70115844   0.68345331   0.79531382   0.00000000   0.61867815   0.64192212   0.27132709   0.50210813   0.23265596   0.59454941   0.46572584   0.59031038   0.41611604   0.36923507   0.44027036   0.44955912   0.34144883   0.42144527   0.46101668   0.42040095   0.45464778   0.59002493   0.39497931   0.51678726   0.43898556   0.47920114   0.46641863   0.55184452   0.45957156   0.73804356   0.39995218   0.54384104   0.48552229   0.42229474   0.32190925   0.26003855   0.30391365   0.31656311   0.47254209   0.34106956   0.45698377   0.33301554   0.48628694   0.35941844   0.48381532   0.48282796   0.38995921   0.42471068   0.37543669   0.34571271   0.26218720   0.12254768   0.20277642   0.19623786   0.20555193   0.40726696   0.40765250   0.42230308   0.35624792   0.33672914   0.24301123   0.48770043   0.47210435   0.43015284   0.53258122   0.23488642   0.31355177   0.43078603   0.44027016   0.41932115   0.40004411   0.38734813   0.29250187   0.37402960   0.30896696   0.12862816   0.13208088   0.25120128   0.26417422  -0.02506901   0.12085401   0.19341348   0.27923604   0.24457720   0.27554900   0.38053912   0.38771875   0.05877451   0.08783903   0.41868414   0.29241075   0.43906146   0.28719684   0.39674565   0.44200557   0.16394980   0.30621841   0.14567471   0.41848146   0.24214014   0.52908140   0.40907396   0.72163728   0.85049952   0.52051676   0.64381723   0.35909551   0.33827477   0.61797099   0.50466497   0.53303760   0.65600225   0.38709069   0.55368660   0.38658794   0.40066282   0.35083936   0.42418745   0.41614708   0.25804433   0.44046379   0.46501983   0.45070848   0.50781908   0.50036900   0.35292329   0.42489900   0.47507556   0.44872476   0.45388506   0.49490816   0.31203252   0.50873043   0.43287610   0.30344615   0.45807646   0.45885575   0.28400602   0.30157176   0.39556598   0.34888032   0.42421804   0.64096735   0.41475076   0.46718549   0.48793089   0.49575914   0.29070850   0.37145560   0.54487414   0.40709071   0.45393335   0.59238031   0.39798379   0.31264063   0.49768475   0.18843837   0.47394544   0.05502649   0.44634559   0.25030401   0.24295295   0.15428695   0.26771851   0.61474495   0.36974231   0.28243935   0.50085475   0.49652199   0.14074017   0.29220884   0.47852427   0.48470385   0.47281308   0.56001389   0.60540869   0.54545479   0.58944204   0.53109881   0.32017398   0.51000818   0.39558993   0.47587381   0.46179145   0.46279709   0.37325030   0.17409028   0.13395042   0.33866118   0.45818925   0.29587240   0.33629238   0.48931478   0.39252051   0.22778466   0.18226181   0.48946545   0.38614290   0.47239390   0.40336305
 0.64346882   0.33043738   0.59538685   0.61867815   0.00000000   0.70181789   0.40509866   0.56121646   0.34204969   0.60011657   0.54104892   0.64651116   0.46417207   0.48250747   0.45722369   0.46945591   0.41950502   0.47208955   0.52457315   0.40064677   0.48794559   0.54662081   0.39361089   0.53363074   0.55754971   0.46300745   0.35040868   0.49600259   0.59670489   0.70282447   0.67458053   0.61134289   0.69283522   0.59351969   0.50218226   0.38136685   0.48806300   0.34804585   0.45260916   0.50863883   0.52819245   0.37269207   0.51214749   0.60444393   0.53135973   0.44962820   0.55746674   0.55623090   0.39856437   0.44208247   0.24473148   0.14182464   0.23963936   0.23204264   0.24913444   0.39311605   0.67433245   0.38060017   0.43754369   0.41711510   0.52162657   0.46790289   0.39074053   0.58059020   0.51344451   0.32198797   0.37216333   0.33031301   0.39045330   0.36043233   0.33302443   0.35877293   0.57726643   0.32446090   0.26233102   0.23798517   0.15141012   0.29084408   0.33989963   0.06769200   0.22705029   0.29778136   0.28498942   0.25430033   0.26175150   0.30141035   0.39049258   0.18699592   0.16540831   0.36202689   0.32770043   0.41412133   0.35213081   0.31460804   0.31870736   0.32178813   0.35189062   0.34725620   0.33589697   0.27364638   0.63912444   0.66088002   0.58434370   0.60374511   0.78156533   0.69790486   0.45571119   0.47915460   0.59453379   0.55558477   0.58826550   0.66346071   0.52485294   0.58919591   0.49291756   0.53052583   0.45896514   0.52701765   0.51944616   0.44162005   0.45146852   0.50494089   0.47611575   0.52302560   0.43558991   0.37363837   0.43386274   0.45407204   0.50202019   0.36514656   0.62128193   0.31280049   0.65783210   0.66927031   0.50384531   0.63299436   0.56309084   0.38534212   0.52961446   0.42108575   0.46315786   0.54468319   0.67161467   0.46046649   0.50693298   0.53128899   0.54775941   0.41842551   0.59911835   0.60085451   0.50053225   0.47465466   0.57026070   0.27459349   0.25382122   0.48379464   0.10268964   0.43632411   0.13552512   0.30543403   0.25001965   0.28527984   0.25528583   0.45707004   0.60028844   0.46463611   0.40173210   0.58362439   0.44629785   0.18817591   0.30162510   0.29864248   0.25716311   0.45474109   0.39029104   0.48844118   0.36424449   0.39145329   0.45428269   0.36376064   0.36193186   0.54409340   0.37262292   0.37628332   0.53763582   0.28682613   0.25423956   0.21205671   0.41920393   0.42684799   0.34248607   0.37482031   0.45766714   0.26227407   0.32542884   0.33522037   0.43720047   0.30076477   0.50502673   0.47786870
 0.72553946   0.18038342   0.60343654   0.64192212   0.70181789   0.00000000   0.50652128   0.69344616   0.40776157   0.78396150   0.69260117   0.83414966   0.48069615   0.42632239   0.45612758   0.46790425   0.39993978   0.43973157   0.50357847   0.42484834   0.49507844   0.56239170   0.39704148   0.56090560   0.50450537   0.48549876   0.40801779   0.59280992   0.56613252   0.71335130   0.58947013   0.60661304   0.63258862   0.48716698   0.44026882   0.31302853   0.41087134   0.28319860   0.49227798   0.43231708   0.50613019   0.36175836   0.51641972   0.50253792   0.53016880   0.51842218   0.45017057   0.42506535   0.42650814   0.38020394   0.22082412   0.10404158   0.19119665   0.15087847   0.23303545   0.39372503   0.54606923   0.36126022   0.39471603   0.39631961   0.34469387   0.43532327   0.43826843   0.51679582   0.53154185   0.24740558   0.30021137   0.33322753   0.37032299   0.37087085   0.30990000   0.27169499   0.37949466   0.30824425   0.21937308   0.09476983   0.08781836   0.22596435   0.25876022   0.01893327   0.10871459   0.18502467   0.28343829   0.19555039   0.25644941   0.34141387   0.36712385   0.11354145   0.08213412   0.38386563   0.29940747   0.42217635   0.28738834   0.37102417   0.40401526   0.14614934   0.25383732   0.22645923   0.39798297   0.23585945   0.76518763   0.63150045   0.54042081   0.51742301   0.68672733   0.89640498   0.65993075   0.54894388   0.80270021   0.72390695   0.72888989   0.82734436   0.49277987   0.64860441   0.48433214   0.50535977   0.43770314   0.48737672   0.49012276   0.33073639   0.44055684   0.49241852   0.44929269   0.52912094   0.47032417   0.38619714   0.45666512   0.52060416   0.52831795   0.43130289   0.57081980   0.27806962   0.58454225   0.58212863   0.46942110   0.60726960   0.57742889   0.34653408   0.40473112   0.41570823   0.42570307   0.53302571   0.77124998   0.44897051   0.50218298   0.56629501   0.55574190   0.33560225   0.56152150   0.62166087   0.45244382   0.43447464   0.53657683   0.34311139   0.32025054   0.45129342   0.14035371   0.43934897   0.09975203   0.26564863   0.26225969   0.28172292   0.19809602   0.40290006   0.68689628   0.40966097   0.29093991   0.59069592   0.50158360   0.16363336   0.26933552   0.37714379   0.29826579   0.44896596   0.44527112   0.51858499   0.41514974   0.47073642   0.44648707   0.25254693   0.35489180   0.43231324   0.37956736   0.38248925   0.42621658   0.25219687   0.16815088   0.15091048   0.38023584   0.45151670   0.32903188   0.32551527   0.50057487   0.21541205   0.23241567   0.28872187   0.47988126   0.34185571   0.54658792   0.47926993
 0.47861855   0.04753007   0.30578509   0.27132709   0.40509866   0.50652128   0.00000000   0.48093273   0.31701776   0.45354203   0.43421141   0.47504749   0.31204620   0.28748676   0.28652823   0.30515790   0.25316437   0.25604406   0.28100146   0.26925201   0.33275407   0.38133448   0.27672896   0.33529065   0.33161315   0.31108154   0.24718793   0.33189330   0.42961900   0.42397729   0.42120243   0.36252130   0.39737399   0.30329205   0.31844522   0.23558875   0.24631944   0.07501620   0.29899719   0.26677707   0.31558675   0.26403039   0.33812925   0.35431752   0.31499457   0.28915350   0.33307825   0.29883177   0.25500170   0.25760621   0.15901700   0.05755787   0.17417241   0.12380335   0.18117914   0.25448493   0.37414657   0.26160593   0.31692525   0.27188661   0.26377240   0.30155600   0.29127371   0.35209982   0.35434634   0.17061572   0.27150697   0.28158452   0.29000509   0.29931434   0.21294283   0.19026982   0.23245384   0.19636917   0.23048208   0.14308207   0.12503949   0.18579817   0.22815631   0.08041307   0.15636285   0.16555559   0.23865649   0.20307072   0.20862730   0.29611784   0.28906601   0.14098099   0.14048206   0.28740628   0.24473394   0.32607091   0.23983099   0.28011007   0.28741793   0.14643421   0.23632156   0.26709571   0.30640415   0.21787968   0.51339431   0.43197691   0.30178282   0.24175423   0.45773187   0.50570805   0.42603851   0.42262176   0.44173928   0.44941513   0.47606423   0.45151588   0.34717190   0.38694410   0.32631500   0.36562812   0.32790947   0.34106933   0.33993864   0.26623622   0.23306372   0.29552954   0.29344945   0.35770995   0.31646322   0.24547217   0.27865089   0.28084184   0.32368739   0.24055666   0.38100240   0.22235082   0.40524498   0.38597197   0.31112463   0.35577809   0.34156635   0.24915623   0.23509728   0.21329041   0.25462287   0.29707994   0.40399581   0.26868248   0.33966941   0.30884957   0.34385218   0.20456145   0.36403380   0.36295243   0.29037477   0.25224260   0.27950182   0.18448525   0.14721607   0.24899808   0.08113560   0.26143377   0.10417356   0.16161779   0.21539730   0.22569901   0.18763736   0.31401558   0.39557032   0.30148619   0.24916653   0.34089766   0.30038403   0.13963098   0.21563878   0.24785643   0.18850230   0.28937793   0.27242880   0.31303052   0.21383014   0.25238161   0.28485496   0.18022181   0.23822663   0.28348890   0.25568223   0.23463244   0.25218166   0.19918382   0.09605674   0.05805746   0.25866027   0.27156329   0.21248207   0.23483358   0.29511667   0.15081668   0.24920867   0.30748115   0.30386882   0.21821231   0.34846097   0.29395540
 0.71333233   0.18996006   0.62926079   0.50210813   0.56121646   0.69344616   0.48093273   0.00000000   0.45027776   0.76406282   0.65891895   0.74653876   0.52761378   0.49318908   0.51375090   0.52566690   0.44262590   0.48680115   0.52271644   0.45612100   0.51949547   0.61148125   0.43151813   0.59945012   0.56651850   0.53393638   0.44599221   0.55832212   0.53886211   0.59534925   0.60655727   0.46137149   0.55527412   0.43111232   0.49592716   0.35967417   0.44275477   0.29101431   0.49214277   0.49745045   0.53990642   0.39993121   0.54950561   0.53833484   0.55280360   0.51124005   0.52138862   0.50683928   0.42348476   0.42021687   0.22290933   0.14608571   0.23282714   0.20791968   0.26487013   0.43413483   0.52666348   0.37537436   0.45578680   0.32800241   0.41584762   0.46888677   0.42493136   0.52420192   0.49055634   0.30971683   0.42534566   0.43956172   0.45938932   0.39264075   0.35007213   0.35776008   0.43486759   0.35750595   0.37077541   0.25070620   0.23819571   0.36298352   0.38672725   0.13091344   0.25890200   0.27807263   0.34277243   0.31737494   0.32658783   0.38953569   0.43345822   0.22098762   0.21596604   0.42188765   0.36993832   0.45005546   0.33737399   0.36021426   0.38402138   0.29045885   0.39039606   0.25732978   0.41146542   0.34442887   0.70282612   0.59834462   0.56902350   0.43539401   0.58310266   0.76680162   0.64301469   0.57354262   0.75121146   0.71625664   0.74283009   0.72087144   0.53975747   0.64830660   0.52681558   0.56993625   0.49731712   0.56186215   0.55165087   0.38520722   0.42513811   0.52399952   0.50876223   0.58941145   0.52690496   0.40887654   0.49784543   0.51927034   0.55826638   0.45459960   0.60809249   0.43037241   0.48954129   0.51920936   0.46516684   0.55580819   0.56975715   0.39195683   0.43251892   0.44499713   0.46120462   0.54330797   0.61829903   0.46537995   0.54309285   0.56389793   0.55148023   0.38080679   0.51756038   0.61970907   0.50688250   0.50471325   0.53341289   0.28324817   0.24338423   0.45226172   0.13121260   0.45876977   0.18064964   0.37395330   0.30148989   0.32893156   0.22823773   0.42250197   0.54122680   0.45010444   0.34005634   0.55826664   0.49096833   0.22282688   0.37828081   0.42843996   0.35938313   0.48515874   0.48361400   0.55375086   0.41298424   0.44900061   0.49758812   0.36337835   0.38659612   0.46588599   0.44047315   0.42993217   0.47247435   0.39018741   0.20260412   0.18661559   0.44016669   0.47185713   0.33272343   0.43600591   0.50390463   0.31171129   0.36628890   0.30628735   0.50592393   0.34913016   0.56433373   0.51108295
 0.39527041   0.06187354   0.32371620   0.23265596   0.34204969   0.40776157   0.31701776   0.45027776   0.00000000   0.48004001   0.42817321   0.45589269   0.26701354   0.28548563   0.29475241   0.31254370   0.25899474   0.29173034   0.28002218   0.24077776   0.29998074   0.34165028   0.24961872   0.30706880   0.28294542   0.30207981   0.22445942   0.29110421   0.32985799   0.32171054   0.38850167   0.29737942   0.36660838   0.28071929   0.27353922   0.24924648   0.26563978   0.16066207   0.31526267   0.24069722   0.26165902   0.17570126   0.27418903   0.32369584   0.30287586   0.29360499   0.25644921   0.28119282   0.21657165   0.24937809   0.14827083   0.08498801   0.11866880   0.10004518   0.14408496   0.23185550   0.27620825   0.24044209   0.27821328   0.23449096   0.30146541   0.27138350   0.27321049   0.29511257   0.30174254   0.17045577   0.24211876   0.27047794   0.27735092   0.22607491   0.25888712   0.20686911   0.27515140   0.18707108   0.23739352   0.19816281   0.18693097   0.20006090   0.26942617   0.09498435   0.19604091   0.20665403   0.16989723   0.19046109   0.22452684   0.19554761   0.21801178   0.15948976   0.15599252   0.25127890   0.20214148   0.24232120   0.18126899   0.21167619   0.18703053   0.25283734   0.30354749   0.25021782   0.20311696   0.20984619   0.43094483   0.36694859   0.29668065   0.20435005   0.36481150   0.45225895   0.41646709   0.44864989   0.44731274   0.45610860   0.46720672   0.42781723   0.32673272   0.35230235   0.29295387   0.33371521   0.29903973   0.32213141   0.32429628   0.26114086   0.23826385   0.28349817   0.27217318   0.31880285   0.31326029   0.23147250   0.27830485   0.25546616   0.30723443   0.21647798   0.32663105   0.23277139   0.33746599   0.36088409   0.28177958   0.33234954   0.30170511   0.27533217   0.26939020   0.24140225   0.27718077   0.25166013   0.33479406   0.22554976   0.27927127   0.25902433   0.27847785   0.19654340   0.29862652   0.33073368   0.24397305   0.24409561   0.26323676   0.16434838   0.12509655   0.23116633   0.07463216   0.25459337   0.14697862   0.17874581   0.16542817   0.20374855   0.19976492   0.30310272   0.34160968   0.31120903   0.28343426   0.31381652   0.27041287   0.13008404   0.20256248   0.20890462   0.19541919   0.27696505   0.27441599   0.29856608   0.21582977   0.25596161   0.27124993   0.25267426   0.22550312   0.32735848   0.22224203   0.21096101   0.29553882   0.21831832   0.14723949   0.10598159   0.22791369   0.21952182   0.19053621   0.21544541   0.23969007   0.20363796   0.30113664   0.24292387   0.25979430   0.18844683   0.31618772   0.24866999
 0.73034652   0.24032351   0.71599218   0.59454941   0.60011657   0.78396150   0.45354203   0.76406282   0.48004001   0.00000000   0.79172433   0.86331231   0.54600415   0.51013627   0.55704186   0.56246071   0.45469296   0.53297135   0.54064266   0.47875690   0.53180811   0.63062398   0.44547953   0.61859877   0.57395130   0.55576479   0.50879931   0.65566771   0.52154967   0.60556884   0.59385000   0.54315306   0.63743885   0.48237444   0.50764789   0.37539689   0.49243102   0.34642474   0.53649747   0.50524397   0.53664064   0.37125372   0.55683318   0.56402035   0.61998867   0.57534141   0.50330061   0.53355083   0.44573727   0.45748709   0.23471564   0.13582503   0.17311824   0.16834910   0.23884039   0.41934714   0.51445102   0.43946912   0.47492333   0.37729704   0.46849249   0.51327767   0.45969494   0.54409518   0.55748109   0.29610154   0.36745835   0.43698234   0.45703144   0.37963971   0.41565786   0.41176625   0.48799002   0.36531868   0.32727931   0.20304379   0.18845915   0.31578727   0.39510983   0.06689527   0.19336602   0.23998139   0.25595837   0.23697720   0.29171152   0.32623526   0.39475133   0.14108933   0.11817420   0.42504790   0.32899393   0.41690608   0.30585009   0.34560802   0.37157911   0.29579094   0.39477958   0.27640608   0.38309809   0.29332385   0.71871051   0.57074281   0.60974581   0.47144217   0.56277752   0.85798992   0.73286027   0.66359134   0.94507909   0.88475027   0.84980390   0.85468173   0.54324528   0.71007833   0.53155247   0.55861156   0.48169285   0.55615341   0.56398370   0.40932028   0.46720672   0.54604070   0.52977435   0.59649110   0.55302694   0.40549229   0.51042979   0.57623296   0.57124983   0.52586376   0.57556196   0.37645530   0.49596526   0.57467406   0.48560928   0.62176414   0.58414822   0.40544617   0.50009176   0.48931310   0.49407296   0.55464702   0.70538077   0.48333019   0.54843774   0.59116887   0.58937737   0.39236029   0.57371978   0.66810413   0.49113120   0.49829378   0.58906601   0.34981366   0.31461149   0.51128377   0.14369748   0.47675954   0.13333230   0.34676453   0.27772609   0.28829847   0.22272409   0.38279965   0.63091725   0.46363284   0.38838342   0.59068289   0.52209889   0.18664001   0.32170224   0.40146690   0.36624633   0.50706070   0.52902712   0.58003374   0.44596771   0.52050050   0.49680477   0.36855779   0.44969851   0.54495043   0.44750037   0.42949549   0.52966383   0.34844353   0.21651396   0.19369495   0.40735942   0.47287326   0.32938048   0.36232584   0.51558884   0.32957998   0.37241398   0.30473717   0.52148424   0.38215590   0.60177763   0.52040706
