 0.00000000   0.55860671   0.76913324   0.82798042   0.75306990   0.76261637   0.60595121   0.82642916   0.41781466   0.68379422   0.55875453   0.61907187   0.49178018   0.61880643   0.63108566   0.58722292   0.54372844   0.53196926   0.53978483   0.41558311   0.58726587   0.56790364   0.53248923   0.58409477   0.50653664   0.51797524   0.55047391   0.55576132   0.69459201   0.81033716   0.63305080   0.47901537   0.46692103   0.53469111   0.48492714   0.33888401   0.45462304   0.63592916   0.45586436   0.46268878   0.43128943   0.20782016   0.09194086   0.53112535   0.51637062   0.55559155   0.12141717   0.45775768   0.17803158   0.29566276   0.31388670  -0.05571118   0.18161009   0.12626546   0.38639525   0.42991449   0.24796046   0.23531501   0.22331817   0.20169832   0.46476158   0.11363971   0.31491508   0.40799763   0.42069615   0.12531429   0.18522582  -0.05841419   0.46352384   0.24542256   0.52702792   0.34549272   0.59173086   0.15895098   0.47890410   0.39924793   0.68480250   0.20675056   0.44418506   0.26444825   0.46634727   0.31428588   0.45944053   0.51860423   0.53664439   0.43885627   0.48593019   0.55654239   0.38985480   0.32897654   0.41813606   0.49435620  -0.06553371   0.36765070   0.36053577   0.54213890   0.65860087   0.28527123   0.45463248   0.51616251   0.89447075   0.57822464   0.87505078   0.79663803   0.81573586   0.66526562   0.72285794   0.64864604   0.64286957   0.61520391   0.58177789   0.68181130   0.59770381   0.49930339   0.37170325   0.46531778   0.47108708   0.55130187   0.58561530   0.36397351   0.58937050   0.49849498   0.52406629   0.48150014   0.52633956   0.46357434   0.47395033   0.55182692   0.61533858   0.48710480   0.58017266   0.58099821   0.56900534   0.63106001   0.36605688   0.64162386   0.50460858   0.43892162   0.63594468   0.56975192   0.41087994   0.36196039   0.36602804   0.29073823   0.46958768   0.36571860   0.42631798   0.23017360   0.53049089   0.51003540  -0.07083594   0.13490873   0.37864350   0.17938990   0.05271211   0.33522291  -0.04614984   0.33855121   0.26185456   0.37286959   0.47370500   0.32083096   0.05923715   0.61066366   0.41358456   0.32181740   0.52752118   0.35337301   0.35600894   0.26162930   0.54251131   0.09705046   0.29232017   0.13591196   0.32127178   0.38133466   0.17535493   0.29526223   0.41130193   0.34933448   0.23743334   0.51253090   0.13859828   0.43571778   0.36616799   0.56688179   0.20359143   0.13534208   0.45975310   0.48912563   0.56706436   0.45210313   0.28377828   0.46098891   0.61133102   0.50806568   0.49832663   0.39479283   0.41180085   0.16260535
 0.55860671   0.00000000   0.73673737   0.66620259   0.47036709   0.35643603   0.19662949   0.27353301   0.08475202   0.31003099   0.17231660   0.09640982   0.23343394   0.22876952   0.26971714   0.26796680   0.23133426   0.21588663   0.22906246   0.15032502   0.33721339   0.30688795   0.31861302   0.32295616   0.29157140   0.30359988   0.26381252   0.23942343   0.33855639   0.61133595   0.22533355   0.19532683   0.20063689   0.13775137   0.20247023   0.12319352   0.10427685   0.25955215   0.11604565   0.20811191   0.28674675   0.05986170   0.03381054   0.24598022   0.21407671   0.23483130   0.07251863   0.20557052   0.08022057   0.15277521   0.16889101  -0.02406612   0.06840731   0.04080596   0.17460068   0.25492820   0.08435125   0.09908872   0.01034960   0.09510268   0.16306768   0.05063345   0.14000761   0.12307280   0.15807186   0.09568673   0.11112084  -0.02863313   0.21738282   0.15353782   0.22682114   0.21190378   0.27294817   0.12536209   0.29258262   0.24051883   0.33705615   0.22817154   0.21765006   0.14504501   0.27614747   0.18901896   0.21016256   0.24158838   0.21134574   0.19791249   0.18605736   0.28914189   0.20591633   0.22100169   0.20942270   0.24495189   0.01348071   0.15142338   0.17917472   0.30365564   0.37967163   0.18603613   0.22636903   0.19246159   0.36915377   0.16430605   0.59715429   0.84163648   0.49592975   0.07568490   0.12254623   0.17480376   0.22347600   0.18280356   0.10764630   0.13787874   0.17761421   0.20565253   0.14923306   0.19230696   0.11045520   0.22988263   0.23331813   0.14290420   0.26735436   0.20126008   0.22994121   0.26262932   0.28025973   0.25961570   0.27216031   0.32754616   0.30169613   0.22901173   0.25816767   0.23883253   0.27098154   0.22749144   0.06514268   0.19797661   0.08249945   0.09718411   0.31875111   0.21773113   0.07356610   0.16589988   0.01709154   0.21247694   0.29251481   0.21554400   0.22007801   0.11759677   0.29091485   0.22029684  -0.01105378   0.04318718   0.24947479   0.12782915   0.04948932   0.15214500  -0.02544621   0.19770654   0.17318481   0.22946689   0.26255554   0.16219081   0.04922429   0.33418693   0.16325482   0.00217896   0.18512279   0.13285485   0.24457164   0.15136755   0.32198857   0.07304770   0.15836446  -0.06183339   0.23242606   0.17646312   0.12618121   0.23696396   0.22849627   0.21627090   0.17172362   0.28059149   0.16512015   0.20450620   0.29412538   0.35427992   0.15111805   0.08217071   0.26214986   0.22143333   0.22650965   0.23659921   0.20887718   0.22401899   0.31521007   0.27207816   0.22543736   0.11052364   0.18440050   0.12301477
 0.76913324   0.73673737   0.00000000   0.78259163   0.62379820   0.57776251   0.45968169   0.63036661   0.28902362   0.69396020   0.37788338   0.43724589   0.36200487   0.35603938   0.38761784   0.37536420   0.34413941   0.29704588   0.34719416   0.28093968   0.48549984   0.48577549   0.48761474   0.44551253   0.41066815   0.43157483   0.34916412   0.35468398   0.48348765   0.66553250   0.39249255   0.32203750   0.32943861   0.31529897   0.30643845   0.21599825   0.23410829   0.42099632   0.26849409   0.33797413   0.41257219   0.18046863   0.07132213   0.38481112   0.36882460   0.34133950   0.17826026   0.33996632   0.21093943   0.30371657   0.26619454  -0.03635268   0.12890120   0.08369053   0.26194736   0.39009025   0.17924942   0.14050029   0.12084440   0.12601483   0.25962011   0.13746222   0.21222886   0.22878963   0.30258251   0.11240138   0.14997894   0.03980500   0.31522631   0.23860930   0.35154089   0.37108043   0.45254632   0.20965633   0.35771530   0.28562077   0.47861495   0.26154567   0.36294830   0.23592426   0.34429782   0.29852246   0.24528392   0.31941020   0.29282129   0.27460339   0.31728999   0.39079109   0.21251284   0.29232076   0.26520600   0.37664007  -0.00512774   0.23165242   0.23576427   0.35919881   0.57335976   0.28368127   0.34213095   0.30633110   0.63361989   0.31331224   0.87252951   0.80529870   0.64039916   0.41202469   0.44802009   0.50406776   0.63191211   0.51745351   0.38180666   0.43759272   0.31207662   0.31379436   0.21363184   0.28916078   0.20558445   0.35171790   0.34405402   0.22055354   0.37281525   0.29128288   0.35972084   0.44184753   0.39254508   0.37597739   0.40985152   0.41862697   0.45030588   0.29658208   0.38621274   0.39736968   0.38176569   0.43566910   0.21045417   0.39230134   0.24196566   0.20770492   0.45619509   0.32213142   0.22627063   0.31253003   0.15415634   0.23729384   0.40073458   0.30125742   0.35490917   0.17094725   0.41947634   0.30265496   0.04322238   0.14484671   0.36606830   0.19538656   0.07771628   0.29947387  -0.03562250   0.27547237   0.20809998   0.29409871   0.32910972   0.23154310   0.04525863   0.43654204   0.29143551   0.12021761   0.35712957   0.19804447   0.26913389   0.23086078   0.39422643   0.10416091   0.25236821   0.03399093   0.26014266   0.29085983   0.18775689   0.31335397   0.33812760   0.30456332   0.30414527   0.44055823   0.22130265   0.35399246   0.31820510   0.52347679   0.19146430   0.12004682   0.39470780   0.32795740   0.32844349   0.32029380   0.29709472   0.32612456   0.49424708   0.41535620   0.29415934   0.17222394   0.28348376   0.20795453
 0.82798042   0.66620259   0.78259163   0.00000000   0.67684172   0.77861912   0.43548404   0.66902724   0.29535133   0.58272927   0.36428918   0.57136517   0.29495854   0.46133339   0.43005148   0.39397999   0.39361172   0.33526403   0.33485083   0.23987176   0.44244723   0.38844459   0.36075572   0.38581537   0.34830828   0.35272065   0.29808957   0.32333433   0.54570455   0.78518838   0.54821234   0.39390102   0.41294005   0.43615291   0.31704992   0.26582506   0.36477257   0.51896550   0.32534435   0.32498134   0.33271892   0.11626435  -0.01461501   0.40164283   0.35266088   0.34139937   0.07715133   0.30699144   0.09781666   0.19951682   0.17142193  -0.01223779   0.08480131   0.06259861   0.24718726   0.32040614   0.21152664   0.14827087   0.13992494   0.20292110   0.32315502   0.05304608   0.15577029   0.24005636   0.23318745   0.06807546   0.11302691  -0.07279020   0.27563031   0.15780689   0.35422868   0.29535366   0.49939369   0.16457464   0.35367827   0.27684131   0.51762664   0.19968643   0.32458385   0.19996785   0.38692183   0.25605447   0.30214623   0.36273791   0.36232719   0.30647292   0.29982520   0.37422693   0.25624588   0.17732342   0.25141169   0.30133803  -0.06202461   0.18880010   0.17528422   0.36640241   0.52825371   0.23963557   0.28824363   0.31745688   0.72745286   0.52986764   0.83931948   0.86173817   0.75292567   0.61199527   0.52907938   0.49312752   0.53580725   0.46844324   0.43514423   0.63754822   0.39364067   0.24067312   0.22023880   0.27613980   0.35675914   0.35475685   0.41363727   0.21234764   0.39816066   0.27419630   0.34775838   0.34451390   0.35191079   0.30943120   0.33212448   0.33637980   0.37401399   0.22784032   0.56564409   0.38575098   0.48091999   0.55845081   0.30814217   0.49905761   0.29890770   0.31008293   0.49199901   0.40961784   0.26954331   0.28020280   0.20634558   0.21812854   0.35593102   0.25231436   0.30981917   0.18219489   0.41856816   0.31687594  -0.04072597   0.06733880   0.29301768   0.10874135   0.02070421   0.19232769  -0.06084870   0.22095676   0.22940097   0.31728941   0.36522415   0.20319401   0.05570123   0.50952395   0.30506495   0.17340200   0.39572920   0.19229408   0.24875692   0.19425085   0.39888438   0.08362711   0.15869637   0.08421476   0.23854976   0.24029369   0.09971376   0.24570550   0.26762243   0.26033685   0.24661127   0.43058324   0.14724099   0.26980965   0.28478880   0.50430838   0.15050778   0.08827464   0.30286387   0.32791609   0.36393732   0.30998256   0.14718463   0.28629848   0.44148931   0.37850181   0.33635040   0.21096939   0.27490704   0.12744432
 0.75306990   0.47036709   0.62379820   0.67684172   0.00000000   0.72196360   0.60917912   0.66098197   0.39425780   0.62660774   0.58414791   0.59625984   0.51046394   0.50372347   0.54650791   0.49484555   0.48787458   0.45227964   0.50344535   0.38764239   0.53377680   0.52923702   0.51065472   0.54496827   0.59292888   0.53411555   0.48846005   0.47158760   0.66095791   0.73362969   0.60691137   0.61261606   0.60184322   0.61629412   0.43098435   0.32978998   0.44369200   0.57894823   0.40625928   0.55593522   0.47352423   0.24792311   0.20488802   0.54784161   0.48161881   0.49439553   0.34871921   0.54898525   0.28466073   0.32345387   0.23183581  -0.05108772   0.18351836   0.15399597   0.34054834   0.43286782   0.45422048   0.23175807   0.34228458   0.26523885   0.50872732   0.31954272   0.40076014   0.47114375   0.43330841   0.13289297   0.16148153   0.12850149   0.36977497   0.24208993   0.44836097   0.39956551   0.67116319   0.15849690   0.34729176   0.45083135   0.53767090   0.25275548   0.54018325   0.24970842   0.42087584   0.29669539   0.30141589   0.35642620   0.38368992   0.24189006   0.40762118   0.44593691   0.24272717   0.30805302   0.25790884   0.41483716  -0.00397561   0.25004112   0.31976423   0.59513965   0.63592478   0.33910433   0.47799447   0.42135564   0.72159371   0.54522004   0.69937055   0.64415936   0.86329068   0.56162377   0.54838863   0.55750056   0.57158862   0.57937659   0.57007914   0.63277679   0.44460058   0.42755851   0.37096227   0.38145201   0.35234253   0.45274321   0.50673796   0.28544674   0.53141799   0.46831338   0.47526468   0.45954302   0.49305255   0.39409417   0.47765375   0.49683028   0.57446573   0.41997122   0.55470656   0.59130947   0.64904091   0.69171542   0.47963646   0.64062137   0.43496512   0.30327226   0.63966043   0.52754640   0.37132299   0.51970244   0.32115100   0.34550162   0.46211566   0.40770745   0.38817259   0.25558775   0.57365965   0.48696365   0.08654119   0.25918439   0.49657346   0.24965696   0.15218890   0.31960895  -0.03571671   0.30176623   0.19045368   0.31976221   0.40563799   0.31526794   0.08248351   0.57075056   0.47143902   0.26049343   0.54862710   0.40544302   0.48538024   0.24508141   0.43093649   0.22735725   0.26079889   0.22196057   0.31066950   0.47850423   0.14350119   0.28409561   0.40458042   0.37792542   0.38954999   0.64490225   0.18634604   0.54525078   0.35694494   0.53289048   0.19461107   0.12484689   0.39276225   0.35407514   0.44034174   0.27849772   0.36605794   0.57703680   0.60961580   0.51809458   0.41644729   0.24872879   0.44085378   0.40332847
 0.76261637   0.35643603   0.57776251   0.77861912   0.72196360   0.00000000   0.52821100   0.70651271   0.34968138   0.58402743   0.46761327   0.70130264   0.35843451   0.54745650   0.48873020   0.41254314   0.47339374   0.41706501   0.38014893   0.28471003   0.40948642   0.35550010   0.34893252   0.37569572   0.37100856   0.37009075   0.34247859   0.36092363   0.58778216   0.70384939   0.59674552   0.58787522   0.59372635   0.66858440   0.36516669   0.34536050   0.51929908   0.62593319   0.48139490   0.35627693   0.29253892   0.13683530  -0.01325400   0.45285563   0.36881006   0.38401463   0.07150302   0.35670020   0.12299431   0.17297071   0.16795920  -0.01206469   0.11416347   0.07411919   0.24488610   0.28584700   0.30361626   0.22618521   0.25703867   0.28818765   0.48123184   0.09581536   0.25787031   0.39047522   0.27399681   0.07677907   0.08450159  -0.06589938   0.30627878   0.18561955   0.36207260   0.32035985   0.60579792   0.13768762   0.30241516   0.30264344   0.52345488   0.13120272   0.34848975   0.18732074   0.39013403   0.24052742   0.28831545   0.34879642   0.37273651   0.27295422   0.31314253   0.35030388   0.24589650   0.16976352   0.22488934   0.28417119  -0.09470795   0.19990597   0.18396403   0.40751806   0.50412919   0.19281744   0.26199385   0.31249200   0.77703900   0.56312522   0.72052664   0.62494225   0.79445661   0.76865698   0.61849180   0.55878139   0.56934600   0.53157827   0.54543151   0.78951131   0.47291912   0.28386809   0.29201543   0.30260326   0.45105168   0.41288524   0.47525812   0.28065238   0.44470394   0.33704200   0.37711537   0.33447021   0.33749755   0.28689818   0.31334667   0.33662007   0.39753622   0.29004260   0.60757344   0.38769692   0.69416082   0.75727733   0.46401048   0.72364493   0.43195232   0.40884991   0.54985564   0.51488547   0.40002276   0.31959143   0.36350146   0.16250944   0.31576192   0.23101588   0.30985092   0.17618028   0.44653036   0.38757429  -0.04124960   0.11759960   0.32042520   0.10851080   0.01267085   0.20664157  -0.04578359   0.19327317   0.17280719   0.28924791   0.34075055   0.21692012   0.02555965   0.52481721   0.45032286   0.32932322   0.56253556   0.28965911   0.31863045   0.18606717   0.34029354   0.10092784   0.14309184   0.23840404   0.23354833   0.33638346   0.08145923   0.21354102   0.29199550   0.25315491   0.28074926   0.47091481   0.09248815   0.26821260   0.21257826   0.44164944   0.10161040   0.09671229   0.28005562   0.29460483   0.37276382   0.24840176   0.14345255   0.35899759   0.44953253   0.37376884   0.32298413   0.23227826   0.23926551   0.11312018
 0.60595121   0.19662949   0.45968169   0.43548404   0.60917912   0.52821100   0.00000000   0.65222662   0.42353012   0.59150150   0.51693682   0.55312495   0.39173782   0.36716464   0.42258861   0.38327118   0.35947241   0.36287525   0.38263194   0.31117183   0.40396997   0.42022993   0.40563106   0.43265749   0.38270110   0.41175656   0.37691257   0.37707740   0.51009607   0.48434956   0.45773284   0.36605005   0.36165447   0.41791493   0.29510123   0.19784606   0.30302688   0.46355157   0.31443465   0.34563035   0.34562382   0.20318237   0.06023882   0.41058863   0.38034746   0.37926202   0.14086904   0.36558767   0.14690325   0.26459008   0.24238599  -0.03479939   0.17217303   0.08011639   0.26480468   0.34670201   0.17306633   0.15753790   0.14862852   0.11133679   0.33634350   0.14442015   0.23822045   0.28852939   0.30959524   0.06762971   0.03569995  -0.04346067   0.28401592   0.10710388   0.39504368   0.33138877   0.47053617   0.11611980   0.24369289   0.25016942   0.48958120   0.13770426   0.44308538   0.19987826   0.27609821   0.19741543   0.28361209   0.28264082   0.34236212   0.24028127   0.33666449   0.33396409   0.16127892   0.18794430   0.23192765   0.34250435  -0.07173527   0.18477264   0.20201296   0.37548983   0.54292550   0.30195693   0.34389963   0.37495349   0.65871756   0.40848070   0.57667303   0.40871261   0.56427464   0.53248691   0.61171130   0.57895228   0.57233620   0.55847403   0.55560379   0.55636523   0.38454590   0.35122974   0.25350163   0.30968000   0.25654479   0.35695169   0.38976422   0.24294953   0.40668896   0.36321353   0.36656878   0.36494746   0.37590624   0.33092197   0.34732527   0.41155413   0.46619070   0.31977396   0.38628009   0.50481084   0.38570664   0.49969862   0.29104472   0.46572429   0.33816469   0.28831100   0.49733963   0.40720498   0.31547234   0.32550864   0.22684651   0.23776208   0.34656685   0.28306585   0.30415680   0.17424239   0.42353250   0.35033571  -0.02401273   0.14971513   0.35354179   0.12503650   0.07223601   0.24808712  -0.04544755   0.22093277   0.15191183   0.25798395   0.36505391   0.23873908   0.05476010   0.43998985   0.32101664   0.18264306   0.39377286   0.24179600   0.26903964   0.20358181   0.37264848   0.04204569   0.22268201   0.07200328   0.19225908   0.26704193   0.08011912   0.26513456   0.29838208   0.28562071   0.29218737   0.47300232   0.11557788   0.43283272   0.24917994   0.45082858   0.15152812   0.12894505   0.35051280   0.36547658   0.41782584   0.25770491   0.22807067   0.41191408   0.54261232   0.46515853   0.37551975   0.25441155   0.31461593   0.20685725
 0.82642916   0.27353301   0.63036661   0.66902724   0.66098197   0.70651271   0.65222662   0.00000000   0.51060691   0.78615827   0.61554590   0.75213813   0.46706804   0.54404725   0.57532575   0.52919236   0.50824086   0.49110851   0.51510641   0.40562117   0.53281778   0.53275672   0.48766262   0.52170376   0.46112632   0.47676667   0.48754060   0.51063017   0.63710909   0.66193268   0.63141998   0.42926030   0.42530541   0.49820139   0.44013863   0.29000694   0.41266621   0.62417886   0.43268908   0.41715814   0.39767863   0.21610854   0.06953441   0.49782376   0.48301307   0.50710054   0.12573499   0.42441445   0.16542582   0.28112317   0.28439288  -0.02992844   0.17566746   0.11633954   0.35172337   0.41712833   0.24179768   0.18425512   0.22793570   0.16722488   0.42214989   0.13548739   0.25879849   0.35417181   0.37098330   0.09602632   0.14940499  -0.02616605   0.38626109   0.21574636   0.46492281   0.34048173   0.58023660   0.13061810   0.37544774   0.33337001   0.61298299   0.16715101   0.45679470   0.23670174   0.40815248   0.26809451   0.35196004   0.41519850   0.44092605   0.35329219   0.43928150   0.46919419   0.29973717   0.26024140   0.34184612   0.41805541  -0.04139256   0.30404234   0.28763125   0.44033860   0.61883153   0.27822205   0.41902696   0.46851089   0.84783881   0.60756124   0.78903188   0.58161627   0.69082003   0.76729808   0.82691959   0.74973125   0.75158443   0.73280190   0.69618960   0.75200541   0.54456065   0.45576680   0.35356572   0.44273726   0.42448741   0.50919809   0.53323138   0.34131688   0.54953340   0.47937815   0.50887512   0.47141571   0.47415686   0.40975972   0.44879870   0.47928774   0.55277644   0.41389109   0.56276770   0.56903959   0.48670572   0.61857733   0.37225051   0.60083962   0.49232017   0.38531232   0.60997973   0.53681052   0.39102977   0.36572403   0.35282981   0.25024077   0.41118884   0.30186883   0.37964584   0.20264657   0.50547905   0.46793245  -0.02198512   0.17986531   0.37576794   0.16822302   0.03095010   0.32755172  -0.05367089   0.30982056   0.24411225   0.34819721   0.42722913   0.29708196   0.01935607   0.52912344   0.38042965   0.32131511   0.49454703   0.29871834   0.27347160   0.25772351   0.44794362   0.07955939   0.26344549   0.13939076   0.26839585   0.34763219   0.16909163   0.27875661   0.37802633   0.35370057   0.26745472   0.51603583   0.12646785   0.43360499   0.27482251   0.55147910   0.17445756   0.15915294   0.42108116   0.43842133   0.48830500   0.40881977   0.23597297   0.41242239   0.57430802   0.48119091   0.43528906   0.34174630   0.38940335   0.18047343
 0.41781466   0.08475202   0.28902362   0.29535133   0.39425780   0.34968138   0.42353012   0.51060691   0.00000000   0.50909891   0.42336643   0.49536896   0.28730552   0.29927559   0.35340159   0.34264655   0.28917732   0.29677581   0.31770523   0.24311693   0.34233179   0.36015280   0.32286336   0.31670736   0.28021287   0.27755824   0.28133690   0.32652167   0.42306036   0.37592245   0.41650278   0.23779355   0.23267488   0.29235372   0.24511612   0.15280941   0.24112194   0.35931654   0.21705015   0.21965123   0.26060605   0.17031110   0.01310854   0.27643221   0.33050985   0.31532023   0.04798082   0.28263222   0.08726278   0.18215024   0.20548246  -0.00185429   0.11917620   0.05530212   0.23978952   0.27654712   0.11182622   0.07704089   0.10283168   0.08987179   0.21753898   0.07922724   0.16763672   0.19485231   0.24083108   0.06530781   0.06701357  -0.06347629   0.21682642   0.05635419   0.31500878   0.22449111   0.34917264   0.13718645   0.17241087   0.17607123   0.37345234   0.10036534   0.34397067   0.14503257   0.22809066   0.20632800   0.23310970   0.25414858   0.29483303   0.21031803   0.26624724   0.26410382   0.13221021   0.14509148   0.18712475   0.28634097  -0.04899884   0.14175771   0.18221142   0.26754977   0.43331222   0.23128133   0.32004612   0.32965766   0.50008650   0.43350002   0.41630560   0.29816858   0.36485707   0.47295085   0.49964511   0.50269891   0.48531058   0.48127528   0.51455860   0.47517854   0.32541396   0.28337733   0.25310309   0.27924451   0.24815863   0.30475570   0.32057192   0.23692830   0.33298549   0.29544603   0.30910927   0.32949674   0.32634096   0.22910287   0.30330798   0.31002097   0.33283005   0.21257333   0.37645171   0.41467633   0.25510743   0.34742487   0.20633219   0.34007092   0.26283537   0.23936855   0.36500973   0.30558047   0.24389486   0.21105023   0.19000025   0.17540013   0.28546045   0.17891441   0.22864506   0.11024005   0.31607184   0.28813119  -0.07982588   0.09883813   0.24665265   0.10802428   0.02175105   0.20549442  -0.07274664   0.19316035   0.16566375   0.23013264   0.31397555   0.23763733   0.07459384   0.34352845   0.23190774   0.18817371   0.26144545   0.19073891   0.21270273   0.17901980   0.30005093   0.03189760   0.11493830   0.06021595   0.10349831   0.19452538   0.04130473   0.13066223   0.21980678   0.20280683   0.19214114   0.34492063   0.10444862   0.31656330   0.12696856   0.36227681   0.12659905   0.07872904   0.25650422   0.25022652   0.32672441   0.19906877   0.13112064   0.25708776   0.40234534   0.32274749   0.31908110   0.22307321   0.29291211   0.16979764
 0.68379422   0.31003099   0.69396020   0.58272927   0.62660774   0.58402743   0.59150150   0.78615827   0.50909891   0.00000000   0.61912629   0.77092319   0.50957757   0.45282880   0.53037505   0.49220891   0.47382912   0.43906722   0.52554767   0.45806742   0.58020792   0.62514704   0.58427214   0.54783547   0.52446814   0.52368485   0.44275812   0.47396926   0.61455145   0.60747957   0.56759335   0.42660471   0.41216841   0.45365912   0.41019467   0.25446278   0.34226013   0.56156961   0.37407547   0.44350978   0.48922684   0.27275964   0.12202901   0.51634750   0.49637799   0.48276200   0.26214391   0.45213087   0.26772693   0.36636319   0.30529807   0.00630569   0.22187985   0.13035794   0.36134970   0.48754292   0.27704783   0.21457377   0.23974134   0.15128349   0.35445364   0.24401835   0.29970667   0.32044420   0.43370019   0.15337043   0.17362684   0.07926338   0.35891402   0.28610173   0.47419988   0.48023980   0.59149153   0.24389969   0.31271159   0.27490541   0.52046860   0.24368885   0.52247140   0.24227622   0.34355995   0.30221955   0.27261669   0.31119476   0.36174995   0.30794400   0.40454325   0.41910303   0.18650563   0.29738377   0.32305197   0.42947563   0.00134284   0.27165111   0.28763489   0.33415923   0.63868935   0.29803780   0.46981748   0.44338927   0.71776148   0.54080331   0.77871131   0.55383509   0.59552373   0.68540249   0.70747159   0.77662163   0.89401716   0.81850947   0.73382791   0.69829412   0.46021456   0.44633142   0.31807896   0.44912448   0.32180614   0.47307109   0.48317034   0.30517324   0.52232172   0.45737686   0.52210020   0.59928764   0.50856374   0.43635785   0.50467077   0.50886780   0.56302390   0.36067450   0.53596473   0.54201136   0.44549620   0.57218790   0.33621205   0.55604972   0.42136413   0.29141398   0.58715778   0.48392728   0.37559842   0.46646690   0.29591880   0.28471718   0.48784323   0.35152144   0.42222409   0.20344514   0.53358890   0.43850893   0.07847656   0.28990260   0.46769495   0.23325310   0.08238700   0.36365142  -0.04082724   0.32306074   0.23059488   0.32485163   0.41106255   0.30145642   0.07256718   0.48850424   0.43265143   0.26300534   0.43907045   0.26886610   0.32359961   0.33274783   0.35717475   0.13229937   0.25309630   0.15996664   0.30248892   0.39080906   0.21447097   0.36110380   0.44033037   0.33119940   0.42791780   0.57462135   0.25495751   0.46065936   0.22618469   0.57823618   0.16131613   0.13118873   0.42246696   0.38499900   0.38849176   0.28260840   0.31365345   0.34158399   0.56044350   0.43132256   0.36930865   0.25313085   0.42299467   0.30856157
