 0.00000000   0.19120443   0.41735457   0.53394753   0.68616649   0.59059557   0.43760095   0.51208135   0.29903818   0.35009517   0.19716554   0.50801285   0.04061666   0.19464442   0.14942865   0.13664160  -0.02630294   0.11601022   0.05130185   0.08009134   0.16347018   0.14889948   0.01253287   0.14538653   0.07704882   0.08752959   0.07878525   0.26776384   0.38597165   0.64494357   0.46549065   0.52958235   0.40847335   0.37494694   0.22420820   0.09150819  -0.03545721   0.06970410   0.31691123   0.14001343   0.10169450   0.08951438   0.22467183   0.15078274   0.10914025   0.13852514   0.04636485   0.09665059   0.15207232   0.06053587   0.02813011   0.00948763  -0.02496864  -0.01199074   0.07312972   0.10916458   0.29981773   0.17122763   0.34335963   0.17496877   0.18748973   0.18614799   0.16119130   0.27628786   0.09716548   0.01668604   0.25212145   0.03603007   0.00813731   0.12279395   0.00750834   0.20345599   0.16386722  -0.01566682  -0.15767769  -0.04652921  -0.13116565  -0.06812127  -0.09335265  -0.04054079  -0.05233335  -0.02588549   0.03397247   0.01376246  -0.02748156   0.02088966  -0.04339457   0.00622732  -0.16535282   0.08120510   0.04933371   0.07694029  -0.04147930   0.07826198   0.04111822   0.18750969   0.14220127   0.18531154   0.02015969   0.05723358   0.67099839   0.43900680   0.39304540   0.23820412   0.59518421   0.63470294   0.44132819   0.28401977   0.37606229   0.20127348   0.44669678   0.44013152   0.16573780   0.28711282   0.09028469   0.19310149   0.21109655   0.16828334   0.20126635   0.15282358   0.06891774   0.19241966   0.13402191   0.16052736   0.05537896   0.05819058   0.07743587   0.19822570   0.06521605   0.04633411   0.43689750   0.14042215   0.51056603   0.37472384   0.14806242   0.29226244   0.11256168   0.12078091   0.11444656  -0.02952610   0.26495376   0.08035544   0.28456541  -0.04093501   0.08215770   0.15079437   0.11266938   0.10011731   0.04259663   0.25223698   0.07966983   0.20416360   0.06448228   0.03800499   0.01525016   0.10683154   0.09163066   0.02511933  -0.03789723   0.00144529   0.05117963  -0.02841653   0.07597993   0.23588811   0.07368157   0.18783808   0.17814553   0.28023685   0.15663217   0.04809677  -0.07057966  -0.03038350  -0.17294613   0.08304606   0.00097115   0.11336798   0.00219327  -0.04868213   0.07325804  -0.04183029   0.16871423   0.09248848   0.00768328  -0.05432268  -0.07195513  -0.08513108   0.01639724   0.00783558  -0.06092699   0.03108654   0.03324676  -0.03858504   0.09530257  -0.07376959   0.06626282   0.29558524   0.07465555   0.13570287   0.10106732   0.03265590
 0.19120443   0.00000000   0.15600604   0.43063491   0.19001639  -0.15963477  -0.20828239  -0.15813667  -0.03164691   0.08137093  -0.07021770  -0.04590131   0.02156578  -0.10777932   0.04724161   0.02735139   0.00863520   0.00440886  -0.06149666   0.09269956   0.05317995   0.07595425   0.07087777   0.09336233  -0.10809451  -0.05949068   0.03989085   0.05694923  -0.04312632   0.22088336  -0.09424906  -0.04043410  -0.02959191  -0.13471957  -0.11640338  -0.07870970  -0.09398346  -0.08046178  -0.03679336  -0.01228791   0.01736961  -0.03639585   0.04112946  -0.03248135   0.07055880   0.03888883   0.03879182   0.15520023   0.03593036   0.03603467   0.04059973   0.09155504  -0.00787872   0.02951510  -0.03743463  -0.02585504  -0.01787576   0.05629614  -0.13629134  -0.05247493  -0.13762468   0.00030093   0.08715447  -0.14083584   0.17454929  -0.04698660   0.18504530   0.05863684   0.16996812   0.13891027   0.20386622  -0.05108190  -0.07658251   0.18119856   0.10470029   0.03075553   0.02555700   0.05486631   0.12118776   0.05440374   0.12984744   0.13256821   0.07386621   0.06143093   0.05521254   0.25251859   0.14321514   0.20674615   0.07316365   0.22037494   0.11318108   0.25237248   0.07504429   0.14462079   0.21350012  -0.12973878  -0.03323417  -0.08516918   0.12238031   0.02133855  -0.03109670   0.03850873   0.40170496   0.75433956   0.39369275   0.03865660  -0.04303754  -0.05503264   0.14244574   0.01052603   0.07617370  -0.00939741  -0.11699419   0.02643307   0.01372463   0.01767376  -0.05042921   0.01788659   0.09784254  -0.03325361  -0.12059595  -0.10309484   0.04434710   0.08267116  -0.02924872  -0.04151595   0.00910691   0.16631158  -0.10891497  -0.04914442   0.09098727  -0.00004724  -0.04936851   0.05551831  -0.01668366  -0.03962504  -0.06781118  -0.12600279  -0.04942078  -0.09328011  -0.01122326  -0.06857730   0.04289239  -0.05634922   0.00206858   0.02534486   0.11245127  -0.00900457   0.02025720   0.06168680   0.09819683   0.17810757   0.14142290   0.13839177   0.03407200   0.15061823   0.03726342   0.09968133   0.07864701   0.09738166   0.05683136   0.02344635  -0.01235787  -0.03236091   0.12694413  -0.05999584  -0.02694258  -0.02092480   0.06023703   0.03098670   0.06149701   0.15993767   0.13076501   0.12446915   0.19897085   0.18268781   0.15003183   0.19172691   0.13143812   0.15220076   0.19108624  -0.00620792   0.22549658   0.11169151   0.08446133   0.06986827   0.10076984   0.05112760   0.12238868   0.18068946   0.07067130   0.27118431   0.19428488   0.10653642  -0.02144659  -0.11549693   0.05846070   0.10157097  -0.07890727  -0.04609088
 0.41735457   0.15600604   0.00000000   0.48950176   0.37493900   0.48089129   0.30616703   0.49563897   0.42509685   0.66714731   0.27091539   0.72698468   0.07181651   0.05755142   0.08441727   0.09479736   0.10506967   0.09903971   0.01470205   0.13338767   0.06554932   0.08486779  -0.01991143   0.31977387   0.00303200   0.06292022   0.07236984   0.28930844   0.21312578   0.22754793   0.32514865   0.33161188   0.37197339   0.28109289   0.26404054   0.02299497   0.07855078   0.21174393   0.35785073   0.25925067   0.08885270   0.08251340   0.31443247   0.16699536   0.26181199   0.23634766   0.16516337   0.27265926   0.19144875   0.08774167   0.11246831   0.07469535   0.00662779   0.02396011   0.00253794   0.01625238   0.28113962   0.28243066   0.22704585   0.13770904   0.27593368   0.23643851   0.18890087   0.22147234   0.28141149   0.00734575   0.29141854   0.07986130   0.09654717   0.23785923   0.07554722   0.26575379   0.30648234   0.05246641  -0.06618655   0.12321463   0.00590837  -0.03510393   0.07216757   0.02027777  -0.02280610   0.03001215  -0.01692622   0.04139643  -0.09939601   0.11090194   0.04543664   0.07400608  -0.02987757   0.33242166   0.21851899   0.26207303  -0.01690530   0.08704720   0.11229878   0.30359978   0.46856116   0.19208297   0.01564151   0.09798194   0.53806441  -0.05154283   0.73498073   0.09741985   0.28054169   0.64781105   0.55059090   0.44725849   0.81002387   0.40260511   0.68468041   0.57416113   0.04199031   0.17127419   0.24839235   0.00371389   0.22080742   0.08185431   0.17871668   0.20268999   0.07888585   0.09892660   0.11492460   0.11563155  -0.03821042   0.03831927   0.05729927   0.24966280   0.06562732  -0.07978095   0.19208412   0.04658717   0.34180170   0.36987611   0.04158116   0.23995165   0.22764762   0.00048211   0.27183951   0.13356415   0.32307346   0.19225037   0.14824584  -0.04022201   0.06374898   0.24150155   0.19267860   0.04588400   0.14988974   0.31514100   0.12817175   0.28038452   0.11526352   0.17597973   0.06214501   0.16952198   0.06552066   0.07234596   0.04954650  -0.01247236  -0.07930739  -0.12027927  -0.02229363   0.07096848   0.08637904   0.15524457   0.18328159   0.24556130   0.03204665   0.00365165  -0.17117088  -0.08036753  -0.13924728   0.09115187  -0.02173813   0.19282268  -0.00382371   0.09001154   0.12021209  -0.07623497   0.35410057   0.16558097   0.07313109  -0.06130179  -0.08857857  -0.05937700   0.08146627   0.00972167  -0.03346537  -0.02048427  -0.00708329  -0.08319278   0.10094150  -0.01619016   0.31360795   0.21506141  -0.01329051  -0.01140256   0.04951812  -0.01939096
 0.53394753   0.43063491   0.48950176   0.00000000   0.57175860   0.41716343   0.18894860   0.37785606   0.23794035   0.37757917   0.14126447   0.52056760   0.03252016   0.11725448   0.18351689   0.11903846   0.01332493   0.05173140   0.04045888   0.08995921   0.08555172   0.08307899  -0.01283580   0.17713469   0.03640952   0.02398403   0.01302351   0.25296296   0.14713629   0.44007276   0.25494329   0.30829060   0.23235444   0.18637730   0.07844518  -0.01448611  -0.06645422   0.02886174   0.17069630   0.11847977   0.00869348  -0.01117116   0.20778387   0.06741639   0.14488115   0.16437049   0.10919376   0.22979698   0.09914048   0.01078711   0.05341571   0.07682117  -0.03350795  -0.02362258   0.00596807   0.00458930   0.16968193   0.19224450   0.12091642   0.07545385   0.07935084   0.11659154   0.10876803   0.03778684   0.19607926  -0.03215501   0.25627102   0.13999316   0.12208826   0.20955089   0.14443496   0.12238554   0.10672614   0.07574187  -0.05054535  -0.03548152  -0.11073424  -0.05808320   0.02966517  -0.04869007  -0.02926156  -0.00686094   0.00596687   0.01840139  -0.08319421   0.10640839   0.06587967   0.05681319  -0.12561346   0.20718261   0.14885518   0.13667408  -0.00074665   0.12823709   0.09684612   0.06531447   0.10305229   0.04907946   0.05566826   0.02411625   0.52505422   0.28094623   0.53266466   0.54109734   0.62978085   0.64593296   0.45916310   0.24684450   0.46999416   0.20090430   0.51565412   0.42708945   0.08101881   0.26281033   0.10832401   0.19322187   0.10940111   0.16558712   0.22524421   0.05174529   0.03732670   0.12579712   0.14543371   0.09410543   0.03941560  -0.01952718   0.05446037   0.20763113   0.01631775  -0.05664236   0.27496138  -0.00124386   0.32657390   0.26393027   0.08997757   0.16495543   0.01389504  -0.05904037   0.05363180  -0.05979115   0.19504893   0.00657876   0.17048647  -0.09085199   0.04276433   0.11957198   0.14623197   0.02557664   0.01588060   0.18986466   0.08829907   0.27419162   0.11042127   0.09662219  -0.00047262   0.12995611   0.08580518   0.03867682   0.00844107  -0.01905375   0.01338716  -0.05949597   0.00461015   0.07274388   0.11429811   0.09128770   0.09447776   0.13046764   0.04435263   0.00972181  -0.09204872   0.05850618  -0.02178611   0.17171111   0.03099482   0.11965248   0.05821580   0.06208396   0.04800206  -0.00420552   0.25184745   0.01057865   0.10429194  -0.07430024  -0.08013295  -0.09161711   0.07253142   0.03995374  -0.10080872   0.05132173   0.03593865   0.02524236   0.09878519  -0.08685414   0.00883209   0.14289905   0.06390684   0.09852344   0.04690728  -0.01984791
 0.68616649   0.19001639   0.37493900   0.57175860   0.00000000   0.68024920   0.42589378   0.49515020   0.29214704   0.25531849   0.19834800   0.51879512  -0.02591786   0.12284901   0.05386558   0.00137312  -0.13218565  -0.00916825  -0.00656189   0.00344223   0.01766314   0.00594385  -0.04608592  -0.02181905  -0.00986461  -0.06573881  -0.05793532   0.15099007   0.46412554   0.77946805   0.48565067   0.67518081   0.55659355   0.42109410   0.13842689   0.12314636  -0.09050424   0.04677688   0.29543305   0.01647161  -0.01631499  -0.00564825   0.15539408   0.14011408   0.01465186   0.06037076   0.02743547   0.01509232   0.10411148   0.01955272   0.05423107  -0.00838792   0.00210007   0.01599194   0.03717016   0.00425826   0.38172318   0.21240190   0.43339235   0.20207603   0.22995402   0.18659375   0.13904470   0.30986805   0.01115496  -0.01408903   0.28138376   0.04983263   0.00636610   0.11884246   0.02168410   0.20262827   0.18498408  -0.06517983  -0.13007665  -0.04834931  -0.12920005  -0.06974551  -0.10340131  -0.03420449  -0.06770420  -0.06526499   0.02285555   0.05197663  -0.08608602  -0.06843677  -0.09603541  -0.03342043  -0.10627128   0.00221838   0.06155705   0.00449277   0.02334435   0.07725079  -0.00847817   0.34254264   0.17067388   0.23691139  -0.06657640   0.02882082   0.69062817   0.51955548   0.40337200   0.29136757   0.77314349   0.70973800   0.46007397   0.22831785   0.35215534   0.14376314   0.40420216   0.47657411   0.08588375   0.18808180  -0.01065814   0.15409174   0.22928577   0.11135488   0.11964330   0.11617584   0.02640612   0.18314285   0.05302857   0.07251020  -0.01490035  -0.01424990   0.00679583   0.10578225  -0.05610236  -0.07827343   0.59596845   0.20080914   0.70096682   0.52077352   0.23043117   0.38995008   0.01080890   0.18850532   0.11327844  -0.08131099   0.18431670  -0.02598944   0.26003464  -0.05377051   0.00738533   0.07935164   0.05835424   0.07227089  -0.02238300   0.24983963   0.05571932   0.16865470   0.05274300  -0.00039628  -0.00987204   0.07268096   0.09479809  -0.00929207  -0.03737789   0.02075896   0.07530497  -0.01593389   0.07697958   0.29799638   0.14099290   0.27081748   0.24264034   0.25111576   0.15786992   0.05900494  -0.04941009  -0.00170252  -0.22047873   0.07032925  -0.00582852   0.07588575   0.04619025  -0.08998775   0.06785384  -0.01353461   0.11938183   0.11335780  -0.04094067  -0.05476383  -0.03943605  -0.10288114  -0.04350308   0.01463876  -0.07704412  -0.00266116   0.02504082  -0.04028155   0.06812530  -0.00374591   0.10335139   0.37748500   0.04236563   0.14435584   0.05073521  -0.04035024
 0.59059557  -0.15963477   0.48089129   0.41716343   0.68024920   0.00000000   0.55431444   0.69507723   0.40431958   0.42487055   0.30565548   0.73258512   0.04281070   0.15264284   0.04129230   0.00513215  -0.01013827   0.03794184   0.06110018   0.04464106   0.05276112   0.02252834  -0.06297131   0.12315054   0.08339074   0.05329842  -0.04008888   0.25399024   0.36895078   0.55093678   0.57081114   0.67121732   0.58039591   0.48878092   0.32206841   0.10699742   0.03978372   0.17806667   0.42244111   0.21538563   0.05903327   0.08664752   0.26663056   0.22788107   0.13036455   0.17004198   0.09321600   0.09277596   0.14625559   0.07650682   0.03115650  -0.03489901  -0.04445210  -0.02169818   0.02884287   0.04748927   0.39127088   0.18083963   0.42515612   0.21890204   0.32021534   0.17410458   0.08022345   0.36302581   0.05673547   0.02081936   0.20080809   0.01605422  -0.09262729   0.12160265  -0.05730379   0.30237207   0.31864000  -0.12245341  -0.24001337  -0.10687631  -0.18173267  -0.11945598  -0.14202957  -0.07859447  -0.18151612  -0.10357703  -0.04056891  -0.02903555  -0.18592404  -0.13228802  -0.12738008  -0.11137732  -0.21099082   0.02873486   0.08802028  -0.00814614  -0.05898473   0.03761465  -0.06853068   0.39539349   0.24795553   0.24570160  -0.10986024   0.01257122   0.74842110   0.38340383   0.36495687  -0.05117096   0.47236290   0.76028427   0.58810682   0.39804559   0.45364695   0.29540974   0.54066346   0.69172671   0.13729442   0.23658031   0.10119392   0.12244407   0.30352744   0.11982735   0.12997201   0.18772932   0.14881988   0.24532585   0.10748957   0.05862193   0.01573934   0.05766047   0.07180614   0.13397641   0.05921251  -0.05874835   0.41339560   0.17244404   0.68847274   0.49831374   0.19339265   0.42466328   0.17916723   0.18627388   0.26283990   0.07289510   0.32720408   0.18702051   0.25209896  -0.01578623   0.08607562   0.20937658   0.12515578   0.13942243   0.08595039   0.32739279   0.06701936   0.18606409   0.03408326   0.01326623   0.04711669   0.06393860   0.06060634  -0.03772242  -0.09989985  -0.06796699  -0.00485959  -0.05644329   0.01499419   0.23283387  -0.01980470   0.25619796   0.25936498   0.27824844   0.08527854   0.03934019  -0.12105991  -0.13702853  -0.32319796   0.04021677  -0.16408966   0.03512837  -0.10336158  -0.11906261  -0.00287696  -0.17719385   0.15944200   0.13609275  -0.09656085  -0.16228221  -0.17696983  -0.20058639  -0.05925005  -0.03453218  -0.17826742  -0.10213657  -0.04492080  -0.23814585  -0.02218675  -0.11608224   0.15097941   0.40496967   0.03576913   0.06644616   0.09414570  -0.05863146
 0.43760095  -0.20828239   0.30616703   0.18894860   0.42589378   0.55431444   0.00000000   0.49199262   0.28741770   0.29562965   0.23914464   0.45530485  -0.01840823   0.13633119   0.01459922   0.00534784  -0.03781486   0.06966178   0.06753585   0.01675205   0.08145406   0.04183983  -0.04213067   0.08309395   0.14061716   0.07748895   0.00521427   0.19349423   0.32973198   0.41636375   0.39802928   0.44663666   0.38266663   0.35859938   0.33932437   0.09162010   0.02455628   0.11371991   0.35016702   0.20145928   0.06672687   0.13313941   0.26190536   0.16858932   0.08416257   0.11074526   0.13769539   0.10723532   0.13530970   0.03013636   0.03464595  -0.04469268  -0.01741038  -0.01444145   0.01002230   0.05931441   0.34155685   0.16551101   0.38057889   0.23562289   0.33781209   0.22687938   0.09736531   0.36045431   0.05167678   0.03963656   0.15323102   0.04854964  -0.04513248   0.13456959  -0.05504348   0.24739982   0.25993039  -0.06946003  -0.20885616  -0.03037715  -0.13356565  -0.12125159  -0.09294478  -0.08389812  -0.15577057  -0.08544714  -0.05293185  -0.01478578  -0.15733564  -0.07065703  -0.06920300  -0.10604635  -0.17319135   0.04325072   0.08179340  -0.01058202  -0.05524924   0.04627606  -0.03083176   0.30486733   0.20621867   0.26703652  -0.07945890   0.01516056   0.50645188   0.23859988   0.17976264  -0.16087514   0.24827302   0.45930047   0.38893778   0.29389257   0.28643606   0.22189380   0.34716008   0.41723246   0.13940924   0.16067172   0.09966834   0.08206534   0.20785880   0.11022941   0.09071202   0.20033313   0.11207416   0.18739407   0.04669215   0.05640623   0.00867531   0.02544450   0.03919010   0.09625724   0.08167846   0.00762357   0.30119167   0.09462511   0.50590150   0.35929827   0.14508630   0.28702501   0.17628876   0.18373408   0.19791336   0.08316318   0.26862565   0.17439639   0.19502798  -0.01070983   0.08654974   0.18387846   0.05471061   0.03766970   0.12284664   0.26202953   0.09998694   0.17309260   0.04942666   0.02645189   0.03747756   0.02911496   0.06785037  -0.02917367  -0.07708539  -0.07022254  -0.02821932  -0.06550019  -0.01903369   0.14894880  -0.01834987   0.25215613   0.22684760   0.28158976   0.05283945  -0.00735984  -0.12759333  -0.13869304  -0.20550943   0.07926026  -0.13189131   0.04977970  -0.06176369  -0.10275732   0.02204321  -0.10368814   0.09789621   0.14324030  -0.11513491  -0.11109347  -0.14504117  -0.19466634  -0.09418796  -0.04268896  -0.17039887  -0.11488044  -0.04586742  -0.19788010   0.00055711  -0.10703418   0.11029476   0.34317585  -0.01472835   0.01001409   0.06678143   0.00179287
 0.51208135  -0.15813667   0.49563897   0.37785606   0.49515020   0.69507723   0.49199262   0.00000000   0.39866674   0.47812254   0.32679402   0.67180891   0.10741727   0.27873812   0.20350283   0.18636180   0.07661926   0.15860307   0.12375348   0.12092178   0.15097149   0.16112528  -0.01977013   0.23792978   0.14203314   0.18051776   0.14088482   0.36243455   0.34393006   0.43929734   0.57551169   0.51886858   0.44695705   0.39132878   0.36159670   0.07361821   0.09112712   0.19193947   0.42501724   0.30926931   0.13726522   0.16124107   0.27625977   0.21255482   0.18778500   0.25335977   0.09904994   0.15948703   0.15595170   0.08674432   0.01616376   0.01723782  -0.06221243  -0.06536385   0.02970275   0.11833346   0.34507653   0.21359760   0.38180375   0.19804683   0.30557603   0.20484199   0.11001873   0.33742124   0.16054087   0.02470187   0.21530914   0.04407718  -0.01277184   0.15123783   0.00667728   0.31555269   0.29614243  -0.04277967  -0.16385582   0.00247720  -0.11867953  -0.12564672  -0.06071596  -0.04938684  -0.11274037  -0.05462618   0.00252574   0.00038810  -0.09660902  -0.01391275  -0.06739332  -0.03608551  -0.17122589   0.11593450   0.11491050   0.05139204  -0.10237107   0.03752954  -0.04266214   0.27610135   0.24714682   0.19677118   0.00363828   0.06899242   0.67112380   0.36063723   0.36467359  -0.03720986   0.36188625   0.63884129   0.61061611   0.43236554   0.46466028   0.30630292   0.58684073   0.63549651   0.25517664   0.34446555   0.21048769   0.21640360   0.33680514   0.25703634   0.22379293   0.22501547   0.18050999   0.31414844   0.18830199   0.13734276   0.10136217   0.14524507   0.15431149   0.18975306   0.19079834   0.09360438   0.32809430   0.23150425   0.52511991   0.36513704   0.12274002   0.33777203   0.26297408   0.10618522   0.26483765   0.12717713   0.41587629   0.26317483   0.25143396  -0.01835229   0.14497756   0.26632919   0.14520926   0.16220985   0.12344298   0.33104193   0.12287215   0.21419362   0.06560267   0.07679199   0.02209006   0.11160438   0.06446599   0.02391252  -0.02728019  -0.01664481   0.01211073  -0.03405715   0.06286720   0.21150263   0.04505160   0.21786507   0.19456806   0.28616657   0.16216602   0.02609857  -0.13715992  -0.06090463  -0.17133550   0.09465221  -0.03586441   0.16099563  -0.00673304   0.00506983   0.10073648  -0.03751594   0.24628543   0.17023267  -0.04753541  -0.03194377  -0.09163890  -0.12212780  -0.01425109  -0.02911199  -0.09139083  -0.00346095   0.03930288  -0.12299444   0.04424050  -0.05797893   0.16092235   0.26013741   0.13926536   0.09138620   0.21463491   0.11507571
 0.29903818  -0.03164691   0.42509685   0.23794035   0.29214704   0.40431958   0.28741770   0.39866674   0.00000000   0.36274232   0.24945851   0.43319148   0.06666789   0.07582741   0.04420137   0.03156305   0.03812308   0.07915339  -0.00683334   0.08061926   0.05935160   0.06097224  -0.00088986   0.12477908   0.06931605   0.10657599   0.03122495   0.15631706   0.21531935   0.23991377   0.32349512   0.31773077   0.33954875   0.26553118   0.22452077   0.02178110   0.06305569   0.14178875   0.29720883   0.19354100   0.10579902   0.06606328   0.23120876   0.15458269   0.14426009   0.12744119   0.13504126   0.11871766   0.08198585   0.06716993   0.05485268   0.08145161  -0.01122201  -0.00745498  -0.03292404   0.09741403   0.28341196   0.21116694   0.24709430   0.12094960   0.25247199   0.18562845   0.18014888   0.21125775   0.14152051  -0.00110197   0.17851798   0.04562524   0.07994747   0.13254191   0.02852042   0.24690117   0.32581416   0.00292468  -0.00425373   0.11618834   0.02823716  -0.02584825   0.06191784   0.03129340  -0.00496718   0.00999355   0.00877148   0.03098525  -0.05058185   0.07647763   0.05023273   0.02935409   0.00582359   0.14924503   0.12924927   0.12448156  -0.00078753   0.09519043   0.04908127   0.32024899   0.31989574   0.21338574   0.01322503   0.14562824   0.38135198   0.06953305   0.33293953  -0.01319729   0.20096731   0.40428273   0.34616764   0.34725933   0.38254517   0.20455792   0.36839255   0.43725039   0.07187021   0.12141886   0.16477778   0.05803605   0.21966378   0.08287598   0.13850718   0.14792454   0.09009145   0.14515631   0.08667183   0.06602943  -0.02629838   0.04555590   0.05060248   0.10096419   0.04643880  -0.03075222   0.22002970   0.13716436   0.30815604   0.33019199   0.08442269   0.23209747   0.16534010   0.05314418   0.24755534   0.10822804   0.27472646   0.19266319   0.12893661  -0.05303529   0.05552638   0.17980055   0.11926262   0.06586692   0.17028978   0.21423842   0.10792661   0.11428129   0.06234298   0.08638966   0.02282261   0.10398258   0.03789948   0.05258777   0.02164771   0.03856384  -0.02533708  -0.03048310  -0.03710249   0.14763270   0.04051116   0.16941493   0.17597713   0.17924797   0.07622609   0.00693220  -0.06646471  -0.06941966  -0.12336941   0.05344576  -0.00484515   0.12528237  -0.01916838   0.03078758   0.07409545  -0.02113233   0.24262911   0.19785834   0.02133007   0.00338687  -0.04543590  -0.02563686   0.07448746  -0.01899583  -0.00863431  -0.01083222  -0.01486706  -0.06587017   0.05238102   0.03923669   0.24165957   0.20471835   0.00971599  -0.02353195   0.00905970   0.02830796
 0.35009517   0.08137093   0.66714731   0.37757917   0.25531849   0.42487055   0.29562965   0.47812254   0.36274232   0.00000000   0.30255185   0.60836754   0.12901174   0.11852879   0.12870475   0.14598883   0.11390240   0.15642202   0.05350993   0.15264607   0.15377859   0.14525718   0.04520153   0.40330300   0.08982877   0.14546923   0.13757256   0.40026381   0.18595620   0.19755533   0.32711399   0.30778311   0.27144075   0.24904149   0.28366324   0.01720648   0.11620298   0.13925617   0.32975144   0.34358457   0.16704364   0.14450516   0.32530902   0.17381389   0.33881948   0.33518097   0.12961471   0.24412969   0.23151468   0.15094846   0.05889594   0.05979483  -0.06842820  -0.02401543  -0.01589559   0.09433233   0.17967363   0.13351714   0.14754653   0.14932410   0.21224208   0.12428161   0.08230286   0.18516804   0.20878130   0.05991729   0.17362110   0.01712766  -0.00782573   0.14301035   0.02400061   0.20298665   0.20882904   0.03631877  -0.16703116  -0.03437732  -0.08218001  -0.08398651  -0.00355051  -0.01162865  -0.09747540  -0.00294731  -0.04704248  -0.00695507  -0.09249992   0.04930638  -0.02182038  -0.01008227  -0.17309628   0.22391479   0.15522506   0.22123556  -0.08446065   0.07355946   0.04836565   0.12245294   0.30013402   0.11767925   0.01784883   0.04741842   0.46898223   0.07311591   0.52737126   0.09977170   0.24369110   0.49256840   0.51153074   0.47951725   0.68924507   0.45961934   0.61946963   0.57195879   0.07781515   0.32496706   0.24111877   0.12205831   0.20860601   0.10427831   0.19835747   0.18817074   0.09783248   0.11870974   0.17614030   0.17183861   0.07661340   0.08767010   0.11606943   0.30291950   0.15418997   0.04195943   0.14382133   0.05601164   0.26732351   0.23119856   0.06862060   0.19296139   0.31466026   0.06813102   0.20437585   0.09464104   0.37265698   0.26693280   0.20761106   0.02225162   0.13793452   0.34241123   0.26241845   0.08347427   0.18807993   0.36809705   0.10900018   0.31411810   0.10904547   0.17370685   0.17020365   0.21530053   0.06926813   0.03664190   0.01603242  -0.07350715  -0.04712942  -0.05829492  -0.03442459   0.00440730  -0.01063441   0.12805922   0.10675552   0.28501903   0.07799355   0.03477229  -0.10619772  -0.08729741  -0.14216908   0.04700461  -0.04748103   0.12626892  -0.04430672   0.07022029   0.09930727  -0.10839685   0.31998758   0.05805559   0.03874770  -0.11132685  -0.14502342  -0.09970364   0.02845841  -0.03635342  -0.11396737  -0.00701372   0.00912854  -0.10978563   0.08101631  -0.13533906   0.17467891   0.19219598   0.09669787   0.06700629   0.10805966   0.04477546
