 0.00000000   0.18430075   0.34109056   0.43443805   0.62528731   0.70645681   0.45081634   0.58382800   0.32418904   0.29195564   0.45822198   0.65451063   0.32249831   0.35161470   0.38754524   0.33381238   0.40554314   0.17017460   0.32209701   0.32174806   0.47985176   0.51849457   0.32474443   0.47384832   0.55633166   0.31265099   0.22121794   0.58260456   0.32095068   0.62206277   0.20585825   0.26823454   0.37172871   0.09109115   0.33049080   0.18181915   0.25478081   0.14960866   0.42092369   0.24472125   0.48159341   0.29498684   0.27385983   0.42442423   0.31683702   0.32305859   0.13218333   0.10088151   0.31746209   0.20056083   0.07767746   0.12972599   0.18293331  -0.04482275   0.24320459   0.29845334   0.46873668  -0.16688499   0.12295158   0.07604404   0.20910016   0.07890145   0.21113078   0.12557381   0.08434093  -0.01869256  -0.10912603  -0.11370997  -0.06790858  -0.14210009   0.21928729  -0.00719311   0.25051677   0.00736585  -0.25267887  -0.16766701  -0.31955741  -0.27110630  -0.12285111   0.09208179  -0.16498694   0.04172438   0.14347748  -0.08098350   0.14354678  -0.03307145  -0.05370893  -0.01376156  -0.06497250  -0.01026493  -0.01997826   0.04766026   0.06754436  -0.02169008   0.00601375  -0.07117882   0.03224223   0.29395351   0.40410989  -0.03933738   0.73694823   0.67897807   0.32121551   0.28992715   0.57961571   0.70052336   0.42973204   0.34732737   0.21664821   0.32032200   0.55788770   0.65195212   0.29643936   0.56554313   0.23105021   0.32424214   0.25413162   0.37173140   0.39335939   0.21334938   0.41173320   0.25987879   0.33787121   0.43003151   0.40621987   0.35068840   0.29364628   0.44062808   0.39522209   0.27449220   0.52735830   0.46351927   0.46338010   0.45203804   0.28109435   0.26650839   0.29063488   0.12539177   0.27398344   0.31672988   0.45213917   0.41290002   0.25316216   0.44742632   0.46540495   0.36946258   0.37951074   0.15961930   0.27550121   0.52740029   0.20725905   0.35010321   0.34555121   0.00820219   0.30889440  -0.04302522   0.00539876   0.19696928  -0.09149872  -0.26269231   0.10011717   0.22010048   0.19411029   0.41021982   0.05422847   0.27082952   0.18229549   0.29812702   0.37408983  -0.01332671  -0.24249824   0.11473373  -0.23264312   0.17056691   0.05902060   0.02812873   0.01099639  -0.05838628   0.10369510  -0.21059342   0.57407524   0.30179696   0.06826640  -0.09588273   0.11090988  -0.21252007  -0.02053394  -0.01576973   0.04981124   0.07468322  -0.01557891  -0.10027914  -0.03273868  -0.04195293   0.20479511   0.35445010   0.20083930   0.32119958   0.48548415   0.49309054
 0.18430075   0.00000000   0.31991153   0.44931197   0.30392121   0.36864967   0.07199585   0.03610956   0.04023519   0.05409709  -0.09373093   0.13205886  -0.04355559  -0.14119671  -0.14176237  -0.07300457  -0.12287195  -0.10791679  -0.07455336  -0.13665583  -0.08626559  -0.05423341  -0.12577886  -0.14802493   0.02384254  -0.04541662  -0.14335162  -0.02785767   0.26127152   0.37025275   0.01063644   0.30610389   0.30660326   0.18442574   0.05651249   0.13145456  -0.09076761  -0.05543699   0.15896244  -0.05476062   0.03182590  -0.05108167   0.08991596   0.00700663  -0.10185138  -0.10773834  -0.04204101   0.00899913  -0.04714466   0.00116798   0.07540725   0.03543959  -0.01129008   0.03968653  -0.00883244  -0.01308732   0.14435905   0.04237862   0.19025745   0.04959751   0.07808467   0.15072311   0.11162455   0.08944337   0.17409022  -0.02266211   0.12056474   0.07324510   0.05628345   0.10036054   0.12125159   0.00739248   0.08841519   0.06939287   0.00746729  -0.01092253  -0.03208176  -0.04596008  -0.04610314   0.00011861  -0.02179982  -0.00190895   0.03056729   0.04331667  -0.06758378   0.02066275   0.03359190  -0.00729643   0.05909893   0.03350769  -0.00541731   0.00411687   0.15677362   0.09787985   0.07274242   0.14487929   0.06290746   0.08250693  -0.12778365   0.02361929   0.16827662   0.32986349   0.49258322   0.80059371   0.51427900   0.22727196  -0.01620370   0.06992530   0.14996870  -0.09430623  -0.08803580   0.09586769  -0.19861867  -0.03357037  -0.17838456  -0.17966836  -0.13328646  -0.13009163  -0.14183388  -0.03908420  -0.05867874   0.00298302  -0.08495963  -0.07625225  -0.13558115  -0.07540447  -0.10977353  -0.09839902  -0.11887421  -0.16891082   0.43960611   0.27067483   0.41995632   0.29379743   0.22925746   0.34111154   0.07976375  -0.03626513   0.14901485  -0.09111600   0.22299755   0.09185718   0.28762391   0.02083498  -0.00551082  -0.00340806   0.00746370  -0.01277599   0.02323309   0.12778743   0.27043476   0.27542477   0.22920150  -0.05641280  -0.01918087  -0.04801806  -0.00260946   0.07895933  -0.01340891  -0.05569673   0.02402831   0.07343631   0.03869175   0.10443478   0.36053195   0.24235183   0.25449634   0.25673495   0.27415241   0.04959767  -0.00105036   0.28043759   0.09114209   0.31727015   0.22302143   0.21222627   0.20441763   0.05347514   0.12227220   0.04580775   0.07212155   0.17782351   0.03221016   0.12534855   0.12655754  -0.01463225  -0.02923000  -0.06556848   0.10062863   0.17312700   0.00744120   0.04840161   0.19891554   0.22822222   0.05162299   0.03324085  -0.02495248   0.02501657   0.16421524   0.20484616
 0.34109056   0.31991153   0.00000000   0.37954444   0.43419473   0.44795764   0.23294730   0.37377618   0.32188580   0.58376080   0.20984599   0.47557820   0.16976759   0.06246037   0.01705173   0.12649235   0.14853874   0.20706203   0.16005962   0.08851277   0.04295619   0.23299666   0.07604096   0.18568697   0.24489378   0.10079430   0.04141125   0.26780348   0.37331619   0.36381986   0.25758167   0.36374436   0.34070226   0.38834033   0.25095827   0.24639585   0.18382796   0.27241880   0.31639019   0.21864920   0.31700984   0.07064121   0.38385064   0.16786709   0.21718163   0.17454737   0.12998647   0.28289317   0.20647950   0.19775764   0.16420845   0.20546272   0.15284166   0.01373779   0.12927889   0.10829684   0.40440000   0.27295374   0.23658193   0.25982886   0.31604510   0.39269385   0.32843250   0.30451641   0.46997212   0.05664994   0.34092596   0.24938765   0.26753570   0.27356176   0.32803182   0.24849044   0.33028612   0.06255036   0.16115742   0.21716884  -0.01539745   0.02708015   0.17346231   0.04243607   0.13075972   0.10034546   0.11570593   0.16397580   0.02526719   0.16903255   0.19925070   0.15393891   0.18649805   0.28275923   0.21324461   0.18408115   0.27706042   0.12918628   0.24379461   0.31222947   0.24555646   0.29410740   0.05182616   0.13429029   0.32489440   0.21185668   0.63709955   0.39229482   0.35075836   0.32537012   0.22028298   0.37293053   0.57132130   0.29011113   0.27722986   0.30791992   0.01283342   0.14350928   0.03465745   0.01706063   0.08813007   0.13295829   0.09879098   0.18650050   0.13547165   0.10088200   0.14646754   0.21382955   0.03884441   0.08553815  -0.01050466   0.15815828   0.08336670   0.05509707   0.44758455   0.30205464   0.21928169   0.29292297   0.22788799   0.26638851   0.12584235   0.06457310   0.23454657   0.21332134   0.34144244   0.23364218   0.30505750   0.17165378   0.21210427   0.25544032   0.25557755   0.11974833   0.14232811   0.47497118   0.31283620   0.29640259   0.33727264   0.20846174   0.21266719   0.24312441   0.02454921   0.22454237  -0.05884750   0.00346524   0.07805629   0.19257022   0.18954783   0.14258627   0.35560344   0.20284607   0.37774692   0.28594402   0.37093785   0.17318409   0.00424618   0.44704356   0.24726915   0.41572630   0.43377385   0.46694032   0.33622208   0.22892395   0.28412987   0.12213531   0.37741075   0.29664298   0.08194435   0.27963081   0.30918778   0.00620602   0.06748921  -0.03329524   0.20049489   0.30466452   0.06717206   0.20131662   0.35510176   0.36637599   0.24804087   0.26848936  -0.01797784   0.06787675   0.23149241   0.25770645
 0.43443805   0.44931197   0.37954444   0.00000000   0.42869588   0.60321817   0.19723094   0.33310458   0.23885026   0.26017861   0.23587109   0.57688462   0.17481708   0.24825587   0.28466044   0.28780575   0.32677583   0.14434190   0.33544228   0.28532861   0.19039660   0.31356280   0.22115125   0.26047884   0.27607521   0.15797253   0.15933163   0.38579361   0.26809811   0.44117603   0.19914563   0.19954846   0.24426748   0.14372487   0.17539509   0.13749979   0.19528390   0.16463946   0.21406364   0.07956916   0.27432707   0.17350725   0.15884228   0.19213587   0.16014971   0.22029831  -0.00165492   0.13949627   0.08715892   0.09666362   0.07169386   0.14894149   0.15038976   0.05207556   0.19008155   0.11676118   0.31947878  -0.01471311   0.08959679   0.04436183   0.07451679   0.14157016   0.19764911   0.04198188   0.11243086  -0.00386903   0.06914735  -0.01571453   0.05536150   0.03500092   0.21977972   0.02462359   0.16800122  -0.03087282  -0.04062165   0.01074004  -0.12342164  -0.11755319   0.01305650   0.11376975   0.03380088   0.08917168   0.13902860   0.08621783   0.15007289   0.04155661   0.02598611   0.08797044   0.09827084   0.07021848   0.06981072   0.06991057   0.12340806   0.03551449   0.09594910   0.05814208   0.10428782   0.20923572   0.25812048   0.03974586   0.37767040   0.55009023   0.31453532   0.51434666   0.51443616   0.59302381   0.22634149   0.22267561   0.21082600   0.18551678   0.32680686   0.49288074   0.20222076   0.33718996   0.16415814   0.23757429   0.11293304   0.29347237   0.28449116   0.13002481   0.37198982   0.33559873   0.34010190   0.26519879   0.20647342   0.23801305   0.18677203   0.25831183   0.21262117   0.20079622   0.43054778   0.33842381   0.30560373   0.26227862   0.17021695   0.18374439   0.17506155   0.10573183   0.18157297   0.25936990   0.30479925   0.20100110   0.17329019   0.25578755   0.27539489   0.15016852   0.21292599   0.10327717   0.13877184   0.36264094   0.14031999   0.27266711   0.29410556  -0.04499413   0.08456750  -0.00836378  -0.02853253   0.14054360  -0.02901099  -0.09166674   0.04992334   0.14476592   0.16193994   0.19663914   0.14588463   0.11458764   0.18041982   0.14219406   0.28235762   0.00419457  -0.13116216   0.18599089  -0.02565189   0.15080553   0.11027172   0.07711968   0.10171230  -0.02036793   0.10922536  -0.01868939   0.32758543   0.23734032   0.04122196   0.05502057   0.14745774  -0.08864687   0.01198626  -0.03748824   0.12794821   0.13649837   0.02115907   0.04706749   0.05751211   0.05874065   0.05401270   0.20338599   0.10202400   0.12586332   0.29562358   0.29521633
 0.62528731   0.30392121   0.43419473   0.42869588   0.00000000   0.75261015   0.37868468   0.50550314   0.23468877   0.33932291   0.35419235   0.64637693   0.21472604   0.13966731   0.11755859   0.09554246   0.18225909   0.09414666   0.08377424   0.11550103   0.30435066   0.31923801   0.11262286   0.31487465   0.43053145   0.20958012  -0.00692089   0.38718935   0.32854338   0.57759283   0.07173737   0.31683341   0.51488845   0.19000865   0.34560368   0.24779165   0.21508074   0.20771960   0.45209602   0.31449150   0.42240195   0.20594092   0.33520439   0.40117988   0.27272646   0.15304946   0.24819239   0.00362700   0.26241788   0.06799229   0.03946816   0.05789419   0.05636566  -0.10493190   0.07038439   0.21881867   0.53171030  -0.15826814   0.23226460   0.14701702   0.30967033   0.08321730   0.16445637   0.24495113   0.11719400  -0.09628024  -0.17813095  -0.17495820  -0.19381242  -0.24175344   0.23924864  -0.03846276   0.34144201   0.06639175  -0.37847340  -0.31776689  -0.38800469  -0.22625380  -0.16938658  -0.05880679  -0.32604700  -0.10212750  -0.02015200  -0.23718106  -0.12517910  -0.20007993  -0.17235178  -0.21811405  -0.25617218  -0.10082892  -0.21937500  -0.08248186   0.07150593  -0.16212568  -0.11744003  -0.12340657  -0.03739677   0.19426665   0.13884156  -0.18831528   0.64895952   0.59093056   0.52224174   0.40078413   0.71005001   0.68471043   0.37842434   0.31426128   0.38280713   0.26091531   0.43469977   0.63931192   0.06239712   0.36709530   0.06888485   0.04292693   0.16227346   0.11169004   0.13774838   0.22958159   0.20381521   0.03402735   0.11383051   0.23087817   0.18896485   0.11348976   0.07782074   0.28328376   0.18236885   0.01954651   0.59903038   0.43133705   0.55640643   0.62505064   0.40559392   0.45509324   0.27218178   0.07548252   0.40477221   0.25634747   0.54707857   0.50144648   0.35103159   0.39549932   0.31691291   0.41821816   0.33869152   0.14010490   0.34562370   0.48230047   0.36502289   0.48396703   0.44272355   0.04154814   0.33908970  -0.08468476  -0.01484716   0.07022053  -0.15839266  -0.33983230  -0.04363091   0.11987076   0.15919166   0.30227651   0.16805459   0.42061465   0.28463087   0.41095767   0.39032702  -0.00265416  -0.23922068   0.22727637  -0.26169626   0.32517105   0.15008768   0.09615563   0.10883111   0.00944262   0.06579269  -0.30479488   0.55339312   0.37697517   0.08355611  -0.14997586   0.06766267  -0.29715632  -0.10897840  -0.09327745  -0.11414877   0.08849167  -0.15472745  -0.21510583   0.01267285   0.00855148   0.20542870   0.33548203  -0.06312086   0.22236357   0.48501389   0.45487646
 0.70645681   0.36864967   0.44795764   0.60321817   0.75261015   0.00000000   0.45417663   0.55308936   0.27427757   0.31675311   0.38159167   0.73825238   0.26186105   0.22018558   0.19998387   0.18041774   0.27756859   0.14587500   0.19751960   0.20076327   0.37262847   0.39526868   0.18141372   0.37306764   0.50616578   0.23946180   0.03788078   0.49636229   0.43247687   0.68947963   0.07476945   0.44021826   0.60794782   0.27593798   0.37312946   0.29465489   0.23804015   0.22055523   0.49374720   0.27961917   0.45281883   0.27110918   0.33171775   0.40142967   0.30907721   0.23641370   0.20734695   0.01577943   0.27332884   0.10678369   0.09117967   0.10569301   0.16269377  -0.03371373   0.16402555   0.28554757   0.55926043  -0.15112388   0.27728491   0.16345285   0.31203763   0.15088991   0.26511545   0.24750917   0.16022358  -0.08648607  -0.10554545  -0.13876314  -0.16333037  -0.14288205   0.27230645  -0.06113342   0.37634253   0.05688374  -0.35440669  -0.27597378  -0.41902273  -0.27858420  -0.17695409  -0.02218248  -0.28032441  -0.06784898   0.09573873  -0.17770307   0.01612228  -0.16051755  -0.17186940  -0.16520515  -0.17557450  -0.06710359  -0.16412481  -0.03257762   0.13391049  -0.12394672  -0.06984289  -0.09605353  -0.05944729   0.24727662   0.25404113  -0.15995258   0.70980532   0.72633523   0.52603186   0.50259498   0.74372534   0.79432688   0.39211461   0.29700276   0.32361655   0.30145792   0.45989369   0.69604888   0.13255352   0.47060800   0.14081132   0.12590640   0.19160047   0.20067419   0.25745970   0.24528599   0.29905402   0.14652060   0.21118615   0.32464206   0.25085025   0.19850102   0.16241009   0.37357141   0.24414710   0.09013388   0.71967059   0.46180207   0.66633766   0.65363139   0.45230074   0.52914702   0.30913405   0.10904868   0.40461141   0.29957608   0.60157165   0.51395521   0.43577135   0.44998782   0.41719747   0.43743618   0.37703687   0.14261440   0.32602573   0.58622182   0.39909897   0.54392705   0.46966289   0.00384218   0.34565847  -0.09952524  -0.01491737   0.11862128  -0.15935462  -0.34863826   0.01565915   0.16691972   0.17109299   0.37939669   0.26157097   0.45441473   0.30809633   0.43656133   0.48732374  -0.00666492  -0.27503586   0.26487413  -0.26338780   0.36688476   0.20176082   0.08412725   0.15514221   0.00637421   0.06454290  -0.29421276   0.60635068   0.41379168   0.06497028  -0.17230017   0.05642806  -0.33496057  -0.12286696  -0.07145697  -0.07757386   0.06228847  -0.09679505  -0.19542798  -0.00135923  -0.00893337   0.12124211   0.34212552   0.02031758   0.27054428   0.54916613   0.51109640
 0.45081634   0.07199585   0.23294730   0.19723094   0.37868468   0.45417663   0.00000000   0.32565815   0.16306439   0.18294999   0.25660007   0.39369581   0.16744494   0.19146374   0.16124308   0.14664693   0.19082788   0.16429338   0.12733817   0.12122161   0.28034918   0.29956037   0.15166529   0.28916518   0.36060263   0.17592137   0.09302351   0.33703493   0.28444543   0.38850988   0.04964616   0.26073368   0.38630886   0.22529859   0.29610337   0.22216834   0.19653603   0.16142165   0.30407709   0.23955004   0.29308054   0.16955767   0.24010668   0.27825015   0.23252493   0.19661796   0.14744619   0.01392438   0.25397705   0.12892085   0.02624949   0.04917448   0.15095339  -0.03067035   0.09705932   0.23250115   0.35291991  -0.05419309   0.20564369   0.15155223   0.21191097   0.08733264   0.20390473   0.20536809   0.13181616  -0.02445898  -0.06699329  -0.08464578  -0.10208956  -0.12095862   0.15443056   0.00352576   0.26031704   0.04487353  -0.21984683  -0.17177980  -0.26733449  -0.18647593  -0.11248362  -0.00263777  -0.18214646  -0.05048848   0.04749288  -0.15025593   0.03925631  -0.10233467  -0.13723176  -0.10629722  -0.14155800  -0.04026046  -0.09493560   0.00862680   0.08818842  -0.08385137  -0.04847090  -0.06823266  -0.05248444   0.15868669   0.22050114  -0.07708738   0.42015560   0.36539868   0.24819078   0.16972130   0.34699216   0.37890797   0.25553262   0.20282370   0.17868025   0.19895430   0.27989866   0.33671917   0.16123810   0.28837489   0.13422441   0.11028724   0.19414578   0.15420478   0.17683000   0.19136071   0.18815847   0.05200429   0.11738236   0.21208058   0.18727237   0.14447524   0.14122604   0.23777936   0.19882392   0.10324945   0.41211009   0.27516580   0.36259715   0.38378969   0.33953438   0.32578051   0.20317131   0.15848576   0.26885981   0.22343008   0.34167179   0.33239246   0.27480589   0.27541361   0.25598231   0.29093899   0.27652669   0.12834551   0.19424117   0.35684327   0.18741197   0.27744705   0.24092559   0.03442333   0.26499082  -0.05462323  -0.00107072   0.07333721  -0.08967839  -0.21047403   0.02106493   0.10535808   0.08714937   0.26408827   0.14402150   0.31688446   0.18991056   0.27988734   0.27875242  -0.04280828  -0.20605635   0.12494317  -0.17900771   0.20014706   0.09912114   0.02578989   0.06002714   0.03162149  -0.01751261  -0.18656721   0.34711983   0.23085432   0.01454812  -0.12963746  -0.00298251  -0.21944783  -0.06341344  -0.01107595  -0.08468347  -0.02538634  -0.06769841  -0.14727334  -0.03008355  -0.03889297   0.09083097   0.25583589   0.07407630   0.19552083   0.35204999   0.28221080
 0.58382800   0.03610956   0.37377618   0.33310458   0.50550314   0.55308936   0.32565815   0.00000000   0.31931875   0.42316759   0.43103126   0.61744940   0.26588221   0.26318813   0.29900003   0.27299692   0.33981754   0.19106947   0.28769122   0.28128604   0.40047042   0.44051391   0.30043118   0.40024818   0.42778381   0.24355731   0.17736743   0.47869580   0.26564304   0.43052535   0.18482490   0.22226767   0.28545238   0.13490480   0.27954574   0.13747612   0.26878152   0.19191517   0.33383324   0.21712559   0.44466896   0.22292146   0.28919981   0.32622984   0.27167029   0.29381713   0.14168733   0.13590713   0.27325042   0.18648035   0.09973930   0.15201240   0.17927051  -0.03732493   0.22141425   0.23049534   0.42353355  -0.04683558   0.10205674   0.13887026   0.21227117   0.15885309   0.17786034   0.12273875   0.15587442  -0.00753692  -0.00268834  -0.00634535  -0.01087410  -0.03780168   0.24981209   0.07096803   0.24731813   0.00504207  -0.12737454  -0.07266449  -0.23247282  -0.15998766  -0.02205709   0.05351116  -0.08356227   0.02881315   0.09195620  -0.03306094   0.10727994   0.00272103   0.00206061   0.00066514  -0.01630678   0.05497893   0.03288226   0.06571337   0.12337858  -0.00520751   0.06144960  -0.01152949   0.06630329   0.25989224   0.32039223   0.00278892   0.56064062   0.44934839   0.30111469   0.14703965   0.40112898   0.55941848   0.40438167   0.32268396   0.29579731   0.36049615   0.55257237   0.56328166   0.23230249   0.45122298   0.22107385   0.24861230   0.22326680   0.31569811   0.30942290   0.20153285   0.35013707   0.20243686   0.32030656   0.39084671   0.34680356   0.29937208   0.20538999   0.37858053   0.30503361   0.23408372   0.39673926   0.34138180   0.29964397   0.35535341   0.21977473   0.18128845   0.18447379   0.05986862   0.22543332   0.27499117   0.35928994   0.34029711   0.19121973   0.36890650   0.38262759   0.32715899   0.33718992   0.10468296   0.25244497   0.45540450   0.20870956   0.29285535   0.33326710   0.09265994   0.24778372   0.06190440   0.00366458   0.16085104  -0.05813826  -0.15193073   0.08067470   0.16986428   0.17728894   0.30703431   0.08106283   0.21665275   0.20510348   0.21105221   0.26820445   0.00323759  -0.15394516   0.17347732  -0.09069058   0.21575634   0.13431501   0.12069584   0.08777089   0.06910824   0.11287577  -0.14189560   0.51130484   0.26524995   0.09233701  -0.01351778   0.12373260  -0.14459884  -0.02652650  -0.02193076   0.02269028   0.13127818  -0.03632494  -0.02767714   0.02755834   0.02592262   0.19986658   0.30658554   0.08980042   0.18018092   0.37440632   0.36313955
 0.32418904   0.04023519   0.32188580   0.23885026   0.23468877   0.27427757   0.16306439   0.31931875   0.00000000   0.37391928   0.22561736   0.34881456   0.21895275   0.21846321   0.23797166   0.24764517   0.28004286   0.20343220   0.27815175   0.21829753   0.25187099   0.33804816   0.24650508   0.30718861   0.27499529   0.19338252   0.20028576   0.34819713   0.16981678   0.24776559   0.29817301   0.11279950   0.09898071   0.12470544   0.22979604   0.08781839   0.20338073   0.15679373   0.21113700   0.19822705   0.33488554   0.14846450   0.21116458   0.18010428   0.22953406   0.21189406   0.08623201   0.17802317   0.21228072   0.22589593   0.10696958   0.12475479   0.10839407   0.03495248   0.19901863   0.16107177   0.31868948   0.07829754   0.05417787   0.10933481   0.12267909   0.13811532   0.20510631   0.12883753   0.21057514   0.06390184   0.12168026   0.05708801   0.19516642   0.12356295   0.13834529   0.17772241   0.14982146  -0.03400888   0.09605007   0.14477703   0.00474378  -0.06049273   0.10570206   0.14070185   0.12352170   0.11460265   0.12085664   0.16975404   0.18465692   0.11894280   0.13580225   0.18734676   0.17503775   0.18471618   0.18283429   0.13873567   0.11085342   0.11226209   0.19734013   0.18632610   0.26517561   0.25861945   0.20202633   0.14657150   0.26083147   0.24691711   0.19595509   0.14853017   0.16179896   0.27729892   0.19559829   0.33350823   0.25452522   0.27318700   0.35750008   0.29840238   0.19039106   0.28731249   0.21419381   0.23524945   0.18139264   0.28067662   0.24577985   0.16992884   0.31345887   0.23691298   0.26341804   0.32424667   0.21778280   0.24467625   0.16075663   0.27471615   0.24018206   0.22495679   0.23654708   0.28730290   0.07906272   0.12926371   0.06866133   0.03462112   0.14063560   0.04992682   0.12478463   0.24255581   0.23570402   0.19093610   0.11226234   0.21154637   0.27917153   0.18193458   0.22868725   0.06798179   0.12070850   0.29935560   0.03628293   0.08639279   0.11336044   0.12507302   0.13976699   0.16102873  -0.02215758   0.18457808  -0.00271157   0.01592717   0.12481366   0.23929098   0.17030179   0.16236119   0.03427824   0.06697485   0.12726910   0.08262351   0.19980663   0.10100489  -0.04107376   0.12524137   0.06859039   0.06125827   0.11228123   0.15916212   0.06285419   0.01024346   0.13624909   0.06201451   0.27999543   0.12302043   0.02204934   0.16986143   0.19452266   0.02489028   0.08598769   0.00472386   0.15872636   0.12168137   0.08103349   0.12040049   0.14768486   0.11265300   0.27038448   0.24331553   0.15463745   0.09550325   0.22475681   0.24805176
 0.29195564   0.05409709   0.58376080   0.26017861   0.33932291   0.31675311   0.18294999   0.42316759   0.37391928   0.00000000   0.34218140   0.46677428   0.25182286   0.11668787   0.10244597   0.17412011   0.24295864   0.26639557   0.19580017   0.18989436   0.15721940   0.30622461   0.19683566   0.31588959   0.22735804   0.18014465   0.15567870   0.33046682   0.24455228   0.22552391   0.25084949   0.16335736   0.16282910   0.23095256   0.24075369   0.13965196   0.23195771   0.24784671   0.28581978   0.29085967   0.33691666   0.13732807   0.37149119   0.22252006   0.34712095   0.29729143   0.15341828   0.20110623   0.28424048   0.25403840   0.10955494   0.17762710   0.14808824  -0.00479264   0.16228613   0.12094607   0.34996018   0.22832635   0.11526505   0.18979804   0.24089880   0.26532195   0.30426576   0.26682411   0.38863300   0.10504016   0.22097743   0.10150688   0.18100050   0.15507761   0.17018979   0.24319518   0.26362231   0.04445862   0.08991762   0.16098988   0.01335784   0.03989275   0.13451403   0.07009355   0.11240279   0.10100594   0.07179269   0.12074285   0.08390353   0.12405886   0.09136672   0.10376831   0.11366863   0.21949612   0.13978106   0.16411158   0.19687132   0.05138367   0.17832760   0.19808679   0.29517460   0.29377996   0.11825954   0.08234101   0.28880804   0.14048997   0.40923442   0.13898832   0.17644906   0.32300270   0.27898739   0.41847863   0.62859638   0.44975834   0.43246564   0.37691194   0.10124258   0.21620365   0.18605908   0.12267403   0.14351350   0.20977115   0.19860808   0.22506334   0.20461935   0.13490977   0.24328217   0.28936519   0.13913743   0.19479038   0.10715122   0.27222589   0.16991392   0.20127863   0.25185101   0.23753740   0.08391141   0.16980208   0.12646047   0.08590877   0.13220347   0.07808448   0.18526357   0.29459447   0.29745632   0.26828887   0.17093300   0.21848459   0.20571910   0.27728890   0.27179940   0.10285723   0.18037863   0.38049668   0.10198114   0.13760859   0.13505851   0.23361879   0.26414389   0.23768287   0.04864964   0.17955037  -0.01010846   0.02265877   0.11182106   0.15014882   0.17440909   0.13796372   0.15708889   0.07825118   0.22490533   0.19425826   0.28396737   0.11796109  -0.03271506   0.23007044   0.12125683   0.16363895   0.23661766   0.27375126   0.22595032   0.09189616   0.13599585   0.04838291   0.40003436   0.16753017   0.02471348   0.17517310   0.16274801   0.01714481   0.10811924   0.05308824   0.13524689   0.18541802   0.04082549   0.10443333   0.28490674   0.19400637   0.33633190   0.29205502   0.02598067   0.06502302   0.20111217   0.18621703
