 0.00000000   0.39597279   0.24064204   0.20394896   0.45385228   0.45644654   0.10507711   0.25916675   0.16600896   0.25134583   0.22134105   0.39790412   0.09420048   0.02672416   0.09240686   0.14970328   0.03313235   0.14572024   0.12964956  -0.05015878   0.17976845   0.23260597   0.08364242   0.09362405   0.19300091   0.12045479   0.00509454   0.16848395   0.26010880   0.45758757   0.20161350   0.07915164   0.15144633   0.26643826   0.08159248   0.10807639   0.12311822   0.12167738   0.09228612   0.18585631   0.14867670   0.06789392  -0.00252390   0.24416126   0.08250270   0.11351213   0.01896312   0.14275291   0.05216992   0.04837450   0.05735065  -0.02203126  -0.06000184   0.01159633   0.00286220   0.09339856   0.17892798  -0.11042119  -0.00116208   0.14234144   0.04576780   0.04931728  -0.07334299  -0.07557311  -0.04296619   0.11249211  -0.00922915  -0.08469518  -0.06968638  -0.11352046  -0.01700154   0.08106351   0.09384873   0.00661607  -0.05054415  -0.03314919   0.04889516   0.04346360   0.05789005   0.01700032   0.07645832   0.01782926   0.05381568   0.04240375  -0.01632433  -0.05861597  -0.11256791   0.05675514  -0.05771376  -0.17349431  -0.05642652   0.00409864   0.05128289  -0.11359588  -0.02872163   0.01050889   0.07356212   0.05526474  -0.01134793  -0.08861358   0.39904716   0.36146764   0.23430075   0.36450667   0.43779224   0.38966009   0.22380248   0.05733053   0.25165876   0.17865700   0.14063231   0.41467167   0.02291975   0.21286120   0.06388174   0.04030932   0.07560964   0.01554554   0.08748834   0.13988481   0.04140859  -0.04454822   0.00105772   0.26520897   0.34136369   0.13801764   0.07439081   0.17038474   0.12747623   0.03402154   0.33929626   0.16511911   0.37293294   0.17703811   0.17939805   0.25684689   0.13817128  -0.03938103   0.13584322   0.03867228   0.29210404   0.23250048   0.17722498   0.04080902   0.19779888   0.24569173   0.09124220   0.09609530   0.18972149   0.21208448   0.16646030   0.08203811   0.18617921   0.03773287   0.07421201   0.10124529   0.05083829   0.04058463   0.16149152   0.16045594   0.14781090   0.09549578   0.10893579   0.16234544   0.05654172   0.01231938   0.04200372   0.11832606   0.05471342   0.01410157   0.12189303   0.14755443   0.04208614   0.02968956   0.08205540   0.04649811   0.07666152   0.14773437  -0.01053240   0.02730698   0.12159344   0.04222937   0.12105926   0.06808166   0.09351944   0.06078437   0.08791448   0.02011307   0.15097138  -0.00392673   0.07514491   0.01278638   0.05527506   0.06519729   0.10282738   0.10987154   0.13619605   0.08955187   0.06518422   0.20465552
 0.39597279   0.00000000   0.17816698   0.42507581   0.38032321   0.28721559  -0.00567296   0.10278804   0.17112454   0.24810212   0.12132430   0.16361220   0.11346705  -0.03850480   0.03712274   0.12151546   0.00960377   0.08453319   0.10062561   0.04483736   0.15810852   0.18661896   0.07525999   0.03672774   0.23203676   0.10145820  -0.01901280   0.16811122   0.15445181   0.54137984   0.04932515  -0.01388671  -0.05425673   0.06645037  -0.12345568   0.02657526   0.09688977  -0.05225686   0.03842741  -0.00062427   0.14343792  -0.00254976   0.06564414   0.19481287   0.03719654   0.12137589   0.07144959   0.14307276   0.02625464   0.06240774   0.08285644  -0.00204742  -0.07906663   0.04369769   0.02014110   0.11832306   0.07679505  -0.07821872  -0.09405292   0.05460541  -0.02781566   0.04358629  -0.10150738  -0.16940194  -0.03661088   0.07658733  -0.05396119   0.00156414  -0.05895038  -0.01060030  -0.03628018  -0.00120561  -0.04174432   0.09620720   0.01599453  -0.08208742   0.05311218   0.06943602   0.04239852  -0.03400505   0.01072245   0.01248685   0.08007809   0.04290954   0.04241432   0.02503041   0.04281199   0.06160848   0.05431201  -0.02247630   0.05588428   0.07805638   0.06042322   0.04068136   0.11011291  -0.05845899  -0.07005296  -0.05912944   0.00833795  -0.05665219   0.30327878   0.30622865   0.17089734   0.50533178   0.34150580   0.23858747   0.17811242   0.00738345   0.28150528   0.16089872   0.06614186   0.32785841   0.04472632   0.25893804   0.08450636   0.06955977  -0.01319766   0.05521136   0.01466451   0.01283735  -0.03360150  -0.02192528  -0.01708549   0.22820030   0.29307279   0.13979339   0.07958937   0.19932917   0.11676232   0.03630889   0.26214550   0.08046261   0.29995842   0.02868091   0.12319813   0.08199102  -0.04745406  -0.05399406  -0.02221678  -0.14472441   0.19035816   0.14876343   0.09126780   0.02222153   0.20459377   0.23719714   0.04859799   0.13738964   0.14260310   0.25214522   0.20375807   0.12798171   0.21721744   0.04969252   0.03015983   0.06824173   0.08655753   0.07609616   0.13585708   0.18032418   0.15431349   0.12866367   0.08539094   0.09743972   0.04215084  -0.03559002  -0.04142715   0.13647518   0.06539040   0.06214017   0.20803624   0.22289103   0.11501357   0.07348580   0.07576135   0.07748580   0.15698294   0.16168330   0.06221904   0.14061942   0.14843703   0.01240871   0.16736786   0.18535904   0.13381896   0.09217015   0.07017802  -0.01073786   0.23634501   0.12460978   0.09961619   0.12071809   0.17894002   0.02621502   0.02563903   0.00130962   0.17962454   0.09228554   0.09982726   0.21327643
 0.24064204   0.17816698   0.00000000   0.19097201   0.11633396   0.17814318  -0.02830393   0.15955699   0.08303174   0.28087021   0.07179056   0.24115362   0.15817771   0.12827666   0.18228491   0.20369844   0.13879256   0.19573903   0.22241751   0.08111599   0.06889947   0.11690085   0.10933408   0.12039280   0.19499125   0.12781328   0.20326267   0.18864432   0.28897039   0.10773265   0.10058286   0.20267461   0.22191393   0.25257984   0.18687542   0.08223742   0.13272156   0.19465577   0.25112499   0.20461030   0.24673916   0.06849713   0.17959981   0.22346609   0.25642060   0.16650662   0.16101296   0.14509885   0.15809278   0.12963294   0.03069377   0.01546276   0.02843534   0.00903062   0.01173738   0.05846145   0.25219179   0.15659245   0.20598408   0.23118791   0.17610834   0.16829998   0.26160182   0.18941720   0.16860797   0.09280049   0.16204926   0.02701612   0.00413569  -0.05164141   0.02594114   0.20546952   0.18102851   0.11042449  -0.15339465  -0.12804256  -0.06108843   0.08656684   0.09938801  -0.03048364   0.04987283  -0.03966840   0.06350425  -0.09791796   0.02049517   0.06666687  -0.05162111   0.04704355  -0.01541538   0.02926367  -0.03609368   0.11433639   0.09968427   0.08775645   0.13925182   0.16050332   0.06810311   0.03964266   0.07276498   0.08093257   0.13298595   0.12646089   0.39197568   0.07733716   0.18708798   0.16082595   0.14054103   0.07032659   0.36025654   0.13850536   0.09919332   0.16713259   0.16009175   0.15327690   0.08867259   0.19583071   0.11898697   0.18209764   0.19465352   0.22398925   0.18282379   0.11970782   0.02851255   0.13648139   0.14686114   0.15739624   0.08753335   0.11710911   0.11127517   0.19583295   0.25789951   0.25106862   0.18867597   0.27632337   0.21599452   0.28268996   0.22259176   0.04815513   0.21814546   0.10740106   0.21170564   0.22553199   0.18910012   0.11077486   0.15029890   0.19734225   0.24285961   0.07642221   0.21309485   0.28206010   0.26078183   0.07185045   0.22580210   0.03134157   0.07611490   0.13673975   0.10378779   0.11577414   0.00472370   0.18001051   0.20081797   0.12750383   0.12829174   0.13334079   0.24302448   0.12663887   0.19565714   0.27733404   0.31353432   0.14020022  -0.01133783   0.20702244   0.00061959   0.14051490   0.24795911   0.22043645   0.14929367   0.05621362   0.09567396   0.07639721   0.16000901   0.12369333   0.12958295   0.04249481   0.03483908   0.06242892   0.05622480  -0.04442717   0.02682521   0.11188020   0.08812161   0.01814373   0.25147947   0.12516085   0.10081503   0.04846917   0.18691726   0.06966460   0.17171021   0.19024223
 0.20394896   0.42507581   0.19097201   0.00000000   0.26057689   0.28065515  -0.04392796   0.04667050   0.07642655   0.17978961   0.00924089   0.04062421   0.11530253  -0.04245071   0.01446608   0.01512673  -0.02841272   0.00236505   0.02961710   0.03562006   0.10839428   0.11627553   0.04322508   0.04078084   0.11241778   0.05149118  -0.01896304   0.14094992   0.11188307   0.34644459   0.09362029  -0.01835742  -0.07046644   0.03247974  -0.04373057  -0.03295444   0.09212032  -0.10067622   0.05162249  -0.03533599   0.07076675   0.01792795   0.06370180   0.11508650   0.01198417   0.11061805   0.07882132   0.01957823   0.02874322  -0.00333104   0.03846464  -0.00097632  -0.02651841  -0.03156373   0.00368112   0.06125013   0.07633782  -0.10019833  -0.02735709   0.00890902   0.00898676  -0.03514237  -0.04307030  -0.06255389  -0.04121006   0.05414821  -0.07934506  -0.03293908  -0.13163196  -0.10906534  -0.06845911  -0.08018236  -0.09488629  -0.02485396  -0.15871454  -0.17959162  -0.15175633   0.04060174  -0.14300674  -0.04486244  -0.12558043  -0.03617088  -0.02662635  -0.09095127  -0.09329806  -0.03973216  -0.05305128  -0.12942388  -0.09526148  -0.02026102  -0.07734539  -0.00413433   0.02344959  -0.04303171   0.02711712  -0.10627319  -0.16432574  -0.11371194  -0.05325499  -0.08973236   0.14475284   0.10802825  -0.00032035   0.21841477   0.16743221   0.06936413   0.11367352  -0.06979544   0.16137625   0.06045984  -0.04729808   0.12293496   0.00647815   0.15900462   0.01271276   0.00981588   0.00891365   0.08043515  -0.02612664  -0.02908579  -0.09507504  -0.02526390  -0.02341071   0.12932675   0.12698973   0.09145993   0.01348586   0.09325884   0.07366841  -0.03985692   0.13680914  -0.02819893   0.12996590  -0.00353621   0.07596814   0.06616118  -0.05598165  -0.03554886  -0.06819876  -0.11222946   0.10117320   0.04204353   0.08186393  -0.03603647   0.07089951   0.07779308  -0.04239545   0.01611766   0.09778138   0.14312194   0.18616695   0.17705415   0.12724942   0.02631175  -0.01801980   0.03631293   0.09928142   0.04684974   0.08475740   0.13774871   0.14675801   0.07321047   0.06381638   0.08942416   0.02531088  -0.00635781   0.01979499   0.15532744   0.13766454   0.03996034   0.09097697   0.12547638   0.07315633   0.14398603   0.14564345   0.14857399   0.14175971   0.11319433   0.14196527   0.13559700   0.02998599  -0.01113527   0.06240436   0.16635890   0.06468166  -0.00224610   0.05079807  -0.02920939   0.10263787   0.12829415   0.05731514   0.06579371   0.14396514   0.01988525  -0.10468740  -0.06757505   0.09984315   0.04312030   0.10013448   0.09394914
 0.45385228   0.38032321   0.11633396   0.26057689   0.00000000   0.51980269   0.12001160   0.13065101   0.11109821   0.18234144   0.18962550   0.37041137   0.11145928  -0.00831611   0.10673042   0.17515064   0.03807113   0.08532078   0.20569675   0.00500070   0.16729177   0.28157266   0.15405363   0.16336659   0.25258285   0.07544886   0.00194926   0.18402087   0.17926310   0.63363108   0.41271258   0.00750491   0.00801188   0.17966004  -0.09993704   0.03884012   0.14055169  -0.04384878  -0.03610964   0.05944608   0.08446183   0.06557497  -0.03118238   0.15697188   0.00412458   0.16873297  -0.11918468   0.01546944  -0.04181917  -0.03098211   0.05926296  -0.02067331  -0.04167216   0.01791924   0.01256654   0.08711372   0.12742706  -0.18785114  -0.21332786   0.05014660  -0.07868708  -0.07524864  -0.24654916  -0.22038747  -0.05258311   0.05335233  -0.04066977  -0.12718696  -0.11813306  -0.01426529  -0.09105597  -0.03893220  -0.04942721   0.00435779  -0.02791561  -0.11466108   0.01987912   0.00096982   0.00327666  -0.01189331   0.04949239  -0.03096940   0.10873279   0.06753736  -0.01966773   0.03468657  -0.05497795   0.04565047   0.03128289  -0.11008479   0.07429035   0.04069538   0.02426464  -0.03246183   0.00399506  -0.13800587  -0.02516543  -0.02292795   0.04299011  -0.08841914   0.51345146   0.57662749   0.20441913   0.48742671   0.62254109   0.37396805   0.21561950   0.08501565   0.28780570   0.12428004   0.18540816   0.46891173  -0.04758616   0.26234365   0.06445191   0.02338509   0.00222096   0.02156181   0.10306090   0.00994865   0.02352406   0.03348366   0.05221700   0.28202147   0.33692275   0.16054158   0.08035244   0.24967902   0.11475158   0.02753742   0.36500729   0.11169718   0.47641673   0.09161407   0.09809299   0.17504778  -0.04435298  -0.04970691   0.00726324  -0.09397404   0.28334697   0.19763575   0.14402925  -0.00407395   0.19321473   0.22095749   0.01758005   0.07659539   0.13739153   0.13067030   0.06931646   0.07102273   0.07494522  -0.00895643   0.04607337  -0.00257166   0.06316393   0.01383407   0.12860058   0.10760632   0.14506200   0.10675070   0.07188546   0.11806272  -0.06972061  -0.13122557  -0.04903472   0.02328849  -0.08509787  -0.03309550   0.16131299   0.08236779   0.00607845  -0.08093609  -0.07713912  -0.08135232   0.09476105   0.14961522  -0.03696970  -0.03426997   0.07091832  -0.10708441   0.09651351   0.06808255   0.03129834   0.02260398   0.07390866  -0.03043970   0.15081895   0.07041776   0.10108521   0.07927999   0.03769838  -0.06307004   0.04059608   0.05279420   0.13671608   0.13965681   0.09072148   0.22236530
 0.45644654   0.28721559   0.17814318   0.28065515   0.51980269   0.00000000   0.11997227   0.24388785   0.09321115   0.23661521   0.06994955   0.51015483   0.07920196  -0.01443148   0.09524614   0.09932180   0.09180109   0.10986117   0.10349129   0.04959464   0.13504681   0.21606466   0.09108926   0.12334904   0.12612346   0.08328292   0.02260006   0.14372512   0.26248518   0.43095073   0.30968285   0.17735358   0.29425647   0.34063387   0.16703231   0.08947905   0.14767552   0.14346600   0.08026597   0.22608358   0.09072693   0.07188894  -0.03968584   0.15458695   0.04327415   0.04127102   0.03012984   0.02104480   0.01665867  -0.00506863  -0.00670637  -0.03583600  -0.05894058  -0.04939444  -0.07402127  -0.01478837   0.22668586  -0.14429489   0.04976092   0.15219119   0.07322697   0.01818035  -0.02180583   0.02899917  -0.01523735   0.01623487   0.06605520  -0.16479775  -0.18224257  -0.20227633  -0.04900436   0.05388369   0.09251278  -0.05680194  -0.26475188  -0.12137198  -0.13436123   0.00055801  -0.13375864   0.06921515  -0.04538102  -0.03499732  -0.10716684  -0.09667845  -0.22720552  -0.20958859  -0.31279496  -0.14369660  -0.22409439  -0.22795305  -0.14936358  -0.14746752   0.05612296  -0.23144135  -0.15094421   0.03410232   0.03525095   0.03695767  -0.14884253  -0.23022509   0.33127128   0.26336177   0.15163753   0.23280840   0.52910953   0.33207056   0.20794922   0.08435874   0.23922431   0.14817909   0.13901851   0.38752403  -0.03858737   0.18424544   0.05787364   0.01922695   0.09791589   0.03231206   0.07108861   0.10672195   0.15040153   0.00014905   0.02146288   0.20528918   0.24402642   0.04636567  -0.01700038   0.10151886   0.11894821  -0.04247421   0.33981441   0.06723362   0.47898312   0.29097538   0.19887426   0.36559041   0.12900927  -0.02693682   0.18030826   0.04616964   0.27030325   0.17685015   0.10430005   0.03610886   0.12992016   0.13892825   0.05214530   0.04338598   0.20370176   0.09261234   0.14420614   0.05009329   0.06049784  -0.02124533   0.05071194   0.05304483   0.03201186  -0.07870967   0.07822282   0.01540211   0.03777472  -0.01543543   0.02445005   0.19729952   0.04691839   0.03000963   0.12640492   0.08755762   0.09739202  -0.04610602  -0.07291710   0.03049871  -0.11100083   0.02584567   0.03030502   0.01413932  -0.02190723  -0.00103237  -0.11318784  -0.05094388   0.06103271  -0.06010700   0.03041746  -0.15992772   0.00551761  -0.13257836   0.09445611  -0.06843050  -0.07591054  -0.17403133  -0.10468313  -0.17851863  -0.11349108   0.06404176   0.02703098   0.17391949  -0.01761751   0.04063967  -0.07423918   0.07388467
 0.10507711  -0.00567296  -0.02830393  -0.04392796   0.12001160   0.11997227   0.00000000   0.09799883   0.04532165   0.12027790   0.06754571   0.15116453  -0.06031286  -0.08044363  -0.06545072  -0.07109015   0.00426578   0.00812876  -0.03009776  -0.05032446   0.01457812   0.04198649   0.04184394   0.01729297  -0.00639326   0.00860030  -0.03459503  -0.04731442   0.13126690   0.03926331   0.08675190   0.09069176   0.14298967   0.07314307   0.03491231  -0.00700146   0.01403712   0.07348668   0.03227374   0.04471785  -0.02335593   0.00646194  -0.09471298   0.05757171   0.03382592   0.00285301  -0.01706107   0.04564223   0.00597733  -0.02144691  -0.03357434   0.02565186   0.00320361   0.01568935  -0.05431449  -0.03677531   0.04320853  -0.06375643   0.00499581   0.01212544   0.14067972  -0.01885663  -0.00600806   0.02956095   0.02926571  -0.00363611  -0.00339472  -0.10334776   0.00201551  -0.09898775   0.02550651   0.11467377   0.14798997  -0.01061436  -0.02925443   0.07274855  -0.01173867   0.02848409   0.03322217   0.08041594   0.03155451  -0.01442450  -0.07816856  -0.02106126  -0.03473880  -0.08582556  -0.08920789  -0.01217295  -0.07887202  -0.06629439  -0.09648276  -0.08392858   0.00183105  -0.12156134  -0.10711078   0.19931807   0.13325996   0.17967885  -0.08461910  -0.01424162   0.06894034  -0.00061130   0.04172809  -0.02771582   0.15208798   0.00876011   0.05115622   0.07333145   0.05433730   0.06308543   0.03909410   0.07610852  -0.10782962   0.00174044  -0.00703657  -0.05686136   0.04326520  -0.06144518   0.01328452   0.02824196  -0.03796542  -0.01794515  -0.08877946  -0.00310733   0.01977970  -0.03302771  -0.04087653  -0.00380316   0.00252420  -0.04475065   0.06058015   0.09969588   0.18917988   0.18684671   0.12199742   0.12376411   0.03612196  -0.00059292   0.14838162   0.02757712   0.08169230   0.01126484   0.02665072  -0.04038293   0.02591779  -0.02668407   0.01110857  -0.02876807   0.04221489  -0.02059428  -0.03974573  -0.11375177  -0.01115027  -0.02567079   0.00771557  -0.02435948  -0.04692515  -0.06134963   0.01225458  -0.03675764  -0.09390639  -0.03149698   0.01243817   0.08338959  -0.00808855   0.00908505   0.10725561  -0.07589181   0.02781348  -0.05355356  -0.08166860  -0.06590889  -0.10942459  -0.06184397  -0.02976944   0.00992327  -0.10913665   0.00259590  -0.10089634  -0.01372037   0.03611732   0.09571410  -0.05324934  -0.09862741  -0.00694184  -0.06672226   0.02033433  -0.03891825  -0.05482338  -0.13270201  -0.09122465  -0.12609335  -0.15209839   0.14679925   0.16495308   0.22195518  -0.05077287  -0.03777212  -0.09575152  -0.00652758
 0.25916675   0.10278804   0.15955699   0.04667050   0.13065101   0.24388785   0.09799883   0.00000000   0.09131946   0.30768606   0.13375373   0.26119168   0.10494635   0.01604489   0.09118555   0.06144777   0.09071899   0.07688086   0.10012874   0.02503965   0.07072132   0.13542843   0.06946153   0.13323122   0.11347378   0.10593053   0.08152719   0.14315449   0.12038135   0.11950123   0.08666202   0.10977442   0.17632024   0.16911386   0.07678485   0.01245225   0.08085155   0.12378241   0.09866223   0.15434772   0.07876926   0.04173339   0.06239442   0.09523189   0.10937202   0.12073130   0.03989732   0.06809010   0.13494691   0.03023978   0.02425848  -0.00389165  -0.03603837  -0.01502394  -0.03696886   0.05372033   0.13877698   0.00199676   0.06672250   0.13242721   0.11781675   0.04855336   0.02557197   0.08696714   0.01813361   0.07114507   0.05655213  -0.08425199  -0.08594063  -0.11154719  -0.00821585   0.09749397   0.09541029  -0.03212372  -0.17045809  -0.08005943  -0.06094665   0.05220057  -0.03846855   0.03614182  -0.02436334   0.01666036  -0.01748848  -0.06724779  -0.04514011  -0.07811018  -0.19008056  -0.03405981  -0.13238885  -0.05544744  -0.06844815  -0.00560155   0.04319564  -0.13173872  -0.05747479   0.05452453   0.05687668   0.06445594  -0.02928846  -0.09127351   0.13625713   0.06897271   0.14296766   0.09828350   0.16239433   0.15384421   0.11806306   0.11958487   0.26690653   0.24241785   0.12218849   0.21469225  -0.01984166   0.14768977   0.03336532   0.03420479   0.05205005   0.08290257   0.07090343   0.13105842   0.06487315  -0.00473824   0.04202813   0.08617982   0.12092606   0.06789023  -0.00595646   0.13912398   0.08366094   0.07014604   0.16120783   0.05352918   0.22153708   0.20039162   0.12701364   0.21651843   0.12140574  -0.01226016   0.15075108   0.11577673   0.17483778   0.13506255   0.11682709   0.09555435   0.11607022   0.15106973   0.11327218   0.08295858   0.12920616   0.08710238   0.11218259   0.06253649   0.11876328   0.06736364   0.10889979   0.12019028   0.00758598   0.05582777   0.04252711   0.08060473   0.09200623   0.04148612   0.05553097   0.05420019   0.09780893   0.04835546   0.12983816   0.08639845   0.09870475   0.05713084  -0.02268431   0.04750301  -0.03884559   0.05415507   0.08079336   0.04420626   0.03763344   0.05331904  -0.00867444   0.02520871   0.07845557   0.05413997   0.02858371  -0.07029036   0.01465697  -0.04830898   0.11662360  -0.00183902  -0.01300834  -0.04539616  -0.00915543  -0.09181515  -0.01073054   0.08606738   0.11616207   0.09413825   0.02836345   0.04980480  -0.01834610   0.03130393
 0.16600896   0.17112454   0.08303174   0.07642655   0.11109821   0.09321115   0.04532165   0.09131946   0.00000000   0.29624927   0.14930401   0.12962572   0.04988858  -0.02928393   0.07034414   0.11267837   0.04234067   0.01369846   0.09935699   0.04932128   0.08964640   0.07731358   0.05705798  -0.00019754   0.10502840   0.00567392   0.02499043   0.11994077   0.08214810   0.14131749  -0.04419780  -0.00403818   0.02949799   0.02314315  -0.06921409  -0.04476738   0.00403507   0.02744811  -0.00905123  -0.02648542   0.06962577  -0.01671913   0.02642796   0.13525395   0.04421359   0.05696869  -0.02838010   0.12777920   0.02722877   0.10569888   0.11659499  -0.00670577  -0.03691428   0.02027943   0.03682680  -0.01579107   0.02168872  -0.03076789  -0.09527749   0.02801164  -0.01557138  -0.00949895  -0.05086384  -0.11257516   0.01424118   0.08252674  -0.05414063  -0.05952728  -0.01976276  -0.05994030   0.05680371   0.07603049   0.12113616  -0.01033502   0.04274964   0.01269120   0.11198456   0.08337920   0.13183905   0.01386769   0.10143797   0.05071555   0.05782911   0.04187693   0.10026642   0.02397735   0.02466494   0.13595198   0.01413494  -0.05865099  -0.02411083   0.08652890   0.01188017   0.04260541   0.04723644   0.05586102   0.13299459   0.04352751   0.03586306   0.03691436   0.17449786   0.14451210   0.16247923   0.17317253   0.14767401   0.10970833   0.13163865   0.15956550   0.25656488   0.22938965   0.09417386   0.18622571   0.00891080   0.17561844  -0.00791628   0.04680281  -0.05771948   0.05885772   0.05782054   0.05583976  -0.01354233  -0.02262005   0.03743036   0.14639328   0.11501816   0.10453804   0.08095535   0.15044727   0.08941650   0.07820442   0.12932314   0.17388785   0.16811047   0.06265472   0.08020387   0.06153781  -0.01176393  -0.00556613   0.02280632  -0.09819927   0.12963978   0.08764703   0.05549870   0.00703898   0.15274309   0.11435713   0.04326666   0.07942417   0.06191525   0.14130541   0.01410753  -0.04374156   0.09285791   0.02172045   0.02767220   0.10220534   0.02204667   0.08716503   0.06838671   0.07277145   0.12709369   0.09488151   0.11483474   0.08472825   0.05326139  -0.06520483  -0.02212065   0.01341204   0.02230048   0.01550672   0.17853797   0.11280917   0.01215325  -0.05714721   0.03430856   0.06395644   0.06203246   0.10772999   0.03078548   0.05202770   0.09708558   0.09921694   0.06595089   0.14217601   0.05112962   0.11872248   0.04989039   0.05928983   0.17695884   0.11787214   0.14047708   0.09283018   0.16536258   0.01877953   0.15869915   0.06164668   0.17965797   0.11596211   0.16280544   0.12068097
 0.25134583   0.24810212   0.28087021   0.17978961   0.18234144   0.23661521   0.12027790   0.30768606   0.29624927   0.00000000   0.28782474   0.30731281   0.09768582  -0.04169989   0.14416308   0.11610903   0.15358838   0.01883788   0.05218958   0.04483278   0.08477987   0.10774812   0.08238331   0.19244731   0.09134814   0.04442080   0.13904132   0.26215249   0.20938609   0.20393926   0.06431747   0.07982518   0.15683153   0.16298748   0.01152921  -0.00005930   0.13131713   0.08894689   0.08151004   0.12686757   0.15313320   0.02965332   0.05271591   0.17208680   0.13641981   0.06284557   0.02970365   0.10334889   0.12936557   0.09967651   0.03737078  -0.03819845  -0.01592260  -0.07695692  -0.04829931   0.01429644   0.05374968  -0.10117715  -0.04355880   0.10623820   0.04982649  -0.03875261  -0.02289046  -0.00744236  -0.00349671   0.02965589  -0.07962745  -0.21439303  -0.18675940  -0.24859368  -0.06567282   0.17736165   0.17979530   0.07114791  -0.22418178  -0.15319710  -0.02539875   0.03049527   0.03911725   0.03443270  -0.02111933   0.01965897  -0.01042557  -0.12148269  -0.05221485  -0.13485026  -0.21633912  -0.07353603  -0.22477423  -0.15967570  -0.17942125   0.05864956   0.02119185  -0.13813831  -0.08920659   0.09426395   0.19278321   0.11109859  -0.08408997  -0.11058075   0.15905393   0.05504125   0.23669418   0.15844246   0.20972762   0.09637832   0.24196716   0.23947931   0.49051549   0.47060061   0.21765928   0.32468256  -0.04692139   0.25077027   0.03023946   0.08499695   0.05933916   0.05815918   0.08487498   0.09899321   0.12728457  -0.03489467   0.00356585   0.13453053   0.11673072   0.10311197   0.00318339   0.24677342   0.09228847   0.11262594   0.16539117   0.10196503   0.31093266   0.26543908   0.17475399   0.24849264   0.05052901  -0.00178667   0.19434645   0.01055808   0.25781346   0.11582856   0.14118500   0.05897814   0.14512902   0.20305160   0.10874237   0.14700835   0.17798023   0.21188664   0.12053436  -0.02621805   0.14076994   0.04932459   0.14001603   0.14782707  -0.00854978   0.09499778   0.06997447   0.05814048   0.08258215   0.05345579   0.07542959   0.18964086   0.10157902  -0.01749311   0.08837719   0.10585625   0.08305639   0.02369591  -0.01176845  -0.00257371  -0.06815571  -0.01081628   0.05736496   0.06871311  -0.04458308   0.04267748  -0.07021356  -0.04979377   0.14675571   0.08688038   0.14061162  -0.02014201  -0.06297964   0.04573901   0.03574838   0.01254844   0.00199817  -0.01265373   0.02010203  -0.12232471   0.04795562   0.09940659   0.24723726   0.13090589   0.07091469   0.04564701   0.06776462   0.07857952
