indicator_name
Brain Segmentation Volume
Brain Segmentation Volume Without Ventricles
Left hemisphere cortical gray matter volume
Right hemisphere cortical gray matter volume
Total cortical gray matter volume
Subcortical gray matter volume
Total gray matter volume
Supratentorial volume
SupraTentorialVolNotVent
Left hemisphere cerebral white matter volume
Right hemisphere cerebral white matter volume
Total cerebral white matter volume
Mask Volume
Ratio of BrainSegVol to eTIV
Ratio of MaskVol to eTIV
Number of defect holes in lh surfaces prior to fixing
Number of defect holes in rh surfaces prior to fixing
Total number of defect holes in surfaces prior to fixing
Left-Lateral-Ventricle volume
Left-Inf-Lat-Vent volume
Left-Cerebellum-White-Matter volume
Left-Cerebellum-Cortex volume
Left-Thalamus volume
Left-Caudate volume
Left-Putamen volume
Left-Pallidum volume
3rd-Ventricle volume
4th-Ventricle volume
Brain-Stem volume
Left-Hippocampus volume
Left-Amygdala volume
CSF volume
Left-Accumbens-area volume
Left-VentralDC volume
Left-vessel volume
Left-choroid-plexus volume
Right-Lateral-Ventricle volume
Right-Inf-Lat-Vent volume
Right-Cerebellum-White-Matter volume
Right-Thalamus volume
Right-Caudate volume
Right-Putamen volume
Right-Pallidum volume
Right-Hippocampus volume
Right-Amygdala volume
Right-Accumbens-area volume
Right-VentralDC volume
Right-vessel volume
Right-choroid-plexus volume
5th-Ventricle volume
WM-hypointensities volume
Left-WM-hypointensities volume
Right-WM-hypointensities volume
Left-non-WM-hypointensities volume
Right-non-WM-hypointensities volume
Optic-Chiasm volume
CC_Posterior volume
CC_Mid_Anterior volume
CC_Central volume
CC_Anterior volume
Left-Lateral-Ventricle number of voxels
Left-Cerebellum-White-Matter number of voxels
Left-Cerebellum-Cortex number of voxels
Left-Thalamus number of voxels
Left-Caudate number of voxels
Left-Putamen number of voxels
Left-Pallidum number of voxels
3rd-Ventricle number of voxels
4th-Ventricle number of voxels
Brain-Stem number of voxels
Left-Hippocampus number of voxels
Left-Amygdala number of voxels
CSF number of voxels
Left-Accumbens-area number of voxels
Left-VentralDC number of voxels
Left-vessel number of voxels
Left-choroid-plexus number of voxels
Right-Lateral-Ventricle number of voxels
Right-Inf-Lat-Vent number of voxels
Right-Cerebellum-White-Matter number of voxels
Right-Thalamus number of voxels
Right-Caudate number of voxels
Right-Putamen number of voxels
Right-Pallidum number of voxels
Right-Hippocampus number of voxels
Right-Amygdala number of voxels
Right-Accumbens-area number of voxels
Right-VentralDC number of voxels
Right-vessel number of voxels
Right-choroid-plexus number of voxels
5th-Ventricle number of voxels
WM-hypointensities number of voxels
Left-WM-hypointensities number of voxels
Right-WM-hypointensities number of voxels
Left-non-WM-hypointensities number of voxels
Right-non-WM-hypointensities number of voxels
Optic-Chiasm number of voxels
CC_Posterior number of voxels
CC_Mid_Anterior number of voxels
CC_Central number of voxels
CC_Anterior number of voxels
left bankssts average thickness
left caudalanteriorcingulate average thickness
left caudalmiddlefrontal average thickness
left cuneus average thickness
left entorhinal average thickness
left fusiform average thickness
left inferiorparietal average thickness
left inferiortemporal average thickness
left isthmuscingulate average thickness
left lateraloccipital average thickness
left lateralorbitofrontal average thickness
left lingual average thickness
left medialorbitofrontal average thickness
left middletemporal average thickness
left parahippocampal average thickness
left paracentral average thickness
left parsopercularis average thickness
left parsorbitalis average thickness
left parstriangularis average thickness
left pericalcarine average thickness
left postcentral average thickness
left posteriorcingulate average thickness
left precentral average thickness
left precuneus average thickness
left rostralanteriorcingulate average thickness
left rostralmiddlefrontal average thickness
left superiorfrontal average thickness
left superiorparietal average thickness
left superiortemporal average thickness
left supramarginal average thickness
left frontalpole average thickness
left temporalpole average thickness
left transversetemporal average thickness
left insula average thickness
right bankssts average thickness
right caudalanteriorcingulate average thickness
right caudalmiddlefrontal average thickness
right cuneus average thickness
right entorhinal average thickness
right fusiform average thickness
right inferiorparietal average thickness
right inferiortemporal average thickness
right isthmuscingulate average thickness
right lateraloccipital average thickness
right lateralorbitofrontal average thickness
right lingual average thickness
right medialorbitofrontal average thickness
right middletemporal average thickness
right parahippocampal average thickness
right paracentral average thickness
right parsopercularis average thickness
right parsorbitalis average thickness
right parstriangularis average thickness
right pericalcarine average thickness
right postcentral average thickness
right posteriorcingulate average thickness
right precentral average thickness
right precuneus average thickness
right rostralanteriorcingulate average thickness
right rostralmiddlefrontal average thickness
right superiorfrontal average thickness
right superiorparietal average thickness
right superiortemporal average thickness
right supramarginal average thickness
right frontalpole average thickness
right temporalpole average thickness
right transversetemporal average thickness
right insula average thickness
left bankssts surface area
left caudalanteriorcingulate surface area
left caudalmiddlefrontal surface area
left cuneus surface area
left entorhinal surface area
left fusiform surface area
left inferiorparietal surface area
left inferiortemporal surface area
left isthmuscingulate surface area
left lateraloccipital surface area
left lateralorbitofrontal surface area
left lingual surface area
left medialorbitofrontal surface area
left middletemporal surface area
left parahippocampal surface area
left paracentral surface area
left parsopercularis surface area
left parsorbitalis surface area
left parstriangularis surface area
left pericalcarine surface area
left postcentral surface area
left posteriorcingulate surface area
left precentral surface area
left precuneus surface area
left rostralanteriorcingulate surface area
left rostralmiddlefrontal surface area
left superiorfrontal surface area
left superiorparietal surface area
left superiortemporal surface area
left supramarginal surface area
left frontalpole surface area
left temporalpole surface area
left transversetemporal surface area
left insula surface area
right bankssts surface area
right caudalanteriorcingulate surface area
right caudalmiddlefrontal surface area
right cuneus surface area
right entorhinal surface area
right fusiform surface area
right inferiorparietal surface area
right inferiortemporal surface area
right isthmuscingulate surface area
right lateraloccipital surface area
right lateralorbitofrontal surface area
right lingual surface area
right medialorbitofrontal surface area
right middletemporal surface area
right parahippocampal surface area
right paracentral surface area
right parsopercularis surface area
right parsorbitalis surface area
