18.1982806141837 23.3862396191526 27.507821793139 46.4784295373616 38.6796494171996 55.6466106779975 28.1037095726952 27.9331448584798 68.0627700533186 44.113091068749 71.7011737770942 64.4538047705577 169.890518188477 134.720217386882 145.685279846191 171.461212158203 0 0 0 0 123.3768617689 135.23577746223 128.415709177653 204.537185668945 156.18321806809 197.39054107666 188.883444786072 148.035884380341 38.8111470652846 27.3448369788354 44.3009619012712 73.5571290836778 85.2061472073407 175.178790092468 142.360855102539 0 120.625984191895 0 128.604056464301 195.088212585449 102.221871258127 240.11083984375 216.026108551025 213.524826049805 200.237403869629 0 157.874722671509 196.163167317708 162.239661080497 196.957346598307 147.383280981155 171.107723113029 114.794331698947 99.9190519844613 125.29025685757 112.210568518388 101.832774749583 158.639944076538 0 0 185.621192932129 180.402819315592 209.034223768446 191.610385670381 158.21717779977 217.351181030273 112.237976864406 128.789542236328 168.05548168364 184.757095591227 183.746156480577 122.944696629301 188.19760686701 133.170168876648 130.93075238477 174.939811706543 157.018931070964 192.524726867676 161.747339422053 161.936991764949 187.8121107332 188.71836344401 126.01868423735 110.340973337491 120.046339439623 115.731594235023 163.590781170389 190.162526787652 194.875452859061 203.647715250651 190.705123901367 153.768786585085 178.071059310992 177.475478838075 189.1250573135 95.6247261365255 89.544658870872 53.6270903302876 144.855547818271 112.607753529268 202.543014526367 213.931507110596 193.758882141113 191.784734090169 185.56676864624 192.831829947012 216.223777770996 165.109966023763 191.073217391968 149.095934722383 172.612063708606 182.655973112985 0 0 0 0 0 0 0 0 234.18879699707 0 0 179.885289510091 193.744055175781 0 189.130142211914 0 0 0 187.351852416992 0 183.506709594727 173.664471435547 0 198.308123501864 240.612014770508 0 219.549423217773 149.963363647461 0 204.347633361816 0 218.629577636719 208.075187096229 0 0 0 0 0 0 0 0 0 0 0 226.864875793457 0 0 225.290618896484 228.077443440755 217.269765218099 231.114868164062 176.382461547852 203.839706420898 0 0 247.946166992188 0 0 205.177513122559 175.87149810791 0 0 0 0 0 228.325897216797 0 0 162.903583013094 198.898908174955 144.948266029358 0 0 164.173367535626 225.864562988281 0 0 244.273880004883 221.420181274414 0 0 190.07356262207 142.277315337082 217.492477416992 206.462586622972 207.495681762695 0 176.888916015625
23.3862396191526 11.4466030621971 28.0439596306376 25.8534176273891 24.7740101560998 58.3318191278176 79.6098101689265 82.7201457510189 96.1778470552885 70.9308295706044 67.8605116109932 84.5352232481304 0 131.495204925537 246.926956176758 243.625946044922 0 0 0 0 124.617651600992 130.08533459618 122.354745483398 188.265492757161 151.124062220256 184.216522216797 163.449340820312 126.000366210938 92.184519738862 28.2871649397892 39.217857972848 160.716152191162 189.430147443499 184.807510375977 0 0 0 184.436706542969 245.408493041992 186.903881072998 107.170553970945 0 205.761845906576 0 0 0 155.614185333252 0 170.824867248535 0 160.11456489563 184.762026847677 135.488998413086 122.042112854004 146.40849034236 126.191003027041 86.2636050818101 162.968189239502 0 0 171.107788085938 202.449661254883 221.58625793457 155.499397277832 169.933883666992 0 116.019154866536 144.751933288574 154.280975341797 201.231569730319 199.292467753092 149.926597086589 191.311238606771 175.851702880859 152.687087719257 164.487594604492 139.10009765625 0 191.921508789062 182.359619140625 202.308545512538 210.05428314209 143.570080015957 118.540438461304 127.570884614656 112.967769361522 183.760418362088 204.232345581055 211.135670979818 0 214.818929036458 171.721016243713 192.237696680529 195.835100446429 207.0724609375 95.4709187211662 95.6318353271484 102.916505293413 145.502880520291 90.6520178658622 191.341822306315 190.280204772949 196.558628755457 187.079093933105 175.284037272135 188.839225320255 194.611354827881 158.555097307478 188.568853105818 148.152970208062 167.780842500574 181.864924240112 0 0 0 0 0 0 0 0 207.078414916992 0 0 202.58674621582 0 226.212814331055 0 0 0 0 194.306674957275 0 175.321666370739 163.118828909738 0 164.872817993164 0 0 210.694000244141 0 0 179.989776611328 0 211.775875854492 195.60655430385 0 0 0 233.064407348633 0 0 0 0 0 0 0 0 0 0 0 227.317977905273 217.238693237305 0 195.447860717773 164.838188171387 0 0 0 0 0 217.135673522949 0 196.602729797363 0 0 0 0 0 0 0 156.066262880961 239.335868835449 180.28195699056 0 0 156.254093170166 0 0 0 0 224.130550384521 0 0 0 145.566898427111 186.920440673828 189.698669433594 237.242813110352 0 168.087074279785
27.507821793139 28.0439596306376 11.1780979956523 18.7779369191101 75.6818073060777 36.0360451336556 66.1891119405293 26.4312199986792 78.722941716512 35.7138902225403 55.4546180497732 24.2291732458895 0 134.359858194987 168.202648162842 0 0 226.626693725586 0 0 122.27728330627 134.284463006097 137.552526473999 225.734497070312 156.546541387385 182.751792907715 182.099105834961 131.998430887858 102.86651673791 64.1877325817547 73.1488454193495 104.374245452881 152.251754173866 178.85665512085 231.445556640625 0 0 217.978076934814 135.766532897949 201.352165670956 106.9896178707 0 220.409439086914 0 0 171.523590087891 179.652711868286 193.459038628472 162.417642865862 195.686958312988 161.965764928747 185.649509838649 136.799253736224 123.096019472395 146.648136009604 126.80432909957 114.704793120876 171.741237640381 155.292907714844 0 0 0 182.773701985677 209.927049424913 176.810556411743 243.732406616211 110.533088604053 165.042606989543 191.413261413574 195.197450580019 198.791883028471 131.575026732225 183.987111409505 137.701180521647 158.016326763012 0 106.490242004395 0 173.84254582723 178.05342240767 199.758444809332 184.10492960612 142.814303260058 120.476690709314 127.724844814031 114.835608686137 174.316051864624 202.212936401367 211.775678362165 247.801742553711 219.527526855469 169.18688746861 188.762921178064 196.118026224772 192.574463942955 120.994055747986 84.0364579442722 96.8707835378211 139.909566012296 153.506229400635 198.228450775146 188.382571750217 192.301521089342 199.064024083755 183.70187886556 187.717389244825 191.92170715332 168.853109677633 189.41836515037 149.408780546749 168.27697770987 177.553697524532 0 0 0 0 0 0 0 0 155.700790405273 0 0 176.376448197798 191.92847442627 0 185.694122314453 0 175.647384643555 0 186.714475359235 175.062657674154 178.305557250977 164.25375773112 0 164.304415021624 0 0 0 163.241645812988 0 199.228985595703 0 193.950397491455 185.819292602539 212.631393432617 0 0 0 188.021392822266 211.316879272461 0 0 221.870065307617 0 0 236.580123901367 223.288116455078 240.856201171875 234.252227783203 220.047134399414 218.225341796875 243.55940246582 204.664836883545 155.294494628906 0 0 0 0 0 209.431032180786 202.123736063639 0 0 0 0 0 0 0 0 155.137546123487 176.883111741808 103.642491658529 0 0 152.745352023985 206.152587890625 0 0 0 220.824951171875 0 0 185.060736083984 140.078951400546 192.401443481445 196.509990491365 214.280008951823 0 198.492858886719
46.4784295373616 25.8534176273891 18.7779369191101 13.6264258589637 25.8693721494084 18.2536296441577 67.1611914979188 60.1704526525212 86.1146135832134 63.7993260702803 57.8571159711448 42.2779951111573 0 124.466741289411 117.837078094482 0 0 0 199.802017211914 101.838279724121 119.915875816345 119.184452250034 93.4769710193981 185.120702107747 123.068773193359 206.027526855469 149.287728445871 132.395690282186 84.8265245618318 44.5513103487171 36.5260709859406 57.5310846964518 61.9651091224269 162.628845977783 140.916413879395 0 0 183.205930074056 130.287781397502 197.880435943604 104.737134413286 0 190.80636138916 183.127187093099 0 0 148.775337219238 0 173.835123697917 0 159.511943143957 184.709113888624 133.194520314535 125.104541694725 146.392898651491 125.951325386449 77.7079199703073 162.147932052612 196.223617553711 0 177.145401000977 185.690269470215 171.331431797573 178.722540421919 138.96352148056 0 106.232098459196 96.4720666067941 152.513144175212 194.52121480306 199.326419830322 122.144509179252 162.659129460653 119.226781324907 119.42895198822 173.098663330078 107.000068664551 0 127.672421773275 174.56852722168 202.971258544922 182.00520324707 143.059886284924 120.583623416182 124.636297311494 111.850880075008 133.343964827688 203.956602616744 192.452353583442 0 175.084281921387 171.790980971003 192.628089622215 184.396068226207 207.501107352121 95.7228786852933 80.4660681339732 93.6917372373777 122.823125610352 88.8018348000266 179.297489347912 182.696865081787 188.181968345298 191.875287489458 173.894160270691 182.004704648608 184.870615768433 155.447765252529 181.592674787654 143.79683212612 163.022163244041 173.369434516026 237.007202148438 242.603927612305 0 0 0 189.405364990234 0 0 157.92911529541 0 0 171.215947469076 198.526284790039 0 194.322692871094 0 202.700454711914 247.432235717773 178.238928445956 180.572636922201 164.327719081532 160.182783160293 145.031066894531 159.199231974284 0 0 172.269691467285 164.664862496512 0 176.577078683036 0 208.455925436581 182.89453309955 0 0 0 163.757232666016 195.697158813477 158.870329423384 0 0 221.512603759766 0 0 239.131134033203 238.802169799805 0 228.71614074707 225.303568840027 210.838172219016 242.438659667969 209.933235168457 165.830037434896 0 0 0 241.585998535156 0 208.912883213588 204.255732218424 147.983459472656 0 246.188873291016 238.459411621094 245.849822998047 0 0 0 146.131033758038 165.621309552874 145.179422166612 209.55744934082 0 143.31121466852 0 0 0 216.901206970215 218.518109741211 218.095153808594 0 167.29610149677 132.167367638189 191.106471252441 202.969559260777 170.789667765299 0 159.729321289063
38.6796494171996 24.7740101560998 75.6818073060777 25.8693721494084 11.8385350254803 28.849392493343 61.6026763662041 73.5190071608304 85.0032684101778 89.1218617042799 68.9580363360318 46.6509210626377 0 100.347885810004 102.770982861519 137.118156433105 95.0523899623326 147.160273960658 144.068269348145 107.835849761963 107.150123981271 103.241496709109 92.65718497482 151.651491165161 114.228687286377 117.988405863444 135.273792266846 109.098262252095 65.8622361587702 32.9564164877558 24.1746564699713 29.1107561819379 51.9030040520665 69.5665853227888 116.497899055481 91.9854507446289 95.7997716267904 97.5647514744809 106.086217378315 139.532013465618 97.8792983412178 186.280281066895 157.689721679687 0 0 152.060841151646 106.110583305359 162.919134140015 185.312250773112 0 154.464868164062 180.870753535518 129.419625091553 110.222281030862 136.381669616699 117.37606212071 49.2684506922261 76.9063201631818 83.3897552490234 78.4552177429199 133.445481300354 171.494617038303 152.545009104411 148.813752673921 121.961076175465 0 92.8220812328638 84.5490366328846 130.99314549926 190.495999654134 188.788375854492 75.1790131462945 86.6981098720006 122.745218404134 75.7856620487414 163.7815284729 93.6771884918213 63.7838459014893 81.1632541207706 171.191485595703 192.423547495966 180.901031494141 134.088188587158 107.601339507801 115.496603363926 106.388217320162 109.901758747716 182.948723929269 178.506627400716 190.756172180176 211.121566772461 162.525985517 179.241882324219 185.803783416748 170.509558893019 21.7449478715065 74.6498618559404 82.8752147237303 117.607201167515 43.7410371303558 195.843281337193 162.685477362739 175.938705444336 168.791364397321 161.115379333496 175.466326880077 180.105073928833 161.516722939231 166.185542242868 132.173756499789 149.92054045304 160.016808889963 0 0 0 0 0 0 0 192.218877156576 219.737152099609 0 0 0 164.315724690755 0 0 0 0 0 184.607102966309 0 152.762788435992 146.071620941162 0 144.179860201749 0 207.478332519531 177.407063802083 148.216079711914 195.343627929688 147.496435546875 246.842468261719 180.397668457031 174.852288638844 240.234970092773 234.713043212891 0 0 208.357353210449 144.982917785645 0 0 199.213638305664 0 0 236.775512695312 222.332984924316 237.405776977539 0 213.742748260498 206.181662665473 244.738006591797 190.258305867513 160.040966033936 0 0 237.765777587891 0 0 208.464585876465 157.670104980469 128.693710327148 0 0 191.883018493652 233.753036499023 0 0 0 132.259557337194 142.5048424857 130.750486373901 168.90266418457 0 132.230162620544 0 0 0 0 204.399104191707 0 0 160.558364868164 120.12421019181 197.613184611003 176.47858605018 170.789581298828 0 153.292770385742
55.6466106779975 58.3318191278176 36.0360451336556 18.2536296441577 28.849392493343 12.8184312182669 71.2268228691533 55.5853176470943 74.2252233306323 37.622902433103 47.3869767106098 25.8892971958175 0 118.754281616211 109.660999774933 124.861322402954 101.909950256348 156.75092010498 180.599449157715 166.274917602539 115.185519527627 109.345867877452 90.5543172431715 162.586228370667 111.960485858682 155.161721547445 130.415154012044 118.986039030786 80.8215621693343 55.7353696139007 43.8747518025294 18.8303980353673 34.3373584720252 76.4692469578163 123.210021209717 105.309524536133 94.0270837148031 85.6171569824219 118.802689961025 147.799710083008 101.960240266554 230.93962097168 175.700465553685 0 0 154.072161865234 124.943725354744 174.340123494466 158.534069824219 202.981597900391 169.1754136519 187.984370906179 136.09051028165 124.195454567357 150.70628598205 124.187439323874 81.5030711382285 84.2144929885864 124.961209615072 138.353000640869 139.73498916626 181.458772659302 170.681128250925 161.174101511637 128.643000999194 139.645843505859 101.98366178763 97.2486383189326 139.432759662007 198.154432932536 194.035229492188 72.2957624262029 81.7112784878961 95.2819048074576 99.369867736218 171.723510742188 85.2162607366388 0 72.4172113977297 179.361408233643 202.854772065815 0 142.981028249004 116.613347731696 123.090944991634 107.99456784423 119.078269133697 202.39462557706 196.318298339844 239.887817382812 175.343013416637 161.783041281778 191.207128022846 198.724792480469 182.798581509977 43.2080215031246 68.0379166016604 90.7075074710387 115.198054802127 90.4137103510838 183.235966873169 177.826371897822 181.324602447287 178.985967978453 167.311815149644 174.400493746489 186.031507337416 151.696747029622 171.533678021924 137.845211068997 154.455274095535 164.560857612788 227.475509643555 0 211.606460571289 0 127.131401062012 237.057235717773 244.864883422852 195.027297973633 183.552348545619 186.594879150391 0 179.277099609375 175.60361550071 220.395935058594 172.696393330892 192.967819213867 186.03645324707 238.998016357422 174.574060281118 186.043465508355 159.992901008286 148.669765878231 0 160.591738891602 0 0 166.083068847656 171.776270939754 0 159.016102382115 0 197.267738624855 174.733921571211 202.279693603516 168.914306640625 0 136.383628845215 202.873875935872 163.153210449219 0 226.592056274414 211.40669468471 0 0 237.310638427734 223.195030212402 0 0 216.877352759952 201.652100000626 200.350346883138 194.165270598038 139.770690224387 0 0 223.481872558594 216.254364013672 192.332000732422 200.881624547447 174.286591666085 148.119561767578 188.311965942383 0 0 245.205963134766 0 177.440872192383 197.132766723633 136.559617259404 151.20250875908 127.314403533936 162.508463541667 0 132.887613588221 0 0 0 217.27542368571 213.56129984953 0 228.482166290283 159.064544677734 123.519903912461 195.270633404072 188.674096335827 193.702556065151 172.52758026123 167.801616123744
28.1037095726952 79.6098101689265 66.1891119405293 67.1611914979188 61.6026763662041 71.2268228691533 11.4761997270231 21.6152015512712 14.6482294994458 43.6502705872488 58.783382243756 75.1214771666813 102.136558532715 144.861248016357 159.172058105469 0 0 158.925875345866 147.017639160156 190.15251159668 129.387041982015 133.454546610514 115.911283493042 189.413909912109 148.896306355794 0 206.5458984375 176.932462056478 31.4496137621378 47.7144994604806 61.3407409360623 66.4384599473741 83.7866496633976 159.284952163696 135.355682373047 0 0 0 205.035751342773 170.656158447266 92.3678906332998 0 204.136730617947 228.677825927734 92.092775617327 130.173431396484 173.911706107003 163.120109558105 158.511132376535 139.864587511335 125.674328395299 149.935422058105 77.1948071797689 72.8344498479689 96.271521668515 88.0346191097992 100.822884231806 0 0 0 225.206993103027 0 183.367408752441 190.153327941895 173.196156819661 98.4516662597656 111.219556936851 125.029775238037 158.53738621303 156.655683344061 168.876308441162 60.5452900874762 121.894461891868 90.9235243620696 134.350679779053 0 50.5002675056458 52.9594507217407 91.9682371616364 159.822881698608 162.183367665609 139.374990609976 100.11840446021 96.3120464748806 108.896032445571 110.472959865223 182.444548288981 167.066393622037 175.47093963623 133.648555755615 158.666976928711 129.049715850313 148.287539215088 159.441145896912 187.254196166992 88.5569169749384 26.7853515829359 22.1620095096614 159.255767822266 127.308374404907 191.194046020508 215.276458740234 183.206480102539 230.123687744141 196.906272888184 194.499063318426 159.527801513672 173.467736816406 184.686790943146 164.339163780212 173.488959911258 179.020687739054 0 0 0 0 188.520935058594 0 0 106.488433837891 0 0 0 217.60026550293 177.509952545166 0 0 0 0 0 192.104649861654 0 174.429752696644 173.436672973633 0 205.199752807617 0 0 192.58642578125 0 192.626525878906 240.326950073242 0 0 214.194432576497 0 0 0 0 211.367080688477 214.054901123047 234.010925292969 0 0 0 0 0 156.390228271484 0 238.354919433594 0 211.481404622396 0 216.89567565918 0 0 0 0 0 0 217.64574432373 0 0 0 0 0 234.043426513672 0 0 0 166.278520241762 178.929350280762 0 0 0 148.63236618042 0 0 246.631332397461 0 222.867568969727 0 0 0 141.774472100394 158.574066162109 217.205712890625 179.881164550781 0 171.396575927734
27.9331448584798 82.7201457510189 26.4312199986792 60.1704526525212 73.5190071608304 55.5853176470943 21.6152015512712 14.5773676628263 15.0203956309922 24.1509360906105 53.9023669030127 56.5873240103135 0 0 177.418899536133 0 0 198.076110839844 0 0 133.204263908919 139.316954220043 125.741088867188 232.513244628906 163.641802106585 0 212.419410705566 202.112342834473 82.9407463034404 70.901370538984 77.3434016091483 97.9434355222262 99.9388189315796 155.689111073812 235.078094482422 0 0 238.649841308594 201.243962605794 206.090929667155 97.5384227723228 0 218.152918497721 228.678848266602 116.673991394043 236.963134765625 184.990650721959 175.131217956543 164.552133413462 148.104638417562 147.065449412276 162.937388185595 111.693858806904 98.8266716229586 116.506829840721 105.48779414987 135.445479256766 0 0 183.464080810547 222.464202880859 189.061508178711 218.230491638184 195.044733683268 185.238775634766 188.526112874349 114.115824475384 191.267688751221 196.745205688477 177.697221235795 170.61355082194 89.3034602624399 129.133690728082 124.312369384766 163.78590554902 209.860248565674 82.8643622262137 116.122542063395 118.04998550415 148.466969807943 180.333998924078 175.426324026925 117.074618570964 107.883800467129 115.562299452765 117.077001745051 177.721853402945 185.918619596041 178.215761457171 187.991889953613 205.326904296875 143.574678238124 168.67111269633 173.648009163993 186.543151855469 151.77895796299 38.7315477834292 53.6342325472832 122.452276611328 158.381228855678 182.73161315918 191.08205871582 189.875625224053 202.411603800456 170.486991882324 188.119938861893 161.687284469604 146.008504595075 186.19466763451 139.067235154372 168.22281058508 181.728358847196 0 0 0 0 0 0 0 0 0 0 0 233.075698852539 206.46418762207 0 139.387499491374 0 0 0 192.565773857964 0 173.580466961039 174.501203748915 0 180.687463548448 0 0 182.086059570312 200.036712646484 0 214.878793334961 0 198.169728597005 200.670066833496 0 0 0 152.798426310221 0 0 0 0 221.831207275391 0 0 191.650650024414 233.752319335938 0 243.452514648438 241.522361755371 214.460521697998 0 174.262878417969 191.246871948242 0 0 248.072357177734 0 0 224.388842773437 0 0 0 0 0 0 0 0 0 161.417620589093 180.296990288628 163.838203430176 0 0 147.272564479283 194.336303710938 0 0 0 224.639011383057 0 0 165.554996490479 133.661713456686 181.693458557129 201.19034576416 238.43620300293 0 0
68.0627700533186 96.1778470552885 78.722941716512 86.1146135832134 85.0032684101778 74.2252233306323 14.6482294994458 15.0203956309922 8.92867460549569 24.0150808039058 47.244687817157 70.9347347636799 93.8948476067905 0 0 0 0 103.964900970459 117.391658782959 0 104.493860705145 102.583888689677 76.4365081787109 212.61051940918 0 0 0 0 83.1351661682129 81.0428403218587 89.5947207282571 52.7651001259133 61.9538193264523 57.7320732116699 0 0 247.845596313477 82.8994140625 0 131.374099731445 100.526740469584 0 203.633575439453 101.62460009257 95.32532787323 104.141400019328 0 0 0 112.942128245036 0 160.381037744982 62.6090523856027 102.718071864201 98.2102057717063 98.4463855198452 104.572268486023 0 0 0 0 0 0 223.801406860352 0 85.9826347644512 104.60837468234 0 0 177.48560333252 174.115590413411 54.9752371122252 67.1507471445445 46.6773663514049 103.357243537903 0 41.9545992089116 42.2641668125075 66.8155017089844 143.695743083954 157.344126383464 128.590446670334 117.598240422268 108.496737028423 124.465304374695 112.752284240723 0 151.397491856625 153.650933227539 127.206476945143 135.515957225453 170.172322591146 165.170753479004 193.794448852539 160.611801147461 75.4926357269287 18.4670945567422 19.9613977151532 166.177429199219 126.456886291504 166.742584228516 131.409271240234 184.827523040771 154.036270141602 0 158.913290927285 129.856552124023 100.000135421753 141.495933532715 108.999627855089 138.97176194191 154.117745440939 0 0 0 0 0 0 0 0 162.637351989746 0 0 0 129.176086425781 0 0 0 113.734748840332 0 188.151134490967 0 196.636207580566 147.010284423828 0 127.609031677246 0 93.4241256713867 0 0 0 117.616264343262 0 191.031288146973 186.17045211792 0 0 0 0 230.544052124023 0 0 0 0 0 0 179.487426757812 0 240.035186767578 211.198816935221 0 212.725708007812 0 0 173.669097900391 0 0 0 0 0 152.708297729492 0 0 0 0 0 0 225.045043945312 190.207626342773 0 143.76992559433 127.460494995117 54.5587615966797 0 229.872543334961 138.428485446506 0 244.417617797852 231.537895202637 0 0 222.726486206055 0 0 106.912702213634 180.90576171875 185.695980072021 0 0 0
44.113091068749 70.9308295706044 35.7138902225403 63.7993260702803 89.1218617042799 37.622902433103 43.6502705872488 24.1509360906105 24.0150808039058 14.9798500434678 23.0001605279838 30.7139410301783 99.4545489895728 0 126.036308288574 108.041061401367 158.747375488281 0 133.100112915039 201.725982666016 103.015406027608 109.656335449219 105.93666229248 204.064605712891 140.208052635193 0 205.687316894531 179.032386779785 100.290769923148 91.6910236917865 96.1718308848719 59.7131217997125 62.5913280305408 107.465891838074 0 0 0 146.293655395508 217.305572509766 156.47151184082 92.2640758881416 208.609191894531 223.244705200195 70.0647260492498 106.888877989754 114.703851487901 170.379653930664 0 163.78150177002 121.547080642876 143.018385145399 166.49662832612 100.525679832281 108.33223344134 130.165468929576 111.515163901074 129.171953274654 171.889663696289 0 0 0 158.198379516602 200.251983642578 223.737983703613 189.738217671712 86.8141872571862 100.374731508274 139.692832946777 193.395492553711 179.902175316444 172.662269592285 38.6376276044467 108.114783455344 44.9720918806337 159.271550054136 0 28.3407952335228 48.0190069125249 71.6999719407823 144.841182415302 177.408189120358 136.872300858931 129.616509378105 114.495115960291 112.278189784349 104.298169619077 161.11056582133 161.597028970718 159.202752818232 133.776956830706 149.02013578869 147.506060377996 169.768102472479 174.745635032654 191.021086259322 111.573496863956 18.1486779122276 54.3771507532057 129.757974477915 78.4034156799316 164.701781563137 165.194743436926 160.977148353279 170.551651694558 145.789299412778 159.097726248785 166.007987976074 117.192894245016 154.414186704726 117.786045086808 138.221383817026 147.549065683402 189.672729492188 0 0 131.679534912109 0 0 0 219.74658203125 0 189.032150268555 0 151.109294891357 173.155800559304 236.328430175781 163.270889282227 0 0 183.608192443848 166.652937678968 158.68098449707 142.033057359549 127.004950841268 0 138.405106380068 0 0 145.289249420166 180.220397949219 0 144.242146809896 202.693168640137 174.972469932155 159.661000660488 0 0 0 133.840258789062 184.271499633789 127.990226745605 0 244.881973266602 188.35856628418 0 152.445709228516 246.367767333984 201.081090291341 245.710556030273 229.590843200684 202.367754767923 203.131309509277 0 193.561823527018 169.619427490234 0 0 183.328018188477 227.336090087891 0 196.572604224795 157.004973093669 152.718845367432 0 0 196.79753112793 209.812843322754 0 0 0 121.656272256254 122.381725616455 60.4413584195651 136.446044921875 0 113.1374055199 0 0 230.204236984253 132.414375305176 188.080285777216 214.706405639648 0 152.894992534931 104.515234816876 175.185879794034 176.159069685502 154.892784118652 0 180.372561136882
