 0.00000000   0.57223015   0.51820617   0.47271856   0.43619274   0.59165804   0.25638224   0.41914805   0.19385018   0.30496633   0.21181035   0.55174883   0.08363497   0.29288933   0.16526616   0.23170972   0.18324490   0.19988508   0.24873153   0.19139567   0.11537704   0.22226868   0.26264240   0.18460835   0.06825911   0.13571687   0.16692874   0.31607370   0.31186855   0.60750192   0.21867705   0.16740845   0.16319853   0.35324492   0.14861231   0.17099387   0.15099903   0.07143938   0.26820767   0.07239732   0.16043599   0.07389658   0.26477086   0.23464855   0.12475225   0.21347730   0.11083509   0.35290607   0.17068815   0.11772822   0.17403532  -0.03576612   0.06573734   0.13562217  -0.01155191   0.06517971   0.24471260   0.13783794   0.22392630   0.04535326   0.09942854   0.35366172   0.22581694   0.24188139   0.19277395   0.06336645   0.26853916   0.16065583   0.14451772   0.11633319   0.25440826   0.07524863   0.18289173   0.12611750   0.15679221   0.21399887   0.15895954   0.07583271   0.08842367   0.12288448   0.22616440   0.14037258   0.08432705   0.22344429   0.07807092   0.19095331   0.06751148   0.13285740   0.10658780   0.14984353   0.23874665   0.13377426   0.26881499   0.21464720   0.27908385   0.15307801   0.06621492  -0.03993106   0.11756911  -0.02141153   0.55898867   0.50030298   0.53456513   0.58527506   0.44715273   0.61581059   0.42188273   0.20811604   0.35973445   0.21915632   0.20867727   0.47105158   0.22799550   0.39133524   0.18650063   0.31014101   0.29249253   0.32035437   0.16285626   0.12198978   0.28661832   0.26446924   0.24907932   0.28521994   0.28820572   0.17684171   0.25665692   0.27422360   0.22913702   0.20183867   0.43160616   0.24420668   0.38308836   0.15171980   0.19141014   0.30140341   0.24264508   0.13711791   0.17598363   0.15018903   0.32251524   0.19940761   0.33054422   0.21280770   0.21824757   0.35256790   0.31487520   0.18424108   0.19740921   0.32287863   0.20373352   0.28434466   0.32855397   0.19904178   0.25247694   0.17334752   0.00608813   0.16714828   0.00324871  -0.02915167   0.14212319   0.12928977   0.07366204   0.16190808   0.21060007   0.23680807   0.12363516   0.33716262   0.13983075   0.14542797   0.15463701   0.05035968  -0.01176507   0.15225084   0.24710321   0.13391774   0.11990378   0.16695293   0.11788831   0.08178865   0.04906579   0.21428522   0.22112381   0.02691320   0.16477955   0.16479367   0.12015813   0.07267811   0.12380524   0.14843988   0.13431818  -0.00098435   0.21983424   0.14043240   0.03638916   0.07545045   0.28215240   0.19006729   0.16822787   0.18956425
 0.57223015   0.00000000   0.60330747   0.60647253   0.39330396   0.46411122   0.11252670   0.33019289   0.20134090   0.28972822   0.20328258   0.48599602   0.08250368   0.33214281   0.22886933   0.27650577   0.23053227   0.23105131   0.31130303   0.25106466   0.11661343   0.26454887   0.37022710   0.19178941   0.03513012   0.12307209   0.23239092   0.36436765   0.24009014   0.55838278   0.24022628   0.26632724   0.15623634   0.35394745   0.10952398   0.13009937   0.15468227   0.11904216   0.25812381   0.06273875   0.19261193  -0.01315302   0.26296334   0.20034965   0.16606659   0.21476664   0.09090622   0.37063883   0.16151283   0.13024009   0.17799538  -0.08250611   0.07971687   0.13688558  -0.03784129   0.12382140   0.20762174   0.22051793   0.20477802   0.10432269   0.09997010   0.34598574   0.32683414   0.23933328   0.25063885   0.07910440   0.30366381   0.21944781   0.25589755   0.15984763   0.27055809   0.10737695   0.16239777   0.18250280   0.22103940   0.30588081   0.21905514   0.06333851   0.14783883   0.08843135   0.27703213   0.14862382   0.12153037   0.30125970   0.13461261   0.27974054   0.05358646   0.18205154   0.14162634   0.21444199   0.31156372   0.19103670   0.27898097   0.21415024   0.37021109   0.20917663   0.19035133   0.00433952   0.19267967  -0.00588070   0.49335759   0.46653368   0.60362240   0.68937499   0.45200200   0.57959785   0.38212487   0.21122193   0.30441138   0.24073656   0.21261466   0.43619049   0.20424044   0.44906606   0.17847297   0.32438218   0.26428316   0.28518476   0.12693491   0.10097228   0.36026591   0.33490444   0.29195705   0.36551895   0.36560516   0.21349462   0.29294566   0.30583906   0.24278973   0.28872081   0.44768236   0.32593931   0.40291238   0.15656957   0.27003597   0.29651767   0.20907935   0.10500238   0.16168970   0.11716805   0.26694073   0.20397709   0.35394843   0.25926400   0.26211943   0.38976795   0.36649596   0.18342399   0.23480986   0.33183579   0.23418350   0.33183220   0.37393444   0.28498989   0.22114881   0.22875603   0.04890234   0.22449486   0.05619888   0.10600167   0.18866338   0.17737484   0.09150628   0.13624902   0.32079520   0.26026009   0.12707835   0.36771977   0.29213371   0.21304213   0.26167728   0.11127323   0.14923641   0.22654424   0.36683801   0.25896208   0.20362505   0.23838754   0.25152862   0.15840930   0.11909944   0.23510441   0.26540880   0.15694930   0.21451987   0.29243041   0.14577820   0.05953279   0.24984871   0.28882115   0.20905438   0.12730104   0.28765359   0.24888621   0.13451975   0.03804409   0.40524795   0.24284657   0.23390313   0.32821233
 0.51820617   0.60330747   0.00000000   0.52414000   0.28671046   0.37812845   0.11203448   0.46168890   0.26548049   0.49550220   0.24506846   0.47992037   0.10074985   0.34540996   0.19812932   0.28588381   0.22580528   0.25866123   0.32554588   0.23188663   0.16262919   0.28290909   0.35079493   0.29091294   0.08469041   0.18934291   0.30517028   0.40961511   0.17689505   0.42735930   0.24133076   0.29281913   0.18547492   0.34004648   0.26054810   0.25649920   0.25368836   0.19955395   0.19200266   0.20273098   0.17983295   0.04304292   0.36209075   0.18330746   0.22929189   0.24265737   0.12916333   0.44298251   0.20671113   0.14313758   0.14487600  -0.09727976   0.10509008   0.10863999  -0.00657189   0.09036021   0.17629950   0.26778347   0.30234193   0.07556938   0.14558708   0.43555280   0.32514628   0.26618669   0.19237823   0.08726038   0.23254394   0.25900928   0.26193240   0.16693355   0.27172192   0.21042691   0.27297174   0.19971189   0.21248929   0.38105050   0.22844773   0.08583101   0.20768477   0.12430949   0.31028519   0.20741427   0.10527495   0.22105294   0.16687217   0.22675987  -0.02285815   0.18040308   0.07963536   0.20621380   0.24741568   0.14332934   0.29905704   0.15151024   0.31128029   0.22647707   0.26230397  -0.00203440   0.23491745  -0.00482022   0.32344387   0.30802018   0.67881635   0.54423747   0.29610406   0.48126485   0.41439714   0.24843751   0.49607698   0.38339143   0.28603231   0.40131927   0.33181365   0.49188902   0.27523649   0.38822245   0.32438899   0.39237869   0.20016826   0.20451832   0.34433057   0.33613537   0.33799573   0.37628027   0.40354925   0.32933566   0.31133697   0.37065289   0.38517725   0.35765297   0.27606289   0.33897046   0.32575174   0.16876071   0.31069220   0.33865293   0.31365221   0.26150790   0.27118466   0.26701758   0.24723544   0.24615656   0.42753512   0.27096339   0.30641871   0.46358880   0.42162224   0.22102178   0.25213344   0.39588426   0.23099180   0.33483967   0.43795602   0.24774884   0.23789779   0.23831919   0.00828605   0.17926232   0.08465700   0.11864947   0.16796498   0.17432043   0.07795161   0.11996191   0.36184293   0.34158685   0.18520559   0.34595795   0.25520454   0.24437506   0.21398719   0.07054262   0.19320187   0.25349563   0.39554187   0.28250954   0.16517039   0.27847096   0.19850293   0.24091894   0.23025261   0.28587297   0.32605139   0.14513856   0.27720081   0.39056472   0.19528092   0.08918330   0.24873218   0.23724159   0.17499662   0.04925930   0.19499643   0.26573162   0.20610926   0.10620681   0.40268095   0.25110331   0.21120901   0.28929296
 0.47271856   0.60647253   0.52414000   0.00000000   0.31269772   0.41532601   0.08379163   0.30727440   0.17141459   0.29762468   0.13369962   0.42665522   0.06633653   0.36104878   0.22024731   0.26033706   0.18216783   0.20447740   0.26620091   0.16727020   0.10129244   0.18068252   0.27443661   0.20252849   0.03630739   0.08963176   0.20309467   0.30050217   0.18902126   0.49453066   0.13631507   0.24212308   0.12577133   0.28338109   0.15770478   0.17838976   0.18822902   0.14722947   0.21710863   0.07744714   0.13152798   0.03419551   0.23991872   0.17887224   0.18903962   0.21715348   0.03369394   0.33883177   0.14486779   0.08104234   0.19007146  -0.08997733   0.04795528   0.07024164  -0.04979666   0.05553919   0.16678954   0.21299585   0.24525556   0.05434341   0.05103794   0.34291705   0.25564308   0.22813895   0.21876226   0.05733765   0.21189038   0.18567313   0.18747536   0.08782346   0.31722496   0.07009159   0.17957122   0.19057427   0.12563653   0.20768649   0.12159606   0.05473414   0.06541596   0.09076261   0.22611018   0.15869453   0.02834020   0.18223694   0.05447895   0.15656842  -0.01916382   0.06888748   0.06141896   0.17642232   0.29503074   0.08504648   0.23705180   0.10356613   0.23052535   0.14160602   0.13101938  -0.01496782   0.17164344  -0.07502214   0.37638255   0.36311886   0.49434832   0.58422836   0.38605318   0.49452729   0.32900598   0.13214890   0.32247730   0.21321107   0.16523403   0.35442991   0.24330449   0.34403006   0.19790257   0.27733532   0.23589661   0.22116463   0.15606839   0.15795419   0.31077601   0.27637870   0.22443813   0.25481707   0.27910350   0.22250543   0.26338496   0.25170642   0.23124512   0.24172693   0.34832713   0.19033065   0.36943256   0.12027779   0.26248210   0.28625490   0.22723947   0.16203472   0.17984116   0.16806004   0.25301523   0.17050149   0.28965163   0.19337337   0.20787541   0.35027994   0.31435987   0.15569558   0.22761821   0.27645837   0.18647393   0.28477384   0.40291459   0.22216470   0.20266963   0.22344176   0.04233153   0.16630683  -0.00094301   0.09510499   0.10379693   0.14467686   0.04844761   0.09762812   0.31730866   0.24674583   0.11779777   0.29722669   0.20437892   0.15408398   0.13119846   0.04433214   0.09032440   0.18970784   0.35065568   0.17906509   0.14677378   0.28822883   0.15258584   0.16792500   0.14276628   0.20527117   0.20913880   0.03464112   0.23691285   0.24312580   0.08857580   0.03054708   0.18342993   0.18484389   0.13225275   0.01792134   0.13531286   0.15869498   0.06538483   0.05030852   0.33215087   0.18755834   0.18671860   0.20832911
 0.43619274   0.39330396   0.28671046   0.31269772   0.00000000   0.61104827   0.33273992   0.23618119   0.20981908   0.28107557   0.32651240   0.42100224   0.07174213   0.26878897   0.15656380   0.22936091   0.18465882   0.12160179   0.24147787   0.04411453   0.19896070   0.35261014   0.34701204   0.16586765   0.23192366   0.23231529   0.08676585   0.23388812   0.43040346   0.59608044   0.50507011   0.08856032   0.46743455   0.51881097   0.24946792   0.09735779   0.11159802   0.16350638   0.32609317   0.28261918   0.26880200   0.03287914   0.26197326   0.37538627   0.10430307   0.18542231   0.40305356   0.27292921   0.16569106   0.06571936   0.18527733   0.03364311   0.10179094   0.18008113   0.08933551   0.25148422   0.49261696  -0.00684673   0.19506717   0.18840349   0.31908424   0.34706630   0.25793904   0.33782943   0.28239743   0.08409438   0.57459327   0.13917948   0.16360395   0.14265380   0.01918282   0.25491485   0.38499071   0.21227819   0.18682359   0.41070570   0.23586655   0.08569945   0.33461528   0.13920746   0.17898159   0.16098050   0.21899921   0.24814342   0.15387837   0.29457685   0.08479262   0.23713789   0.16650360   0.10807371   0.19469726   0.23676241   0.25466158   0.25071131   0.32566373   0.34677592   0.16941702   0.07553780   0.23137587   0.13380272   0.57914186   0.63240201   0.40672044   0.49964566   0.69759160   0.53357287   0.42120818   0.31807974   0.26086773   0.29685809   0.32365434   0.57335737   0.00574235   0.25764302   0.11292695   0.16040947   0.25249701   0.11769597   0.12923307  -0.00031992   0.31351940   0.17466595   0.17941879   0.40516776   0.42191307   0.18688699   0.24522323   0.16235318   0.19091440   0.17894538   0.54791597   0.48847002   0.51344644   0.38154098   0.12727349   0.38289095   0.25364015   0.06634378   0.31192468   0.14426370   0.29185567   0.37182801   0.29797987   0.31837191   0.30923185   0.25008848   0.32708788   0.18267500   0.27909143   0.25600540   0.35389797   0.24324539   0.18549067   0.23418293   0.19764519   0.03074608   0.07911259   0.23352208   0.16224044   0.08335854   0.27826311   0.31066289   0.13736630   0.29492683   0.21729688   0.13494542   0.31246971   0.38791508   0.26286645   0.15991268   0.26628996   0.29197024   0.05550135   0.12629029   0.12053235   0.15879514   0.06159943  -0.02558868   0.14637087   0.14166095   0.06884730   0.35306019   0.15991897   0.31280356   0.27473734   0.22970605   0.22011999   0.11882461   0.03720518   0.31740048   0.27217171   0.06586359   0.33292064   0.40675375   0.21319824   0.25428643   0.38858071   0.24225270   0.30583014   0.42420646
 0.59165804   0.46411122   0.37812845   0.41532601   0.61104827   0.00000000   0.35014163   0.37180207   0.19182739   0.29010085   0.24898645   0.69431208   0.00002205   0.25616232   0.10595755   0.15751682   0.12221064   0.10889810   0.23897256   0.07784969   0.10172253   0.24094620   0.23440759   0.13320393   0.14323962   0.12883332   0.10984505   0.25737226   0.39802077   0.61550680   0.30112090   0.09523798   0.32334949   0.47043831   0.16568198   0.02157220   0.02642955   0.03632004   0.34607058   0.14110562   0.20047593   0.01259228   0.27734887   0.29522572   0.09330959   0.17068386   0.27245613   0.30482978   0.18539496   0.05195558   0.14851568  -0.01181119   0.09777866   0.15320290   0.02198413   0.12991308   0.41088932   0.02964104   0.15045457   0.07861874   0.17348798   0.37070477   0.20847045   0.29221185   0.22859225   0.03475499   0.43445991   0.16761417   0.09824436   0.07835919   0.16978139   0.09869306   0.26976359   0.18312648   0.10112064   0.22176776   0.15949204   0.03485035   0.15747077   0.10024374   0.17075016   0.14854437   0.10964050   0.16981931   0.05437646   0.23013455   0.04805392   0.15125123   0.11612064   0.12895243   0.22504487   0.18510452   0.26005540   0.21923488   0.32710570   0.16994550   0.01439815  -0.02495308   0.15235469  -0.02356745   0.68225826   0.66185439   0.52705246   0.61754658   0.65824315   0.76408335   0.49539144   0.25083896   0.34659776   0.26353326   0.31457775   0.68928555   0.09089751   0.33400678   0.12101006   0.22092259   0.27323326   0.16345743   0.14383897  -0.00621087   0.32708390   0.25389824   0.19666183   0.28760214   0.31107896   0.14192120   0.24176568   0.20542783   0.21471898   0.17146210   0.54516408   0.32469291   0.55530626   0.26804654   0.17485349   0.34059351   0.21318531   0.05540054   0.18585164   0.07074129   0.34486380   0.31521377   0.34320290   0.28101434   0.23681402   0.36365656   0.32125832   0.19443239   0.28978491   0.26806747   0.34068161   0.31014063   0.27311296   0.24865295   0.22407645   0.12587210   0.03152590   0.18730233   0.02717833  -0.04540190   0.16603777   0.18901147   0.09521108   0.22035116   0.24779895   0.16502442   0.19044338   0.40348249   0.19026977   0.15075503   0.18789413   0.18214029  -0.06632314   0.16768349   0.19362926   0.13793906   0.12236293   0.11090305   0.16597121   0.07660907   0.02796602   0.24709195   0.19221704   0.08770250   0.18974668   0.12399722   0.17315535   0.07365668   0.05930103   0.19305140   0.18660872   0.02728060   0.32595371   0.19436968   0.06333563   0.17856182   0.29525198   0.24430478   0.26488684   0.29606077
 0.25638224   0.11252670   0.11203448   0.08379163   0.33273992   0.35014163   0.00000000   0.14772930   0.17339717   0.16682330   0.14061852   0.26774545   0.03548741   0.12146776   0.04890588   0.04107025   0.08861181   0.04689091   0.07185827  -0.02000721   0.09621793   0.11853024   0.06006743   0.03899850   0.09514803   0.09519916   0.07392930   0.11868196   0.28208454   0.29195573   0.16896680   0.07134982   0.30213959   0.28815893   0.16457683   0.02497849   0.07148360   0.05505150   0.18727662   0.12509991   0.09221747   0.04739442   0.15820722   0.20837939   0.05334118   0.08030591   0.18467139   0.10133535   0.08202315   0.00505955   0.08087415   0.01953686   0.03760838   0.09483839   0.03260303   0.10958426   0.28172141   0.03415186   0.12921245   0.08780082   0.20736249   0.17021834   0.09355814   0.20453221   0.10429120   0.02902796   0.24723742   0.09480375   0.04985024   0.02978861   0.02092236   0.10315153   0.19221282   0.08557648   0.03443933   0.13948604   0.08833986   0.03619329   0.13705800   0.04923022   0.04446241   0.12124167   0.03834416   0.05562410   0.01186301   0.06936732  -0.02672719   0.07137718  -0.01397252  -0.01239758   0.04558511   0.09536333   0.07402531   0.05126062   0.09421459   0.11779919   0.03554451   0.05777303   0.08193973  -0.02075425   0.24831776   0.28615067   0.17801002   0.20707406   0.34017936   0.26853129   0.26171986   0.18775953   0.17643009   0.18250357   0.16311439   0.31551285   0.04237810   0.10104330   0.07254243   0.06121061   0.12437644   0.05860698   0.06375604  -0.02253678   0.15960798   0.05519047   0.05781053   0.15380353   0.17290286   0.09139374   0.09308311   0.05084937   0.06475186   0.09378943   0.28283428   0.20887598   0.32313211   0.26896976   0.12601836   0.29009601   0.12788951   0.03659510   0.14917059   0.07900252   0.15057234   0.16290190   0.11517492   0.15903823   0.14894704   0.13382611   0.16812942   0.07023180   0.13858809   0.13230665   0.15322053   0.16612678   0.08231563   0.10685595   0.09731725   0.02204955   0.00688142   0.08848620   0.07699419   0.02917352   0.17493802   0.13307233   0.05760670   0.16633276   0.17727881   0.11532468   0.22634630   0.22378996   0.14962670   0.00755148   0.09428246   0.15681740   0.02996644   0.10617657   0.10371987   0.14538317   0.05470274   0.03644462   0.09495118   0.09361533   0.13243768   0.14527112   0.12945860   0.08927072   0.17263973   0.05736829   0.07114124   0.06640003   0.03969484   0.13476925   0.13486586   0.04075100   0.14670177   0.16642490   0.11451838   0.13732464   0.15581765   0.11498558   0.10460417   0.16846435
 0.41914805   0.33019289   0.46168890   0.30727440   0.23618119   0.37180207   0.14772930   0.00000000   0.22595366   0.40916104   0.23577742   0.47104395   0.05595616   0.20496944   0.04563476   0.13722689   0.09638623   0.15649586   0.18171012   0.11801348   0.11398697   0.18239684   0.24293717   0.21135366   0.14024833   0.15620694   0.15068145   0.25339193   0.12381624   0.29052626   0.18539259   0.20106717   0.16456203   0.24290449   0.21481836   0.17841138   0.14443465   0.13758404   0.14261024   0.22013032   0.19463791   0.09039080   0.29194679   0.13227319   0.16413116   0.14997958   0.20233507   0.34408702   0.18235057   0.10865190   0.08704366  -0.05809135   0.06644694   0.08554187  -0.00222841   0.05657458   0.17484086   0.15012876   0.23004800   0.05071205   0.13770555   0.36857091   0.20769448   0.19166408   0.14490604   0.07188035   0.16576728   0.21067256   0.11750838   0.10887360   0.19405608   0.15328024   0.24514999   0.17160496   0.11095753   0.25255566   0.17923216   0.05913399   0.16085715   0.06270233   0.20311531   0.15769790   0.04392801   0.15296952   0.07516386   0.14963461  -0.02010681   0.13022774   0.03995954   0.13206124   0.12691007   0.12872109   0.24522262   0.14687223   0.25900052   0.11176281   0.16370907   0.00665635   0.15020559  -0.04344180   0.27765375   0.27163854   0.51136603   0.36665132   0.27659806   0.42707226   0.43904789   0.21505571   0.44762865   0.31009246   0.30723333   0.40937234   0.23810473   0.33756451   0.18693776   0.25735383   0.25731772   0.27583820   0.16865098   0.16205804   0.25958167   0.18959794   0.20441865   0.25211256   0.28902510   0.24062118   0.22952528   0.28729260   0.30446596   0.18601066   0.20213027   0.26901656   0.25292416   0.19427554   0.23572267   0.30716055   0.23821500   0.18663622   0.25217485   0.22604134   0.18521803   0.28236809   0.34823450   0.26965455   0.25279007   0.37218143   0.32284199   0.16856211   0.23416485   0.26767354   0.27999476   0.28039069   0.31768118   0.15112387   0.21578655   0.20152526  -0.02738215   0.18006190   0.01036941   0.00911043   0.13776397   0.11179814   0.02302513   0.09085408   0.22481936   0.27837006   0.13296814   0.30540323   0.17971250   0.19133007   0.13731441   0.15319299   0.06606041   0.23727396   0.27299485   0.18964540   0.09044631   0.18896704   0.13056964   0.10836684   0.13775374   0.24237280   0.26500990   0.07504649   0.20512375   0.21960578   0.15592958   0.05327559   0.14804993   0.18393962   0.13087354   0.02067079   0.19483522   0.17366173   0.14188831   0.09741409   0.29312208   0.20569274   0.17847512   0.24243840
 0.19385018   0.20134090   0.26548049   0.17141459   0.20981908   0.19182739   0.17339717   0.22595366   0.00000000   0.28690840   0.19789421   0.19356960   0.02579437   0.10968547   0.01059203   0.07826135   0.13410897   0.06002632   0.16050541   0.05592108   0.11624934   0.19088908   0.12431782   0.05422650  -0.00962960   0.08596265   0.05324773   0.13144780   0.16329072   0.20907629   0.21414124   0.16354131   0.19906250   0.15965193   0.11392642   0.08313247   0.07204272   0.08666538   0.08427847   0.10070625   0.05694177  -0.00850501   0.11369026   0.09658180   0.02483134   0.04259050   0.09760664   0.16173674   0.01578611   0.05348423   0.03760934  -0.07659739   0.06726344   0.05572580   0.08217953   0.12260802   0.09969999   0.17356518   0.13026180   0.06571213   0.10899848   0.13264808   0.17606069   0.09458547   0.07349300   0.02181295   0.14984232   0.14025221   0.22560080   0.13477890   0.03681355   0.24235162   0.19171488   0.13321248   0.19241345   0.29117933   0.20652628   0.09557819   0.21053458   0.10986250   0.21040213   0.19417882   0.13981425   0.14715574   0.17758935   0.14389689  -0.01557012   0.12333731   0.06937873   0.08831360   0.09427156   0.11946586   0.08736981   0.08311162   0.12594163   0.26091426   0.28868439   0.05103066   0.16196307   0.07439107   0.15661764   0.14573003   0.31139459   0.24113335   0.25056440   0.19302368   0.25513314   0.26626325   0.22776001   0.28355023   0.18059310   0.19820214   0.13341802   0.12972893   0.11326508   0.16516146   0.12723647   0.15355637   0.10094166   0.03173666   0.21269339   0.17557624   0.12151777   0.24737491   0.24624568   0.12162169   0.16310118   0.07259723   0.08589684   0.08824957   0.16691692   0.25454541   0.20935616   0.20234865   0.21102651   0.21715008   0.09133391   0.11956382   0.15708817   0.15090725   0.03808775   0.10603140   0.10344748   0.14783134   0.14951183   0.07425472   0.16765263   0.10701314   0.13464225   0.08986849   0.10612162   0.21443201   0.10713091   0.13665578   0.05332357   0.07867212   0.06908962   0.15546594   0.12568857   0.22776995   0.17257645   0.15564908   0.05942495   0.20810844   0.24367724   0.20735636   0.11615009   0.16986281   0.26005840   0.18259600   0.24005478   0.17415756   0.25284495   0.18977025   0.18824111   0.24570448   0.18423444   0.12439995   0.14125541   0.21357472   0.18077015   0.20756146   0.19286842   0.22120290   0.22756909   0.32107437   0.13434295   0.07500502   0.20709653   0.20418518   0.18346433   0.10184135   0.14276819   0.28805564   0.26105603   0.14724006   0.24281444   0.11321145   0.11607260   0.20371143
 0.30496633   0.28972822   0.49550220   0.29762468   0.28107557   0.29010085   0.16682330   0.40916104   0.28690840   0.00000000   0.32136881   0.37155997   0.07853033   0.20337040   0.03741514   0.11861968   0.15729218   0.13351588   0.14426240   0.08138165   0.24269335   0.29394111   0.30006982   0.29527925   0.16424196   0.26397865   0.23706544   0.27646080   0.21297744   0.29315156   0.22777206   0.21444040   0.33069498   0.28420976   0.34188225   0.19071911   0.22539797   0.27267675   0.12630553   0.36241734   0.22071929   0.05557210   0.32302256   0.23127680   0.13615156   0.15004564   0.27913246   0.32737923   0.17687240   0.06351346   0.09014722  -0.06502229   0.15040931   0.03689489  -0.02025238   0.18541977   0.29593941   0.17236051   0.27539792   0.10301017   0.24718301   0.35136360   0.19832740   0.23778213   0.15041528   0.07823979   0.27229777   0.24472648   0.13951145   0.12890696   0.12304288   0.29266751   0.33907483   0.22860000   0.11349176   0.36544042   0.16761927   0.09002645   0.31802763   0.12054183   0.21655731   0.21026160   0.06977112   0.06531338   0.11200572   0.17427048  -0.07816427   0.11684471  -0.04455974   0.08004167   0.03847576   0.11434775   0.21141511   0.01106878   0.17056640   0.22899023   0.28472660   0.08377185   0.21624806  -0.01116001   0.21619149   0.23248065   0.50664708   0.33168254   0.30325330   0.28432405   0.39821266   0.33417071   0.56437057   0.47632541   0.34492939   0.35834304   0.29009287   0.37750076   0.17728341   0.24742452   0.36494629   0.25997869   0.26986268   0.14051231   0.28006398   0.14588621   0.22169380   0.37937551   0.41937835   0.30415204   0.28690782   0.27517807   0.34754305   0.26471002   0.26501696   0.40474666   0.31355976   0.37680730   0.34756436   0.43864358   0.30088403   0.25165320   0.38081562   0.33836447   0.13975935   0.34912441   0.36307069   0.27829209   0.34696610   0.35053195   0.36178345   0.20538742   0.27662483   0.26076939   0.31421520   0.36121488   0.32765228   0.23413206   0.20167394   0.21231629   0.03279014   0.19517954   0.08602400   0.18387422   0.25489823   0.20570977   0.03292868   0.11907286   0.34450729   0.38142036   0.23652512   0.37168273   0.33199470   0.21820858   0.23550236   0.28453088   0.23410853   0.33396626   0.37229525   0.36443551   0.22144840   0.25353916   0.18864701   0.25931419   0.30092405   0.36707375   0.34381512   0.24664625   0.39836108   0.37123153   0.17977670   0.08696170   0.23986564   0.33190658   0.22759489   0.01239417   0.20943611   0.36317353   0.30903165   0.20143384   0.36363589   0.25384824   0.24402476   0.38821864
