 0.00000000   0.55083582   0.72922840   0.57298079   0.66374040   0.84517337   0.61163864   0.73492797   0.52751617   0.50739178   0.57557206   0.77914270   0.49052922   0.51659916   0.58232482   0.55878926   0.53377089   0.48617811   0.50919913   0.48103681   0.54641740   0.53830836   0.54732328   0.53646502   0.50317303   0.43883911   0.47082609   0.57908615   0.62648841   0.82008789   0.63650306   0.68324491   0.69252293   0.51107442   0.49092424   0.25544113   0.45605174   0.37313093   0.48977002   0.41843129   0.43550158   0.38256367   0.30196681   0.47131825   0.42978512   0.46355948   0.37283063   0.46337349   0.23239744   0.40835972   0.43561123   0.15673883   0.32267757   0.29275265   0.18674896   0.19434348   0.60698184   0.30147371   0.41415271   0.29485828   0.38611269   0.37273789   0.47942967   0.34182485   0.56593516   0.12714534   0.44211877   0.32104878   0.51584395   0.34807698   0.54005528   0.48234065   0.53751869   0.21401343   0.34526059   0.43428772   0.45687182   0.31133822   0.52949368   0.27729539   0.49625672   0.38216852   0.47563104   0.36312598   0.50052372   0.49436278   0.41782406   0.51623426   0.38578629   0.50258711   0.37871563   0.50050937   0.28069178   0.38938189   0.44416635   0.44934184   0.61398766   0.38684514   0.46506616   0.51082800   0.82210502   0.73862223   0.62648548   0.54895960   0.60669292   0.77177324   0.72934155   0.63409276   0.58579639   0.58173505   0.65781481   0.71962955   0.48642323   0.59887426   0.47172879   0.48305344   0.47311477   0.54650904   0.54262916   0.47600494   0.49388799   0.47339820   0.54908603   0.50764265   0.48917686   0.46065604   0.54053977   0.46788142   0.51373931   0.43644042   0.74362523   0.57338404   0.68717619   0.52491223   0.33667718   0.54894156   0.48062996   0.33479018   0.50824946   0.53013879   0.50572517   0.44610264   0.53349835   0.35434040   0.46041093   0.37411302   0.36934322   0.38866106   0.49031070   0.47222197   0.30583363   0.32645256   0.29752124   0.34153968   0.17840266   0.42047653   0.14386283   0.48241189   0.32441493   0.34574255   0.31071129   0.35660167   0.25930685   0.50192391   0.40947695   0.49875808   0.37788226   0.38540640   0.49621450   0.21471523   0.43132551   0.47195267   0.36633632   0.29334124   0.38858863   0.42249371   0.31526699   0.37479081   0.47618809   0.36697426   0.41921108   0.33708933   0.23115605   0.45508214   0.42760902   0.45743812   0.31167147   0.15973872   0.48777834   0.42314672   0.41134639   0.39086886   0.41924900   0.43720272   0.52222353   0.43098988   0.43751085   0.48781055   0.56526934   0.46863279
 0.55083582   0.00000000   0.61459545   0.91225711   0.29089933   0.53143007   0.19246789   0.47787293   0.26360086   0.46515989   0.24481435   0.38441222   0.20479721   0.05100900   0.13602820   0.16615756   0.15560298   0.11115838   0.16427248   0.15739314   0.26447806   0.26390788   0.22948428   0.17683618   0.28910128   0.12590543   0.03362884   0.16039363   0.24480037   0.44920463   0.19493478   0.28605818   0.21419134   0.06317190   0.06396180  -0.03595273   0.05788928   0.18064207   0.11976823   0.11166724   0.19964067   0.13370849   0.14131909   0.23231878   0.20993105   0.14093069   0.13234639   0.39789838   0.18135175   0.28466876   0.29690745   0.02568124   0.10050543   0.13756435   0.02973184   0.13106821   0.21691521   0.30405585   0.01070790   0.04417866   0.09820162   0.27706864   0.29096727   0.08244123   0.33841973   0.11509401   0.28556770   0.26565728   0.40062656   0.35301551   0.43695040   0.37096701   0.24609811   0.33234704   0.42684198   0.24476786   0.32949562   0.33163278   0.46302982   0.16620141   0.44746003   0.35017200   0.17309415   0.30919931   0.17801029   0.25597484   0.40512309   0.35306096   0.34378018   0.38498192   0.22039492   0.30854048   0.19885475   0.25814619   0.23167129   0.28210625   0.39241471   0.14680389   0.13444067   0.21431652   0.35323776   0.26536801   0.67207112   0.91307132   0.20223640   0.48640503   0.28814524   0.31463432   0.50318172   0.40840645   0.36913999   0.36969192   0.00561913   0.15779418   0.18795603   0.02676918   0.04744057   0.12554339   0.09250276   0.10145924   0.22822774   0.14685353   0.17796840   0.27041898   0.29103860   0.14805623   0.20418173   0.19037133   0.10202249   0.01615167   0.34081436   0.19890009   0.30679480   0.40277353   0.28769186   0.33294403   0.11939819   0.10308581   0.19684267   0.10969118   0.22501414   0.22332303   0.31244157   0.17517315   0.21333893   0.22785276   0.15713171   0.19883044   0.27058165   0.28341631   0.39598386   0.42779923   0.43823163   0.28756911   0.14768824   0.39997492   0.04880959   0.34400880   0.20088207   0.45812517   0.05489635   0.17005696   0.03289611   0.10814160   0.51375146   0.14924214   0.20554133   0.28379821   0.37664932   0.19558354   0.31235729   0.44486985   0.44568251   0.31355632   0.48714038   0.50912327   0.34514866   0.45229103   0.45118694   0.25967394   0.42712037   0.46210349   0.37451483   0.37745308   0.35680020   0.37219614   0.31380890   0.10508009   0.40990173   0.34186060   0.11260289   0.45215284   0.42969746   0.25567877   0.31167092   0.09487198   0.20646942   0.25675686   0.28871219   0.25989657
 0.72922840   0.61459545   0.00000000   0.65973787   0.46080715   0.68052835   0.41824911   0.72982613   0.44337520   0.70600968   0.48017854   0.68925322   0.35673859   0.29737246   0.37770838   0.36081207   0.34955783   0.29182697   0.32445677   0.33819237   0.42251891   0.42550892   0.42669560   0.39894226   0.42822871   0.34592730   0.24851822   0.37156684   0.41235285   0.54852574   0.38500619   0.50236620   0.46960824   0.33389763   0.30066171   0.15072864   0.26002980   0.30514049   0.31930964   0.33201348   0.35714142   0.26518800   0.28524388   0.40370305   0.37629691   0.32309441   0.35634778   0.43286046   0.22577851   0.36482194   0.34086368   0.07223113   0.18997061   0.17813139   0.04957301   0.12860046   0.40612812   0.37352496   0.26824566   0.20504582   0.28789093   0.36902800   0.37012551   0.24799290   0.46124227   0.14527966   0.33846216   0.33470924   0.46538663   0.31158038   0.47142780   0.49214054   0.45885961   0.28966522   0.38939285   0.37104635   0.40693791   0.32063628   0.52296419   0.22495267   0.44729858   0.35869805   0.25997784   0.26700529   0.28029564   0.32276179   0.41342646   0.39504796   0.31291719   0.43645018   0.26634612   0.38559916   0.24112507   0.24594010   0.31433618   0.37679587   0.57648988   0.23518222   0.24972969   0.32033820   0.61309442   0.45188446   0.78590194   0.62575270   0.35866876   0.75935504   0.62088377   0.55428185   0.80906206   0.68012450   0.66429861   0.61517919   0.25025553   0.37617844   0.33017961   0.22882060   0.26747543   0.29534360   0.32299534   0.27066766   0.38894076   0.29036225   0.38106593   0.44235767   0.38843475   0.33282847   0.41854712   0.36288638   0.35371079   0.22726308   0.48556844   0.40509643   0.50735449   0.46612608   0.32960191   0.43078270   0.35197126   0.22039835   0.39953095   0.35319444   0.37066500   0.38926427   0.40686975   0.28152428   0.37155457   0.35159972   0.29441344   0.32137501   0.41362829   0.40915856   0.37359701   0.37140886   0.35925563   0.34504730   0.19391967   0.44245254   0.11355936   0.39750631   0.26713720   0.39491548   0.18646937   0.24248349   0.16644312   0.30140171   0.46074557   0.34600008   0.30216664   0.34575079   0.42897019   0.23888091   0.35009504   0.44558034   0.37754051   0.31302476   0.44088922   0.45810026   0.28455501   0.39490381   0.47288374   0.30216380   0.47027812   0.39670227   0.29519147   0.41759273   0.37749095   0.43897393   0.32188101   0.12776815   0.42389781   0.39043100   0.23204337   0.38382228   0.42539954   0.34560662   0.45308827   0.27926917   0.30142555   0.37047436   0.45088247   0.39855601
 0.57298079   0.91225711   0.65973787   0.00000000   0.30749227   0.61938312   0.22484195   0.51290411   0.28076811   0.50315295   0.27284119   0.43486779   0.19629435   0.03523998   0.11252374   0.14201528   0.15657017   0.08992311   0.14472666   0.14349424   0.26496688   0.26147824   0.22992386   0.18203437   0.27699608   0.12933842   0.02158120   0.14185319   0.25238652   0.46477761   0.20933882   0.34429404   0.25723256   0.08507688   0.05226039  -0.02528745   0.05699031   0.18005646   0.11946150   0.10604771   0.20717983   0.13240486   0.13338715   0.23851917   0.20908946   0.13910182   0.14430271   0.36815143   0.15717001   0.28250767   0.29775638   0.02534110   0.11641296   0.13752873   0.03857239   0.12569044   0.21749102   0.29718857   0.02512756   0.06165728   0.10301228   0.26393464   0.27724626   0.07969946   0.32789049   0.12520252   0.26315181   0.25140971   0.37425347   0.32314356   0.41277686   0.37516214   0.26173328   0.29973352   0.40331164   0.24750499   0.33120657   0.31537981   0.45765423   0.18099000   0.42468350   0.34243586   0.19375204   0.29316408   0.18556942   0.25536806   0.37703406   0.34674088   0.32248505   0.36367408   0.21751196   0.29892392   0.20105523   0.23979485   0.22176691   0.29136416   0.41599892   0.16491196   0.13172069   0.21330329   0.39439301   0.27949518   0.66070888   0.89237775   0.24073332   0.54137799   0.33059489   0.33585611   0.54903327   0.43996177   0.41303179   0.40766443  -0.00229030   0.15376262   0.18364743   0.01416903   0.05560838   0.10786230   0.09625704   0.09233968   0.22848296   0.12959336   0.17879063   0.27726453   0.28096343   0.15631206   0.21299516   0.19870212   0.10821135   0.01763244   0.34799663   0.20357091   0.35979967   0.38752608   0.28234509   0.33891942   0.12510125   0.09838914   0.20782667   0.13536867   0.21657686   0.23217328   0.29855382   0.17449258   0.22293524   0.22695495   0.16651381   0.18937289   0.27062702   0.27000024   0.36887130   0.40105140   0.39045955   0.28289834   0.14768624   0.38085541   0.06678229   0.34264015   0.20585597   0.43805296   0.08333205   0.17575756   0.05561961   0.13265254   0.47919101   0.15287963   0.20210352   0.27724454   0.36793572   0.19053328   0.30366999   0.40026359   0.40453100   0.28254542   0.44905776   0.46218567   0.32590272   0.40083503   0.41731756   0.23984985   0.41605163   0.42111485   0.33835300   0.35479340   0.33694304   0.37195697   0.30061831   0.10459287   0.40182719   0.33190089   0.13248363   0.40810291   0.40594351   0.23929781   0.32870527   0.12250805   0.21294710   0.26289698   0.28043994   0.25826934
 0.66374040   0.29089933   0.46080715   0.30749227   0.00000000   0.66692331   0.65587177   0.64359049   0.51108192   0.46861213   0.58676365   0.70235818   0.41138215   0.44332111   0.51830123   0.46461606   0.47906140   0.38573841   0.45050596   0.40173597   0.48582151   0.48040809   0.46348188   0.50259858   0.49846036   0.40026245   0.37529536   0.49875580   0.62981984   0.68162779   0.65174936   0.72033903   0.77610775   0.50354828   0.41277225   0.21409809   0.36370420   0.36311697   0.45276669   0.40113404   0.46768929   0.38184032   0.37292453   0.54316121   0.42207883   0.38430896   0.41113512   0.51319465   0.31580018   0.35440488   0.36195921   0.16604867   0.26488328   0.20976396   0.08656548   0.23307175   0.60518137   0.39629133   0.40714773   0.36040845   0.44480294   0.44123171   0.40850323   0.34521589   0.55296118   0.12988243   0.47164556   0.32992457   0.48352141   0.28312328   0.52886869   0.60620836   0.64363977   0.26958666   0.21517676   0.38934967   0.30053777   0.24329185   0.35768343   0.18090018   0.35454083   0.25151111   0.27500593   0.16143296   0.29682509   0.29077657   0.37246297   0.33477020   0.19193632   0.38076871   0.20618435   0.37974163   0.30215934   0.23819935   0.36407843   0.31812849   0.57404369   0.37155799   0.31618687   0.34508698   0.70341832   0.74721419   0.38783435   0.30252158   0.65885391   0.65228694   0.66960889   0.60154402   0.46713120   0.54837148   0.64562417   0.69968243   0.41806059   0.55390484   0.40202779   0.42180526   0.39915403   0.43264072   0.47302560   0.41126866   0.49064082   0.38855173   0.47212572   0.43032584   0.44073092   0.40240388   0.46518088   0.46702606   0.46734307   0.33279085   0.68548916   0.63583834   0.80008317   0.64260060   0.44141188   0.63037803   0.46809365   0.31017929   0.65005400   0.46323327   0.56611856   0.47388673   0.58987728   0.34471417   0.42943485   0.42053808   0.35585637   0.38418233   0.59264209   0.54148735   0.40617332   0.38506454   0.39852440   0.33004290   0.24707369   0.44441439   0.12354837   0.40463822   0.23442651   0.27389409   0.22571642   0.26981905   0.23679666   0.52122670   0.39120655   0.51270174   0.45142261   0.46704222   0.53252010   0.18394260   0.22520039   0.48796230   0.20389505   0.34700461   0.38514212   0.39574929   0.24186901   0.36377674   0.46424894   0.26292859   0.49859160   0.27105847   0.26571661   0.30853996   0.38016938   0.33469850   0.23807081   0.17449950   0.31617589   0.31408682   0.24410627   0.24522118   0.39883186   0.43040872   0.52602696   0.48114938   0.27864068   0.45767201   0.60072312   0.52760134
 0.84517337   0.53143007   0.68052835   0.61938312   0.66692331   0.00000000   0.56361083   0.67007680   0.46971919   0.46888449   0.56931154   0.79917797   0.41586764   0.45679213   0.51124919   0.48890732   0.47033108   0.41726162   0.42857948   0.39856732   0.46217863   0.44164847   0.45493877   0.47349537   0.42597986   0.37081741   0.41102043   0.51025655   0.59005851   0.80870736   0.59087351   0.74281794   0.74186333   0.54355437   0.43931358   0.25411789   0.40716438   0.31441524   0.48346070   0.37163382   0.39028815   0.34093362   0.27812708   0.40792365   0.37794493   0.41487358   0.36616908   0.42767994   0.19888163   0.32432016   0.36105435   0.13430935   0.26748619   0.25020557   0.13268135   0.15526332   0.58564082   0.28758501   0.43932551   0.34128285   0.38253907   0.37008110   0.41968313   0.36219770   0.51648204   0.11285865   0.42806593   0.30632486   0.44650505   0.29090396   0.48588418   0.43513258   0.52435252   0.15328830   0.25383586   0.38914599   0.36106850   0.24809671   0.41161531   0.21236726   0.39107706   0.26786741   0.38876646   0.26088832   0.39204044   0.38898228   0.30441268   0.40662128   0.27440794   0.38722093   0.29482976   0.39622418   0.24188882   0.30091143   0.37718020   0.38146547   0.53403497   0.34080645   0.38502088   0.40577545   0.77258038   0.73692228   0.57413700   0.58157682   0.67038720   0.78584835   0.68323572   0.57903483   0.53036763   0.52591335   0.63375785   0.73508858   0.43004759   0.55492837   0.40268587   0.42936803   0.44904843   0.49210828   0.49393257   0.43242028   0.43092425   0.40430294   0.47965845   0.40688765   0.40376490   0.39623624   0.45386499   0.41564752   0.46840166   0.39438913   0.74854098   0.52621230   0.73415368   0.52064594   0.34739715   0.58465394   0.44144849   0.30151220   0.50845762   0.51116511   0.48853621   0.40273916   0.50600073   0.29222853   0.38541295   0.32864507   0.32398282   0.31946692   0.44528585   0.44005588   0.28364186   0.30569678   0.27020973   0.26124676   0.15526376   0.34781198   0.14353643   0.40702295   0.25405594   0.27180868   0.24924038   0.30343454   0.23129554   0.47995504   0.34463083   0.48603054   0.38015384   0.39610852   0.44549118   0.17553419   0.30631753   0.41451201   0.23868820   0.27151234   0.30679248   0.33465161   0.25849359   0.32084235   0.38694670   0.28115911   0.34244399   0.22994447   0.15373339   0.32528967   0.35024219   0.35518527   0.22322209   0.10896680   0.37303231   0.32428896   0.33035934   0.26513650   0.33722166   0.36898041   0.46577866   0.39556167   0.34945665   0.43711252   0.49800504   0.39302923
 0.61163864   0.19246789   0.41824911   0.22484195   0.65587177   0.56361083   0.00000000   0.57114839   0.53368739   0.39864020   0.53382947   0.55590548   0.47786107   0.50069902   0.55212373   0.54027659   0.51184938   0.49714743   0.49532139   0.45992719   0.56721680   0.57200935   0.53662433   0.55379129   0.53001242   0.46113729   0.47340310   0.56673016   0.64609124   0.62076811   0.59190338   0.63537467   0.70690476   0.54219086   0.49166554   0.29839951   0.43908683   0.35136211   0.50232585   0.45490314   0.48264525   0.42251065   0.38910963   0.55802806   0.45142049   0.46225167   0.42690853   0.47018636   0.30409997   0.39957165   0.40585758   0.16693008   0.32054961   0.25246121   0.17396306   0.23659215   0.59447425   0.34955689   0.46944569   0.40148508   0.52317477   0.43621815   0.45969906   0.39146870   0.58085650   0.15457599   0.39619412   0.32515475   0.50082033   0.26389511   0.46901680   0.55315193   0.61302553   0.20172862   0.24369796   0.46327712   0.37355028   0.24428948   0.38756556   0.22088937   0.36480681   0.30727474   0.38087547   0.23411857   0.42462692   0.38232190   0.38691152   0.40180822   0.26290680   0.44416918   0.29373380   0.46338229   0.28278726   0.29236507   0.43188407   0.40114399   0.60463504   0.46071091   0.42959466   0.44324634   0.66249293   0.64766968   0.33858150   0.20384204   0.61326145   0.51512269   0.61568682   0.58803040   0.41559839   0.51982541   0.57832745   0.56814123   0.48723182   0.56584903   0.48736199   0.45562936   0.47744584   0.50097212   0.53526972   0.51473861   0.49079569   0.46691458   0.51550949   0.53930168   0.51333459   0.46846936   0.54044407   0.49309431   0.51686859   0.44086176   0.63127328   0.66482791   0.67063458   0.53039051   0.39433792   0.57623144   0.50935353   0.31893681   0.61775296   0.52288889   0.55499802   0.48153665   0.58113519   0.37002832   0.49770200   0.43097148   0.37094274   0.41725333   0.57153372   0.52332969   0.32910528   0.32933909   0.27818940   0.34536056   0.25531489   0.42398719   0.14334842   0.44430138   0.30352366   0.24626678   0.32310765   0.32690920   0.33899539   0.51930919   0.34923013   0.54301248   0.46456474   0.44785948   0.54399388   0.18175848   0.35639397   0.45604686   0.28660480   0.32067471   0.38861175   0.40357225   0.22827686   0.31320659   0.48007094   0.35701399   0.46943912   0.28275084   0.22511910   0.39576918   0.43197194   0.41027588   0.26957827   0.17794168   0.39648741   0.35452362   0.37274083   0.31845339   0.40938647   0.50125797   0.59306085   0.55958709   0.41421607   0.48444319   0.59028356   0.55313054
 0.73492797   0.47787293   0.72982613   0.51290411   0.64359049   0.67007680   0.57114839   0.00000000   0.59054685   0.79207261   0.68737036   0.79248170   0.45765509   0.42046750   0.50969792   0.45081032   0.49582494   0.37745381   0.42846994   0.43462181   0.55801019   0.55108814   0.54992289   0.53939040   0.56607209   0.45202723   0.33821026   0.48865853   0.51445392   0.63000625   0.54864667   0.62322716   0.60881211   0.42216737   0.38742091   0.18484673   0.37763971   0.41536222   0.39148144   0.41782868   0.49122456   0.38237030   0.36927993   0.54173747   0.47020330   0.40800608   0.43442593   0.51799685   0.32016798   0.44351504   0.40881212   0.12685439   0.25177294   0.21211674   0.09383084   0.23140945   0.55346449   0.39760751   0.33242392   0.25575910   0.36517749   0.42792336   0.40847547   0.27096997   0.53366678   0.15839087   0.39701428   0.35392184   0.49316219   0.31474020   0.51428088   0.57667683   0.58256502   0.32187870   0.35269316   0.39753013   0.41740934   0.32039850   0.51530319   0.25363669   0.46192850   0.37901617   0.31752448   0.25278268   0.34533049   0.36275678   0.44091138   0.41727676   0.29247459   0.45576246   0.27583420   0.42417663   0.28951598   0.27339902   0.37148260   0.37816224   0.69553358   0.33060636   0.33523259   0.37600832   0.72313842   0.62609910   0.64987528   0.51022159   0.44740351   0.80243748   0.78288625   0.70592833   0.77589188   0.78684859   0.83392612   0.80741078   0.36411230   0.52541028   0.42504762   0.37333697   0.34563270   0.38519260   0.45604993   0.35059382   0.51791830   0.36100134   0.50096221   0.54987702   0.53051917   0.44123572   0.53954205   0.50676808   0.46416521   0.29871264   0.62902356   0.53357501   0.64286982   0.56839443   0.37444930   0.51380813   0.44376254   0.28705632   0.53287296   0.46234043   0.49022557   0.50272375   0.49341523   0.38794047   0.49153331   0.45966571   0.38839013   0.40937775   0.57294890   0.53091416   0.42249773   0.39399719   0.41732336   0.38362398   0.24812335   0.52809477   0.11063791   0.41900843   0.30159438   0.39645512   0.23770707   0.28111891   0.19001268   0.39457316   0.45871972   0.45876405   0.38073465   0.39425032   0.48537821   0.23743837   0.33414352   0.48884522   0.33569875   0.32817843   0.43211836   0.45607832   0.29306182   0.39724474   0.50391021   0.29828685   0.53755082   0.35899355   0.34844871   0.39212486   0.38788073   0.43917731   0.36143058   0.18523154   0.40572258   0.39671903   0.24219526   0.35231932   0.44270564   0.37156295   0.53614581   0.37385806   0.33732554   0.46345755   0.57119525   0.49380786
 0.52751617   0.26360086   0.44337520   0.28076811   0.51108192   0.46971919   0.53368739   0.59054685   0.00000000   0.47044462   0.53185120   0.53600915   0.44854439   0.40970553   0.47776330   0.45132418   0.46307302   0.39869308   0.44110100   0.43460702   0.53676203   0.53174593   0.50152519   0.50924242   0.50984513   0.42551418   0.38872583   0.48182047   0.49036208   0.52312443   0.52138678   0.50399120   0.51381989   0.39606779   0.38211742   0.19431990   0.37523678   0.34474179   0.37473410   0.39333498   0.44615363   0.37452993   0.34055298   0.50179266   0.41496521   0.40118023   0.36605179   0.43274422   0.28545643   0.39906106   0.39238517   0.12295810   0.27576642   0.23303574   0.14877203   0.24342032   0.50842085   0.31253699   0.33666304   0.27344171   0.37154876   0.36705491   0.40907326   0.27437316   0.50255378   0.12454466   0.32596560   0.29530100   0.44473283   0.26135369   0.43512534   0.46798327   0.51796309   0.21659280   0.29539030   0.39388960   0.37598818   0.26021456   0.41629680   0.25083333   0.40533772   0.35262663   0.36886997   0.26705389   0.41891264   0.38825338   0.39768774   0.42411505   0.28884178   0.44722254   0.29845741   0.45323001   0.25842571   0.29149790   0.39457312   0.37243193   0.57437722   0.36751414   0.39162035   0.42197571   0.56471584   0.54012148   0.36408121   0.26852036   0.41115273   0.49824615   0.59587968   0.58448496   0.47236367   0.57553734   0.59078008   0.57181402   0.39903510   0.51729430   0.43035347   0.40668344   0.37037588   0.42267661   0.46782941   0.39343606   0.46120847   0.40688412   0.49198363   0.51413295   0.49378141   0.42604422   0.50183727   0.46572716   0.44920191   0.36171822   0.53893001   0.54372551   0.50470395   0.41604462   0.31743576   0.44129173   0.43841083   0.25573195   0.47021899   0.44086536   0.46539229   0.44378596   0.47014789   0.35698613   0.47005565   0.41038914   0.33961242   0.38681129   0.49274893   0.48101830   0.31201864   0.28714327   0.29032540   0.35522504   0.23272476   0.42580174   0.11066672   0.41036671   0.31363304   0.30562575   0.27198704   0.29216958   0.25600160   0.40022024   0.32789891   0.44252413   0.33849591   0.36054919   0.45618586   0.18308773   0.33782770   0.41304251   0.29666075   0.25897953   0.35796164   0.38892128   0.23035797   0.28518954   0.45745236   0.30801822   0.42792442   0.27919051   0.26472764   0.38713567   0.38442551   0.39037075   0.31174648   0.14639657   0.41078956   0.38283121   0.32560314   0.33031212   0.39785570   0.38130366   0.50695771   0.41055404   0.38871117   0.44101948   0.52771515   0.47850557
 0.50739178   0.46515989   0.70600968   0.50315295   0.46861213   0.46888449   0.39864020   0.79207261   0.47044462   0.00000000   0.62387019   0.64819320   0.29726918   0.19741706   0.28731525   0.22852306   0.29638317   0.16943828   0.24596706   0.28742172   0.41580894   0.41891975   0.41456598   0.39929350   0.46800851   0.34435887   0.10342695   0.27203123   0.30584170   0.39725927   0.29721029   0.47714793   0.38865548   0.22361641   0.18659963   0.05336984   0.15886366   0.32578935   0.20281040   0.30575938   0.41040801   0.28655082   0.33302172   0.45722919   0.38041114   0.25874937   0.35553800   0.45354145   0.31815523   0.38277315   0.27531833   0.04095828   0.12522770   0.09207619  -0.01214754   0.18097426   0.34177856   0.40259797   0.15576952   0.14845667   0.24139090   0.35610627   0.22555814   0.13088302   0.38254949   0.13812785   0.24428989   0.29280719   0.36927002   0.22283804   0.39430737   0.53110992   0.44491757   0.36324100   0.30176475   0.25297559   0.28357402   0.27041915   0.40909370   0.18267464   0.36141258   0.32957017   0.11806639   0.13353085   0.13482327   0.17476389   0.40188444   0.27301489   0.16307893   0.35148456   0.15286182   0.29257457   0.20116642   0.12971998   0.21799199   0.21068686   0.60079722   0.17729290   0.10390068   0.18026183   0.51175637   0.36951553   0.66108665   0.49338941   0.21670856   0.69896446   0.62506032   0.58074126   0.86822064   0.81958907   0.79900382   0.67786352   0.12534658   0.31974857   0.28021238   0.14185345   0.12987694   0.14159213   0.22633879   0.13619372   0.38481980   0.17784620   0.31655237   0.43503080   0.40810112   0.30317521   0.38832141   0.40399074   0.28655364   0.06557056   0.37514837   0.34843822   0.48360954   0.46024136   0.35297364   0.38501112   0.29132465   0.16292349   0.39719822   0.25213236   0.35540463   0.41542508   0.38110366   0.30472380   0.37127369   0.42632044   0.31703139   0.33125255   0.49792776   0.47173063   0.45981520   0.39470296   0.44969683   0.36621597   0.25978472   0.51979709   0.06666127   0.31005485   0.22972861   0.41794548   0.11119943   0.13425703   0.06725064   0.18906930   0.44670795   0.28608241   0.29457583   0.33853806   0.39216472   0.22396551   0.21097619   0.40472608   0.27940945   0.31598500   0.44152030   0.44145736   0.24182716   0.35355190   0.47837154   0.17901866   0.53266925   0.34002948   0.38460081   0.30939417   0.30405292   0.32836048   0.34063481   0.16000892   0.32095737   0.33996875   0.06328528   0.29649432   0.42948947   0.22336682   0.41288607   0.23478103   0.17855923   0.34757865   0.43660760   0.40434557
