 0.00000000   0.55790343   0.73286136   0.57972967   0.60864377   0.88321871   0.57146767   0.77726763   0.52735541   0.53887236   0.63521378   0.81238249   0.42487049   0.49115813   0.50409761   0.44844496   0.45864951   0.34993972   0.46792854   0.46275812   0.57249597   0.55791855   0.53481506   0.50996845   0.48797474   0.43778293   0.49227339   0.50978158   0.57223925   0.83827658   0.66463724   0.70163649   0.58792317   0.51292013   0.50560863   0.17176582   0.32802628   0.36472033   0.45670299   0.51250388   0.47697498   0.39672609   0.28274353   0.34376198   0.34315717   0.38788098   0.48284457   0.47128543   0.22549213   0.40929421   0.51267217   0.15691852   0.37135480   0.32908747   0.05530091   0.27049064   0.63789682   0.27072380   0.44625020   0.22244713   0.31807157   0.47769872   0.51523794   0.38020041   0.48755445   0.10920907   0.55420532   0.34420851   0.54923107   0.43222045   0.54154245   0.34478042   0.47187517   0.20339966   0.39678887   0.46320054   0.40905065   0.30547714   0.52496161   0.35309880   0.54386358   0.40971434   0.58737221   0.44256329   0.60414998   0.54104848   0.43902339   0.52249487   0.44659570   0.50954799   0.43598416   0.52978502   0.39916226   0.46926286   0.50132895   0.48228753   0.56348097   0.41241938   0.50459732   0.55160894   0.75870549   0.68943799   0.65522172   0.59617310   0.50656340   0.77401226   0.70043992   0.59456880   0.45832941   0.49956307   0.65790006   0.75297407   0.29822944   0.52381754   0.36238213   0.36595031   0.40814369   0.42827407   0.42674021   0.37955824   0.38012518   0.36078317   0.47068360   0.44000075   0.41718480   0.38896631   0.40967228   0.40754839   0.46219485   0.37584284   0.68325566   0.51863264   0.51942103   0.31972241   0.18554107   0.33081767   0.43431334   0.19956207   0.36694184   0.42075387   0.41106653   0.39923936   0.36973951   0.35541434   0.30497006   0.24781368   0.27030997   0.48347874   0.43063949   0.41782958   0.10909924   0.20308977   0.13422694   0.28349693  -0.03395149   0.27507746   0.20436951   0.59734199   0.37247115   0.31753108   0.38381026   0.32977701  -0.03024377   0.35020697   0.19699555   0.35347464   0.22127521   0.28201407   0.32640667   0.09258208   0.38663334   0.32549283   0.26403296   0.03609178   0.16822428   0.28990391   0.30616152   0.20530552   0.38508125   0.33976173   0.30618491   0.23735508   0.13826882   0.36186013   0.35981118   0.38965943   0.32194771   0.18760279   0.49609440   0.34655723   0.37541972   0.38318108   0.31266640   0.21684302   0.39503208   0.24811696   0.40104698   0.33720963   0.50701780   0.30970270
 0.55790343   0.00000000   0.70398007   0.94153964   0.32811641   0.53971244   0.13998195   0.50676590   0.14492086   0.63263204   0.27996513   0.43458969  -0.05176016  -0.10714283  -0.05871418  -0.08891542  -0.04214717  -0.16529348  -0.04400585  -0.02032398   0.12022860   0.15105518   0.07016481   0.00553222   0.07417130  -0.02200880  -0.10673325  -0.03796979   0.06204907   0.36868411   0.14729784   0.24821077   0.03383499  -0.11037125  -0.06616855  -0.18506883  -0.24057758   0.00350811  -0.11745967   0.03315347   0.09149919   0.01306946  -0.02343087   0.00503301  -0.04458242  -0.08130420   0.04911133   0.26415039   0.01550873   0.07982184   0.27046885   0.01494656   0.11357141   0.12314496  -0.02586058   0.07627613   0.04608118   0.21160009  -0.13346089  -0.07279939  -0.08802483   0.18993501   0.17744999  -0.04310739   0.11723544   0.04200390   0.26734306   0.10731278   0.32212400   0.34343155   0.36923824   0.25999075   0.09915740   0.25508734   0.35147741   0.17459157   0.24779630   0.26161676   0.42720541   0.12719875   0.36068630   0.17653383   0.16642673   0.30117386   0.12822767   0.11858041   0.27722576   0.26092720   0.26478671   0.25496679   0.13205034   0.22279355   0.24375582   0.22771595   0.13317020   0.23534848   0.37262617   0.11305374   0.00457987   0.15912236   0.23257888   0.08885529   0.83381004   0.96283841   0.02172216   0.64406649   0.30124649   0.24871566   0.63813509   0.47651232   0.44705529   0.43246226  -0.21681456  -0.03583830  -0.12867783  -0.15987303  -0.14399642  -0.08206119  -0.12918826  -0.12400560  -0.00150435  -0.13261755  -0.06064127   0.04670007   0.02206234  -0.06388995  -0.05578316  -0.02779926  -0.07982886  -0.19363751   0.10742014   0.06295839   0.22617520   0.29935549   0.12868475   0.05841881  -0.02526318  -0.06980490   0.04997107  -0.16993579   0.02433339   0.03163980   0.08022541   0.02007249  -0.05372737  -0.01675628  -0.07124375   0.14712489   0.12350969   0.06888181   0.18734564   0.27874795   0.25476347   0.15366262  -0.02182978   0.15571969   0.02150928   0.26941852   0.12394606   0.35671726   0.01116174   0.12604293  -0.25856832  -0.12090257   0.34692685  -0.06547695   0.01716605   0.12481189   0.21272518   0.14507427   0.21795904   0.23873290   0.32547795   0.11859702   0.32694923   0.35120648   0.22862768   0.29418326   0.26204386   0.18166588   0.35556847   0.42105675   0.19741769   0.23999427   0.22963790   0.28599197   0.22254168   0.10640175   0.28580098   0.18164339  -0.04747609   0.32721192   0.27560787   0.10214510   0.20892894  -0.04505534   0.02013550   0.08880345   0.12937316   0.10322946
 0.73286136   0.70398007   0.00000000   0.76100258   0.30064264   0.68517120   0.29451197   0.69334096   0.31301000   0.74136462   0.44934640   0.61445864   0.16062501   0.10399517   0.12969405   0.09406280   0.10229498   0.03439861   0.15444738   0.18780389   0.32009584   0.32322070   0.24946831   0.21295783   0.22262198   0.16858398   0.14961839   0.18890029   0.22838333   0.49470511   0.27835957   0.44075584   0.26300128   0.20263726   0.16012386   0.02334008  -0.02002561   0.16853108   0.15939070   0.26366060   0.20434599   0.14092266   0.15729842   0.15669959   0.16845200   0.16238471   0.31431775   0.32995050   0.06772511   0.25004213   0.32838312  -0.01336888   0.13489314   0.16121212  -0.01680814   0.06827959   0.24810326   0.23437251   0.16366031   0.07954500   0.13122396   0.32354326   0.29041638   0.18670663   0.26542455   0.10251999   0.28844739   0.19654779   0.38225814   0.30213505   0.32487833   0.23390960   0.23954395   0.16822941   0.33728867   0.27476585   0.27215446   0.19252078   0.44230157   0.15444996   0.36018181   0.25798823   0.27169932   0.29166307   0.29197043   0.28701693   0.33100718   0.33648226   0.28010971   0.36728206   0.28091384   0.33638654   0.27192576   0.25820346   0.30706067   0.29974561   0.47187513   0.14445227   0.21304417   0.28876855   0.49993489   0.24538251   0.84167641   0.70735396   0.20562811   0.75215985   0.52003390   0.43528691   0.78432921   0.62815121   0.61763441   0.51864770  -0.01332408   0.17655531   0.08741966   0.07629589   0.10118556   0.10765386   0.08347383   0.07559050   0.16371716   0.09243204   0.16667356   0.28769605   0.15886823   0.13969701   0.17977058   0.11283652   0.18736003   0.05977708   0.26267137   0.21660377   0.32303531   0.21712982   0.13480855   0.16071165   0.18069532   0.03108186   0.17782875   0.11425033   0.14303098   0.21867954   0.19060818   0.17221294   0.14717936   0.12736881   0.07793531   0.26829924   0.22567057   0.20963864   0.14612086   0.19962613   0.15618856   0.26378971  -0.01600462   0.24468463   0.07171314   0.41747425   0.18149067   0.27468356   0.12648458   0.15825377  -0.11888580   0.02854914   0.26045831   0.09850595   0.13260569   0.17950084   0.26333160   0.11225929   0.27978792   0.19657627   0.27309570   0.06992790   0.27657735   0.30743952   0.18688328   0.21630145   0.32939009   0.25188122   0.30515698   0.27941886   0.08802637   0.35727373   0.29566136   0.31465259   0.25578546   0.08415648   0.39190299   0.31462840   0.16931232   0.31137161   0.32167033   0.11991709   0.27345252   0.07630626   0.21471730   0.17360031   0.28620542   0.21598946
 0.57972967   0.94153964   0.76100258   0.00000000   0.30558705   0.60831418   0.16292539   0.53024728   0.15181182   0.66465575   0.28691193   0.45502047  -0.04803684  -0.10399524  -0.07916658  -0.09871132  -0.04110397  -0.16776120  -0.04332009  -0.00571935   0.14911046   0.16706148   0.08385875   0.02141378   0.08365875   0.00575868  -0.10839889  -0.04282203   0.06773593   0.40324826   0.14127341   0.31728373   0.08090648  -0.04607651  -0.05242963  -0.11581301  -0.22450279   0.01886570  -0.07302475   0.05527092   0.10504065   0.04475959  -0.00107107   0.02443105  -0.01914844  -0.05565644   0.09060964   0.22593700   0.01853274   0.09445595   0.27365833   0.01364756   0.12048778   0.12284919   0.00355659   0.07464905   0.06593382   0.20801626  -0.08324450  -0.03309599  -0.07891491   0.18697553   0.16261504  -0.01835552   0.10527364   0.06433216   0.21788629   0.08980612   0.28222599   0.30952344   0.31075261   0.24023657   0.10283358   0.21936960   0.32993393   0.14118978   0.25912323   0.23117890   0.42783344   0.15387574   0.33394792   0.19616469   0.18313661   0.28558093   0.13417527   0.12478445   0.24729827   0.26784986   0.24667045   0.23971670   0.14032272   0.23431263   0.23741279   0.21366761   0.14092085   0.22569037   0.38133256   0.10368903   0.01511711   0.16275465   0.29231573   0.10408151   0.84742332   0.94146234   0.05109401   0.68650360   0.32844560   0.25805697   0.68441985   0.50785125   0.47849394   0.44205833  -0.21351762  -0.02367576  -0.11336744  -0.16580820  -0.10709303  -0.09992380  -0.11733659  -0.12018932   0.00618155  -0.13160466  -0.04396467   0.08755097   0.03870975  -0.03335805  -0.01765429  -0.00434074  -0.05089937  -0.17543068   0.12625980   0.07526410   0.28836880   0.24977577   0.12396698   0.07426299   0.00836422  -0.03900621   0.05133830  -0.12615734   0.02265482   0.06770786   0.09245279   0.05193930  -0.01943321   0.02031397  -0.05095488   0.15438422   0.13111436   0.08733194   0.17057383   0.25376051   0.20311797   0.15642320   0.01532656   0.19051742   0.05551708   0.29001168   0.14534390   0.34241875   0.04580177   0.14939131  -0.21569083  -0.11933957   0.31365460  -0.06004886   0.01098562   0.13959406   0.22482256   0.15339233   0.23585552   0.19226677   0.29988497   0.09004895   0.30912611   0.31155608   0.20530634   0.20704445   0.24894788   0.15759473   0.33570497   0.37750413   0.18806819   0.24965397   0.20267989   0.29329762   0.23025191   0.10992263   0.30523859   0.19833203   0.00260618   0.29689938   0.29248024   0.06361859   0.20158587  -0.02867020   0.05452236   0.09984022   0.14891043   0.13749114
 0.60864377   0.32811641   0.30064264   0.30558705   0.00000000   0.58581138   0.61487237   0.62474130   0.53966731   0.43912456   0.59710136   0.65990121   0.33956759   0.40871163   0.44951610   0.32201112   0.43110103   0.19498699   0.41181821   0.38090960   0.48767703   0.49454486   0.45746640   0.45812755   0.55551502   0.40919285   0.29676558   0.35163782   0.62214549   0.68024327   0.65644255   0.70984095   0.66628695   0.46918840   0.40186674   0.06111602   0.24625495   0.44212956   0.35407460   0.50341219   0.54252642   0.36542623   0.35717521   0.50977316   0.33980451   0.24856009   0.49268658   0.57777770   0.34914694   0.36411534   0.48021084   0.16909691   0.33957288   0.26519501  -0.08372120   0.34708677   0.63125324   0.44836736   0.38462143   0.27978106   0.34827488   0.50482640   0.39737439   0.29158580   0.48932164   0.10496563   0.61810612   0.37146458   0.49310584   0.37994276   0.56307539   0.61816170   0.64821372   0.40431173   0.28452518   0.35989261   0.22296757   0.30728894   0.32304993   0.27956568   0.46592770   0.32705734   0.37359378   0.21979614   0.37838227   0.30835984   0.43178424   0.32592921   0.25783903   0.33659793   0.18921371   0.39713489   0.44159201   0.30166929   0.38258756   0.28993671   0.50850728   0.35514150   0.29536918   0.35497662   0.59510248   0.71909404   0.33919283   0.35061441   0.59471744   0.56181707   0.60941057   0.56883668   0.26268328   0.41307285   0.56189386   0.68113276   0.16497474   0.41310777   0.27101024   0.21810319   0.31155102   0.20992035   0.34207062   0.25871917   0.49552385   0.24297312   0.38978426   0.31357958   0.41042774   0.29078787   0.33290382   0.41978762   0.33490897   0.15854733   0.66006604   0.62055303   0.70861495   0.56169732   0.40327978   0.54928647   0.45352183   0.19992551   0.55981827   0.39799502   0.49794703   0.49027635   0.47532880   0.35128695   0.29926433   0.38346143   0.26280545   0.49616440   0.60636595   0.55473521   0.38896157   0.40857481   0.40915171   0.26427110   0.10882517   0.41797038   0.16568515   0.49594836   0.32419379   0.35065590   0.22327181   0.20890681  -0.08423626   0.42481623   0.30025253   0.42604146   0.31866992   0.45612597   0.42516476   0.07161167   0.18972218   0.52932640   0.16769682   0.26807457   0.27551318   0.37351130   0.35824054   0.32245970   0.47080779   0.18293167   0.48196443   0.25080095   0.31452268   0.21224450   0.36242200   0.27516942   0.31917464   0.22323906   0.34030768   0.24267805   0.11147621   0.33189265   0.36864081   0.26626299   0.41778321   0.30875144   0.14504531   0.30541189   0.57458002   0.42230379
 0.88321871   0.53971244   0.68517120   0.60831418   0.58581138   0.00000000   0.52031935   0.69567477   0.44771117   0.47231825   0.61422818   0.81306169   0.39154907   0.49292000   0.47469904   0.41262783   0.46313434   0.34125903   0.45298073   0.45177266   0.50265388   0.48465191   0.48933658   0.50875875   0.46261579   0.44238457   0.46477478   0.46020763   0.51787205   0.82554723   0.61463233   0.74099879   0.64197290   0.59445245   0.50564302   0.23086113   0.35475704   0.40915333   0.49931351   0.51726011   0.44866129   0.39984221   0.27746598   0.33064806   0.31526304   0.37955707   0.48785536   0.42281006   0.20887050   0.32452475   0.44015275   0.12853059   0.31918198   0.26896054   0.05985119   0.23017801   0.63727840   0.21617508   0.51199698   0.30451594   0.32073234   0.42310528   0.42493374   0.38236729   0.39974799   0.07459920   0.49229390   0.26830949   0.45523965   0.34036972   0.46807304   0.28672671   0.48424414   0.14923341   0.26935333   0.37505490   0.33460254   0.24520235   0.42989378   0.29251807   0.43734120   0.29949897   0.50703113   0.30909756   0.50475622   0.44335095   0.31226930   0.40213136   0.31699544   0.35793552   0.30437089   0.42009173   0.31269822   0.34935329   0.41607759   0.38172736   0.48158205   0.35795911   0.43148592   0.46071709   0.73376879   0.70566932   0.63188544   0.61224486   0.58149565   0.78492208   0.66406723   0.52878979   0.39724667   0.44649255   0.62806146   0.75147353   0.30731072   0.53265224   0.34687365   0.34219965   0.47275229   0.39137666   0.44774573   0.36900881   0.40952482   0.33363133   0.46975276   0.34854912   0.38085351   0.38099442   0.38325738   0.39911195   0.47915211   0.39593108   0.73370742   0.49309980   0.58495753   0.29130958   0.22693703   0.38878248   0.47818616   0.21805346   0.39614415   0.49140785   0.45352371   0.43046437   0.34908409   0.32019676   0.26530974   0.25220026   0.25772648   0.43662619   0.41320697   0.42819388   0.10218674   0.16438921   0.12732711   0.19395182  -0.02157266   0.23566667   0.22380387   0.52528494   0.30848116   0.24206788   0.35095211   0.28580367  -0.02164226   0.31362437   0.12800495   0.38936207   0.22940624   0.31039153   0.25765675   0.08285015   0.29066489   0.28117874   0.14337303   0.03467523   0.08427231   0.20001458   0.26297799   0.12043786   0.27560389   0.24763877   0.22042102   0.14949531   0.08811731   0.23591467   0.27641980   0.29793186   0.22335113   0.14524869   0.37639818   0.25788583   0.32611846   0.24857453   0.23761118   0.12432828   0.31239855   0.22279910   0.33132361   0.31525819   0.47205865   0.27248573
 0.57146767   0.13998195   0.29451197   0.16292539   0.61487237   0.52031935   0.00000000   0.57241486   0.57653395   0.37296081   0.59700842   0.55693886   0.45284613   0.51276874   0.50930093   0.46765545   0.45246277   0.40127320   0.47996679   0.42176559   0.57476466   0.60230585   0.54192565   0.55057317   0.58692764   0.49884499   0.44432246   0.51427419   0.64935160   0.65208547   0.61070376   0.67004308   0.65035582   0.55665363   0.52759935   0.20416474   0.36738361   0.36313944   0.48635652   0.53771549   0.53549845   0.44915544   0.45027118   0.49588238   0.42404233   0.44007491   0.51471604   0.51077141   0.40018147   0.46732445   0.48296811   0.19049476   0.37024822   0.30428996  -0.02063181   0.40347925   0.64426285   0.35828707   0.49169106   0.34206705   0.47983639   0.52914510   0.49943031   0.42076458   0.58155157   0.14040669   0.49834336   0.39421543   0.49677055   0.34284708   0.47355052   0.48583335   0.57408541   0.21752943   0.27543980   0.41194718   0.25919910   0.18516916   0.25142441   0.27588925   0.40357055   0.41278002   0.47742829   0.26954651   0.51943505   0.44747980   0.42975786   0.34360671   0.30077163   0.41781325   0.34871026   0.52616595   0.40404932   0.35232516   0.50110932   0.37803981   0.53474912   0.47636747   0.48435723   0.46404676   0.59593072   0.64094209   0.22447279   0.15595646   0.58802893   0.43719675   0.57678066   0.57089509   0.20360562   0.38325704   0.52051090   0.58121486   0.32117025   0.49458640   0.46155158   0.33112055   0.45174206   0.37904887   0.44708339   0.48330030   0.43543735   0.41962441   0.43757255   0.47927903   0.50786920   0.41078006   0.48416224   0.48486246   0.43520886   0.34061147   0.62140922   0.65757833   0.58070903   0.39201483   0.33005791   0.50795552   0.44839752   0.21447884   0.50732574   0.49113574   0.52355469   0.47433818   0.54769010   0.40510252   0.38555395   0.41821979   0.32661611   0.50220436   0.57137039   0.56304410   0.24906047   0.29114855   0.21194063   0.31517737   0.17450293   0.40570251   0.21145468   0.52254543   0.35620032   0.23911317   0.36119303   0.25288198   0.09719381   0.45487409   0.21015734   0.46991549   0.37584798   0.45754472   0.47963483   0.01202332   0.30741530   0.41695248   0.21552215   0.18845718   0.24942924   0.34884731   0.30182802   0.25142403   0.46645562   0.26526589   0.38307608   0.13247908   0.19153569   0.31550972   0.36006856   0.30222859   0.34104936   0.21384013   0.39279206   0.30546151   0.31108396   0.32607628   0.38759315   0.32466292   0.50505256   0.40543828   0.39386168   0.39975783   0.60589405   0.46160077
 0.77726763   0.50676590   0.69334096   0.53024728   0.62474130   0.69567477   0.57241486   0.00000000   0.63181281   0.78836409   0.76213084   0.83128537   0.41283573   0.42266244   0.45837854   0.35937266   0.44173537   0.22471110   0.40331075   0.41954800   0.59483924   0.59568416   0.55073679   0.49229652   0.55335118   0.45574774   0.34045118   0.43776651   0.50835013   0.70482223   0.58417868   0.66259376   0.51372249   0.41139841   0.43053704   0.10507161   0.25133401   0.39017240   0.33337329   0.49037257   0.51824568   0.36985185   0.33603360   0.42620605   0.36277656   0.33610737   0.50300765   0.48814800   0.29115551   0.43690307   0.54930018   0.14119696   0.34157892   0.28921270   0.02640404   0.31170435   0.55556150   0.37498943   0.33535807   0.20008199   0.25131062   0.47567928   0.46478656   0.26027555   0.49087038   0.13080847   0.50256208   0.36101779   0.49519926   0.39510421   0.45834828   0.45376259   0.47405299   0.31608785   0.41500862   0.36433377   0.35980513   0.29176200   0.49318740   0.30803853   0.50216533   0.43748396   0.48068314   0.37062806   0.51233953   0.48503854   0.48823335   0.46253098   0.37663464   0.48705097   0.36928412   0.53920178   0.44206850   0.40610651   0.50172809   0.39967727   0.67831471   0.37112035   0.42291966   0.45981354   0.71266663   0.59272538   0.60032992   0.53148826   0.37992781   0.80624353   0.81127300   0.72188019   0.66167362   0.74855770   0.84785264   0.83925485   0.20934806   0.43663302   0.31232264   0.28878422   0.28927655   0.28123730   0.36606077   0.26082699   0.43555870   0.26839491   0.42596095   0.50173293   0.46853366   0.35206686   0.45217624   0.40326175   0.38489439   0.19066555   0.56622294   0.50055515   0.55237259   0.39446869   0.23657491   0.33968928   0.41256626   0.15431957   0.38702968   0.35903207   0.37091241   0.44980070   0.36212373   0.41962993   0.37254654   0.34305945   0.26633338   0.50487690   0.52326631   0.46277230   0.25534934   0.26760296   0.23711087   0.36860419   0.07306429   0.43946376   0.13130748   0.56178427   0.38782856   0.38977962   0.31763757   0.28396500  -0.08065758   0.27902654   0.28139464   0.34845322   0.22907425   0.31115640   0.39067913   0.12653907   0.34279834   0.39712846   0.27294122   0.12458665   0.25997281   0.36160364   0.27020598   0.22768572   0.46316712   0.25965906   0.43872168   0.26287314   0.23680537   0.38502475   0.35722649   0.37710792   0.39765448   0.21033667   0.47444629   0.42209238   0.26178025   0.37699259   0.42455778   0.19207710   0.41912815   0.20936181   0.36010679   0.38744879   0.57067042   0.36281177
 0.52735541   0.14492086   0.31301000   0.15181182   0.53966731   0.44771117   0.57653395   0.63181281   0.00000000   0.44550308   0.63130621   0.55758003   0.47056194   0.50966773   0.54024198   0.48022118   0.48502986   0.35884942   0.48598344   0.45157960   0.59634695   0.62612257   0.59049579   0.55558273   0.58546457   0.50855732   0.45168576   0.54636603   0.57732749   0.58928544   0.61855037   0.55682184   0.49517469   0.45115028   0.49956593   0.13565188   0.37580427   0.38204744   0.42574143   0.51496054   0.52871946   0.42963233   0.38424849   0.48564526   0.43581055   0.42289394   0.48769962   0.47137733   0.34709802   0.46339255   0.50989564   0.14994570   0.37617612   0.30565011   0.01475055   0.38805589   0.59915084   0.32617591   0.40734867   0.26444793   0.37875886   0.47582576   0.50762372   0.34294397   0.56057900   0.11291955   0.48415859   0.40509670   0.48843920   0.35779054   0.44781407   0.38879628   0.51229066   0.19479053   0.32886413   0.41251217   0.28085002   0.19380322   0.30588581   0.30062774   0.45968731   0.43196012   0.52300937   0.36018799   0.57492990   0.49417179   0.47093467   0.46001513   0.38218228   0.50111822   0.40044591   0.55797847   0.42272846   0.41630966   0.53455844   0.39966199   0.54143527   0.42993222   0.50719647   0.50346192   0.55842270   0.58046846   0.22152680   0.15667293   0.39317101   0.44401535   0.63626354   0.63371105   0.29817368   0.52148257   0.58359572   0.62734930   0.36154799   0.52379963   0.43961959   0.39974466   0.39008934   0.40821150   0.47303164   0.42406194   0.45210462   0.40105418   0.47190408   0.52368793   0.51365657   0.40712612   0.50138506   0.49415446   0.46208831   0.33537478   0.53835062   0.60374445   0.44780968   0.31561065   0.20573222   0.35912813   0.46656685   0.18119962   0.41063534   0.43535790   0.45640889   0.45898523   0.44029923   0.43112317   0.42973593   0.37190415   0.34513541   0.50936022   0.52028134   0.51269403   0.20835500   0.22632086   0.16377155   0.33631548   0.09638574   0.38651703   0.16204088   0.52093104   0.38063496   0.28172144   0.36346920   0.29257863   0.08630966   0.38719328   0.15754539   0.42394577   0.28290507   0.34886020   0.43736277   0.02006443   0.31786578   0.38439110   0.21434846   0.10018591   0.19137834   0.31076380   0.27542037   0.17148477   0.46235522   0.27674480   0.30855963   0.09637935   0.16587944   0.34909767   0.35748801   0.26397167   0.33942348   0.18827410   0.43756289   0.37592861   0.31318277   0.34527363   0.38160877   0.29582625   0.42629041   0.31694622   0.41466787   0.37700498   0.56279343   0.37909898
 0.53887236   0.63263204   0.74136462   0.66465575   0.43912456   0.47231825   0.37296081   0.78836409   0.44550308   0.00000000   0.61812756   0.63921057   0.12278853   0.04509951   0.09433226   0.00435494   0.10344626  -0.10553194   0.07572411   0.11897910   0.37004685   0.38526805   0.29223464   0.21479733   0.33828101   0.20956722  -0.03617038   0.10618218   0.22068095   0.42469641   0.23829470   0.45834165   0.25435302   0.09193782   0.09224162  -0.09186953  -0.09561076   0.19096311   0.01340077   0.24450796   0.29121008   0.17768250   0.22263889   0.30944110   0.15199363   0.08469198   0.30815270   0.33283079   0.20224965   0.27521606   0.36939196   0.01909249   0.12668273   0.14505996  -0.02128443   0.19395493   0.20189663   0.37661052   0.03271341   0.05952207   0.07364781   0.29648715   0.23757652   0.01877910   0.28790035   0.11962786   0.27458996   0.21790570   0.32510159   0.26598078   0.28759515   0.43335049   0.28444330   0.34544929   0.34351634   0.17068882   0.22778004   0.21221293   0.39937758   0.15995063   0.34590072   0.31825780   0.19506006   0.23539791   0.22005066   0.22429353   0.41043305   0.27601644   0.19469019   0.35325782   0.18914248   0.35966620   0.31782987   0.21720778   0.28573393   0.21240330   0.61340510   0.16559320   0.11412979   0.21239614   0.48290730   0.23427241   0.70899987   0.62419152   0.14384355   0.75855099   0.63468038   0.57798293   0.88863752   0.85378951   0.81325805   0.66190541  -0.11277603   0.10183047   0.03553698  -0.03535931  -0.00369047  -0.06337723   0.04185881  -0.02543350   0.22588468  -0.03819301   0.09612255   0.32557343   0.24306114   0.12094816   0.22085580   0.17434352   0.10783584  -0.15790995   0.20063172   0.27306207   0.46418605   0.38452582   0.26595838   0.24340714   0.18120128   0.01994140   0.26209637   0.06561500   0.15325487   0.29954974   0.25422867   0.26106787   0.21058610   0.25488484   0.11828512   0.31916570   0.41076284   0.31419698   0.34378963   0.30121716   0.27694259   0.36135132   0.14391772   0.42756705   0.05459508   0.37714350   0.23222159   0.38398199   0.07009210   0.10421729  -0.17566087  -0.00247514   0.38445803   0.14874471   0.16668648   0.26674214   0.37791762   0.14657997   0.22396548   0.30220106   0.28721872   0.21251198   0.38445803   0.40789508   0.20676272   0.23569162   0.44274724   0.14257905   0.50418184   0.33566783   0.27525150   0.36179929   0.27787372   0.30057902   0.34610874   0.14987602   0.35206132   0.35529812   0.02827283   0.30624473   0.46218345   0.12372732   0.34937297   0.11625178   0.14520464   0.23202235   0.36187683   0.31993862
