indicator_name,header_name,is_enabled
Left-Lateral-Ventricle,FS_L_LatVent,enable
Left-Inf-Lat-Vent,FS_L_InfLatVent,enable
Left-Cerebellum-White-Matter,FS_L_Cerebellum_WM,enable
Left-Cerebellum-Cortex,FS_L_Cerebellum_Cort,enable
Left-Thalamus,FS_L_ThalamusProper,enable
Left-Caudate,FS_L_Caudate,enable
Left-Putamen,FS_L_Putamen,enable
indicator_name,header_name,enable
Left-Pallidum,FS_L_Pallidum,enable
3rd-Ventricle,FS_3rdVent,enable
4th-Ventricle,FS_4thVent,enable
Brain-Stem,FS_BrainStem,enable
Left-Hippocampus,FS_L_Hippo,enable
Left-Amygdala,FS_L_Amygdala,enable
CSF,FS_CSF,enable
Left-Accumbens-area,FS_L_AccumbensArea,enable
Left-VentralDC,FS_L_VentDC,enable
Left-vessel,FS_L_Vessel,enable
Left-choroid-plexus,FS_L_ChoroidPlexus,enable
Right-Lateral-Ventricle,FS_R_LatVent,enable
Right-Inf-Lat-Vent,FS_R_InfLatVent,enable
Right-Cerebellum-White-Matter,FS_R_Cerebellum_WM,enable
Right-Cerebellum-Cortex,None,disable
Right-Thalamus,FS_R_ThalamusProper,enable
Right-Caudate,FS_R_Caudate,enable
Right-Putamen,FS_R_Putamen,enable
Right-Pallidum,FS_R_Pallidum,enable
Right-Hippocampus,FS_R_Hippo,enable
Right-Amygdala,FS_R_Amygdala,enable
Right-Accumbens-area,FS_R_AccumbensArea,enable
Right-VentralDC,FS_R_VentDC,enable
Right-vessel,FS_R_Vessel,enable
Right-choroid-plexus,FS_R_ChoroidPlexus,enable
5th-Ventricle,FS_5thVent,enable
WM-hypointensities,FS_WM_Hypointens,enable
Left-WM-hypointensities,FS_L_WM_Hypointens,enable
Right-WM-hypointensities,FS_R_WM_Hypointens,enable
non-WM-hypointensities,None,disable
Left-non-WM-hypointensities,FS_L_Non-WM_Hypointens,enable
Right-non-WM-hypointensities,FS_R_Non-WM_Hypointens,enable
Optic-Chiasm,FS_OpticChiasm,enable
CC_Posterior,FS_CC_Posterior,enable
CC_Mid_Posterior,FS_CC_MidPosterior,enable
CC_Central,FS_CC_Central,enable
CC_Mid_Anterior,FS_CC_MidPosterior,enable
CC_Anterior,FS_CC_Anterior,enable
