 0.00000000   0.01634363   0.44176346   0.42851145   0.47500861   0.69192134   0.53281787   0.57465010   0.25111017   0.46672752   0.53874466   0.66181529   0.35880507   0.40739743   0.43314511   0.45651554   0.49971475   0.27211538   0.47322054   0.33106130   0.34909616   0.56206594   0.34300957   0.44518069   0.40973997   0.35461612   0.50853188   0.50457523   0.27665167   0.61347779   0.32211079   0.12664599   0.28213348   0.32728074   0.32139452   0.24019899   0.34212038   0.30286408   0.23927805   0.33457411   0.08814925   0.33723134   0.34828569   0.32243352   0.31588786   0.29430658   0.11309686   0.27839293   0.16396328   0.10266054   0.00608568   0.10730251   0.15390437   0.21598408   0.09148238   0.11429451   0.37467220   0.14675181   0.12267686   0.09340305  -0.00689605   0.28981232   0.23874943   0.24478032   0.22442917   0.03843289   0.16507056   0.17770629   0.08886737   0.22926469   0.19272214   0.31529368   0.10438019   0.25618302   0.16714483   0.09321800   0.02618915   0.18663872   0.20348845  -0.07325616   0.09476126   0.10905346   0.09592098   0.15327254   0.30899497   0.28259246   0.36025711  -0.04047872  -0.02874205   0.13867769   0.03141751   0.15004076   0.03840837   0.18195996   0.32939782  -0.06209861   0.19433734   0.09551649   0.35131691   0.19309155   0.75150320   0.49642716   0.42999589   0.27718859   0.48577528   0.61732029   0.49057235   0.35021523   0.50933200   0.44003704   0.63421552   0.58609442   0.48842323   0.53190571   0.37060109   0.26801751   0.38139937   0.50535442   0.47427867   0.03806434   0.43849469   0.49259626   0.40836426   0.47366871   0.46818022   0.21472718   0.46744030   0.41460141   0.51713417   0.46380347   0.33720713   0.14871766   0.51396156   0.52787351   0.09638602   0.42803684   0.42194410   0.24739729   0.16652949   0.41071526   0.22754826   0.41703546   0.23329278   0.19650636   0.39671008   0.42729633   0.30110641   0.26432204   0.37555030   0.26518972   0.19044540   0.25080208   0.27881498   0.08150508   0.14686159   0.10849144   0.08645063   0.21877759   0.07082870   0.03263015   0.23210264   0.05538292   0.14327092   0.27348015   0.20736009   0.23310459   0.05511248   0.30562941   0.15949162   0.08656546   0.12331251   0.14602406   0.20661048   0.19036849   0.19386874   0.04996566   0.15745755   0.18642258   0.09857622  -0.01132224   0.58636436   0.15604694   0.22012973   0.15995789   0.11874577   0.17666779   0.07284261  -0.14505434   0.02567294   0.16101353   0.20073489   0.02865984   0.12972101  -0.05042785   0.12889462   0.30466763   0.41267120   0.43141845   0.30295638   0.45897451
 0.01634363   0.00000000   0.43631702   0.60322129   0.06199309  -0.26039183  -0.08070008  -0.04556959   0.11302228   0.18799743  -0.07603789  -0.27315277  -0.06391975  -0.25127509  -0.13158046  -0.08426357  -0.23614296  -0.11836692  -0.05314952  -0.20559665  -0.05376928   0.00467664  -0.11577580  -0.12222944  -0.11190940  -0.15106501  -0.05870885  -0.10963771   0.21637609   0.27883786   0.26897781  -0.00622000  -0.00546036  -0.18038851  -0.18110145  -0.16801986  -0.18465014  -0.17191783  -0.09012105  -0.10542568   0.05427254  -0.00739815   0.02310542  -0.21083964  -0.03622923  -0.00662751  -0.18211428   0.00320216   0.04376204   0.02368416   0.20078458   0.05236260   0.13132952   0.06382871  -0.02126839   0.00331797   0.28453552   0.12681813  -0.14197065  -0.17447526   0.00631381  -0.05777123   0.09347072  -0.00643418   0.11103582   0.00686996   0.33453465  -0.11666439   0.05836618   0.15236399   0.17299784  -0.02951236  -0.05256819   0.17285169   0.33223847   0.26031953   0.28576345   0.22902055   0.15042219   0.28653987   0.28449952   0.18890569   0.17341520   0.26855049   0.24138270   0.12982099  -0.05309379   0.36746729   0.25615872   0.23717608   0.15572883   0.24616543   0.09216776   0.12020004   0.26067321   0.47282461   0.28041249   0.14121940   0.16709168   0.21177928  -0.19707202  -0.14474292   0.56568201   0.82049895  -0.17698199  -0.49001406  -0.18996389   0.08895645   0.07587884   0.04269341  -0.10966457  -0.34602900  -0.23079790  -0.22655779  -0.05408645  -0.03434671  -0.22860200  -0.10112971  -0.17732213  -0.10338557  -0.10897464  -0.16558718  -0.14189998   0.02608726  -0.19515747  -0.06121393   0.03189301  -0.10574667  -0.15899892  -0.12202835   0.13871792   0.22180649  -0.24980564  -0.29851034  -0.00656559  -0.17655987  -0.14978015  -0.05577611  -0.18411224  -0.27930011  -0.12775232  -0.19917536  -0.13737225   0.02054998  -0.13573905  -0.04763804  -0.08340477   0.00317322  -0.25109792  -0.04167809  -0.23337584  -0.09104893  -0.11118598   0.15364655   0.02792950   0.06144943   0.08645504   0.19816318   0.35685626   0.30413359   0.10401788   0.02610620   0.05888794  -0.01378043   0.02621856  -0.16042471  -0.01378958  -0.02831049   0.08603256   0.02517507   0.37218934   0.24438642   0.15772235  -0.04350336   0.10734524   0.11320203   0.10415475   0.10792846   0.11137224   0.27666466  -0.16609536   0.05275283   0.07235469   0.10610277   0.10838228   0.25783401   0.20467164   0.10710810   0.24158582   0.03725521   0.13460655   0.16971875   0.20821609   0.35300129   0.25252496   0.01633957   0.12911454   0.00560335  -0.05674546  -0.18552956
 0.44176346   0.43631702   0.00000000   0.34295923   0.34335625   0.28648456   0.31337221   0.47753507   0.30092862   0.61687026   0.45795185   0.37562549   0.23358442   0.15958778   0.21995958   0.22678310   0.16712542   0.20160324   0.31892735   0.05764954   0.13137145   0.33246314   0.09036380   0.20604612   0.21641899   0.15182743   0.35652675   0.31266524   0.37324922   0.37187038   0.39009214   0.14733855   0.27552094   0.17544357   0.22933701   0.12241898   0.11617676   0.20428728   0.13436657   0.23067787   0.04123131   0.26504115   0.24658760   0.08881090   0.22340424   0.24057965   0.11359214   0.22957477   0.14017640   0.03703636   0.08625373   0.09286606   0.22859715   0.22299953   0.01458107   0.07160683   0.40868940   0.24280441   0.12448171   0.08486879   0.15127518   0.25893852   0.32049479   0.26101405   0.18898489   0.05933932   0.37228775   0.13578413   0.18921875   0.25421375   0.23051395   0.26058669   0.20112830   0.26043233   0.36294770   0.28736966   0.21731546   0.29325847   0.29222487   0.14742547   0.16913373   0.25343507   0.09727305   0.21778588   0.36356976   0.23093302   0.22662910   0.19334842   0.09148381   0.21430465   0.10320684   0.19925752   0.10422668   0.09297644   0.29218545   0.32548481   0.44871822   0.18325007   0.29321683   0.25011136   0.25398945   0.26126552   0.70686378   0.45565526   0.30134884   0.20219272   0.34070348   0.34328662   0.61192799   0.46490817   0.47045427   0.27232059   0.17688141   0.22129332   0.23044131   0.10688674   0.15761962   0.24938442   0.15966763   0.08300150   0.27550275   0.26418354   0.13723018   0.30911312   0.11897156   0.05787968   0.27118522   0.19963498   0.23353366   0.30508902   0.42972114   0.34592959   0.24550971   0.30687632   0.07074587   0.26988682   0.19998219   0.15859369   0.12981890   0.10011459   0.13185635   0.19214315   0.10014294   0.15993476   0.14566360   0.24031200   0.13820579   0.16675661   0.13134991   0.18855664   0.09693504   0.19907874   0.17995411   0.12187582   0.09037677   0.12477626   0.07644477   0.27016379   0.29573644   0.19650891   0.24899606   0.11551573   0.17502798   0.11163359   0.23186319   0.14438423   0.09178804   0.29574713   0.28279932   0.05942501   0.36379208   0.35316898   0.31776133   0.21903242   0.29372839   0.19436372   0.21709613   0.25890988   0.21293094   0.25475860   0.34900891   0.22415057   0.21914084   0.24527390   0.21016992   0.34054234   0.20039387  -0.07134458   0.22904316   0.15511341   0.22911156   0.18048993   0.22782521   0.29140816   0.36052412   0.26780482   0.38142667   0.25361915   0.14541391   0.24084114
 0.42851145   0.60322129   0.34295923   0.00000000   0.17421409   0.28238667   0.11883741   0.14333534   0.07905798   0.20180459   0.09220534   0.13380045   0.06969230   0.00332478   0.12564039   0.20489399   0.10797340  -0.06262931   0.13512651   0.08729522   0.09108915   0.17275250   0.15707288   0.05246794   0.01371123   0.04658609   0.13433233   0.14092148   0.07202188   0.54834581   0.19908233  -0.03406334   0.01702051  -0.01354622  -0.08409781  -0.09383292  -0.01724689  -0.09141107   0.01700170  -0.04746486   0.08286631   0.06882379   0.10682408  -0.07257850   0.04238091   0.11729470  -0.25786845  -0.01043000   0.05482381   0.05849466   0.10657429   0.07295983   0.13437111   0.09843149   0.10262192   0.03468046   0.22891931  -0.02772152  -0.20424294  -0.19706337  -0.28018387  -0.09052972  -0.06536090  -0.07904055   0.08460175  -0.07811994   0.11787839  -0.16253990  -0.22490270   0.07629796   0.02890355  -0.01000095  -0.24711358   0.14750285   0.09339090  -0.00709217   0.11895376   0.16752576  -0.04448341   0.14307904   0.21048744   0.11260028   0.21182049   0.16766313   0.22770201   0.17401483   0.00764714   0.16600060   0.11264841   0.08331751   0.01825247   0.18568497  -0.04043800   0.16930494   0.24769739   0.06082362   0.02007755   0.01853141   0.25678402   0.12575658   0.30186503   0.02028736   0.44385260   0.79863867   0.00841780   0.01079118   0.05479206   0.18103192   0.17459032   0.10518706   0.17605934   0.08221237   0.03176536   0.07918802   0.10224695   0.16702967  -0.01416469   0.18763371   0.14560069  -0.12951983  -0.02920902   0.07324668   0.14593414   0.15575852   0.05372221   0.03810552   0.18631908   0.06200556   0.04960530   0.05544570   0.00126880  -0.01658852   0.09850036  -0.05790783   0.01196582  -0.00351188  -0.03143815   0.00099149  -0.29273448  -0.00631770  -0.02947386  -0.04623810  -0.02091808   0.07199865   0.05083253   0.09571500   0.02935048   0.11511375  -0.08192973  -0.03452053  -0.21820249  -0.11209201  -0.11713923   0.08493480   0.03986889   0.02083818   0.08584062   0.13706248   0.18845559   0.17718203   0.10590061  -0.02769019   0.05546827   0.10073358  -0.06907274  -0.13520945  -0.13522324  -0.11745906  -0.13812074   0.05278077   0.21710361   0.09203934  -0.03132276  -0.08199147  -0.09959641  -0.15901955   0.02825588  -0.02436332  -0.09336647  -0.09940329   0.10111709  -0.12361119   0.11614779  -0.03809121  -0.09430012   0.13373245   0.09252790   0.04584604  -0.00772804  -0.05739851   0.13330521  -0.00167120   0.04907464  -0.04050513   0.01563018   0.05836209   0.11839497   0.13856870   0.06583112  -0.10192759
 0.47500861   0.06199309   0.34335625   0.17421409   0.00000000   0.49043690   0.44726789   0.45041865   0.24579775   0.40017634   0.46906962   0.42055995   0.28454379   0.34717843   0.25818098   0.21900540   0.30498909   0.32841152   0.36037200   0.20075306   0.28758295   0.42875026   0.16342216   0.31654400   0.43249966   0.29959820   0.34472162   0.29273743   0.34265908   0.48558597   0.29144951   0.51075121   0.52467118   0.43582160   0.40629250   0.30835778   0.34471370   0.49907889   0.23075756   0.38031328   0.05801951   0.30692845   0.22443897   0.39239689   0.22656458   0.24003363   0.41307613   0.37000419   0.18100740   0.09353041  -0.02277984  -0.02846393   0.14907060   0.14294704  -0.04884081   0.08189894   0.27439514   0.31171015   0.39348385   0.37425096   0.43244668   0.46943395   0.40481524   0.41090585   0.07906871   0.05920136   0.09427824   0.37821464   0.28904763   0.16261264   0.20622189   0.45146570   0.57764898   0.21755546   0.12193126   0.25848350   0.00456139   0.13975105   0.38942481  -0.00428344  -0.09987122   0.06362565  -0.13979302  -0.00787017   0.10024465  -0.08720446   0.26603401  -0.17353585  -0.20004337   0.04964743  -0.11211417  -0.02103763   0.10972917  -0.09158247   0.05947685   0.24295338   0.42481224   0.23807330   0.02144850  -0.02562407   0.40727820   0.60405942   0.36193681   0.14984811   0.73188317   0.32358554   0.30097684   0.27691479   0.35469000   0.38836127   0.42508354   0.29834198   0.38169418   0.35929074   0.31546001   0.18893497   0.34497805   0.31043373   0.25803446   0.24522442   0.51144445   0.35539965   0.23612328   0.34175503   0.30662928   0.11531290   0.31983635   0.25662253   0.30647890   0.30236722   0.51385005   0.27154442   0.56541177   0.64660999   0.13739165   0.57609657   0.32116184   0.19053046   0.60113121   0.39086672   0.26459388   0.39568196   0.17756685   0.15090127   0.25876836   0.31362835   0.19415882   0.21368999   0.48674358   0.38433397   0.37812632   0.30624501   0.51305448   0.06545851   0.15635409   0.11280672  -0.00234392   0.16854116   0.07408613   0.05064271   0.05341821   0.04452041   0.14697397   0.21184854   0.41823929   0.28521199   0.28531158   0.47510048   0.35574276   0.05521892   0.03451943   0.04984690   0.25338003   0.25840949   0.38191338   0.25784971   0.17480159   0.34436098   0.21634774   0.26479708   0.55273209   0.46614150   0.17882682   0.18785190   0.37528477   0.18756104   0.08196317  -0.10911735   0.06128347   0.12926153  -0.04450427   0.09559788   0.16324073   0.26435018   0.41999592   0.45556524   0.32374608   0.31299574   0.13449649   0.50719561
 0.69192134  -0.26039183   0.28648456   0.28238667   0.49043690   0.00000000   0.49042823   0.55381121   0.14739428   0.38997736   0.55045422   0.77177860   0.37039150   0.53639662   0.50235429   0.47886383   0.60190285   0.33217504   0.49930608   0.39540332   0.36891983   0.54041470   0.36523157   0.46185154   0.44009210   0.41161546   0.53069754   0.54267118   0.21584659   0.52370206   0.17608925   0.25208453   0.43523511   0.47154605   0.41654247   0.30756360   0.42898028   0.42895636   0.26904950   0.42145789   0.09258939   0.33672971   0.30355148   0.39609328   0.33165578   0.33216423   0.23422413   0.22636251   0.16392135   0.12124553   0.01606093   0.13626638   0.15171459   0.22947631   0.09533408   0.12268984   0.25179642   0.18282508   0.24856843   0.20336247  -0.02604690   0.35058357   0.20893370   0.27368652   0.13989868   0.00679607   0.04109081   0.24603812  -0.05992550   0.18787248   0.10720021   0.36678513   0.12901224   0.23439241   0.04222531  -0.06768361  -0.09016748   0.16331186   0.08410358  -0.08833872  -0.03249723   0.05081927  -0.01391866   0.01227137   0.18159569   0.15336069   0.34566093  -0.19706336  -0.22125582  -0.00123638  -0.12601873   0.05277444   0.04245978   0.05964328   0.16631392  -0.16611623   0.08981786   0.00624824   0.20584426   0.02622532   0.71612608   0.49062619   0.22954576   0.05151603   0.56030617   0.76073142   0.50202076   0.27977249   0.46399062   0.43057252   0.64814327   0.69600387   0.52179500   0.57703179   0.37156583   0.30549694   0.44782205   0.50514235   0.51252770   0.11216732   0.48035984   0.50311383   0.45841456   0.45563917   0.49137655   0.21784454   0.43507927   0.42316933   0.50889152   0.44678276   0.27402089  -0.02603476   0.65093546   0.67100012   0.15936919   0.56819811   0.43641572   0.20247935   0.18497585   0.53113468   0.26328379   0.46686150   0.20691723   0.22124419   0.42704440   0.42597891   0.26862401   0.24848611   0.47798936   0.21929658   0.25352242   0.29229148   0.27293917   0.00584304   0.17843918   0.04380058   0.10878053   0.17853105   0.00550604  -0.05568485   0.17101195   0.02011808   0.16684080   0.28389751   0.23043353   0.25592486   0.00859384   0.26704557   0.11519203   0.08258666   0.00239172   0.05671831   0.13103584   0.24068994   0.11753787  -0.07022174   0.19148406   0.15589640  -0.01823436  -0.19250400   0.64753739   0.10452822   0.25332793   0.04908955   0.01613581   0.09647222   0.00695268  -0.16275131  -0.14517242   0.06359645   0.10194652  -0.12414500  -0.00866001  -0.15572927   0.05581422   0.30468639   0.29874985   0.38258369   0.23754541   0.43691232
 0.53281787  -0.08070008   0.31337221   0.11883741   0.44726789   0.49042823   0.00000000   0.47097363   0.26507522   0.37167400   0.45641099   0.45477535   0.30775494   0.35070268   0.29802019   0.29230981   0.38232090   0.26150145   0.36739730   0.25793148   0.26341806   0.43853740   0.26860119   0.35495709   0.33630035   0.27334587   0.41439960   0.36915824   0.33616371   0.42787973   0.23219755   0.28883850   0.36445680   0.36130693   0.34308145   0.26003052   0.29111271   0.35113134   0.23627845   0.29892949   0.07872026   0.29787749   0.28455175   0.30384093   0.26155647   0.17740924   0.22220602   0.23470314   0.21484373   0.06890848  -0.02630037   0.02278978   0.11932074   0.13253740   0.07246767   0.08174477   0.30236416   0.21428417   0.25481055   0.21049391   0.23393038   0.30994926   0.35270996   0.35185696   0.17063157   0.10965407   0.19264680   0.26968341   0.20303565   0.22664508   0.19836094   0.28045944   0.29090326   0.13970552   0.15877885   0.16686416  -0.00901765   0.13394037   0.26841024  -0.02381478  -0.00519241   0.04238888  -0.04151167   0.07514994   0.18168616   0.13628791   0.21545394  -0.07297421  -0.09354836   0.16317863   0.02220685   0.01813031   0.11283307   0.08974703   0.19537086   0.06298649   0.24417426   0.20538939   0.16501277   0.08976184   0.48374753   0.37926308   0.26235766   0.05437260   0.44777044   0.42486881   0.35981968   0.27248415   0.38248612   0.33478642   0.42659612   0.37855789   0.36988585   0.39325333   0.27435805   0.13807040   0.32957252   0.34793899   0.33444119   0.09518229   0.42333740   0.39146685   0.31663581   0.36661516   0.34319083   0.16833132   0.34081924   0.30207925   0.42620323   0.38283476   0.33877005   0.10665969   0.46696821   0.50849418   0.12150451   0.45378111   0.36415540   0.22111682   0.27844036   0.37159593   0.20885732   0.33078778   0.09277439   0.07533863   0.28320431   0.29930982   0.25089793   0.18411264   0.31426340   0.27654821   0.18110811   0.24533072   0.25496658   0.02583969   0.13799444   0.14025137   0.03858076   0.12584507   0.01415259  -0.05905873   0.11179098   0.03112401   0.14229527   0.22818148   0.27144056   0.24138319   0.15405886   0.28700953   0.25324435   0.10570474   0.07714773   0.06678388   0.16227740   0.20574705   0.25488508   0.08185728   0.11415357   0.15785058   0.10547086   0.11457978   0.45568609   0.18573964   0.11356252   0.09465471   0.15574387   0.09444947   0.05145467  -0.12750010  -0.02562387   0.07742131   0.04880509  -0.00145572  -0.00058388   0.03914588   0.20349870   0.37549319   0.29014263   0.24764598   0.12021680   0.33152892
 0.57465010  -0.04556959   0.47753507   0.14333534   0.45041865   0.55381121   0.47097363   0.00000000   0.32726762   0.59055188   0.61826805   0.65406332   0.25648668   0.25571133   0.28145690   0.23418540   0.31866244   0.20215829   0.29522588   0.22911906   0.25019929   0.41816837   0.20383363   0.38223447   0.39108852   0.22485657   0.37814507   0.37248290   0.20970417   0.34722499   0.17817887   0.14020496   0.24860271   0.24614042   0.24475470   0.18142814   0.24034761   0.30489681   0.19059962   0.31232445   0.09291368   0.31569094   0.27963798   0.28758772   0.29214912   0.23200581   0.22765683   0.36531874   0.14991689   0.07075626  -0.02617066   0.02153196   0.15181165   0.14658247   0.03623571   0.08131245   0.21181762   0.10999937   0.15763770   0.14448869   0.15038720   0.33667015   0.22975109   0.23403900   0.07520684   0.06366097   0.06717590   0.17478591   0.13213249   0.12586867   0.14447500   0.33943118   0.31397293   0.19828716   0.07557287   0.15726691   0.00234786   0.12731417   0.25292769  -0.05726750  -0.02348325   0.09246476  -0.01409965   0.00365082   0.16620266   0.08982803   0.25994616  -0.09792190  -0.11488424   0.04846913   0.00575340   0.01924466   0.04678699   0.00746233   0.09536472   0.00016257   0.30283219   0.10960462   0.17187177   0.02654307   0.47937809   0.40051333   0.39933540   0.09063248   0.50188161   0.53829041   0.52886724   0.36349174   0.61912360   0.53421990   0.63945264   0.54753544   0.31225461   0.40739492   0.26791008   0.17678871   0.25552653   0.32441618   0.29785925   0.10245736   0.39555627   0.33808095   0.25743043   0.37191114   0.31609842   0.09556372   0.31551620   0.36168005   0.39423015   0.35277914   0.31701294   0.18535438   0.45596373   0.56777550   0.02938720   0.34371600   0.30820239   0.17596269   0.31571785   0.27326608   0.20462856   0.39158690   0.19720415   0.15230762   0.28335526   0.38503683   0.21948835   0.21537940   0.38030092   0.30850269   0.24962910   0.26170098   0.36558250   0.05375824   0.12472735   0.12592075   0.01754495   0.15943070   0.01975704  -0.02472250   0.14891414   0.05887686   0.11014700   0.11671840   0.23378680   0.21898374   0.15800716   0.32104915   0.18101801   0.02924868   0.05564648   0.07090254   0.17895145   0.21330871   0.25441122   0.06713191   0.11864917   0.21051733   0.12261442   0.10241154   0.57751557   0.24548715   0.17020754   0.15699936   0.22879783   0.14394471   0.08413377  -0.13616459   0.01498884   0.08921773   0.07086670   0.07054460   0.01476557   0.06517131   0.25875376   0.33785475   0.29951288   0.33450060   0.21048112   0.43852699
 0.25111017   0.11302228   0.30092862   0.07905798   0.24579775   0.14739428   0.26507522   0.32726762   0.00000000   0.33254852   0.31126696   0.21686594   0.16900584   0.11648788   0.14011152   0.10623358   0.16262144   0.09536115   0.18685467   0.10879587   0.11159004   0.24345725   0.14125584   0.18840099   0.13317242   0.07575558   0.22840538   0.15899093   0.17926363   0.18013957   0.18852127   0.11036279   0.15933718   0.10913199   0.12882895   0.13875755   0.10758636   0.12874971   0.07976907   0.11123723   0.00811187   0.13149995   0.11621971   0.11736118   0.13827780   0.08054888   0.08554521   0.11801089   0.06662384   0.01337761  -0.00562396   0.01739251   0.03689110   0.07661213  -0.05433573   0.03646591   0.14266591   0.09656070   0.07340311   0.08714702   0.13354763   0.13490844   0.19397416   0.17985603   0.03715881   0.08078668   0.17599028   0.07747479   0.12300079   0.11661858   0.13345692   0.11172130   0.23253899   0.08552004   0.12598312   0.18783131   0.09520261   0.12378823   0.22124077   0.05735110   0.03429482   0.07091093  -0.00796438   0.09458698   0.16499162   0.06464900   0.05284940   0.02749395   0.00272795   0.06971024   0.04796461   0.07027136   0.08001768  -0.00567051   0.08557332   0.15747036   0.33599862   0.18812545   0.08381916   0.08671756   0.15525973   0.21900506   0.26924582   0.12567247   0.24455667   0.15219014   0.21726689   0.20918828   0.30657872   0.25417877   0.28268737   0.15804883   0.16724082   0.16280532   0.16726590   0.06404303   0.11415481   0.14696161   0.10794330   0.07339189   0.22235490   0.17697137   0.13016849   0.17285037   0.14335534   0.04949847   0.19394467   0.17016367   0.20571740   0.21073817   0.24247725   0.23844619   0.13523335   0.23452298  -0.00724366   0.15843010   0.14712913   0.10758976   0.20989455   0.11304203   0.07981051   0.14016929   0.07311751   0.04690598   0.08335274   0.13435144   0.10769518   0.10180963   0.18530811   0.16062528   0.10496344   0.11846447   0.16877968   0.06859372   0.02320233   0.05627399  -0.00855769   0.10183898   0.12620685   0.05991380   0.09644629   0.05337980   0.07014370   0.08341919   0.16483188   0.11693845   0.13650046   0.22106427   0.20802741   0.03504047   0.15188752   0.15278266   0.16636640   0.08802778   0.23590817   0.15993155   0.07585013   0.14343572   0.15309729   0.23120290   0.25069110   0.20355237   0.07122607   0.16787714   0.17430878   0.16918930   0.11421150  -0.09471604   0.10682806   0.15626874   0.04783425   0.12760406   0.10760846   0.18313756   0.23533357   0.24973391   0.24192334   0.13203413   0.09754803   0.20537822
 0.46672752   0.18799743   0.61687026   0.20180459   0.40017634   0.38997736   0.37167400   0.59055188   0.33254852   0.00000000   0.58830173   0.55151782   0.25330514   0.20004802   0.25090788   0.21176261   0.23614918   0.20678555   0.29281339   0.12899297   0.18015193   0.33738202   0.14746550   0.31697599   0.34095513   0.16909737   0.33498481   0.34959867   0.33818767   0.37317642   0.25588484   0.13387962   0.29009825   0.20772521   0.22414066   0.15705396   0.18156739   0.25931505   0.16082014   0.30175375   0.06646666   0.30714702   0.31546966   0.21440951   0.25309395   0.25823826   0.21238733   0.36129613   0.18078286   0.04078010   0.07774267   0.01679120   0.20522701   0.18533672   0.07232871   0.10460424   0.29850167   0.17075854   0.17618113   0.12783971   0.14887669   0.34807341   0.29394921   0.28033576   0.15276513   0.07189129   0.23303128   0.15101366   0.18187816   0.18984158   0.15663258   0.25460099   0.25562060   0.19830412   0.20824141   0.21272539   0.07841447   0.19778448   0.26383828   0.05084718   0.10886412   0.18304793   0.04429993   0.14919265   0.26557212   0.15110474   0.25904838   0.07089107   0.03843630   0.17508055   0.08079698   0.11252215   0.11847232   0.09890166   0.23841900   0.14631368   0.39021381   0.10803210   0.21107434   0.14486502   0.33066597   0.32561387   0.52588015   0.23152501   0.38200417   0.35790715   0.45614822   0.42868818   0.71377966   0.55422288   0.59398356   0.46687350   0.22228590   0.34385901   0.19609115   0.12952429   0.17854977   0.26198484   0.21530624   0.09720442   0.34472595   0.28709168   0.18913168   0.29222254   0.16197766   0.11035131   0.28916276   0.29022708   0.31518971   0.34297721   0.38474928   0.24411569   0.32816644   0.48236381   0.06310839   0.28457951   0.27435291   0.16675849   0.21952118   0.20770277   0.15922661   0.34338710   0.21529238   0.16118620   0.21856488   0.32952875   0.21649988   0.23442080   0.26168540   0.28927391   0.18380139   0.24407378   0.25368576   0.05799772   0.07444340   0.13262142   0.00054709   0.20591917   0.13590850   0.05481590   0.20547750   0.10961931   0.16751089   0.11515089   0.18334215   0.20865120   0.09791464   0.32676912   0.24112591   0.07231207   0.21280284   0.16096438   0.20284794   0.19663550   0.24841196   0.10543358   0.11725246   0.13365479   0.14611663   0.15735088   0.47785149   0.17050792   0.17256272   0.12692565   0.18926780   0.20434171   0.14358349  -0.07218130   0.06804550   0.06895155   0.14581072   0.13726259   0.11240109   0.11482048   0.31406093   0.26968169   0.32662719   0.28060646   0.18543957   0.35386310
