 0.00000000   0.63624115   0.49395623   0.65713430   0.69178502   0.71117058   0.45962073   0.61650570   0.40626671   0.65488835   0.57989229   0.65172573   0.19776499   0.12520975   0.11539879   0.10783263   0.34108980   0.09433946   0.28817674   0.23187883   0.27754752   0.38140987   0.23029945   0.44790829   0.35762964   0.24398726   0.26880118   0.31295030   0.38251328   0.72196786   0.44206341   0.45527448   0.36836539   0.43602075   0.20575331   0.03629055   0.10826294   0.33543468   0.17641653   0.39295547   0.43510483   0.19524821   0.07171026   0.36580840   0.24407549   0.12246006   0.39078233   0.35199567   0.19899629   0.12745338   0.22309091   0.19631841   0.13354339  -0.07698081   0.19028245   0.17785239   0.42166852   0.29454231   0.18126822   0.15355747   0.06889185   0.30128128   0.11275951   0.28517946   0.07896096   0.07549212   0.02800241   0.26285380   0.01416318   0.13639760   0.24520941   0.45457478   0.43202116   0.32597152   0.01911325   0.13069998   0.10277708   0.12089493   0.39266341   0.00351963   0.25320758   0.14772351   0.07829790  -0.06820299   0.06210524   0.01140363   0.26046196  -0.00690919  -0.06079095   0.17508670  -0.10286553   0.16168566   0.17524242  -0.07096742  -0.01776979   0.45832320   0.17374845   0.19507742  -0.05375337   0.03425400   0.57017718   0.55236225   0.68798389   0.65457726   0.70952244   0.71481772   0.52979496   0.43148867   0.62918364   0.47105107   0.64981956   0.64221355   0.16600832   0.29152201   0.07687756  -0.00275762   0.14468678   0.09792491   0.33716655   0.04293521   0.26893001   0.16776934   0.14426762   0.39882347   0.30759290   0.25658408   0.17380848   0.29082734   0.22329761   0.22539836   0.41699718   0.37196137   0.63617074   0.52921051   0.37160348   0.53781577   0.32446413   0.01111563   0.44246445   0.18330552   0.45482592   0.44800275   0.32363828   0.26725281   0.32954863   0.39542814   0.34263014   0.17765587   0.39133486   0.40475722   0.40109399   0.36649581   0.48958437   0.32726187   0.23969188   0.21266496   0.02600885   0.27167380  -0.01323460   0.15692645   0.01675737   0.06173765   0.07677204   0.25167282   0.32349711   0.23280191   0.20922519   0.37518335   0.30526406   0.05733651  -0.05116177  -0.13461021   0.13373363   0.23787160   0.16489773   0.34302018   0.14276318   0.22905474   0.13854172   0.11159484   0.54271618   0.39118286   0.22204947   0.22168326   0.15094396   0.17524322   0.16645057  -0.01997505   0.05638635   0.07325657  -0.04290996   0.04870095   0.18801354   0.14093505   0.12235335   0.19771581   0.13637357   0.14510089   0.28652367   0.32023684
 0.63624115   0.00000000  -0.00419471   0.55058382   0.22860803   0.20636150  -0.00008194   0.16805595   0.18468506   0.29584495   0.21085117   0.22472729   0.06775367  -0.02274378   0.05758400   0.06482029   0.19858341  -0.00868249   0.20719859   0.22720711   0.19114795   0.23798464   0.13239322   0.20947055   0.23528741   0.12747268   0.22505773   0.16480796   0.08135265   0.40210530   0.03252698   0.12279462  -0.05006756   0.02744747  -0.02093287  -0.06647385  -0.13357849   0.03600913  -0.09831927   0.17638498   0.24473035   0.03729997  -0.05957643   0.12915952   0.09716694  -0.05870763   0.18510026   0.07237912   0.10061020  -0.01928284   0.06309003   0.16308589   0.06930640  -0.00667476   0.09173762   0.09983926   0.10246212   0.16086924  -0.07911226   0.02134014  -0.12334457   0.14406942   0.05683024   0.02049899  -0.12350281   0.03758970  -0.00328974   0.09904613  -0.00069159   0.00211200   0.08851148   0.22861030   0.04874889   0.24375126   0.03075963   0.13672869   0.11938552   0.14553390   0.14756761  -0.00557025   0.20047734   0.17843241   0.02036943  -0.00212264   0.00167159  -0.01790664   0.15799486   0.03765633   0.03136772   0.06413712  -0.04903462   0.08103059   0.11261315  -0.06436417  -0.03104545   0.04321791   0.11029609   0.11514920  -0.08606621  -0.01355823   0.05882453   0.12417439   0.39665848   0.85480796   0.26697480   0.38458730   0.14776321   0.13002604   0.28152179   0.21240971   0.30376952   0.19815133   0.04623776   0.21916243   0.02150939   0.02202719  -0.08316236   0.07273648   0.17089260  -0.05413766   0.12880772   0.12013335   0.12123030   0.26169476   0.24937696   0.18868719   0.08763549   0.26158955   0.11970867   0.23258899   0.12836230   0.10739983   0.18285295   0.08339405   0.09664684   0.07172934   0.13090768  -0.10295392   0.08852939   0.04411013   0.13538422   0.27532708   0.12400089   0.25042374   0.25283493   0.22407910   0.19704746   0.12788236   0.21315097   0.11916823   0.20161840   0.21453763   0.23273222   0.17371451   0.13537583   0.15070015  -0.00695800   0.14973921  -0.00017751   0.09361221   0.05985377   0.03696017   0.04767210   0.05644800   0.04356436  -0.00509414  -0.06420831   0.11079904   0.05728611   0.03513330  -0.02400680  -0.14446745   0.01726939   0.04302758   0.01398331   0.10161915   0.07372477   0.00199640  -0.00751006  -0.00851443   0.23873817   0.07240003   0.17416472   0.09330606   0.01266190   0.10775455   0.14224670   0.00086956   0.02917193   0.00352470  -0.05887932   0.03397547   0.07268901  -0.04229288   0.01690661  -0.05781829   0.08724534   0.04800039   0.10997815   0.17292381
 0.49395623  -0.00419471   0.00000000   0.41982775   0.69230602   0.61108973   0.58883733   0.60229060   0.31665913   0.54702172   0.44426637   0.55738696   0.27135767   0.29923157   0.16727292   0.22813664   0.31480819   0.29249413   0.39704969   0.23477774   0.28654051   0.38635400   0.18907438   0.40969281   0.28861966   0.29671845   0.27025075   0.28021162   0.51693725   0.49497681   0.59122119   0.52227221   0.50303101   0.48819627   0.39842751   0.26056370   0.35330028   0.43643758   0.34459431   0.36024912   0.42218389   0.21416936   0.17802120   0.32365330   0.27907480   0.33193124   0.36050491   0.41697016   0.18167616   0.26618142   0.31061535   0.19970875   0.22602185   0.00353758   0.16244108   0.22806575   0.44055378   0.30557223   0.39582524   0.15306729   0.29306619   0.31475031   0.18055761   0.43969984   0.30973562   0.11759559   0.19153971   0.31672368   0.20532996   0.26378419   0.31238797   0.34749372   0.47136183   0.22092851   0.20808589   0.26013163   0.13117762   0.17796242   0.41716098   0.12629942   0.28077258   0.18624069   0.21742824   0.05594233   0.18332686   0.09061950   0.25050003   0.20279532   0.09892604   0.31403366   0.02574954   0.20054501   0.20924015  -0.03221793   0.05720383   0.55763427   0.22337710   0.16593205   0.09975843   0.15208901   0.65110171   0.62986024   0.59637005   0.05299765   0.55167315   0.60123995   0.50087806   0.37185971   0.56146760   0.32272110   0.53066280   0.55517924   0.39047986   0.30192937   0.21927707   0.16144357   0.39668381   0.27270395   0.43333456   0.30397759   0.32771172   0.29512261   0.19780804   0.34106662   0.23283180   0.23503264   0.24596038   0.25595776   0.30932547   0.23029733   0.50869637   0.51188944   0.56705789   0.55624151   0.44316826   0.54595332   0.39075255   0.32836847   0.42929781   0.30609765   0.51893944   0.43516122   0.43638260   0.14622951   0.25017388   0.27913309   0.24916028   0.23539507   0.34212461   0.47408947   0.31081401   0.31433138   0.44333026   0.26185154   0.16907755   0.16671746   0.05864943   0.21283906   0.02782800   0.14720452   0.04259632   0.19287399   0.13604688   0.33260055   0.41890842   0.43155878   0.38998558   0.48731936   0.36073023   0.15855193   0.16616563   0.12645365   0.29435264   0.33620441   0.32724030   0.48263942   0.16714106   0.32173319   0.30054393   0.31090420   0.42194444   0.47312505   0.12686870   0.36082016   0.39331781   0.25257387   0.13073861   0.05343152   0.23651637   0.22259622   0.08052779   0.19974425   0.20964373   0.37484779   0.17615439   0.33622743   0.24472870   0.26001906   0.33151187   0.34772805
 0.65713430   0.55058382   0.41982775   0.00000000   0.52840094   0.60866167   0.29353815   0.57242953   0.38743250   0.68361623   0.54751419   0.63909855   0.18441862   0.14602983   0.15544548   0.16790934   0.32309700   0.10753727   0.28550622   0.29256650   0.33919621   0.39494403   0.23788481   0.42618754   0.31832119   0.23279316   0.31474433   0.35937644   0.29471940   0.63861693   0.35824080   0.37927750   0.24844137   0.37529902   0.22882807   0.05948487   0.09231447   0.23743104   0.18315493   0.38135559   0.42954335   0.16308581   0.09600457   0.31401921   0.26910169   0.15079603   0.38135500   0.31933017   0.19050787   0.19498348   0.21962102   0.15240217   0.13587588  -0.01615984   0.17014509   0.22833480   0.36148506   0.24491558   0.19131323   0.10644417   0.03259048   0.31719495   0.09510995   0.31605476   0.06722008   0.00853151   0.00064668   0.23988385  -0.04538580   0.15377578   0.23832266   0.40062544   0.36215683   0.32488051  -0.01922142   0.07721362   0.05903344   0.12017630   0.34549599  -0.01462632   0.20664074   0.11111596   0.10363621  -0.11770998   0.08358302   0.02607510   0.24950068  -0.03119466  -0.08761674   0.20128983  -0.14669450   0.18162155   0.17423641  -0.05273135   0.00151358   0.25304440   0.09265413   0.10169287  -0.02957287  -0.02009503   0.44859296   0.36572682   0.50652790   0.48849822   0.51678610   0.72219504   0.53365281   0.36837813   0.65345806   0.43821725   0.64634994   0.59612855   0.18565345   0.37986159   0.09314100   0.05654043   0.11372506   0.13968268   0.33643831   0.03359970   0.26611303   0.19866789   0.16994865   0.39064793   0.35275118   0.25088642   0.18179998   0.33602495   0.26551262   0.30019471   0.34910783   0.34799753   0.50465935   0.41538239   0.32744915   0.39567771   0.33027439   0.03811268   0.33505718   0.13962990   0.41320760   0.43323491   0.34502804   0.26535389   0.35910674   0.42647714   0.26560502   0.24885755   0.37974648   0.43345602   0.43017183   0.40168195   0.52791792   0.33016845   0.22180745   0.25884093   0.09729419   0.31021756  -0.06478056   0.11292648   0.06864885   0.12576843   0.08729976   0.19385872   0.31003941   0.21016839   0.20462765   0.38235223   0.35313364   0.07112204  -0.03456535  -0.11512772   0.16173931   0.21738978   0.17755975   0.35568246   0.15588385   0.23679162   0.17381981   0.10771331   0.50759548   0.32616492   0.23109917   0.24019911   0.14508573   0.15127757   0.13826113  -0.02006360   0.09536587   0.08106436   0.00078533   0.14385623   0.25481239   0.08351028   0.01418640   0.09191178   0.18268817   0.22275306   0.33883468   0.36691660
 0.69178502   0.22860803   0.69230602   0.52840094   0.00000000   0.80938661   0.60659896   0.64949464   0.35234016   0.59606711   0.53582857   0.68387258   0.24867831   0.18221840   0.12581669   0.13954090   0.33972611   0.13935356   0.29593073   0.19269668   0.31785464   0.39093781   0.24171643   0.39562197   0.36688036   0.27229563   0.19507648   0.33716193   0.47085934   0.71141476   0.61220553   0.49652853   0.42120222   0.49205678   0.23135127   0.10544242   0.17045310   0.33641966   0.23911872   0.31455663   0.39745520   0.20781369   0.10137974   0.32814452   0.20931339   0.19648382   0.33324164   0.32907125   0.18787407   0.16077181   0.28455812   0.17455693   0.15202034  -0.05277105   0.15114167   0.20446977   0.38669797   0.22915696   0.20986840   0.12647270   0.10963407   0.22947468   0.10927401   0.31357755   0.21565225   0.07245852   0.08955671   0.20666694   0.07335542   0.19411078   0.27067571   0.33499472   0.41174505   0.22698795   0.09845961   0.17812011   0.06908350   0.08454028   0.35841324   0.07933441   0.26488929   0.13630026   0.14979249   0.01389867   0.17757533   0.10741228   0.19340663   0.10069788   0.01957720   0.21404929  -0.04764639   0.15136787   0.19418442  -0.04109065   0.04106812   0.55272937   0.14531154   0.17636496   0.05842670   0.08881835   0.68988023   0.77048307   0.59193507   0.32065546   0.80816299   0.70886266   0.53782359   0.40283403   0.57829538   0.37046316   0.57521325   0.64864241   0.22302879   0.28611955   0.10429414   0.03701954   0.25173924   0.12047547   0.33486612   0.06310482   0.28556408   0.19535769   0.13289394   0.34202323   0.25029852   0.23202504   0.18464819   0.21195913   0.23123790   0.14460652   0.46214357   0.40260568   0.66000536   0.52924000   0.36417327   0.57565390   0.31317179   0.12728722   0.38670486   0.12638293   0.53907474   0.39640781   0.33675457   0.19042360   0.28129674   0.31187342   0.25570025   0.15966010   0.35201642   0.39532590   0.28445271   0.28757254   0.39883953   0.27601814   0.18412685   0.14541150   0.03965258   0.24216149   0.03747319   0.16104133   0.00991584   0.07914964   0.09333685   0.33508665   0.30759896   0.26356112   0.21376308   0.37152847   0.30320007   0.06724833   0.01772317  -0.05294095   0.14244147   0.20331806   0.17919883   0.37866728   0.19819079   0.26502417   0.13304712   0.13629526   0.42333536   0.40429700   0.19760466   0.21478715   0.22204229   0.14473114   0.13407689   0.02659035   0.11647828   0.08540105   0.00945944   0.08444225   0.17307594   0.20510693   0.12244141   0.30279494   0.21421079   0.19650505   0.30168724   0.31393380
 0.71117058   0.20636150   0.61108973   0.60866167   0.80938661   0.00000000   0.60195220   0.77614446   0.47823420   0.76212912   0.68098273   0.88055013   0.18757541   0.08825217   0.05318438   0.04931218   0.31216918   0.03592280   0.20812980   0.11666735   0.23565724   0.31662279   0.20959625   0.40225462   0.28819886   0.17304270   0.15337290   0.33821301   0.38245961   0.73692890   0.53373819   0.51015057   0.49260619   0.55699136   0.17134489  -0.01976092   0.13126392   0.33727975   0.27551753   0.29832742   0.38337150   0.18565339   0.10844559   0.37084132   0.23215574   0.17842427   0.33463893   0.37854928   0.24072698   0.18125551   0.24042678   0.12678045   0.13215827  -0.11526526   0.16473151   0.17929659   0.42862619   0.22173570   0.18358030   0.14088187   0.06689634   0.26513645   0.06916699   0.29336433   0.16374503   0.05099708  -0.02416648   0.22189906  -0.04384988   0.16059013   0.24085610   0.40425405   0.53194915   0.24275744  -0.05296557   0.01730065  -0.00953986   0.01280421   0.37842781  -0.03010937   0.16931514   0.03762822   0.08678635  -0.13521730   0.06276451  -0.00298480   0.17825225  -0.09084456  -0.13998147   0.16809324  -0.12875445   0.14737008   0.15466493  -0.06190569  -0.00407372   0.55553648   0.10206956   0.17181159  -0.07385821  -0.06167948   0.74324293   0.64931750   0.59294904   0.30224055   0.87828046   0.81388028   0.68372960   0.55265337   0.75520752   0.53237694   0.75220443   0.84099436   0.11231738   0.28337547   0.04345900  -0.06013341   0.16832431   0.01680069   0.27755465  -0.02181366   0.22393263   0.10258042   0.07632366   0.32357514   0.24887818   0.16350246   0.13926006   0.18814283   0.19625477   0.12409930   0.42645175   0.37813080   0.78867972   0.67008238   0.41106315   0.66226308   0.27873465   0.00066531   0.49707049   0.09592190   0.56514399   0.34411276   0.33530686   0.18208623   0.27929823   0.38365745   0.28698693   0.15450557   0.36736773   0.43476580   0.39069705   0.33628089   0.50344334   0.29308852   0.23141615   0.19687001   0.07320510   0.31314770  -0.02112776   0.15466981  -0.01983828   0.03932235   0.09214196   0.29391652   0.37615408   0.21733919   0.28085140   0.38272772   0.38061931   0.01042777  -0.08691863  -0.10713633   0.15935255   0.26783462   0.18546583   0.38460046   0.18742995   0.30091305   0.18313942   0.11120316   0.55161597   0.43966108   0.20033056   0.19987370   0.18170057   0.06701500   0.10952493  -0.00609520   0.04752269   0.05616432  -0.04955998   0.06966945   0.20954583   0.19486433   0.10231049   0.28233224   0.10995126   0.14779345   0.30444161   0.28386630
 0.45962073  -0.00008194   0.58883733   0.29353815   0.60659896   0.60195220   0.00000000   0.55148596   0.32805559   0.49420539   0.42482712   0.51823142   0.18378408   0.16947704   0.06249838   0.09116078   0.19611276   0.12762182   0.21494502   0.07420028   0.20258890   0.29716501   0.09918022   0.31450744   0.24917300   0.19491536   0.10679091   0.23476398   0.43426108   0.51985194   0.50084970   0.46625205   0.55474708   0.51099631   0.28778432   0.12164931   0.26815838   0.36563008   0.30996772   0.28750392   0.33518841   0.17123775   0.18711380   0.29855575   0.18182394   0.24705568   0.29514924   0.36535774   0.21536744   0.20995650   0.24611708   0.14716678   0.19104451  -0.05337550   0.17381329   0.17019500   0.42846320   0.22528715   0.31519206   0.12962082   0.24555762   0.24352639   0.11254878   0.32956943   0.25289138   0.04576476   0.09326945   0.23813968   0.08713674   0.18155041   0.25791820   0.30528792   0.48135096   0.15217198   0.09453649   0.15119086   0.04707250   0.03559335   0.35996837   0.11724211   0.16151911   0.05487785   0.13793715  -0.00857861   0.16270768   0.07661948   0.17708786   0.07217947   0.01181567   0.21767507  -0.01247904   0.15486036   0.15510037  -0.02210696   0.04339505   0.54726735   0.16792431   0.22139027   0.06923443   0.09133470   0.58838282   0.55853002   0.45537098   0.08778066   0.57706684   0.49595017   0.48225624   0.38966296   0.48336015   0.33429278   0.48154918   0.51393159   0.21239930   0.17344722   0.15051869   0.04647909   0.29641500   0.12838066   0.28634980   0.14685833   0.20452157   0.12997622   0.06224052   0.24906726   0.14314899   0.17608204   0.16018604   0.12829765   0.19905955   0.05768892   0.43665080   0.42727280   0.58709545   0.55462196   0.40705320   0.57864376   0.27016681   0.19541090   0.43339990   0.22642925   0.46184972   0.28331784   0.27906626   0.10813076   0.17144955   0.24487533   0.18717277   0.11904587   0.28382377   0.37140321   0.25420400   0.21246183   0.34237787   0.19279377   0.13559741   0.12360369   0.07314526   0.21176798   0.03401096   0.09478945   0.00724837   0.09701032   0.09675213   0.32969853   0.35330607   0.31737905   0.32054185   0.35495671   0.29776455   0.06890267   0.06146672   0.02421551   0.15860750   0.23456856   0.18000600   0.33253546   0.12864087   0.26343319   0.20164179   0.18299134   0.37748346   0.43869422   0.10549861   0.23991129   0.26204348   0.14660326   0.07985942   0.04082709   0.10377933   0.12835315   0.05502575   0.05688835   0.15603302   0.30967543   0.16132749   0.31265633   0.18043499   0.20561197   0.28111522   0.26413684
 0.61650570   0.16805595   0.60229060   0.57242953   0.64949464   0.77614446   0.55148596   0.00000000   0.53787232   0.81784915   0.70078943   0.82333253   0.25676802   0.18345104   0.13409121   0.13554355   0.36058245   0.18591802   0.26670191   0.19834300   0.25169291   0.37240567   0.21440775   0.48188831   0.27936635   0.20204659   0.22904288   0.37238464   0.40992083   0.61645946   0.50066081   0.45182699   0.47290370   0.50106087   0.28381003   0.09455685   0.26371305   0.43873524   0.36900984   0.42360859   0.44687127   0.23914284   0.19052277   0.42116606   0.37280753   0.29422168   0.41582045   0.44372617   0.21372174   0.27679722   0.22004831   0.15038445   0.18620397  -0.07164015   0.20150688   0.21036726   0.47361140   0.20312032   0.29574937   0.14657394   0.18864794   0.33417636   0.07112036   0.38238850   0.18296490   0.07563691  -0.02006756   0.25172896  -0.02623681   0.12087573   0.17623485   0.38381983   0.56971672   0.25931865  -0.08074689   0.02262820  -0.01595038   0.05117337   0.38040682   0.00800286   0.15221213   0.05363387   0.08857457  -0.16622850   0.09475515  -0.00422036   0.19036287  -0.06580845  -0.14198574   0.21422335  -0.13600471   0.14818885   0.15015734  -0.08672572   0.00505440   0.46986645   0.11699854   0.14832194  -0.05600123  -0.07322214   0.68779406   0.56290959   0.62195010   0.23899728   0.68506952   0.73568570   0.72985243   0.56605593   0.80068544   0.53011275   0.79186690   0.81755864   0.22428620   0.33600860   0.14442915   0.02223724   0.28463576   0.14262406   0.38237691   0.17732058   0.25522930   0.16547413   0.15334900   0.38174021   0.26528382   0.23753476   0.20756954   0.28596952   0.28026472   0.20209672   0.45873568   0.41764681   0.68278680   0.63668177   0.43035579   0.63645432   0.39652147   0.13378650   0.56716674   0.25889760   0.56462472   0.47757537   0.44104808   0.23923504   0.34448062   0.49303828   0.33832668   0.21643689   0.44118253   0.58473427   0.45691194   0.40640265   0.59886924   0.28683731   0.25072036   0.24123979   0.10841854   0.27884071  -0.04500820   0.08062335   0.06892133   0.08520091   0.12385785   0.28944955   0.36297264   0.31551072   0.37264806   0.49182258   0.40078366   0.03578632  -0.04585031  -0.08854479   0.15796601   0.28496760   0.19978286   0.36711320   0.16673230   0.29421495   0.19743914   0.13860784   0.54354421   0.45690041   0.16497196   0.19099078   0.20847849   0.08936186   0.15150636  -0.01462251   0.08333992   0.01543115  -0.00239068   0.09150562   0.21369999   0.19217030   0.09223979   0.27100481   0.19084048   0.19275629   0.28175176   0.32891945
 0.40626671   0.18468506   0.31665913   0.38743250   0.35234016   0.47823420   0.32805559   0.53787232   0.00000000   0.55388340   0.48913356   0.55113149   0.16559050   0.07592525   0.04807201   0.05214264   0.22640482   0.09385834   0.18148270   0.13627332   0.12986411   0.22940219   0.12688671   0.32021971   0.17216805   0.14050242   0.14007028   0.23003683   0.24941409   0.39771054   0.27929554   0.32144080   0.34123799   0.36344063   0.17759577   0.04063208   0.14805743   0.31851795   0.25761697   0.25986966   0.31783815   0.11885203   0.15601752   0.26731262   0.23508349   0.18408333   0.27656711   0.35528607   0.17228819   0.21195263   0.12194828   0.11856383   0.10756182  -0.03108649   0.10925060   0.14414299   0.33437748   0.24459176   0.20731484   0.13177707   0.17322450   0.25441873   0.07950166   0.24786269   0.13964231   0.07817243   0.01591228   0.23750623   0.06447469   0.06775400   0.17058479   0.32095939   0.43631052   0.17978173   0.01816701   0.04221022   0.01431633   0.07203935   0.30777417  -0.00078426   0.11593148   0.09071554   0.04611626  -0.09268783   0.02598194  -0.03349351   0.19393412  -0.01522813  -0.08151930   0.16639320  -0.02134692   0.13667038   0.12187591  -0.03921288  -0.01943248   0.34189809   0.12300236   0.14429953  -0.04934627  -0.01341107   0.43522494   0.32491779   0.43462202   0.23173601   0.43348637   0.48852805   0.47838317   0.40363993   0.57052454   0.38773985   0.55320741   0.54792349   0.11716892   0.23600668   0.14754127   0.00263838   0.18663009   0.07739434   0.26145100   0.12724530   0.17220438   0.10084529   0.13177645   0.25628915   0.19527162   0.11425385   0.16833996   0.19026739   0.16578453   0.12211720   0.33476904   0.30591738   0.48221151   0.46380966   0.29686920   0.43576571   0.25739448   0.07615192   0.42262699   0.20664534   0.32878621   0.30896942   0.28918831   0.13042774   0.22923368   0.31420125   0.27071408   0.18451625   0.33282956   0.38500267   0.33328532   0.28994992   0.43934989   0.19757396   0.19696337   0.15448884   0.06338975   0.23168331  -0.04545212   0.10367006   0.00237233   0.11356363   0.07406687   0.18333441   0.32559356   0.20062335   0.25867206   0.33674291   0.28201244   0.04508283   0.02201319  -0.00585913   0.21144925   0.26959362   0.23458981   0.28717682   0.10747586   0.27539854   0.20993941   0.19435791   0.40560953   0.35526740   0.12002960   0.23967016   0.21894168   0.09712100   0.15796475   0.03480756   0.10806765   0.08615934   0.00413080   0.11115763   0.15676278   0.21708409   0.08985127   0.16921489   0.10490263   0.15642813   0.24324364   0.22480062
 0.65488835   0.29584495   0.54702172   0.68361623   0.59606711   0.76212912   0.49420539   0.81784915   0.55388340   0.00000000   0.76910620   0.86590376   0.25511259   0.17561762   0.13301231   0.15885729   0.38155622   0.18232278   0.28215920   0.22662985   0.29364577   0.41351304   0.22090945   0.51712605   0.29256698   0.23092959   0.26105553   0.37978472   0.34986815   0.61772099   0.47728026   0.48322429   0.47909168   0.52534154   0.27346826   0.08994699   0.25860261   0.44913170   0.35910203   0.44400432   0.46954611   0.21736069   0.14872059   0.46288085   0.36896662   0.27721865   0.43759954   0.47070987   0.24721297   0.29196140   0.21299563   0.18279449   0.17608545  -0.06847298   0.20275011   0.20990081   0.47845403   0.29327860   0.28905962   0.18215944   0.18155881   0.35126114   0.07301999   0.37744152   0.12108467   0.05936103  -0.03896960   0.29295246  -0.04030701   0.10119588   0.20087086   0.51925743   0.60352903   0.35280899  -0.05900502   0.03548767   0.03235652   0.12903621   0.46771769  -0.01701907   0.18260520   0.09281654   0.07118779  -0.18547858   0.04326066  -0.03473667   0.24514627  -0.11480720  -0.19301643   0.20188977  -0.16233767   0.18317205   0.14255822  -0.11699147  -0.04365838   0.45717690   0.17362802   0.17534521  -0.09505674  -0.07035915   0.64642875   0.45706648   0.61833534   0.34474001   0.65296219   0.74186575   0.74427197   0.60282039   0.88762192   0.62920436   0.87567304   0.83812096   0.22214169   0.34674416   0.14152268   0.02926000   0.24960975   0.15800480   0.40690740   0.14208492   0.24111341   0.12833597   0.13851636   0.40109031   0.33990992   0.24577921   0.20064970   0.29362074   0.29325685   0.22234550   0.42622181   0.41254909   0.70217280   0.66617178   0.42825077   0.61171261   0.37518549   0.11305175   0.60236726   0.26056693   0.53884703   0.48719922   0.43116434   0.26371023   0.38746119   0.51850144   0.34966523   0.23031210   0.48293231   0.60168936   0.50011498   0.41971275   0.64803510   0.32044134   0.26278589   0.28975446   0.09552725   0.30645365  -0.05496346   0.16492195   0.03667832   0.08230924   0.11877860   0.24888855   0.40881217   0.31093324   0.37840850   0.48446034   0.36900417  -0.00117588  -0.06509709  -0.10900646   0.20297709   0.30752105   0.24527442   0.36841254   0.16625497   0.29816821   0.23105426   0.18012187   0.67332919   0.48875648   0.25259579   0.24226660   0.21885238   0.15322979   0.18155004  -0.00339629   0.08239643   0.03370164  -0.01914825   0.09524893   0.21522866   0.21027923   0.14261923   0.24174194   0.14160323   0.15987769   0.29568776   0.33743532
