 0.00000000   0.42079924   0.54649387   0.62459028   0.37764906   0.47553405   0.27498697   0.46661068   0.21248029   0.42429640   0.33896626   0.45817020   0.20728259   0.32598769   0.34649092   0.31427334   0.25586444   0.24242264   0.32398989   0.09253106   0.29941629   0.36634472   0.17364768   0.25881138   0.23927211   0.23453721   0.32253153   0.31687658   0.38350383   0.47935521   0.43920646   0.16083587   0.20382587   0.25928938   0.18922504   0.15291043   0.21962583   0.25021997   0.24684421   0.18277481   0.18483428   0.13657261   0.17962204   0.26763836   0.21793139   0.24993664   0.13196833   0.19026705   0.11355409   0.14436236   0.10931238   0.06961712   0.12810651   0.16011415   0.07141815   0.08303504   0.22130905   0.05749017   0.13252463   0.15384909   0.10224817   0.10736626   0.09714171   0.16908637   0.19594763   0.08004807   0.11690324   0.06892636   0.13397418   0.14720654   0.15774328   0.09793875   0.19920845   0.13157182   0.08463854   0.18425079   0.17633163   0.12030891   0.21973811   0.03919692   0.11245510   0.09158371   0.17638966   0.20341699   0.29816310   0.17599245   0.15080687   0.15690215   0.12439463   0.04804693   0.16007257   0.08669461   0.06158072   0.12505287   0.08919757   0.10883448   0.16907339   0.16957338   0.31328049   0.18858443   0.49647919   0.48632067   0.39439343   0.35505568   0.32746671   0.48630272   0.33810998   0.27155628   0.40682408   0.31322722   0.36280672   0.34063871   0.26442873   0.31349220   0.17105510   0.23349411   0.19395682   0.22943177   0.20542314   0.19099963   0.28392179   0.25350957   0.10735345   0.23603768   0.29744809   0.12894538   0.25693376   0.21982870   0.29251711   0.25790576   0.44835951   0.28326964   0.25251600   0.17328700   0.15575164   0.27054307   0.21824021   0.16028020   0.15151523   0.22033459   0.25901826   0.23605812   0.13763978   0.12044989   0.20654031   0.18595076   0.16942500   0.08925817   0.18088318   0.27912249   0.12006647   0.05877605   0.20703204   0.05819947   0.09838243   0.06440246  -0.03190566   0.05668210   0.02934426   0.06073309  -0.00609948   0.13385319   0.06009213   0.26191140   0.13154691   0.14425964   0.10752649   0.06529474   0.04362200   0.07215424   0.10836723   0.16518158   0.04619581   0.07231604   0.06456098   0.09954298   0.08925356   0.15623238   0.08443724   0.11704383   0.15661623   0.13176496   0.13182109   0.12275832   0.15085711   0.12860229   0.09787292   0.01188246   0.10502132   0.10174386   0.13188056   0.11196232   0.03265432   0.07306184   0.13791109   0.09622556   0.21937121   0.12511129   0.23584480   0.12739670
 0.42079924   0.00000000   0.45673873   0.55996138   0.47681364   0.34695315   0.17431470   0.28061107   0.17245497   0.46373121   0.33400147   0.51013800   0.14889491   0.06004252   0.23105430   0.28317500   0.11965605   0.18342088   0.14409042   0.12279533   0.35984543   0.39652552   0.07896559   0.42722424   0.54398761   0.20477122   0.13791646   0.46585518   0.30320964   0.61070990   0.31335497   0.10671689   0.13448914   0.35701355   0.06910692   0.03243949   0.18258729   0.30493966   0.41578260   0.37143056   0.35263465   0.24175844   0.40777864   0.40301481   0.44907166   0.49545648   0.32137144   0.55949947   0.24996143   0.35094875   0.06404604   0.07375837   0.11719704   0.14672136   0.15188670   0.16924597   0.09135647   0.10003213  -0.06228541   0.20808693   0.01055763   0.08283304   0.12299844   0.13195442   0.31856415  -0.04142929  -0.07991439   0.14283872   0.18234131   0.23396099   0.29426883   0.37668679   0.42346393   0.37881216   0.11771598   0.32651459   0.38419399   0.37502806   0.44149002   0.04866984   0.03643972   0.24136123   0.28708112   0.10026409   0.39281461   0.40896365   0.20792894   0.17354038   0.21400716   0.00312761   0.28102551   0.22155974  -0.12790657   0.15951674   0.17266780   0.12531843   0.35819695   0.20344258   0.52299734   0.22117883   0.45593400   0.35004276   0.55953667   0.82896190   0.38565357   0.48091374   0.23082766   0.29154561   0.43767420   0.29612685   0.50318125   0.47221811  -0.01925605   0.31898982   0.09761940   0.06621168  -0.00583522   0.18129111   0.00237256   0.11712945   0.07143472  -0.00117704   0.02659901   0.24990305   0.28316666   0.03070651   0.16908217   0.34315800   0.20015397   0.00351470   0.41333729   0.09887465   0.35184559   0.18490193   0.25955833   0.18729371  -0.00771461   0.02785836   0.25291500   0.08834653   0.30219744   0.29495844   0.05637345   0.26068085   0.22643998   0.31621413   0.27647400   0.08992675   0.33694070   0.38985421   0.10138614   0.00756648   0.43987194   0.20171962   0.22790741   0.23296984  -0.06178894   0.13176655   0.00929092  -0.05307043   0.04503353   0.11035064   0.04884224   0.18727524   0.04891166   0.18784029   0.03384949   0.04600091   0.14167844   0.04170116   0.03355339  -0.06891144  -0.00958062   0.07312967   0.01272907   0.04880524   0.06396518   0.22024656   0.07778040   0.04391050   0.46572625   0.28592281   0.39860306   0.04303358   0.19476094   0.34802848   0.26902667   0.04538382   0.08359129   0.13678583   0.19739789  -0.00846841   0.00108503   0.12134203   0.32098980   0.14876093   0.28776191   0.17053876   0.18881033   0.31218050
 0.54649387   0.45673873   0.00000000   0.62817305   0.39677051   0.47405460   0.26744202   0.54961060   0.22969136   0.65806481   0.38957241   0.60163322   0.18860903   0.26454369   0.29503985   0.32065255   0.25524950   0.22651385   0.25487764   0.10143631   0.31137998   0.37708417   0.16418705   0.34481513   0.32688265   0.26883557   0.29183700   0.34200411   0.40104198   0.31422361   0.44748210   0.23162918   0.22553953   0.26009456   0.24263494   0.13717519   0.26107488   0.32859883   0.30599943   0.31978204   0.28463841   0.18734337   0.28178953   0.34348452   0.30957678   0.29093023   0.27745098   0.28842787   0.19342286   0.24711433   0.10098243   0.07331361   0.17152513   0.17050186   0.12102506   0.09479937   0.27995195   0.19669514   0.20121665   0.25001473   0.17483877   0.22118602   0.15175430   0.26815739   0.22389553   0.06971363   0.18494860   0.19366310   0.14723669   0.22466612   0.22995926   0.23533252   0.30294320   0.21307439   0.12573413   0.24253956   0.18761404   0.22411445   0.29381404   0.03597837   0.09941835   0.10098668   0.14569767   0.18723045   0.22330997   0.25556093   0.12858664   0.14310569   0.07094276   0.09875579   0.19314525   0.11887536   0.10862756   0.08449679   0.06717097   0.15643584   0.22968130   0.15218256   0.38424211   0.11607353   0.48224639   0.43359297   0.63221423   0.41330226   0.34171778   0.59932736   0.44302398   0.33720012   0.69671453   0.43565180   0.50606190   0.47679684   0.16478631   0.29866490   0.16492305   0.13884598   0.14148501   0.20007176   0.12954731   0.14961086   0.20998246   0.15876800   0.06973988   0.25574773   0.30615642   0.09593832   0.22177702   0.24014072   0.28067206   0.21090777   0.35036448   0.26357812   0.21855676   0.28206775   0.25410991   0.28387270   0.21405770   0.11100778   0.23017803   0.23432436   0.28151518   0.33904645   0.06716729   0.17938879   0.23442681   0.30098889   0.23257921   0.09657807   0.26449541   0.31339937   0.21473954   0.18219186   0.28022544   0.12416364   0.19268272   0.13266499  -0.03229276   0.09139787  -0.01672977   0.03502071   0.00462148   0.12489525   0.05349378   0.22656095   0.18150977   0.22444638   0.07908731   0.12811387   0.09355759   0.08194837   0.04458608   0.20686154   0.06734205   0.19645651   0.05301384   0.09434666   0.11281659   0.15465423   0.07741782   0.04431653   0.31875835   0.19272175   0.19926842   0.07101578   0.11198068   0.17078573   0.16540463   0.03800683   0.02973860   0.13788576   0.10281760   0.03245183   0.01137876   0.11922286   0.17986610   0.13915965   0.21598382   0.14870561   0.26359054   0.16747045
 0.62459028   0.55996138   0.62817305   0.00000000   0.45941369   0.63186681   0.30463603   0.54252314   0.23850766   0.55211899   0.44515930   0.65528545   0.19099861   0.27981608   0.34167668   0.32494281   0.26845006   0.23230867   0.26544516   0.09040980   0.33626399   0.39743727   0.17590574   0.32708674   0.32209339   0.24089038   0.28921129   0.36872084   0.38794104   0.49944821   0.45438956   0.12844289   0.17112254   0.31363484   0.12965824   0.10445842   0.22460858   0.33276573   0.29716346   0.25496192   0.25715171   0.17264347   0.24982524   0.35080822   0.33321326   0.33213150   0.16539017   0.30196944   0.13039490   0.23719379   0.08578148   0.06429171   0.11592314   0.14643276   0.08659876   0.13258210   0.18340900   0.03375737   0.04879586   0.19522240   0.03932941   0.07997847   0.04894206   0.15018099   0.19410343   0.03795467   0.06173458   0.01654481   0.05118149   0.12508028   0.14824809   0.15887648   0.26911798   0.18773930   0.00853650   0.17147157   0.20748651   0.17840432   0.22869394   0.03085289   0.05144296   0.11615020   0.17555308   0.12940774   0.33357677   0.23144443   0.06093251   0.11943954   0.10053398  -0.05079347   0.13640687   0.07396525  -0.01386640   0.08822776   0.06338036   0.04001683   0.20809968   0.19098737   0.40750149   0.12150717   0.56113435   0.55524305   0.55863976   0.55274104   0.42774453   0.70455130   0.45208685   0.35898140   0.55876240   0.41478468   0.51047556   0.51731162   0.19687933   0.34117390   0.15540213   0.18078353   0.13398330   0.18706193   0.18252163   0.16847953   0.23304476   0.16068661   0.08545659   0.28405854   0.33034409   0.13416469   0.25330794   0.26443464   0.30400549   0.21636240   0.46631825   0.25632786   0.31167072   0.20900261   0.20866230   0.30114875   0.15968979   0.11240184   0.21398210   0.24116308   0.30346512   0.27184483   0.11427078   0.18980390   0.23784524   0.26152029   0.24869930   0.10172445   0.26659334   0.35209618   0.08292201   0.02747563   0.24797027   0.08002492   0.13382107   0.11829711  -0.05743673   0.06868763   0.02454134   0.00898728   0.01750988   0.10836107   0.07535504   0.25121358   0.07736999   0.14011763   0.05210496   0.03819289   0.05599325   0.06055043   0.04817785   0.09017152  -0.03339299   0.04869708  -0.01482156   0.01183069   0.02767792   0.11599106   0.01087787   0.05264558   0.27275066   0.15356795   0.19982145   0.04018819   0.11717401   0.17318280   0.15320296   0.00338706   0.05979297   0.06640740   0.13023975   0.02783275  -0.02111972   0.02962692   0.19588131   0.17175342   0.28311727   0.11762255   0.22756130   0.13790161
 0.37764906   0.47681364   0.39677051   0.45941369   0.00000000   0.58494113   0.32185403   0.37204730   0.19465450   0.44898395   0.37318270   0.62365509   0.12270133   0.11542510   0.18776889   0.21333741   0.17870960   0.22820679   0.10574453   0.07445762   0.33378075   0.31570651   0.10407193   0.34421109   0.48220906   0.19369339   0.09387866   0.36345554   0.51169472   0.52050717   0.57949404   0.35310339   0.57660041   0.68394861   0.30589426   0.14365886   0.34162648   0.51116962   0.41622972   0.37672120   0.29083778   0.25142157   0.40677083   0.49821863   0.39425618   0.44566221   0.46857794   0.42825129   0.28019513   0.27983851   0.04172796   0.03870797   0.12633467   0.17824323   0.12506985   0.13067959   0.45328759   0.17933217   0.20035560   0.39538946   0.17151475   0.23237922   0.13243165   0.29299709   0.26628355  -0.00742377   0.16189002   0.25965267   0.17135774   0.31650259   0.34228850   0.51730488   0.61918703   0.28331183   0.15262621   0.35774991   0.19013895   0.35387538   0.38287418   0.01276414  -0.01054659   0.09083255   0.08524435   0.07491970   0.17698950   0.28725508   0.08086255   0.02213305  -0.03018123   0.03765134   0.27191923   0.08718467   0.06061106   0.03733365   0.07913835   0.41071327   0.33884430   0.29331351   0.47522295   0.05444644   0.48700162   0.42005960   0.42083011   0.47399372   0.78119129   0.60443908   0.34653531   0.26854811   0.45577071   0.35148504   0.45275349   0.58329879   0.02379114   0.26211084   0.06222525   0.04211600   0.05146780   0.10385321   0.03309605   0.15377464   0.13551815  -0.01493608   0.00911937   0.25775691   0.22834153   0.02850450   0.11345210   0.28901535   0.15630126  -0.01014949   0.50758514   0.19557286   0.63915382   0.58897597   0.48719742   0.56490752   0.15714301   0.01274906   0.41799033   0.14609434   0.43440318   0.38554312  -0.07228821   0.23102005   0.26524606   0.28523811   0.26450782   0.08933911   0.46968933   0.35386811   0.23155417   0.14019867   0.37857959   0.13409909   0.24555850   0.13065798  -0.05165725   0.03038900  -0.06193349  -0.15328981   0.02843610   0.09155773   0.08426065   0.27804926   0.23489971   0.23253288   0.04302448   0.10401139   0.06930190   0.05190065  -0.10641318   0.17772172   0.02723618   0.16150782  -0.06128404   0.05516744   0.08263304   0.06587338  -0.05514252  -0.07089463   0.48307856   0.19902944   0.25447318  -0.09573060   0.10510140   0.10278175   0.14797327  -0.00551381  -0.15193993   0.04347119   0.02925546  -0.18341560  -0.11150414   0.25174006   0.32798009   0.26853207   0.19871173   0.07762683   0.40121377   0.26229998
 0.47553405   0.34695315   0.47405460   0.63186681   0.58494113   0.00000000   0.42278611   0.56114397   0.25144255   0.53247398   0.54954717   0.77408264   0.16511420   0.20154978   0.28010435   0.24382962   0.24495750   0.22927860   0.18430780   0.10129067   0.31384598   0.31088045   0.16312064   0.33448297   0.31046359   0.21971793   0.20281998   0.41301351   0.37080471   0.41330591   0.49713376   0.19557893   0.30985035   0.51821096   0.22085088   0.08803336   0.29381799   0.43552016   0.27883986   0.27610813   0.22114180   0.18738457   0.30164668   0.44101122   0.35102841   0.39457345   0.21249653   0.28764316   0.19265060   0.21537281   0.04374764   0.01538461   0.07896213   0.08113839   0.07189217   0.11983003   0.22672304  -0.00544683   0.06205674   0.26232146   0.02927046   0.08783982   0.01987209   0.20853412   0.17209248   0.02103650   0.04430409   0.03879903   0.01836581   0.15497591   0.11877307   0.18119055   0.33116365   0.15260464  -0.07692264   0.08175139   0.05924981   0.16413310   0.13572433  -0.02007269  -0.04093654   0.05881015   0.09193020   0.03548273   0.19957527   0.16398225  -0.03681343   0.00439406  -0.00417611  -0.04952099   0.09117694   0.06053683  -0.00602016   0.02661599   0.04443336   0.02332018   0.11448445   0.20300211   0.38278213  -0.01143055   0.60988905   0.54057815   0.46245537   0.41749096   0.61530123   0.78955937   0.52002066   0.34975865   0.53861424   0.48320609   0.56286255   0.67946565   0.14482356   0.36896343   0.12050153   0.16197967   0.12519538   0.13469633   0.14911723   0.21824598   0.24722403   0.11087267   0.09997583   0.24889182   0.26637050   0.11195692   0.17781090   0.28623097   0.25672812   0.13586585   0.44107300   0.16847507   0.52228924   0.34937872   0.34723285   0.48596445   0.16342859   0.04395197   0.28937233   0.22118661   0.43165168   0.30945325   0.05593244   0.18148426   0.23597457   0.28898769   0.30728875   0.11725791   0.38686586   0.41888376   0.09416574   0.00987810   0.21369580   0.07946659   0.16815099   0.08692791  -0.06961369   0.02325606  -0.04151841  -0.10283092  -0.01712678   0.04106555   0.05186542   0.21819973   0.09629203   0.12842912  -0.05414995   0.08561588  -0.00510178   0.02979320  -0.06673796   0.06933926  -0.12117449   0.03892257  -0.11685224  -0.06317191  -0.01110331  -0.01841626  -0.09383331  -0.11767201   0.28942789   0.02296195   0.14151614  -0.12246921  -0.00969049  -0.00439203   0.07893813  -0.01634909  -0.08155536  -0.00756648   0.04314055  -0.13151153  -0.07069128  -0.07620511   0.15297696   0.21665484   0.21570510   0.07640797   0.30455742   0.05341613
 0.27498697   0.17431470   0.26744202   0.30463603   0.32185403   0.42278611   0.00000000   0.34435544   0.16147236   0.31148117   0.28123982   0.37596661   0.07061827   0.09620429   0.13514590   0.11600809   0.10960469   0.10501082   0.06756963   0.01914377   0.16553050   0.17027697   0.06719397   0.15925910   0.17593270   0.10801398   0.09740042   0.18647940   0.18913341   0.21924439   0.31147198   0.08141627   0.19787308   0.27143263   0.09700835   0.04104356   0.13235040   0.22282809   0.13184533   0.12679588   0.10152427   0.07971376   0.12222694   0.22446219   0.15153617   0.18131321   0.10435707   0.14321954   0.08625121   0.09661118   0.04331476   0.02164968   0.05504984   0.04909724   0.04864124   0.06798698   0.09970556  -0.00394462   0.00464478   0.12464122   0.02887133   0.04512848   0.01030488   0.07950457   0.08845332   0.01101931   0.00649158   0.05907855   0.06408627   0.09891271   0.10512177   0.11401711   0.18707367   0.06419985   0.05551000   0.09632794   0.07153312   0.10467244   0.11174802   0.00542198   0.03089055   0.07596170   0.09841527   0.06398641   0.12285620   0.10281860   0.06456509   0.05348665   0.02913706   0.01540931   0.10865226   0.06925208   0.01392011   0.02481951   0.03422518   0.05340294   0.11931521   0.16186152   0.18091409   0.07281028   0.35408883   0.30523806   0.23334869   0.21292059   0.34677589   0.39650400   0.26470535   0.20609061   0.29767553   0.26441794   0.28734994   0.34098246   0.06391534   0.16578254   0.06766107   0.06023639   0.03784244   0.06854309   0.05475204   0.09227988   0.10220104   0.04219706   0.03236577   0.13491065   0.13636538   0.04880687   0.07058989   0.13029650   0.13065741   0.04774921   0.23604798   0.13370762   0.27140830   0.17544642   0.14938691   0.23769916   0.08072809   0.02438721   0.15923793   0.10043247   0.18091871   0.12741742  -0.00804059   0.07912656   0.11408645   0.12118770   0.11429066   0.06148483   0.18440742   0.16737214   0.05447404  -0.00478000   0.11668144   0.04167134   0.07785093   0.04384401   0.01024307   0.00778394   0.01526204  -0.04384438  -0.02432415   0.01996926   0.04504593   0.11462569   0.04519221   0.05456751  -0.00779120  -0.00080077  -0.02091761   0.00388560   0.00623398   0.02778862  -0.02472085   0.01716140  -0.03653588  -0.00337694  -0.00198274   0.04290336  -0.03524162  -0.02764624   0.14593484   0.04326231   0.06196426  -0.01846246   0.03200558   0.02242992   0.06424878  -0.02357824  -0.00069999   0.00272944   0.02113563  -0.02981605  -0.03658760  -0.00208365   0.10106057   0.15141468   0.10995724   0.03550236   0.15125531   0.05075420
 0.46661068   0.28061107   0.54961060   0.54252314   0.37204730   0.56114397   0.34435544   0.00000000   0.27418941   0.57033145   0.45060266   0.58323762   0.19734986   0.26468756   0.29334110   0.25954963   0.25237812   0.20773736   0.21384274   0.08284908   0.29092171   0.33669801   0.17441039   0.29987943   0.21959154   0.24116034   0.26849909   0.31674272   0.35694477   0.25682422   0.41531128   0.18994785   0.23613838   0.26279675   0.24275540   0.13971002   0.25660019   0.31198394   0.24693065   0.23846975   0.16556837   0.14142191   0.22169358   0.30691241   0.26499826   0.25705382   0.19325333   0.16351152   0.14422859   0.18309865   0.08367931   0.03065757   0.11837421   0.10345056   0.08141418   0.06099771   0.24964479   0.13325448   0.17128133   0.20225611   0.15604993   0.17448452   0.10885015   0.23058019   0.15452605   0.08503382   0.17008750   0.12975397   0.10427302   0.14627619   0.16140751   0.17025652   0.24560344   0.15118114   0.08119081   0.14279808   0.12725782   0.12291292   0.20179813   0.00124938   0.09736749   0.04970776   0.08517518   0.15554617   0.19526359   0.15494698   0.07284250   0.07935387   0.00628460   0.05782889   0.14413427   0.03353315   0.11775060   0.03708799   0.01011663   0.11510274   0.18579342   0.16538572   0.30852116   0.07432074   0.50350918   0.40717397   0.47052971   0.29954923   0.34567959   0.59057278   0.50470766   0.36800549   0.56542240   0.46216232   0.47697763   0.46864208   0.18471530   0.31043645   0.15848375   0.17875748   0.15855833   0.18259327   0.17301383   0.15605629   0.22780370   0.16476012   0.08226808   0.24703706   0.26047648   0.12203245   0.21130487   0.24228584   0.28439805   0.22091197   0.31539487   0.24290140   0.23907466   0.28150493   0.25211789   0.33416140   0.21829815   0.09772973   0.22780108   0.22587598   0.30246708   0.30119145   0.08271919   0.13853234   0.23453893   0.25132483   0.20936439   0.11579940   0.25745422   0.31860319   0.16702191   0.12189623   0.19863843   0.05984023   0.13327249   0.08641452  -0.00422768   0.06448766  -0.00479955   0.03774065  -0.02751146   0.08718070   0.06242517   0.22882442   0.16301373   0.16890797   0.08600962   0.11227129   0.06333139   0.08670465   0.03264560   0.20329561   0.04568641   0.13953514   0.05128408   0.08565865   0.06633077   0.10555572   0.02305679   0.04295163   0.24185469   0.11653527   0.13018933   0.04623798   0.08274164   0.08546575   0.06536371  -0.01285275   0.01098567   0.07902984   0.06876997   0.02058899  -0.02989763   0.07238567   0.15934174   0.15022231   0.20351451   0.11469719   0.24604888   0.08886350
 0.21248029   0.17245497   0.22969136   0.23850766   0.19465450   0.25144255   0.16147236   0.27418941   0.00000000   0.29016868   0.22745376   0.27574802   0.11440630   0.14402439   0.15266613   0.13997664   0.13325855   0.10593853   0.12899932   0.08565657   0.16041978   0.21776224   0.09831964   0.16137271   0.10360444   0.17721795   0.17978304   0.20256480   0.16281649   0.17017336   0.22726951   0.03890524   0.08833778   0.11590444   0.07348644   0.08985735   0.13164200   0.17168653   0.11604927   0.07748377   0.07737557   0.08225282   0.04550956   0.18707274   0.11893784   0.12149246   0.01148351   0.01919155   0.01558156   0.08572304   0.07120146   0.03474885   0.03583450   0.02217595   0.04748346   0.04914769   0.07164306   0.01242280   0.02498575   0.06057444   0.03070963   0.02012653   0.02446141   0.07631837   0.04218464   0.01252002   0.03940811  -0.00560765   0.02537409  -0.01893422   0.04630851   0.04437035   0.13730092   0.04046483   0.09337848   0.08600394   0.12388345   0.07272102   0.12440842   0.07592940   0.08742015   0.05522705   0.08775655   0.09357037   0.16904369   0.04025415   0.07121214   0.05938706   0.02634079  -0.00553033   0.04627033   0.02224522   0.03411886   0.01499420  -0.03354268   0.13566192   0.21789167   0.14826155   0.16422665   0.10354149   0.23783062   0.19686226   0.23912575   0.17768803   0.14931882   0.25030130   0.21243152   0.26668726   0.24966525   0.25083045   0.24747635   0.22544125   0.10423663   0.17528169   0.08345858   0.10025849   0.10311091   0.10924531   0.09655094   0.06848860   0.13186666   0.08951066   0.05118862   0.14432257   0.13473011   0.05977904   0.12926338   0.13206546   0.15300139   0.13783947   0.16667785   0.21125315   0.12065396   0.09528750   0.05533750   0.13947033   0.10454200   0.05073691   0.13061631   0.12720292   0.11597120   0.09946548   0.04995553   0.08097552   0.12009113   0.08284803   0.09096963   0.05058609   0.09792586   0.13027577   0.00266948   0.00244994   0.06498180   0.02444032   0.03794906   0.02911400   0.02641719   0.04819842   0.06668363   0.08158391   0.02805690   0.07180165   0.07665547   0.15494441   0.05964326   0.04389627   0.09551977   0.01953612   0.08160393   0.05747702   0.11790000   0.05684426   0.05391160   0.02363601   0.04123424   0.07011253   0.02760662   0.09170681   0.06331324   0.11320761   0.09281108   0.12686643   0.05824957   0.12401660   0.13046611   0.11526747   0.07574434   0.00990504   0.09964639   0.06530562   0.08248072   0.09636582   0.01318002   0.12045381   0.18664739   0.12634657   0.11536866   0.04898114   0.08624150   0.09862912
 0.42429640   0.46373121   0.65806481   0.55211899   0.44898395   0.53247398   0.31148117   0.57033145   0.29016868   0.00000000   0.51003419   0.65615902   0.15301045   0.12727413   0.19447389   0.20695191   0.18792169   0.17605201   0.11625821   0.08932873   0.31412794   0.32530354   0.15838589   0.38537649   0.33869346   0.22538910   0.16822545   0.36105096   0.33033753   0.34595489   0.40868456   0.17852305   0.20646944   0.29727104   0.18776584   0.06748301   0.23281599   0.36178322   0.30313577   0.32600731   0.27096124   0.20392551   0.32627003   0.38600070   0.37835635   0.36179998   0.27277506   0.31624030   0.21852457   0.29280484   0.07774833   0.03942089   0.11472790   0.11441284   0.09844801   0.12809227   0.22180651   0.12028296   0.08285226   0.20745284   0.10534031   0.13487250   0.08029529   0.21607222   0.19535995   0.02270209   0.08150763   0.14512771   0.10744422   0.17717338   0.19129684   0.26060764   0.34033153   0.22968008   0.09121307   0.19825945   0.19618680   0.21672046   0.27129056   0.01653317   0.04986765   0.13153033   0.13927749   0.10927347   0.20972108   0.23988061   0.09755580   0.08308349   0.04082041   0.03958491   0.17737802   0.11450642   0.03023288   0.03934527   0.04945801   0.12619155   0.27421844   0.17604812   0.39101828   0.08537442   0.49064674   0.38461598   0.60132479   0.47045126   0.37874195   0.61979533   0.47631986   0.43547205   0.74852724   0.57174420   0.62281247   0.55972959   0.05654984   0.29808140   0.10802865   0.05659555   0.06667263   0.11086881   0.07670798   0.11675201   0.12392835   0.03708471   0.01636655   0.22865334   0.22751816   0.07497711   0.16749593   0.29935388   0.25705046   0.10263822   0.29076610   0.18281778   0.26884887   0.27698509   0.27984395   0.29049603   0.11941155   0.04845189   0.25989390   0.17109252   0.31592955   0.32629884   0.00585815   0.20230913   0.23021597   0.33900711   0.26595488   0.10835078   0.31577411   0.35181506   0.16573850   0.08218594   0.28756493   0.14222837   0.19922256   0.15381414  -0.03051588   0.08697721  -0.01318264  -0.03556945   0.03523836   0.08784667   0.06779840   0.17678118   0.09632507   0.15442436   0.02916195   0.08004973   0.05489688   0.06666667   0.01252082   0.09184210   0.00974431   0.11127312  -0.01728935   0.03973282   0.05394524   0.10885695   0.01651306  -0.00540675   0.35538658   0.17162785   0.21438194   0.00844695   0.08781852   0.16313168   0.16857746   0.01772754   0.00115080   0.07834826   0.09507773  -0.04225410  -0.05329257   0.07742882   0.23363696   0.14901067   0.19650537   0.11001332   0.23141200   0.15919607
