17.0189892835371 24.9616369189759 30.1096374226483 44.6189006257356 50.500029909377 59.8936701381908 30.6151690348197 27.7978733833193 62.3266762079818 49.9175032678541 76.7900107363437 69.4096910449566 0 193.048431396484 0 0 168.82975769043 0 0 0 121.507988845246 126.091761779785 106.915870666504 221.831680297852 147.441518465678 167.369384765625 198.797138214111 133.446701049805 40.5063100917265 24.5217012284527 51.3930940333318 65.695315617387 86.7312584191038 150.083281816755 0 0 178.388149261475 157.922236124674 0 208.261978149414 97.5567178737563 0 201.243144989014 0 185.667495727539 0 165.283361434937 202.484310150146 161.414213700728 198.964305877686 157.186637310272 165.634758499068 120.115217688914 91.1111338560434 126.996729930849 111.964952238313 78.2746877126526 127.29693145752 164.923583984375 0 191.238647460938 172.705642700195 191.721115112305 195.983337402344 136.866989135742 217.535583496094 88.9140832488601 172.788217544556 181.399620056152 182.375920345909 178.732960292271 119.434186692671 150.796098245157 125.46924004188 127.716019798728 0 130.314619797927 0 133.569761657715 161.572498444588 183.883045466866 181.970462036133 120.166127800665 104.15531986328 113.38961285013 97.7107353456559 161.792336327689 196.437769109553 205.859474182129 241.306076049805 219.598709106445 152.088339563318 167.23701447707 176.027406238374 182.972471538343 110.010430341709 82.4205854232997 60.2271207847823 120.640439132164 104.798385559566 181.322039286296 169.998916625977 182.247468171296 186.818987731934 167.839480808803 181.823543026573 140.52774810791 148.798439025879 173.217432975769 148.958739169808 165.21878938272 175.09697507902 0 0 0 222.372497558594 0 0 0 0 202.376434326172 0 0 194.577816009521 192.518310546875 212.082107543945 0 0 0 0 192.188579983181 159.245303344727 158.438873511094 174.837483528333 172.420214335124 184.192195964309 0 0 195.879804992676 206.182780456543 0 0 0 193.309436798096 186.435082686575 0 0 0 201.50740814209 204.335807800293 0 159.484085083008 0 0 0 0 210.233535766602 195.206146240234 185.651223318917 225.043601989746 220.109083175659 243.805068969727 232.134796142578 212.728595733643 172.496202468872 0 210.473979949951 0 0 164.933380126953 214.801158905029 183.909624735514 171.180652618408 176.995063781738 0 0 0 0 248.50373840332 0 166.066360055584 192.538606371198 166.165068054199 0 0 153.265242485151 229.800827026367 189.935134887695 217.437677001953 0 212.706162770589 0 0 170.196694335938 141.844732153507 163.009187316895 207.688680376325 181.173718261719 0 0
24.9616369189759 16.5842776486003 31.165188954343 31.1124197976077 30.8300178129624 53.4598679871828 58.9886257602083 85.0024519333473 83.6258992876325 60.9454917422208 68.550435769969 64.0573903504793 0 107.447456359863 190.828903198242 0 197.755035400391 0 142.241195678711 0 116.566578183855 123.029068153783 123.58683013916 0 130.9749584198 125.213356018066 142.787002563477 132.232639312744 74.1915710708439 34.9776852566606 35.9301415131058 70.7737360615884 89.9474761288469 152.050693511963 0 0 0 149.230079650879 0 165.680862426758 103.621787379732 0 215.612968444824 0 0 0 146.472969055176 206.052795410156 159.294542948405 209.486307779948 162.056400923295 172.602113996233 131.890546945425 106.390603494644 137.704407346761 120.256574392319 66.3750758723567 139.055338178362 0 0 0 192.225982666016 176.152723524306 175.238515218099 139.340293884277 0 93.8844423362677 150.926359812419 155.70272064209 194.048797607422 211.497741699219 119.574709196348 151.559510367257 125.497386508518 126.712213788714 0 153.128244253305 0 148.274094801683 160.315915934245 195.421603611537 184.651421683175 131.220988510191 113.324066677609 120.745811957579 99.7854166887477 148.330313491821 199.409014020647 232.095825195312 0 238.676330566406 160.208579783537 176.694778735821 176.881534152561 187.387582632212 115.931866928383 81.2880328386679 82.925503617033 119.88905209058 83.0111465056737 192.590646107992 194.184646606445 186.058342262551 186.579215508003 168.230634801528 179.676018064977 199.482667402788 146.824194166395 172.769469987101 144.201528160973 170.483825198488 176.028134118943 0 0 0 0 167.80126953125 0 0 227.196975708008 180.551300048828 0 0 189.253287179129 0 0 0 0 0 0 183.15763092041 167.182060241699 160.224902504369 171.934450215307 202.73979695638 164.176300651149 0 0 174.400321960449 174.568378993443 223.959014892578 0 0 207.164428710938 201.004312424433 0 190.284845987956 0 196.08393351237 208.852096557617 240.448135375977 0 0 0 0 0 212.547286987305 217.891253662109 175.856750488281 235.01538848877 218.8809856068 193.827453613281 209.452713012695 210.058401489258 164.687417318655 0 0 230.966506958008 0 0 202.665565490723 190.70490620931 161.270863850911 0 199.0966796875 0 239.895660400391 212.312744140625 245.445266723633 0 161.957289807208 172.759747823079 111.997926330566 207.580764770508 0 149.705151690184 0 0 216.588172912598 205.1181640625 216.805061340332 0 0 165.996258006376 140.610812543043 189.489035973182 206.415962696075 210.503196716309 0 0
30.1096374226483 31.165188954343 14.3441470645058 19.4802504779848 122.147491689501 37.4827367546859 63.9783723175902 30.7375964408719 70.6089976304242 29.3998992026905 54.6733266786021 31.0602689084507 0 0 155.647239685059 146.098342895508 171.731521606445 0 210.408935546875 0 118.960322189331 130.279835396625 159.23462677002 197.754280090332 150.631499290466 193.796914672852 0 0 94.3872703482252 106.056099994034 126.138953869159 106.23164192984 107.804416368174 158.937651157379 0 0 144.262280782064 169.403582486239 0 216.703804016113 105.705977306831 0 221.763549804688 201.370029449463 164.314239501953 162.238235473633 166.512825012207 199.078887939453 166.281867980957 0 167.4889159367 175.869470307321 137.655562317349 110.861884739088 142.273280289373 120.940481694539 101.825959729073 151.807205200195 0 155.481407165527 170.523010253906 189.454973856608 198.267588297526 180.409873962402 156.735260009766 0 98.4103998490813 170.810895479642 169.772933959961 190.269470214844 202.090084075928 124.542331356472 196.830656918612 125.380704094382 154.819399913152 172.534393310547 151.723719702827 202.465240478516 174.735179719471 177.848378499349 197.176716113913 195.03824005127 133.50141343132 115.135747670018 122.151918067197 104.623402221041 164.816283023719 204.999407681552 216.062260945638 225.91431427002 216.907521565755 164.200505386164 178.144625763395 181.547692298889 188.201869084285 138.650163754012 81.9351327853733 88.2071966117536 127.024343099939 137.805418534712 190.873129844666 179.25703125 185.762596723768 183.038173805795 169.530106189204 178.401101163412 162.293174235026 148.953777422224 172.601892674223 143.543559476689 166.707061581159 174.024370643856 240.640655517578 0 0 220.636779785156 0 0 210.29508972168 152.523239135742 178.240509033203 173.01383972168 199.639312744141 204.70579294058 226.969264984131 0 186.32014465332 0 0 0 195.683715820312 161.980488863858 159.152029704632 167.676975435424 0 164.637493408203 0 0 194.498584747314 193.195741925921 234.247360229492 0 0 208.0641544887 197.377545510569 0 180.389079502651 0 178.558700561523 0 0 215.755391438802 189.594909667969 219.745552062988 0 192.995422363281 215.938278198242 233.537677764893 191.098648071289 228.791915893555 216.493887508617 0 213.43095814098 210.797358194987 161.068607036884 0 0 245.266891479492 200.053131103516 161.271102905273 201.054821145946 187.299482190931 170.019097900391 172.619300842285 180.961486816406 203.920928955078 0 218.665115356445 214.567764282227 216.225967407227 159.496555338792 174.255131225586 124.206429004669 0 182.667739868164 149.577065221037 211.882464090983 199.739730834961 220.677666800363 197.579345703125 215.139690768334 206.329025268555 205.476203918457 161.30274290197 137.735698924885 194.068851047092 205.826335797991 182.178220476423 0 242.567886352539
44.6189006257356 31.1124197976077 19.4802504779848 14.7783676144624 25.0151397570734 19.5121881167028 62.69597524032 77.2793391559998 78.5997301532376 53.6149777934906 54.1733228823277 27.9921622581767 0 122.501207987467 111.494258880615 0 0 205.784947713216 213.537109375 0 111.168227325439 108.660587855748 140.649803161621 206.19758605957 134.529371738434 152.589416503906 144.819839477539 133.876800537109 76.589103810548 47.6013169082934 39.0978132242904 49.5001716826287 61.1011201381683 145.475320113333 0 0 144.242225646973 113.985782970082 0 144.68391418457 99.7116025071909 201.999989827474 190.908074273003 0 234.127655029297 137.281921386719 135.724531173706 178.3200340271 173.029963175456 0 165.323887634277 176.112247691435 133.91376684704 108.098091061376 141.114105075013 117.582379013745 63.4567287142118 129.84852709089 115.499446868896 166.391387939453 125.411624908447 177.195280892508 162.299537277222 142.143834431966 142.61083984375 139.946594238281 94.7947665091591 136.693951693448 146.357007271903 188.482428995768 188.467213948568 105.75199524132 131.405633036296 124.17741161844 93.9393800912901 158.895080566406 155.198630483527 100.744567871094 131.506710725672 174.30908203125 193.547049737746 166.947021484375 131.81466899506 110.282700791251 117.403047590646 96.5185912053844 136.385634060564 193.377743530273 201.281870524089 0 187.35285949707 159.284136246662 176.292954036168 189.837389628092 184.021634615385 90.798166979171 75.1140184567843 85.5063547152225 108.985904966082 80.1161023010442 179.140954698835 180.245230780707 179.909835877206 176.808175504208 159.946060657501 173.799309262939 163.516609191895 152.706547164917 167.917436331757 138.2810519394 161.449228262751 167.860040805576 0 227.305969238281 0 0 155.847900390625 0 219.244720458984 177.973526000977 175.356207711356 0 172.140528361003 185.345422744751 172.646118164062 0 188.286331176758 0 0 0 188.10601485403 159.584729646382 154.270247384185 159.522596149544 173.937428792318 159.466800836416 0 0 173.418189154731 189.202880859375 205.806416829427 184.217666625977 0 188.137865506686 204.040355224609 0 168.488739013672 0 148.032627105713 186.26008605957 0 204.889495849609 0 211.11604309082 0 203.645233154297 218.229176839193 223.48759765625 0 234.67195892334 206.007792154948 204.714177449544 212.463665771484 206.419534955706 153.851917386055 0 212.694071451823 0 186.970458984375 0 201.895623911982 178.691563760081 162.517016940647 0 0 207.204612731934 0 213.344055175781 189.716995239258 0 152.383367586413 158.891357421875 113.779769388835 170.42632039388 0 139.237035717881 0 222.652206420898 199.527964274089 166.555297851562 207.073311699761 178.030090332031 190.87809753418 156.575827444753 133.012421527088 180.355341944201 208.04731790643 187.772024972098 0 223.10270690918
50.500029909377 30.8300178129624 122.147491689501 25.0151397570734 16.0118062300034 33.829446631599 59.8828508912199 115.495403196754 97.0224902413108 102.718502367957 55.0320109509407 52.4626595393927 156.262184143066 90.1779312133789 105.715935770671 107.114715576172 129.872116088867 130.814669291178 111.365333557129 123.038841247559 99.2795013793527 90.8438216672085 84.8820096908077 160.115612453885 103.57145649678 102.746287027995 116.600188622108 98.5395349775042 62.2381831143555 37.211763829792 23.0063581085624 36.6160133203021 58.4122739161079 72.0322187528836 91.1175193786621 0 123.396598270961 90.7419763183594 99.9204040527344 148.817205429077 91.7285923618841 0 151.748666551378 137.371253967285 240.647567749023 148.899597569516 108.020665062798 147.601056991085 145.826133728027 179.675903320312 152.684404734019 162.357487487793 121.376505863519 91.3559860989616 129.348334312439 107.847479013296 45.2740871613396 65.3976404500562 143.900062561035 67.7070159912109 136.258836110433 162.973938681863 141.249304402669 142.534460979959 112.954520543416 155.641845703125 82.4116609968278 114.103884173978 125.784559758504 176.030913719764 170.392811168324 74.4765087168124 84.5996953636218 85.3053948974609 72.7948583083513 140.946198599679 119.114600441673 117.403164672852 81.9042816162109 178.822814941406 182.685856819153 241.830627441406 122.123418945387 101.997950981124 109.164310069024 87.9823797913485 120.201925738104 197.836919148763 178.200740814209 199.576705932617 171.817365206205 153.833021197403 169.320526440938 169.807144165039 163.924534044768 28.2529647855838 74.728307723999 73.284736660679 99.7499707464636 49.0463988073221 175.693939208984 162.448127746582 173.083793858119 176.05186920166 158.959990067915 169.537219878166 136.72119140625 177.206309000651 168.616809421115 152.606147766113 163.196222070145 168.568850813241 0 232.764984130859 160.565826416016 0 126.270980834961 0 139.986779212952 173.81125793457 154.258422003852 160.630363464355 147.014280531141 160.303550720215 168.638198852539 128.448745727539 220.296005249023 0 0 0 181.483141217913 148.169186909993 151.01809488024 157.875601465562 144.243530273438 154.109519540447 0 0 159.931093620531 151.950327823037 190.881192525228 169.144460042318 225.625129699707 197.148797171456 182.112628439198 0 218.969352722168 0 131.441010284424 179.246135893322 162.529657999674 234.252014160156 208.04997253418 198.605194091797 0 195.24674987793 0 221.931310017904 154.696578979492 0 193.768951416016 183.509750366211 0 198.658289591471 145.528171908471 192.295974731445 180.365458170573 171.803726196289 177.852416992188 170.296859741211 198.273124246036 184.717376708984 156.982540130615 143.110834757487 222.234949747721 178.314322335379 228.725509643555 206.110862731934 203.458148956299 0 151.526878741148 149.476472063762 111.153433057997 167.925567626953 163.760681152344 140.760801029205 224.517501831055 0 165.698402404785 169.499557495117 199.481486444888 204.959716796875 0 151.519949969123 133.157370390715 195.550695800781 191.067174639021 194.754821777344 0 151.486930847168
59.8936701381908 53.4598679871828 37.4827367546859 19.5121881167028 33.829446631599 10.9800205998142 67.1780268735946 52.0848541523454 72.4227434914067 37.4193817290707 44.9615377536187 17.0881611234372 0 136.544075012207 135.283298492432 120.456665039062 0 138.400022506714 151.639633178711 0 104.112700010057 100.894063443554 85.9067742483956 149.874837239583 118.558872041248 160.249179840088 141.19873046875 126.015653991699 81.0818320380317 59.994873810981 51.0886102399021 23.4113825000122 32.247734228344 67.4024435474027 0 86.5893936157227 109.486345926921 79.6473768930586 137.780796051025 123.573266601562 97.3227810651151 145.939498901367 162.706788870005 84.0639877319336 0 137.106612465598 121.79707760281 149.828379154205 169.559555053711 209.570983886719 167.744611104329 177.203068635902 135.730850183396 108.380389299634 144.294141133626 120.545916900635 68.6176609737264 57.9846379917823 117.496803283691 142.058906555176 148.922637939453 169.870287024457 147.280859481457 164.863230024065 116.367534514396 121.694300333659 94.8110250680453 107.175945790609 131.664531654782 185.719064076742 181.041945321219 68.3692885560968 75.4540612847955 88.3160283015325 79.3011021532331 121.722618103027 98.7361880335314 83.7357559204102 84.1226293101455 188.097323608398 197.784113916857 185.855219523112 132.57067252953 110.782049414452 116.321336780189 94.6054404800487 133.153803870791 202.845649719238 192.831993103027 189.096572875977 187.173919677734 169.609713897705 176.032019042969 188.176597595215 183.607222707648 54.1418104687972 57.2468279910837 86.3977217632791 106.869050680255 76.9222348947994 184.985758361816 173.613439287458 175.368585883247 173.089910011592 154.686017889726 167.793537402329 165.21369934082 144.256333527742 165.977184980344 135.052487982527 157.363649304125 163.217217077692 0 0 191.914352416992 147.216087341309 138.388117472331 0 166.943731689453 169.737635294596 154.452526092529 160.685329437256 170.235397338867 174.932044289329 163.670652389526 149.676391601562 155.825500488281 0 0 0 182.123912104854 159.313525344386 147.432859560338 154.038737048435 140.832191467285 153.607087311921 0 0 161.548204275278 152.185069492885 186.779895782471 144.005661010742 196.086669921875 178.983336385091 188.198637105651 0 154.734579467773 139.0791015625 135.15222269694 184.309619479709 0 0 213.043279012044 0 0 157.491683959961 209.177368164062 229.085636138916 222.291748046875 0 209.727821751645 196.865519932338 190.688301086426 200.356802804129 148.022576430748 185.678466796875 202.332633972168 195.873641967773 228.897842407227 171.155212402344 190.585966843825 171.089865620931 152.390522766113 193.135162353516 0 192.791816711426 210.251983642578 205.378794352214 192.698350694444 187.590209960938 146.911073494891 149.397542572021 104.636204646184 164.704689025879 178.21183013916 133.495889832544 197.62463760376 0 211.113917541504 217.766014099121 202.896266937256 198.696963500977 237.526893615723 152.249872735206 125.992669614271 178.368958827427 199.063940652987 168.375022888184 205.380767822266 0
30.6151690348197 58.9886257602083 63.9783723175902 62.69597524032 59.8828508912199 67.1780268735946 12.3602036610986 26.6538538496974 14.4121922636465 38.00906490953 54.767035800079 72.3000401805035 0 213.592803955078 160.309158325195 0 0 0 0 0 124.601989970488 118.752937523094 117.613666534424 0 180.956497192383 0 174.046829223633 125.860656738281 33.310394100618 48.4460762657734 58.20785176623 62.9437592370169 81.0081792063527 103.238233678481 0 0 0 139.985977172852 0 0 102.266346449263 0 212.399459838867 97.0279703140259 106.320755004883 186.454376220703 149.552289962769 172.614730834961 121.635215759277 201.336318969727 136.666615804036 148.078331184387 84.5867725179977 64.3386750373287 100.004209280014 76.5218906402588 77.7134405649625 141.777257283529 225.355224609375 0 0 0 169.493825276693 0 141.192428588867 0 100.176706825815 125.838214874268 150.873434884208 151.644134521484 191.159843444824 78.7118216169641 109.450977032001 83.6512749195099 109.021826455759 0 50.9446240469467 64.0166444778442 101.14149313262 127.191139221191 164.278824904869 141.499847412109 97.6289366428778 98.3659133324256 113.532861646016 106.721530311986 144.593685574002 201.329254150391 217.256958007812 128.837371826172 241.457443237305 129.105730923739 143.87101872762 177.389001464844 139.168651580811 81.2305839619738 31.8060502545269 22.7894168929 128.400479271298 92.8988180721507 0 184.433212280273 196.74396200741 180.564821370443 158.63981628418 182.549343956841 0 129.080169677734 183.662347412109 164.093572344099 175.795855712891 178.691294814601 0 0 0 0 0 0 0 0 0 0 180.818984985352 173.326914469401 158.85124206543 0 0 0 0 0 146.629348754883 170.251171112061 172.438004016876 167.707072999742 186.7802734375 175.79686422909 0 0 161.124389648438 154.567932128906 0 0 0 183.803456624349 177.412570953369 210.885856628418 0 0 0 0 0 0 138.262069702148 0 0 0 0 0 0 0 194.131286621094 0 0 185.521125793457 164.34380976359 0 0 241.845687866211 0 167.209899902344 201.676475524902 173.856201171875 0 0 0 0 234.727722167969 214.868225097656 0 0 162.534758450692 138.401199927697 191.184288024902 0 0 147.275390625 0 0 0 197.77414449056 214.301651000977 0 0 160.552670288086 146.886856882196 0 197.265918731689 215.000350952148 0 0
27.7978733833193 85.0024519333473 30.7375964408719 77.2793391559998 115.495403196754 52.0848541523454 26.6538538496974 14.534056155847 13.4521053538215 20.5683209189788 52.4735947760983 49.9238318544115 0 0 0 0 0 0 0 0 131.948093838162 138.966960906982 0 0 153.814067840576 0 207.000991821289 0 87.1133109836255 98.3444366662399 117.279183020959 121.76835711249 116.064494680851 146.195482465956 0 0 171.116953531901 175.687258911133 221.77131652832 0 100.76294643123 0 206.072315216064 0 0 245.064918518066 162.178329467773 0 192.96118927002 163.048362731934 155.513221393932 165.248291015625 114.22620631719 94.8097371994051 125.774797980628 110.111499786377 109.763104520525 136.696777979533 137.966751098633 0 0 0 211.235885620117 193.322410583496 184.162272135417 0 94.9805619603112 166.986424763997 210.53385925293 181.3501552235 178.409444173177 143.25887298584 163.641240633451 110.185379505157 148.349816216363 0 84.5919647216797 0 157.964243962215 166.627506637573 187.835682655448 161.820091247559 119.327196769908 103.621674724009 114.408364918193 100.164673644717 165.821642095392 182.90830078125 203.383270263672 240.391128540039 215.167190551758 150.923204275278 170.918531334918 172.980848948161 164.87501373291 145.281534194946 73.4132303813147 50.1539428202098 141.306265694754 143.997386932373 187.01358795166 0 177.557629055447 175.762474365234 173.822692871094 177.283493145793 130.694691975911 179.967765808105 166.031248728434 136.641702717748 163.745603156812 169.765652126736 0 0 0 0 0 0 0 0 219.64289855957 0 0 186.88599395752 0 0 0 0 0 0 187.731435775757 0 160.461229631978 169.49297120836 0 180.917950948079 0 0 207.181777954102 219.979415893555 0 0 0 212.90234375 217.918049403599 0 0 0 213.064262390137 225.174331665039 0 243.163192749023 217.857429504395 0 0 0 0 212.771408081055 205.112762451172 206.791625976562 225.571914672852 245.863845825195 194.429676055908 0 177.702280680339 0 0 0 0 0 213.100166320801 190.318743387858 191.944244384766 0 0 205.689666748047 219.933619181315 0 0 0 167.644217990694 184.455531529018 145.980837504069 0 0 160.031234545585 0 204.917350769043 171.516487121582 0 222.958302089146 237.721794128418 0 159.994688415527 137.346717582954 209.948538208008 211.411094665527 0 0 227.345352172852
62.3266762079818 83.6258992876325 70.6089976304242 78.5997301532376 97.0224902413108 72.4227434914067 14.4121922636465 13.4521053538215 6.32639074216695 18.7974985516418 47.5603011855505 68.4984064417959 74.6719224112374 0 0 0 0 198.941818237305 95.774533589681 84.3964691162109 88.453706741333 127.858120727539 0 0 138.871253967285 0 205.841873168945 0 96.8478776931763 115.070501599993 138.727128982544 59.3536869049072 68.1616089106854 76.6377766927083 0 0 0 88.0998123168945 0 0 90.079968043736 132.401034037272 175.322889328003 74.1992307390485 88.5809315901536 160.808103942871 151.560218811035 141.406021118164 139.138549804688 114.979765828451 122.232711791992 147.02820892334 67.0297565248277 81.9822735940256 87.0454457600911 86.817741394043 88.3228421892439 109.850303649902 0 0 187.030751546224 137.140617370605 123.000409444173 152.068740844727 0 96.3077824910482 104.326039123535 160.257751464844 117.004711914062 163.020975748698 164.175807407924 56.7723333406725 68.5204388427734 46.1277046442032 97.8129366094416 147.586712646484 42.1192921199252 51.2810564543072 69.6192744328425 131.682542627508 168.874744415283 127.897740439763 119.621434943621 108.219749450684 149.565213521322 140.755781173706 0 145.70987626618 143.035769853436 127.447987556458 154.902517700195 160.352668762207 163.026405334473 168.820404052734 157.74376373291 78.1897878144917 22.0521084445732 25.0043896623926 151.006469726562 108.249412536621 118.700206756592 0 171.470176696777 161.404167175293 135.004913330078 172.341423988342 0 0 151.067291259766 98.5836753845215 153.447880554199 166.145792643229 0 0 0 0 123.549964904785 0 0 0 103.229892730713 0 114.342929840088 159.013576507568 0 0 0 0 0 0 182.17578125 205.433837890625 154.091674804688 167.433791160583 0 156.777179718018 0 0 131.627317428589 107.620674133301 0 148.762847900391 140.107635498047 0 191.142450968424 0 0 0 85.7176666259766 136.368148803711 0 203.858764648438 225.884368896484 0 0 188.829772949219 0 0 184.235763549805 212.219741821289 0 205.007095336914 0 0 128.890973409017 0 136.07893371582 181.127807617188 169.174692789714 0 238.725479125977 0 197.451057434082 0 152.065795898438 182.301368713379 0 0 161.929500579834 140.190658569336 150.988944462367 114.921883719308 74.4233962164985 223.585174560547 165.502883911133 132.655195938913 168.425422668457 104.629737854004 235.556406656901 185.499542236328 202.657592773438 199.571533203125 179.450759887695 159.479759216309 140.752744947161 0 217.841094970703 0 0 0
49.9175032678541 60.9454917422208 29.3998992026905 53.6149777934906 102.718502367957 37.4193817290707 38.00906490953 20.5683209189788 18.7974985516418 12.0521469055549 18.5927263763992 22.9801495340135 0 0 0 0 0 0 0 0 112.625404111801 108.967437267303 191.149353027344 0 151.901651000977 0 0 0 77.7148694884911 103.368120610714 103.035870742798 53.1751828723484 56.8479391788146 137.288666534424 0 0 191.331237792969 133.36739730835 0 0 84.6983158389727 0 200.649124145508 192.040435791016 0 207.121208190918 0 0 194.737480163574 0 144.748580412431 155.376163404815 98.602591575105 89.0052302176492 113.647566275535 105.738501866659 89.7865644716749 115.90837097168 0 0 209.362930297852 187.800765991211 215.705093383789 166.830741882324 0 240.348358154297 81.5880222320557 169.259658813477 160.959526062012 173.282114664714 169.504488263811 77.5066035486037 105.301295689174 76.6156224643483 124.207231324295 0 97.4889059066772 98.8248329162598 142.38387743632 160.120944552951 174.63873838767 175.007827758789 111.391604345617 93.639514091167 102.914086775346 98.3910678100586 161.315155029297 182.522705078125 192.158355712891 0 205.75040435791 142.626106653458 150.158511638641 175.715524673462 174.298016018338 111.508175214132 30.3596753626884 48.8903103395695 150.089668967507 134.857593536377 159.583128233214 150.997304916382 153.444511080413 150.011428798329 137.198344230652 148.039008571256 130.326616484543 114.250712979224 143.458285808563 108.070213183076 133.945157541911 141.976346668792 0 0 0 0 0 0 0 0 114.942115783691 0 0 203.271838378906 158.179664611816 0 0 0 0 0 157.343755340576 125.694197845459 130.73803816013 138.145834324724 104.647239685059 139.479128478003 0 0 203.281707763672 162.273447672526 0 0 0 179.494286277077 169.942979431152 205.55842590332 136.879848480225 0 0 0 0 164.614212036133 152.338928222656 186.784194946289 0 149.44846496582 0 201.288314819336 172.523887634277 161.112609863281 205.259552001953 196.809506225586 178.390023803711 183.102383422852 134.743974427919 0 162.293304443359 0 0 100.954582214355 192.635532924107 150.722324664776 124.423364119096 0 141.44206237793 0 0 176.439331054688 176.552474975586 0 129.628339264523 146.178884379069 123.558103561401 128.599243164062 161.8173828125 122.742061113056 185.883071899414 186.584182739258 192.332585652669 190.676104736328 197.536215888129 181.766159057617 0 140.483329079368 105.955212739798 148.451064716686 188.192008495331 212.395706176758 0 0
