11.6955998600621 22.9415424148254 24.1119427492002 35.5380653475384 43.5765004856683 50.5084016626531 26.7656325256715 18.2330591402681 50.7886446574547 45.7637989603723 70.6923840537904 62.1570177985843 0 191.491592407227 181.017402648926 190.037879943848 182.168197631836 156.170532226562 181.022448730469 237.657348632812 105.110677653346 123.302214940389 108.777710914612 183.973072596959 166.859359959194 177.752861022949 191.95521075909 180.279350280762 28.7016404238653 17.4369942820542 60.7392062102856 61.3674581267617 71.2597147377588 150.367462921143 195.619318644206 157.067779541016 157.693604689378 167.885593414307 0 210.440757751465 89.252187837738 138.590288798014 197.862886701311 0 219.270202636719 226.16194152832 185.541275024414 186.050552368164 142.346606501827 176.765029907227 148.263125057878 161.045478820801 109.772279947746 88.3463158591319 122.636573180247 102.3037111437 142.579766988754 116.263938903809 0 193.257965087891 195.773853302002 182.407585144043 210.6494140625 200.371429443359 198.124101992007 0 88.607473564148 183.187406921387 201.359544927424 172.879741834558 176.82347785102 97.3228301600406 160.591026624044 108.848165658804 171.113488197327 175.194416046143 139.426385062081 0 87.3467802750437 156.540649414062 178.479431977143 204.677017211914 119.063900867809 106.993965482344 107.907017437172 104.933373111418 178.090224416632 176.536578708225 178.868231455485 184.245594024658 177.165273666382 137.753286031852 162.636442930802 165.142332189223 180.580920410156 129.452548980713 76.0118439747737 50.5122594432367 140.742032865199 171.142071533203 203.737391153971 206.949609375 71.268970489502 185.047762552897 150.73250579834 171.909318760463 180.40406036377 160.58528137207 183.641548156738 161.903650919596 156.411466326032 162.906315777753 0 0 0 0 223.445648193359 0 0 0 0 0 0 188.13166809082 241.913040161133 0 0 0 0 0 174.751573042436 0 155.791326141357 160.070511110367 209.880996704102 178.43604968843 0 0 197.316652738131 208.689282503995 0 238.368911743164 0 184.954605102539 185.514587402344 0 0 0 181.459762573242 216.562744140625 0 0 226.11328125 0 0 0 219.190222167969 0 196.393920898438 225.686411539714 223.819833374023 197.66420854841 205.942291259766 195.796139526367 165.058325631278 220.669982910156 0 202.828109741211 0 0 203.912926810128 183.859771728516 165.860809326172 0 0 0 0 189.455795288086 0 231.483383178711 150.224597433339 168.975695800781 127.975289084695 202.164978027344 0 152.13575523778 153.933135986328 0 216.85725402832 227.772186279297 226.390463256836 231.513305664062 0 162.284702647816 121.643756642061 183.005331420898 210.238906860352 158.36466217041 0 0
22.9415424148254 16.1142658370236 21.1675431533675 22.4140895883099 32.7159984564631 43.4966555133137 56.9677551636688 53.7864967032567 66.9609941594741 57.2208268773837 58.3809644992535 56.8105674345563 0 0 222.344284057617 195.010665893555 0 186.256050109863 0 0 118.281701138145 119.468352762858 161.2986424764 208.405288696289 174.135732014974 0 201.02526473999 194.549690246582 70.5943965099587 26.266788856856 46.4323853634773 81.1921429951986 71.5061373459665 192.001434326172 220.504943847656 222.206115722656 185.428855895996 186.643218994141 0 195.85026550293 95.8848315192231 0 223.370259602865 0 0 244.51399230957 0 182.481430053711 148.298377990723 0 166.561970103871 172.770444429838 123.660139152803 108.192614044462 136.716135179674 109.765928586324 151.636531829834 0 0 142.734893798828 202.066604614258 182.166057041713 211.630626678467 220.173233032227 205.435422897339 211.62092590332 105.873262643814 214.698593139648 207.19977722168 182.946363176618 189.054116821289 90.3052908407675 203.264643351237 129.882317437066 198.761530558268 0 99.9552536010742 130.338073730469 73.9441532846224 0 192.058246959339 0 132.657229750904 113.758089447021 118.875342438861 115.010993625807 183.109569549561 190.251639229911 205.061332702637 0 175.003662109375 157.304498036702 174.839710998535 165.965143839518 184.216873168945 169.464775085449 87.3710666232639 73.6215784068119 153.769707815988 167.252319335938 206.866729736328 0 52.7589157104492 175.734039306641 166.595115661621 176.644409179688 0 132.111190795898 177.253635406494 164.459879557292 166.177230834961 175.087568664551 0 0 0 0 227.967910766602 0 0 0 0 0 0 164.727684020996 0 152.856353759766 0 0 0 0 172.268064611098 0 157.607954915365 159.308224487305 0 178.337520252575 0 0 198.097829182943 212.070297241211 0 0 0 196.833063761393 189.384029812283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 209.751636505127 210.925994873047 184.745346069336 188.700281778971 178.555860246931 0 0 0 0 0 223.700828552246 0 201.237808227539 0 0 0 0 248.014923095703 0 0 157.651054382324 177.342294311523 133.064025878906 0 0 151.901734201532 198.402114868164 0 0 187.332168579102 209.346069335938 0 0 160.409747314453 127.937649197049 219.494644165039 202.354085286458 184.574249267578 0 0
24.1119427492002 21.1675431533675 11.622187297664 18.1631397969166 81.8661237013967 27.7167321843356 57.9792564757303 15.5592396894614 60.2045632006294 27.0076898476216 49.7618728382834 31.9437913272533 0 235.392761230469 212.810195922852 221.274955749512 0 197.647468566895 191.729278564453 194.209083557129 115.36767336619 135.698159248598 123.952985590154 200.175491333008 165.844983014193 172.26484375 199.580809783936 212.588220769709 83.0053837399773 61.7664415752971 111.691579356946 119.790200042725 120.344354676037 180.916174047133 200.123601277669 162.570247650146 152.174914550781 187.162466261122 190.051884969076 206.653523763021 95.617635759656 149.708675384521 202.124288705679 141.387420654297 162.974472045898 195.469646453857 179.053563435872 182.307858276367 155.506848483615 183.323150634766 161.546649085151 164.201785909718 130.693431702871 108.452511923654 137.432427412162 113.153442655291 142.383863830566 174.835918426514 236.099578857422 157.840789794922 238.077293395996 188.520881065956 220.609326171875 201.467281341553 205.799341302169 0 99.0092660319598 174.896188100179 198.816703796387 183.819687291196 188.821102744655 106.08517148278 178.554420177753 107.617385609945 187.765202448918 147.144790649414 113.724127197266 0 94.4606515150804 175.447631835938 191.091305745443 237.426147460938 132.503350941984 115.948174830845 118.536394987245 113.529782373765 174.859479995001 191.811756963315 185.135358174642 165.777130126953 188.786737060547 154.139151615883 174.920394310584 178.993606899096 192.968073064631 162.042550086975 88.4893568630876 81.3865917959031 141.111550623057 174.842075892857 186.953468322754 173.032101717862 30.5949636878768 207.15803527832 172.183351304796 171.848179093326 151.685817718506 169.67001953125 176.539025878906 150.349061965942 155.866845194499 168.316231258332 0 0 0 0 229.632527669271 0 0 0 145.378173828125 196.455291748047 0 170.76785496303 176.785305786133 142.450927734375 0 0 0 0 173.907357788086 0 152.920299217349 159.136320764878 207.652669270833 172.274002673579 0 0 189.804808298747 199.139410836356 0 156.89208984375 0 204.932111740112 181.656000773112 198.199020385742 0 0 0 0 0 246.102569580078 0 0 0 0 233.712646484375 237.939239501953 0 0 218.041613769531 204.532491048177 199.911636352539 187.140111694336 158.943682250977 0 0 0 0 229.110015869141 198.521227518717 198.586528778076 188.597850799561 0 228.723403930664 0 0 239.947418212891 0 0 150.29594542105 161.538636949327 144.68784383138 0 0 141.62667229062 0 0 217.569686889648 199.288900756836 219.248587714301 234.355361938477 0 173.517669677734 123.273604116132 193.214846293132 196.132064819336 177.667297363281 0 203.824096679688
35.5380653475384 22.4140895883099 18.1631397969166 14.4680612597576 21.1986922236562 20.768577352709 59.9644660693113 71.485409517546 79.247064450892 56.7276986894153 56.4410497557442 34.8359167140461 0 176.624626159668 216.218536376953 175.198356628418 0 195.016540527344 102.895881652832 0 109.730377804149 115.931945235641 91.3583784103394 225.617088317871 146.683488464355 156.036834716797 140.895385742188 207.394190470378 68.2610081902033 33.9816417394905 34.1797501086168 41.8380570179079 53.5415223494676 153.242291041783 216.64518737793 219.47509765625 145.274817330497 146.942697525024 0 181.275970458984 92.3636081224725 132.256774902344 209.467351277669 0 0 0 225.389785766602 182.362510681152 155.422821044922 169.560348510742 164.780966186523 171.422828674316 128.014978633207 108.978057781187 134.153616300193 114.340665491616 80.3284032267909 104.577308654785 0 74.7479782104492 0 205.074254353841 0 202.263492584229 185.667696634928 0 101.494274228118 0 200.482135772705 190.0376563439 183.215806749132 68.0846553715793 143.719400024414 116.677577336629 179.295313517253 161.866348266602 77.1052446365356 0 49.5919921622459 0 187.934432319973 0 131.158176687767 113.634273066665 115.832118767352 103.216465215573 191.312023162842 187.158227103097 227.066268920898 0 178.312830607096 154.81082133243 173.92995262146 172.838997977121 172.434795803494 118.591473170689 76.2084023048138 75.4244735420978 133.45033865264 149.923234558105 180.58283996582 181.994583129883 24.3064446082482 185.198568344116 163.130191040039 175.764761281568 170.38249206543 142.703510284424 194.046997070312 149.299378395081 159.91589779324 170.218075145375 0 0 0 0 181.157363891602 0 0 0 197.897651672363 0 0 182.978033447266 186.86450958252 153.812347412109 0 0 0 0 174.465999402498 0 151.914158146556 158.091567219168 163.909210205078 181.333158052885 0 0 168.789361572266 186.863032023112 0 0 0 201.461918422154 178.328690592448 0 0 0 0 0 0 0 239.508728027344 0 0 0 198.066680908203 180.790725708008 0 0 234.387420654297 194.153020222982 0 193.409071604411 165.031252543132 0 0 220.987854003906 0 0 206.028005599976 189.580103556315 217.605316162109 160.822769165039 0 0 0 231.616180419922 0 0 148.546114785331 160.23691444397 122.480664571126 0 0 139.708337526064 0 0 241.569183349609 0 213.680150812322 0 0 152.822578430176 117.14860861642 175.141145978655 216.360610961914 0 0 180.30632019043
43.5765004856683 32.7159984564631 81.8661237013967 21.1986922236562 12.58325554091 25.5815302136716 54.7419266104698 107.540155451348 81.1391086578369 84.3919876294258 62.2994854590472 49.9172127496926 0 93.0505381992885 110.55271742079 99.7725305557251 84.5787420272827 104.743551590863 96.9360809326172 98.8811807632446 90.135866500789 89.803459702024 83.233274134194 168.639284769694 113.472068113439 169.246246337891 167.965522766113 135.598306274414 49.799617696122 26.4644682055719 19.7027225321483 31.3445977787691 51.8970539805066 75.4650094081194 139.138565063477 75.2259654998779 83.3026250403697 80.9185347510773 87.9629613702947 146.989832560221 74.910169879766 128.877841949463 168.445193608602 99.6030988693237 0 128.752565111433 218.684967041016 147.61049079895 118.228678385417 0 143.261932373047 159.353804588318 116.503219174667 98.3941476458595 121.286561354151 96.5628708630073 32.7870185274691 67.3206990242004 84.3488638741629 64.8474765445875 117.414170583089 160.435892740885 156.232683817546 152.428688049316 161.648907555474 0 58.7493141625315 109.417741474352 126.118435974121 173.401606241862 166.622625911937 61.7149359064717 70.7213108930638 81.5185897827148 92.4076075400076 117.957088763897 103.349885559082 0 62.4618219574113 163.432266235352 176.095152282715 0 114.807283440415 91.5674515355136 96.5227357904474 81.5155102716733 121.342341831752 177.474234947791 159.774057006836 0 154.95860824585 138.348215942383 160.910622596741 167.012789916992 172.028270721436 14.1347116379028 70.1577282992276 65.739656937428 99.5065840501052 26.187597167413 181.55992465549 158.473966598511 158.631865761497 168.658281326294 143.680021740141 157.845168446386 157.655766805013 160.175226847331 170.347106933594 126.633222103119 143.327789306641 155.800001156256 0 156.4228515625 151.934692382812 137.952209472656 170.315948486328 173.349273681641 170.939880371094 159.252848307292 224.772705078125 0 0 162.373027801514 195.190399169922 155.544921875 188.853057861328 0 179.712661743164 0 155.749603441026 0 140.836097717285 145.970757016269 0 157.396132151286 0 0 159.868856811523 156.446750347431 156.553090413411 0 160.977416992188 194.404392242432 170.275224165483 0 195.056640625 0 0 175.172555923462 0 0 0 219.075687408447 0 243.308258056641 212.484237670898 0 0 0 210.652880581942 177.30909576416 221.646133422852 177.973429960363 141.726229154147 0 169.200744628906 223.358520507812 0 0 191.59822845459 153.665550231934 166.991920471191 137.392478942871 0 0 0 0 197.323707580566 0 134.38448411447 130.421932220459 87.9699396405901 242.460067749023 0 125.479495849609 0 0 226.879150390625 176.090621948242 211.034915630634 0 0 141.619171142578 103.285633535946 180.572837136009 193.566320419312 0 0 0
50.5084016626531 43.4966555133137 27.7167321843356 20.768577352709 25.5815302136716 12.1173955447461 63.8853321278782 90.6740651660495 70.7513176938321 59.0848615069722 56.1249103546143 22.1304619207365 0 92.5707244873047 94.9482841491699 127.64672088623 85.3439687093099 129.453141021729 117.15886252267 152.632019042969 97.1436202377081 97.202104286714 81.7783075968425 170.643798828125 119.025186999091 0 0 147.604949951172 66.722973945293 45.4551896682765 36.6297616451017 26.6372433788465 32.4031024072362 84.0709769894378 0 156.938751220703 84.3591913859049 87.7101145143862 123.760522842407 161.459149169922 87.0447170200633 132.786743164062 197.372311401367 168.847691345215 105.208450317383 120.924121856689 116.315762837728 148.210403442383 147.074146270752 0 155.614096832275 179.534865061442 129.565986915871 111.957489501396 140.471937403959 108.882388959612 49.3278596741813 63.9833667061546 0 94.2930474281311 148.898799351283 182.058832804362 167.226570129395 235.13591003418 198.044982910156 0 87.9134294336492 124.989601135254 142.555430984497 188.503140258789 176.739420572917 63.2928905925196 76.704479785994 88.2413024902344 117.000358525444 133.852416992188 149.815679931641 0 54.0576222348942 0 191.467800140381 0 129.862905538307 109.567603860322 111.881118507278 93.8072119614174 163.964707808061 196.733436584473 195.673980712891 180.407684326172 167.715310668945 150.85897509257 181.065337331671 163.514663696289 183.657985687256 30.5102259515127 64.695713022253 77.6101964811484 113.747982437546 111.930985884233 169.264633178711 163.467900243299 56.8030677914619 178.83263297703 156.419805456091 156.89810714148 166.265832901001 163.458113861084 157.934600830078 136.399278368269 148.574358516269 153.912674985097 0 0 0 0 156.363235473633 172.027473449707 0 169.474731445312 170.701011657715 171.082036336263 0 171.801212734646 158.628689575195 146.345713297526 0 0 0 0 161.787813790237 0 140.022491531372 145.249778867235 163.270431518555 164.741742576041 0 0 160.536039733887 172.540032523019 175.601776123047 144.091201782227 177.825057983398 185.398001534598 175.499507460483 218.624160766602 246.918365478516 0 243.999801635742 200.121037801107 225.687347412109 0 0 0 0 209.590179443359 0 230.919555664062 199.3212890625 0 217.170847275678 198.335961081765 189.75478515625 186.491591170027 140.355986833572 0 0 0 0 0 195.903067016602 166.858038330078 162.713241577148 0 0 201.346771240234 243.806365966797 0 181.339996337891 0 136.087427103961 149.531045321761 116.789957486666 148.47265625 234.460540771484 122.060732037834 0 0 0 201.858474731445 212.384397125244 243.043579101562 223.961700439453 145.039401783663 111.710139774141 173.664939880371 177.576456342425 204.710484822591 0 164.313858032227
26.7656325256715 56.9677551636688 57.9792564757303 59.9644660693113 54.7419266104698 63.8853321278782 12.4876645325074 19.3695628759778 16.6044390054722 36.4294316387203 55.9425127556983 70.2346445678294 169.068511962891 178.70832824707 147.002011617025 174.60019938151 125.601703643799 159.55500793457 176.385848999023 196.655059814453 110.426106114541 117.909465132088 102.470164489746 174.643316650391 141.354047139486 136.595542907715 183.896742248535 188.941203308105 24.5665222957401 41.559276870186 64.1527210310394 66.2288555365342 78.4476496041295 123.806252373589 0 0 109.534792813388 140.143222173055 138.31604385376 174.488391876221 84.5214405734439 130.691991170247 182.768257141113 163.887776692708 0 186.022299194336 147.966033935547 181.302499624399 125.955458181876 209.726333618164 124.884377462822 131.159527565116 72.8113222539425 55.8598873291599 96.2842186382383 75.7499360220773 116.267837004228 137.681385040283 0 86.2373809814453 149.909048080444 157.308492660522 204.241774338942 186.821701049805 183.098351614816 0 93.6672318402459 172.744289398193 192.821560668945 154.74347213219 152.879305671243 85.1805145676072 128.323858562269 97.3297521417791 150.006010616527 159.493263244629 67.6350631713867 0 87.8164572821723 119.770727157593 152.334070739746 143.883000691732 96.489273671299 87.150108641937 98.0227182618182 104.726826594426 143.570540428162 155.595800960765 177.09331035614 185.586959838867 165.489508492606 122.261226425823 140.006748865521 140.952439081101 149.662862868536 105.946658567949 36.0679700555079 22.0476148850057 119.920134305954 140.317923227946 200.859848022461 176.104638671875 136.838718959263 180.554025650024 164.16556930542 178.524382560484 205.381057739258 109.587326049805 172.067572021484 160.961029052734 162.150182088216 171.663301580092 0 0 0 0 0 0 0 0 0 0 156.061050415039 182.144612630208 0 0 0 0 0 0 174.095549926758 0 156.041764177595 168.378797912598 0 172.024714926015 0 0 187.361368815104 181.456590924944 0 0 0 211.909690856934 181.841304355197 0 0 0 0 0 0 0 0 0 0 0 0 233.253120422363 221.288330078125 181.660270690918 218.34931640625 192.645164489746 221.683166503906 195.823659261068 144.932944488525 0 0 0 0 0 200.598098754883 165.556335449219 188.808258056641 0 0 0 0 0 158.797958374023 0 151.785323672824 159.476378758748 140.437672615051 0 0 150.420820797191 0 0 219.965692138672 0 238.333923339844 221.506423950195 0 152.888661702474 116.999404271444 170.002304077148 210.751056671143 168.087921142578 0 0
18.2330591402681 53.7864967032567 15.5592396894614 71.485409517546 107.540155451348 90.6740651660495 19.3695628759778 9.9535939884084 20.6463575651515 18.6837380875129 45.516326494665 55.8216359243784 0 136.758224487305 148.641805013021 141.242973327637 0 0 0 0 118.012525939941 132.547931671143 142.847791671753 202.009483337402 151.755977153778 0 200.580388387044 200.560092926025 70.7854987119151 78.9986113106332 130.583548736572 79.068728129069 96.6594418612393 151.05020904541 243.437149047852 0 114.853889465332 166.298779805501 163.363800048828 160.71139272054 85.697805262928 129.801205952962 186.245351938101 0 158.751178741455 160.034782409668 0 0 119.595796758478 139.539443969727 140.812107252038 157.666944586712 104.565851536832 84.2143466236827 118.434883149598 102.882016389266 153.181688308716 0 0 171.673151652018 166.295471191406 191.33659362793 210.854718017578 193.999496459961 197.481550852458 0 85.2967110428156 180.84914855957 208.212335205078 174.027556101481 168.157658259074 101.766990289456 172.885082880656 152.319906616211 183.245971679688 192.753913879395 103.594619750977 220.983901977539 88.8948796590169 153.247711181641 176.050348069933 179.993957519531 116.563328727025 103.904678781652 108.739101759732 114.035788944789 169.438466753278 179.526582336426 181.966094970703 155.229217529297 188.118274264865 130.775693003337 160.662304630986 175.162692070007 172.225789388021 126.23469543457 58.7662302108038 47.9095562531745 139.083143446181 171.13313293457 0 187.609344482422 121.3416223526 0 167.223012288411 180.284005301339 0 0 0 176.120391845703 152.70987701416 183.83065700531 0 0 0 0 0 0 0 0 0 0 0 187.223088582357 0 0 0 0 0 0 169.507373809814 0 153.998531341553 171.844595102163 0 192.444415092468 0 0 174.145153808594 214.902786254883 0 218.376495361328 0 0 194.679100036621 0 0 0 220.421417236328 0 0 223.594848632812 219.192764282227 0 0 0 231.148513793945 0 195.968521118164 0 221.803833007812 212.490158081055 0 182.945190429688 146.858688354492 140.972900390625 0 0 0 0 219.770284016927 216.465408325195 166.593139648438 0 0 0 0 216.141159057617 0 0 161.824964141846 150.479041205512 135.793108622233 0 0 173.858428955078 189.859527587891 0 0 187.537750244141 244.630905151367 230.495513916016 0 146.619008382161 120.783575439453 0 199.607727050781 0 245.257629394531 0
50.7886446574547 66.9609941594741 60.2045632006294 79.247064450892 81.1391086578369 70.7513176938321 16.6044390054722 20.6463575651515 7.29428844695406 22.8685352245289 49.2537126592968 63.4392671128394 71.2947163391113 220.948196411133 0 0 0 138.320945739746 133.143461608887 0 87.8455490112305 73.2078043619792 68.0718056815011 0 163.182136535645 0 0 0 71.0417378380185 75.9611182517194 97.4145152443334 53.733346378102 61.3708316600265 99.8698577880859 0 146.432922363281 189.640937805176 80.2919392585754 0 0 85.8573019769457 0 152.850997924805 66.5147483825684 83.6252035695344 94.2395242544321 0 223.058967590332 106.427619934082 101.960195518942 144.876249040876 146.445217980279 60.8610080919768 75.7253705781082 111.246231635412 91.1510589599609 79.4802682664659 124.937767028809 121.802696228027 0 0 162.748046875 166.108501434326 0 246.308639526367 77.1678234366483 77.1963318911466 0 197.835067749023 180.456141153971 0 43.7075748478762 64.0460325657636 43.1845468127209 112.557418823242 154.544311523438 38.9913391713964 44.5706779266072 54.4265600644625 125.846796101537 148.859085407663 119.247803955078 110.642965060561 104.250936603546 105.925105599796 120.047869364421 140.651840209961 141.965441176471 137.714528083801 114.540810852051 117.957946777344 114.963906288147 160.470725165473 153.476615905762 161.553588867188 79.3499048406428 18.0557642195831 20.8672978669837 139.773189544678 170.708084106445 222.999557495117 199.649841308594 144.144884109497 190.536026000977 149.226764678955 171.121383666992 0 0 0 99.8816146850586 159.102745056152 153.307351363333 0 0 0 0 101.537685394287 0 0 174.208323160807 115.637033735003 108.531524658203 113.879319932726 152.822257995605 0 0 0 0 0 0 164.018544514974 0 140.33080291748 154.309223848231 0 153.755505371094 112.273086547852 0 164.837829589844 141.549346923828 125.331127166748 141.534571329753 129.713981628418 180.771896362305 157.356986999512 148.850662231445 139.687397003174 0 132.890447998047 131.458922068278 0 192.280822753906 201.365412394206 0 0 173.217437744141 186.62172088623 0 169.191407521566 211.718209838867 0 183.951629638672 0 194.159406026204 125.355392456055 0 132.920701599121 143.10986328125 0 105.997375488281 223.539123535156 0 0 0 176.71614074707 142.986068725586 0 208.120025634766 155.480834267356 131.345062255859 129.788795471191 138.637435913086 78.5694992759011 0 145.929748535156 107.104911110618 204.687957763672 118.976016998291 208.722896999783 134.049926757812 206.80738067627 216.362431844076 0 0 112.372657775879 155.776062011719 0 0 0 0
45.7637989603723 57.2208268773837 27.0076898476216 56.7276986894153 84.3919876294258 59.0848615069722 36.4294316387203 18.6837380875129 22.8685352245289 11.5473546584542 16.4012503623214 23.5752226531121 68.8296142578125 0 157.352821350098 0 0 197.63020324707 0 0 109.723781261038 116.930054112485 87.7572186787923 203.431846618652 138.248179965549 134.586715698242 204.689331054688 210.573914421929 78.8122932193154 83.7324077747486 112.944561116836 106.677872306422 45.0177224213515 161.419811248779 203.620407104492 0 183.892863682338 160.439078937877 137.27668762207 235.797373453776 92.4755307087856 140.057817459106 203.988952636719 57.6159317016602 90.2950134277344 134.76416015625 145.882007598877 184.5556640625 146.662009769016 114.107294797897 157.546467675103 167.417744367551 100.118998789018 92.2192841298404 124.499766248338 103.495781262716 133.627107446844 147.019104003906 0 168.017425537109 145.189018249512 174.564768473307 219.361995697021 200.270028686523 223.169288635254 116.431518901478 90.3732235219219 172.90697479248 207.160967000326 189.713020324707 180.353593826294 45.8224498280534 89.445588684082 62.9158496260643 163.198445638021 185.849376678467 23.6571081099117 47.5276111734324 44.7394467311747 131.986341996626 179.20641746521 128.814587241725 123.272052932367 110.664142844791 111.049739758357 110.718520008434 154.191436767578 161.720694908729 158.517542521159 118.797426496233 125.82228415353 142.191032872056 168.937244097392 172.084846496582 181.764006874778 127.337636311849 26.1409672168461 45.5935777016425 135.64758972168 163.517724470659 181.907913843791 146.78551701137 117.636441018846 161.438438415527 142.555390357971 143.459454628729 169.57585144043 115.53574861799 141.966716766357 106.920699596405 132.363085585374 138.206482206072 0 0 0 0 193.848220825195 0 0 0 122.026346842448 0 114.119064331055 162.940692901611 148.719013214111 135.823131561279 0 0 0 0 150.801013698826 0 128.811040296053 133.063188453421 112.82551574707 135.622553340724 0 0 146.142802589818 147.722783915202 0 121.549224853516 0 180.384477403429 153.961203141646 0 166.003562927246 0 130.767883300781 145.932983398438 228.798217773438 222.841517130534 0 194.329961140951 0 0 211.184107462565 218.108957926432 218.619857788086 207.278259277344 199.381941295805 177.764739990234 195.326469421387 168.810266394364 136.308827161789 0 132.490493774414 0 0 147.298583984375 183.464112715288 157.478356933594 150.149333953857 144.959976196289 0 140.694702148438 218.136665344238 228.692428588867 157.118141174316 0 121.266446935416 130.620792812771 78.1870178554369 0 0 113.436105683094 182.38973236084 0 0 0 190.126209077381 0 237.772323608398 124.26073773702 94.3746727331361 160.76808013916 179.468608311244 145.441497802734 0 0
