 0.00000000   0.52520727   0.82664880   0.85412078   0.71506495   0.75925727   0.61915563   0.77240580   0.60019672   0.70923051   0.61788982   0.70199663   0.42287829   0.47638955   0.47439574   0.46141493   0.42255918   0.39615083   0.48394893   0.46580568   0.44526921   0.57141126   0.46467304   0.42749344   0.45667865   0.50197547   0.40967499   0.40941972   0.75181460   0.72586865   0.60001676   0.42266024   0.63313112   0.61600028   0.38103645   0.39298274   0.47221158   0.49271373   0.34983220   0.47285584   0.40042454   0.29927167   0.35849738   0.46326190   0.38075972   0.30026270   0.13912348   0.34898175   0.34739744   0.32827071   0.12630361   0.21818781   0.22914760   0.25147199   0.22867292   0.14085966   0.44316767   0.32594586   0.39605218   0.39317259   0.25428398   0.46055134   0.51915294   0.32819237   0.39972634   0.16238428   0.34040315   0.21330727   0.44397941   0.30320232   0.49026204   0.31176976   0.61858564   0.18593584   0.36555749   0.40913194   0.37617150   0.41286435   0.57111539   0.09948866   0.36741760   0.25016573   0.47440353   0.36017797   0.46526888   0.53186890   0.42972600   0.46962024   0.35432100   0.40762769   0.38526692   0.38052163   0.28631606   0.40901733   0.45535232   0.53550915   0.37318231   0.35968371   0.50443416   0.49646961   0.83644614   0.72430314   0.82311142   0.71020137   0.63125022   0.77222814   0.66674761   0.63380138   0.71084336   0.65802984   0.60521089   0.65906796   0.41889332   0.42087105   0.36816330   0.43165723   0.31939086   0.38538777   0.50423049   0.25170595   0.52369749   0.36461857   0.48154032   0.52940006   0.44089447   0.45294853   0.44369209   0.30488782   0.43120938   0.33800972   0.69733731   0.47153101   0.52114440   0.61560307   0.41207395   0.62226806   0.31738813   0.33284666   0.59473829   0.52202019   0.39391082   0.32293467   0.41770814   0.29537662   0.43099334   0.38784699   0.40669679   0.34017576   0.42022558   0.36558971   0.26753809   0.29103886   0.48681955   0.12528196   0.26376475   0.32588921   0.10415222   0.37148612   0.22210088   0.39693871   0.13570760   0.35048158   0.17053667   0.60730051   0.32925731   0.37215509   0.16232981   0.32013202   0.36340799   0.20112186   0.38742491   0.44781343   0.14897604   0.26396861   0.47170043   0.39131221   0.27673241   0.41402425   0.33590426   0.28118222   0.48762492   0.58720558   0.21616517   0.25212262   0.39314650   0.44839234   0.16835176   0.14695482   0.40985123   0.54361639   0.39146555   0.34135451   0.41971896   0.32551234   0.48433239   0.50093513   0.35925717   0.31011437   0.49560593   0.42115923
 0.52520727   0.00000000   0.45353577   0.58196525   0.22798970   0.15658085   0.17326869   0.19895169   0.28152887   0.27449290   0.16452284   0.16137778   0.09408443   0.07381487   0.07978837   0.05871815   0.10628249  -0.01024091   0.13156801   0.14815647   0.26536564   0.34915693   0.22250787   0.11109405   0.12155637   0.17178373   0.04866447   0.02321443   0.37001883   0.33084869   0.21162177   0.16921046   0.23606555   0.22053049   0.05212153   0.05901304   0.04700941   0.14572850   0.18313991   0.18258683   0.19389763   0.10416628   0.14763927   0.17350634   0.17686657  -0.00036916   0.09074538   0.16552461   0.12327673   0.24764130   0.14070753   0.14816768   0.07217318   0.16863850   0.09720876   0.15035787   0.19144906   0.25830731   0.13664284   0.14051195   0.10986504   0.23308337   0.22224028   0.06694071   0.15834493   0.06359425   0.18369231   0.24678124   0.29935803   0.21709798   0.33779001   0.28533049   0.24278621   0.20603893   0.31465791   0.22778000   0.29034146   0.23474211   0.36281284   0.09712885   0.38599198   0.22446172   0.17808920   0.23175846   0.17338391   0.22458118   0.34276450   0.30384116   0.17771893   0.21449582   0.20589566   0.20810405   0.24106058   0.24482545   0.28526021   0.33874299   0.24823320   0.13371490   0.14640572   0.29909632   0.27954174   0.42451455   0.42509858   0.85284174   0.13673476   0.20813898   0.14609310   0.20929309   0.27520955   0.19807367   0.13752618   0.20001401   0.03423169  -0.01794812   0.01676026   0.05279975   0.02253130  -0.00715290   0.10865675  -0.10131377   0.20250116   0.04179992   0.14704031   0.33190617   0.16522292   0.17570701   0.10296379   0.05162993   0.06646902   0.03075709   0.32704106   0.23465123   0.22611021   0.25492462   0.04711980   0.20489445   0.02348499   0.01572703   0.24138765   0.16061783   0.01737722   0.07343805   0.02436058   0.12756721   0.20668700   0.12888585   0.16639407   0.12658975   0.11297282   0.11219054   0.12075531   0.26996575   0.32609022   0.02722669   0.09083974   0.21532673   0.10331662   0.18608750   0.17640023   0.27483383   0.01005410   0.20551077   0.06285226   0.27033073   0.24562932   0.03676467   0.04798440   0.04619531   0.09965283   0.08608394   0.22197910   0.25969647   0.24519410   0.07483981   0.17879002   0.23327743   0.15538727   0.30243914   0.17571132   0.14979199   0.32092364   0.30953904   0.21399833   0.25311189   0.17141224   0.32923344   0.16506267   0.10298927   0.21786983   0.32127968   0.13734836   0.15134526   0.26273015   0.29781166   0.27827880   0.13906267   0.02359022   0.02983945   0.14045480   0.17303981
 0.82664880   0.45353577   0.00000000   0.72813817   0.59390731   0.67200620   0.54404570   0.75428420   0.60778479   0.79649391   0.54591591   0.67481395   0.31971004   0.35208045   0.36471968   0.35558513   0.34126583   0.29818270   0.36304333   0.41726244   0.41195577   0.58963431   0.39422663   0.33050140   0.40795683   0.43181451   0.26554606   0.30859063   0.62432003   0.55900548   0.48905840   0.39879562   0.53996248   0.52091103   0.28877788   0.31012008   0.37674333   0.38567089   0.36900581   0.42439220   0.36269501   0.26406295   0.35428383   0.43009598   0.36310534   0.23505259   0.18914325   0.33655473   0.33609858   0.36370234   0.16659594   0.22364209   0.20073585   0.25039161   0.21918213   0.11119174   0.43029562   0.37816031   0.37741471   0.34027956   0.27863029   0.48408218   0.50531939   0.29248938   0.42254982   0.15899930   0.36270741   0.30806786   0.49894882   0.35497784   0.51586606   0.38834199   0.56870065   0.21987293   0.43854066   0.40358064   0.39594735   0.41831275   0.59190151   0.09672359   0.44757810   0.26570526   0.44234791   0.37184077   0.40662516   0.53461072   0.50320719   0.47220256   0.32144908   0.46351892   0.39262346   0.39193052   0.31289747   0.45652050   0.53410440   0.54665484   0.41895921   0.33398193   0.42692724   0.51863511   0.78815104   0.58507301   0.91081117   0.61515008   0.54959121   0.69391676   0.65798240   0.62331990   0.82280178   0.63290273   0.54850691   0.61669333   0.28182433   0.29825337   0.27302378   0.30171110   0.25141925   0.25547096   0.40725361   0.16867379   0.42478349   0.25827385   0.41619443   0.56221616   0.40748192   0.38885571   0.37879049   0.22439065   0.31770377   0.19287701   0.59443881   0.44878215   0.44932641   0.54200400   0.30252751   0.50494207   0.22656334   0.23907558   0.51428493   0.44328716   0.29672406   0.29356851   0.29319788   0.23999880   0.38817016   0.33187371   0.38098064   0.31571606   0.37652542   0.33777647   0.26270011   0.35640431   0.51356070   0.17166642   0.26162048   0.36384654   0.08590720   0.37735810   0.21704520   0.38656599   0.11356598   0.34159953   0.13517715   0.48253956   0.35810528   0.27496539   0.15995933   0.27200093   0.35187169   0.16259774   0.38108114   0.46583541   0.24794158   0.25357077   0.44353312   0.41465459   0.29715589   0.44194355   0.34785887   0.24623196   0.52254487   0.55413962   0.24061587   0.30303222   0.38221814   0.46599855   0.19194627   0.14879737   0.38829298   0.54721015   0.35180175   0.33019319   0.48450394   0.38767874   0.51188364   0.43850354   0.29887742   0.24617667   0.40177246   0.37628059
 0.85412078   0.58196525   0.72813817   0.00000000   0.76249319   0.78709757   0.57314265   0.70293087   0.57852210   0.62884226   0.58311970   0.70280677   0.41422555   0.48355335   0.47095757   0.43988391   0.43025990   0.38514380   0.49438505   0.44851843   0.46156868   0.56767509   0.45351853   0.40927094   0.41593950   0.48587353   0.40454747   0.37220650   0.75328817   0.76754512   0.60274328   0.40733122   0.68122316   0.64451363   0.39502035   0.41475178   0.51801934   0.53938277   0.29322674   0.47941182   0.40991569   0.27044229   0.29620148   0.45346066   0.33638938   0.25571685   0.12957221   0.34106330   0.29687788   0.30364232   0.13325893   0.21405391   0.20063601   0.24252430   0.23755113   0.18279299   0.43041701   0.28500537   0.36245420   0.39984723   0.17736000   0.39020734   0.43933075   0.29436925   0.30747858   0.16351738   0.30919221   0.14836508   0.35251512   0.24508365   0.42492916   0.31898316   0.61470272   0.20348492   0.30078950   0.34882428   0.36997334   0.38418284   0.52828293   0.10006259   0.33722197   0.23648316   0.45840619   0.31603022   0.44071890   0.47489618   0.37722910   0.43835242   0.31287152   0.35129453   0.35595273   0.34918621   0.26861008   0.34061804   0.38087867   0.48494194   0.31734166   0.33485649   0.47875166   0.44430975   0.76592863   0.74069209   0.74217976   0.78312090   0.66119821   0.79870077   0.60616767   0.59093274   0.63694491   0.62160953   0.59920562   0.68894369   0.42323663   0.39702427   0.34750083   0.42987212   0.31828114   0.37277189   0.51050619   0.25015891   0.55824459   0.36383118   0.48543916   0.51785433   0.42658326   0.43050796   0.42871935   0.29487143   0.42178083   0.32773314   0.71345703   0.42478830   0.54878124   0.65808674   0.45201934   0.67020372   0.32706089   0.36559125   0.61881513   0.54182347   0.38586737   0.35083218   0.38318169   0.30157551   0.43856767   0.37247685   0.37585642   0.33433341   0.41906722   0.30420222   0.31608014   0.27407618   0.45986474   0.11334074   0.24783828   0.29842688   0.10118522   0.35023001   0.21342169   0.41748347   0.12680988   0.31591062   0.16885121   0.61093518   0.30184272   0.41545232   0.10425748   0.30467680   0.29637672   0.18099269   0.35678366   0.38123057   0.12480325   0.25113679   0.40864855   0.31566223   0.23097264   0.39688123   0.30233338   0.24503432   0.47236366   0.55833386   0.23123746   0.25028386   0.34821310   0.44629177   0.18661243   0.13993675   0.39058993   0.52545902   0.38437823   0.29696892   0.36629569   0.25801709   0.43394747   0.47776090   0.31665324   0.27271823   0.46819840   0.43376309
 0.71506495   0.22798970   0.59390731   0.76249319   0.00000000   0.84018401   0.63018170   0.77378787   0.60962162   0.66381187   0.74291138   0.82706616   0.52077496   0.60052591   0.56087982   0.54996217   0.54309800   0.50161744   0.57826350   0.48550948   0.48899351   0.57808625   0.48889677   0.54020938   0.57235396   0.60664900   0.49850126   0.50309144   0.76723851   0.79448232   0.83111054   0.40579744   0.68164691   0.66794667   0.53802792   0.51781726   0.66838632   0.65359127   0.24112812   0.63295036   0.50318389   0.34468364   0.37915014   0.59665435   0.38724386   0.34707002   0.26664875   0.45952624   0.36712704   0.28330851   0.10139529   0.18632074   0.26470532   0.28501338   0.24205448   0.22148258   0.57756047   0.22601119   0.40705688   0.44846692   0.13910695   0.43093857   0.45713197   0.39281172   0.26813346   0.19250654   0.29494064   0.05502854   0.26280388   0.18498905   0.33887031   0.31458020   0.75222431   0.16380258   0.12570263   0.33325610   0.23570239   0.36660083   0.56925046   0.05641636   0.18241330   0.18227106   0.40622474   0.18141738   0.47305300   0.44573753   0.36440001   0.32526230   0.18388461   0.27417932   0.28596294   0.32526087   0.24447850   0.28307352   0.32177332   0.49501989   0.29172740   0.43206187   0.58839371   0.47184746   0.78322107   0.75752271   0.64546352   0.44798497   0.83202727   0.85446451   0.69946790   0.67284552   0.65077854   0.71887265   0.73486661   0.80525882   0.55272223   0.57029551   0.49374787   0.54303049   0.40386642   0.50516554   0.60156161   0.41917594   0.61980701   0.48294439   0.54118047   0.51591577   0.50397472   0.48372005   0.53264109   0.41045451   0.53851993   0.41068351   0.78603734   0.46875080   0.57426184   0.70748690   0.58130678   0.74220256   0.46129193   0.46879770   0.71892431   0.61306760   0.54528860   0.53644172   0.48116791   0.38220473   0.52011163   0.48783651   0.44726492   0.39949091   0.57042531   0.37241507   0.47711698   0.23747052   0.44260058   0.15567347   0.31901526   0.23379429   0.09617362   0.35592869   0.14434310   0.37677451   0.18773210   0.33420500   0.19504165   0.63869671   0.21306651   0.50352128   0.06534078   0.39364846   0.33575752   0.17055541   0.26676329   0.31084393   0.03979133   0.30373567   0.46173116   0.29376720   0.19271413   0.36835010   0.25508414   0.22548912   0.51612867   0.66769276   0.20970846   0.32423170   0.41440202   0.37822480   0.11397200   0.16947632   0.34840265   0.50604407   0.37875403   0.22353870   0.31874196   0.19036978   0.44248454   0.56115509   0.41730917   0.38526230   0.63426055   0.63923850
 0.75925727   0.15658085   0.67200620   0.78709757   0.84018401   0.00000000   0.69532129   0.82379552   0.60307571   0.70609704   0.67030497   0.84206367   0.43774139   0.51859462   0.50261892   0.47836761   0.46041316   0.45609018   0.50237292   0.45243120   0.41466523   0.51484076   0.43527499   0.44332176   0.46190894   0.51081330   0.41718538   0.43694044   0.71425117   0.71389840   0.61628055   0.43148338   0.72679048   0.70626471   0.42831490   0.45955159   0.63173666   0.55280514   0.27201038   0.50752814   0.42903557   0.29260795   0.32358603   0.50179446   0.34522679   0.30826941   0.15534609   0.38928410   0.34049287   0.27960719   0.08433201   0.18825133   0.19866759   0.21184901   0.21930667   0.15517080   0.41533607   0.21075521   0.37681194   0.41684916   0.14528080   0.38448241   0.43232103   0.31802068   0.29561024   0.17879378   0.27804218   0.07859420   0.28909421   0.18705725   0.34785974   0.29090935   0.65132743   0.16699118   0.16547359   0.29499355   0.22287868   0.34346995   0.46287385   0.05099007   0.21267661   0.16904246   0.41498452   0.22305760   0.39912797   0.43787468   0.31964595   0.32831444   0.21133015   0.30677444   0.30106628   0.31601189   0.22821384   0.29999414   0.34264409   0.42062397   0.26374911   0.39094517   0.46401175   0.35299663   0.83084311   0.62016016   0.71188609   0.42338601   0.78494472   0.93178693   0.74097070   0.66904959   0.71904416   0.72009371   0.70215442   0.81949601   0.46738018   0.51648377   0.40365760   0.46924746   0.36823442   0.43342327   0.53250932   0.36516017   0.55572033   0.40426003   0.49141089   0.46942215   0.41533589   0.43334124   0.47252484   0.33238501   0.47191301   0.33638462   0.66156947   0.35479270   0.57873378   0.70001013   0.51330825   0.72375349   0.35997248   0.39913616   0.62975044   0.55543956   0.50181094   0.40789420   0.45816101   0.32077716   0.44272239   0.42142295   0.40600279   0.34473516   0.49607235   0.34444811   0.35672387   0.25605213   0.44111756   0.14717960   0.30036837   0.27621463   0.08206315   0.32786186   0.13661104   0.35406745   0.14549945   0.28670010   0.15970845   0.60806965   0.23688831   0.44468187   0.11212388   0.36816331   0.33230874   0.16223060   0.28813369   0.32364146   0.07269329   0.27299804   0.45569079   0.29803088   0.23534788   0.35303652   0.26962798   0.18852098   0.44763203   0.53947277   0.19984398   0.23553465   0.36830788   0.33438872   0.12924209   0.15682025   0.34040457   0.45881082   0.34754599   0.25521369   0.33214488   0.16617311   0.39504310   0.57689314   0.33547939   0.29956510   0.47350850   0.49042336
 0.61915563   0.17326869   0.54404570   0.57314265   0.63018170   0.69532129   0.00000000   0.66311925   0.52103682   0.57854046   0.54088405   0.62305991   0.36614626   0.41081095   0.38770247   0.38677693   0.38317808   0.36396530   0.41212484   0.38719033   0.36457655   0.44795020   0.38435302   0.39474078   0.42164558   0.43358063   0.35517970   0.37735512   0.60465161   0.54466796   0.50486573   0.38422940   0.54828705   0.55229997   0.35700106   0.35093428   0.47515969   0.43693103   0.23567813   0.42668172   0.37677030   0.24517230   0.30833669   0.43204802   0.30863312   0.26643255   0.15307699   0.33148955   0.30532960   0.25408811   0.08125004   0.16239037   0.18300337   0.20762959   0.18150416   0.14154863   0.36068147   0.22173935   0.32937211   0.33180894   0.14927666   0.35881357   0.41070038   0.28766635   0.29200007   0.16284775   0.25255188   0.12283378   0.29373268   0.19130582   0.32256174   0.24191773   0.54786899   0.13585909   0.15776024   0.27095835   0.15204788   0.29369555   0.41535836   0.03987943   0.17829386   0.15540285   0.33992280   0.19724408   0.34542862   0.38778092   0.31515549   0.28432803   0.17772447   0.27576468   0.26913322   0.26713605   0.20264642   0.27910974   0.32012550   0.38998905   0.26506029   0.41279883   0.41384168   0.33791332   0.68550740   0.49744001   0.56832634   0.34830512   0.60526220   0.68581183   0.60041769   0.55292216   0.57250531   0.59494050   0.53821395   0.59938092   0.37195897   0.42117335   0.35399117   0.38394782   0.28639202   0.35731953   0.42757686   0.29612661   0.44480384   0.34566586   0.39382904   0.41179793   0.39243440   0.37241854   0.39413821   0.30847749   0.40424553   0.29617015   0.53849640   0.33547250   0.49815325   0.56097231   0.39185256   0.57938986   0.31494739   0.31037986   0.51599794   0.44187334   0.40057492   0.34119618   0.39310860   0.29679569   0.39240265   0.37920285   0.36601453   0.31141163   0.42860904   0.33374176   0.29225329   0.25432284   0.40331616   0.15198413   0.27563131   0.25031255   0.06642970   0.28748985   0.10315913   0.29554524   0.14786620   0.28814546   0.15008689   0.53956916   0.23077172   0.33538548   0.14123266   0.32991999   0.33319807   0.14799724   0.24801666   0.31797913   0.11229442   0.24300988   0.43610604   0.32595582   0.24578289   0.31580504   0.25767486   0.17750298   0.40549162   0.49580762   0.17088061   0.24077893   0.33864337   0.27044443   0.07086305   0.13178351   0.30290958   0.41002348   0.28077955   0.23066567   0.30351135   0.22175485   0.38136192   0.53053391   0.32747609   0.29516452   0.43294835   0.42774022
 0.77240580   0.19895169   0.75428420   0.70293087   0.77378787   0.82379552   0.66311925   0.00000000   0.69324709   0.83386102   0.77515622   0.86899851   0.47892102   0.56916337   0.55595092   0.53995615   0.50519221   0.49347928   0.53610530   0.50597951   0.43422977   0.56687786   0.48760427   0.49372293   0.54120515   0.57513788   0.48049521   0.51434388   0.69328032   0.66505068   0.66118919   0.39204281   0.61206780   0.60843007   0.44918064   0.44261621   0.58316209   0.57563960   0.32190646   0.53215517   0.43855305   0.33351535   0.39425394   0.54280750   0.39470827   0.39380576   0.15606540   0.39737200   0.38016136   0.31495290   0.10339523   0.21055356   0.22449645   0.23096062   0.23406257   0.10799086   0.43890596   0.26942448   0.40144821   0.39509983   0.22892412   0.46673064   0.50568549   0.34139544   0.38275146   0.19304255   0.29907715   0.13637755   0.37152469   0.25744372   0.42683624   0.28857366   0.68988595   0.14164853   0.24494652   0.36901302   0.29920059   0.37567904   0.56198093   0.06374948   0.26947821   0.19749233   0.45156791   0.26822822   0.45888292   0.52915079   0.37553000   0.38000768   0.27202281   0.38139006   0.35565445   0.36978099   0.23932518   0.36978722   0.42253574   0.48083749   0.35923139   0.39334055   0.56506355   0.45655494   0.86316133   0.63926387   0.78391515   0.42069241   0.72900898   0.85666228   0.82583202   0.76295542   0.82936778   0.81847304   0.78707769   0.81563442   0.52238039   0.55934207   0.45491369   0.52363648   0.42163340   0.48754336   0.58285777   0.37430526   0.59017414   0.44657906   0.54306718   0.52361105   0.49740077   0.49333123   0.53186233   0.38620932   0.52152266   0.40117782   0.67363185   0.45990296   0.50293340   0.62465682   0.47954523   0.65332559   0.39379334   0.41149286   0.67068554   0.59769002   0.47936537   0.42438741   0.47517835   0.32318697   0.44700473   0.45096818   0.45042142   0.37069477   0.52749213   0.42214846   0.32341704   0.27303654   0.47710192   0.18363231   0.32266251   0.30723160   0.07661616   0.37295561   0.17236767   0.36674539   0.16758394   0.31529785   0.16213395   0.56540478   0.26253735   0.42253266   0.14529980   0.37628773   0.37733596   0.17852074   0.31231746   0.39463809   0.07536851   0.27316420   0.49422493   0.35256039   0.27780689   0.38278124   0.30533214   0.24411382   0.49831592   0.61400688   0.17413558   0.23705721   0.42125273   0.39703047   0.11931441   0.14228356   0.37714943   0.50233277   0.37667719   0.29849206   0.39691469   0.25459393   0.49038897   0.56546933   0.42569939   0.35620785   0.55532559   0.50699283
 0.60019672   0.28152887   0.60778479   0.57852210   0.60962162   0.60307571   0.52103682   0.69324709   0.00000000   0.74054026   0.68007704   0.71355072   0.40207344   0.47063160   0.46267323   0.43948948   0.45492015   0.38064322   0.46672733   0.45669743   0.42614284   0.56788987   0.44857525   0.42684934   0.46812368   0.51670817   0.37443489   0.41774349   0.56275356   0.52011457   0.54280027   0.30440989   0.49595768   0.49518286   0.37113593   0.34795383   0.47055779   0.51117493   0.27336545   0.49561147   0.40659787   0.27945577   0.32778059   0.50947347   0.34766967   0.30219322   0.11696446   0.36279156   0.32988975   0.31297394   0.10272177   0.20183863   0.19437274   0.21510674   0.22596906   0.13295333   0.35205671   0.26578823   0.32237647   0.33469865   0.17969609   0.38494887   0.43124465   0.25512522   0.29911412   0.17706358   0.23060192   0.12212286   0.32917065   0.19158220   0.42509842   0.33991594   0.62315166   0.18085917   0.26145982   0.37552395   0.34342080   0.35595277   0.59449807   0.13050591   0.31417272   0.22134361   0.39975469   0.23557431   0.45220882   0.46826612   0.37211986   0.39413943   0.22932908   0.32281877   0.31303481   0.36268179   0.23408650   0.28817334   0.38847664   0.51308107   0.47846464   0.39842050   0.50560241   0.46627047   0.64941554   0.54435004   0.62835470   0.42314553   0.58856617   0.66117758   0.66372769   0.72464812   0.70502181   0.71862088   0.66755828   0.69414196   0.42704843   0.45362206   0.39133324   0.44621412   0.35250206   0.39749979   0.50547611   0.28729266   0.52687267   0.38956085   0.48387253   0.53112859   0.48257942   0.44558028   0.48773861   0.34840046   0.43369737   0.30117441   0.56544850   0.43608456   0.43032775   0.52136771   0.37929530   0.53793717   0.33410315   0.33988505   0.61299198   0.53098363   0.38343853   0.39549740   0.33591489   0.29993794   0.41643385   0.40353965   0.41410696   0.35577237   0.47518068   0.36230838   0.31221276   0.22714460   0.42918609   0.18266889   0.28132887   0.28950252   0.08138326   0.36753116   0.21755098   0.37364892   0.16632403   0.27477222   0.16607415   0.47714821   0.23432017   0.33546981   0.07425475   0.28602032   0.29486244   0.14902440   0.28441024   0.32779423   0.09997048   0.20460270   0.39486908   0.30551193   0.19548330   0.37455926   0.25138197   0.26253994   0.50957780   0.59964534   0.21195751   0.25156874   0.39714073   0.45234294   0.18476465   0.14607972   0.37075936   0.50293110   0.33108869   0.23736415   0.36729586   0.30135930   0.54731602   0.49054503   0.36719513   0.29574041   0.47430996   0.47775559
 0.70923051   0.27449290   0.79649391   0.62884226   0.66381187   0.70609704   0.57854046   0.83386102   0.74054026   0.00000000   0.77144221   0.84648753   0.42615721   0.48159146   0.49385044   0.48105419   0.46118541   0.41736660   0.47639872   0.51372442   0.46352593   0.66781300   0.47574550   0.46567027   0.53820029   0.55671871   0.37864186   0.48135942   0.63169149   0.56445916   0.57925198   0.38058808   0.55488118   0.57181451   0.38070160   0.37003083   0.51338483   0.50593890   0.37025997   0.54060725   0.45278520   0.32814770   0.43249069   0.55002863   0.43191282   0.35936636   0.19779561   0.43186445   0.40920216   0.39621542   0.14780211   0.21536051   0.20643625   0.23441467   0.23022059   0.12587997   0.44356210   0.33541176   0.39671947   0.36832839   0.24265703   0.49928267   0.51987694   0.31544062   0.40584539   0.20168851   0.32631148   0.23320216   0.43823872   0.29186023   0.46729072   0.39886147   0.66909669   0.22768739   0.32678869   0.38879425   0.33881827   0.41418665   0.62067841   0.09338832   0.37317326   0.27661837   0.43407539   0.29555761   0.44408134   0.55378485   0.48894529   0.42732687   0.25982811   0.42508619   0.36878462   0.40662539   0.29375375   0.41704302   0.51685978   0.49911478   0.43425331   0.36770912   0.54354434   0.50203416   0.78075011   0.56171547   0.80235160   0.44359111   0.64313156   0.76326783   0.78873956   0.78572281   0.93036099   0.86633923   0.78273381   0.79722801   0.41102803   0.51583478   0.40064882   0.43865755   0.36643751   0.39724419   0.53222880   0.29993002   0.53770430   0.39228322   0.52305006   0.63112525   0.50244181   0.46267772   0.49873011   0.35674941   0.44905673   0.29339635   0.63584211   0.45222926   0.47294839   0.58639779   0.40240613   0.59609254   0.32577274   0.32412739   0.63190624   0.55728747   0.45794895   0.41990971   0.42131016   0.31317026   0.45476958   0.46382379   0.48836561   0.36717835   0.51250645   0.45449143   0.35891847   0.34365192   0.53419268   0.23182690   0.34488738   0.38099036   0.09223920   0.40789065   0.18491360   0.38105948   0.14863687   0.33281885   0.13636202   0.50078779   0.31158319   0.35783880   0.15359701   0.37875245   0.38088426   0.16464588   0.31033981   0.42140096   0.19429328   0.27726541   0.49724170   0.40079603   0.27757900   0.42894567   0.31645528   0.23173183   0.56055855   0.62464490   0.26333922   0.33142123   0.42915028   0.44453101   0.16648089   0.18094994   0.37883191   0.55466788   0.33949277   0.29130778   0.46872132   0.32241600   0.52869909   0.51673009   0.37265143   0.31749927   0.51321387   0.51534999
