19.4797948383411 26.5733277737025 28.6243526325392 41.3513919213648 47.0230169390688 54.5355580208929 32.1629638708023 24.2091292163164 66.5255849875656 42.6569450053983 69.4914025235767 60.3015641294273 0 193.232162475586 142.609119415283 0 0 0 0 190.940048217773 126.245507667805 133.172742731431 133.849088668823 202.074348449707 164.406518249512 0 189.01025390625 181.210052490234 34.4882988742607 25.1707557646667 65.9874119804019 69.3638651635912 98.5190619957156 123.60396194458 0 218.504379272461 245.515647888184 132.457138061523 131.427639007568 168.512680053711 97.9008349898299 218.167541503906 212.174794514974 0 191.300453186035 0 165.685395876567 205.853378295898 152.050409731658 190.940839767456 158.102325961121 172.066111536469 117.556062617276 84.3891433686976 126.951026870682 109.847749663104 110.306170218331 121.593212127686 167.549374389648 186.465362548828 170.425704956055 201.299331665039 193.94907244514 195.834838867188 189.560241699219 164.375869750977 99.6288295608746 163.036156005859 183.579772949219 181.524206753435 183.080075350675 123.083756128947 166.014645385742 106.832477111816 130.823543548584 172.355226789202 112.308082275391 161.958541870117 135.449438615279 171.189071655273 184.732894710237 175.61623840332 124.904757422297 107.889837454751 117.546875437752 124.080293005639 148.143068767729 197.237721851894 205.474606721298 230.45027923584 177.856556819035 143.180621359083 174.209849330357 178.494292686725 192.222975594657 75.0071692602115 91.7728991243574 62.7542900760328 147.021113198901 133.447351629084 203.608505249023 193.633499145508 192.614658311866 195.050930658976 191.903086344401 186.563243645282 181.462000528971 143.702567264952 181.226521153604 160.455223242442 163.986884131798 178.367871041534 0 0 0 0 183.342849731445 0 0 0 0 230.786376953125 165.747360229492 188.742664882115 197.342404174805 0 0 0 0 0 190.821804228283 0 172.018441592946 172.464452107747 144.813461303711 178.211659240723 0 0 199.769526163737 192.513912200928 0 176.575073242188 0 201.525148391724 198.248303581687 0 162.461853027344 0 198.540969848633 215.686042785645 231.967697143555 198.752502441406 0 235.834297180176 0 204.038177490234 203.720825195312 231.636171976725 238.706298828125 226.149454752604 229.177799224854 220.807434929742 209.578590393066 209.749473122989 193.502400716146 0 0 0 0 211.517639160156 207.562865484328 189.746936798096 0 0 218.20637512207 0 0 235.684547424316 201.63459777832 0 157.301250099117 172.35962677002 122.924774169922 0 0 156.781109310332 199.424652099609 0 239.179637908936 221.191444396973 220.773321712718 0 0 178.238403320312 138.62894496633 201.447432454427 195.786350795201 187.317225138346 0 0
26.5733277737025 14.6652574934823 29.327790635821 23.2920377771485 20.1702809674947 48.8766346112501 69.3325375095491 74.6300031774184 99.1391915215386 63.0600931317744 90.6638718629495 79.8142889097288 0 196.830787658691 0 217.196899414062 173.658386230469 0 0 0 125.132973315669 132.243252953818 115.698440551758 219.746276855469 144.5142065684 0 193.458869934082 208.726928710938 87.1319716620691 26.8139447824967 79.7087356646856 96.6607692425068 108.966701069097 191.367330932617 0 0 0 189.874684651693 0 181.956008911133 105.290442464778 204.574295043945 226.489860534668 0 218.40559387207 0 179.827087402344 210.122594197591 156.782795832707 242.549270629883 165.774427577427 188.394050251354 138.482114463855 111.855844999615 145.80287011188 123.473110750231 108.876592195951 152.831352233887 145.724460601807 120.245483398438 170.961578369141 245.200637817383 213.212138584682 0 195.907913208008 0 110.259677915012 169.268418884277 217.360268486871 195.279285007053 194.219731648763 109.549215617933 144.775068283081 94.2366393239875 142.045182037354 0 113.75794001988 0 122.098033974387 178.670903523763 202.204837880236 187.589427947998 141.776535612501 119.146302541097 125.629457023816 121.038295124852 167.042994907924 206.681847823294 211.456117109819 0 188.965484619141 160.233754393875 183.16313432966 196.381519664418 204.813191223145 98.7603771209717 109.091950021139 96.079344007704 150.501257046786 169.261180114746 199.544970376151 198.504013061523 190.49436528632 195.427239779768 186.762893676758 187.511971381403 186.442984008789 151.035379682268 187.747514678211 161.130659557524 167.382581757336 180.109900433084 0 0 0 0 0 0 164.015335083008 0 0 0 0 184.853187561035 240.355178833008 0 0 0 0 0 196.743045043945 0 168.811388015747 167.682930170104 0 171.843877455767 0 0 188.464044744318 171.106844815341 0 193.732686360677 0 196.13505859375 187.941958109538 0 206.028930664062 0 0 190.094985961914 175.364471435547 0 0 225.714851379395 0 197.990600585938 0 232.143812561035 207.832962036133 0 222.320669809977 215.917294126568 233.411804199219 201.775498610276 0 0 0 0 0 209.572311401367 202.124246450571 191.024618530273 0 184.930847167969 0 240.735488891602 0 0 0 233.595458984375 156.51756117079 162.40202331543 115.919193433679 0 0 153.77796205981 0 0 0 0 222.482656860352 0 0 228.129608154297 151.173195232045 196.225914510091 204.971934509277 168.245910644531 0 0
28.6243526325392 29.327790635821 13.7993052679995 16.66885495722 100.424983031768 33.5606256042683 52.6533117794802 26.6867067321532 75.2351863142373 26.6613889745806 48.9219094492906 20.0997084968972 0 149.268218994141 144.655893961589 126.381439208984 228.470001220703 0 169.881240844727 204.131477355957 122.527738321514 127.724039482348 116.817729526096 163.836100260417 132.865658823649 144.730744934082 0 138.472999572754 92.9118914761919 81.6914353602141 130.561996179468 104.759562616763 111.972766281268 139.877001081194 151.103694915771 114.638694763184 184.324508666992 170.611560058594 199.015228271484 198.748321533203 102.114175794373 187.208578491211 190.336492538452 124.813911437988 219.507888793945 218.995193481445 176.600169677734 209.087966918945 155.694020589193 205.668479919434 163.880243821578 181.521052232429 132.545280133907 106.960553349675 140.192198732675 117.53082117701 119.140795262655 118.092794799805 170.352661132812 107.003570556641 176.104431152344 202.238605499268 194.473350524902 223.418441772461 162.10959148407 205.578186035156 107.426402342294 172.611272684733 178.463540782099 191.847122192383 180.815758841378 111.54022746481 149.810762023926 100.526716995239 137.313963669997 193.843727111816 112.480346845544 219.870819091797 126.444763986688 173.826652526855 196.354940896506 192.406100463867 135.331957288108 118.275110700489 121.288859201547 121.431288545028 141.094144984654 201.288049243745 205.440612792969 206.711059570312 213.569654846191 148.13883757131 181.428114972796 185.459516637466 198.406820196854 125.002152215867 79.8313408096631 87.2229128177002 146.645637153177 127.743045425415 166.69796523642 177.681034088135 139.668608556243 188.256643660525 186.083823570838 174.569301872647 163.772709210714 132.047565348008 160.372242365452 152.328937124699 156.729757160484 170.715340795015 205.273864746094 0 0 0 0 0 0 0 0 163.353490193685 159.455184936523 189.514006643584 194.820648193359 149.678344726562 178.843658447266 0 0 0 182.108054083747 174.502029418945 168.334679680902 163.677986434743 192.955001831055 166.456141731956 0 177.977767944336 188.368086965461 169.583977483934 194.627487182617 189.255111694336 239.933212280273 191.819225120544 177.988898595174 209.944366455078 194.136589050293 0 219.071029663086 225.279804229736 214.471786499023 0 0 224.003877639771 0 228.244773864746 219.515119934082 218.655970059908 222.494468688965 211.217742919922 218.612347412109 207.48543605098 192.879901462131 195.57985159067 195.528167724609 200.772888183594 0 0 0 0 189.923524100825 194.091392918637 233.915649414062 175.421936035156 0 0 217.583169555664 211.222671508789 217.508611043294 0 150.193799922487 160.416292261194 107.782394550465 228.115127563477 0 146.899529107505 0 0 0 191.056065695626 211.772197999816 0 248.587738037109 217.569305419922 130.933730307256 186.781231641769 195.673833785519 204.925895690918 0 242.36164855957
41.3513919213648 23.2920377771485 16.66885495722 12.1337744657485 22.8560392393173 21.1466022774123 67.7859305825463 77.856613667806 105.416844685872 54.9854192703296 66.3867139082689 20.2733852338791 145.269027709961 172.25341796875 151.851745605469 131.243572235107 0 0 0 161.676528930664 118.481545468594 115.64351589579 111.890832519531 178.485626220703 140.596345320992 115.56803894043 128.969467163086 136.101089477539 78.8834205700645 39.0745005472481 51.3580546313769 55.5870003170437 95.5645085548868 183.187505086263 0 0 168.518062591553 128.007837295532 115.502948760986 188.773473103841 99.6102495055268 171.160491943359 195.507687886556 236.20922088623 0 224.920257568359 154.923786364104 174.996454874674 173.990373399523 209.089645385742 171.401962280273 187.783788827749 133.259692007036 108.203054882231 143.512950016902 118.569695573512 105.193236437711 0 143.481025695801 161.811294555664 198.050392150879 214.579104105632 171.119557189941 0 146.960191726685 238.887451171875 102.663973939185 149.316717881423 157.260367393494 200.62654876709 203.372619628906 106.22661560722 172.377164204915 95.3938453488234 122.087043126424 168.955042521159 103.206782271222 0 113.298663139343 197.742823282878 197.987877110073 189.613708496094 136.813550945081 114.345244108741 118.63444814272 107.730257862019 129.901081720988 204.294330303486 207.317810058594 167.172050476074 195.192142486572 151.610141191326 185.525009791056 187.321002197266 204.577786763509 57.2838428721708 92.0357847337599 95.0240477774907 122.124748606077 111.069355010986 192.39284917658 179.085751003689 154.868496156152 189.434786628274 176.213121032715 179.132787822205 182.560045433044 135.898533068205 177.590166512182 147.255068751744 158.653299271433 170.16713112279 0 0 183.608779907227 0 0 0 0 185.265106201172 201.564590454102 0 152.701995849609 181.611911426891 204.069481743707 0 200.695297241211 0 0 0 189.636594238281 0 162.461682637533 161.242337938765 156.237899780273 167.739603678385 0 0 160.472155253092 169.706697904147 0 247.140808105469 0 195.011962890625 185.692876867346 0 178.225784301758 0 0 223.016718546549 247.680618286133 0 0 216.49048614502 243.379699707031 0 246.991195678711 229.771703810919 0 205.288619995117 219.172714869181 211.454680947696 169.775019327799 188.802558312049 201.230865478516 216.796112060547 0 0 0 185.46142578125 200.019158172607 185.965599060059 0 0 0 0 0 0 236.229894002279 0 149.014409674219 152.5366796875 101.056596454821 0 0 143.45185062932 0 0 0 199.074793497721 215.069597880046 0 0 191.057932535807 132.30832356992 184.490996651028 205.432596206665 242.199829101562 208.012512207031 0
47.0230169390688 20.1702809674947 100.424983031768 22.8560392393173 17.8241934864563 34.1408917652331 62.3396699138891 99.715247923328 74.6473277698864 103.109569344469 73.2004205263578 59.9391574269717 212.602081298828 94.450675578057 95.8087856292725 106.267052968343 107.421539306641 117.151992797852 113.825010819869 118.316875457764 101.761944045061 88.000732967979 98.208016204834 149.570501244586 105.513091850281 120.394562857492 119.326753404405 101.889480940793 61.6502235722458 31.18941955075 19.430932497976 38.7187289442898 59.8349418427914 73.6823047189151 102.417733999399 84.9652809729943 87.806015477036 98.2724956643992 102.783933843224 136.956064939499 90.715336004893 129.899434407552 149.350772119338 218.746520996094 115.531890869141 136.744929680457 122.128990264166 145.150402069092 156.435253397624 199.726146697998 166.097745259603 175.1168659557 119.784756615048 89.975775975904 128.366173500238 105.565080162433 48.5060247827375 72.4520885005142 95.0296464920044 77.1116638183594 115.076590566924 163.207904993931 143.507263231881 142.162652015686 109.256556527274 144.868316650391 79.918762091845 102.010245792449 122.82983735087 173.026738484701 168.978101094564 71.4658764741267 75.7232686531644 92.759969358091 64.7555300099509 132.256267316951 107.40437579155 0 78.830959450858 173.383653428819 177.666616934317 0 122.310984366281 97.3860359191895 103.689123075578 93.1777239876824 69.3015046057763 184.448124605067 175.291271633572 169.97135925293 129.407633717855 144.380070070677 173.566677714503 181.196026072783 163.265453419787 30.116809300242 73.4919553629557 79.7817374317243 85.868794951147 45.0167603273392 180.407936096191 157.191005706787 176.879465351934 175.426124572754 219.381942749023 176.795830562197 181.698938369751 116.263821072049 181.78071975708 138.441440806669 149.605740865072 163.459036284802 0 174.547763824463 155.600028991699 0 141.46337890625 0 141.756103515625 170.682340621948 0 137.304321289062 149.943280029297 172.864582734949 197.558497111003 0 131.676979064941 0 0 0 169.371347427368 0 146.152713428844 156.923899420376 0 167.2145652771 0 209.94938659668 158.249477931431 151.856189054601 167.277476719448 171.460670471191 182.402626885308 188.697654724121 181.645651245117 186.944203694661 210.143356323242 0 173.706636047363 182.49617767334 169.98331451416 208.57300567627 237.320091247559 226.181594848633 0 0 239.332595825195 219.817642211914 0 216.911697387695 214.108213424683 209.025639851888 191.356964111328 183.943008422852 0 169.730850219727 177.980419921875 196.68275197347 182.674723307292 123.485992431641 191.593313598633 167.685684204102 180.916046142578 0 200.079118092855 188.511120478312 232.328277587891 222.666508992513 193.611419677734 181.630954742432 140.969382255308 157.031851548415 94.6255095005035 237.269760131836 191.483649117606 129.803541088104 0 199.785926818848 219.123085869683 201.839080810547 211.446286010742 205.122716267904 215.976463317871 176.125854492188 129.286106946992 157.991660378196 209.137069702148 155.309814453125 0 0
54.5355580208929 48.8766346112501 33.5606256042683 21.1466022774123 34.1408917652331 11.4904185442251 69.9238403462084 72.6633373089691 85.964188064354 51.0748621322296 52.086353783514 27.9116199087102 131.833648681641 115.946098709106 111.283353260585 130.348884105682 0 169.39693069458 118.953475316366 130.450112660726 111.228490182586 102.805610050103 99.1802684504811 137.611187616984 122.886185003787 116.166502519087 152.416780853271 117.063397477313 72.6206657480587 51.4184432795385 46.9806287527809 20.8601775010955 51.3879761408663 105.312970789467 146.972759246826 113.152070363363 125.171593299279 120.357835991438 121.189739118304 138.110998219457 96.9841570605029 161.11530456543 163.256159888373 159.349224090576 151.913124084473 140.975159708659 142.670278661391 160.769860957219 158.364084152948 160.514867782593 166.776650278192 189.625072176494 136.055382052794 105.322264900421 143.81254004152 119.052141595512 97.2323463601126 97.4071841430664 145.327849070231 146.463216145833 127.043295383453 169.248449452718 157.750580883026 151.120156288147 129.046591890775 152.563133239746 105.307166535438 137.266038843103 139.215024652034 187.328494457488 184.970658620199 83.7234420149384 107.579088998877 88.3838935464115 96.0851597194254 153.649525012 93.7204081217448 175.17993927002 94.2435894386441 183.218344295726 196.377421480067 186.444194793701 138.895430468913 117.859502742945 117.76719783962 108.706779539585 98.8912583935645 203.85648890904 194.360438028971 217.370323181152 137.262616750356 155.684912165889 188.175957851723 189.535809724227 189.071747765174 38.8857689967145 69.4719028399962 89.2566993344009 118.321980803655 88.6899702652641 182.11498100929 171.606877354213 142.183174532729 182.311851975013 170.776814510948 171.278429986231 171.73216028731 124.649687037748 171.918861481081 147.538547815453 147.816910958888 161.572084302881 0 213.004684448242 163.012390136719 175.027282714844 0 193.941818237305 177.113683064779 162.512212117513 172.097813924154 167.694313049316 149.487588500977 172.927426324374 187.988524881999 0 197.431274414062 225.087905883789 168.817993164062 196.763854980469 178.814827975105 177.451599121094 158.623891730058 154.956155390827 178.844131469727 157.388661026955 162.306594848633 0 159.99819619315 164.821284043161 211.588409423828 201.050057151101 178.179681396484 191.105661349826 181.1029002263 210.140190124512 173.909228006999 197.070449829102 154.99458694458 197.347803751628 197.079162597656 0 0 220.504934038435 238.801712036133 194.917098999023 220.010345458984 226.592699224299 227.846813201904 245.397888183594 215.856120215522 210.623710707863 198.258094278971 188.022449091861 153.886547851563 180.897045898438 164.847763061523 192.444348144531 0 132.964558919271 200.872929467095 182.886222252479 0 174.043235778809 210.257225884332 200.461164686415 237.060737609863 0 197.474730834961 181.85459391276 140.597943021071 151.521397268172 99.9197013783005 0 183.371238708496 133.883859801611 219.941589355469 204.323272705078 240.003002166748 194.629663320688 211.276310072033 233.824640909831 228.338139851888 183.882769775391 120.171988674495 174.460720276565 193.009922150643 191.499237060547 0 233.023147583008
32.1629638708023 69.3325375095491 52.6533117794802 67.7859305825463 62.3396699138891 69.9238403462084 10.8372143820085 22.0424594381084 15.3959796880146 42.2533898914092 60.4763138003466 78.5387628226825 85.5429556710379 123.776433308919 126.050617218018 0 0 0 0 0 124.830077489217 114.89310836792 130.627471923828 196.390686035156 137.147334289551 0 119.640838623047 128.386465072632 22.6481116956346 47.0680272888304 62.2960170337132 70.9309540624204 90.0846131153596 144.652934265137 134.038558959961 125.548454284668 135.396057128906 141.377044677734 136.526349639893 189.238891601562 104.090747505106 118.852745056152 183.488124847412 106.864280700684 101.159837995257 120.133108520508 139.475369044713 164.72606086731 197.943725585938 116.522630903456 143.42246197116 148.953925015634 76.379489663459 48.4110912677854 93.3808241179495 92.5161520722625 70.0352556137812 0 129.052974700928 0 185.190494537354 200.130809783936 188.85850016276 217.916694641113 148.586967468262 117.612380981445 96.8183403844419 137.041640145438 162.729934692383 169.540570259094 221.023361206055 73.1373823934527 104.402121649848 113.596828685087 104.009472933683 169.498869578044 53.1234994668227 61.207952287462 91.7184044166847 145.399793715704 164.930546351842 145.250952402751 97.6095590984698 107.82873471578 114.592685227167 116.383814130511 115.891616185506 158.088073730469 183.070928400213 117.834157943726 154.931575101965 109.332425556486 150.305518410423 171.686943054199 195.724416732788 73.645787608239 28.3490963287049 22.7155190144333 124.60392964681 112.012325286865 199.862646484375 177.598558425903 185.813874350654 199.661041259766 191.079864501953 188.081077212379 160.915424891881 146.781888689314 188.43906656901 156.028825124105 160.481895991734 176.691905139741 0 0 0 0 143.789321899414 0 0 0 0 167.206924438477 163.913467407227 179.439895629883 157.918212890625 0 0 0 0 196.492752075195 185.190550667899 0 146.266752243042 171.886287307739 0 157.883878072103 0 0 166.508225123088 169.175874189897 0 219.016204833984 0 203.483532714844 181.868673706055 0 0 0 0 230.016845703125 0 0 0 218.535404205322 0 171.896286010742 215.920038859049 0 201.35986328125 232.987648010254 217.484916687012 199.637617323134 0 203.495586395264 0 0 0 0 0 0 196.169376720082 194.115010579427 0 0 0 239.258880615234 0 228.164497375488 209.858848571777 0 162.112947824839 156.778988520304 103.126656532288 193.097244262695 0 152.985294928918 224.073181152344 0 225.38941192627 194.911392211914 214.785937222567 0 238.609619140625 135.802040100098 138.359588623047 184.558751424154 206.467643737793 0 0 0
24.2091292163164 74.6300031774184 26.6867067321532 77.856613667806 99.715247923328 72.6633373089691 22.0424594381084 12.154196320125 13.0479366358822 17.0874955324812 49.5408170738412 61.3760135250116 0 0 0 0 0 0 0 0 154.126626968384 145.911804199219 0 0 167.395565032959 0 0 0 78.1947954907829 62.0790062837822 103.51863339742 124.597962697347 101.309803962708 0 165.881922403971 0 0 198.460762023926 136.129722595215 188.435114542643 95.2966367504265 225.220108032227 201.959019978841 0 157.36653137207 0 163.52535756429 194.127655029297 158.837730407715 186.294322967529 147.907995481749 157.482155282157 103.061947056505 77.8615501866196 113.638599671039 101.125670042905 111.20771484375 0 153.544647216797 0 0 201.612251281738 215.055084228516 158.54899597168 0 0 103.043509583724 167.966732570103 185.121541976929 179.112173227163 160.69140625 113.30337600708 220.022350311279 116.873213316265 172.179861886161 0 90.3355291029986 73.145622253418 118.45841217041 154.877875191825 175.928147829496 183.440943400065 112.452815108701 105.091843389696 112.822853768707 134.285661697388 145.682038625081 190.152898152669 189.413881937663 119.408790588379 206.184562683105 124.453703918457 159.652872721354 173.631004333496 206.703247070312 108.589131900242 52.9851044343791 49.365170094874 148.987569173177 142.926010131836 187.352047259991 177.744293212891 180.073099979134 191.06282043457 177.35242767334 172.503399195296 176.40184656779 126.38489151001 166.375537363688 136.076808100161 155.925643529647 165.827801685707 0 0 223.256607055664 0 0 0 0 0 0 0 0 186.81005859375 199.36164855957 0 0 0 0 0 177.817238547585 0 157.949981689453 162.365691661835 0 160.480484008789 0 0 177.091035461426 165.365046183268 0 0 0 195.917120797294 191.454675674438 0 0 0 0 0 219.613204956055 0 0 240.472412109375 0 0 149.527069091797 229.21329498291 205.728088378906 0 218.434257507324 217.511658804757 120.763137817383 206.731630024157 0 0 0 0 0 0 206.415871514214 177.919479370117 0 0 0 0 0 0 0 0 144.370687565333 163.546229044596 119.248224258423 0 0 143.525584030151 0 0 0 0 218.987513950893 0 0 0 116.35321115893 195.535819420448 203.185618082682 208.372024536133 0 0
66.5255849875656 99.1391915215386 75.2351863142373 105.416844685872 74.6473277698864 85.964188064354 15.3959796880146 13.0479366358822 6.72509916974695 19.1778689389308 45.3869748186709 68.7778138035563 80.192355827049 0 0 0 0 80.7918930053711 79.6999969482422 0 102.058271620009 97.7163355350494 0 0 120.275382995605 0 0 0 69.1032718736298 72.2351678848267 84.440793355306 67.9127582203258 63.1410042444865 75.3981170654297 0 0 0 132.224029541016 169.717025756836 133.167465209961 84.9013992656361 0 0 105.462999725342 87.1667384317476 96.2730477072976 0 198.823913574219 0 101.152998878842 159.84788386027 145.88765818278 67.1296161563917 63.3472220962112 94.4703173225309 82.0999274620643 95.5933074951172 0 0 0 0 155.711029052734 232.092849731445 0 0 93.573646697998 80.6429526011149 115.013557434082 164.754989624023 237.617813110352 0 54.3384075522423 95.0043060302734 45.0037023687875 87.8591664632161 0 39.4242119458642 52.9566215612949 71.1785795174393 141.178241252899 167.760431142954 127.59263059828 101.876670297268 76.364860534668 99.2520436604818 0 0 139.792086919149 147.132633209229 112.791453387286 117.987156677246 121.554458618164 158.699974060059 0 193.554420471191 76.8039134632457 19.8666123142754 23.5701844567367 98.9850807189941 94.7560501098633 141.807133992513 0 135.35204902062 130.344863891602 158.523067474365 120.55099439621 100.571688565341 75.5661991119385 124.993124008179 98.2218638102214 100.169876887881 111.977839672659 0 0 0 0 0 0 0 0 118.713958740234 119.549549102783 0 182.249491373698 162.465614318848 0 0 0 0 0 144.740878513881 233.813522338867 120.952207565308 111.327931454307 0 176.088132858276 0 0 99.5458936691284 121.890083312988 0 0 0 164.609237670898 154.108144124349 0 0 0 0 179.359802246094 0 0 202.157623291016 0 0 0 0 220.06977335612 0 0 170.09846496582 197.867923736572 95.006841023763 175.47412109375 0 0 0 0 0 168.797866821289 154.671195983887 164.20068359375 0 0 184.784622192383 220.15022277832 209.645095825195 0 190.390151977539 0 95.0693676856256 95.0802302360535 58.761663610285 0 0 95.5219383239746 189.151962280273 0 0 187.954429626465 154.296005249023 0 234.245971679688 0 72.6703842798869 157.536698659261 142.677017211914 112.541084289551 0 172.575637817383
42.6569450053983 63.0600931317744 26.6613889745806 54.9854192703296 103.109569344469 51.0748621322296 42.2533898914092 17.0874955324812 19.1778689389308 13.3858920644905 19.3254829092087 27.6097253103871 80.2288835313585 153.547734578451 119.310646057129 0 0 0 132.7365137736 0 108.052450052897 103.65195274353 88.0406188964844 165.073150634766 134.420743669782 0 170.968765258789 160.506200154622 80.0797897263222 68.6348791194685 105.805170570932 69.6459640734123 72.2186237889477 154.978635152181 0 0 158.265022277832 201.755226135254 140.708877563477 0 88.4494413352874 0 169.593505859375 71.0800170898438 94.007123819987 126.526420593262 151.099825541178 188.283482869466 144.034071488814 129.512532234192 142.413094817615 162.414647316446 107.556760624078 90.9123224339015 121.222098830324 99.9341871711645 113.504324595133 108.326509475708 181.638488769531 0 0 148.056785583496 216.747743879046 167.493560791016 168.09217376709 101.29729952131 89.1824158618325 155.373707857999 181.968244552612 173.820761680603 167.421287536621 56.7628799821072 142.566714763641 58.1415776704487 124.186745198568 204.231132507324 32.5631909885714 67.1491086324056 90.6576688130697 154.291299608019 173.679300861974 146.809136708577 116.864990202639 93.5143077894189 107.377126454578 122.995251846313 116.380269527435 176.760449033795 189.438982876864 146.03452428182 160.158433914185 128.008061844782 164.681912187217 168.50783996582 169.60913848877 98.2960043687087 20.4399435784734 59.3775185451568 132.178416912372 138.699422200521 163.670242486998 164.775540227475 158.515315570662 162.352720956954 157.008450132428 148.825787260636 137.854235765411 95.5523396313675 144.276296814283 120.320019122252 124.797417338633 135.857353044076 0 223.529647827148 160.299026489258 0 125.604236602783 0 142.542282104492 144.370498657227 0 157.356292724609 144.52848815918 162.159806710702 171.688386535645 0 0 0 0 197.0908203125 155.427701568604 183.731079101562 129.074561665853 130.905745728811 125.721862792969 136.064076499333 0 133.608139038086 135.520433335077 146.174096724566 0 147.890647888184 0 168.625437251857 157.513624155296 169.855255126953 142.686693827311 184.230972290039 163.340021769206 130.825393676758 173.892227172852 208.682891845703 0 184.911149458452 0 148.84712600708 208.950567392203 199.742058563232 174.559735107422 216.242404937744 198.344577657765 186.488913796165 194.576927771935 174.866440151049 129.539724349976 134.475631713867 211.858108520508 0 0 0 177.793139887791 162.596147951872 0 139.417037963867 188.118453979492 146.025329589844 224.084962844849 0 168.312644958496 0 117.142973469279 121.88829101835 82.0717925410117 167.594131469727 200.995498657227 112.378324294417 163.850296020508 177.367034912109 233.107780456543 183.034259796143 194.424768340722 242.550689697266 216.29607963562 163.735175238715 95.0466121882829 147.065007050832 178.24844796317 125.549613952637 207.454620361328 184.570877075195
