 0.00000000   0.27926356   0.66581393   0.32739602   0.56434481   0.70540359   0.32340056   0.47960658   0.17693812   0.45275413   0.34127251   0.60386856   0.11416511   0.04953992   0.08718106   0.20013850   0.08424103  -0.01049797   0.06186830   0.10772134   0.19010837   0.20508907   0.17113298   0.14575755   0.02992004   0.14771922  -0.01126884   0.27893580   0.23319184   0.58830293   0.33497477   0.48782973   0.21994717  -0.00810794   0.06105008   0.05461043   0.14598618   0.02938833   0.34213648   0.12714767   0.17826668   0.11498343   0.11162335   0.19809333   0.16921138   0.13071880   0.16133611   0.15826193   0.09628444   0.18017670   0.17252452  -0.01765340   0.11594493  -0.01987958   0.06661233   0.08533175   0.19320791  -0.03139977  -0.03570556   0.01630714  -0.02947178   0.09929470  -0.02208714  -0.07337046   0.10844178   0.05379746   0.00926015   0.06428071  -0.00634871  -0.02128640   0.04940997   0.25700088   0.10942311   0.27702005  -0.03327642   0.07346905   0.15830367   0.18023713   0.27324424   0.04257461   0.06842327   0.13005468   0.08789671   0.02879144   0.12165016   0.09383237   0.04134603  -0.02884567  -0.00675238   0.07224018   0.01024310   0.08068612  -0.09347111   0.09320471   0.02348260   0.14549187   0.24531172   0.02757613   0.04955958   0.04011385   0.68956216   0.44570892   0.56041612   0.32712116   0.60963019   0.69885345   0.45798452   0.41279508   0.52845004   0.28357382   0.49250560   0.50975835  -0.02710395   0.07215024   0.13969042   0.07183064  -0.01840639   0.15900366   0.16727950   0.00703173   0.20701132   0.09917658   0.08517297   0.19959369   0.12652244   0.05269108   0.12388806   0.19975065   0.11150978  -0.12398549   0.38399885   0.25190049   0.31376304   0.19615952  -0.06527151   0.31179868   0.16658307   0.05126663   0.29391907   0.23216503   0.38434111   0.25841091   0.13660938   0.20624920   0.17147543   0.29086436   0.25602964   0.14062982   0.29467464   0.27695241   0.26796593   0.24325349   0.34179018   0.18705588   0.16260521   0.16813288  -0.02392939   0.25381365   0.01009722   0.13635725   0.08745318   0.00820833   0.08519749   0.17978788   0.07121749   0.09621429   0.15256313   0.24192184   0.24811483  -0.01687082   0.12322505   0.13213029   0.10055295   0.16591157   0.03176460   0.20900197   0.03415562   0.16403144   0.13413042   0.03166941   0.39553929   0.07213861   0.28722156   0.14753688   0.07395769   0.21195704   0.16891879   0.07558948   0.08354907   0.12482160   0.09443851   0.17514596   0.28952000   0.00598447   0.13889084   0.18630078   0.10930617   0.16763898   0.24012518   0.17830346
 0.27926356   0.00000000   0.14713160   0.74041730   0.54833222   0.38058292   0.23713104   0.17690176   0.15460866   0.14169063   0.05188002   0.23785407   0.09161784  -0.00867618  -0.02721951   0.11284291   0.01459832  -0.11969000  -0.00409506   0.08874009   0.20021647   0.18016289   0.10854289   0.06316933   0.15543265   0.05827904   0.05253498   0.21835483   0.38424158   0.54038623   0.13831398   0.47143309   0.23093005   0.10654841   0.08700278  -0.03050900  -0.00456543  -0.03857638   0.13190488   0.08852704   0.16233838   0.14299827   0.17411894   0.16797059   0.17689586   0.12277933   0.19171506   0.13012620   0.05927685   0.14368777   0.21071574   0.05732007   0.16657949   0.02979947   0.15548331   0.10300285   0.23186240   0.09873337   0.05360162   0.06668796  -0.04476407   0.12080876   0.08958464   0.03674468   0.23756547   0.06110717   0.15789578   0.05905359  -0.03609456   0.05927574  -0.00222507   0.20312531   0.01858038   0.29824852   0.00703094  -0.02391741   0.14169491   0.15116099   0.23742910   0.01306001   0.10871920   0.22359704   0.15354870   0.02659458   0.07251980   0.12985133   0.10304499   0.05431861   0.02988362   0.14830814   0.05953008   0.22304839   0.07485363   0.14544428   0.11399256   0.09592597   0.08719124   0.10448330   0.09754658   0.09805766   0.38878000   0.32081449   0.35124890   0.77666368   0.49248876   0.33116239   0.21969518   0.11800436   0.16296360   0.11262697   0.23607673   0.29240542  -0.13988292   0.07307865   0.09933671  -0.03745779  -0.04108581   0.06387382  -0.00421049  -0.13947660   0.09629497   0.00898257  -0.01209878   0.26308922   0.20993942   0.02266443   0.13058871   0.06991638  -0.01356769  -0.01107912   0.50179401   0.25433363   0.34126488   0.17859051   0.09239116   0.40622034   0.10671896   0.05552452   0.20216839   0.15755633   0.22252339   0.23523779   0.19004291   0.19693211   0.16110146   0.22444596   0.20983809   0.23206450   0.20155887   0.21338230   0.31796478   0.32752507   0.28114596   0.19922082   0.14356140   0.14286824  -0.09023536   0.37390356   0.06738078   0.20484878   0.19691084   0.03498788   0.10602125   0.20111353   0.20964584   0.14048515   0.04770147   0.28742457   0.38548180   0.06054179   0.16746160   0.22654670   0.06183167   0.22209352   0.03994880   0.24017240   0.19432240   0.11422604   0.17713890   0.04838841   0.39454872   0.05540122   0.34511543   0.19474869   0.13657147   0.25222080   0.19050753   0.15390510   0.13870880   0.21973063   0.17727010   0.24455889   0.38983681   0.06540221   0.02876879   0.09268514   0.15725204   0.26819952   0.23201842   0.31443837
 0.66581393   0.14713160   0.00000000   0.30276340   0.34898453   0.65592685   0.25362792   0.57635960   0.19893471   0.62324801   0.39536586   0.68439748   0.25029874   0.16236208   0.25043319   0.28832238   0.23132230   0.06279567   0.20013008   0.19541385   0.30860957   0.33687779   0.26162629   0.24355693   0.12368126   0.26190345   0.09959508   0.34972484   0.19147959   0.37896536   0.27140207   0.32248447   0.14369081  -0.08096740   0.13992452   0.08524700   0.22434798   0.12191672   0.31806557   0.21292558   0.25617193   0.12525062   0.15361076   0.26738162   0.22627681   0.19537153   0.16313566   0.19464141   0.11575678   0.23362104   0.14051483  -0.01166715   0.16385391  -0.01276459   0.06996811   0.12052622   0.13202657   0.00466003  -0.03786704   0.00815893   0.00243350   0.13292756  -0.04276662  -0.04618208   0.04414898   0.04786815   0.04925117   0.08714979  -0.00809429  -0.04832331   0.06403380   0.28475529   0.16608975   0.27037465  -0.02811645   0.10282029   0.09040295   0.21760769   0.28730858   0.07424452  -0.03312868   0.13841675   0.04242887  -0.02399065   0.18289043   0.07591957  -0.00336876  -0.08076867  -0.11610293   0.03768328  -0.03059901  -0.00501737  -0.05384271   0.03663753  -0.03065392   0.13968825   0.32641827   0.03545663   0.14789448  -0.02805867   0.58907608   0.35495476   0.59940234   0.16862543   0.41079195   0.66029369   0.51437561   0.51530578   0.69193911   0.40160262   0.59129891   0.53032967   0.09860361   0.15185846   0.24417404   0.22258742  -0.00409691   0.27797692   0.28364776   0.09649550   0.33202241   0.18952933   0.21653541   0.32992061   0.26488813   0.16729975   0.29044754   0.27566676   0.26057501  -0.00383181   0.21794959   0.23290069   0.26534618   0.18376317  -0.12566566   0.10248138   0.22928292   0.03570010   0.30247750   0.20885630   0.32300782   0.31954175   0.09049747   0.27150170   0.25412718   0.31737892   0.28799991   0.22066787   0.36056545   0.30407231   0.25481348   0.25256191   0.33819216   0.18906829   0.16386815   0.20957355  -0.05196258   0.18422638   0.02292975   0.03134792   0.09694260   0.03252016   0.09580067   0.10922284  -0.01593572   0.11364072   0.16431144   0.20742838   0.20379511   0.00838873   0.02735307   0.15034252   0.03462233   0.19405999   0.05068443   0.17775866   0.04928985   0.16512947   0.09330117  -0.01212477   0.38184821   0.05157462   0.28749385   0.07369164   0.03621540   0.20417347   0.15167552   0.09036364   0.01152361   0.09078417   0.02735669   0.06285604   0.18431320  -0.07573663   0.24198515   0.15812782   0.16318810   0.15557036   0.27116687   0.21612543
 0.32739602   0.74041730   0.30276340   0.00000000   0.49052693   0.46311770   0.21221437   0.26673834   0.15504203   0.24707810   0.11338648   0.32016218   0.11659559   0.02525946   0.02242814   0.16445428   0.07524125  -0.06615711   0.07849486   0.14145639   0.24107228   0.20825172   0.15572619   0.09105600   0.18629743   0.12938788   0.11491956   0.26345492   0.33545200   0.50818639   0.18289254   0.41953517   0.17204030   0.04606206   0.08086658   0.00626043   0.01188063  -0.05842376   0.13374304   0.09561837   0.18368184   0.19883835   0.18517361   0.13492398   0.19151204   0.12847796   0.17227053   0.17866590   0.05913022   0.13264955   0.18719352   0.01661129   0.15931619   0.02181715   0.09476555   0.10988382   0.20108383   0.11199238   0.02745657   0.08640629  -0.03836388   0.16550116   0.10610981   0.00360333   0.23817114   0.07171856   0.12801438   0.07396278   0.02339640   0.09931280   0.07165392   0.20412725  -0.01539759   0.31645815   0.04298277   0.02301588   0.08785220   0.18463911   0.28954154  -0.00495751   0.05711718   0.18953746   0.11684467   0.01573638   0.10716335   0.15976885   0.09674717   0.04485722   0.02306815   0.15824660   0.09920978   0.16647609   0.05181940   0.15664568   0.12486317   0.05098304   0.09197991   0.06910562   0.14985263   0.10633865   0.38769788   0.33438521   0.31457226   0.68451454   0.44836558   0.35615046   0.29364739   0.18711998   0.29250028   0.16836028   0.31461267   0.31684813  -0.08952586   0.11346192   0.12004973   0.07118422  -0.05193021   0.12470035   0.05026103  -0.10868983   0.09929836   0.08030939   0.05717597   0.24785512   0.23035693   0.10870093   0.16677600   0.10291421   0.04328420   0.03040461   0.41505738   0.24717064   0.27121550   0.11661369   0.06290155   0.30946357   0.08219358   0.04185760   0.15360740   0.10820749   0.25046406   0.23221704   0.16550984   0.21759754   0.16066025   0.22553618   0.23383442   0.21504473   0.17083422   0.19555452   0.29771227   0.28830327   0.27663889   0.15837005   0.14029383   0.17878519  -0.05827470   0.27039633   0.00366473   0.09972082   0.20500430   0.05264029   0.06215934   0.17063206   0.14793916   0.11949069   0.03421272   0.25451478   0.32843895   0.05831551   0.10448433   0.17740440  -0.00298144   0.19950598   0.01905608   0.19276617   0.12562277   0.10344171   0.12259434  -0.01160715   0.36546985   0.01941208   0.29045109   0.14789816   0.06111142   0.17506979   0.13682730   0.16397921   0.04754682   0.16803805   0.13710302   0.17744634   0.33444135  -0.01674310   0.02949804   0.03992586   0.16516657   0.26872822   0.24334502   0.31395250
 0.56434481   0.54833222   0.34898453   0.49052693   0.00000000   0.76587533   0.37950625   0.28067135   0.19932959   0.21209579   0.25267483   0.54735649   0.16027417   0.15720654   0.11950955   0.27063731   0.15705946  -0.03385828   0.14948732   0.10936181   0.20257678   0.12613934   0.15982560   0.14414026   0.18957400   0.16647419   0.10216002   0.32325874   0.33633379   0.85342781   0.54561672   0.71708425   0.30271476   0.11409285   0.16796105   0.12110558   0.19192738   0.12161207   0.32962860   0.14903249   0.19864865   0.12935210   0.14942389   0.23176704   0.14734178   0.15184766   0.15372267   0.09905238   0.07447491   0.12570417   0.13268994   0.01369991   0.13159157   0.02391582   0.09106260   0.09997188   0.45343731  -0.09814643  -0.07124787   0.04586881  -0.12369065   0.01422397   0.01471899  -0.00082028   0.16991207   0.03602819  -0.02104102  -0.05774365  -0.13116832  -0.04223763  -0.05157536   0.08726833   0.07955424   0.18617513  -0.18325348  -0.05838860   0.11718249   0.02427965   0.14333182   0.04101385   0.00019977   0.15831226   0.11071780  -0.05166420   0.13804295   0.07074985   0.01633944  -0.01392386  -0.00553373  -0.01079341  -0.05162153   0.11485076  -0.07265183   0.08848101   0.02588621   0.12819004   0.16049908   0.05742410   0.13527175   0.17966031   0.65379317   0.71276895   0.51396222   0.63317464   0.82945037   0.65798035   0.35832924   0.22012851   0.25313155   0.20370672   0.41823879   0.48604163   0.03251508   0.16290281   0.16745852   0.08998718   0.02723901   0.19786122   0.22137511  -0.01778548   0.27418573   0.20361531   0.12478706   0.15758941   0.13980644   0.09110361   0.11376267   0.19697475   0.12011870   0.04881520   0.66127831   0.37856333   0.36518172   0.17183800  -0.00167158   0.49750734   0.19700278   0.12863824   0.30814550   0.33405783   0.41952414   0.32023633   0.24833130   0.20638938   0.17698347   0.30952723   0.24938797   0.23323605   0.27267693   0.29255698   0.31608296   0.26901520   0.30137357   0.21496629   0.11302005   0.09298216  -0.08080164   0.28601398   0.00972862   0.12578445   0.13695489   0.04822793   0.11584895   0.25688397   0.10941537   0.10098912   0.09615852   0.31117460   0.33816917   0.00450762   0.16466416   0.11456434   0.01724565   0.10286926  -0.03631604   0.20620740   0.06149207   0.02019000   0.12659511   0.04964749   0.39677840   0.03660280   0.27096268   0.21025118   0.14220151   0.21496649   0.16977698   0.08404438   0.13702051   0.11135839   0.15624593   0.20763393   0.30843916  -0.00101899   0.08369557   0.16798791   0.24465255   0.18465858   0.25602573   0.36680297
 0.70540359   0.38058292   0.65592685   0.46311770   0.76587533   0.00000000   0.43557568   0.55913802   0.23479021   0.51880837   0.42610587   0.80604434   0.25479604   0.18317828   0.20909361   0.35018345   0.23766910   0.00335853   0.21085951   0.18316397   0.28422012   0.25321231   0.22767782   0.22403397   0.19540946   0.24791602   0.15549796   0.43707376   0.27332150   0.76293657   0.48076367   0.65952515   0.23060669  -0.01180380   0.15976365   0.13858380   0.24975912   0.12512137   0.36627355   0.19224006   0.22186956   0.14992665   0.17879690   0.29734849   0.22038147   0.20248986   0.11747080   0.13104333   0.09917629   0.18385346   0.11711689   0.03096973   0.15955900  -0.00160015   0.07214589   0.10937711   0.31271970  -0.08033492  -0.10736946   0.01771033  -0.14136062   0.04487465  -0.04939103  -0.08511090   0.09913072   0.02244357  -0.08097965  -0.05426357  -0.12256455  -0.08946375   0.00689761   0.19005716   0.09577511   0.25562475  -0.19129070  -0.01283349   0.06948691   0.06744476   0.24134335   0.02592201  -0.06632519   0.14977192   0.05172905  -0.09715214   0.17239017   0.05130351  -0.03389922  -0.11420980  -0.06927163  -0.04031923  -0.08321523   0.02710039  -0.13238925   0.05286002   0.00735616   0.07236940   0.23659955   0.02057144   0.17046639   0.06166946   0.77982686   0.69047465   0.64160952   0.49910828   0.78179215   0.85202074   0.57014982   0.41090887   0.59627284   0.38438356   0.67492257   0.65371518   0.08436969   0.27375601   0.25427433   0.21420402   0.01034930   0.32181723   0.34315739   0.04790019   0.36491370   0.26547878   0.23226636   0.24349916   0.25400110   0.17300754   0.20548407   0.31110882   0.22025865   0.08505940   0.52043549   0.33186126   0.31974350   0.17077512  -0.08912526   0.36732078   0.22587665   0.06656400   0.31653909   0.30207723   0.52115435   0.37766438   0.21992865   0.27326755   0.24788279   0.36584415   0.33975726   0.26007105   0.33338681   0.34535982   0.34198784   0.25577728   0.37069743   0.21321457   0.12341707   0.14694263  -0.05614102   0.22125519   0.00291776   0.03834358   0.09494762   0.04344670   0.11431521   0.22607098   0.05141812   0.09507117   0.11346258   0.25870335   0.27999644  -0.01425701   0.06822007   0.05987542  -0.02582107   0.12646804  -0.03429547   0.18132665  -0.04659302   0.06429952   0.06713238  -0.00340705   0.45709914   0.01469072   0.29139844   0.14081122   0.05645138   0.17713179   0.15389723   0.12713161   0.03513094   0.08268043   0.11825786   0.14445895   0.27371280  -0.09903784   0.13457791   0.16374389   0.26894946   0.21197446   0.31350348   0.37904465
 0.32340056   0.23713104   0.25362792   0.21221437   0.37950625   0.43557568   0.00000000   0.29866682   0.20601742   0.24549955   0.17954365   0.40480313   0.10466240  -0.00349301  -0.01930415   0.06333211  -0.00586744  -0.07066913  -0.03994178  -0.02259925   0.17226140   0.12868554   0.10780875   0.06847934   0.03321770   0.05203331  -0.01500581   0.20231361   0.31411267   0.36432922   0.07503307   0.47638402   0.38469789   0.29606686   0.07772359   0.11484824   0.04774444   0.09509320   0.20840877   0.05930640   0.14370235   0.03480464   0.18162881   0.23983178   0.17611563   0.07565207   0.09444595   0.13260847   0.10989536   0.08541750   0.09299657   0.06903155   0.11877682  -0.02832797   0.03266776   0.04074591   0.29440197   0.16240293   0.12805258   0.16115904   0.10162794   0.11597455   0.01954774   0.07783418   0.22064069   0.00826799   0.09560578   0.01650309  -0.08073267  -0.05839744   0.01137812   0.21807176   0.19878487   0.13033374  -0.11191744  -0.03696135  -0.06739918  -0.01356752   0.10443507  -0.02439488  -0.13932622   0.06467745  -0.01372744  -0.10618833  -0.02054858  -0.07366753  -0.10773554  -0.13622675  -0.14045324  -0.06507327  -0.10462356  -0.05990042   0.03315095  -0.00059032   0.02799913   0.20707713   0.13957157   0.12448599   0.00840932  -0.03903201   0.40818654   0.26443626   0.32657756   0.29208046   0.42131993   0.46434452   0.29833773   0.25785777   0.27855191   0.16481087   0.30951813   0.43811225  -0.04043106   0.12533819   0.07347219   0.02573172   0.07896108   0.08775040   0.11552092   0.01447073   0.11214662  -0.00733664   0.00046831   0.15056433   0.13259337   0.03429990   0.04780289   0.10962293   0.00333853  -0.05049997   0.36999867   0.11153106   0.27266163   0.32043439   0.13198008   0.34222945   0.13337895   0.08469484   0.32057222   0.25817761   0.29280807   0.21412491   0.24545661   0.17821808   0.12000010   0.25926324   0.17312496   0.10570902   0.25300482   0.22720456   0.23515646   0.26441801   0.23470808   0.11018864   0.10660919   0.03728575  -0.05074306   0.11518548  -0.03547058  -0.08199435   0.04026651   0.06128557   0.13345733   0.27825582   0.18751896   0.24170769   0.17564148   0.19850858   0.20147346   0.02304614  -0.06953349   0.16214551  -0.07974053   0.17457178   0.08172672   0.22815035   0.02244429   0.03094172   0.07411503  -0.09948258   0.37118918  -0.05598528   0.11459781  -0.00638224  -0.00605134  -0.03033957   0.04086903   0.06730549  -0.12534025  -0.10216129  -0.04594300   0.00867036   0.06878433  -0.15117913   0.14434743   0.22761247   0.03643374   0.06638183   0.14008932   0.16652042
 0.47960658   0.17690176   0.57635960   0.26673834   0.28067135   0.55913802   0.29866682   0.00000000   0.28568237   0.65348704   0.49741487   0.68429500   0.27548507   0.12402850   0.24109805   0.31776602   0.20765891   0.09081646   0.15926134   0.23176141   0.33123693   0.32339356   0.31804411   0.32551513   0.19668129   0.28197006   0.16559892   0.41935209   0.16196809   0.32278846   0.15710111   0.32698342   0.10684075  -0.08739453   0.14913885   0.09052594   0.22988047   0.13135402   0.26101109   0.28589837   0.24904518   0.18261146   0.20942713   0.31866508   0.30879196   0.27641939   0.16027855   0.17681636   0.11774821   0.18316923   0.11351868   0.00919146   0.12305405   0.02405679   0.08048173   0.15871303   0.14340963   0.01738307  -0.02626337   0.03742733  -0.03321839   0.09898348  -0.07276512  -0.04546434   0.01785877  -0.00113408   0.01203922   0.02736595  -0.07198274  -0.09988600   0.03550983   0.28761053   0.13839633   0.28672569  -0.09380071  -0.01009041  -0.00456180   0.12012477   0.29296720   0.00613117  -0.11168589   0.10197776   0.01509709  -0.09285063   0.14328182   0.03734931  -0.05130915  -0.16058008  -0.11587682  -0.01794215  -0.05857336  -0.03701859  -0.09819194   0.02127802  -0.01366295   0.01931617   0.24378850   0.01096076   0.17536253  -0.02780494   0.53494793   0.32585694   0.53446504   0.24228526   0.35515209   0.58336913   0.57956118   0.49539090   0.67155587   0.47571935   0.66343760   0.55329321   0.07766612   0.28044684   0.28536359   0.23827490   0.01861816   0.33191151   0.33496925   0.13273619   0.34781747   0.20049954   0.26416450   0.27157598   0.27970330   0.20657420   0.27937318   0.36978053   0.24480335   0.09255604   0.21799827   0.17714652   0.20064766   0.14239613  -0.06077485   0.06860656   0.27280930   0.04031690   0.30051419   0.24156500   0.39664407   0.41747995   0.14247943   0.26853971   0.28940017   0.36829833   0.32877529   0.21569999   0.35838682   0.36080402   0.29338091   0.24415472   0.35160997   0.14702876   0.11266655   0.16142097   0.00498181   0.12535699   0.05280519  -0.05272372   0.09323205   0.03921266   0.08059910   0.13692205  -0.05142059   0.14761824   0.09432435   0.19552741   0.15773497  -0.01012576  -0.03692933   0.07826359  -0.02596060   0.17429069   0.03486462   0.16588494  -0.07487092   0.10193512   0.05493580  -0.04602162   0.41256237   0.01942730   0.26564797   0.05330259  -0.01357831   0.11791834   0.06336143   0.07664621  -0.07308464   0.03114867   0.01578213   0.03459861   0.15226599  -0.11359087   0.17297030   0.12949390   0.14903370   0.17193279   0.29652844   0.28210604
 0.17693812   0.15460866   0.19893471   0.15504203   0.19932959   0.23479021   0.20601742   0.28568237   0.00000000   0.25861477   0.21867710   0.30357742   0.12732110  -0.00608554   0.08478159   0.11272594   0.07378458   0.02543289   0.03682737   0.10868348   0.21338938   0.18651478   0.20054101   0.17949284   0.10626597   0.13546184   0.10684851   0.16954283   0.10713240   0.17734792   0.04227959   0.18344670   0.12334636   0.00759340   0.09753689   0.00082337   0.08255431   0.06358754   0.15879087   0.14189803   0.17764329   0.09209226   0.19833800   0.17474546   0.20269259   0.14647754   0.13596896   0.13137135   0.09650182   0.15821011   0.12877040   0.00974999   0.10645638   0.01424776   0.05469275   0.10845088   0.13670825  -0.00035919  -0.00392318  -0.00269760  -0.01191124   0.06644042  -0.06482452   0.03498723   0.02301552   0.07252716   0.00133353   0.01296065  -0.10170122  -0.13234166   0.03532564   0.18304287   0.14377645   0.15965861  -0.12264195  -0.01941374   0.01640208   0.08099505   0.15355930  -0.01241092  -0.04586820   0.14624496   0.01141282  -0.11349942   0.04753257  -0.00954425  -0.03105413  -0.04479988  -0.06606251  -0.02634446  -0.07005954   0.06795196  -0.02281641   0.02192572  -0.03757659   0.06027378   0.16550333   0.04405658   0.05771443   0.01850119   0.22762485   0.15737847   0.23976861   0.19123370   0.22410223   0.25524903   0.23191027   0.22638608   0.25042507   0.18228834   0.29494699   0.30856595   0.00140508   0.13081700   0.16324596   0.06600717   0.01630800   0.15005728   0.12370899   0.03956364   0.15757709   0.04255320   0.08160655   0.14873134   0.13557547   0.12831979   0.14342329   0.18799523   0.12942904   0.05622832   0.17886769   0.21122493   0.19838590   0.12882609   0.01317969   0.06428671   0.18388990   0.06997618   0.23948418   0.19268163   0.22426919   0.26902217   0.14951395   0.15681561   0.16841374   0.25518924   0.20400381   0.23513975   0.22948989   0.23923896   0.23410807   0.20172933   0.24294089   0.10903031   0.05211481   0.16997448  -0.00728180   0.14369178   0.00439174   0.01383851   0.11013344   0.00392522   0.03092811   0.05771454  -0.01166369   0.11828489   0.10194629   0.16588275   0.15552250   0.00045273   0.00839350   0.10375613  -0.01577003   0.14004712   0.02415723   0.13224224  -0.02045634   0.07045890   0.08433420  -0.00643258   0.27786926   0.03927005   0.18024287   0.10058695   0.04538142   0.14128901   0.06762772   0.08509493   0.00745873   0.03275041   0.03777768   0.08190933   0.15577408  -0.02827160   0.11391462   0.10898636   0.11052487   0.16804135   0.25226327   0.26200423
 0.45275413   0.14169063   0.62324801   0.24707810   0.21209579   0.51880837   0.24549955   0.65348704   0.25861477   0.00000000   0.58563527   0.68230950   0.26881937   0.13637969   0.24391550   0.31251517   0.24612413   0.10259464   0.20011636   0.25129600   0.33034470   0.35325637   0.28648266   0.30240661   0.17362078   0.26507274   0.18021060   0.39868598   0.12453697   0.27869549   0.11071541   0.27357593   0.15204690  -0.06279919   0.15602113   0.08047894   0.22769082   0.17756975   0.29920531   0.28129090   0.26824648   0.18149953   0.21410782   0.35796950   0.29460339   0.23469760   0.12476863   0.22486661   0.13139086   0.27954651   0.10511147  -0.03557528   0.15024825   0.02367359   0.06449457   0.14413899   0.14475424   0.05711313   0.00301642   0.05767572   0.04447643   0.12580954  -0.14483418  -0.04050330   0.01395923   0.08510838   0.02788359   0.07277924  -0.06442735  -0.17997193   0.14271668   0.37934710   0.19847828   0.28094714  -0.06810544   0.09835974   0.02279575   0.19963298   0.31975904   0.03869779  -0.15271077   0.12950141  -0.03972112  -0.12834280   0.11865789  -0.00552604  -0.09065962  -0.18562452  -0.22491498  -0.03699086  -0.11435897  -0.12222277  -0.14181508  -0.06037026  -0.08704614   0.07911236   0.36778970   0.04851428   0.13535393  -0.11277111   0.47471283   0.28996084   0.47850031   0.15954688   0.31608228   0.56411242   0.59554166   0.52736645   0.75279820   0.52719816   0.70096032   0.58360296   0.09790086   0.27236235   0.32186707   0.25283667   0.00845747   0.33486138   0.32967254   0.14005365   0.35273270   0.18323628   0.25750001   0.33187597   0.27741865   0.22653972   0.29335407   0.34509115   0.25697644   0.09009831   0.17858989   0.22412795   0.24305035   0.20807903  -0.06785588   0.04348136   0.26250260   0.03560400   0.32872640   0.24458504   0.36290726   0.39273092   0.11425112   0.25702708   0.28972153   0.36129474   0.31470229   0.24974371   0.37725713   0.35651625   0.27601350   0.22245944   0.39331624   0.18791966   0.19773062   0.24666551   0.00679835   0.09984990   0.08612941  -0.06634037   0.09908328   0.07697398   0.13871538   0.12447762   0.00253719   0.16634534   0.20536848   0.17839389   0.13180125  -0.01121661  -0.01654389   0.13645176   0.00615404   0.22569880   0.08646481   0.23722328  -0.03839252   0.18685517   0.07324519  -0.01901495   0.45227161   0.07679986   0.31904879   0.05897159   0.05456938   0.17979374   0.10087311   0.08008243  -0.06249426  -0.01454615  -0.01047898  -0.03741208   0.07686609  -0.13763749   0.26440929   0.17221685   0.14756550   0.16201729   0.26317095   0.28390803
