 0.00000000   0.19646814   0.33948070   0.50325731   0.80648214   0.77125235   0.79860267   0.78617390   0.59539697   0.62608651   0.72270226   0.73354714   0.53633880   0.67188691   0.69397265   0.64443875   0.73735820   0.46702043   0.69355692   0.60051727   0.53121234   0.66242511   0.58273291   0.53745290   0.62658515   0.69975541   0.55131055   0.62804804   0.70014595   0.76237911   0.67290986   0.75433982   0.73168242   0.56009329   0.61416743   0.53705748   0.55408423   0.59620172   0.55414272   0.64107676   0.44511053   0.30695254   0.26565501   0.47825272   0.50183849   0.53882576   0.36960547   0.17011925   0.29546869   0.26877219   0.27461080   0.14364628   0.33183827   0.20641397   0.23144628   0.37101183   0.65427363   0.16956622   0.41946805   0.28758296   0.32214777   0.23350015   0.32496649   0.33558115   0.31207004   0.19856241   0.29876864   0.10294985   0.16876447   0.02095848   0.34226315   0.57769388   0.42313063   0.07944426   0.07704875   0.15079564   0.29869591   0.17241543   0.08817300   0.21384687   0.31701696   0.05836149   0.38897234   0.02099086   0.46546605   0.33569360   0.18440524   0.22040449   0.23309689  -0.00062014   0.29848028   0.37833522   0.18066059   0.35087315   0.29722904   0.40526851   0.52228525   0.42799009   0.52123594   0.44000006   0.88781965   0.80897349   0.14659322   0.41358197   0.79910528   0.71889441   0.73317057   0.70086957   0.48761361   0.65608193   0.77820060   0.76481136   0.71387429   0.67951016   0.57205452   0.66676642   0.66050730   0.68703261   0.72449914   0.44981098   0.72375731   0.68463996   0.65005782   0.50193019   0.58238600   0.61664571   0.60855313   0.50474292   0.51439011   0.46544655   0.77779494   0.59905542   0.82869942   0.59312510   0.55380267   0.67244001   0.60627484   0.62348033   0.59905228   0.60939703   0.60504871   0.64319414   0.39187624   0.47250080   0.60260911   0.52981018   0.50915625   0.41204980   0.42791141   0.42264072   0.34540599   0.10099722   0.20264359   0.24900456   0.28466659   0.18755947   0.11930720   0.28647697   0.19863900   0.18072405   0.44521500   0.28746101   0.32797776   0.63911715   0.27908999   0.46682370   0.26626720   0.31203558   0.22006834   0.16245327   0.26292091   0.47914977  -0.08164730   0.06194116  -0.00485246   0.12631448   0.15278961   0.24540457   0.10950385   0.10632495   0.43080717   0.25476376   0.04413269   0.21544468   0.24692423   0.15476700   0.09157057   0.08187867   0.18930127   0.48760468   0.42000833   0.12655538   0.30025675   0.22486129   0.55936253   0.58832254   0.53201708   0.55670075   0.60478588   0.57706121
 0.19646814   0.00000000   0.75173766   0.78045569   0.11899275   0.11723123  -0.04997850   0.17339426  -0.05011013   0.21769744  -0.08769911   0.20282854  -0.01336447  -0.14768104  -0.01822477  -0.04584536  -0.05904010  -0.03991567   0.05305662   0.02293664   0.00341680   0.04250745   0.04911042  -0.10374909  -0.09372925   0.00934341  -0.12205408  -0.09190071   0.07871229   0.09373633  -0.02721814   0.13084140   0.02175844  -0.05465699  -0.16514733  -0.15055142  -0.21304308   0.02867646  -0.04936942  -0.09628142   0.09802605  -0.06621316  -0.11791757   0.18799045   0.02735534  -0.03469433   0.00013667   0.20139337  -0.05679074   0.17229172   0.13134844   0.06908127   0.03753071  -0.01063360  -0.01370643   0.03573843  -0.11248043  -0.03110966  -0.20453325  -0.14595769  -0.15697407   0.04660833  -0.16040787  -0.21836951   0.07559989   0.17466588   0.11644153   0.18185142   0.08000731   0.08574138   0.27699175  -0.06275947   0.08546342   0.40974917   0.18100874   0.02938915   0.07903326   0.22113893   0.33254374   0.05988238   0.16368740   0.23932582  -0.00290175   0.11812829  -0.06896422   0.06793066   0.17361901   0.19568627   0.08461029   0.20494546   0.10725952   0.02845895   0.12202624  -0.05400151  -0.05081435  -0.00157794  -0.01407375  -0.08187430  -0.09031408   0.03400919   0.23179646  -0.04103035   0.76130473   0.80769286   0.11516354   0.23147252  -0.04024433  -0.01387772   0.34100034   0.09177728  -0.05413579   0.08928024  -0.09537384  -0.09458522  -0.03320812  -0.00177004  -0.16534520   0.00811510  -0.06420699  -0.15446082   0.02498079   0.03360256   0.07770773   0.17341920   0.07998480   0.06525297  -0.03640547  -0.12987287  -0.07363300  -0.15166644   0.13690241  -0.01394180   0.06117621   0.06650255   0.02451728   0.13847475  -0.10846549  -0.10194933   0.04629275  -0.03917290  -0.01786456  -0.04551819   0.07296999   0.20343467   0.07311486   0.02575928   0.03632271   0.08417167   0.21696949   0.09272092   0.16531341   0.31072899   0.29592298   0.11278903   0.09632974   0.25485512   0.05160889   0.13738974   0.04331086   0.21293590   0.07711366   0.04657388  -0.03622614  -0.00021620   0.03060263  -0.08273903   0.08052500  -0.02414161   0.12396661   0.12544738   0.14308003   0.15615519   0.19669227   0.29642993   0.15583024   0.13155663   0.22557303   0.10471169   0.29677262   0.17781988   0.16539129   0.18678207   0.45520452   0.23466044   0.18051883   0.27234775   0.16829685   0.10192422   0.31633645   0.10811887  -0.01042818   0.30562486   0.11317777   0.07345265  -0.05996150  -0.06836932  -0.06089666  -0.10228144  -0.11859180  -0.02257616
 0.33948070   0.75173766   0.00000000   0.76206625   0.30172114   0.31372394   0.15277998   0.45443946   0.18717236   0.59083305   0.13871534   0.41735047   0.14506062   0.01695255   0.15797915   0.10865864   0.11059414   0.14641141   0.23444610   0.20379299   0.19925391   0.30037298   0.28703223   0.01597116   0.08797793   0.23586712   0.02424442   0.02484785   0.26184582   0.17315754   0.16015010   0.26429788   0.22467663   0.13830158   0.01388566  -0.01614468  -0.05802591   0.26423162   0.13429147   0.10636808   0.26514074  -0.00099331  -0.00790433   0.40218717   0.24102671   0.11369359   0.16202956   0.34601268   0.05324389   0.33871596   0.24236150   0.14145963   0.12690672   0.04125432   0.05087047   0.18006208   0.06115709   0.15288059  -0.00431818  -0.02596398   0.06636043   0.21706446   0.04044594  -0.08675628   0.28520484   0.30619389   0.23469977   0.32472772   0.27740747   0.16149943   0.43950423   0.19631861   0.33740956   0.48898522   0.28236098   0.18761419   0.25068094   0.36504569   0.45821761   0.17532917   0.29269008   0.31861165   0.06886153   0.12697915   0.04564634   0.16736109   0.27659020   0.32083804   0.15355797   0.35396249   0.28419074   0.16226065   0.21498591   0.03512097   0.06439015   0.21533969   0.25019033   0.06330066   0.03917556   0.15035020   0.41816233   0.09306037   0.89711899   0.71437790   0.25145914   0.43747288   0.20934719   0.26465234   0.71782916   0.40192546   0.18968372   0.27707980   0.07330252  -0.00147735   0.09471772   0.18278470  -0.01968410   0.16539051   0.09275022  -0.00143246   0.17728360   0.17568096   0.27024593   0.43223745   0.31680064   0.27080362   0.11761679  -0.05613188   0.05071219  -0.03701233   0.20192353   0.19152340   0.21566844   0.26399574   0.09942476   0.22204634   0.01885360   0.01250579   0.29734062   0.14648802   0.12774899   0.13010971   0.18973836   0.40725766   0.30575140   0.15636614   0.21944634   0.22131526   0.40863451   0.22596156   0.27724259   0.34829754   0.31799780   0.22944527   0.13718992   0.39382742   0.06641976   0.22598086   0.15263637   0.26969705   0.17201318   0.13894814   0.08056433   0.15115555   0.17538989   0.06947016   0.24062305   0.04081457   0.25184084   0.26273811   0.22492072   0.31562484   0.24941101   0.34490080   0.21154697   0.25349174   0.26743628   0.22869702   0.38612469   0.28025329   0.36960767   0.35539848   0.52276807   0.33853133   0.33393025   0.41274406   0.24492932   0.17916909   0.39417685   0.27577936   0.08591825   0.35053388   0.19286679   0.24727747   0.18947346   0.11443803   0.06974217   0.03603292   0.05894011   0.13327019
 0.50325731   0.78045569   0.76206625   0.00000000   0.50292803   0.54122170   0.24926577   0.50511060   0.20754195   0.48738594   0.23573934   0.58227518   0.19519957   0.18477678   0.30899586   0.25139629   0.27217512   0.16409381   0.34452067   0.30446326   0.21708601   0.29881525   0.29318727   0.12117927   0.14976361   0.30980007   0.14035537   0.18042273   0.30534049   0.38153300   0.25067926   0.48248232   0.37071105   0.17502513   0.11221524   0.10051032   0.06267795   0.33266631   0.17709754   0.16950719   0.23622773   0.06303842  -0.03984053   0.34378691   0.23677127   0.17420700   0.13552215   0.15709843   0.05001216   0.26401365   0.19293370   0.12337877   0.12823330   0.03173880   0.06283070   0.19018688   0.17131407  -0.01720986  -0.03113047  -0.00860806  -0.04220241   0.07512688  -0.07951171  -0.11845586   0.13107990   0.21332946   0.19069015   0.14513849   0.03103610   0.00412026   0.35941285   0.19227851   0.23286575   0.36996217   0.11178804   0.01034194   0.16956274   0.21820708   0.29785236   0.12763779   0.21038097   0.21615144   0.11902864   0.00754175   0.09964929   0.17248370   0.17533459   0.20769691   0.13559801   0.12400446   0.15355882   0.15254558   0.16377388   0.08411675   0.04511081   0.13153034   0.19110861   0.05234732   0.12293867   0.17696527   0.56114150   0.31667923   0.68920460   0.90329149   0.46751505   0.62339653   0.30361577   0.27732564   0.55759501   0.37780767   0.30519646   0.50540742   0.24770155   0.20151798   0.18989903   0.32054907   0.15596274   0.31808240   0.29462800   0.02516478   0.35600331   0.31801027   0.39539674   0.34406071   0.31261093   0.31670596   0.19919471   0.07638936   0.12801714   0.06287152   0.40773464   0.21327474   0.41989838   0.32891017   0.24467203   0.45183796   0.18132503   0.18145845   0.32082805   0.30039943   0.21967042   0.22093145   0.19776797   0.39802517   0.32512448   0.23683383   0.24767972   0.26015795   0.38368758   0.25652854   0.30029105   0.26569693   0.37525973   0.18702349   0.19014034   0.30938250   0.04863323   0.21175782   0.09873790   0.22670089   0.22638031   0.12362164   0.08960427   0.23835678   0.09127301   0.10926318   0.13964639   0.05697753   0.13667359   0.18073474   0.16003822   0.31609846   0.07006427   0.26842529   0.06659374   0.06312341   0.20053077   0.11922206   0.24743474   0.13124045   0.32503084   0.21722268   0.40655274   0.25346626   0.20872275   0.26565356   0.17222494   0.13907456   0.29657211   0.31100440   0.12992717   0.27982652   0.20676584   0.09412939   0.16796522   0.14223715   0.13606469   0.13274116   0.14543940   0.20288560
 0.80648214   0.11899275   0.30172114   0.50292803   0.00000000   0.89313347   0.74000678   0.80202530   0.58715667   0.66674928   0.74189642   0.83754823   0.49573607   0.67244019   0.72538249   0.64984737   0.73684247   0.45925848   0.69751426   0.63601696   0.49072620   0.61444441   0.54463236   0.44446072   0.53512243   0.64588212   0.47658945   0.58851577   0.68223787   0.74223551   0.74121258   0.80932978   0.83929522   0.54567054   0.54306522   0.49081349   0.50464391   0.69011530   0.54887444   0.56503044   0.37666490   0.23312495   0.15192464   0.50132934   0.48482601   0.48013888   0.33073084   0.16942754   0.24793430   0.27212684   0.25557155   0.19467729   0.32330831   0.18266067   0.22215022   0.37083744   0.63993851   0.15302649   0.35532848   0.24614983   0.31303926   0.17754527   0.26769633   0.23255689   0.29388240   0.17386588   0.30697954   0.09623887   0.14860441  -0.04235093   0.35925913   0.70192601   0.53951702   0.11041500   0.02999628   0.16024583   0.34869604   0.17696216   0.13845490   0.21996789   0.31017038   0.08472624   0.35357319  -0.03862878   0.43519306   0.27929405   0.12860236   0.17839804   0.22130844  -0.03229225   0.24414211   0.33439068   0.17607496   0.27644110   0.22126191   0.47799036   0.58158073   0.40003998   0.44289532   0.39642096   0.83226085   0.81155509   0.14568630   0.37812922   0.87424808   0.81317543   0.70822075   0.68875054   0.54807320   0.67421505   0.80860285   0.84767427   0.68213611   0.62695466   0.48931026   0.69588943   0.63834662   0.68087000   0.73922569   0.36315717   0.75493744   0.67729320   0.69855189   0.49663218   0.56407397   0.57941013   0.53724263   0.38697448   0.41861174   0.37267105   0.75120406   0.68296731   0.86182492   0.68911848   0.53281244   0.71366792   0.54547248   0.57868891   0.68908414   0.66373608   0.58773024   0.58603621   0.39637921   0.48347305   0.57673538   0.46103505   0.48868361   0.40540165   0.47172256   0.40598391   0.36682276   0.07287102   0.24099604   0.23786432   0.23903709   0.19399479   0.08907007   0.24848198   0.21999230   0.18183945   0.41618605   0.26608490   0.29759814   0.62003342   0.26911663   0.43963064   0.27500966   0.23141856   0.18531855   0.16124760   0.22973224   0.49953406  -0.10684264   0.07472209  -0.05099012   0.08904393   0.11412618   0.26234008   0.09493142   0.12366564   0.52338326   0.30613849   0.07908936   0.21892160   0.31591635   0.22580225   0.11435995   0.12750318   0.16801324   0.46945141   0.39106990   0.14201481   0.26173062   0.28646312   0.61951444   0.57043811   0.46861162   0.49267984   0.59927063   0.53267213
 0.77125235   0.11723123   0.31372394   0.54122170   0.89313347   0.00000000   0.68884282   0.82252315   0.53274574   0.70300508   0.74034982   0.92439104   0.46377403   0.63896224   0.70722177   0.61602968   0.70748902   0.41456602   0.67351215   0.62830142   0.45666138   0.55978484   0.50848059   0.42892198   0.47692031   0.60842622   0.46600804   0.55294011   0.60546710   0.68550650   0.59602927   0.80949007   0.83270136   0.49651884   0.51228843   0.43920837   0.47078466   0.69121186   0.50716282   0.52765928   0.35047994   0.22497435   0.12185900   0.46640853   0.46319739   0.44654838   0.31133079   0.08218563   0.23383153   0.25615696   0.18408785   0.17565662   0.26140510   0.12148622   0.16759340   0.33112443   0.53730984   0.10114642   0.31763028   0.20815419   0.26868446   0.13619667   0.17056241   0.18628136   0.20186187   0.13734483   0.25095932   0.06624241   0.05374912  -0.08810084   0.31266579   0.61720071   0.49062213   0.11684448  -0.04439863   0.06420169   0.24334426   0.10959100   0.09472655   0.17147598   0.22082910   0.05280829   0.27164373  -0.11071406   0.32988251   0.22042343   0.08211831   0.10282983   0.14606201  -0.07829839   0.17668946   0.26978655   0.13179920   0.21360276   0.14606773   0.36722292   0.49637161   0.32352269   0.37134104   0.29204532   0.81193216   0.74655173   0.17635171   0.40345531   0.83397643   0.92214769   0.72050921   0.65064289   0.59482303   0.69159474   0.82152419   0.92028746   0.66635724   0.61111326   0.46220231   0.70297927   0.61783461   0.66511955   0.74120489   0.32441057   0.74317789   0.66169633   0.71494694   0.45643674   0.52148934   0.54213070   0.50942445   0.36433439   0.37908056   0.35754348   0.67740163   0.54800315   0.84407491   0.69210641   0.48774241   0.71617639   0.52750491   0.55266154   0.66443075   0.68297995   0.54879066   0.54542301   0.35493330   0.46049358   0.53909388   0.44235280   0.47450723   0.38115763   0.47339492   0.38478951   0.37283831   0.06941516   0.26417024   0.21586816   0.24219767   0.20421821   0.07126680   0.21001232   0.13797086   0.13542699   0.34328785   0.20738615   0.26050074   0.53205722   0.21009439   0.41138526   0.24694328   0.19790193   0.13132126   0.15577385   0.12939190   0.42880869  -0.14212369   0.09321176  -0.05592448   0.03195882   0.08060299   0.19000720   0.04910597   0.03043956   0.49479789   0.21265298   0.08084463   0.13844002   0.25180061   0.14848555   0.07066073   0.11613320   0.10069407   0.41211379   0.29085716   0.08848117   0.21479927   0.18081132   0.54068664   0.50327763   0.37979226   0.44251805   0.51440130   0.47678949
 0.79860267  -0.04997850   0.15277998   0.24926577   0.74000678   0.68884282   0.00000000   0.72262051   0.62643723   0.58781146   0.71854575   0.63225141   0.53624183   0.67547161   0.65617333   0.61775650   0.70220375   0.48358533   0.63766232   0.55137459   0.56990546   0.67953578   0.59974718   0.55986329   0.65852997   0.69430360   0.55527540   0.62857690   0.70637040   0.70667292   0.69911797   0.67532006   0.71223232   0.60182331   0.63631478   0.56927418   0.59691882   0.57763441   0.57279513   0.67053504   0.45862927   0.33039653   0.31594371   0.46825458   0.52308715   0.53691389   0.41172994   0.15183922   0.33015515   0.24826178   0.28029455   0.15460567   0.35450401   0.23385898   0.26780169   0.41413385   0.69474161   0.22742485   0.49701380   0.34433278   0.40835081   0.27163930   0.41802446   0.41978832   0.35617026   0.19479793   0.31333220   0.12013339   0.21165830   0.05729652   0.27079238   0.64232045   0.43749852   0.00694293   0.08277718   0.19485156   0.32292250   0.18195259   0.05478959   0.24804351   0.32134874   0.03301898   0.41882248   0.02867102   0.52015435   0.36093000   0.18758414   0.22321181   0.23803778   0.02532673   0.30092666   0.40921932   0.17332408   0.37716740   0.33773044   0.45293072   0.57602161   0.50027940   0.55733936   0.45670662   0.77756106   0.77036584  -0.00994116   0.17990681   0.74735399   0.58878946   0.73937075   0.71416788   0.42631211   0.63218501   0.76076524   0.68890550   0.70358262   0.65463388   0.55966545   0.63118843   0.66034650   0.64826769   0.67612674   0.50425834   0.65492535   0.63138962   0.57919122   0.51786039   0.58778590   0.61060558   0.59437284   0.50510461   0.51498120   0.47885502   0.70946088   0.64652402   0.78232088   0.57749412   0.53958711   0.59348240   0.60626624   0.63537380   0.59508780   0.56356072   0.61186877   0.66635545   0.41109525   0.46836868   0.61433485   0.53020319   0.50640984   0.37841679   0.40211831   0.41342626   0.31503961   0.08385939   0.10666311   0.26299420   0.24858205   0.16775114   0.11779845   0.28761730   0.23459059   0.18647046   0.44034830   0.32569495   0.36256038   0.65891465   0.31728517   0.50606124   0.29351818   0.36701150   0.27111824   0.16860500   0.29180259   0.49508114  -0.07147633   0.02696034   0.02361879   0.16516179   0.15644085   0.26410022   0.10764252   0.12311465   0.42835487   0.26344376  -0.03182008   0.22987523   0.23816438   0.14873113   0.09760076   0.09490859   0.16390072   0.49716158   0.48661300   0.09059889   0.31833159   0.28495832   0.61633683   0.66758718   0.58341669   0.59155309   0.65445043   0.60298756
 0.78617390   0.17339426   0.45443946   0.50511060   0.80202530   0.82252315   0.72262051   0.00000000   0.62001861   0.80936085   0.75002396   0.84008619   0.50906891   0.63228052   0.69855330   0.61418443   0.69506943   0.48346630   0.68910333   0.62465852   0.53183353   0.67059614   0.59678178   0.44591305   0.54240269   0.67213560   0.48830267   0.55270731   0.63770596   0.65135241   0.64742890   0.71906936   0.75105016   0.52427964   0.53165851   0.47522322   0.48253243   0.64408419   0.52337038   0.57590684   0.43223476   0.23764250   0.19446726   0.55313955   0.52910371   0.49120314   0.37572795   0.25376736   0.26203841   0.34121273   0.28234287   0.20064981   0.30594817   0.17084880   0.20846867   0.38616421   0.58402542   0.20100571   0.37362377   0.23455244   0.32229357   0.26368466   0.29164075   0.23110383   0.37778259   0.24051851   0.33724224   0.21806107   0.24815172   0.07394989   0.41547315   0.63091773   0.52362550   0.18578455   0.14109850   0.18453901   0.34091330   0.24985343   0.21187140   0.22394577   0.34872158   0.13444608   0.32936448   0.02796759   0.39555162   0.33453716   0.24427236   0.25179999   0.23206376   0.11958333   0.33237121   0.35921346   0.20526774   0.29969578   0.26891595   0.44024152   0.57697586   0.36249228   0.43585118   0.41814815   0.84283784   0.71840664   0.30984412   0.39635209   0.74120739   0.81974709   0.77116743   0.73708882   0.70653469   0.76149849   0.81654419   0.82122796   0.66992102   0.59788500   0.49607861   0.69149573   0.59348011   0.66821343   0.69311648   0.38913131   0.69622808   0.65852441   0.69567621   0.58699729   0.62680244   0.61275777   0.55634045   0.38877581   0.43800527   0.38198915   0.66034039   0.58909637   0.78113265   0.64054731   0.47190533   0.63584331   0.53739299   0.55555111   0.65152393   0.61449714   0.56228740   0.59287459   0.40218080   0.52527286   0.61537444   0.47475240   0.50292990   0.43084103   0.51366002   0.44005189   0.39211726   0.16363887   0.27046428   0.27584619   0.24778221   0.27717190   0.09494025   0.28730629   0.20417623   0.21251244   0.40463605   0.28508812   0.29660617   0.52985930   0.28795021   0.44761579   0.32934552   0.24349082   0.25596429   0.20596097   0.27312939   0.51231690   0.01267178   0.16300859   0.06155068   0.18013688   0.18534006   0.29288799   0.20393571   0.17459957   0.52131883   0.33506046   0.16482246   0.28659900   0.34500364   0.24772954   0.14405308   0.15069844   0.25492415   0.50912204   0.36119654   0.20486336   0.29429356   0.28540455   0.59000587   0.52648545   0.46289389   0.48672327   0.56320494   0.52989812
 0.59539697  -0.05011013   0.18717236   0.20754195   0.58715667   0.53274574   0.62643723   0.62001861   0.00000000   0.57243486   0.62390831   0.52664397   0.44787059   0.55374095   0.55944144   0.51055345   0.58180272   0.42667870   0.53986638   0.49343997   0.49857530   0.59978110   0.54188393   0.43399402   0.53625411   0.60107088   0.45743784   0.47693858   0.53591026   0.51830948   0.59683668   0.51235203   0.56932896   0.47672077   0.52319276   0.45434908   0.47524504   0.49710557   0.44253954   0.53916645   0.38600798   0.25181548   0.23703995   0.42032611   0.44284951   0.42683909   0.31833685   0.20008442   0.23889416   0.24526097   0.27329774   0.14636633   0.29844665   0.19991176   0.22073099   0.36290395   0.57044184   0.21762422   0.39024679   0.26012129   0.35279134   0.23002044   0.38292519   0.31272518   0.34799189   0.19717039   0.29058025   0.13433553   0.25988136   0.09346660   0.24898406   0.58347935   0.40046377   0.02455067   0.15489734   0.24319397   0.38557631   0.22616717   0.12241837   0.26102489   0.32292241   0.07713657   0.38068039   0.08041113   0.47624437   0.32718559   0.19590954   0.25385469   0.24131986   0.10149041   0.29254295   0.36971220   0.15511936   0.32172023   0.30694034   0.45588569   0.59166124   0.41350922   0.48306954   0.42150432   0.61065639   0.58450275   0.05624895   0.14809925   0.55811559   0.48414144   0.62864069   0.67056850   0.44521621   0.58669276   0.65046300   0.56791611   0.57954188   0.50801131   0.44729387   0.54330364   0.52591768   0.54248469   0.55365528   0.41183512   0.53803656   0.52963730   0.51980119   0.49260856   0.52900307   0.53180541   0.50263531   0.39813843   0.44640253   0.39361000   0.52721789   0.56765414   0.59671618   0.46848081   0.40270954   0.45959816   0.49165426   0.49697700   0.49881345   0.46972450   0.45098951   0.54806826   0.31014637   0.40414552   0.53453188   0.40597514   0.40807432   0.34248369   0.33106976   0.32721798   0.22405873   0.05526029   0.05787838   0.23306220   0.17704862   0.16360648   0.09581532   0.25489460   0.26667075   0.19642075   0.40151480   0.27274001   0.29935975   0.48884261   0.27210261   0.39416980   0.26805016   0.25476209   0.24264905   0.16183937   0.32867766   0.42399099   0.01802265   0.02491620   0.03227487   0.16642528   0.15495336   0.28075454   0.13228032   0.19755217   0.36327085   0.31498023   0.01157878   0.25126714   0.25375929   0.21853293   0.13958834   0.09357845   0.22163962   0.45750136   0.43747032   0.12233659   0.27189597   0.32802274   0.58734469   0.53379114   0.51005226   0.49991408   0.55676188   0.50022166
 0.62608651   0.21769744   0.59083305   0.48738594   0.66674928   0.70300508   0.58781146   0.80936085   0.57243486   0.00000000   0.69212184   0.76228412   0.40067445   0.46253550   0.56507991   0.44918189   0.52418771   0.38065020   0.53892142   0.51568735   0.48639990   0.62763138   0.56332567   0.35609340   0.44255371   0.58830811   0.35868164   0.42199154   0.52251135   0.47759505   0.49236008   0.60811381   0.62977897   0.44169716   0.39802028   0.33474899   0.33512516   0.55793550   0.45425881   0.48341673   0.42762097   0.19797424   0.18445914   0.55673131   0.52681219   0.40808156   0.36236618   0.26184560   0.26382720   0.42132454   0.26605370   0.18130731   0.24019824   0.12438965   0.14430987   0.34678971   0.42971496   0.21096699   0.30235618   0.17810792   0.28817560   0.25705887   0.25042509   0.17329846   0.37325943   0.25641304   0.28472904   0.25666361   0.26532588   0.07262161   0.42278551   0.55946063   0.48545574   0.27341628   0.15223266   0.17413059   0.33397846   0.27996870   0.27725598   0.23628081   0.31062134   0.23392693   0.23792424   0.00011452   0.28425412   0.25529957   0.23770729   0.26328937   0.18316030   0.21428110   0.34217869   0.34283487   0.19128893   0.22217939   0.22526832   0.38535444   0.56335551   0.30124389   0.30886244   0.31274464   0.70572905   0.51645745   0.45374252   0.37159516   0.59446413   0.73791998   0.67640749   0.71606109   0.90638943   0.84060845   0.73328315   0.71286750   0.50646893   0.42672956   0.38419863   0.56593160   0.41589432   0.50379949   0.51487823   0.28897149   0.53974283   0.49318354   0.60125770   0.64003957   0.59851483   0.55503957   0.45728859   0.26006285   0.32879545   0.24537436   0.48168864   0.51024190   0.63143570   0.53252622   0.34631928   0.49515814   0.38844188   0.38279831   0.58670973   0.47296033   0.45848110   0.49240391   0.38334384   0.52485864   0.57070796   0.42938450   0.49299414   0.38126273   0.51764142   0.42838680   0.36090786   0.18556071   0.23365957   0.31189108   0.23619402   0.37396784   0.07990899   0.27555369   0.20611925   0.20806550   0.33996058   0.23449771   0.25735120   0.40134241   0.25429779   0.33720173   0.31041198   0.21509372   0.27322605   0.26001486   0.23282475   0.46021063   0.04812849   0.18658850   0.08502345   0.18459880   0.17175735   0.26138722   0.24836932   0.18547893   0.51215405   0.33853340   0.26920688   0.29061303   0.33315294   0.29616514   0.21338121   0.18864645   0.27301757   0.44602459   0.27997658   0.20646215   0.30353338   0.27434176   0.53708196   0.44362176   0.33467522   0.34747804   0.43441558   0.42583640
