 0.00000000   0.47125020   0.72420292   0.69052424   0.74526667   0.79517819   0.57531759   0.63615566   0.38314910   0.56252413   0.48316651   0.67271112   0.27819899   0.35523341   0.34354547   0.38648461   0.43316220   0.23276340   0.37442402   0.30590405   0.36828095   0.33800277   0.35560249   0.35153481   0.28453634   0.36390367   0.29963973   0.42645073   0.61331521   0.75471874   0.62506089   0.39621327   0.44014403   0.54866199   0.29277742   0.31267397   0.46642167   0.38047934   0.38967808   0.32585990   0.30619578   0.27776613   0.26773664   0.39753112   0.31463660   0.26395707   0.21818008   0.30320009   0.16934156   0.23905331   0.15981549   0.11615187   0.17824097   0.09875106   0.21212100   0.11501503   0.51327574   0.19600588   0.32591467   0.41455949   0.29377212   0.23603824   0.31393479   0.25906204   0.42976325   0.19242549   0.23731066   0.25386863   0.25639391   0.23378622   0.31053223   0.49095969   0.36949958   0.26516417   0.16747879   0.19749987   0.27429764   0.18812018   0.32846538   0.17080149   0.30860923   0.15943464   0.20721940   0.12198672   0.23495281   0.19331467   0.17755260   0.22402094   0.21684091   0.13078347   0.14603584   0.20213562   0.14748611   0.17704579   0.22984672   0.28577136   0.34812938   0.34098589   0.26292713   0.22252434   0.76036656   0.65673880   0.74471290   0.61389750   0.71866182   0.79229412   0.55933794   0.42166024   0.61142440   0.40693823   0.56883603   0.69251673   0.34771346   0.43875981   0.26723826   0.27949925   0.42652496   0.33346756   0.41520801   0.22989886   0.40106098   0.31063429   0.31798289   0.37957388   0.31905203   0.32089606   0.37765076   0.30748935   0.35459923   0.34084447   0.67890005   0.19823044   0.62394190   0.55643498   0.53464050   0.57354847   0.32645935   0.28630600   0.40802350   0.37038686   0.40655448   0.39411475   0.40643737   0.31896222   0.35659531   0.35554478   0.26199068   0.33709253   0.34129006   0.36670938   0.30674293   0.26398323   0.27429881   0.16165995   0.18087725   0.21547018   0.09612273   0.28946755   0.03071738   0.24578572   0.25193088   0.10274942   0.18941587   0.42949308   0.37754466   0.35120654   0.27744257   0.39411654   0.38654664   0.12854339   0.18125486   0.33240122   0.16788049   0.28035929   0.31773499   0.35201504   0.21741661   0.22990762   0.24918917   0.15929665   0.40133693   0.28835638   0.26164078   0.20709794   0.19694063   0.28865131   0.18320868   0.11609322   0.25305307   0.22675161   0.22895444   0.22599860   0.31488476   0.28700257   0.41458588   0.39101941   0.30773347   0.26601107   0.28179591   0.36622379
 0.47125020   0.00000000   0.41714687   0.82037489   0.33181152   0.30684629   0.07760751   0.08338843   0.08103677   0.22106430   0.09093385   0.16068362   0.03125628   0.03789806   0.07609767   0.11668589   0.10205855   0.00437825   0.09710607   0.11221272   0.14383645   0.18140567   0.17254349   0.04357168   0.08835905   0.08491832   0.10085266   0.05271452   0.28158190   0.53889112   0.19711901   0.07672072   0.09618182   0.18343550  -0.00125803   0.05070752   0.05829474   0.04152503   0.04869194   0.00194222   0.06656637   0.04588950   0.00171201   0.11322698   0.07509460   0.04301031  -0.00526472   0.08300866  -0.03765336   0.12451289   0.09463337   0.08049823   0.10348538   0.06595557   0.08649805   0.03514587   0.12785456   0.15302232   0.07811694   0.14369970   0.10933025   0.10958892   0.15765078   0.03000192   0.08312579   0.05873405   0.08006364   0.23963880   0.22805152   0.19395276   0.15337539   0.14136329   0.08776381   0.10403182   0.29718477   0.28446747   0.35392662   0.16667117   0.28799065   0.14429866   0.32670165   0.13879122   0.16758218   0.27985435   0.13178191   0.12930988   0.17053346   0.20297302   0.23006881   0.06869697   0.13990869   0.08524718   0.08885957   0.09827417   0.13653958   0.27948153   0.31705811   0.15357317   0.08441865   0.18622487   0.18970442   0.28176952   0.42805686   0.86707392   0.29341809   0.38556140   0.06438885   0.12983298   0.22368350   0.09288311   0.18618158   0.19539691   0.03443874   0.01974466   0.06494456   0.03931743   0.03224465   0.09625940   0.07746734   0.06135669   0.13716684   0.11651464   0.10292575   0.26017557   0.14554793   0.12790582   0.11792460   0.01212072   0.10107159   0.10554694   0.31562793   0.20990730   0.18046824   0.14792824   0.11783036   0.21590201   0.02905510   0.08924462   0.08109315   0.05832623   0.04031455   0.02181113   0.03699487   0.13048187   0.14206152   0.03574875   0.00033455   0.08891974   0.06967187   0.05300229   0.04065349   0.11527307   0.01166186   0.05066583  -0.03725503   0.05198200   0.08149621   0.14421167   0.10519060   0.30044849   0.11977425   0.13681537   0.07703039   0.10336265   0.15374593   0.05421834   0.07701143   0.06010067   0.12765029   0.08881808   0.29372440   0.08489377   0.20025264   0.06327396   0.12070613   0.14574478   0.18010221   0.18174638   0.11543289   0.28481199   0.13923888   0.25623345   0.12882439   0.23853345   0.20892531   0.33405281   0.07175560   0.08100470   0.25287002   0.12930267   0.14983825   0.24853094   0.09455060   0.28285244   0.28022024   0.14254910   0.11096035   0.06076883   0.05916099   0.05746842
 0.72420292   0.41714687   0.00000000   0.62692689   0.56190994   0.67625008   0.47625185   0.74513288   0.48611859   0.78792150   0.55978665   0.76744304   0.20504220   0.23463778   0.22107330   0.25167680   0.30221073   0.20820327   0.26172175   0.21981778   0.31174262   0.31365109   0.29235533   0.24381695   0.16115435   0.28136016   0.23119586   0.28301183   0.41529566   0.54155853   0.40175783   0.32981290   0.35978226   0.40017875   0.21527918   0.23196521   0.34854492   0.32588878   0.32461723   0.25384459   0.24702077   0.19670862   0.19416550   0.32906082   0.26139224   0.19597795   0.15443912   0.30342583   0.11460221   0.22192076   0.11073806   0.07811823   0.09963024   0.04713469   0.13329228   0.02816860   0.34645379   0.18192220   0.26459486   0.30684557   0.26549366   0.25205282   0.26462878   0.20933046   0.24370555   0.15908081   0.13543497   0.25605370   0.16065389   0.11047652   0.28053597   0.50031370   0.36709603   0.25700233   0.14957944   0.17928904   0.31654078   0.22061895   0.33384614   0.11930053   0.28794654   0.16806366   0.08672853   0.11613437   0.08436687   0.03987322   0.12250122   0.14993379   0.12489638   0.06012103   0.11664767   0.10495978   0.09555607   0.02401725   0.07207815   0.27228362   0.42001194   0.27846186   0.10013953   0.09169954   0.64176867   0.39560943   0.79918421   0.53236051   0.50265328   0.79744318   0.66007906   0.52526562   0.84633406   0.53215480   0.74436899   0.66670142   0.19246354   0.33017280   0.19132699   0.16969773   0.33534893   0.20661079   0.28275125   0.21976511   0.29311703   0.18818847   0.21314168   0.34698477   0.22460397   0.24060757   0.27111254   0.21958090   0.25964199   0.25997662   0.42969082   0.11208320   0.47685001   0.45459769   0.37958955   0.38607269   0.21566270   0.21550810   0.35792715   0.28359203   0.32579646   0.26475585   0.29217219   0.24650780   0.26309756   0.25699329   0.20219073   0.25576886   0.29995410   0.30927273   0.25784392   0.23609710   0.28358155   0.11228091   0.12829377   0.19660811   0.08531110   0.17310892   0.01380418   0.17797912   0.13716870   0.01624403   0.12990880   0.26798419   0.30409834   0.22442069   0.26223816   0.25292659   0.24648233   0.08583800   0.16553805   0.19085576   0.18279525   0.23415741   0.23478742   0.25502290   0.18071854   0.20584267   0.17013311   0.16528443   0.42804725   0.25428811   0.26019721   0.20858496   0.16765047   0.32682844   0.18097971   0.08933713   0.23250624   0.08458421   0.08133357   0.18574361   0.17851866   0.27560419   0.49195561   0.33314465   0.14913580   0.17796248   0.14044947   0.21947177
 0.69052424   0.82037489   0.62692689   0.00000000   0.53623569   0.59190890   0.28240623   0.37290058   0.23247095   0.39105106   0.29556232   0.42700088   0.13106764   0.22398801   0.23076982   0.26383711   0.25424487   0.14822384   0.24975356   0.20257338   0.21399757   0.23553484   0.25976648   0.13540911   0.15248531   0.21239919   0.17829016   0.17921575   0.42745339   0.69946218   0.40566276   0.22656448   0.25729712   0.33970168   0.11948137   0.19473709   0.23508766   0.23195545   0.19218783   0.09172991   0.14865847   0.11399737   0.06475090   0.21755025   0.16258842   0.15738254   0.02744218   0.15825070   0.00222955   0.16332348   0.14125387   0.09724115   0.15874189   0.10768011   0.15184859   0.06495005   0.30488683   0.16543397   0.17338720   0.22553878   0.20346560   0.14877006   0.21908181   0.13173514   0.18290125   0.13961981   0.12654749   0.22158610   0.24906699   0.22324253   0.21617396   0.23800406   0.23462017   0.12344045   0.28185551   0.30188376   0.35251965   0.18250690   0.29422299   0.19128661   0.35609015   0.17188140   0.22489494   0.26675275   0.18723707   0.17350397   0.17035252   0.26193530   0.27065430   0.08586440   0.17685410   0.13081871   0.08829410   0.13351398   0.17904823   0.33010091   0.37518521   0.24595384   0.14526044   0.22558911   0.47192745   0.49015806   0.61973073   0.87936170   0.49082652   0.65405675   0.32106854   0.28687134   0.44268544   0.23686213   0.39351405   0.41948838   0.19183434   0.18655628   0.13470551   0.17505951   0.21087753   0.24253877   0.24450906   0.18187389   0.25914858   0.22536500   0.21359076   0.30295717   0.20696814   0.21926369   0.21839996   0.08221416   0.20936848   0.18401641   0.50850951   0.28113724   0.37520133   0.29390021   0.26010209   0.36319511   0.14508595   0.19797799   0.22192110   0.23652473   0.19289816   0.11429785   0.13916542   0.20203353   0.22521474   0.10532630   0.07527167   0.18871871   0.14273488   0.14284460   0.08533756   0.15576862   0.06852834   0.09563099  -0.00982383   0.07852647   0.08751715   0.21216009   0.11676394   0.33579160   0.19515996   0.15957057   0.12563313   0.26477464   0.22262913   0.17012051   0.16242911   0.15646847   0.20265948   0.11448101   0.28275087   0.15245869   0.17897075   0.10791226   0.17081131   0.21274017   0.18036063   0.22220357   0.15653368   0.27742865   0.18671808   0.29019942   0.13460754   0.23894783   0.22038278   0.34172870   0.10929160   0.10378835   0.30280197   0.13266714   0.21308018   0.29710304   0.15365680   0.31403743   0.36542503   0.25434703   0.18829216   0.14154235   0.12649318   0.13800971
 0.74526667   0.33181152   0.56190994   0.53623569   0.00000000   0.91166420   0.63999761   0.56444160   0.36627786   0.50901422   0.40913052   0.65425243   0.22252213   0.22378333   0.21511474   0.28360178   0.37453451   0.13765249   0.27295312   0.26452647   0.32382780   0.28069641   0.31923711   0.31260291   0.21645045   0.31911901   0.23023684   0.38842900   0.63560151   0.79118205   0.74099902   0.49004728   0.53857424   0.66086320   0.22876045   0.29024796   0.48687678   0.32176953   0.38439010   0.28580111   0.24132285   0.26073143   0.19368479   0.33834194   0.24297851   0.17973108   0.19957303   0.23427843   0.18804194   0.19390047   0.10019310   0.07177345   0.14281462   0.07834236   0.17489438   0.12105456   0.57154517   0.11592038   0.27238875   0.48452512   0.22715136   0.14339862   0.27368387   0.24225417   0.49443807   0.12924106   0.22606902   0.16805466   0.16781495   0.14373299   0.26133475   0.55772231   0.36695689   0.27951299   0.02505171   0.06763825   0.15181626   0.13290427   0.25701216   0.14193749   0.19732260   0.11650847   0.13725891  -0.00889127   0.18110086   0.10328275   0.11648373   0.09053461   0.07863089   0.04098646   0.01769860   0.15600068   0.07153761   0.12076443   0.14719246   0.22744522   0.29305105   0.35016744   0.22395428   0.15658766   0.72702408   0.72033539   0.57659723   0.46044535   0.90399697   0.75781559   0.47091469   0.38985142   0.52720620   0.34981129   0.50621323   0.73706257   0.24640896   0.40070781   0.20689729   0.17367728   0.40648693   0.22245878   0.37232161   0.15104880   0.30970800   0.22246529   0.22720193   0.30840691   0.29891865   0.27374611   0.33019594   0.29870034   0.30779861   0.26038348   0.71092528   0.07337799   0.79514459   0.66403123   0.65812191   0.70917972   0.33371150   0.23380224   0.41839441   0.30924713   0.38793552   0.40921286   0.41230044   0.28737527   0.31013830   0.35450634   0.22891795   0.30373389   0.33581667   0.36825649   0.32196563   0.18125189   0.26233383   0.15544386   0.22484416   0.20674596   0.07744869   0.22617593  -0.03601721   0.16084059   0.19399796   0.02960693   0.19065903   0.42342261   0.39025244   0.39095556   0.26254721   0.44379136   0.42827047   0.09730087   0.06795721   0.35954711   0.05153870   0.26483494   0.31879067   0.33298865   0.18030762   0.18144528   0.19958285   0.08107942   0.45098830   0.25363984   0.26215716   0.14417659   0.10393025   0.15931833   0.18666252   0.10966056   0.14733696   0.22811189   0.16712058   0.11892837   0.27115890   0.20596846   0.35790554   0.45501405   0.27870348   0.18943426   0.30145372   0.43753652
 0.79517819   0.30684629   0.67625008   0.59190890   0.91166420   0.00000000   0.65985333   0.67270734   0.41541335   0.58804456   0.47481951   0.76735318   0.25549673   0.29287754   0.27791259   0.33539773   0.41646111   0.21169365   0.32539396   0.29015516   0.34086519   0.29155101   0.33801867   0.32438004   0.22253361   0.34694420   0.24634621   0.40567979   0.63679630   0.78032657   0.68101926   0.54753319   0.60717930   0.68514653   0.29701303   0.35807398   0.54413788   0.42195813   0.42655574   0.32478292   0.28434251   0.27460911   0.21949503   0.35814756   0.26655064   0.22257064   0.20070876   0.25394512   0.17651635   0.20604649   0.11175716   0.07444975   0.12819916   0.05560854   0.17873362   0.10712821   0.59515330   0.12877951   0.33749270   0.46340462   0.28134946   0.17723207   0.28223394   0.30083266   0.46258871   0.17547135   0.24262441   0.13765750   0.14067084   0.11409361   0.24136066   0.55647673   0.40187824   0.26782754   0.01510487   0.06235352   0.15884724   0.13858289   0.23798170   0.13951199   0.19316630   0.12820179   0.12851141  -0.01139758   0.15799927   0.09568622   0.06647786   0.10588333   0.07679005   0.03398099   0.03621573   0.13903287   0.06706792   0.10496248   0.14633324   0.20776326   0.28816911   0.34799774   0.18571134   0.10292396   0.78061364   0.69030867   0.67027358   0.47984252   0.87024464   0.87303672   0.58812863   0.44771946   0.64426069   0.40871716   0.60686287   0.80853276   0.29900624   0.44583979   0.23315509   0.22398786   0.46878818   0.27820438   0.42536613   0.22993305   0.35295049   0.26826775   0.27300972   0.33590212   0.30075862   0.30629020   0.35681670   0.30870282   0.32953884   0.28049964   0.71837680   0.05291205   0.82026043   0.70399882   0.65261286   0.72597290   0.36995081   0.27727375   0.45425388   0.40427159   0.45243552   0.42284095   0.38701339   0.29620558   0.33477411   0.35609263   0.25203110   0.32453609   0.34494194   0.36747572   0.32134316   0.21677913   0.26468081   0.14011703   0.20207323   0.20139111   0.06084958   0.21331087  -0.03158043   0.13705909   0.19653313   0.01814546   0.17630666   0.40564893   0.40183013   0.42833938   0.28861493   0.46189712   0.41253665   0.10601008   0.04039934   0.35736653   0.05133118   0.29261993   0.27963525   0.28798627   0.14985068   0.15058531   0.17446901   0.05523731   0.43085234   0.21879991   0.25221030   0.10189148   0.08447817   0.16283505   0.17575163   0.10673767   0.13704715   0.15546358   0.13794571   0.10635074   0.23952436   0.19413492   0.36975266   0.42887801   0.25208885   0.17257331   0.23418228   0.36061254
 0.57531759   0.07760751   0.47625185   0.28240623   0.63999761   0.65985333   0.00000000   0.60261785   0.42767587   0.53155839   0.50925454   0.64329645   0.25678159   0.27036816   0.25099466   0.31220251   0.35433317   0.14392289   0.30046283   0.28544974   0.35684275   0.33451645   0.35341056   0.37021205   0.27765478   0.34058328   0.27989110   0.41905571   0.49231723   0.48957482   0.53111744   0.37049086   0.40063109   0.44497159   0.25705343   0.25953772   0.39889834   0.28716512   0.33634354   0.29178237   0.29288690   0.26766341   0.22143356   0.32545569   0.26518187   0.22801615   0.12390203   0.22929246   0.20574616   0.21196079   0.07448756   0.07472549   0.15421450   0.07024298   0.17125810   0.15123308   0.41616921   0.06649488   0.19943552   0.32997912   0.16675197   0.11385859   0.19501668   0.19127455   0.39741698   0.14101758   0.13511258   0.10082362   0.14882736   0.07973718   0.24112353   0.48342673   0.29280011   0.22822342   0.01788081   0.06440243   0.15151157   0.13553998   0.22813159   0.13017621   0.17701517   0.15905614   0.15123969  -0.00952731   0.22053904   0.14875857   0.13522212   0.15718826   0.11931050   0.01892997   0.06216950   0.18673102   0.06371684   0.14021797   0.12019761   0.14618361   0.26720802   0.36084792   0.27484890   0.14093982   0.66902985   0.47495393   0.42480641   0.19626600   0.60765739   0.57408600   0.53725002   0.44175015   0.52271397   0.43541992   0.54780544   0.66450868   0.27997480   0.44393897   0.23279633   0.22899571   0.36570434   0.26155877   0.37662672   0.15649899   0.30843154   0.24649412   0.27024208   0.33074992   0.32213017   0.31996224   0.35692684   0.32471519   0.35606843   0.30802730   0.47029031   0.09322727   0.55367012   0.48751068   0.46362368   0.46919334   0.31609696   0.22816604   0.33460066   0.28093734   0.33857249   0.36925557   0.38081157   0.28034431   0.34223107   0.34486508   0.25946364   0.31368157   0.29946631   0.34956006   0.24150834   0.15038260   0.22410252   0.12585193   0.21959103   0.21877533   0.05685492   0.21153294   0.00583098   0.11976975   0.16570735   0.06349594   0.16086519   0.40457772   0.28870743   0.30897152   0.21342424   0.34464146   0.30221008   0.08325366   0.05716571   0.25363166   0.05086298   0.21916105   0.23343573   0.24700171   0.11903910   0.13265075   0.18118350   0.04589678   0.39700106   0.17478250   0.22121659   0.10906125   0.08019081   0.15981833   0.19728832   0.11532999   0.16819301   0.15688551   0.16444039   0.13793225   0.24259197   0.12687769   0.33034932   0.43589205   0.27635978   0.20662327   0.25738545   0.36280630
 0.63615566   0.08338843   0.74513288   0.37290058   0.56444160   0.67270734   0.60261785   0.00000000   0.56788276   0.79033642   0.69821412   0.84454665   0.28522574   0.34137702   0.31488732   0.34134355   0.35475276   0.27506458   0.34234053   0.27291568   0.34505124   0.32816452   0.34166565   0.33157392   0.23222864   0.36954140   0.28687452   0.39299995   0.42462268   0.44931511   0.46747002   0.35193755   0.37969874   0.42381785   0.29134165   0.29052931   0.42358338   0.36176072   0.37980013   0.33084231   0.30090696   0.26307935   0.25728893   0.36493580   0.31044852   0.26029472   0.17696258   0.31537643   0.18814691   0.21903043   0.10719343   0.07291025   0.11968516   0.04423609   0.15579821   0.08441671   0.40509575   0.14883496   0.26843276   0.31634151   0.25337976   0.21451812   0.26399077   0.23961260   0.32139137   0.17445225   0.14645739   0.12599295   0.13513598   0.06217991   0.27731374   0.49314822   0.37226647   0.22109316   0.06007532   0.11035289   0.19945544   0.15142768   0.22444694   0.11421075   0.22263975   0.16701865   0.09496176   0.02170250   0.13515516   0.07899370   0.10111709   0.14528211   0.10171949   0.05394040   0.10725253   0.13763229   0.08627912   0.05759336   0.10226058   0.21142316   0.35182705   0.29856381   0.19724807   0.09883396   0.71637305   0.42038705   0.62336741   0.25339551   0.53899742   0.75046484   0.79502912   0.60145448   0.82502768   0.58830542   0.80106146   0.76338024   0.31556116   0.45794990   0.24974995   0.28337724   0.41187996   0.29357268   0.38291182   0.25777654   0.33685617   0.26687411   0.27902540   0.32882113   0.26444509   0.29792919   0.33574118   0.28443647   0.34041378   0.31501193   0.42700143   0.10487048   0.49993264   0.46255353   0.41732151   0.39151250   0.28221505   0.26344051   0.38384033   0.34270935   0.38781307   0.34210689   0.35521756   0.26371798   0.30286735   0.31307542   0.27164062   0.32170519   0.32118920   0.35425515   0.27092263   0.21056758   0.28608861   0.10805879   0.16741567   0.22133015   0.05392323   0.18012793  -0.01790827   0.12044292   0.15258601   0.03815862   0.16223451   0.33012115   0.28843503   0.28116825   0.25935565   0.29376420   0.27589734   0.08394784   0.07392968   0.22311949   0.09952495   0.23228866   0.23432289   0.23721692   0.12739355   0.15881008   0.16479966   0.09743676   0.39003215   0.19116508   0.21539169   0.11754731   0.12148805   0.21695939   0.20126639   0.10786369   0.17646516   0.08656213   0.08484169   0.14568924   0.19568551   0.18300977   0.43215085   0.38254856   0.18437015   0.20275293   0.19015058   0.29301878
 0.38314910   0.08103677   0.48611859   0.23247095   0.36627786   0.41541335   0.42767587   0.56788276   0.00000000   0.59021088   0.56203524   0.58201768   0.24697803   0.27223134   0.26895170   0.28613335   0.27665515   0.23463364   0.28976748   0.22500007   0.29252132   0.29974844   0.28946783   0.26668606   0.21827266   0.30390694   0.23457344   0.29159957   0.29076379   0.27992296   0.32707228   0.25852885   0.28353278   0.28891131   0.21650374   0.20286938   0.31172652   0.26190167   0.31246370   0.25907853   0.24944401   0.20280006   0.19749171   0.34604185   0.26514884   0.21522466   0.12400865   0.27157133   0.18211459   0.21834747   0.09393469   0.06188363   0.09093478   0.06643188   0.13658109   0.09198854   0.29217453   0.09314640   0.17984471   0.24005515   0.21271650   0.16752272   0.20853770   0.17555252   0.25589781   0.15756508   0.10927858   0.09423766   0.14923763   0.05251172   0.22948517   0.37301542   0.34362276   0.13433690   0.08715968   0.16574737   0.19945654   0.17752718   0.21011357   0.11929576   0.20360213   0.18519863   0.07850886   0.04424851   0.11447242   0.05778995   0.11062476   0.12992080   0.12032801   0.04529697   0.13745289   0.12598778   0.07589463   0.03704474   0.07561363   0.27170342   0.41237360   0.33772190   0.18651211   0.12165053   0.45123489   0.27697658   0.39259236   0.16651771   0.34897651   0.47336799   0.53924699   0.53745703   0.56782130   0.49796049   0.59407914   0.54539653   0.25603722   0.36546006   0.22861241   0.25553526   0.30130420   0.24937549   0.28836391   0.23589762   0.29170964   0.22879974   0.23535595   0.29873870   0.26221131   0.25561602   0.29274548   0.22011300   0.27865257   0.26437112   0.29507232   0.15710441   0.34673054   0.32622520   0.30069923   0.26689029   0.21127649   0.20004952   0.33883990   0.26837588   0.31279092   0.25349211   0.29105728   0.21357636   0.27898757   0.25797278   0.24238617   0.29170348   0.27649702   0.30773468   0.21860379   0.15168083   0.22266483   0.09824932   0.13520687   0.21195582   0.06340337   0.16566259   0.04843320   0.15475547   0.12024922   0.09192112   0.17216537   0.24802378   0.20865273   0.19126393   0.23973223   0.21471254   0.20635324   0.06647982   0.10189255   0.18417616   0.07822128   0.14911513   0.22121628   0.23230065   0.13792887   0.15651190   0.16036222   0.16825540   0.27725645   0.22226150   0.13770017   0.15040297   0.15383229   0.22194397   0.19793024   0.10875980   0.21744296   0.11301545   0.08617282   0.18940267   0.17013889   0.21462626   0.45462174   0.32840889   0.17865068   0.15818221   0.20451961   0.29274379
 0.56252413   0.22106430   0.78792150   0.39105106   0.50901422   0.58804456   0.53155839   0.79033642   0.59021088   0.00000000   0.72311993   0.82498818   0.23700359   0.20829173   0.22226949   0.25656444   0.26740231   0.19760139   0.25309352   0.22313283   0.33165851   0.33263956   0.32468105   0.29360280   0.18064814   0.30682109   0.27150164   0.34061757   0.37063226   0.42416572   0.36853905   0.33008068   0.34763880   0.38004034   0.23487355   0.22315980   0.34388841   0.27796864   0.34512662   0.28535179   0.28497690   0.24073011   0.25494378   0.35436427   0.31760326   0.24005201   0.19298032   0.33391660   0.19540162   0.25741537   0.09047504   0.06078964   0.09459085   0.03807098   0.12487786   0.04442754   0.32641366   0.16568602   0.22968369   0.30475738   0.26363932   0.24053421   0.27090917   0.21281760   0.28294994   0.14676781   0.12910545   0.19432529   0.14625386   0.05174997   0.28640715   0.51291011   0.36796123   0.23306077   0.09138843   0.14865434   0.23705951   0.18670748   0.27464595   0.11141872   0.23747123   0.17876380   0.05129794   0.06235126   0.05725389   0.01322435   0.11620483   0.10890106   0.08433679   0.05576340   0.11498265   0.11693009   0.09640670   0.00337057   0.04495915   0.23854948   0.41549724   0.28123984   0.12358990   0.07593983   0.60565657   0.30801089   0.60086479   0.31889611   0.45773189   0.70436924   0.73107594   0.63635255   0.89160763   0.68022529   0.86107596   0.73829772   0.19284667   0.40982837   0.21800859   0.19936890   0.32829636   0.19357419   0.27443497   0.22118202   0.26890896   0.18652407   0.21201899   0.35290455   0.22131686   0.26571308   0.26835477   0.27297577   0.29677533   0.30709658   0.34548641   0.07886519   0.44497928   0.43175610   0.37441317   0.34866993   0.23151093   0.20144730   0.35551623   0.25343249   0.34529963   0.28875057   0.33975940   0.24018561   0.27561120   0.30116869   0.25868617   0.28702634   0.31873814   0.36979257   0.28634172   0.19455160   0.30536181   0.10892184   0.18255123   0.23823861   0.07500703   0.14555923  -0.00864047   0.12763225   0.10532885   0.02232030   0.12877866   0.25602531   0.26864603   0.23245226   0.26892598   0.25540382   0.24210049   0.06619686   0.10253916   0.19002674   0.13957464   0.22601151   0.24806552   0.25374525   0.14905915   0.17936189   0.16860996   0.14070132   0.42682714   0.20300172   0.23664087   0.17844260   0.15001928   0.25320181   0.19514181   0.10121500   0.18942482   0.09058300   0.04768916   0.16439276   0.18497740   0.21717044   0.47944854   0.36499681   0.11818593   0.16278085   0.16445558   0.26650264
