 0.00000000   0.44125795   0.43594126   0.56688026   0.68521278   0.77951636   0.52691159   0.71811489   0.22738771   0.64615697   0.64289787   0.76524968   0.29223033   0.41273191   0.42802679   0.42303094   0.37008488   0.27343571   0.44531590   0.23377088   0.48089967   0.55235137   0.42764326   0.42031950   0.47106620   0.33950722   0.35886188   0.48739626   0.58884739   0.70389776   0.44317186   0.40195408   0.45099781   0.43677879   0.34225874   0.44012029   0.54646946   0.43698588   0.35511004   0.33416382   0.41210852   0.27234253   0.41522324   0.48233912   0.37353123   0.26534342   0.28922704   0.49302651   0.35711247   0.39462489   0.19518137   0.07321200   0.32408886   0.27452715   0.07386991   0.25176337   0.42934191   0.27534048   0.33423768   0.35273418   0.30231695   0.44337426   0.36426324   0.33588238   0.25978161   0.15719856   0.36021234   0.36074027   0.40071926   0.35070379   0.46760603   0.54899521   0.42160913   0.38826590   0.24031005   0.30940135   0.25915557   0.14700644   0.31811966   0.10899034   0.25019120   0.19404212   0.24849440   0.31114542   0.36813869   0.43662671   0.41826475   0.37555240   0.27265483   0.45174746   0.35317738   0.39149059   0.21412106   0.27834322   0.28975041   0.23368775   0.46126101   0.25697503   0.58230042   0.32256874   0.77969855   0.73082659   0.55046213   0.46163154   0.65758609   0.76194662   0.67467667   0.46287292   0.59797766   0.43786690   0.72676837   0.74077167   0.47538159   0.61151163   0.36350557   0.42721038   0.41144739   0.48408211   0.51216923   0.34993551   0.54888534   0.39138459   0.25454492   0.39839410   0.57873898   0.31744396   0.44620606   0.26689093   0.38860294   0.35157407   0.51178999   0.39825774   0.63638047   0.45747854   0.22603578   0.61693124   0.21042864   0.31569395   0.27875580   0.36408185   0.23510731   0.30191031   0.19919864   0.25790005   0.50676748   0.41569118   0.38867248   0.27517968   0.38339867   0.26711426   0.37226141   0.12024892   0.37112977   0.34200004   0.34708907   0.26768296   0.04737800   0.34680655   0.04192431   0.12561210   0.19225525   0.28235723   0.17157981   0.43781842   0.36490855   0.23194167   0.15479855   0.26592387   0.21758217   0.21106685   0.30556475   0.22405038   0.27235661   0.26323890   0.33607894   0.34450143   0.19079676   0.07239252   0.33297684   0.13428745   0.44532214   0.25190462   0.40173762   0.26088080   0.27921776   0.25427300   0.14164420   0.06382590   0.23276703   0.35583005   0.29309218   0.29163313   0.26634108   0.18611588   0.43427642   0.20896982   0.32751844   0.26988826   0.30867098   0.52431540
 0.44125795   0.00000000   0.54536997   0.62884372   0.44656863   0.42465285   0.31486111   0.44171608   0.08921871   0.54635206   0.37348638   0.41234199   0.29448986   0.31800228   0.35585425   0.40683526   0.35927590   0.26440759   0.41913739   0.31726219   0.51600619   0.53218834   0.39199000   0.45256360   0.40999912   0.28497942   0.32573158   0.37161363   0.43463427   0.53766797   0.33227253   0.25699943   0.30520457   0.34276382   0.30408898   0.37254138   0.35688885   0.34634011   0.33422417   0.37325685   0.38697294   0.27890492   0.41988269   0.31939235   0.37587629   0.22953375   0.24799507   0.43042868   0.31244109   0.31142346   0.16991814   0.01998603   0.20869354   0.29116593   0.01073605   0.19951426   0.31143442   0.26535112   0.27460938   0.30847464   0.26860768   0.47976428   0.37662950   0.32493155   0.25605080   0.12976351   0.26787946   0.24185954   0.31253490   0.29012878   0.38914552   0.42555851   0.35949874   0.29746317   0.23050775   0.32870702   0.25501914   0.13029901   0.30711794   0.11764802   0.20686753   0.23254455   0.16005730   0.26915737   0.34626171   0.31953162   0.29600128   0.29582953   0.18408048   0.34287502   0.37176848   0.35655202   0.24543869   0.30730132   0.29833776   0.25262344   0.39483781   0.19237554   0.44581137   0.26162926   0.40498967   0.49344923   0.56593255   0.82086442   0.40277563   0.45188184   0.34019045   0.26139360   0.58157931   0.32411247   0.43820976   0.40063841   0.38341380   0.41092929   0.37902545   0.33792456   0.26775840   0.37678523   0.33898101   0.36197797   0.43365046   0.38687663   0.28471386   0.47329003   0.56006493   0.26467475   0.42526240   0.35255142   0.42375336   0.34878759   0.46772495   0.34678595   0.38281630   0.37915667   0.22717493   0.38995057   0.29886459   0.25421908   0.25822614   0.28383014   0.23243335   0.39359510   0.34363429   0.20021696   0.47374640   0.43420458   0.32647414   0.28865539   0.33087470   0.34234354   0.35083353   0.23413213   0.37937648   0.33837521   0.35130057   0.26636388   0.04636011   0.25715301   0.16410438   0.21856969   0.17123090   0.19627439   0.14725161   0.35275168   0.32141638   0.28306349   0.21951463   0.32658881   0.28912466   0.23556741   0.27313324   0.27419037   0.26519861   0.25968396   0.36178858   0.32504776   0.21305272   0.13009072   0.43503389   0.22470534   0.38441402   0.25698033   0.35311738   0.22304799   0.30313612   0.25595585   0.11673610   0.09492734   0.17600855   0.24956172   0.16824935   0.38553480   0.34773372   0.27084895   0.37842348   0.12019833   0.37333116   0.28758055   0.25282029   0.41019446
 0.43594126   0.54536997   0.00000000   0.55016895   0.38321641   0.47160102   0.28229018   0.45131146   0.11712620   0.62275008   0.36267155   0.44385898   0.30297348   0.36795692   0.34568823   0.43175008   0.38324562   0.28096733   0.42301941   0.32710934   0.44254613   0.50722855   0.36992070   0.33349090   0.29576227   0.31132758   0.30916308   0.28477155   0.52677018   0.37404640   0.32253738   0.41411651   0.42078819   0.48419171   0.41045611   0.44753063   0.35531314   0.28727162   0.26764982   0.31267585   0.30244330   0.21955673   0.34847854   0.36499687   0.29988758   0.23678427   0.24811606   0.33626998   0.34243889   0.31215306   0.21168131   0.06319591   0.24449978   0.25051005   0.00582371   0.12742783   0.31183665   0.38561539   0.46478845   0.41800379   0.33807969   0.51650168   0.49273752   0.52772619   0.36133778   0.15713803   0.44337228   0.34019866   0.24858374   0.36474906   0.31780701   0.42971809   0.32194917   0.35025424   0.25039844   0.36566565   0.28509729   0.18345577   0.30291951   0.12408466   0.17985031   0.21288045   0.14727663   0.30016106   0.26064998   0.28461690   0.24583998   0.31058354   0.16941702   0.36840782   0.32217947   0.33008003   0.37202628   0.32295652   0.25907679   0.41230680   0.49873730   0.23870061   0.37246140   0.19070887   0.39653920   0.37242085   0.71893617   0.51596021   0.45629426   0.49894263   0.30313781   0.26107143   0.71604044   0.25914787   0.44598983   0.37029115   0.39490202   0.36569303   0.33906217   0.31045228   0.38580922   0.39965390   0.37070380   0.40339733   0.44590520   0.38740863   0.24822388   0.46520617   0.50212540   0.24942786   0.38349262   0.25748261   0.35915665   0.30903581   0.51935457   0.34125414   0.52834207   0.50714047   0.26891501   0.44149952   0.31870914   0.29571765   0.26157747   0.27620576   0.30161174   0.31267141   0.30256763   0.22631258   0.40979629   0.37487557   0.29370885   0.24831622   0.34482929   0.31456215   0.38767601   0.35342341   0.35774021   0.35230551   0.28852590   0.23643044   0.06347857   0.30534487   0.18287634   0.16951096   0.15525426   0.25848837   0.20172622   0.34807423   0.52875217   0.42351993   0.33550180   0.51265320   0.46591564   0.29460839   0.26116348   0.47356566   0.32180166   0.48559276   0.40912016   0.38663277   0.27954123   0.16202743   0.46197898   0.30163061   0.38794933   0.21753711   0.39176869   0.25548351   0.28985603   0.29718212   0.14396708   0.10756059   0.14549378   0.29229637   0.15282144   0.30127259   0.37110444   0.38419460   0.51482030   0.16133366   0.23679572   0.23455716   0.19637637   0.27043139
 0.56688026   0.62884372   0.55016895   0.00000000   0.54580443   0.61910961   0.32715344   0.53694985   0.13581202   0.57137093   0.48204546   0.58659999   0.28728274   0.35198569   0.33020036   0.37698668   0.31849766   0.25377638   0.39465775   0.26432547   0.46024541   0.51128098   0.35234610   0.40487273   0.45676061   0.30639483   0.26242997   0.38357936   0.50954216   0.57977537   0.27749751   0.37913601   0.38939758   0.42193025   0.37335496   0.42496941   0.46350984   0.39333805   0.37693853   0.36279447   0.32774574   0.24583814   0.44167234   0.38642283   0.37100158   0.23915147   0.29168196   0.42335812   0.34564828   0.30575903   0.20166038   0.05725715   0.24734864   0.23533681   0.03749923   0.20328980   0.31737419   0.24042233   0.37045143   0.38093459   0.33342350   0.45193520   0.38823596   0.37246281   0.32457105   0.17757966   0.29731067   0.27043462   0.28709130   0.32554969   0.36851950   0.40556390   0.34346932   0.30242736   0.13223079   0.22594221   0.13531261   0.08078891   0.18726463   0.05350293   0.11226611   0.18397693   0.15821256   0.19727091   0.25701067   0.32755775   0.24805682   0.21458142   0.12291868   0.31549410   0.37697898   0.33359986   0.22691251   0.26033979   0.24633018   0.21853657   0.34740418   0.20061143   0.46789915   0.14797401   0.49759123   0.54194577   0.53810634   0.59795478   0.52367606   0.59987041   0.42489643   0.31527896   0.57856982   0.33481860   0.51071346   0.53345986   0.37344435   0.43193566   0.34437240   0.29740314   0.36170076   0.32936238   0.36500677   0.32750030   0.42632904   0.33962040   0.18808682   0.39457126   0.51424693   0.22727978   0.39460758   0.30610671   0.36443719   0.26372114   0.50827529   0.32074942   0.50545725   0.44403926   0.27689399   0.52867688   0.26224448   0.29067155   0.25192149   0.35158323   0.23647205   0.38038145   0.31803365   0.20740638   0.43199146   0.43386244   0.35082566   0.22738513   0.33945998   0.38079869   0.34964782   0.20839505   0.39110122   0.36980840   0.36070399   0.27196381   0.04440182   0.27954766   0.04300524   0.13470367   0.10277646   0.24870140   0.13043218   0.33579407   0.39168006   0.32289013   0.22073975   0.35991970   0.31714515   0.22230542   0.20373995   0.28003489   0.24466133   0.31413557   0.36468224   0.31498650   0.17787114   0.11265693   0.39653516   0.16209269   0.35255787   0.15970796   0.31871642   0.16264830   0.25831426   0.16389861   0.12444601   0.06423189   0.09383243   0.26606300   0.17463849   0.29145573   0.32606211   0.21731166   0.33544833   0.11778613   0.30255484   0.31119685   0.24295676   0.39516947
 0.68521278   0.44656863   0.38321641   0.54580443   0.00000000   0.77042818   0.47226186   0.61042808   0.16274415   0.59514249   0.63092677   0.74223735   0.28522163   0.41948196   0.33161729   0.39059120   0.35800048   0.26919225   0.41529985   0.15210015   0.48723159   0.52083441   0.35483359   0.46960938   0.53777303   0.36234307   0.28505662   0.41618018   0.63321872   0.74638346   0.47717520   0.51209634   0.55539066   0.51886882   0.48601629   0.54011950   0.65956946   0.63185474   0.53337389   0.50593735   0.44327632   0.34947061   0.50836292   0.57860798   0.37825939   0.26043736   0.46443157   0.43410755   0.40515278   0.36007922   0.18825752   0.04041757   0.27326009   0.25440451   0.02804699   0.24214057   0.49428185   0.25159409   0.44396461   0.42437096   0.48973717   0.46997577   0.45460842   0.43832245   0.30119734   0.14515880   0.33931319   0.29971406   0.29647838   0.33474937   0.34936734   0.54041855   0.45402290   0.32572605   0.16887770   0.25373919   0.18693308   0.10838973   0.21109800   0.13622480   0.14280777   0.16526747   0.03116712   0.21796242   0.22440095   0.24800699   0.29131389   0.21173442   0.06393781   0.34471196   0.25400419   0.24283638   0.18725764   0.18556559   0.16948949   0.30176462   0.46951604   0.27218361   0.45399436   0.15841897   0.66580716   0.71155095   0.45545684   0.45095498   0.80150374   0.68209425   0.55762231   0.35633794   0.54551309   0.40728371   0.66544573   0.69900647   0.43380427   0.53119372   0.35088759   0.36722024   0.50314188   0.38318238   0.51513054   0.40629488   0.55244692   0.33142949   0.17359504   0.31343811   0.52651820   0.24153534   0.44575601   0.31798803   0.43304150   0.28210969   0.64584848   0.40860480   0.69293028   0.54306112   0.41444824   0.78011966   0.36235876   0.31115079   0.24626146   0.53914499   0.33972224   0.47585481   0.18284830   0.26009744   0.50304952   0.44177832   0.37930935   0.16940196   0.41299318   0.24893748   0.29272655   0.10635185   0.27564932   0.27836206   0.33879804   0.26078397   0.01685566   0.25301303   0.05121062   0.04569330   0.15455877   0.23282089   0.15679836   0.46173349   0.42725270   0.40785512   0.25289051   0.37681486   0.24114373   0.18765405   0.18880164   0.30801139   0.23870006   0.30230118   0.27166408   0.25730558   0.10384397   0.00329485   0.21906274   0.09868562   0.33825850   0.12944546   0.33207352   0.09876817   0.19300793   0.19038593   0.15362115   0.05362753   0.01895155   0.22783547   0.12666728   0.11758303   0.19731107   0.31554673   0.43375488   0.23524496   0.21672232   0.15083913   0.15891103   0.40044839
 0.77951636   0.42465285   0.47160102   0.61910961   0.77042818   0.00000000   0.48039367   0.73365108   0.21395135   0.68439458   0.69515463   0.88324301   0.29619782   0.34770155   0.36192253   0.39474085   0.39571607   0.19101420   0.42913167   0.22526861   0.45771649   0.50281443   0.35689039   0.41405304   0.52246681   0.24007712   0.28142229   0.50317788   0.57786048   0.69111603   0.32586383   0.51417080   0.45448178   0.44114852   0.34958750   0.42089600   0.61889634   0.52706176   0.42803653   0.40915506   0.38374820   0.27038530   0.47416975   0.51964372   0.37630143   0.26515980   0.35230274   0.45260261   0.38007351   0.35342609   0.13912386   0.06285702   0.26693676   0.21694410   0.02964169   0.24925722   0.38090875   0.19177872   0.38901827   0.40594937   0.36020114   0.46483793   0.37814047   0.37938494   0.28011502   0.16132957   0.28083403   0.28310294   0.29070502   0.34401008   0.36803142   0.52625917   0.37712667   0.33581518   0.07722472   0.17848586   0.09303268   0.05378090   0.14040528   0.04749220   0.08539714   0.15152237   0.08730593   0.16599331   0.19010074   0.29626618   0.27732662   0.23340686   0.13941597   0.31537975   0.34438612   0.30099538   0.21356081   0.18128656   0.19642252   0.16880247   0.40218279   0.20523905   0.49740017   0.12997996   0.78603967   0.74679643   0.59250830   0.47710040   0.77201874   0.85298691   0.70077501   0.44528811   0.66068828   0.47920120   0.74137797   0.82486993   0.40474387   0.60922274   0.36718088   0.41954534   0.49655048   0.41581280   0.52519964   0.33939387   0.55915859   0.39685705   0.24059258   0.35925030   0.55254310   0.26521245   0.44628900   0.30116307   0.34433897   0.29174477   0.58127231   0.30099458   0.71247108   0.44118727   0.31155386   0.71667879   0.25358269   0.25537174   0.22073862   0.44322697   0.26029565   0.38971604   0.18700692   0.26714345   0.49377473   0.44233630   0.38896277   0.22341517   0.38290884   0.28725280   0.30317651   0.16053481   0.30304399   0.28712365   0.32407804   0.28765201   0.01626291   0.26810759   0.04928296   0.08517501   0.17891978   0.28047202   0.14539309   0.37937597   0.35784692   0.32916123   0.16986365   0.33721910   0.21848085   0.17681520   0.15292142   0.25573702   0.13211396   0.26587238   0.26881330   0.23538577   0.15064277   0.05264327   0.28890012   0.03513625   0.32533515   0.07314533   0.34189343   0.09366839   0.20813592   0.08966082   0.16361714   0.07976614   0.06945045   0.22207144   0.17885566   0.16312753   0.25595332   0.12662185   0.34501963   0.17519881   0.22973234   0.22545714   0.17891898   0.42988484
 0.52691159   0.31486111   0.28229018   0.32715344   0.47226186   0.48039367   0.00000000   0.45107402   0.20324697   0.42473212   0.40073637   0.45787095   0.13796956   0.25001655   0.22042601   0.25735861   0.21744830   0.15452761   0.25520234   0.09139043   0.31326452   0.33986878   0.25964315   0.23615648   0.28447233   0.18755076   0.20275842   0.27833769   0.42069475   0.46138981   0.37335386   0.23097355   0.34077617   0.30146035   0.19460742   0.24383017   0.34627926   0.25396501   0.23270222   0.19314822   0.25343495   0.14736582   0.23950112   0.34335654   0.20854529   0.16076777   0.20897600   0.34910869   0.22604139   0.26398599   0.16405862   0.01907480   0.23021078   0.24927430   0.04007096   0.17178231   0.33862655   0.25456421   0.22452465   0.26462786   0.22069405   0.34083201   0.27990865   0.20191705   0.17748823   0.10302644   0.27862227   0.30652561   0.32709397   0.26810272   0.34052500   0.39378749   0.33589852   0.24178498   0.28007015   0.32573534   0.25907390   0.16052399   0.30551149   0.13810896   0.22773062   0.14241425   0.15857209   0.29173471   0.26342591   0.28276194   0.33940037   0.30840271   0.21671549   0.37688942   0.21941994   0.23028008   0.17730446   0.19892698   0.17944057   0.26031291   0.39168600   0.23046799   0.37834069   0.30421164   0.48709755   0.46350094   0.32568006   0.33632996   0.46718398   0.44621113   0.37365162   0.33976810   0.36939583   0.27961381   0.44780174   0.44382788   0.25226943   0.34902979   0.21940112   0.23853969   0.22765353   0.28613030   0.30308402   0.20843110   0.32235259   0.22976577   0.15852402   0.22176149   0.35312385   0.15446081   0.27417726   0.12648075   0.18327183   0.21378505   0.30816995   0.29586780   0.42705053   0.32354247   0.15866454   0.39233644   0.10175171   0.16127881   0.23015095   0.19010905   0.11628391   0.16846036   0.08504136   0.16219747   0.31723011   0.23685528   0.23523220   0.17576605   0.24873484   0.11303391   0.25645830   0.06050448   0.24003840   0.24211018   0.18770820   0.17523114   0.02774639   0.26723969   0.04907645   0.06632554   0.15824183   0.13939273   0.16398045   0.31417685   0.25896038   0.14811648   0.11055354   0.14618513   0.16408123   0.16499669   0.22025931   0.15220383   0.24951966   0.17343401   0.19757249   0.24695929   0.08665440   0.02769327   0.17956410   0.13591135   0.31071348   0.23227691   0.26904791   0.19444897   0.17051983   0.25375680   0.06049872   0.05737110   0.16167935   0.23270208   0.16603016   0.16749120   0.09303597   0.24177324   0.35993394   0.20155513   0.15666127   0.10778817   0.16976833   0.33310807
 0.71811489   0.44171608   0.45131146   0.53694985   0.61042808   0.73365108   0.45107402   0.00000000   0.19255930   0.67104487   0.62022389   0.73820054   0.28738757   0.37853167   0.40869073   0.40451944   0.38121752   0.26253334   0.42580760   0.24563587   0.47740492   0.54138508   0.39828312   0.43951862   0.43544389   0.31285389   0.34650720   0.46379864   0.49941751   0.59882908   0.33654236   0.39265288   0.35692260   0.37040612   0.35611428   0.41565534   0.53227357   0.44839353   0.35250843   0.37495647   0.38030572   0.27413005   0.39596312   0.43107671   0.34417956   0.30258994   0.26742555   0.39883088   0.26815955   0.32627183   0.13819128   0.02660645   0.25477411   0.22656857   0.01664800   0.21393357   0.33361058   0.20486609   0.32312883   0.34386143   0.28423252   0.39623639   0.32188130   0.34278525   0.23946750   0.15636082   0.27658576   0.27001545   0.27656450   0.28030187   0.34464712   0.45256146   0.33209037   0.33964959   0.13518597   0.20615802   0.16728071   0.07617889   0.20437370   0.09204819   0.12772224   0.15000685   0.12899489   0.22259855   0.26745841   0.32007807   0.30505385   0.27178073   0.19276867   0.34680310   0.28451653   0.28962435   0.20888165   0.22045892   0.21146925   0.16417129   0.41057963   0.20892861   0.46163124   0.19733853   0.71384749   0.64490940   0.57806655   0.46646143   0.61476268   0.72866324   0.63650952   0.40324721   0.63983975   0.43292997   0.68667297   0.71295942   0.42889312   0.57955467   0.35471135   0.40203924   0.41362669   0.43327324   0.47691989   0.32575118   0.50861516   0.40819041   0.27158843   0.39588898   0.54581392   0.28339125   0.41873487   0.32611798   0.38327394   0.33753984   0.46707383   0.29852266   0.58836186   0.37390393   0.23947730   0.56482564   0.22958305   0.29521629   0.18222703   0.36040845   0.23634346   0.32406559   0.18078981   0.24289892   0.49472295   0.39672213   0.38835807   0.24044337   0.32743085   0.27088021   0.27343717   0.11063080   0.26967441   0.30763278   0.26920742   0.28178030   0.01015976   0.28606945   0.07572924   0.07895158   0.20635813   0.21688061   0.13341178   0.34914691   0.29600615   0.26120434   0.13436332   0.27280675   0.18471851   0.22360725   0.21774479   0.20107509   0.16252236   0.21509117   0.25885151   0.25277273   0.15311783   0.02526349   0.29427427   0.09616815   0.35261338   0.14765340   0.33501131   0.15772540   0.20027680   0.16271572   0.13355121   0.08067813   0.13533376   0.23975855   0.21535110   0.21397256   0.26535001   0.11267680   0.36194630   0.17893804   0.25750775   0.21197222   0.21238881   0.40931244
 0.22738771   0.08921871   0.11712620   0.13581202   0.16274415   0.21395135   0.20324697   0.19255930   0.00000000   0.18277633   0.17430139   0.19624254   0.08993225   0.12742975   0.10254349   0.11389469   0.11224870   0.07417074   0.11324546   0.10428696   0.12096766   0.14813703   0.07682368   0.05087982   0.07710407   0.09011472   0.10556796   0.12479900   0.16499141   0.14417184   0.20780375   0.07140215   0.19754570   0.17140947   0.08020567   0.11736352   0.12115564   0.09971174   0.08605222   0.04150883   0.12377881   0.05897171   0.05473095   0.10770422   0.05946558   0.03242181   0.09522130   0.21610375   0.08524181   0.16787781   0.06840192   0.03995983   0.12390224   0.15935613   0.01821556   0.04743040   0.17746072   0.17045822   0.16475682   0.13473991   0.15567264   0.19518119   0.17800344   0.11941743   0.09257065   0.02587696   0.17760228   0.23203322   0.19902235   0.16151697   0.16447550   0.18456953   0.25538405   0.13218306   0.16975630   0.21149770   0.16994894   0.10521972   0.17962035   0.08010109   0.11819775   0.12062516   0.09539119   0.17109890   0.12395853   0.13496941   0.20494790   0.15778444   0.12461551   0.22915798   0.11582393   0.06610488   0.09616955   0.06293091   0.05678500   0.17813524   0.21301656   0.15017901   0.14718393   0.17042294   0.18253967   0.15145474   0.15177025   0.09149378   0.19502307   0.18445538   0.16873693   0.14034504   0.18377674   0.14540306   0.21996636   0.15864083   0.10384343   0.16546504   0.05857973   0.11778852   0.12789239   0.10189688   0.14549427   0.13329422   0.12681163   0.12763162   0.07513891   0.08046161   0.13982529   0.05583241   0.09743203   0.04642598   0.08885808   0.08234873   0.11474093   0.15463594   0.20842269   0.22169713   0.08571657   0.16444774   0.01871811   0.11776760   0.18221785   0.08679307   0.04440265   0.03258983  -0.01170658   0.09888999   0.12113018   0.04230160   0.05449926   0.07493602   0.16220149   0.07726687   0.13054964   0.04223096   0.16419485   0.14046531   0.03674699   0.07216878  -0.00584694   0.10587462  -0.01916940   0.04576771   0.05710391   0.09336077   0.12523829   0.16954752   0.16496395   0.09763365   0.07912086   0.06964451   0.11960223   0.09381442   0.12493261   0.10245858   0.20232986   0.14772172   0.13472898   0.19424010   0.05122778   0.01122436   0.14477955   0.12051429   0.18651419   0.11790851   0.17750967   0.14301463   0.13981402   0.17303964   0.05082125   0.01239016   0.08135691   0.13922769   0.07432649   0.09834615   0.00594940   0.15786670   0.17981217   0.12313993   0.11387370   0.03689571   0.07708656   0.13698196
 0.64615697   0.54635206   0.62275008   0.57137093   0.59514249   0.68439458   0.42473212   0.67104487   0.18277633   0.00000000   0.64628039   0.70576922   0.37735372   0.40692687   0.46468788   0.48454769   0.45373561   0.30083630   0.52351911   0.36438240   0.59589916   0.65373953   0.48743015   0.58415161   0.56765252   0.37569065   0.47939532   0.54650121   0.52406300   0.58517266   0.41360889   0.37097934   0.34363200   0.36776703   0.40956505   0.48420907   0.51867348   0.53058981   0.42764135   0.49945895   0.49502177   0.36828809   0.55003818   0.54377111   0.52110555   0.37125823   0.34225063   0.42856489   0.42819739   0.39362734   0.22835284   0.00569378   0.26492536   0.23555094   0.01372282   0.24381967   0.43101389   0.21239366   0.34231064   0.34681518   0.36413325   0.44511003   0.35929352   0.43714027   0.31398955   0.13861242   0.30294166   0.23144851   0.34657372   0.29993107   0.36052908   0.44931624   0.34839059   0.39765828   0.12086402   0.26253834   0.21851701   0.13128348   0.23340628   0.10515509   0.19261486   0.20337406   0.17928703   0.22654643   0.33676068   0.41041263   0.28411834   0.31542671   0.26305286   0.40068091   0.44674768   0.43874169   0.23647282   0.34144385   0.37594844   0.20589157   0.49745492   0.20489592   0.58364279   0.22839347   0.62275982   0.59805132   0.62014515   0.52991799   0.59936187   0.65631591   0.58358040   0.44115605   0.81220792   0.50560992   0.71052840   0.65907385   0.45664574   0.61735963   0.47545745   0.41654455   0.44424072   0.43768659   0.49958588   0.45664751   0.61424210   0.50781437   0.34759715   0.55860067   0.65893724   0.37915721   0.51766420   0.43297187   0.48482884   0.47058817   0.55919468   0.41395835   0.59247412   0.41659258   0.32841733   0.58203970   0.36127024   0.32701137   0.25342452   0.41869321   0.35537199   0.48632511   0.36628821   0.29205180   0.59473022   0.57194877   0.49038291   0.33900952   0.39543289   0.46943456   0.40132012   0.21537812   0.35229078   0.35818677   0.40571310   0.33977958   0.06472652   0.37466582   0.13095972   0.18548656   0.26394493   0.29114155   0.19106794   0.36704078   0.37070106   0.35303477   0.26708665   0.44091286   0.27924176   0.26410329   0.23382930   0.32261827   0.17847605   0.29561557   0.39275273   0.32795484   0.24573274   0.11896304   0.48478179   0.14471260   0.37345424   0.20454723   0.40897492   0.20397054   0.30233497   0.21058232   0.13551242   0.12651344   0.21477193   0.29727404   0.25813838   0.34997787   0.44144132   0.22297488   0.47489493   0.17745247   0.31003690   0.27147690   0.30114504   0.51353719
