 0.00000000   0.79848565   0.93146883   0.92297011   0.84839952   0.85506747   0.74790122   0.89396077   0.66590243   0.84193858   0.79316483   0.83195718   0.68824895   0.80108534   0.79146622   0.79328080   0.76873367   0.60550494   0.69170251   0.55900844   0.60033864   0.71956095   0.68398353   0.61139401   0.74107194   0.72203737   0.64025817   0.69366504   0.85576934   0.85077062   0.70236762   0.69387471   0.83493904   0.76100694   0.70208883   0.40107762   0.80812098   0.84332435   0.67035704   0.64790346   0.62979395   0.36208743   0.43854074   0.63383597   0.63134017   0.64313836   0.39241932   0.59741052   0.29956598   0.55105994   0.54024767   0.44778392   0.40233633  -0.12152496   0.58623876   0.30969700   0.73719388   0.58787093   0.47460526   0.56820586   0.65525242   0.60563840   0.77480629   0.65886673   0.68710084   0.42931461   0.71679310   0.14298100   0.71479721   0.57097276   0.14177858   0.42503515   0.64598394   0.12373819   0.48434530   0.65116086   0.65655648   0.67164533   0.58611425   0.45461359   0.66022155   0.41223140   0.50595373   0.61904566   0.62734245   0.67261107   0.43393260   0.60188100   0.62054656   0.44245852   0.57833325   0.44818710   0.38095024   0.46535759   0.47834604   0.68410960   0.66120189   0.58608598   0.70059959   0.63627253   0.93568081   0.83992252   0.92640663   0.91440998   0.84811054   0.89944842   0.83269092   0.64054143   0.85163671   0.74652547   0.80916319   0.85856331   0.69860569   0.71442531   0.72512845   0.62691142   0.56591925   0.66410413   0.81864323   0.44411358   0.79899953   0.59067562   0.49365466   0.72794276   0.53971029   0.59880534   0.70653060   0.54799303   0.68022186   0.67680892   0.77489606   0.73757657   0.74646137   0.73807131   0.37234208   0.75934188   0.77606517   0.65894899   0.73840796   0.83270891   0.59577639   0.67429700   0.51855455   0.49405936   0.67118124   0.57994040   0.62103468   0.54011160   0.57526428   0.55195928   0.29238313   0.52874755   0.44976056   0.46216764   0.40564244   0.45570867   0.07777395   0.69440686   0.42067247   0.67288297   0.51841985   0.54754638   0.20069387   0.78312802   0.52273736   0.50497920   0.61919629   0.55624383   0.66504530   0.46146713   0.38491783   0.62969814   0.27215189   0.10072187   0.65743401   0.71755580   0.60524213   0.18212313   0.56027536   0.26162909   0.43676798   0.64998310   0.15479882   0.51584692   0.61607465   0.60513538   0.33906621   0.31101390   0.67552183   0.69305669   0.65280367   0.70583572   0.68968319   0.70860546   0.72344882   0.60402246   0.54056303   0.56034335   0.68384291   0.55528258
 0.79848565   0.00000000   0.82808715   0.80250038   0.64995206   0.61019174   0.52418168   0.63518813   0.47903358   0.66245738   0.59849630   0.54031331   0.53541034   0.56134235   0.59375251   0.59951965   0.56440521   0.42091930   0.53247365   0.45094239   0.47651215   0.57865714   0.60598936   0.48330230   0.61487280   0.55601319   0.46433152   0.51039511   0.66602285   0.70810561   0.58121447   0.59218069   0.60919420   0.51781324   0.46204098   0.24647007   0.53056589   0.60393145   0.47582933   0.47138881   0.51926571   0.27442385   0.38939516   0.48952374   0.52086978   0.50949052   0.28335007   0.50694710   0.26060916   0.50487148   0.45627042   0.42692345   0.34369476  -0.07738364   0.47804743   0.27048949   0.61692012   0.53692992   0.35897655   0.45085989   0.45548423   0.49675519   0.69371806   0.51988740   0.52696383   0.40601669   0.61855492   0.21259284   0.62967221   0.51823479   0.14654951   0.43365272   0.53459177   0.20757457   0.48142375   0.54727986   0.58933572   0.59978876   0.54903962   0.38488359   0.55108007   0.40942924   0.43421471   0.51319884   0.51286560   0.55634187   0.40757263   0.52186138   0.55631711   0.43297273   0.52279535   0.40750885   0.33609149   0.41864145   0.42891436   0.62169925   0.59379287   0.48061004   0.53870515   0.57502846   0.73257137   0.67058009   0.83910066   0.90184219   0.64965745   0.63179839   0.58060665   0.44883741   0.65483898   0.56675262   0.58518450   0.57961780   0.48237265   0.55872888   0.57467651   0.44305341   0.35392505   0.48661989   0.59366446   0.29740757   0.61856879   0.46625130   0.43618659   0.59063084   0.42379935   0.50266869   0.56080410   0.48649255   0.51729306   0.49816483   0.62277162   0.61452864   0.63871623   0.57836786   0.27343233   0.61249598   0.52448154   0.44626737   0.55728015   0.57142353   0.44817397   0.53071890   0.38521435   0.44180292   0.54880691   0.51843559   0.50176326   0.46530659   0.47011639   0.45880299   0.29700875   0.46564506   0.42025372   0.44273833   0.37498936   0.44710217   0.08731707   0.58330687   0.35223443   0.54610663   0.35727561   0.45935843   0.15599148   0.66157301   0.49951555   0.37607735   0.45197191   0.48446629   0.55961207   0.38585285   0.30835809   0.56377568   0.30724423   0.13216843   0.61487939   0.64748833   0.53739465   0.24007951   0.51174736   0.29540798   0.42334136   0.58195523   0.20943100   0.53392633   0.55128074   0.58002745   0.34442810   0.24984697   0.59331942   0.59000781   0.55416448   0.61814047   0.62142867   0.63849161   0.59973850   0.50018574   0.42974737   0.44665811   0.61678865   0.48340296
 0.93146883   0.82808715   0.00000000   0.89405583   0.79915127   0.80136396   0.69495263   0.85783476   0.64523599   0.87319243   0.79045391   0.79378703   0.65382022   0.73850428   0.75695846   0.75279942   0.74895068   0.56339274   0.66324199   0.55161239   0.54976739   0.68841632   0.67020028   0.57494967   0.72270270   0.68628387   0.60269630   0.64108909   0.79322927   0.76639347   0.68852751   0.68770914   0.79841849   0.70976608   0.64927758   0.37538250   0.75504108   0.81516060   0.59522380   0.62235842   0.60430690   0.34441358   0.46007828   0.62344657   0.61599789   0.60971564   0.39050968   0.61651556   0.30831163   0.57253085   0.53154315   0.46568009   0.36696759  -0.11993733   0.55780163   0.27227315   0.73095876   0.61802256   0.46745947   0.54034976   0.60479924   0.62699667   0.78963154   0.63620763   0.65657056   0.44002810   0.70320136   0.19809766   0.73569268   0.57546264   0.17870324   0.46545513   0.67268856   0.15086107   0.53078076   0.64646679   0.68103072   0.69170974   0.63463526   0.44771642   0.65316483   0.43747527   0.49048126   0.60577346   0.59508636   0.66962907   0.46938669   0.63972601   0.63368562   0.48160840   0.61443961   0.45509407   0.37492799   0.47226236   0.50343038   0.69619381   0.67799448   0.57339442   0.66952443   0.66078030   0.86764123   0.75982677   0.94899297   0.90873821   0.78311715   0.83680790   0.79482663   0.60516816   0.87379935   0.74391897   0.79540981   0.78875800   0.63483293   0.66536264   0.69754147   0.58270411   0.49666538   0.60637572   0.76828718   0.39679580   0.76723472   0.56728162   0.49900720   0.69651024   0.49555742   0.56816615   0.64902181   0.50892291   0.63956942   0.63601922   0.70628024   0.72381145   0.71420838   0.73257798   0.38200663   0.72529024   0.71260474   0.60643941   0.71862753   0.78225640   0.52560196   0.62562588   0.47123754   0.45536548   0.61122764   0.54737290   0.56456617   0.52824167   0.56732174   0.51243433   0.30740823   0.52879272   0.48128986   0.46861687   0.42264677   0.46496074   0.04435953   0.68276974   0.39345862   0.64750257   0.45235647   0.50672098   0.15845358   0.71962752   0.54475313   0.48780420   0.56954957   0.51887555   0.63236986   0.45781249   0.36877043   0.62068452   0.31767310   0.14509716   0.66317851   0.71094542   0.59162666   0.20962999   0.58536706   0.28758391   0.47477057   0.67944091   0.18989220   0.54406428   0.62621826   0.62689193   0.35624199   0.32126191   0.67144885   0.68544383   0.62470710   0.71501640   0.69955945   0.72177007   0.72146185   0.57546047   0.49476357   0.54411390   0.68389589   0.51180819
 0.92297011   0.80250038   0.89405583   0.00000000   0.83263741   0.89083518   0.68811144   0.79400022   0.56175721   0.76196624   0.71450256   0.85245077   0.57384369   0.72225596   0.69319163   0.68546573   0.73561145   0.49955684   0.59113749   0.48514246   0.55765102   0.64106100   0.59049446   0.54756851   0.68417971   0.63541539   0.52754055   0.57126124   0.80248635   0.79032275   0.66019772   0.68130672   0.86921361   0.74698273   0.62531065   0.38970915   0.76793989   0.83701601   0.56628982   0.62021228   0.60741532   0.33414630   0.42786039   0.60541934   0.57626032   0.54518049   0.41895990   0.58300376   0.30646136   0.52932369   0.51966295   0.48284432   0.38228256  -0.09227748   0.58795087   0.35267141   0.70645651   0.58941379   0.45921059   0.55670112   0.57046924   0.58123055   0.69476584   0.60385908   0.59513279   0.42012192   0.69144391   0.17163605   0.61532279   0.52905413   0.10069894   0.47332305   0.68946141   0.15707802   0.50320078   0.59309792   0.65835898   0.64815514   0.63721316   0.41392168   0.59766695   0.44253084   0.46968570   0.55432624   0.54430752   0.56796524   0.35784171   0.51764701   0.57923777   0.36124039   0.52758279   0.38278175   0.37427297   0.38661597   0.39208269   0.67764649   0.59686539   0.59283165   0.59815696   0.56339199   0.83815638   0.77757546   0.88481807   0.91393593   0.85439421   0.90678493   0.72133783   0.52852922   0.78656635   0.67432516   0.72451803   0.85058192   0.59153405   0.58379998   0.63986294   0.50806774   0.48509746   0.53493841   0.72792124   0.34794342   0.70527125   0.46762158   0.40807106   0.64094295   0.44158141   0.51501689   0.61105771   0.47191883   0.59362054   0.57390277   0.72204693   0.69194591   0.75955826   0.71933350   0.38971013   0.75835240   0.68796020   0.58436044   0.70513002   0.81679275   0.46321814   0.62855483   0.39900015   0.48371629   0.61886256   0.53242349   0.55057424   0.49668727   0.56551194   0.47919688   0.31333052   0.51208286   0.42397794   0.45137559   0.42470795   0.43441395   0.04397962   0.66168255   0.36324011   0.66704709   0.48767429   0.50193622   0.20779928   0.74595467   0.55841670   0.48708235   0.54814628   0.49518259   0.55059830   0.44956926   0.37512105   0.63834311   0.31954897   0.15675548   0.59169910   0.66469967   0.60955776   0.18369589   0.50692951   0.28626663   0.46865135   0.65071654   0.20611253   0.48991162   0.60136802   0.60809717   0.31387823   0.29035423   0.57702413   0.60768324   0.57367762   0.64531755   0.59456835   0.69197263   0.66469489   0.55709774   0.45365530   0.47044577   0.59582427   0.46712611
 0.84839952   0.64995206   0.79915127   0.83263741   0.00000000   0.83896422   0.76532407   0.82407885   0.64772087   0.78126093   0.81802149   0.82555818   0.58165153   0.73045759   0.73777998   0.71199483   0.77380411   0.53849232   0.63195899   0.52455582   0.50737557   0.65290175   0.56162034   0.51056189   0.68278606   0.61217726   0.53000189   0.61535961   0.84513317   0.80337611   0.68505894   0.65834822   0.79087816   0.68454467   0.64695123   0.40452448   0.77041695   0.84728455   0.58544651   0.64422934   0.58457577   0.31132314   0.35492694   0.62911443   0.56700981   0.57412970   0.46135694   0.58925399   0.28105947   0.50412378   0.45619945   0.40092641   0.38802751  -0.02858574   0.57341098   0.28380176   0.73278188   0.55673927   0.46511087   0.59616723   0.59239338   0.57102593   0.66618067   0.58406299   0.59244985   0.41360843   0.69564896   0.15198061   0.59939470   0.50328039   0.11544002   0.50154696   0.72469053   0.14506495   0.44281934   0.66095635   0.63329788   0.59366337   0.64743131   0.41129785   0.57827483   0.42228238   0.40306982   0.56374763   0.53085777   0.49263536   0.35727666   0.46414550   0.52268244   0.33586256   0.52015603   0.37099685   0.32206525   0.30223081   0.28438682   0.70700490   0.68198395   0.65579771   0.62971233   0.55338630   0.82254881   0.85259586   0.77878912   0.78503873   0.82464250   0.84557704   0.77073831   0.64231998   0.77716245   0.77612464   0.81717211   0.77963125   0.56977337   0.61429536   0.63814554   0.51901543   0.43513169   0.52722849   0.71930780   0.32469752   0.73899644   0.52089289   0.45573318   0.62094619   0.41908398   0.49063067   0.59864995   0.44572156   0.53735066   0.57174192   0.78514625   0.80426812   0.74962257   0.76035887   0.35875694   0.69296895   0.68245841   0.56298920   0.79860708   0.77741156   0.45054637   0.65037274   0.38625470   0.45552662   0.59452031   0.50126003   0.53040985   0.51240219   0.63065386   0.49719797   0.38419184   0.49178842   0.44120799   0.41936791   0.38927343   0.42381051   0.08180832   0.60662155   0.39835040   0.65229845   0.47459537   0.50567474   0.24173431   0.78376220   0.52040552   0.51817732   0.55431088   0.47062958   0.59746183   0.38712904   0.34619587   0.61572611   0.27218456   0.13383333   0.54136741   0.68699450   0.56057732   0.12264131   0.51974907   0.28608700   0.52073771   0.75480517   0.17824899   0.48127666   0.67079205   0.55927287   0.31886149   0.27297470   0.56506210   0.58446890   0.53800743   0.60466017   0.57004966   0.75970675   0.76473618   0.67129440   0.47379119   0.42357365   0.64889062   0.58679663
 0.85506747   0.61019174   0.80136396   0.89083518   0.83896422   0.00000000   0.70455840   0.79998736   0.54155606   0.73243881   0.71529017   0.91159892   0.51265864   0.69897619   0.65098873   0.62956477   0.74625335   0.46685139   0.53686257   0.44072610   0.46133072   0.56347304   0.50013009   0.48224910   0.64619421   0.57160202   0.43251078   0.50115309   0.77341516   0.73290971   0.54110069   0.73972429   0.93340248   0.82224790   0.63112111   0.47377403   0.80223578   0.89388789   0.54945810   0.64478191   0.57665387   0.29331453   0.43360269   0.64889201   0.53366289   0.49150814   0.52750361   0.57562676   0.32771913   0.48304729   0.48010131   0.43312028   0.35232403  -0.06681893   0.53557149   0.30454604   0.68045351   0.59291416   0.54945381   0.64816679   0.56622568   0.62518540   0.60013287   0.58406901   0.51991647   0.38444207   0.66934256   0.21475467   0.52318267   0.48505146   0.13073134   0.51218461   0.76781372   0.20296853   0.47434225   0.57654944   0.57145508   0.58396534   0.62202275   0.33301488   0.50441592   0.38511158   0.33294316   0.43395403   0.40132909   0.44924138   0.33128884   0.41777656   0.45279413   0.27020373   0.51835951   0.33993563   0.36725074   0.26506321   0.27202902   0.62320024   0.53315124   0.56283856   0.46892062   0.46403941   0.78206619   0.68780437   0.77892523   0.76283976   0.91747228   0.93209420   0.71745126   0.52892566   0.76909450   0.65505338   0.73033819   0.92062586   0.55794856   0.53034084   0.57714987   0.46559980   0.48057488   0.47499942   0.70955952   0.30307999   0.68639198   0.39924284   0.34519776   0.54388844   0.32083187   0.42285791   0.54121491   0.38153023   0.50396133   0.47602930   0.67210586   0.63808294   0.84739657   0.81540960   0.46886691   0.82461733   0.67925660   0.58164190   0.78266526   0.88330149   0.45204326   0.64035333   0.31845376   0.42385313   0.57411202   0.47546208   0.50099599   0.45710534   0.62109720   0.43667514   0.40292072   0.50289205   0.47187171   0.42009849   0.40258824   0.39547298   0.02313125   0.58439277   0.28568088   0.58422214   0.40593017   0.42264418   0.20851604   0.67989126   0.55801729   0.59391695   0.55964673   0.47942646   0.45567266   0.42885324   0.28341878   0.63146734   0.29219495   0.25645872   0.48846979   0.62137705   0.59408599   0.19867777   0.44295712   0.30126101   0.51103941   0.67717049   0.25461154   0.41796535   0.62073814   0.51149056   0.25934935   0.25428628   0.43976385   0.48048060   0.42594811   0.50179414   0.49034637   0.61918842   0.61328354   0.54118724   0.31258107   0.31750582   0.50646107   0.38063493
 0.74790122   0.52418168   0.69495263   0.68811144   0.76532407   0.70455840   0.00000000   0.78288977   0.63012141   0.73318563   0.73570345   0.70330495   0.58155451   0.63891946   0.67129816   0.65272354   0.63268510   0.50691946   0.59568088   0.49474320   0.49767134   0.63994328   0.55795724   0.51040275   0.64316682   0.58447341   0.51608950   0.57764714   0.72670806   0.68206538   0.53531160   0.52299292   0.64832210   0.59372762   0.59418375   0.34762518   0.64304083   0.68908264   0.55367678   0.57697009   0.54398318   0.33878297   0.33712642   0.59225374   0.52162639   0.53724399   0.39523046   0.49253237   0.28269029   0.47512633   0.45228093   0.30486111   0.29522356  -0.05557430   0.47794667   0.26755172   0.57577623   0.41663926   0.41222879   0.48492603   0.53464209   0.49645599   0.56940140   0.52722526   0.54584520   0.37278258   0.53874861   0.12543979   0.53266402   0.40227484   0.17149550   0.36128926   0.53489229   0.11103239   0.33449193   0.54945558   0.50572981   0.51130730   0.46758816   0.39706103   0.51860963   0.36265346   0.34886734   0.48579078   0.47964072   0.46377839   0.37283354   0.49164431   0.46574961   0.38297368   0.48689236   0.36596266   0.34243019   0.34121243   0.32733689   0.50423321   0.58163007   0.58986981   0.56601738   0.45891638   0.77421600   0.70293177   0.68290453   0.65498774   0.71659571   0.74855845   0.76461883   0.63095958   0.72883265   0.72244830   0.75562290   0.69701594   0.53514289   0.60464167   0.60799134   0.49936676   0.40738061   0.50994437   0.64710295   0.32145117   0.67463549   0.51432914   0.41863925   0.61343685   0.42576793   0.49074271   0.59613053   0.46586259   0.56371829   0.54327977   0.65459551   0.63969517   0.61656323   0.61757180   0.30445603   0.59111396   0.64223644   0.53248641   0.64275640   0.66002719   0.46979466   0.60825755   0.39478391   0.43583481   0.53912135   0.49678711   0.52692494   0.48825093   0.55609051   0.49247766   0.33926394   0.42252935   0.40981704   0.35130231   0.34957438   0.40874737   0.06123546   0.56715796   0.35802542   0.50207771   0.41290367   0.45160864   0.20589895   0.66802748   0.37188061   0.45970605   0.51682515   0.43771374   0.54142605   0.36033097   0.28328114   0.46673777   0.18446471   0.10097577   0.47300732   0.56321257   0.48815985   0.15736655   0.50037931   0.23991443   0.41310223   0.56271915   0.18812214   0.41489463   0.53849982   0.45170922   0.31651406   0.24625737   0.54511669   0.51625140   0.48212327   0.52487306   0.52859593   0.56589162   0.67548670   0.63130233   0.42030046   0.39327522   0.56981114   0.53756419
 0.89396077   0.63518813   0.85783476   0.79400022   0.82407885   0.79998736   0.78288977   0.00000000   0.75403318   0.90732988   0.87981402   0.84124690   0.72035077   0.80262868   0.81749030   0.81945531   0.76951526   0.63905015   0.70791291   0.59991415   0.57109204   0.72673647   0.69292873   0.62458170   0.73452626   0.71290834   0.65685179   0.72705545   0.80835664   0.76576481   0.64757966   0.62160356   0.76809486   0.71412662   0.71954397   0.39975770   0.79196581   0.82720972   0.66528751   0.65960918   0.61772070   0.36574378   0.43514739   0.66974912   0.64927048   0.66631339   0.40842144   0.61476850   0.28270359   0.56136052   0.51947041   0.36840699   0.35637627  -0.12501603   0.54319478   0.26082632   0.67829406   0.52058291   0.47265424   0.52563350   0.64749022   0.61420413   0.70414472   0.61641795   0.65947382   0.42479130   0.65839724   0.15309525   0.69250823   0.53033062   0.22543743   0.41503740   0.60771107   0.11767723   0.46058694   0.61988976   0.62161451   0.63275332   0.55774960   0.45080835   0.64496100   0.41348455   0.46401867   0.61176703   0.58228631   0.64812311   0.44571261   0.63739120   0.59919933   0.46820802   0.61176591   0.44963948   0.37260146   0.45055459   0.46886288   0.62823963   0.69137373   0.55770166   0.65133160   0.61234187   0.88874566   0.77578973   0.83847769   0.77636611   0.79777668   0.86807620   0.91300529   0.74116003   0.90046071   0.79606064   0.89724420   0.82539536   0.70174667   0.75608386   0.74189389   0.65203123   0.53549594   0.66834194   0.80655248   0.45152023   0.81383966   0.60775297   0.51728694   0.71945313   0.51809211   0.61136305   0.68874197   0.55902382   0.69627770   0.69465823   0.73244631   0.67697607   0.68037016   0.72920869   0.35933822   0.70503900   0.79333259   0.65862567   0.73513661   0.80572722   0.58663828   0.68706764   0.52395674   0.45573081   0.64084082   0.57076401   0.61992081   0.54968150   0.60049450   0.56163985   0.30106767   0.50479920   0.49093907   0.40964535   0.40231625   0.46343533   0.04561665   0.65247729   0.37937526   0.60995937   0.47386810   0.51582198   0.19736989   0.72275056   0.46318590   0.52999856   0.60909553   0.51034089   0.62277777   0.42353826   0.34449497   0.58394517   0.26683545   0.11950897   0.60846484   0.65634974   0.55133296   0.21820177   0.56047546   0.26354923   0.43579132   0.62945894   0.17425274   0.48492650   0.61051174   0.55207876   0.36682491   0.30791488   0.66560165   0.65328746   0.61160502   0.66139263   0.65006542   0.66241865   0.74038562   0.63164863   0.48736135   0.52219738   0.62572268   0.50404560
 0.66590243   0.47903358   0.64523599   0.56175721   0.64772087   0.54155606   0.63012141   0.75403318   0.00000000   0.75190752   0.74037203   0.60197048   0.61007184   0.64030590   0.66251162   0.67240329   0.58120226   0.52187383   0.59407602   0.51537696   0.48659781   0.65512136   0.60939781   0.52194862   0.61073637   0.60004600   0.59364465   0.63735976   0.63413284   0.57550035   0.52876544   0.45013939   0.52931636   0.49897840   0.59030866   0.30453116   0.57853465   0.60241613   0.55078275   0.53608728   0.52185491   0.35366003   0.33712415   0.54222393   0.54550910   0.55460432   0.30940303   0.50594171   0.20059173   0.46801516   0.42699036   0.27368999   0.25896518  -0.11544120   0.42339912   0.17401623   0.52237884   0.37756108   0.37989341   0.36883683   0.52255763   0.46308938   0.57394565   0.50154635   0.54930274   0.36934042   0.50811435   0.14363718   0.57831796   0.40956023   0.20173154   0.31468292   0.44259320   0.09327574   0.36532050   0.52166704   0.49790432   0.53392216   0.43222632   0.40339739   0.53287758   0.38444776   0.39748985   0.52180684   0.51422630   0.53451537   0.39921935   0.55314823   0.51352325   0.45052907   0.52333140   0.42371571   0.27340252   0.39489618   0.40667861   0.51678444   0.62648807   0.49266519   0.57563325   0.53732141   0.69773291   0.62651077   0.63501390   0.58968231   0.57669535   0.62717240   0.75480637   0.69357866   0.71163997   0.68173769   0.76321297   0.59253205   0.59090618   0.66839045   0.62698960   0.56861911   0.42520083   0.56978027   0.63979670   0.39836639   0.65920389   0.51468156   0.45975380   0.64663121   0.47753008   0.55187504   0.59684504   0.51008156   0.61599302   0.61915456   0.59880019   0.58868564   0.49267064   0.56382547   0.27192661   0.52614279   0.66625048   0.53097334   0.56650436   0.58319449   0.48674907   0.58114589   0.47209778   0.41940019   0.53157431   0.50949853   0.51854664   0.45937022   0.46960017   0.47857086   0.26467051   0.41156641   0.40669004   0.34355842   0.34457497   0.40254541   0.05575086   0.56134430   0.35425412   0.49881587   0.39499623   0.43953646   0.14373666   0.59631438   0.35133528   0.43928353   0.49088185   0.43791476   0.53590154   0.32621237   0.28776706   0.44024348   0.24025685   0.08771306   0.53122486   0.55225125   0.43600954   0.19612686   0.50598524   0.24046291   0.32944127   0.51295057   0.13032491   0.45920680   0.51719401   0.45871362   0.35473435   0.28118720   0.61475702   0.58628143   0.55451679   0.58189099   0.56163454   0.58397803   0.66662037   0.57008976   0.45652486   0.46850253   0.59149870   0.51022588
 0.84193858   0.66245738   0.87319243   0.76196624   0.78126093   0.73243881   0.73318563   0.90732988   0.75190752   0.00000000   0.92233952   0.79897899   0.70762481   0.71506390   0.78225614   0.77295650   0.73974649   0.56832925   0.68780520   0.62424946   0.58120299   0.73691408   0.71466899   0.64306497   0.73510499   0.69598480   0.65728010   0.69733014   0.75106376   0.68103956   0.63846486   0.58535525   0.71247092   0.62702252   0.67845842   0.34920560   0.70692126   0.78408693   0.57143044   0.65790387   0.62795236   0.39935026   0.43978153   0.65252832   0.66597914   0.64611487   0.39855022   0.61105449   0.30008300   0.61631057   0.53024320   0.39491450   0.33906876  -0.13515485   0.54427392   0.27381238   0.65630906   0.52454394   0.43501224   0.46546322   0.57145794   0.59678187   0.70204915   0.59271718   0.63627062   0.45335044   0.62872790   0.18904653   0.69034233   0.49172567   0.25800185   0.45703955   0.60199074   0.15705905   0.48319212   0.59872674   0.66400758   0.65686563   0.59753584   0.45826191   0.64623567   0.47344561   0.45203666   0.59627633   0.57618802   0.63704335   0.46379229   0.68123612   0.59919428   0.52185272   0.63219749   0.49325313   0.36499437   0.44286730   0.48376452   0.64188481   0.73687175   0.56946202   0.63710383   0.62321821   0.82523626   0.71489091   0.85091110   0.77122298   0.72976584   0.81450542   0.90223228   0.75220270   0.94857639   0.84579521   0.91761064   0.75939498   0.61045236   0.71057045   0.74120530   0.58979547   0.42739407   0.59384158   0.74802737   0.36683585   0.79464068   0.59936359   0.57086595   0.74045171   0.48225711   0.64556739   0.66615965   0.57658520   0.70552799   0.69341046   0.67022353   0.67298382   0.64738727   0.71782237   0.37080890   0.66189763   0.75870665   0.57304663   0.70873283   0.73747308   0.51003579   0.67192864   0.49285056   0.47717417   0.63007472   0.58281645   0.58829134   0.57085446   0.60730881   0.54359250   0.32176692   0.48565648   0.51712744   0.42871959   0.44003320   0.50073655  -0.00824771   0.67653385   0.37169617   0.59409965   0.42976830   0.48175421   0.17346871   0.66366250   0.47509628   0.50576171   0.54468524   0.48058831   0.58545826   0.42044268   0.35326152   0.56184395   0.32060010   0.14984552   0.60507398   0.65137244   0.54926508   0.23791977   0.60378831   0.27861279   0.48243442   0.66594800   0.21955811   0.51596366   0.62057378   0.60076842   0.40716191   0.33480308   0.69664342   0.66056224   0.60426141   0.67073058   0.66074276   0.69122116   0.77655494   0.62898998   0.46639335   0.50585097   0.63384842   0.48804653
