 0.00000000   0.25289453   0.54189773   0.57168787   0.50939152   0.51984440   0.38861507   0.58180278   0.23284519   0.59120016   0.44338383   0.60147300   0.12096016   0.24752933   0.33782494   0.20048328   0.10985904   0.15575538   0.15248744   0.03723497   0.23998596   0.36689478   0.26817447   0.29952802   0.37690969   0.28218946   0.25581922   0.41611983   0.36331087   0.58766422   0.30977446   0.11061781   0.08047450   0.23949963   0.17829220   0.06869328  -0.05135866   0.23607534   0.21914409   0.33870517   0.18587364   0.18486831   0.31780356   0.33319970   0.28528678   0.24863171   0.20087099   0.21832013   0.22303656   0.18771020   0.08524410   0.06731067   0.00574282   0.04226500   0.01303975   0.17071268   0.39001941   0.13405325   0.16439629   0.22524134   0.17863964   0.30746070   0.36117273   0.24044204   0.30196323   0.13026117   0.09368643   0.15741674   0.15930804   0.20844037   0.11518661   0.13568759   0.06659184   0.07988671  -0.03664704   0.19822169   0.03305213   0.04010912  -0.01299551   0.02480032  -0.06262967   0.01448542   0.18794523  -0.07890726   0.11693460   0.14893892   0.16842210  -0.02249876   0.12971461   0.10388121   0.07539526   0.21556079   0.18451416   0.21680971   0.20143730   0.09547329   0.14750304   0.16588708   0.31458423   0.25002107   0.60437606   0.49575108   0.70883362   0.59121383   0.51775990   0.57417933   0.51155205   0.40721802   0.61755295   0.32126007   0.52013477   0.59334698   0.14468626   0.39314874   0.17337016   0.28408826   0.17603224   0.30687855   0.04514906   0.17674823   0.13322831   0.22926609   0.14625369   0.31769896   0.35473166   0.26811387   0.30342764   0.43423144   0.24885099   0.30242817   0.29138006   0.43937694   0.23934168   0.19309764   0.04448479   0.26435255   0.17796521   0.10231068   0.21776004   0.04231020   0.26429326   0.29500383   0.20350909   0.12458062   0.35262657   0.34322673   0.23791090   0.09109606   0.15453752   0.33361451   0.26822451   0.09739339   0.12565372   0.13840988   0.24759796   0.22238117   0.08147650   0.21836051   0.11001499  -0.01540591   0.11436255   0.03697911   0.06107865   0.23596981   0.10076402   0.12491492   0.14807869   0.36753826   0.31267798   0.08132021  -0.01660274   0.07552169   0.05422486   0.16562642   0.15903924   0.16803299   0.15417305   0.06469170   0.19663749   0.07292418   0.18336921   0.12958315   0.12095034   0.16446960   0.24122172   0.03209240   0.06112027   0.05852756   0.04641353   0.22017713   0.18695413   0.27793188   0.34819957   0.06294509   0.21281729   0.19733843   0.29673247   0.25674286   0.35617753   0.42385852
 0.25289453   0.00000000   0.11329904   0.07592713   0.00244195  -0.06744676  -0.14432364  -0.09633381  -0.04089586   0.06030080   0.02870670  -0.05180258   0.08490567   0.05589927   0.06685240   0.08414400  -0.06518208   0.10304077   0.14078378   0.11004622   0.11994234   0.16364735   0.20359822   0.13661118   0.17544895   0.12923114   0.04066784   0.06531115   0.07460929   0.08185725   0.12319743   0.03394581   0.03701183   0.06365616   0.04773449  -0.08242401  -0.00653717  -0.00332788   0.18671202   0.23370136   0.17753565   0.16627039   0.24707273   0.17633951   0.17259205   0.21721324   0.12594778   0.31578076   0.13044189   0.26455323   0.01259489   0.02956838   0.19298263   0.16484375   0.14350367   0.15919008   0.03875584   0.25943708   0.00935829   0.22169537   0.17796796   0.26761565   0.12576456   0.14056942   0.25944950   0.07770035   0.12380400   0.32678053   0.26108771   0.12479416   0.24566436   0.24073895   0.15570135   0.09949607   0.22019193   0.31211862   0.17720017   0.09609800   0.28125729   0.09318192   0.08090114   0.18802562   0.34672240   0.18435952   0.21318456   0.32334460   0.36895550   0.24303625   0.30743560   0.27185947   0.24079964   0.23525280   0.20546310   0.22800846   0.28430910   0.07734736   0.15505657  -0.06591427   0.30319834   0.23672161  -0.02060160  -0.08543715   0.29678549   0.39831262  -0.03385303  -0.07577854  -0.07097035  -0.04008833   0.08087244  -0.02845373  -0.02694576  -0.04640374  -0.07702600  -0.02376704   0.06132608   0.04909399  -0.01826187   0.07836537  -0.08415326   0.09671570   0.04751139   0.11202124   0.19634950   0.18228433   0.13168730   0.16224138   0.15791189   0.20859919   0.04782918   0.06873143  -0.11821917   0.06215998  -0.08930714   0.02869906  -0.10276974  -0.11289452  -0.03494928  -0.04076164   0.10313641   0.00399450   0.15304417   0.11276087  -0.07372912   0.06483729   0.14680787   0.18481852   0.08343360   0.10562472   0.05573664   0.24276868   0.22831343   0.05398180   0.15720253   0.14965191   0.10546199   0.25133229   0.07238438   0.20422345   0.13242228   0.17725821   0.14234532   0.14939246   0.03266034   0.00936864   0.11852335   0.02261273   0.14307268   0.25496195   0.10103924   0.10076114   0.25395681   0.10641361   0.25495347   0.20098496   0.05499804   0.21663140   0.17401154   0.22792102   0.34180545   0.17218721   0.25717206   0.31384945   0.19530754   0.37542499   0.29065553   0.30618362   0.13604331   0.06659473   0.33782516   0.39229749   0.34721111   0.46187779   0.38697774   0.15815246   0.18348381  -0.09045312   0.24748565   0.31697626   0.26391901   0.19688621
 0.54189773   0.11329904   0.00000000   0.37414969   0.52041301   0.44407025   0.31540987   0.59732436   0.30393558   0.70355823   0.40891211   0.58360852   0.10307053   0.14172944   0.24853259   0.12431991   0.08238662   0.22114043   0.19870735   0.11326557   0.31579227   0.50062813   0.35601920   0.24632316   0.30586320   0.30858378   0.30061078   0.32335971   0.45393457   0.35712718   0.33760240   0.25270519   0.27832041   0.45418692   0.26826413   0.11374059   0.02708882   0.36399932   0.30417698   0.38552416   0.27302435   0.26576473   0.40053337   0.46071670   0.38755634   0.23791631   0.40364612   0.31005719   0.30828001   0.31445570   0.16012158   0.03999163  -0.01560738   0.18685410   0.01184159   0.20316781   0.43960579   0.29585907   0.38235912   0.32324571   0.32610637   0.45904872   0.52240378   0.44402272   0.49617219   0.20894973   0.30586729   0.30385221   0.36316490   0.39161740   0.20218523   0.16155076   0.30230575   0.03089735   0.15420457   0.35615244   0.10471951   0.14710774   0.09605876   0.05972078   0.04113931   0.09690541   0.19212106   0.02820751   0.14437391   0.24053172   0.24838372   0.09379007   0.14107542   0.26590987   0.15091149   0.38158880   0.14150244   0.25182027   0.25206827   0.30558462   0.27936395   0.22189188   0.35972805   0.43272242   0.47803497   0.22127958   0.79790950   0.27225511   0.42963417   0.36381350   0.43982653   0.54413300   0.75307612   0.40466798   0.45265034   0.54096422   0.13385147   0.25468225   0.09706380   0.19585446   0.14570443   0.24583478  -0.00384269   0.24385650   0.09513475   0.29787207   0.20444021   0.50338790   0.37122812   0.29912649   0.34080710   0.35591031   0.28319719   0.36817100   0.29731415   0.52688176   0.34762610   0.40653023   0.22695395   0.40798238   0.17160228   0.19183409   0.34186305   0.09259459   0.32688079   0.37365451   0.31588876   0.14935961   0.48704500   0.30973365   0.19478979   0.14814941   0.22001927   0.34050726   0.46097826   0.19574047   0.26824575   0.15024072   0.25047843   0.37677079   0.11450178   0.29956822   0.14599367   0.01148337   0.22138137   0.02642813   0.18310329   0.35494322   0.26805244   0.34035810   0.35559560   0.41782588   0.46678278   0.19800748   0.05744610   0.28254710   0.21416686   0.36623063   0.34371102   0.38690756   0.20776837   0.18011884   0.34737557   0.20885805   0.23814088   0.28696339   0.16610299   0.37095419   0.32810550   0.12437066   0.12414278   0.03031687   0.16241178   0.36213653   0.21838838   0.30239675   0.43967670   0.30579935   0.32169330   0.27282867   0.29374526   0.29627277   0.48995563   0.53594285
 0.57168787   0.07592713   0.37414969   0.00000000   0.74401255   0.79738779   0.51486063   0.63755322   0.23060276   0.58007963   0.49091601   0.71632577   0.17742033   0.44820624   0.51453135   0.37384157   0.19058090   0.24489650   0.25255194   0.07809182   0.33271210   0.45845230   0.25632414   0.32566880   0.53822274   0.39823113   0.41477047   0.61707067   0.45854085   0.80115410   0.46718850   0.05072589  -0.00782427   0.20975640   0.25617305   0.21190180   0.08280335   0.25984453   0.22658094   0.27703229   0.23159827   0.20563996   0.31046878   0.27469317   0.22645909   0.32060409   0.15196265   0.17275012   0.25670725   0.09059001   0.13482496   0.10670561  -0.01289223   0.04330976   0.00023923   0.17782044   0.62138420  -0.04031499   0.21691335   0.12523886   0.16740304   0.29175615   0.46144814   0.27357816   0.28767244   0.09113367   0.05422431   0.13010203   0.11133492   0.25058301   0.00639888  -0.08627359  -0.01135994  -0.02263887  -0.10675333   0.14926965  -0.07302661  -0.08724107  -0.20521828   0.00070731  -0.10733079  -0.07036391   0.15958485  -0.14128649   0.19954985   0.14129367   0.08291984  -0.03381204   0.17336185   0.08365241   0.03456344   0.27543611   0.13809682   0.26460568   0.18763780   0.07869144   0.05838792   0.23348593   0.38928006   0.27067691   0.75256481   0.76923007   0.46288767   0.62593017   0.71203151   0.81669952   0.66878019   0.45598873   0.55647333   0.37415498   0.66856662   0.77710552   0.33379631   0.63201654   0.22690288   0.45427589   0.30462099   0.46523277   0.22996520   0.22068583   0.27535533   0.35034847   0.18097374   0.37473532   0.53386153   0.21454350   0.33636257   0.49439601   0.31757362   0.40681980   0.54073382   0.57591455   0.34639587   0.13399257   0.11119307   0.35542746   0.20057319   0.13258012   0.16564064   0.13264994   0.29718847   0.29917488   0.37161217   0.11368001   0.38465992   0.34579208   0.22581911   0.07525726   0.10628649   0.32841986   0.18710016   0.12433075   0.02804318   0.09609429   0.26505022   0.08846647   0.04469848   0.21410231   0.05740004  -0.15982090  -0.01285900   0.05928307   0.02993312   0.33094538  -0.06192214   0.06779015   0.07755881   0.44344512   0.35986187   0.06023861  -0.13367300   0.02423797  -0.15101470   0.01910191   0.17497129   0.04299360   0.12431611  -0.04152215   0.05162801  -0.03976302  -0.08208047  -0.11201493  -0.04992503   0.00166162   0.16519593  -0.22310833   0.01389789   0.06808903  -0.05861744   0.05516437   0.13087041   0.16209927   0.32572006  -0.06218400   0.10486379   0.28982400   0.45894276   0.34039165   0.38854614   0.49333116
 0.50939152   0.00244195   0.52041301   0.74401255   0.00000000   0.84735757   0.59751069   0.66357357   0.21695454   0.67488734   0.53157000   0.76195508   0.14602847   0.39069675   0.50488293   0.36188913   0.19339444   0.34553971   0.32595409   0.11262025   0.39124345   0.53628850   0.32125583   0.31629159   0.50389190   0.42508949   0.45946908   0.59094581   0.66273530   0.75322151   0.58534626   0.21412233   0.25523587   0.47362742   0.30008694   0.27870023   0.09755923   0.43216876   0.36398844   0.34366273   0.31029396   0.26385714   0.40558720   0.42539779   0.34398226   0.33003641   0.33315282   0.31779719   0.34968847   0.12913489   0.16631563   0.06758003  -0.00804845   0.15123858  -0.00327713   0.20427592   0.74224034   0.05858546   0.42661726   0.24656429   0.33498059   0.42336483   0.62463204   0.43453495   0.45296956   0.15996870   0.25394934   0.25247100   0.30904000   0.39612232   0.13917651   0.05731654   0.28530518   0.04330329   0.02971804   0.33858437  -0.05060065  -0.03329335  -0.12514518   0.03634000  -0.05601778  -0.05007216   0.13987785  -0.07308608   0.17593899   0.15821112   0.10753401  -0.01613353   0.13981809   0.15598480   0.04008887   0.35972402   0.11423816   0.19669550   0.15739732   0.38058391   0.24298014   0.34234568   0.40885125   0.46217815   0.72574805   0.67137239   0.54989408   0.43985910   0.82422574   0.77279960   0.64475836   0.52422908   0.65056596   0.43249016   0.69356111   0.81629941   0.29222107   0.59723747   0.24278902   0.42791599   0.26380908   0.49764322   0.19529563   0.34274694   0.29274482   0.42473784   0.23214859   0.45966565   0.51175990   0.25256868   0.35462734   0.47239701   0.36386279   0.43825023   0.63733652   0.75481970   0.59974625   0.47001735   0.27506965   0.59950889   0.21737098   0.22658301   0.38349380   0.15781063   0.43072292   0.34226939   0.52945308   0.13541373   0.47451969   0.39851029   0.22816919   0.11576345   0.23425058   0.42355150   0.37095842   0.24998044   0.19148354   0.12742645   0.35564073   0.21751775   0.11047927   0.29956759   0.08479538  -0.06806179   0.04459928   0.07570144   0.08015602   0.47980793   0.08521142   0.25805567   0.33884710   0.50925849   0.58751812   0.13684629  -0.07970177   0.24324228  -0.03377623   0.16159637   0.36608689   0.24705846   0.22354959   0.09815630   0.19086371   0.13620947   0.09708369   0.08827268   0.01642034   0.19031360   0.35481115  -0.09652571   0.06316620   0.11752873   0.04849637   0.17998311   0.16231374   0.27342047   0.40997209   0.24816476   0.32096149   0.39083722   0.46042570   0.35063355   0.49626015   0.60381562
 0.51984440  -0.06744676   0.44407025   0.79738779   0.84735757   0.00000000   0.59849066   0.68738779   0.25036462   0.64806226   0.51767140   0.77700314   0.12121677   0.40205432   0.49454191   0.36015064   0.20725810   0.24713203   0.24774974   0.05715164   0.31544635   0.44316401   0.25102786   0.28382764   0.50667197   0.37763949   0.40534350   0.61132140   0.58387397   0.81554291   0.52497277   0.24125788   0.16781518   0.40614703   0.26291528   0.27017827   0.10259504   0.32682666   0.24918460   0.21939285   0.22095618   0.22162173   0.31397846   0.33126066   0.24584806   0.28482759   0.18800069   0.21880703   0.28382542   0.04564334   0.17033009   0.10553834  -0.02801248   0.08473741  -0.01163177   0.17637841   0.70328906   0.02152624   0.35987711   0.18611225   0.27018344   0.38274560   0.59741720   0.36455322   0.41576772   0.09382986   0.19868835   0.19338369   0.21040149   0.38023192   0.07016651  -0.03541468   0.10416894  -0.02883342  -0.05537437   0.21520586  -0.08774299  -0.07988976  -0.20210431   0.02808806  -0.07388525  -0.09771361   0.09703202  -0.11026141   0.14626877   0.13166935   0.04835969  -0.06331185   0.09897145   0.09859689   0.00991152   0.28996583   0.11560833   0.20556826   0.13840528   0.23830360   0.14226074   0.29042866   0.35866697   0.35993365   0.77316258   0.75442742   0.49307611   0.50315848   0.81715084   0.83864608   0.68246787   0.49049372   0.60845809   0.39200272   0.69994492   0.82915955   0.28527597   0.60946455   0.19960098   0.40609834   0.28111323   0.45740169   0.20407786   0.23589919   0.26555075   0.35672746   0.15928648   0.35428740   0.48967060   0.21746779   0.31642405   0.44577103   0.31739269   0.38956520   0.66099916   0.67971909   0.57035280   0.30713110   0.22533643   0.54595665   0.16093199   0.19537466   0.21252874   0.08498041   0.31357607   0.24478878   0.50127440   0.07752716   0.38380874   0.32271034   0.22098987   0.06414964   0.14437090   0.30534835   0.21536115   0.19102590   0.11744423   0.09680882   0.29747736   0.10683958   0.09130936   0.22573894   0.07336491  -0.13931777  -0.00336559   0.03526540   0.04295122   0.45109106   0.05171876   0.17907569   0.20103042   0.43184019   0.50663581   0.07329949  -0.14743909   0.17455197  -0.09524883   0.07713062   0.29346998   0.14386926   0.20323602   0.01585111   0.07571078   0.04795119  -0.04179383  -0.02624434  -0.06634193   0.05301933   0.18803753  -0.20333806   0.02704043   0.06253851  -0.05325098   0.06090041   0.06510636   0.13590057   0.31916356   0.07352171   0.19026795   0.33865046   0.40301040   0.28708149   0.40802420   0.50354402
 0.38861507  -0.14432364   0.31540987   0.51486063   0.59751069   0.59849066   0.00000000   0.55917316   0.26623774   0.47531278   0.40987128   0.57931146   0.09536712   0.24906132   0.35043586   0.22594956   0.14084898   0.20799459   0.16461735   0.04510641   0.25992603   0.27966064   0.12167782   0.22349622   0.29342871   0.24787547   0.22848367   0.40024933   0.39837544   0.50865592   0.29160755   0.09932061   0.12998820   0.24139024   0.18217057   0.18922975   0.05238391   0.21929151   0.22115034   0.20751973   0.19403292   0.14647791   0.26660828   0.23686479   0.21821972   0.16562631   0.20163849   0.11563597   0.22616781   0.04333730   0.07684905   0.02404208  -0.04641846   0.03114765  -0.07795349   0.15677348   0.46005112  -0.11664320   0.24313100   0.13378056   0.10121157   0.18076741   0.34574223   0.24184542   0.15816848   0.04448868   0.06754444  -0.01476629   0.04460636   0.16463834  -0.00819274  -0.00018592   0.08755932   0.01784188  -0.21468139   0.09768762  -0.19333327  -0.11047884  -0.26013062  -0.06440215  -0.16277285  -0.14886309  -0.02406816  -0.19552103  -0.03061551  -0.08001147  -0.11957497  -0.18476837  -0.05860792  -0.04478705  -0.13797175   0.14166006  -0.02644102   0.04968808  -0.02565886   0.18560716   0.06688030   0.20712475   0.12242755   0.16142318   0.54947859   0.53094796   0.32254633   0.32806098   0.58601459   0.59385651   0.53191532   0.34506086   0.46254645   0.32591194   0.52798193   0.58904996   0.19065053   0.45545312   0.16666205   0.29116953   0.16481633   0.33279443   0.19144153   0.18087709   0.16086839   0.20745693   0.04448127   0.22914843   0.32618534   0.11085003   0.19739413   0.32057962   0.19431085   0.20862821   0.43146212   0.46066079   0.34697071   0.25744064   0.15955782   0.34765448   0.18353422   0.10352946   0.23779738   0.09746271   0.26054062   0.23054894   0.31515034   0.13465298   0.26851556   0.28818534   0.18578514   0.07612732   0.15551151   0.28041573   0.21384566   0.15108114   0.05129062   0.03941765   0.20813983   0.06411312   0.02594467   0.10528120  -0.02761736  -0.19242275  -0.00936702   0.04894509   0.02024093   0.31347314  -0.04150075   0.12034775   0.15385235   0.31463860   0.31000475   0.05743049  -0.24509918   0.04071583  -0.19794736   0.00175616   0.22668005   0.02569288   0.01813807  -0.03028196  -0.01007141  -0.05580905  -0.00079153  -0.10573312  -0.02306918  -0.08761376   0.13737956  -0.25622284  -0.04860359   0.06221658  -0.18077478  -0.05119322  -0.01945918   0.01335101   0.14677210   0.02787898   0.11226690   0.30056862   0.23746808   0.16524256   0.25339898   0.37172740
 0.58180278  -0.09633381   0.59732436   0.63755322   0.66357357   0.68738779   0.55917316   0.00000000   0.36099364   0.74928697   0.56247488   0.79453896   0.12530763   0.31942673   0.42097299   0.26675569   0.18450547   0.20798705   0.18443644   0.05157399   0.33600435   0.44856120   0.25837677   0.34096819   0.41036738   0.34559722   0.34435667   0.52872235   0.43205395   0.62456739   0.35976557   0.11021653   0.10556060   0.28279722   0.25516201   0.21218606   0.02928192   0.32795145   0.22147946   0.32457404   0.22626488   0.17745430   0.33925487   0.34759100   0.29309729   0.24007696   0.25546352   0.13430009   0.26781200   0.10904250   0.08800189   0.05708766  -0.07701532   0.05177267  -0.05006194   0.16604591   0.53108288  -0.00286230   0.28419941   0.16006950   0.12617653   0.24810909   0.42831577   0.30572991   0.26651348   0.12790261   0.09028825   0.01473626   0.07995703   0.23406899   0.01291704  -0.00673781   0.06869345   0.01199563  -0.17329767   0.12362115  -0.12191883  -0.03437472  -0.21125655  -0.05153819  -0.12764771  -0.09715304   0.06074684  -0.21701990   0.05365123   0.02446342  -0.02124816  -0.15859156  -0.01640822  -0.01731577  -0.07271749   0.22421424   0.04991379   0.14361391   0.10812136   0.12708708   0.08155171   0.23855733   0.24123686   0.22415115   0.74862816   0.63986768   0.60861567   0.43479827   0.65156638   0.74667842   0.72097449   0.56835212   0.73674021   0.45638418   0.70871085   0.79589603   0.25909360   0.54825960   0.20603286   0.36887814   0.24811527   0.40697462   0.16077109   0.20900162   0.17789157   0.30115118   0.13781716   0.40931884   0.44599406   0.25134146   0.30844224   0.44554306   0.35708247   0.37297895   0.47653297   0.57557084   0.32840100   0.26950326   0.20216640   0.42104409   0.25580628   0.19393827   0.26283008   0.13635828   0.32811069   0.38151135   0.39241987   0.13993292   0.43970974   0.35614480   0.25192839   0.08432341   0.18466050   0.31005753   0.28515989   0.11954392   0.06156990   0.12623992   0.26801309   0.12713962   0.06878305   0.15924770   0.04132109  -0.16451637   0.05361321   0.00270081   0.06791967   0.32463601   0.02053932   0.20347902   0.14375143   0.39136681   0.37976422   0.08508011  -0.20023747   0.06380363  -0.12855139   0.11033098   0.24522846   0.09418082   0.07041321  -0.06532729   0.06041879  -0.04322333   0.03312384  -0.04435965   0.01944552   0.00075180   0.16529048  -0.21456594   0.00525014   0.04900043  -0.15100381   0.05424277   0.05005964   0.06548112   0.24069844   0.01674092   0.16013442   0.37526752   0.31335556   0.21820979   0.37792714   0.50227770
 0.23284519  -0.04089586   0.30393558   0.23060276   0.21695454   0.25036462   0.26623774   0.36099364   0.00000000   0.38893770   0.25604331   0.36233955   0.07181639   0.09097394   0.16714171   0.13954905   0.06063586   0.08736599   0.10971041   0.05989828   0.18777555   0.15407465   0.11837965   0.13222132   0.11889834   0.11718853   0.12024590   0.19707705   0.14146063   0.20730136   0.11717301   0.02146747   0.01950792   0.10167479   0.10857003   0.04024756   0.00778980   0.14311224   0.06654923   0.14012847   0.06617627   0.10438823   0.11208420   0.13886482   0.07018430   0.06987560   0.11149125   0.01584004   0.09606561   0.08533065   0.01894659   0.02323769  -0.05229479   0.02358042  -0.05020167   0.07626457   0.16541548  -0.02483908   0.06718669   0.03475140   0.01457764   0.06664021   0.13906590   0.08319821   0.05563134   0.07040480   0.00315480  -0.05463362  -0.02850971   0.06423655  -0.05695442  -0.03915127   0.03573700  -0.00362189  -0.08660009   0.05736068  -0.00492959  -0.01364912  -0.10301221   0.02739414  -0.02482231  -0.00479441  -0.00971794  -0.11991223   0.02595650  -0.04384138  -0.05033695  -0.05477644  -0.02630820  -0.02704976  -0.06748796   0.08866543   0.02396296   0.04144757  -0.01366823   0.04117423   0.12407493   0.14069730   0.02853573   0.06388819   0.28422413   0.21379348   0.29177842   0.17909235   0.24674423   0.28058467   0.32908097   0.33854356   0.39263145   0.26955096   0.31949549   0.32391156   0.15101506   0.18371696   0.09336169   0.20547525   0.10869004   0.16729698   0.10692948   0.08434830   0.04832853   0.13579444   0.08995777   0.22432327   0.18940790   0.10947398   0.16492461   0.18745874   0.11696839   0.17059581   0.14615772   0.23305359   0.10249615   0.09280468   0.08046984   0.13360502   0.16131316   0.03557995   0.15708751   0.12930443   0.08363407   0.19720216   0.15134554   0.07666916   0.17807413   0.13652320   0.13255211   0.00860329   0.11973765   0.13604506   0.13805033   0.04550730   0.01955032  -0.00597030   0.10786801   0.01135943   0.03071765   0.01401784   0.02351970  -0.07143068   0.06502893  -0.02596909   0.07472284   0.14545477  -0.00624097   0.05485994   0.03437791   0.15250407   0.13670528   0.01504353  -0.07532826   0.00699638  -0.07560289   0.03038791   0.09818940   0.01429147   0.03201186  -0.02694889  -0.00902658  -0.01106722   0.00735551  -0.00757708   0.04361550  -0.00946127   0.06094614  -0.06197366  -0.04614610  -0.02057275  -0.08545610   0.01816054   0.01160619   0.01893310   0.09155376   0.00763578   0.09147612   0.21016565   0.11692090   0.07968127   0.17058333   0.21206141
 0.59120016   0.06030080   0.70355823   0.58007963   0.67488734   0.64806226   0.47531278   0.74928697   0.38893770   0.00000000   0.58848681   0.80573833   0.16024218   0.36920865   0.49359603   0.33568699   0.21673936   0.32823012   0.30190738   0.13609294   0.40552773   0.57707252   0.36872204   0.39908010   0.47618965   0.44751895   0.42448879   0.56217709   0.48255676   0.59617461   0.45421445   0.16061164   0.17913215   0.39812360   0.34407974   0.18369920   0.10264576   0.42979956   0.32175147   0.45737867   0.30759550   0.26865642   0.43601285   0.48286403   0.37889378   0.30140157   0.39677492   0.26916984   0.35349136   0.22718653   0.17798967   0.05669193  -0.07708841   0.14077495  -0.00143598   0.20382489   0.57947872   0.13315454   0.37022170   0.24154917   0.27487443   0.37549262   0.50010272   0.39754946   0.42645769   0.16917246   0.19692972   0.20002438   0.26312394   0.34305245   0.12203746   0.06809794   0.22222543   0.02059580   0.01805063   0.32054473   0.01621021   0.04359824  -0.02950068   0.01487969  -0.01026841   0.02381879   0.15818522  -0.07310343   0.14746349   0.20114001   0.13625903   0.00960235   0.11098478   0.15653555   0.05380750   0.35929907   0.11930264   0.22003070   0.19371647   0.24484818   0.23363542   0.25978942   0.36139268   0.37926042   0.66720626   0.52353643   0.70035303   0.40625409   0.59253123   0.65825260   0.69329364   0.64502360   0.82755924   0.53853946   0.74479050   0.78416383   0.31956699   0.54859116   0.22356084   0.42874102   0.27988603   0.46410906   0.16182303   0.29599749   0.24463697   0.43368573   0.26984957   0.55100354   0.52444400   0.34114170   0.42859232   0.53915811   0.41129756   0.46562421   0.43332208   0.62568439   0.34704622   0.34930294   0.21532174   0.43749627   0.25847484   0.20442424   0.37203317   0.23922100   0.40119138   0.48473153   0.41435811   0.16534133   0.54458537   0.40063629   0.26320867   0.13749468   0.27187837   0.40285853   0.41613600   0.13566714   0.16514939   0.13959983   0.30809862   0.24169660   0.11127746   0.27744624   0.13598520  -0.05160281   0.14015706   0.02883043   0.10877877   0.37467378   0.13956818   0.27830355   0.27009985   0.48625222   0.45227489   0.13785620  -0.01352277   0.18387966   0.04837689   0.24959069   0.27185297   0.24888805   0.20089620   0.07436579   0.23254088   0.10724662   0.15615818   0.13845092   0.09099353   0.23986746   0.29577888  -0.00500102   0.06474290   0.09296304   0.05610132   0.25591911   0.17418981   0.25435721   0.38841277   0.18029284   0.28298064   0.37134730   0.42863733   0.34337141   0.51470542   0.59688735
