15.210126224475 21.6705471475346 26.8202327385023 36.7035653799358 45.4112242534979 50.4617890928863 25.7774339772551 19.2877604850439 82.8231213887533 26.2173357469841 86.2727839914958 57.3753823715708 0 123.798846244812 130.615686543783 0 95.9684155782064 178.795880635579 224.361053466797 105.110775417752 118.159446716309 126.246860905697 132.421867370605 173.917022705078 138.582782321506 0 142.832513173421 147.416228158133 35.1294403267502 25.5549356448656 61.3863417948446 70.0740672917042 102.925891923904 102.394954558342 127.102272033691 87.4958826700846 100.834921264648 127.907721342864 122.72539629255 118.871808369954 93.7631866671515 152.122116088867 183.732749938965 130.295322418213 218.492324829102 181.960460662842 163.28525797526 176.199557495117 161.397419399685 224.279561360677 149.463271169951 164.517153098366 105.522341557945 84.4976443588781 113.146437705488 104.371812324524 72.5418249174606 106.23897064209 149.170691680908 205.552983601888 166.336303710938 199.521109444754 195.733801269531 184.181907653809 165.319094657898 0 88.2469144548689 141.515467325846 169.345545842097 189.802446064196 202.856384277344 118.840033912659 132.814594692654 173.6517578125 125.311837836878 235.740905761719 132.104228973389 247.684768676758 135.368474578857 177.091064453125 184.119765837296 181.957903544108 113.479687335059 91.5063743913859 108.403450379755 108.634272402809 131.949933369954 189.418626265092 191.183045450846 189.67716217041 196.188552856445 138.979028559443 170.03509787626 171.326626193139 180.878577096122 87.4919223931 106.197154726301 52.9450909090249 134.257950846354 93.1891697474888 188.183544158936 210.241500854492 175.597161232157 191.544675653631 179.169631958008 187.580328369141 232.605514526367 126.140509033203 202.282974243164 156.442676378333 170.28410466512 176.758107060971 0 0 187.207015991211 0 0 0 0 199.530548095703 0 0 0 165.234825134277 0 0 0 0 0 0 0 0 183.752352396647 171.366812569754 0 183.997970581055 0 0 0 189.976760864258 183.867004394531 0 194.383903503418 181.785629272461 204.34641011556 0 0 0 161.665023803711 220.411865234375 207.828186035156 242.996922810872 228.305130004883 202.697265625 0 0 0 0 190.721778869629 236.02961730957 203.414352416992 217.098693847656 0 178.161828994751 196.999279785156 0 0 0 0 0 199.64192199707 0 152.880340576172 0 224.477737426758 208.717517852783 0 0 0 0 177.947528323612 200.964733886719 160.200519561768 0 0 189.843408203125 0 0 234.200775146484 0 216.662246704102 225.55835723877 0 170.186471557617 155.859705183241 126.366226196289 219.516464233398 243.044204711914 0 0
21.6705471475346 11.1742153050399 21.9035452156102 17.6939767335559 18.4690859613292 41.3241121914105 62.0300528477055 39.3303772522523 71.9053525924683 63.6750604951537 85.3913672952091 78.0907009243965 0 0 111.378885904948 231.363388061523 113.931617736816 214.511383056641 214.689613342285 165.301615397135 115.318196296692 136.121921539307 0 199.302032470703 168.971691131592 0 210.414443969727 157.529708862305 79.5016019136003 28.4590083109495 44.3041904060929 101.054637690953 138.185510635376 120.654530843099 0 0 110.079944610596 114.427726745605 213.087196350098 201.260803222656 100.049248933139 159.365056355794 215.953364054362 247.90364074707 0 193.474975585938 166.129735674177 192.075576782227 162.96219090053 0 158.181554794312 184.213072556716 128.511490676577 107.002146889587 135.684126163351 112.884596307594 91.4626814524333 176.947150094169 128.316589355469 0 0 212.816070556641 192.070198059082 187.521577623155 158.011278152466 0 96.6858452148438 159.137456258138 154.394454956055 191.137145996094 184.695088704427 144.632821083069 198.962580362956 0 137.465391460218 0 129.882163047791 0 142.773701561822 174.941223144531 197.354392418495 207.09546661377 131.656128526644 105.530915027827 115.900194985526 118.377852073083 127.469123840332 198.245803833008 198.602587018694 0 220.036127726237 152.976952256828 184.451221284412 179.941986083984 190.75327428182 130.208645160382 91.8101583627554 90.0813667178154 139.160230000814 85.5983123779297 185.623952865601 172.702293395996 184.014648610895 179.673565531886 176.549137660435 177.464517510456 0 125.899596214294 177.043769836426 139.008401770341 167.965835199123 173.612177530924 0 0 0 0 0 0 0 0 0 0 0 0 179.629826863607 153.244216918945 179.190841674805 0 0 0 0 159.420471191406 170.867805480957 172.751042905061 0 175.279995727539 0 0 245.518814086914 0 0 0 0 191.761418660482 191.322884695871 0 172.13671875 0 0 224.595016479492 0 0 0 0 0 0 0 0 0 0 219.302073160807 212.595041275024 0 168.594351196289 171.167495727539 0 0 0 0 0 203.711764865451 179.234428405762 0 172.912696838379 0 0 0 0 0 0 163.392530386789 162.530879773592 172.278396606445 0 0 166.822557721819 0 0 0 192.802215576172 215.563996258904 0 0 153.884559631348 138.868355645074 147.548587254116 196.089276123047 0 0 0
26.8202327385023 21.9035452156102 10.9224998089855 17.5112139086795 77.6034952008553 31.6243284089868 53.2550719008982 27.836225367056 62.7695164246993 28.6112819995223 45.5404882811373 18.9245861307074 0 113.350357055664 178.888128662109 101.728340148926 139.371594746908 218.357543945312 210.85927327474 112.667459487915 111.204625626685 134.962005792662 173.172477722168 209.039318847656 156.856174850464 190.157524108887 208.051174163818 150.942053985596 86.8001292533063 63.0030344639506 99.1196312904358 84.6356388972356 138.630689044331 145.316497802734 147.975738525391 0 128.05249786377 153.276134490967 162.426097106934 163.360260009766 99.6674102959492 178.420639038086 188.190545218331 146.468032836914 215.568069458008 226.541625976562 170.392601013184 195.801302228655 164.981230886359 188.650970458984 153.859053753792 172.259354061551 122.492529916291 102.56606977021 129.645253050172 112.524185978283 95.2149038603812 148.957571176382 0 196.287521362305 182.73063659668 200.985347747803 209.134418487549 197.1796875 162.200471357866 0 99.5617743773782 179.135825475057 166.92435031467 189.843401908875 200.18688659668 111.648652883676 175.336824270395 165.990253024631 159.893280029297 0 112.85570497866 0 137.111509222733 173.615020751953 195.084983574165 171.979949951172 127.833928002492 102.780542129125 116.449556263475 114.276393726894 86.4048309326172 199.417254447937 199.288271331787 193.832092285156 193.392407735189 153.938900847933 177.503180810961 184.097019740513 183.274058750698 143.413773075227 94.1402852583905 77.5740224657388 137.722739083426 138.385706583659 182.833850282611 173.27814072829 108.859491134585 178.777294350174 179.850167110048 174.444853677359 185.602659052069 124.697727992617 99.6044641222273 135.625620302947 164.640529583346 172.779508456184 180.826400756836 184.616317749023 0 191.436848958333 0 0 193.644989013672 199.828887939453 0 0 206.867752075195 202.600276402065 0 185.346893310547 167.370686848958 0 0 0 172.942248535156 200.040866088867 163.819142855131 169.868893511884 0 175.405380884806 0 0 234.834487915039 189.387008666992 204.242584228516 195.28210067749 214.285598754883 195.127087500788 185.036761779785 0 0 0 0 190.41325378418 179.843785603841 236.195487976074 0 211.580017089844 0 188.575256347656 0 235.68962097168 0 204.922668457031 212.460217793783 206.314829587936 225.996856689453 184.753167894151 157.133238983154 0 213.241241455078 0 0 0 196.320156298186 186.73494496065 182.764377593994 0 0 0 0 0 236.082656860352 0 160.661901041159 163.316464312665 166.640029907227 157.393836975098 0 151.551646249336 207.057240804036 230.293487548828 213.053405761719 217.340553283691 215.501981137404 241.204284667969 235.060203552246 165.90732046274 131.999468705972 136.682975053787 191.949818115234 224.935623168945 0 0
36.7035653799358 17.6939767335559 17.5112139086795 12.4967164464499 20.3858835514826 17.1731321714592 59.2407140170827 62.5685065039273 83.8148333231608 60.8271239634923 60.1960648298264 28.4578826804544 0 111.716674804688 99.2854932897231 163.639801025391 91.1556991577148 169.637710571289 228.785320281982 99.1546927558051 101.680632352829 121.733373593061 125.186693827311 179.887588500977 139.08244601163 0 123.115294647217 128.955570983887 72.844702668451 37.4070079718145 37.0013253154392 59.7118367281827 106.71260209517 112.271933078766 176.30387878418 0 119.649831771851 127.351586081765 125.248909690163 0 95.3246562652588 153.186782836914 183.550064086914 0 0 190.760335286458 149.769915262858 173.61548614502 155.479251861572 209.633605957031 156.64267900255 181.624608357747 123.889968381291 101.810417811076 133.739809383046 112.051754805293 63.6575884161324 111.757952372233 159.783081054688 123.125653584798 162.045349121094 201.267550150553 184.156093597412 151.624051411947 145.63843536377 0 89.7056205850341 156.95011138916 166.037841796875 196.838531494141 173.184127807617 106.156536057938 130.387040879991 140.995658874512 105.462564983065 137.058441162109 125.259135945638 0 100.933290536063 183.74885559082 192.629450843448 206.514602661133 129.24130470288 101.181386160239 109.994968102028 104.002018750724 116.909107685089 198.65159034729 206.447822570801 234.6494140625 214.954559326172 154.035158091578 182.500317891439 179.458027766301 185.914606730143 111.277296565129 89.6249187469482 84.2320164026839 119.101773325602 72.3658311631944 178.795288521903 161.168029785156 175.716842651367 173.096920606825 167.80075970818 168.589288251153 170.610401916504 127.980439966375 172.065385560732 128.402294563525 158.56974454786 166.419601074637 0 0 213.322296142578 0 172.878677368164 187.512145996094 0 197.869621276855 0 170.604873657227 179.798828125 171.065259297689 214.11897277832 188.514770507812 174.05676574707 0 0 0 168.55448774858 223.844825744629 152.752602895101 163.335020169345 0 166.437840270996 0 0 211.597312927246 217.64778137207 186.425582885742 0 198.663360595703 190.341798146566 175.946477980841 0 0 0 0 195.948417663574 0 0 0 0 207.043594360352 246.415573120117 0 245.993392944336 238.953506469727 0 207.224365234375 205.298767089844 196.432632446289 163.701443142361 148.339477539062 0 0 226.143424987793 0 0 191.367530459449 180.668888092041 196.925720214844 175.656692504883 0 192.355972290039 230.040664672852 0 207.280097961426 0 155.656462610295 159.26572265625 172.645701090495 0 0 145.669436326667 181.980621337891 0 214.188507080078 0 209.724528572776 192.811645507812 0 153.66721979777 128.677118025763 148.264857952411 196.576122707791 183.665100097656 0 0
45.4112242534979 18.4690859613292 77.6034952008553 20.3858835514826 13.1240245205854 33.2066827619812 53.3659134019096 96.6628696217256 117.592933654785 113.708630935006 51.1501192365374 61.2465451947119 0 93.2897905203012 85.0305569966634 111.993299310858 76.8323986628284 125.685107639858 103.399975246853 82.0961785470286 92.9726112884225 93.1676812913683 110.664860839844 144.868760681152 91.4837084231169 136.285568237305 124.128173534687 109.635274790101 54.559334963286 28.3988624632499 18.0320276483567 33.4821807708602 62.0348847653686 65.6093317861775 114.078137874603 86.6941708458795 78.3384440713677 81.8569226672302 106.274972915649 117.306066724989 86.6555185718697 139.641967079856 160.751216125488 87.2220077514648 192.007385253906 140.409643809001 117.393747965495 147.75795135498 145.662604195731 0 141.144331455231 165.72208077567 112.675038415032 87.2902148234693 120.445361322323 99.9695543112214 34.7808151969474 43.416728875274 114.388561672635 61.3868055979411 111.551374020784 163.076659462669 150.335266282823 139.644206897633 117.877220458984 129.358749389648 70.665219901812 90.5474403381348 125.517226424872 187.982001495361 174.593619452582 70.2314765605521 77.5171893050031 125.309618631999 63.0789196782832 160.885234287807 151.01922454834 0 77.6207339231633 167.057235717773 187.219465989333 190.395278930664 115.655679463486 90.6814337663369 99.5014777193529 94.0569892705873 80.7510255177816 193.323649597168 177.639984130859 0 141.313726152693 138.354435260479 166.4762033735 172.827752506032 163.34875202179 21.0620652298105 95.6678051195647 72.5674799455915 96.1907162666321 65.2980422225653 0 174.083976745605 182.135328119451 175.93625831604 0 174.784875996908 207.502891540527 0 0 148.997026443481 172.25075785319 181.512005942208 0 197.6708984375 179.927652994792 189.443267822266 0 0 0 174.097139630999 164.642318725586 185.036502838135 0 171.483759562174 181.831680297852 0 169.820373535156 192.547592163086 0 182.683334350586 0 0 173.115621393377 170.54093085395 0 212.489562988281 0 162.6640625 181.802800496419 180.195644378662 178.699279785156 185.685531616211 182.084487915039 189.791748046875 199.367446899414 0 171.465682983398 0 157.688095092773 193.755947113037 173.518013000488 0 213.137466430664 0 0 0 0 0 0 0 210.660919189453 220.86156463623 0 172.159083048503 177.362635294596 182.797561645508 173.161544799805 188.524983723958 0 199.648773193359 225.496332804362 0 147.39771270752 221.485870361328 0 198.197723388672 0 0 200.607706705729 193.283798217773 164.239603239914 173.266935348511 127.820472717285 0 200.218414306641 152.799518585205 0 0 228.706512451172 0 222.11939239502 230.684555053711 226.13484954834 154.477279663086 147.366748809814 114.39315032959 206.649073282878 0 0 0
50.4617890928863 41.3241121914105 31.6243284089868 17.1731321714592 33.2066827619812 13.1603157241311 65.1517604797606 63.0596452389123 68.2386516880345 53.6264861596597 32.2894377276958 18.2037039818193 99.0316314697266 88.660456237793 86.7206101644607 67.6066131591797 82.2183534007961 115.171555328369 135.764523097447 89.0454088408372 96.4262002989303 96.782285083424 106.033871262162 163.062271118164 113.220004107501 97.88134765625 131.097200567072 115.984260559082 73.7830426622474 49.5904678529522 39.0484607736593 21.1945730144871 57.4525716952656 66.9047927694806 97.8307571411133 103.248384952545 82.5504333632333 80.9458458598067 111.581456729344 132.172105577257 94.4931916086297 152.593008677165 159.860104878743 168.100677490234 179.506340026855 140.010464259556 129.495505905151 170.040133666992 157.972543988909 178.083847045898 154.166374569847 181.457358360291 126.993234399247 102.982809327288 133.710322062174 109.505983645199 54.7847639108849 44.4020725657639 122.905734062195 89.3518451054891 115.237173716227 184.48283868087 159.132107465695 136.487437018033 114.050135345459 0 88.3575098894645 111.484869150015 129.256774410125 187.278864542643 168.02575302124 66.8965356287203 75.7345796708138 99.9801500108507 62.1852822535246 178.694091796875 97.8528511649684 77.5363540649414 76.5129187612823 137.217971801758 188.143537989203 204.931172688802 127.756466997587 102.902363057959 106.568836297375 97.7689708362926 102.033592224121 196.050860595703 198.984612358941 180.427688598633 143.729787190755 151.757538124367 174.500602086385 188.912476389032 178.673733918563 33.9062824818683 57.751323748608 82.9861937483696 92.7453727722168 71.2419023821431 175.02077911377 163.735161276425 169.969894105522 168.595821570619 173.208133404072 162.59142383094 167.659144083659 119.962609608968 162.095188939294 126.058012390137 152.798136350021 160.749000138151 0 0 167.860992431641 0 172.237838745117 187.686515808105 164.334747314453 172.626892089844 0 193.258733113607 163.413314819336 192.353551864624 213.532745361328 195.215194702148 172.874336242676 0 0 0 170.218663533529 192.346672058105 148.099277910979 158.541833555544 0 174.496744791667 159.843643188477 154.856094360352 165.508333206177 168.551762898763 180.812936782837 184.752548217773 203.494196573893 179.387736233798 176.149408817291 193.513038635254 201.352767944336 0 234.672584533691 184.861614227295 195.875311279297 0 208.467269897461 218.377796173096 0 0 227.226582845052 223.725112915039 0 0 207.308145141602 198.533183022151 245.95866394043 181.629428386688 155.154185295105 154.390808105469 202.288457234701 218.50222269694 0 203.422688802083 183.306109008789 180.925586276584 143.873463948568 145.352210998535 229.120269775391 199.990129470825 239.010581970215 0 198.655410766602 0 149.186822605133 147.113315327962 144.065931955973 0 0 137.570795485553 0 0 0 175.62141418457 204.258281707764 0 221.354560852051 140.933800917405 122.649649830188 129.111511739095 182.314091273717 0 246.651336669922 203.296447753906
25.7774339772551 62.0300528477055 53.2550719008982 59.2407140170827 53.3659134019096 65.1517604797606 10.3385236017015 24.6102381846387 11.722377383709 30.9575429282072 53.7048536378738 66.4438086387284 0 95.7336151123047 99.3234087626139 112.61067199707 111.465577867296 0 110.040958404541 105.533438364665 114.171053059896 115.039229759803 138.87705485026 169.267837524414 96.5046768188477 240.850738525391 138.277683258057 125.012878417969 26.7219163507741 35.254411138816 60.9119851604786 62.346295558231 91.0662146790387 95.6004117329915 122.835586547852 103.083145141602 97.9487650944636 104.135173797607 123.679160118103 0 103.470811631944 136.332702636719 167.446141560872 0 0 182.476791381836 144.435260009766 0 129.995994567871 0 117.414666748047 157.422704060872 75.3871632321921 52.2212217576042 82.4893039190419 98.5808730352493 83.0553157329559 74.1878080368042 130.248715718587 78.880989074707 0 181.22598702567 159.82801600865 162.460536956787 129.292219373915 0 108.418585777283 133.195561726888 154.176997375488 176.72620900472 0 79.5521628768356 102.254423958915 57.9509887695312 101.272034256547 156.656829833984 63.4051215308053 113.395378112793 99.1054668426514 0 178.7578125 194.171722412109 89.493332679055 77.8625876640958 111.892384615811 110.003324508667 81.5825805664062 174.818496704102 189.725093841553 0 226.827865600586 124.583495246039 140.661430358887 139.198599497477 177.517890930176 69.8726720443139 35.9865019757983 21.5334925545562 95.3514633178711 105.67333984375 133.618789672852 189.46474202474 139.840878895351 160.812202090309 106.53450012207 142.477502676157 118.474285125732 100.728075027466 113.459459940592 99.5329651832581 128.915103603054 144.704904174805 0 0 0 0 0 0 0 183.110656738281 0 0 0 0 0 219.825714111328 238.999389648438 0 0 0 172.051322937012 103.559024810791 113.296886444092 136.979033333915 0 137.005254109701 0 0 0 215.301666259766 163.783592224121 118.256080627441 188.955703735352 0 0 227.680633544922 0 0 0 218.229731241862 160.994972229004 174.456181844076 0 0 0 0 166.201141357422 212.499305725098 0 0 165.470336914062 198.373336791992 0 122.911092122396 109.820625305176 0 0 239.234848022461 0 0 132.594100952148 135.959426879883 0 0 247.869125366211 222.304962158203 226.838729858398 0 207.950149536133 213.146179199219 125.013721812855 157.42776743571 0 0 0 104.453990936279 0 220.930267333984 142.133834838867 0 0 0 0 158.424875895182 107.804474830627 74.8488845825195 168.03182220459 0 0 0
19.2877604850439 39.3303772522523 27.836225367056 62.5685065039273 96.6628696217256 63.0596452389123 24.6102381846387 13.3928025342047 9.52337213082336 13.2922325755299 51.9508935574493 48.5670635078264 0 153.887901306152 185.712554931641 243.114242553711 119.457046508789 194.700256347656 0 120.122497558594 123.564002990723 136.549279530843 197.425399780273 175.794494628906 136.406875610352 0 179.884353637695 174.463012695312 69.0252138978692 49.440845696613 122.082922363281 109.269064331055 149.302396138509 155.570575714111 0 135.408813476562 108.434239705404 208.900919596354 0 232.462875366211 95.2096001431023 194.106262207031 190.193786621094 0 0 0 160.561599731445 0 150.863591512044 0 140.037216949463 168.440937389027 100.304488850101 79.6991189109959 107.542469630483 100.348754882812 121.942129135132 180.407572428385 0 0 222.582580566406 193.988876342773 0 216.627197265625 243.624084472656 0 96.2119739239032 171.621564229329 193.641082763672 177.249079386393 183.378372192383 118.303329641169 188.882334391276 145.509885152181 167.31415904652 201.919189453125 117.084863026937 0 140.68901570638 186.768531799316 182.283118286133 175.881973266602 110.575729046945 89.4011996481916 109.333618545532 113.272741464468 0 194.412265014648 192.100725446429 224.292984008789 205.786753336589 146.35976524353 172.767944335938 173.623030980428 184.603124445135 141.129828559028 68.7850366146006 52.4803354015787 155.371465047201 0 159.967262268066 158.455276489258 147.833971937497 164.242826080322 0 163.442023383247 147.795204162598 104.412683105469 184.103434244792 124.52687399728 152.969024848938 166.915345933702 0 0 0 0 0 0 145.539810180664 0 0 0 0 156.595520019531 0 0 0 0 0 0 156.296157836914 0 170.371795654297 164.803049087524 0 0 0 0 237.667922973633 124.067604064941 0 0 0 181.982574462891 143.320953369141 0 0 0 0 0 149.122512817383 179.759399414062 0 0 0 214.718688964844 0 193.312026977539 0 228.32160949707 195.835998535156 215.596572875977 0 200.781356811523 218.113357543945 0 0 0 0 0 214.756454467773 167.544219970703 0 0 0 0 187.684783935547 0 205.522811889648 0 159.045862833659 172.409378051758 154.906360626221 0 0 194.4289894104 171.859420776367 0 210.287574768066 0 202.093729654948 232.256134033203 167.34587097168 146.366973876953 137.529208660126 107.086769104004 245.296478271484 0 151.597579956055 0
82.8231213887533 71.9053525924683 62.7695164246993 83.8148333231608 117.592933654785 68.2386516880345 11.722377383709 9.52337213082336 7.30986230678795 15.4445657940392 38.7780850170391 65.4057614967306 91.2251281738281 0 0 148.989730834961 0 231.860443115234 0 0 108.448590278625 86.395014444987 72.4722991943359 0 59.8503437042236 0 0 0 74.5708440144857 94.9418869018555 121.069404602051 53.8157082834551 67.7049742126465 74.4987869262695 0 0 0 70.1505889892578 0 0 110.119665145874 207.196823120117 154.938034057617 58.203726026747 94.9029781943873 100.291222572327 84.7794589996338 0 0 112.959078753436 163.495590209961 151.388705913837 54.1856026042591 82.3423897879464 94.0937254769461 0 99.5622634887695 56.8353309631348 0 0 0 0 0 0 0 76.681453704834 0 0 114.24543762207 213.198226928711 0 52.4721437571 76.0397605895996 51.8422247654683 0 0 39.4634983450014 42.2296505680791 64.8874252889758 135.16675567627 172.323926653181 134.866744995117 127.790780385335 108.744147618612 116.569283167521 84.6527824401855 0 147.548280195756 152.796361650739 129.788894066444 185.735069274902 189.501991271973 183.915287017822 151.346298217773 152.927658081055 103.001091003418 22.1862725369905 23.7049252227764 115.035907745361 0 203.956817626953 0 159.643650054932 172.346893310547 0 146.805988311768 0 81.9539489746094 116.779075622559 114.965031941732 141.157372538249 128.163157653809 0 0 0 0 0 0 0 0 0 0 0 131.97017288208 0 0 0 0 0 0 0 0 122.96223449707 137.888439178467 0 130.192906697591 0 0 0 0 0 215.947662353516 0 163.643096923828 160.755462646484 0 0 0 0 153.772201538086 169.443313598633 0 224.501266479492 0 0 0 190.178207397461 0 179.34700012207 0 0 172.53994140625 0 0 0 0 130.211883544922 193.322250366211 0 0 0 0 0 0 187.96549987793 147.995422363281 0 0 141.258972167969 149.50227355957 134.637072563171 132.522601318359 102.133201599121 0 0 108.899689992269 0 0 0 154.566177368164 195.696701049805 184.604995727539 169.678792317708 0 131.932622909546 0 190.010131835938 0 0 0
26.2173357469841 63.6750604951537 28.6112819995223 60.8271239634923 113.708630935006 53.6264861596597 30.9575429282072 13.2922325755299 15.4445657940392 13.1477186618464 19.0169784706085 22.1914752877309 0 133.083160400391 126.93217086792 0 137.294770812988 163.843086242676 128.212371826172 96.3073120117188 110.421382141113 145.400106430054 208.33506266276 0 130.086401197645 0 197.935251871745 196.771408081055 76.128526874617 80.9305402700183 130.273854848501 55.1839380659295 68.8232096862793 127.100225830078 0 0 121.863919576009 158.970889282227 0 195.146423339844 99.2138370247774 145.482398986816 158.720092773438 233.492604573568 0 174.016616821289 149.119366455078 187.735844930013 145.935319900513 173.133209228516 140.628756046295 174.31184176741 102.425356218185 84.7107829717616 111.591664793781 104.707475662231 138.99712677002 142.618881649441 0 0 184.90983581543 164.833572387695 235.359171549479 195.649881998698 194.421737670898 84.5651931762695 99.6324818929036 161.291647338867 206.877904256185 174.969560411241 162.820541381836 52.2351668173807 143.855802536011 66.3289386749268 143.944491068522 0 72.3435696609148 0 85.8585735956828 147.697189331055 182.138537739598 176.231004714966 113.90590571601 92.6387539497264 108.66757451571 115.138309326172 150.783147176107 187.789961073134 189.314291381836 0 167.702850341797 134.18416204208 169.715061903 172.489907400949 184.79597568512 123.007620281643 28.0011843411308 49.2530473031358 146.439081827799 0 146.265654602051 158.149688133827 149.120108742999 150.492496323167 142.662142944336 143.615817927835 146.05810953776 97.6895288166247 130.175114949544 102.312489342444 133.080554030158 141.772337042117 0 0 0 0 0 0 0 170.231605529785 0 0 0 151.788478851318 147.66069539388 175.378204345703 152.752080917358 0 0 0 149.907734680176 0 135.566135121815 141.718040661934 0 149.335463131175 0 121.200496673584 164.48158416748 239.977066040039 159.37126159668 175.228126525879 0 164.727665710449 164.609973754883 181.870315551758 140.662704467773 0 0 195.224990844727 152.94585609436 185.604110717773 173.807838439941 183.597106933594 0 196.032638549805 217.613754272461 225.929901123047 0 236.370635986328 189.965235392253 182.272812960441 0 147.286129951477 130.793048095703 0 0 0 0 0 169.792903699373 153.051852226257 127.205407460531 0 235.991058349609 229.188446044922 200.597600301107 172.517372131348 185.364105224609 0 132.414834594727 132.598729986894 175.110397338867 237.678939819336 242.478652954102 126.565606509938 165.563751220703 171.860122680664 182.580186026437 206.433296203613 186.263544137137 219.919876098633 181.74347076416 126.91930103302 102.313958521047 93.5896688390661 161.945809841156 0 0 141.710983276367
