 0.00000000   0.04756204   0.70979830   0.48497187   0.47961790   0.80928135   0.62524678   0.46112327   0.22047320   0.60596256   0.46449907   0.76066365   0.08069154   0.27230362   0.21363970   0.28435044   0.10515081   0.18573209   0.20007885  -0.01701567   0.28092948   0.33137740   0.31935400   0.35988385   0.40833337   0.23243631   0.33308367   0.33897126   0.40011799   0.62230149   0.59606874   0.41177203   0.16196145   0.55086400   0.27894243   0.20471348   0.02162137   0.17896635   0.27142417   0.34944636   0.26740103   0.07770876   0.31556446   0.28810347   0.24578613   0.14648640   0.35383205   0.28629687   0.13580997   0.22559950   0.05581509  -0.07496190   0.07205485   0.02406158   0.17171720   0.20000111   0.32010901   0.07684824   0.25933436   0.09561730   0.16970120   0.31259055   0.13523849   0.27363862   0.32449597   0.24318812   0.16327050   0.34964013   0.11346113   0.20660101   0.20408113   0.13520493   0.14761666   0.04058265   0.08563068   0.25086064  -0.01121386   0.03179465   0.06950651   0.03770993   0.12143227   0.21146577   0.10513347   0.22078645   0.28885207   0.17371646   0.25774416   0.09011425   0.09035582   0.09361882   0.10264646   0.11868409   0.29726920   0.11458813   0.07362875   0.05313445   0.03049670   0.01482888   0.26707433   0.30326943   0.72912358   0.40088392   0.21117173  -0.07185380   0.56905764   0.76261983   0.59504041   0.38144780   0.69207071   0.35066853   0.56877948   0.60160013   0.12490522   0.33400058   0.19542127   0.10269027   0.10941069   0.25026050   0.14714566   0.01460284   0.08536263   0.15578197  -0.04708985   0.09699566   0.11416128   0.13920614   0.12591122   0.20613182   0.20689361   0.12085995   0.33553709   0.37888968   0.48119204   0.28084530   0.39842715   0.38161617   0.09477865   0.12070563   0.17596149   0.21819318   0.37717474   0.34512547   0.30346658   0.24023446   0.23134434   0.20813905   0.25419730   0.08675837   0.27351471   0.24215751   0.32725940   0.23442505   0.27701799  -0.06791408   0.20636008   0.13488685  -0.16125439   0.05896295  -0.03513875   0.02112681   0.01621965  -0.07950146  -0.15587586   0.19533418   0.07383309   0.24397457   0.15909019   0.23261339   0.16684821   0.04527596  -0.01216447   0.06835717  -0.03686891   0.23426661   0.08989952   0.15461059   0.03108562   0.08223488   0.12338140  -0.00811098   0.34307582   0.20214910   0.10655855   0.25965233   0.00331517  -0.06505817   0.13648659   0.11243739   0.12777917   0.11542691   0.15353976   0.00549111   0.01822638  -0.05282162   0.04878906   0.11613451   0.17017632   0.07999404   0.17561285   0.35307621
 0.04756204   0.00000000   0.23173955   0.68875013   0.32596199   0.12260819  -0.13513177  -0.22108100  -0.05495714  -0.07707381  -0.07520243  -0.05840969   0.02536988  -0.03256616   0.04572905   0.12033243   0.00160814   0.04522731   0.19684168   0.04677475   0.06099827   0.07027324   0.10640522   0.11107755   0.09625994   0.05663276   0.16880719   0.14856256   0.26276985   0.38479611   0.02923489   0.22690162   0.03639988  -0.00649780  -0.16532050  -0.05780589  -0.10640981  -0.04820290   0.07195370  -0.02661456   0.08893371  -0.04181091   0.03899718   0.02487100   0.16781241   0.07071446  -0.07788482   0.14202801   0.10075627   0.08648704   0.10800294  -0.05526177   0.04926040   0.04605472   0.07000694   0.00534345   0.05281758   0.21959990  -0.16874188   0.06101564  -0.01442598   0.19395288   0.32726145   0.06370993   0.26492442   0.11833283   0.25772955   0.05966978   0.23550885   0.12832663   0.14033984   0.14837116   0.08055131   0.10781799   0.16609324   0.15909132   0.13779355   0.16321595   0.20061293   0.18247094   0.17764202   0.12030290   0.07736550   0.15984257   0.08852388   0.10916051   0.08892298   0.06680216   0.02218627   0.14693579   0.05794498   0.09290626   0.21953698   0.00647633   0.04065766   0.24967413   0.15398583   0.03153910   0.04923725   0.12532736   0.02758775   0.07287082   0.50152580   0.83346358   0.18000574  -0.07215247  -0.05766057   0.00621565  -0.07412634  -0.16053794  -0.13426593  -0.12049793   0.04618210   0.21050264   0.02234713   0.08227352   0.01917076   0.24780527   0.08871675  -0.06860684  -0.05326625   0.15267872   0.10427015  -0.07332566  -0.00875891   0.10909977   0.06571726   0.01935807   0.01766560   0.18901381   0.15834899   0.01193873   0.18687815  -0.05974309   0.08271758   0.16566694   0.01215015   0.00888080   0.02252827  -0.05842493   0.03038495  -0.03814120   0.05059945   0.11143264   0.03809893  -0.00949867   0.04601733   0.03655240   0.02071724   0.00693780  -0.05986157   0.14877639   0.06792456   0.04158669   0.13755076   0.14182650   0.08038137   0.08020592   0.18109463   0.21913082  -0.01131301  -0.00600088  -0.00155885   0.12256671   0.24374951  -0.05790760   0.08044352   0.08697221   0.24913362   0.10245310   0.08927792   0.27010835   0.19934232   0.04852695   0.20792392   0.13007160   0.21307929   0.22452734   0.12457318   0.17169806   0.13306747   0.17793736   0.09841355   0.10822362   0.23291498   0.13392505   0.00045386   0.11127946   0.17362716   0.12369600   0.07531515   0.07407911  -0.01129247   0.27932621   0.13229723   0.07524291   0.05991000   0.07636388  -0.04724284   0.05073865
 0.70979830   0.23173955   0.00000000   0.63267144   0.66202760   0.77438326   0.40999426   0.27427087   0.20520610   0.59995383   0.40981448   0.68091524   0.16688082   0.39567906   0.29422849   0.43247526   0.07929286   0.32376284   0.35074176   0.06316205   0.40470032   0.52056087   0.44475328   0.47895406   0.51459787   0.38569811   0.46764456   0.42465692   0.54866007   0.51051668   0.58912975   0.46815599   0.20278721   0.57160046   0.31050887   0.21296623   0.04009972   0.25703692   0.28634852   0.40316621   0.35340301   0.07564986   0.37317660   0.39521914   0.37363519   0.25121743   0.30080592   0.48227410   0.22833148   0.42046471   0.18455504  -0.04878193   0.09586187   0.06992732   0.18562581   0.26772219   0.41326197   0.33792650   0.25635260   0.15427329   0.20646492   0.44259554   0.43913053   0.40146684   0.53655640   0.38885652   0.39428910   0.45287531   0.36578825   0.38005369   0.48584844   0.40653740   0.34762261   0.26464445   0.33582056   0.52621709   0.27564347   0.24314520   0.40145624   0.21604274   0.38417404   0.44914631   0.23173460   0.43444469   0.49827288   0.41022384   0.41617044   0.34879517   0.29570765   0.33459551   0.33140747   0.28241881   0.36537150   0.26184440   0.20619585   0.35344078   0.25959035   0.10947882   0.34655058   0.47752255   0.70292681   0.31301176   0.50631437   0.10203818   0.51366725   0.73103314   0.61681123   0.39311012   0.73595034   0.28789650   0.50473150   0.39150944   0.18048086   0.44442049   0.29686378   0.14502349   0.20092976   0.40575500   0.25442484   0.04391013   0.09444472   0.33055453   0.04354901   0.19698555   0.20107577   0.29228541   0.20675085   0.25408212   0.30861364   0.29111069   0.40127731   0.36434664   0.50964317   0.31150808   0.46972461   0.55342344   0.18957834   0.21213797   0.29592296   0.31346088   0.32967422   0.40425438   0.32652933   0.37610810   0.28826848   0.14407295   0.26654245   0.06165403   0.20254900   0.25295558   0.25670561   0.31778645   0.30272048  -0.03493801   0.24225395   0.30520755  -0.21298248   0.18831570   0.12103061   0.20168578  -0.05012994  -0.11178459  -0.19366663   0.30692543   0.30444704   0.32067756   0.32704129   0.29834053   0.29600860   0.11931124   0.10858684   0.31164493   0.17685412   0.31942855   0.31896918   0.33073764   0.10729828   0.35899704   0.33304725   0.19320721   0.48256348   0.46817307   0.24192725   0.37676592   0.29308675   0.19692910   0.18720354   0.21350662   0.34801849   0.30507763   0.21571253   0.18888733   0.04490021   0.19248962   0.20624410   0.18206985   0.28867522   0.06794421   0.09823455   0.39691622
 0.48497187   0.68875013   0.63267144   0.00000000   0.56656322   0.62439816   0.18276431   0.05079862   0.05055143   0.29287683   0.17797385   0.42883406   0.04671270   0.14184424   0.16486831   0.27943868   0.11835884   0.14342461   0.23816763   0.07851020   0.16542966   0.23495049   0.23079180   0.26242485   0.28211495   0.21288689   0.28715148   0.25410193   0.39037347   0.62088212   0.41275222   0.40112485   0.04127239   0.30021460   0.06526864   0.10876213  -0.02883600   0.21095353   0.23127811   0.19372171   0.23487787   0.03914827   0.19942689   0.26120724   0.24230081   0.14163480   0.17246708   0.25158718   0.11441809   0.21997064   0.12502290  -0.11346494   0.06383648   0.07482167   0.11995987   0.09023388   0.22639967   0.19907822   0.04969188   0.09924873   0.06213187   0.33475718   0.31908232   0.20703074   0.34827659   0.28406533   0.24396170   0.24938494   0.22113951   0.19490295   0.23293442   0.19323310   0.20660775   0.16477220   0.16371001   0.28420738   0.14401466   0.15394449   0.21885223   0.15503162   0.21930289   0.28537197   0.16536954   0.22625024   0.25563914   0.20992755   0.23034993   0.17069817   0.13056731   0.18018098   0.12554720   0.17529658   0.33891933   0.13013748   0.13839499   0.21175354   0.11777620   0.01375772   0.22304575   0.31663386   0.46956816   0.30318390   0.60755266   0.61428268   0.45290166   0.45572086   0.33087420   0.16462054   0.40530805   0.06984270   0.22876208   0.22443458   0.07648982   0.29395069   0.15182442   0.08754104   0.07817634   0.30459479   0.17163000  -0.05821524   0.05581290   0.17962457   0.03792065  -0.05617880   0.01450974   0.14632641   0.07739870   0.08653039   0.09305735   0.17910406   0.27868392   0.18635509   0.38991471   0.10605788   0.25655786   0.31265060   0.05383541   0.04503010   0.18791731   0.14091521   0.19915673   0.16703751   0.17627780   0.20440461   0.10672282   0.05115279   0.20875965   0.10929030   0.19363430   0.11587488   0.11330070   0.16833100   0.14548570  -0.02264425   0.13644885   0.14781275  -0.07648719   0.07764460   0.08744187   0.15037089  -0.04660157  -0.06107826  -0.14952001   0.18228177   0.16244256   0.06185010   0.09562896   0.10401871   0.19632097   0.11739649   0.04916749   0.19020055   0.05561278   0.07678945   0.11728827   0.10430802   0.08870765   0.16587844   0.12037203   0.07423576   0.25468368   0.21924448   0.14462211   0.16526576   0.13768063   0.09138550   0.08858525   0.16465053   0.18215301   0.08202477   0.13083923   0.01622352  -0.06527532   0.12636435   0.06119904   0.07812016   0.13128674   0.08339020   0.01235377   0.19719774
 0.47961790   0.32596199   0.66202760   0.56656322   0.00000000   0.55900366   0.28430994   0.14097409   0.16524814   0.41013073   0.32146032   0.43139769   0.08874021   0.28658504   0.28696270   0.40937089   0.17907754   0.26996320   0.47121189   0.10936881   0.23805804   0.36303053   0.27765449   0.21434741   0.32227921   0.24801119   0.33106358   0.30678611   0.52078238   0.55576821   0.59422747   0.40583170   0.24129436   0.40931998   0.10050530   0.12700154   0.04231920   0.15733036   0.13942358   0.13114832   0.18602902  -0.01043145   0.08757190   0.28089818   0.20275555   0.12049172   0.08848074   0.25929928   0.09167158   0.31177933   0.22288992  -0.07962099   0.08395879   0.11544304   0.20350476   0.13860661   0.32726663   0.19668510   0.00818376   0.04679135   0.08832196   0.18171335   0.43236073   0.14651001   0.40724128   0.23962024   0.38861641   0.31326552   0.41104000   0.34798309   0.45345444   0.52368546   0.42157453   0.29891228   0.51335718   0.57987246   0.53989095   0.34319689   0.62175088   0.38248603   0.56954830   0.49064026   0.43171077   0.58968778   0.55131240   0.58241325   0.43237769   0.53068774   0.42085812   0.37053885   0.36095360   0.32976881   0.16995165   0.30233514   0.19260963   0.61092469   0.41787722   0.25844699   0.26388517   0.62207722   0.52643943   0.40101719   0.47596493   0.23100724   0.60099672   0.46364716   0.42043954   0.32726124   0.47207079   0.17893048   0.33867409   0.27285264   0.23835802   0.42574248   0.21445931   0.32404529   0.18854872   0.51226886   0.28821445   0.03250907   0.13807862   0.46185953   0.16252443   0.06388652   0.07697892   0.24597513   0.16824342   0.11176222   0.13728543   0.26068519   0.48178614   0.27478468   0.57626367   0.28286541   0.44242349   0.48923327   0.16822166   0.17059126   0.35221546   0.26721433   0.24647343   0.17773772   0.11375744   0.25528898   0.13966796  -0.05214029   0.09917841   0.04767310   0.17819840   0.01820387  -0.00235395   0.03603708   0.12078845  -0.01371733   0.07317742   0.25463923  -0.09005570   0.22547996   0.31579127   0.36804341   0.03100698  -0.01683871  -0.12177764   0.43006952   0.23229430   0.22404009   0.25543606   0.03802431   0.19225730   0.10376864   0.34474128   0.31580305   0.27274678   0.07526619   0.22393329   0.17060178   0.00055762   0.36248908   0.28948629   0.29698935   0.51454024   0.53017945   0.23378271   0.34073342   0.40716147   0.43280489   0.22863203   0.23642769   0.48124752   0.34883315   0.23660828   0.29812913  -0.01807777   0.43213482   0.38273534   0.33294211   0.20504807   0.01263772  -0.08821020   0.24096388
 0.80928135   0.12260819   0.77438326   0.62439816   0.55900366   0.00000000   0.58847701   0.44828699   0.18419324   0.65266410   0.48178887   0.89039203   0.06112079   0.27974842   0.22308862   0.30259145   0.13517010   0.18502692   0.22759621   0.00609293   0.25704201   0.31843898   0.31014316   0.33309697   0.38645046   0.22926454   0.28943213   0.31849769   0.35402678   0.67600425   0.67192778   0.46606809   0.13842191   0.56993850   0.24144497   0.17900411   0.04121371   0.22736297   0.29740770   0.32711076   0.25403832   0.05141485   0.28215686   0.32313552   0.23811048   0.13908655   0.35154176   0.27695586   0.14259451   0.22537307   0.00506419  -0.15311819   0.06012467   0.00861151   0.13938139   0.18804668   0.28280307   0.05206358   0.22537688   0.08920293   0.13283305   0.31333717   0.08424652   0.23761344   0.27861549   0.28110401   0.08568987   0.31845851   0.02653754   0.12910845   0.20357828   0.15520831   0.17675732   0.08317538   0.00284056   0.18165443  -0.03605513  -0.01161318   0.04615517  -0.02939912   0.05970020   0.23767388   0.08202974   0.13082688   0.25157493   0.12746454   0.23148174   0.04995584   0.04739739   0.03680310   0.03597151   0.09756959   0.23034808   0.07095991   0.09066950  -0.01202357  -0.01671799  -0.03926102   0.26384918   0.30119830   0.76803963   0.48025281   0.27763507  -0.00046080   0.65316687   0.90694218   0.67089899   0.36029674   0.78680722   0.37508684   0.64631580   0.69709552   0.11800810   0.33466870   0.19327153   0.07434456   0.06092491   0.26164833   0.19906489  -0.03052619   0.09123959   0.15816689  -0.05159237   0.04444550   0.06077395   0.15012971   0.08789327   0.17369437   0.18017948   0.09118735   0.33587459   0.36307057   0.51702451   0.29947477   0.40484371   0.38076805   0.07328373   0.10165831   0.21559589   0.20092235   0.41621134   0.32000806   0.29580880   0.23484232   0.19634085   0.19341318   0.28510873   0.09770483   0.29463683   0.24585189   0.30210210   0.17393547   0.28276353  -0.08332956   0.15322134   0.13977790  -0.21557219   0.00532039  -0.11173303  -0.05861555  -0.02135855  -0.11782214  -0.20526515   0.13813841   0.04545867   0.17749106   0.09808241   0.16348460   0.08816460   0.02256624  -0.08913729  -0.01614770  -0.14610366   0.18577515   0.00904440   0.09571708  -0.07667270   0.02687462   0.04839811  -0.06533506   0.39916314   0.18430911   0.13076898   0.20845711  -0.09291814  -0.09614800   0.14379413   0.13026560   0.04438328   0.04375129   0.11029029  -0.11199314  -0.05380531  -0.13659248   0.00425775   0.10083426   0.16362459   0.11423101   0.17720869   0.33871158
 0.62524678  -0.13513177   0.40999426   0.18276431   0.28430994   0.58847701   0.00000000   0.50884228   0.32197477   0.56976185   0.51651471   0.65850282   0.02140564   0.12501190   0.08350340   0.10367649   0.11063778   0.08830961   0.06840357  -0.03987490   0.17207954   0.22414304   0.19574401   0.18702427   0.25425741   0.08376844   0.17534252   0.22717414   0.24792510   0.45030433   0.44863673   0.31215562   0.24361267   0.41879390   0.17146177   0.12849252   0.04500352   0.02502441   0.21353965   0.18065170   0.10531477   0.04208567   0.14150577   0.16149211   0.12660064   0.04449002   0.27797731   0.11363671   0.06897464   0.12608469  -0.04017643  -0.09034324   0.07020169   0.01284595   0.11719518   0.15182541   0.15769152  -0.07641170   0.17276583   0.05062621   0.19786166   0.14740062  -0.01147935   0.12851589   0.15744782   0.08444754  -0.04169138   0.18869499  -0.07948510  -0.00834478   0.05081193   0.13138267   0.13749849  -0.07228934  -0.08003350   0.04893217  -0.11415704  -0.08352036  -0.01905186  -0.03924235  -0.04612433   0.09592590   0.00498384   0.01177925   0.12001347   0.00592169   0.08967483  -0.06969235  -0.06534918  -0.03751348  -0.05946423   0.00414063   0.06960183  -0.06120091  -0.04133453  -0.05513280   0.10264826   0.13794713   0.14896941   0.11907171   0.53590401   0.26815863  -0.08281973  -0.26239220   0.47559512   0.58053050   0.46488455   0.39668696   0.54311355   0.42016442   0.59638864   0.61530968   0.01066837   0.19765323   0.13200263   0.05498044  -0.00068861   0.12714451   0.11407248  -0.02499555   0.01635424   0.03661967  -0.07245093   0.03940919   0.06659727   0.08613986   0.09736791   0.08999420   0.12790986   0.02234317   0.18457882   0.26823326   0.39906048   0.24833762   0.27231393   0.21429548   0.00180354   0.01614665   0.15257531   0.08136413   0.32671810   0.20788209   0.17950233   0.14354564   0.17537596   0.17137975   0.19147909   0.09043021   0.25141278   0.15495165   0.22853487   0.08043800   0.21297951  -0.00527385   0.15464189   0.07415661  -0.15183619  -0.01227896  -0.11673017  -0.09326985   0.03779914  -0.01469448  -0.06953972   0.17950193  -0.04716531   0.11471929   0.14342369   0.15354200   0.10610993  -0.03904921  -0.08733076  -0.10909771  -0.18071458   0.10634818  -0.00907404   0.04009504  -0.08681213  -0.04389564   0.00506995  -0.01945099   0.41325020   0.12674366   0.06965447   0.14953604  -0.08558855  -0.13404339   0.07173157   0.07042615  -0.03208599   0.02497871   0.09883877  -0.10965923   0.00059199  -0.09421847   0.17142566   0.20432859   0.09933025   0.06434438   0.14906895   0.25063941
 0.46112327  -0.22108100   0.27427087   0.05079862   0.14097409   0.44828699   0.50884228   0.00000000   0.27811127   0.54523440   0.52959654   0.55928765  -0.02740965   0.12740558   0.02840780   0.02327847   0.14858515   0.05005730   0.00763096  -0.04355871   0.14731691   0.17769691   0.17309793   0.10243210   0.17291245   0.06862570   0.04436382   0.09558145   0.10656733   0.27711894   0.35288593   0.24872037   0.14984421   0.33814949   0.17535027   0.10065167   0.11496490   0.13794152   0.15213459   0.20028563   0.08587510   0.06967550   0.12036607   0.18634589   0.04585137  -0.09449297   0.28193785   0.08514026   0.03220833   0.07510280  -0.13021341  -0.10351333  -0.00765654  -0.00335698   0.01992574   0.12026388   0.15998534  -0.04571338   0.24519823   0.04590370   0.18982903   0.08690183  -0.14954431   0.03526634   0.01746918   0.04770981  -0.08023653   0.20403063  -0.14064381  -0.12014754   0.03798710   0.11660355   0.12839196  -0.01817694  -0.13122776   0.00061443  -0.17372970  -0.08096783  -0.05423800  -0.11495458  -0.12596418   0.05153858  -0.09179897  -0.05284227   0.00060748  -0.07012289   0.05472690  -0.10506115  -0.13869341  -0.11545773  -0.12297371  -0.07549645  -0.00882333  -0.14044008  -0.08557402  -0.12447137  -0.02266608   0.02492355   0.11890173   0.02287492   0.38770768   0.20415123  -0.13100344  -0.30411370   0.31023246   0.46143663   0.42434199   0.32737500   0.50354896   0.42587347   0.56199719   0.54234997   0.02964424   0.07767210   0.08067901  -0.01271133   0.05477731  -0.00163690   0.11609215   0.04465284   0.06288853  -0.03165288  -0.07817480   0.05491103   0.03682764   0.00849155   0.07411308   0.09990676   0.11852902  -0.06774000   0.12199474   0.27659841   0.26160952   0.22778945   0.20256043   0.16009982  -0.03750361   0.03071775   0.15736458   0.14442117   0.23654187   0.19537288   0.10669643   0.11610636   0.13357239   0.16739824   0.16557704   0.09842383   0.25436145   0.13209204   0.27005864   0.11626931   0.19228986  -0.02035548   0.14860991   0.05198784  -0.10431352  -0.07364789  -0.14948646  -0.14950968  -0.02014597  -0.03729129  -0.05455255   0.04567489  -0.05702610   0.10435082   0.09553529   0.11307672  -0.01236230  -0.01922371  -0.17068576  -0.13961924  -0.20199409   0.13809307  -0.07395428  -0.04074060  -0.14216916  -0.11900851  -0.11469702  -0.09248461   0.30857332   0.07839660   0.14704587   0.09625840  -0.14552005  -0.14960978   0.10173022   0.02265795  -0.12440696  -0.04846492   0.00155209  -0.17172246  -0.09935800  -0.16072349   0.03807117   0.08537995   0.03407903   0.06598869   0.12973910   0.16590755
 0.22047320  -0.05495714   0.20520610   0.05055143   0.16524814   0.18419324   0.32197477   0.27811127   0.00000000   0.36512447   0.35630544   0.25049377  -0.02051013   0.01315674  -0.01562487   0.00442729   0.04074538   0.03207352   0.05055326  -0.00847545   0.11995351   0.16605361   0.16006225   0.08701690   0.12343348   0.08271562   0.05581119   0.07184456   0.18711203   0.13901730   0.13952156   0.17009570   0.23907779   0.18649929   0.02968607   0.05415328   0.05681150  -0.01630213   0.06434771   0.03592296   0.08593153   0.04547554   0.09183093   0.04410552   0.13343089  -0.01513569   0.02664285   0.12690364   0.10408992   0.18108393   0.06548135  -0.02015007  -0.00824559   0.00671846   0.03982407   0.07539992   0.07523967   0.11028488   0.00856560   0.10608004   0.13367089   0.07970410   0.11539664   0.06367961   0.17302924   0.02336115   0.10393142   0.10132157   0.10613109   0.05507012   0.19535182   0.25695076   0.15013296   0.00960134   0.12491614   0.15190605   0.07327040   0.06798209   0.17858783   0.10170793   0.10733068   0.11589084   0.01396949   0.10561785   0.07712363   0.08473355   0.06149923   0.08896863   0.04569086   0.07456110   0.09063443   0.00369061   0.00800866  -0.03582174  -0.04608556   0.15937467   0.28448036   0.18468277   0.04769011   0.07776703   0.21805655   0.03249813  -0.00676840  -0.10382373   0.20459009   0.17609845   0.21415055   0.30306756   0.26802961   0.28835875   0.31199866   0.23722850   0.02143933   0.09475171   0.06169670   0.05041849   0.04038842   0.05805043   0.10593151   0.02432428  -0.01590529   0.04622301   0.01555148   0.07810797   0.02029184   0.09195779   0.10816560   0.10804949   0.07882929   0.03433885   0.06803161   0.08916304   0.22352049   0.11914717   0.14443626   0.19572498   0.01125525   0.05443189   0.06147031   0.05834906   0.14235119   0.10260088   0.03683288   0.06278072   0.11519675   0.10481662   0.08258465  -0.03884796   0.07025429   0.09035992   0.03319463   0.07150125   0.07637763   0.05331488   0.15992952   0.14761339  -0.05020546  -0.01837995   0.02857049   0.03846132  -0.05282508  -0.03016378   0.00947559   0.19840633   0.11124491   0.08228684   0.23540876   0.15710898   0.12608217  -0.02961773   0.03288249   0.07829928   0.05583945   0.10409088   0.15033227   0.09571504  -0.03836947   0.10868505   0.08319370   0.14868951   0.34446762   0.22131385   0.11871479   0.11888283   0.12460947   0.07308933   0.10188705  -0.00557926   0.07526011   0.10929423   0.05904949   0.06463230  -0.01266347   0.11889789   0.28892153   0.18799851   0.06379947   0.02472541   0.03327973   0.09158865
 0.60596256  -0.07707381   0.59995383   0.29287683   0.41013073   0.65266410   0.56976185   0.54523440   0.36512447   0.00000000   0.74274239   0.76434036   0.09211006   0.22577367   0.16742827   0.23363874   0.17164520   0.19535499   0.16324198   0.03757268   0.29683111   0.34666995   0.31826354   0.33168307   0.38891928   0.25345483   0.29247660   0.32200523   0.26932881   0.40075816   0.53324289   0.35034600   0.13597227   0.47753790   0.17054653   0.14011486   0.05823953   0.18639341   0.24511702   0.30664650   0.23536049   0.06095272   0.29292076   0.29519875   0.26714706   0.12962067   0.33370464   0.28246690   0.16394468   0.26445241  -0.01977280  -0.12331521   0.00296166   0.00734620   0.09259047   0.19545183   0.18708673   0.08747416   0.17330472   0.08313639   0.25059992   0.23486926   0.11713220   0.20077169   0.27978549   0.22865104   0.04623889   0.30207108   0.00948395   0.04732174   0.26842645   0.30545441   0.24888848   0.12997752   0.02743842   0.22459276   0.05346928   0.02131665   0.15065677   0.06418527   0.07881238   0.29371787   0.03517005   0.11497003   0.23787518   0.15270127   0.25106574   0.10875337   0.04599881   0.08829048   0.05176612   0.07832242   0.07893200   0.00138812   0.00629743   0.04951657   0.18607034   0.06541913   0.22895896   0.25512413   0.60763867   0.22646834   0.07573957  -0.18686932   0.49376340   0.67085167   0.63435028   0.48602082   0.81216091   0.64409723   0.80830480   0.63929296   0.05080966   0.28990944   0.23941271   0.06945352   0.04955225   0.17594241   0.20496928  -0.01272019   0.09865861   0.12712395  -0.04951242   0.12321273   0.11111381   0.18649349   0.16024541   0.21624339   0.25908415   0.12208650   0.18448985   0.33388458   0.39813547   0.19218437   0.31268334   0.34695108   0.03825435   0.04274157   0.21172120   0.17867746   0.40089101   0.28600789   0.24040426   0.27472575   0.24786889   0.25421858   0.31579831   0.10694653   0.32062671   0.27721132   0.25536533   0.19389016   0.29875717  -0.02667285   0.26489150   0.22927642  -0.20780739   0.05756696  -0.02814905  -0.01600289  -0.00431758  -0.11171383  -0.12854379   0.15485020   0.09012350   0.11928230   0.21991870   0.21319807   0.15433637   0.00256577  -0.08312234   0.01236673  -0.08498090   0.18370949   0.10634162   0.14882234  -0.08670327   0.12072650   0.11674788   0.04790129   0.49189677   0.27937806   0.18973931   0.27153145   0.04900829   0.01680469   0.20893309   0.14292457   0.09215313   0.14600105   0.12254778  -0.05466048  -0.03074656  -0.03883625   0.16377882   0.12627137   0.20153015   0.08988427   0.15022687   0.31275812
