 0.00000000   0.38534020   0.73790784   0.44668845   0.73483363   0.79765398   0.67276145   0.70067310   0.45255091   0.65660321   0.58588394   0.71483678   0.27347177   0.40215772   0.48523084   0.53984231   0.53868415   0.40042726   0.46239471   0.42530395   0.39095267   0.54919277   0.48350472   0.36858436   0.54301314   0.34574935   0.40956512   0.49640095   0.62489366   0.77240032   0.67983624   0.66526534   0.49316944   0.65779922   0.36301350   0.14133954   0.40776528   0.32226172   0.25372959   0.38404187   0.28909930   0.18275602   0.24535697   0.27356776   0.21874257   0.05520889   0.27349358   0.37213093   0.20450334   0.15997266   0.12032317   0.14627402   0.09124195   0.11327067   0.25240680   0.29138382   0.32589891   0.34064088   0.30480478   0.22759912   0.38758170   0.39099105   0.46764578   0.27199272   0.58516892   0.15431738   0.31404107   0.27293384   0.34946425   0.33880242   0.39200145   0.45600928   0.35693360   0.10527239   0.21528598   0.36525749   0.19385842   0.19818338   0.37533682   0.26162331   0.32828560   0.16391201   0.18323920   0.28033737   0.36501719   0.31497840   0.16664849   0.18790736  -0.07873998   0.08578322   0.14645781   0.17468797   0.29794655   0.07636396  -0.00651220   0.30369824   0.46366125   0.15353578   0.38428519   0.44308529   0.81553154   0.68727695   0.58511314   0.29514854   0.66982944   0.74623742   0.62081706   0.56691473   0.72063805   0.46716126   0.47266966   0.52939634   0.43117142   0.54487169   0.13254089   0.40436022   0.39183224   0.51486394   0.40592565   0.26007449   0.31943682   0.49608960   0.39140327   0.42797711   0.21940949   0.35073089   0.42171897   0.21674237   0.29336057   0.34726490   0.50665318   0.31299517   0.62918160   0.33486814   0.58581380   0.65558239   0.27709306   0.20909445   0.32937950   0.48775236   0.37500341   0.45100449   0.20072911   0.34846648   0.35917092   0.16810851   0.31700150   0.20856797   0.16574724   0.25233051   0.15864463   0.21595907   0.02316691   0.11221728   0.22448138   0.24860101  -0.01037021   0.15485060   0.08470559   0.20815841   0.13015137   0.07628326   0.01284107   0.50895634   0.42118499   0.33487618   0.40139081   0.44174055   0.43733057   0.16529062   0.11933360   0.20209481   0.23283463   0.38992503   0.36758983   0.37997496   0.01435512   0.23621991   0.22543738   0.18954839   0.53632946   0.40314655   0.15591381   0.35126040   0.27714057   0.21252499   0.09721081   0.08198548   0.20428720   0.17235340   0.23059801   0.03836654   0.04824106   0.26454742   0.44721203   0.18124613   0.34896474   0.22194344   0.25884696   0.46304178
 0.38534020   0.00000000   0.63479652   0.85890372   0.59777585   0.56614788   0.19520782   0.15673901   0.30916583   0.30539645   0.27034024   0.32404086   0.12766123   0.32131792   0.37874022   0.39855630   0.30060292   0.19495258   0.21653656   0.28855900   0.27243429   0.41386113   0.35180934   0.34153862   0.35955780   0.29771021   0.34776414   0.34246615   0.44472476   0.51606467   0.44654737   0.34881748   0.22048225   0.29316867   0.22166208   0.02535578   0.24091270   0.18172005   0.16710638   0.31414178   0.21380172   0.26167751   0.12447096   0.16940682   0.14255342   0.02989666   0.12813895   0.22644606   0.18777920   0.17411660   0.15560153   0.04052209   0.10929586   0.08942093   0.21361102   0.27186961   0.16043925   0.25242280   0.04585256   0.07711532   0.17529640   0.22833851   0.38168384   0.22662902   0.40418606   0.12801224   0.41825707   0.08858828   0.36396518   0.26578989   0.28490903   0.32780750   0.26481969   0.10679895   0.25386086   0.29822258   0.24331292   0.20677959   0.39319997   0.27304310   0.33798158   0.28168706   0.27154607   0.30492102   0.27750223   0.30272802   0.14387790   0.27424789   0.06530837   0.21767006   0.25319595   0.21479743   0.28233807   0.17873755   0.09834292   0.33808737   0.37452313   0.12649408   0.29668030   0.37532199   0.35897398   0.39268763   0.80087394   0.91740258   0.34435511   0.32967165   0.41564350   0.31988254   0.39502834   0.24716476   0.13829005   0.19508772   0.27678805   0.34183641   0.03011765   0.32512369   0.21274239   0.34831272   0.28025655   0.07580987   0.23856635   0.24821724   0.37382869   0.29763245   0.06537443   0.32222422   0.26536890   0.14986973   0.33705012   0.28718343   0.29599694   0.14976980   0.38562295   0.05320262   0.36368126   0.42450801   0.31828596   0.09802328   0.25405383   0.27596887   0.18346126   0.29638912   0.04492964   0.32365866   0.31935819   0.20103264   0.13306470   0.09323733   0.13245336   0.16241128  -0.01143876   0.16165927  -0.01585480   0.21703899   0.16690209   0.22523511   0.08832490   0.23307373   0.16780822   0.26340086   0.08138331   0.09235411   0.00529799   0.26115963   0.44266391   0.08414992   0.27956367   0.31493304   0.22895383   0.18972407   0.12140930   0.33919601   0.34161503   0.26881611   0.34906144   0.30029627   0.12981206   0.25753950   0.31827206   0.25641701   0.35699475   0.39566862   0.21555340   0.31415083   0.36912206   0.33357991   0.07429488   0.06726431   0.29702453   0.30958767   0.16690610   0.18599334   0.07259304   0.39078136   0.40340130   0.17034658   0.22375800   0.18287574   0.12882779   0.17450738
 0.73790784   0.63479652   0.00000000   0.66843338   0.73670545   0.80640514   0.48365834   0.52632956   0.52044673   0.62453237   0.55197018   0.70781871   0.27021253   0.34086266   0.37516053   0.47183317   0.48033042   0.28825759   0.43882159   0.47046356   0.44535349   0.60033648   0.58846913   0.46345744   0.63483191   0.42258555   0.39724876   0.42455410   0.61501562   0.58788019   0.61952530   0.54085731   0.37566650   0.57659492   0.32593620   0.01498085   0.37132384   0.37063705   0.27232148   0.48398343   0.35115097   0.26590046   0.27144912   0.37385642   0.24635196   0.00505120   0.35082062   0.42004803   0.24826548   0.25244459   0.14911868   0.10943754   0.08399756   0.06732101   0.25210247   0.34146206   0.34095357   0.43287956   0.23484265   0.16198046   0.37109225   0.44693385   0.54369323   0.25318567   0.58532513   0.25130405   0.48793347   0.34876371   0.45082597   0.35137597   0.41530289   0.60843856   0.47578535   0.18232149   0.33228153   0.42231000   0.26862566   0.30019923   0.55464822   0.32936716   0.39951025   0.24435804   0.21147849   0.35447666   0.34615743   0.35741275   0.23739428   0.21309491  -0.10235193   0.19467175   0.23028103   0.25650287   0.38070758   0.07079418  -0.03685533   0.42526669   0.51316803   0.17699127   0.35368756   0.46578801   0.64467168   0.48034358   0.79706968   0.54028582   0.52470119   0.69688693   0.62673639   0.56338086   0.75862804   0.43051440   0.44879942   0.44839686   0.27498987   0.45121148   0.12746639   0.29723506   0.31133463   0.41483056   0.35515312   0.14807115   0.39302117   0.46161480   0.43153856   0.42801874   0.09379271   0.45785341   0.46883139   0.27435327   0.35175946   0.30966952   0.33192661   0.34214119   0.51157346   0.12308928   0.49325739   0.65239629   0.22595774   0.04015660   0.42050031   0.47085980   0.31747459   0.51080524   0.18369127   0.48453213   0.44619664   0.33705575   0.33411525   0.25381954   0.30427826   0.34326013   0.21014346   0.34417106   0.10160970   0.23756619   0.32965178   0.36194617   0.09743722   0.23032937   0.12387338   0.26331159   0.11334005   0.07421378  -0.01629440   0.39000416   0.56840818   0.15579865   0.42763664   0.51801280   0.53528403   0.22969628   0.16147181   0.40464307   0.41246966   0.48395963   0.55123704   0.52371335   0.09117450   0.31373461   0.40523812   0.30991686   0.60530319   0.56095221   0.28030681   0.51119827   0.40745975   0.35226628   0.10641344   0.09571582   0.28321521   0.32596443   0.24140305   0.13046524   0.08760695   0.48061592   0.53817191   0.18228906   0.31016558   0.22304419   0.31972652   0.42391987
 0.44668845   0.85890372   0.66843338   0.00000000   0.55606066   0.68292641   0.19366385   0.18334511   0.31515081   0.28465558   0.25395480   0.38444783   0.12290795   0.25137538   0.28967506   0.33202418   0.32387194   0.15346254   0.24465171   0.32190526   0.27774966   0.39508255   0.37452522   0.37327200   0.40542890   0.29769240   0.30413656   0.28791103   0.41049546   0.52620130   0.43745336   0.33502184   0.16736412   0.30201436   0.17630206  -0.01245508   0.23776743   0.27715243   0.19184688   0.34789150   0.25983752   0.27102141   0.18212979   0.22613440   0.13096125  -0.01230523   0.20470801   0.23519346   0.21736757   0.11300446   0.10609876   0.01704055   0.05918943   0.02777934   0.14472704   0.25761586   0.13616502   0.19808480   0.04540793   0.05842145   0.15693897   0.27643351   0.30253242   0.16210465   0.35169744   0.16330424   0.32550775   0.12705481   0.26562863   0.20954179   0.22950790   0.25517048   0.22746292   0.08274192   0.12212323   0.18526211   0.07839925   0.15344489   0.27133531   0.18427725   0.21240817   0.17240586   0.15294784   0.17521418   0.19807899   0.20434146   0.12289850   0.08735137  -0.07826562   0.13344211   0.13865280   0.16012079   0.28599649   0.06754019   0.02105585   0.17400257   0.24965096   0.02957717   0.22379616   0.27144530   0.38194334   0.39148994   0.76541979   0.84974986   0.37062888   0.41104597   0.43501503   0.32287019   0.40470804   0.22293551   0.14619789   0.21287682   0.16809573   0.27587395   0.05034801   0.19752476   0.19669865   0.25190462   0.26974846   0.04727742   0.29810929   0.23290543   0.36507745   0.24834421  -0.00015964   0.32142990   0.23934004   0.19305141   0.29899611   0.21235684   0.25380478   0.17854013   0.38355799   0.03781927   0.35396741   0.45610560   0.20017019   0.04169406   0.28112991   0.29407713   0.20468962   0.33231643   0.08340347   0.32105909   0.31587300   0.25868229   0.17718940   0.15744299   0.18456756   0.22355201   0.08716519   0.28196371   0.06953199   0.19993587   0.25768617   0.23911503   0.06088785   0.14818017   0.11775156   0.18218523   0.03921905   0.03459989  -0.00825242   0.21419460   0.45091091   0.04341646   0.26021780   0.37061096   0.29652184   0.19859793   0.00856567   0.32433107   0.27602929   0.33297892   0.39128611   0.33515093   0.14205573   0.24880461   0.31320330   0.24723413   0.33095138   0.33480187   0.20698649   0.34164698   0.24234558   0.21387237   0.05556341   0.08810139   0.16435024   0.25746373   0.10895259   0.07803215   0.06407893   0.30184995   0.28187250   0.08658110   0.16411366   0.20452972   0.18445050   0.19402361
 0.73483363   0.59777585   0.73670545   0.55606066   0.00000000   0.76009480   0.58943806   0.53589829   0.52602939   0.68718638   0.63937164   0.65994770   0.27842898   0.48003788   0.57104024   0.61467374   0.57070513   0.38647537   0.50294500   0.48497676   0.44332601   0.60538321   0.55212517   0.41626722   0.58852032   0.39336413   0.51210626   0.57936957   0.72781257   0.78165433   0.80209647   0.62128867   0.55856196   0.62306908   0.35816706   0.09704206   0.43715644   0.32483786   0.29832636   0.37823254   0.28234681   0.21851509   0.15415993   0.31867439   0.21647463   0.09544784   0.24286223   0.33087128   0.17299707   0.19143480   0.20828707   0.17058918   0.18986791   0.21086093   0.37275011   0.35161196   0.33207349   0.33766451   0.20776768   0.14537035   0.40394066   0.29301875   0.53460777   0.23875327   0.61232733   0.15415848   0.50362944   0.23696423   0.50154770   0.41250699   0.40320421   0.59148710   0.50598224   0.15456397   0.45231181   0.50251838   0.46984204   0.27754167   0.62429892   0.43470193   0.57935208   0.30448921   0.42751075   0.55090441   0.55281451   0.54395230   0.22446871   0.39542461   0.03586688   0.13466340   0.24137476   0.24712210   0.28752245   0.21357339   0.02452765   0.61401264   0.67592386   0.29429699   0.53677204   0.67019760   0.75728100   0.73396799   0.69298008   0.53053928   0.77047420   0.67622124   0.65439067   0.58156754   0.72031555   0.55105781   0.46308136   0.52475022   0.48206863   0.60763331   0.15203462   0.49682165   0.37651300   0.59271572   0.46483663   0.22827051   0.36674344   0.52909658   0.47404435   0.48215616   0.27310367   0.45162997   0.48167231   0.26287113   0.35825676   0.45655176   0.54501673   0.36871698   0.67811507   0.29982527   0.60745009   0.68095018   0.37728586   0.15353741   0.47991357   0.53546713   0.38818047   0.43081420   0.18754746   0.38439238   0.40020767   0.16339053   0.28582861   0.23886160   0.27337512   0.27102165   0.05565548   0.05233032  -0.02837384   0.14338697   0.17792317   0.27750574   0.03298739   0.25574474   0.22462734   0.37674214   0.19665423   0.15130852   0.04564100   0.59076838   0.47816506   0.23884833   0.44116251   0.33081133   0.35132097   0.18643875   0.33368662   0.35178513   0.47181247   0.30917284   0.40174617   0.42325394   0.01999760   0.29783744   0.30753081   0.33847192   0.66344678   0.63843064   0.22282816   0.48336988   0.52842532   0.49699623   0.10795476   0.11512644   0.41573772   0.40516158   0.31855175   0.20043830   0.07927925   0.58248756   0.65174613   0.32995681   0.44858236   0.28179942   0.25673508   0.47908058
 0.79765398   0.56614788   0.80640514   0.68292641   0.76009480   0.00000000   0.56820295   0.58385329   0.47850125   0.66788106   0.64802042   0.83159891   0.21553333   0.32445030   0.39862190   0.46107781   0.48940605   0.24529074   0.32304947   0.38531845   0.37252011   0.49228228   0.49612213   0.40292650   0.52062367   0.32124778   0.34179085   0.43825281   0.60833809   0.74324701   0.66154213   0.62702186   0.44628487   0.61813418   0.21841816   0.01634363   0.32282562   0.28455102   0.22447576   0.34460530   0.28426136   0.22196438   0.22390493   0.23956914   0.19536676  -0.02050510   0.24169343   0.31103452   0.21931347   0.11768824   0.07742867   0.08949888   0.09111739   0.05583171   0.21795418   0.30741248   0.24959084   0.26348681   0.11716910   0.15925568   0.30048219   0.37125710   0.43063910   0.17390786   0.53029753   0.16931590   0.33077948   0.20756744   0.31873463   0.26500471   0.30243127   0.43300737   0.30541752   0.08980739   0.12443740   0.23033755   0.09494946   0.13535460   0.34162958   0.24292466   0.25301583   0.13864232   0.14733620   0.20474869   0.32589681   0.27854512   0.12931446   0.04124471  -0.16188537   0.06211485   0.07465822   0.13541019   0.29702655   0.02318943  -0.03755898   0.24392072   0.41072269   0.09691938   0.33099335   0.35756584   0.73098353   0.61930837   0.68049193   0.48331819   0.72198762   0.85711013   0.65094937   0.58460082   0.76221679   0.54228531   0.57075871   0.66671406   0.29073282   0.45388742   0.09770381   0.30351630   0.27663361   0.39395652   0.39497276   0.11361550   0.31202336   0.35649904   0.37111665   0.32676954   0.09052665   0.40147273   0.35587329   0.21702688   0.28189709   0.25740647   0.47730589   0.27812579   0.70709702   0.26682552   0.57466746   0.70995221   0.18813504   0.05308764   0.31897461   0.41058675   0.41697282   0.39144176   0.15860455   0.37833770   0.36335183   0.27226229   0.29074892   0.20519542   0.24729427   0.29047534   0.16257476   0.34160027   0.10567038   0.14906678   0.31053274   0.31027696   0.03597913   0.13237994   0.07231445   0.22127573   0.10142450   0.01921050  -0.01215794   0.42873302   0.54952605   0.14822765   0.38706099   0.46554332   0.50719761   0.19591497   0.01412257   0.32270851   0.29669095   0.41793938   0.46269810   0.45465885   0.10725910   0.26794903   0.26298524   0.27061164   0.65057004   0.48283148   0.17055476   0.39895605   0.28805360   0.22235942   0.02891288   0.08605685   0.15085434   0.22495572   0.18083142   0.01102449   0.05966804   0.33471316   0.46895489   0.16999297   0.24428128   0.26948639   0.28926312   0.39799073
 0.67276145   0.19520782   0.48365834   0.19366385   0.58943806   0.56820295   0.00000000   0.59939865   0.41402857   0.62170591   0.56464783   0.58890917   0.20605251   0.35594203   0.41167719   0.43480103   0.42734193   0.30807285   0.34589540   0.28466415   0.31326489   0.38968681   0.35192771   0.26164993   0.37791612   0.23598297   0.28076491   0.40670947   0.54964041   0.60789364   0.54626877   0.56111741   0.48287838   0.56049077   0.31476620   0.13473586   0.30987201   0.18777813   0.20843134   0.25550382   0.22399499   0.11355484   0.17942519   0.18467003   0.19048465   0.10601268   0.17475773   0.30194205   0.11635895   0.15318367   0.15102042   0.12915429   0.14274965   0.13685675   0.25882311   0.26991203   0.31696772   0.27759638   0.23746417   0.22350385   0.33572981   0.29530620   0.42526935   0.25134806   0.49802464   0.10824873   0.27201736   0.21786446   0.34183343   0.33423034   0.33975832   0.43208615   0.30251126   0.08814490   0.21436358   0.31581288   0.18032204   0.15163452   0.34202235   0.24748133   0.30157714   0.13076176   0.23444946   0.26677705   0.39447189   0.30404639   0.15741183   0.20861752   0.03016652   0.08141981   0.19072174   0.16030818   0.26647048   0.16000069   0.08050909   0.28061024   0.42646769   0.20454956   0.38159823   0.40594188   0.66407295   0.54506395   0.33716404   0.12197344   0.60358657   0.60154520   0.52086679   0.50879223   0.60251087   0.49107962   0.46230621   0.51236244   0.38704872   0.46303811   0.13337314   0.36923389   0.29101186   0.45081302   0.36850671   0.21592916   0.19012437   0.39015796   0.28355593   0.29146200   0.17985068   0.26898413   0.30779065   0.18114916   0.20255029   0.26466502   0.47068901   0.26129200   0.56322393   0.32610496   0.50739663   0.55519649   0.24804857   0.18031310   0.26586552   0.38935211   0.38218099   0.31025362   0.15623981   0.28568469   0.29788591   0.10010845   0.21800008   0.17874909   0.16437285   0.20469146   0.08979992   0.14184423   0.01840403   0.04169802   0.09150687   0.18647577  -0.00617739   0.12734015   0.08329152   0.20947218   0.15418605   0.08058231   0.07925499   0.47132720   0.34157538   0.29234964   0.35214369   0.29693909   0.30120974   0.12506826   0.15493989   0.18847712   0.21786443   0.26560689   0.29246143   0.32716874   0.05097631   0.22467653   0.17966888   0.14217647   0.52068826   0.36141485   0.12683800   0.28984055   0.24070319   0.21795963   0.03301214   0.05561107   0.21522442   0.14867546   0.23723791   0.10304085   0.08523961   0.24274123   0.43666518   0.24153201   0.30800286   0.15980106   0.20446025   0.36603207
 0.70067310   0.15673901   0.52632956   0.18334511   0.53589829   0.58385329   0.59939865   0.00000000   0.44173178   0.66536203   0.60602417   0.64006822   0.24938410   0.35887822   0.42776691   0.47607467   0.46138865   0.32905001   0.36811588   0.30958050   0.32312119   0.41931578   0.35980639   0.27835612   0.42497580   0.24659974   0.33742439   0.44190155   0.49837151   0.57498336   0.53616780   0.52543900   0.41195888   0.57530513   0.32505223   0.12566975   0.32032508   0.19812780   0.22946830   0.30809144   0.24122527   0.12181682   0.20320815   0.21466167   0.19691094   0.06030452   0.24165426   0.32352468   0.15469408   0.14447516   0.10010811   0.09448136   0.11617017   0.11145383   0.19556673   0.20986751   0.28448310   0.27163766   0.28474786   0.19373704   0.33431395   0.33359657   0.33928210   0.19612872   0.46814745   0.15314502   0.24496592   0.24909518   0.25391566   0.28239308   0.32708807   0.39493879   0.28846528   0.10513878   0.14737509   0.27014670   0.13964579   0.17300345   0.28792812   0.19971459   0.26389954   0.14976476   0.13603512   0.19966607   0.32000131   0.25001407   0.12716173   0.15639248  -0.03105278   0.06219859   0.12535180   0.11959599   0.23847203   0.03730556  -0.01070873   0.21627222   0.39795245   0.13305697   0.31331762   0.33212490   0.69019791   0.52381562   0.33704013   0.08310433   0.57474286   0.63652873   0.56230574   0.53793534   0.65707403   0.52133127   0.53365074   0.54425093   0.35453604   0.48503468   0.15806648   0.35521747   0.30932123   0.43978599   0.32779286   0.21736171   0.21050546   0.43291891   0.30245773   0.37885118   0.21216438   0.28645730   0.34005287   0.19958126   0.21707193   0.30521079   0.41285478   0.25056788   0.51739233   0.30372981   0.51002264   0.54057501   0.22952173   0.15894425   0.25374090   0.38437920   0.37421391   0.36761480   0.20667624   0.29143682   0.30845225   0.15372124   0.26886886   0.17782613   0.17063540   0.22665521   0.17534290   0.18908884   0.04748424   0.03696203   0.17864340   0.19811043  -0.01938965   0.12433372   0.03506768   0.14171488   0.12671682   0.06718951   0.03113541   0.44667238   0.30129314   0.28550012   0.31907215   0.33816288   0.33715198   0.12413538   0.05882361   0.10375891   0.14716763   0.31324487   0.25283643   0.30591073  -0.00699842   0.16678558   0.16155521   0.11943964   0.49186709   0.30039299   0.14395001   0.25544752   0.17751534   0.13562167   0.05851026   0.06283718   0.15040830   0.08068300   0.19734358   0.04114077   0.03756866   0.16500880   0.37494771   0.16203322   0.28696479   0.18403956   0.24799286   0.42360399
 0.45255091   0.30916583   0.52044673   0.31515081   0.52602939   0.47850125   0.41402857   0.44173178   0.00000000   0.57142025   0.54262521   0.52575912   0.23812194   0.34290310   0.33873248   0.42523859   0.39670858   0.26545163   0.37188788   0.31983197   0.39158864   0.44997698   0.46990585   0.38218082   0.48616072   0.30698348   0.37372770   0.42240100   0.50005009   0.40561326   0.48872191   0.35187582   0.35160010   0.50211566   0.30926520   0.07527709   0.32872760   0.28287857   0.26971583   0.39025300   0.29235539   0.19010499   0.19971445   0.32164975   0.27418358   0.09073938   0.29308728   0.30340560   0.11594768   0.16155760   0.12331626   0.12500344   0.13790568   0.11314475   0.21957583   0.27454183   0.27094988   0.30526654   0.22504351   0.08822630   0.32220616   0.28643883   0.37665631   0.19599018   0.43521647   0.16116993   0.37122119   0.25442075   0.33509638   0.27662355   0.26812240   0.43569901   0.37607985   0.11052462   0.26410154   0.29385368   0.25268775   0.20088102   0.39597034   0.28511381   0.35985958   0.19374137   0.25359259   0.28955534   0.35053769   0.33270796   0.16713351   0.20101648  -0.03363152   0.10791113   0.19198289   0.15254736   0.26306095   0.09373258  -0.01577912   0.32754454   0.45071810   0.21847271   0.34617801   0.39499006   0.45202169   0.36153324   0.39181465   0.26986811   0.44160743   0.48789436   0.47927095   0.50089301   0.57388584   0.48012862   0.46916499   0.43542567   0.26488357   0.40759915   0.16349014   0.28448216   0.28204578   0.36269753   0.32901479   0.15388518   0.30663456   0.43184301   0.36214864   0.38231501   0.15082035   0.37139459   0.36043106   0.26913133   0.32111902   0.33317896   0.25786806   0.29939073   0.35505286   0.16096315   0.45362565   0.50898954   0.26228964   0.07484747   0.39276453   0.42910311   0.32221655   0.42134750   0.23805374   0.35026565   0.36941713   0.23083391   0.26785918   0.21049427   0.27681710   0.31285658   0.15818348   0.18741396   0.06066009   0.08960171   0.16875633   0.24978547   0.07030832   0.16152023   0.12272045   0.21297666   0.13532812   0.09710931   0.02469917   0.31493580   0.35370789   0.17375943   0.32767562   0.29913686   0.32475737   0.18290014   0.18654551   0.27721400   0.34255328   0.31938259   0.34261711   0.40712253   0.07627642   0.22603013   0.29602170   0.23319909   0.50038421   0.45108767   0.22846345   0.38767659   0.28477573   0.30963140   0.10216436   0.11517898   0.25251445   0.25207856   0.21634324   0.12442460   0.09920998   0.37233016   0.44655070   0.17990323   0.31247441   0.19878194   0.34023812   0.40090139
 0.65660321   0.30539645   0.62453237   0.28465558   0.68718638   0.66788106   0.62170591   0.66536203   0.57142025   0.00000000   0.84338440   0.80228026   0.31583564   0.46458021   0.49914306   0.57176679   0.53744985   0.37272811   0.45402516   0.40523162   0.44613799   0.56911192   0.55033367   0.42448398   0.58676406   0.31568490   0.41622791   0.55559004   0.65507539   0.61420334   0.66710443   0.56307025   0.51479498   0.69718507   0.36841323   0.11222476   0.40513162   0.31052150   0.32148968   0.41050138   0.28666698   0.21220792   0.22664569   0.32622914   0.29735503   0.08987053   0.31787742   0.35705391   0.20201903   0.19760019   0.10761876   0.16989457   0.14636048   0.14280453   0.30650853   0.33390598   0.34082458   0.33215618   0.25648179   0.17736672   0.42340519   0.33332177   0.44703733   0.20148567   0.56157859   0.15351514   0.42609709   0.26227915   0.39773041   0.34486327   0.35338033   0.57511960   0.43487617   0.14462899   0.27573603   0.35479267   0.30262213   0.20396209   0.47158496   0.33892443   0.42801039   0.23921706   0.29388852   0.35124584   0.48256923   0.39307993   0.16742615   0.23552205  -0.05908902   0.04638893   0.15102473   0.17101373   0.28986828   0.08728839  -0.04243976   0.39685228   0.59146982   0.21739926   0.46617152   0.48860530   0.69984330   0.57639926   0.40168915   0.22328473   0.70165839   0.75984317   0.68954510   0.68927062   0.86245189   0.77884531   0.76430579   0.74451965   0.38727137   0.58502565   0.19300170   0.40094639   0.32529063   0.51917191   0.44148428   0.21473997   0.33537583   0.51119040   0.41056967   0.44347069   0.23631999   0.43968407   0.44809524   0.33641064   0.34343758   0.35473336   0.46755313   0.33977335   0.59554764   0.29191550   0.60795775   0.69979858   0.29562116   0.11690405   0.41868284   0.52180764   0.52920198   0.48238285   0.26298949   0.43901911   0.44902455   0.24356068   0.35733505   0.24431119   0.33744202   0.37852308   0.18545183   0.19427474   0.05681565   0.05734512   0.21778780   0.33063020   0.03486897   0.13783028   0.12829711   0.29091121   0.15319828   0.08729973   0.04991048   0.50936054   0.44562992   0.23051760   0.40392459   0.36022021   0.37162905   0.18988932   0.17469072   0.26925426   0.34355479   0.36359533   0.36162882   0.44197420   0.01131128   0.26866555   0.23047807   0.21312797   0.74411860   0.51715962   0.22565376   0.40896493   0.32319937   0.33014644   0.08049408   0.09698606   0.24818666   0.24445817   0.30240869   0.07901550   0.05833388   0.39136729   0.59072575   0.24054502   0.38699748   0.29370924   0.31857275   0.54881641
