 0.00000000   0.54341781   0.77297757   0.64548786   0.84961154   0.87425168   0.71334546   0.73971804   0.58962573   0.74835309   0.67842289   0.84889855   0.51311061   0.61235251   0.61052033   0.50457267   0.46759627   0.52255483   0.58336456   0.41231612   0.57359454   0.55901703   0.55155375   0.56362562   0.45306244   0.62521529   0.52631990   0.55401880   0.71380726   0.86055370   0.68481132   0.71517028   0.67352167   0.55318674   0.32781249   0.40001431   0.48949969   0.50436857   0.60407781   0.39263790   0.43310741   0.28380277   0.28088723   0.57362946   0.52865142   0.48351710   0.17988218   0.40564926   0.15292972   0.28578810   0.40288178   0.15805144   0.37233830   0.28538521   0.11312490   0.44326143   0.51830928   0.02036308   0.32817329   0.06304661   0.28471186   0.27873941   0.34028579   0.38290573   0.49737823   0.25081064   0.03647917   0.06475172   0.15957675   0.20679306   0.29490997   0.43530756   0.38312384   0.44803364   0.10083544   0.10613613   0.31604222   0.33792014   0.42422860   0.09143156   0.21947860   0.24667501   0.26180403   0.09697427   0.42220119   0.07879359   0.22400423   0.30370372   0.16238155   0.17384658   0.20531401   0.34412774   0.30810030   0.33366303   0.29251933   0.17380844   0.42004728   0.26334195   0.41087133   0.56483056   0.83174900   0.84819227   0.67208296   0.56031075   0.87547366   0.79373930   0.76919788   0.70363180   0.75525695   0.63336095   0.74288033   0.77333452   0.63899269   0.65219243   0.43200940   0.60240210   0.36096452   0.63241679   0.58073973   0.40996712   0.62226605   0.56071427   0.50097522   0.62068885   0.51826852   0.47332415   0.52757921   0.49754624   0.55328887   0.53632046   0.70997539   0.70346459   0.88364601   0.56882502   0.49732719   0.78209207   0.47947232   0.41537843   0.59200638   0.70545057   0.60502639   0.53033700   0.57123289   0.56014271   0.55277181   0.47718190   0.39184164   0.36316149   0.56333723   0.31400952   0.38093953   0.28587477   0.48902441   0.30168947   0.14488348   0.20338837   0.05841003   0.43354682   0.17496777   0.21249098   0.23846775   0.16261769   0.30702900   0.56690005   0.36992131   0.49587683   0.10389082   0.47195016   0.35413542   0.04079034   0.10473014   0.12381018   0.00744712   0.20206185   0.21769422   0.24005629   0.12071406   0.29959369   0.19527481   0.01377317   0.40283909   0.35202484   0.35173584   0.28610057   0.07465577   0.31847796   0.04004507   0.20193994   0.28570941   0.12363178   0.35250967   0.13905128   0.33949923   0.44114474   0.49147692   0.50661608   0.46074760   0.36667681   0.52708144   0.46572107
 0.54341781   0.00000000   0.56235121   0.66074682   0.44501291   0.40239621   0.25626802   0.20503000   0.20063222   0.28034028   0.20844559   0.37699081   0.11802249   0.06096987   0.10787677   0.08976810   0.04549864   0.14374759   0.12968577   0.15127541   0.17446684   0.11055576   0.27449511   0.10262679   0.09253470   0.11303999   0.10458343   0.10768044   0.38186321   0.57135307   0.20587951   0.39421564   0.32788772   0.28042483  -0.00034755   0.08118352   0.09334820   0.12710216   0.10802305   0.06087338   0.17182468   0.04787950   0.19151638   0.17113947   0.22761934   0.12027103   0.23957046   0.24206081   0.09292685   0.26278437   0.17094038   0.06986558   0.21469142   0.23960452   0.05440857   0.09039437   0.20487229   0.15671388   0.11868284   0.07514415   0.08220916   0.21105250   0.17359221   0.09543119   0.27341467   0.10256205   0.07727287   0.21816271   0.31790135   0.24112827   0.34792261   0.29424047   0.19624730   0.34546610   0.11370022   0.13512625   0.21332456   0.27139942   0.37752962   0.02564000   0.18267907   0.22181697   0.09048237   0.18372429   0.07728082   0.09232604   0.25293929   0.25265781   0.19948456   0.19815835   0.33204121   0.32428774   0.16554623   0.23333938   0.27833775   0.14192285   0.18056251   0.06893609   0.18715477   0.28384581   0.25321479   0.44866408   0.54162735   0.84054504   0.41655289   0.39536665   0.16678221   0.16850803   0.28663372   0.12110274   0.18206612   0.31688635   0.08929836   0.16496205   0.04686511   0.16697612   0.17224811   0.13784113   0.08422518   0.02730547   0.14566513   0.16186945   0.11822365   0.22934365   0.04257373   0.13167860   0.17114349   0.08948470   0.08024300   0.12968872   0.33146340   0.16743882   0.37574078   0.35107790   0.22205814   0.32084990   0.03547986   0.06771213   0.21979192   0.20045385   0.14697244   0.08022726   0.24418138   0.23267045   0.15436885   0.18581998   0.10131186   0.03987186   0.14480955   0.24383722   0.27588055   0.28292823   0.42070156   0.29582099   0.10595576   0.25820741   0.12371467   0.28122350   0.05966789   0.25600005   0.11750860   0.10298168   0.15201148   0.23073585   0.15399673   0.13963290   0.17932456   0.20682959   0.16952911   0.04357453   0.16758944   0.18152512   0.09203539   0.23245626   0.20485030   0.21668439   0.24186503   0.33062777   0.23500676   0.18003073   0.34227715   0.24381941   0.33561427   0.18090472   0.19125661   0.21103365   0.07660705   0.15515017   0.28487854   0.14529313   0.07032093   0.26909544   0.31547039   0.11280354   0.20470071   0.11841759   0.04622648   0.00818694   0.13533087   0.09511122
 0.77297757   0.56235121   0.00000000   0.64606905   0.72817576   0.72389984   0.58558573   0.59823743   0.60076666   0.75835482   0.53676966   0.76053371   0.41875822   0.51112638   0.48908803   0.41435473   0.34514051   0.49503404   0.49084832   0.36692213   0.46893277   0.46698655   0.52680372   0.42194886   0.33226210   0.54270491   0.44551611   0.40889080   0.63271337   0.64365438   0.51616599   0.52932655   0.64906032   0.55414374   0.26850311   0.35012215   0.39781727   0.51365350   0.48087351   0.25975243   0.36945738   0.20238417   0.25762148   0.49665582   0.44541665   0.37868314   0.19717441   0.38429520   0.18290993   0.30711733   0.42198234   0.19364864   0.38762889   0.24629703   0.11200140   0.33728521   0.44293561   0.21668504   0.36670499   0.11057246   0.31952794   0.34894641   0.43715780   0.38499031   0.44406112   0.28058301   0.16593784   0.17404157   0.30892079   0.30689275   0.41493164   0.43785301   0.54629527   0.40718355   0.25024180   0.31304460   0.42537782   0.44020021   0.52913388   0.13342027   0.29135443   0.32363025   0.21486231   0.18158325   0.38682800   0.17497242   0.31564238   0.39064038   0.24387501   0.30922667   0.24366706   0.34294410   0.27897913   0.33356679   0.28745917   0.37768759   0.53648671   0.30163060   0.42882824   0.48081376   0.73311401   0.62224758   0.90476702   0.57081951   0.67813263   0.70087198   0.66425721   0.66066512   0.83863947   0.62406061   0.58143532   0.59072420   0.52624601   0.44949230   0.31517379   0.49250267   0.44437884   0.49903801   0.49719429   0.35990037   0.56348816   0.52735161   0.46417792   0.53328642   0.41081112   0.39897661   0.44721135   0.33392628   0.45792317   0.45301881   0.61135590   0.56234425   0.66556201   0.59998251   0.49368116   0.67706580   0.37318763   0.33517908   0.62338157   0.60725813   0.45417605   0.41730827   0.52618936   0.50844968   0.47687399   0.37712464   0.30362947   0.27538729   0.48703361   0.22699455   0.45190088   0.40757391   0.57442828   0.39253844   0.20699224   0.29472828   0.06285328   0.46567917   0.25029363   0.32468900   0.23425618   0.19500959   0.36550889   0.49738987   0.51684476   0.47238095   0.26219199   0.44473288   0.45067887   0.08961478   0.25328561   0.30201218   0.21304575   0.35581760   0.39597663   0.41367510   0.25108321   0.43646712   0.29643919   0.19625267   0.44092685   0.49475033   0.36349081   0.40659066   0.27935831   0.47482234   0.06064805   0.20369271   0.46751744   0.26256621   0.33698583   0.28159083   0.38695250   0.54390992   0.60468390   0.51577168   0.41554090   0.29225195   0.51875739   0.47064441
 0.64548786   0.66074682   0.64606905   0.00000000   0.63621082   0.69264574   0.39391972   0.48656788   0.33731621   0.44560284   0.36957153   0.58891649   0.29432952   0.30280978   0.28141799   0.27107891   0.24067370   0.33436106   0.33637784   0.18379335   0.24908307   0.18525626   0.30687382   0.26144641   0.19068914   0.27456323   0.25233276   0.31011441   0.42210905   0.65095504   0.41388591   0.48885249   0.44818900   0.34366882   0.15617221   0.20785526   0.29126716   0.34974728   0.30708915   0.22501328   0.23590854   0.12968282   0.22067630   0.36216607   0.34035216   0.28220750   0.18920122   0.35176221   0.03829491   0.22720567   0.21114787   0.05225444   0.26166629   0.18737639   0.07328563   0.17486203   0.33987517   0.06938151   0.20026906   0.04344300   0.16813546   0.20029384   0.18601055   0.18902533   0.31157123   0.13643441   0.03918497   0.09515949   0.19956818   0.14835991   0.25260939   0.27864812   0.24764423   0.32609296   0.07234358   0.08434898   0.24074136   0.29107974   0.34626760   0.10494559   0.18653991   0.19223883   0.15344937   0.09566354   0.20599457   0.05491582   0.16323699   0.28242152   0.19845965   0.15035366   0.27906387   0.29564580   0.22690654   0.21603558   0.23878785   0.13294050   0.23517976   0.08648265   0.26288149   0.34152854   0.48346965   0.62328882   0.58973579   0.77317555   0.63917090   0.64078231   0.40665297   0.35847461   0.47821547   0.30905445   0.45741325   0.52844795   0.30733522   0.32786767   0.19512373   0.27765164   0.18766377   0.31954979   0.30288662   0.19668981   0.33903843   0.32131023   0.25177922   0.25898421   0.16175325   0.21615043   0.22190673   0.26232871   0.23231682   0.25984301   0.42403355   0.39201688   0.59044571   0.38664348   0.29552822   0.45466824   0.19249995   0.21601848   0.35553361   0.40538698   0.34383112   0.23212512   0.29604443   0.31731045   0.24151815   0.28969494   0.18951766   0.17179715   0.28339052   0.28416395   0.19249548   0.15804033   0.38240175   0.20283472   0.06058386   0.14400255   0.00063680   0.26692009   0.06875851   0.19233633   0.16286892   0.08604168   0.16461987   0.30237209   0.19416165   0.24026405   0.03905027   0.24276376   0.17309498   0.04170083   0.05915853   0.06101042  -0.01394040   0.10986701   0.12168406   0.13071712   0.08751561   0.20417882   0.17602699   0.01982673   0.29532722   0.22058419   0.24246462   0.14449781   0.04743593   0.22854803   0.01620334   0.14045963   0.19353813   0.03980019   0.13133537   0.13991358   0.25714904   0.22740665   0.27976261   0.21556675   0.19241643   0.15210644   0.24716358   0.19899861
 0.84961154   0.44501291   0.72817576   0.63621082   0.00000000   0.86454873   0.73654739   0.68463743   0.58650580   0.69158442   0.68152045   0.83909419   0.52354157   0.59880695   0.58053559   0.50726699   0.46233929   0.53270279   0.60664091   0.33881459   0.52900613   0.53118446   0.48970944   0.50041884   0.40468657   0.60023478   0.47517021   0.51038228   0.72086420   0.80740422   0.76236442   0.73132831   0.79798160   0.62908866   0.37474978   0.45758058   0.54043625   0.60069193   0.60067266   0.40037786   0.39288914   0.25404414   0.23118325   0.62244824   0.48600315   0.43144552   0.13155217   0.46130915   0.11734683   0.26523040   0.39866675   0.15751390   0.38580892   0.33955544   0.15867593   0.42951182   0.61592935   0.08031523   0.36436885   0.17532367   0.43026621   0.25208640   0.38674596   0.41786894   0.52343123   0.26955642   0.06096244   0.08439031   0.18262454   0.15566486   0.30465229   0.54761954   0.58666212   0.43945930   0.18727207   0.21434808   0.42864354   0.39432014   0.53471229   0.14183611   0.23536939   0.30495246   0.28822477   0.05264430   0.45248817   0.09317596   0.28483237   0.36884492   0.13980766   0.20578080   0.21547265   0.30638382   0.27177864   0.30995006   0.23294116   0.38067404   0.54220780   0.40218834   0.41727545   0.65254641   0.80923908   0.80511676   0.61795056   0.47677749   0.88199572   0.71833893   0.72839073   0.66927402   0.73793627   0.59878804   0.71553882   0.70891576   0.59080082   0.56979850   0.41893767   0.53054599   0.34945236   0.59731934   0.54002647   0.41128193   0.60855363   0.57317220   0.43992101   0.54676575   0.47002722   0.39870756   0.47199750   0.42492700   0.48687322   0.46707894   0.71137948   0.70722066   0.87066182   0.63544452   0.50722259   0.78974556   0.47218598   0.43560673   0.69378551   0.70487823   0.58447997   0.49675255   0.57680483   0.48100115   0.47742941   0.38986932   0.35040051   0.33988680   0.55035087   0.26700296   0.32631126   0.23124860   0.44892237   0.25830958   0.06837679   0.16061390   0.03384703   0.43721438   0.21167748   0.18720419   0.26540827   0.15424427   0.36101329   0.55509730   0.52876831   0.48027832   0.11565334   0.42737238   0.41654105   0.09212691   0.11282724   0.14463270   0.05540990   0.18864798   0.25535915   0.29774581   0.07162561   0.25944717   0.20146775   0.00628235   0.49031472   0.44336099   0.35536968   0.33848916   0.09187745   0.43410785   0.07131084   0.19886165   0.32080249   0.14373610   0.37358325   0.12352285   0.30045610   0.65202552   0.61111459   0.59117334   0.42137863   0.34849076   0.54748286   0.47820266
 0.87425168   0.40239621   0.72389984   0.69264574   0.86454873   0.00000000   0.71466922   0.79325826   0.58994508   0.75277531   0.70350566   0.91655243   0.52066426   0.58976342   0.57258946   0.46771676   0.51509278   0.52210786   0.57459233   0.36438298   0.52562958   0.48444007   0.49306003   0.57245879   0.41733815   0.59485382   0.50098864   0.54969630   0.58822136   0.75330378   0.74274821   0.67783458   0.66439165   0.52041127   0.34743460   0.37660899   0.50355548   0.58395372   0.61803279   0.45584050   0.43041651   0.32055281   0.30259212   0.61736271   0.53302417   0.50352363   0.11939933   0.45816099   0.10888185   0.25965637   0.35350972   0.11973007   0.32592779   0.22847622   0.10092202   0.40999252   0.53149808  -0.02191877   0.31521650   0.06192330   0.33856120   0.24331645   0.30280558   0.37674461   0.49360830   0.22290361  -0.01294917   0.00809333   0.08504551   0.12506273   0.21518899   0.42449262   0.43027164   0.42326595   0.04842734   0.06101312   0.27920784   0.32723115   0.42975264   0.10814964   0.17631087   0.22336515   0.23912866  -0.00253951   0.40178083   0.03904429   0.16221563   0.27311129   0.08856925   0.13671429   0.17959916   0.28480675   0.27198897   0.27472464   0.20827856   0.19182329   0.40721251   0.25200342   0.38341122   0.55961253   0.81752377   0.78416082   0.63299378   0.51629698   0.88055872   0.87083229   0.78225619   0.70096960   0.76753153   0.67249701   0.83754495   0.85792139   0.60159062   0.64561353   0.44338319   0.53885932   0.27318011   0.59686435   0.56691846   0.42024162   0.62293386   0.52572455   0.49294798   0.53595234   0.44338054   0.40468457   0.45164405   0.52228938   0.51294607   0.48218292   0.58492281   0.69143523   0.91717431   0.55416829   0.44845543   0.73548742   0.45628307   0.37460205   0.63531866   0.69814639   0.62333554   0.53017681   0.51146460   0.50660138   0.49336402   0.48073637   0.42232234   0.35533231   0.56004379   0.33888799   0.26833018   0.13368058   0.43304213   0.19868008   0.11222819   0.14251190   0.00399179   0.36336038   0.17018852   0.12646099   0.21885398   0.08727384   0.25263557   0.46515735   0.34985201   0.42811143   0.00209469   0.42045268   0.31613431   0.04230684   0.02029346   0.01341229  -0.06694978   0.09670882   0.15979322   0.17434874  -0.01398834   0.18748577   0.14509436  -0.09514594   0.38724886   0.33037210   0.26591096   0.21179182  -0.04036446   0.30066445   0.03611112   0.15810531   0.18819480   0.05705397   0.30998985   0.00643603   0.25714477   0.44290967   0.48344042   0.49238115   0.43588098   0.35270874   0.50950373   0.42703233
 0.71334546   0.25626802   0.58558573   0.39391972   0.73654739   0.71466922   0.00000000   0.68608984   0.56636228   0.71332529   0.66307613   0.73989351   0.43883488   0.46935781   0.44517047   0.34817758   0.39970855   0.42591977   0.45285123   0.31560785   0.52768471   0.54232256   0.47168115   0.51873238   0.39157831   0.56182493   0.38278851   0.42507528   0.52899658   0.56385586   0.65937003   0.53823582   0.62379995   0.52237531   0.33229482   0.34097481   0.39733267   0.48457587   0.51912490   0.43066922   0.41723280   0.28666964   0.22060264   0.55617705   0.45505191   0.37611466   0.09645762   0.42786748   0.12784312   0.26185437   0.33187113   0.12784062   0.30098682   0.22218456   0.09969759   0.42574171   0.45677408  -0.00395526   0.29003878   0.12202631   0.34600754   0.21558701   0.29333948   0.33718386   0.44546127   0.21505027  -0.06825343   0.04795899   0.09803426   0.10995131   0.22020260   0.50859995   0.47907943   0.43810557   0.07847869   0.09859877   0.32619013   0.34481235   0.44826614   0.02503233   0.16325978   0.23571697   0.18827303  -0.01548120   0.36589947   0.03120926   0.16572529   0.23655860   0.03264371   0.16840654   0.14034873   0.24745190   0.21402161   0.23363986   0.15776211   0.23047535   0.46694341   0.31912904   0.31967571   0.54151413   0.74523053   0.58854525   0.51377750   0.29834651   0.71654676   0.62351908   0.70604650   0.66355044   0.70189060   0.61738414   0.69158165   0.66376684   0.48471741   0.53467220   0.35451668   0.44034596   0.26374578   0.45603699   0.43924232   0.35656381   0.50181054   0.42595063   0.37312955   0.56420925   0.44188320   0.40548906   0.48012969   0.43750763   0.48572376   0.39367561   0.49766930   0.59681592   0.73608495   0.51896766   0.38395445   0.61035310   0.42079771   0.28917253   0.59869500   0.56396674   0.53360445   0.51076951   0.46080516   0.43170076   0.49598803   0.39949428   0.38756977   0.32981057   0.53077487   0.25219939   0.29337373   0.17218968   0.43799835   0.22092287   0.11166453   0.18427584   0.01037231   0.31294495   0.16232381   0.11387299   0.17058333   0.14346157   0.27236862   0.44442378   0.38125461   0.36680213   0.07862408   0.36504998   0.31427179   0.05529725   0.05829612   0.04674952   0.00128610   0.13817453   0.22143684   0.23186839   0.02135852   0.24122508   0.15127327  -0.05630897   0.45792413   0.34619872   0.35193465   0.23721295   0.02171914   0.32344942   0.09178497   0.18176971   0.23316351   0.10554813   0.29556635   0.03011578   0.25412672   0.48029849   0.52373254   0.56028651   0.38602294   0.31689883   0.45336351   0.41064608
 0.73971804   0.20503000   0.59823743   0.48656788   0.68463743   0.79325826   0.68608984   0.00000000   0.57005130   0.78934269   0.69836477   0.80583298   0.52495479   0.58886985   0.53290821   0.41831605   0.51710013   0.47764611   0.50545994   0.37444972   0.56457535   0.55616171   0.49876727   0.62915309   0.49767006   0.62032892   0.51049010   0.55191882   0.47506355   0.56509685   0.70156995   0.55773885   0.55740776   0.45580816   0.43636095   0.40180493   0.50617449   0.53646618   0.59747868   0.53642342   0.48272785   0.37347821   0.35840917   0.59866276   0.53706807   0.52892112   0.14766488   0.47859496   0.19370785   0.26080173   0.32840988   0.11104720   0.29726272   0.16713160   0.00674205   0.45898993   0.49033839  -0.06665569   0.37184710   0.06979363   0.36173413   0.29321114   0.28917382   0.39134761   0.44864526   0.23989568  -0.10993009   0.00221688   0.08108051   0.11334335   0.15145943   0.37551350   0.35710894   0.39972791  -0.07461406  -0.02026399   0.14961472   0.27433954   0.29126330  -0.03769958   0.11900154   0.13986398   0.17166701  -0.04712726   0.36525908   0.02014449   0.07093382   0.11709184  -0.00358940   0.18137258   0.14688364   0.26490475   0.29262619   0.24281635   0.21276666   0.06292543   0.31863961   0.19170212   0.35704586   0.48338682   0.77726747   0.63622137   0.50668845   0.28796158   0.74372786   0.72658728   0.78132942   0.70057800   0.74561763   0.71284132   0.77742635   0.76459979   0.60532625   0.63896492   0.45983758   0.53556307   0.29297136   0.54806022   0.55331156   0.44658408   0.59556410   0.46627328   0.48372109   0.58570038   0.52447487   0.44673324   0.49866925   0.57391593   0.58618664   0.49777504   0.49045806   0.67198192   0.77211892   0.42539000   0.43062759   0.61883404   0.53207023   0.39296557   0.56557968   0.65448838   0.63419871   0.62694433   0.46648865   0.55423348   0.56467082   0.53889782   0.45067752   0.42669274   0.60147828   0.36880023   0.29805849   0.13573295   0.43584864   0.21163113   0.18135162   0.20344328   0.00793410   0.32900289   0.06664196   0.03059025   0.16623260   0.13697009   0.16872193   0.39878424   0.24401415   0.47079375   0.00732219   0.42973746   0.26226112   0.04173773  -0.07581687  -0.04397196  -0.14071024   0.09507332   0.16143389   0.13218712  -0.04400752   0.15035693   0.11050806  -0.14568440   0.30956193   0.18051695   0.26462491   0.12535171  -0.12017766   0.12574786   0.02593780   0.14099180   0.05696684   0.02327007   0.26989515  -0.08472144   0.27698296   0.33810573   0.38276825   0.44402097   0.47527863   0.38056460   0.44350237   0.41820933
 0.58962573   0.20063222   0.60076666   0.33731621   0.58650580   0.58994508   0.56636228   0.57005130   0.00000000   0.67839196   0.60500198   0.64428160   0.46154945   0.55740706   0.54084340   0.46479933   0.41915706   0.50804608   0.49896755   0.38510792   0.50058953   0.51390307   0.47674332   0.46103287   0.34345987   0.59015882   0.47818292   0.44688177   0.43824079   0.44048297   0.51269557   0.37294818   0.51568207   0.42951411   0.26357201   0.30326568   0.40255699   0.49225804   0.51515945   0.29486129   0.33666578   0.23618399   0.15835055   0.54445160   0.45390147   0.39886862   0.01705410   0.29564232   0.17062725   0.19611431   0.36332228   0.15966787   0.28503197   0.17228020   0.07762718   0.39285096   0.34022354   0.10159882   0.29044411   0.11815242   0.32086692   0.21117087   0.37283812   0.33549116   0.36575942   0.24519892   0.06220733   0.03754137   0.09829265   0.14972782   0.22149022   0.43667309   0.49765685   0.35990165   0.17449609   0.21100941   0.37927207   0.32566160   0.42316479   0.16043847   0.20687684   0.22975865   0.19147651   0.02368855   0.40719778   0.12180605   0.20470656   0.26741647   0.03321740   0.18685172   0.04899194   0.18265352   0.13236760   0.24858013   0.11502698   0.32368271   0.54730479   0.33288757   0.34619406   0.42529361   0.64042619   0.45869413   0.55605612   0.21941480   0.53645057   0.53138873   0.66506828   0.68327097   0.70238534   0.63976776   0.59876395   0.52966879   0.56404189   0.50967714   0.41532103   0.51370026   0.39156075   0.53617684   0.55511142   0.42249194   0.57837405   0.50053935   0.46916980   0.55205720   0.48054222   0.39988144   0.48509243   0.41343347   0.46200614   0.46208760   0.45883969   0.54003238   0.58961232   0.53281988   0.46045450   0.59428771   0.38796084   0.35018547   0.60289783   0.58743646   0.50248739   0.48368200   0.47170722   0.43078995   0.47083450   0.35420823   0.34747940   0.35739060   0.50770221   0.21914489   0.35088566   0.25306550   0.40656080   0.24544741   0.15505924   0.17652144   0.03966942   0.35974936   0.29105311   0.18248280   0.20324249   0.11952724   0.32590508   0.40771819   0.48576719   0.42667748   0.18470499   0.38562074   0.44047598   0.04703464   0.20094500   0.20627632   0.19777768   0.24726220   0.33212678   0.35399519   0.09270480   0.32989372   0.19904722   0.10703547   0.40179137   0.44183668   0.32830705   0.35164507   0.17829274   0.42945005   0.04179625   0.10282851   0.34302757   0.26202244   0.36659327   0.10491149   0.26533097   0.52039181   0.60499470   0.54180087   0.45457195   0.36809966   0.52734867   0.49586539
 0.74835309   0.28034028   0.75835482   0.44560284   0.69158442   0.75277531   0.71332529   0.78934269   0.67839196   0.00000000   0.75888102   0.82580396   0.54530878   0.62037735   0.59261011   0.46012811   0.52411229   0.55321260   0.54958772   0.47442020   0.62665317   0.63107172   0.62110759   0.65286648   0.51114599   0.70995935   0.55469929   0.56229895   0.54074894   0.55818168   0.68021201   0.54058570   0.60642184   0.52849276   0.40111066   0.39646770   0.49103006   0.56386260   0.63813902   0.48962941   0.51836675   0.37785836   0.37561076   0.65438400   0.60554092   0.54799401   0.17095146   0.47949818   0.25623236   0.34293527   0.43741990   0.18186954   0.34395940   0.18613506   0.05523089   0.49195030   0.48264639   0.06063284   0.39708361   0.08989885   0.36326388   0.36356572   0.41678576   0.45674397   0.52098519   0.29991956   0.01068963   0.08555901   0.18626902   0.24610165   0.28285833   0.47095501   0.47296740   0.45913514   0.09687645   0.14080305   0.30853836   0.35474193   0.42531864   0.01966711   0.20399837   0.24278763   0.21636625   0.04623281   0.43116092   0.12941359   0.22326112   0.24855241   0.09733158   0.26594986   0.21543127   0.35576347   0.28844728   0.33747941   0.28685794   0.23825901   0.48457178   0.26453932   0.43418959   0.54479520   0.81406697   0.60703215   0.67633433   0.30005280   0.71784004   0.71565581   0.81838839   0.78868951   0.90003632   0.85185681   0.78898795   0.72677205   0.63284619   0.65876573   0.47730577   0.59229126   0.41733816   0.57671377   0.59731452   0.47815701   0.66461526   0.53378228   0.56572782   0.68631766   0.56396995   0.53373799   0.59551304   0.56897083   0.62495259   0.54108185   0.53816484   0.68800205   0.76156047   0.53247747   0.50651094   0.67868133   0.52869338   0.41096150   0.64311234   0.68914440   0.65078573   0.64929287   0.56636641   0.59651211   0.62099087   0.56174184   0.49351992   0.41791348   0.64457744   0.38726899   0.44578665   0.28777698   0.56457449   0.33104100   0.24132918   0.29899249   0.03266795   0.44124250   0.18150835   0.17465676   0.20496097   0.18415014   0.28910334   0.47663701   0.41330308   0.52365082   0.14582101   0.50245518   0.41630795   0.06495070   0.08801496   0.11848083   0.06515634   0.25173205   0.32842569   0.31457705   0.08184898   0.33771059   0.23668596   0.01569887   0.42242450   0.35129973   0.35367150   0.29710742   0.06102092   0.30695854   0.05624747   0.18011880   0.25994220   0.19972053   0.35777496   0.05904273   0.38406621   0.46642065   0.55249545   0.54946871   0.53257397   0.39588714   0.56184903   0.53635753
