 0.00000000   0.51923936   0.88457650   0.63280706   0.80784100   0.91030221   0.83070331   0.85780530   0.71249674   0.80513039   0.76065517   0.82784822   0.52115088   0.60580171   0.56856787   0.51508037   0.50262296   0.47456508   0.58143007   0.44878516   0.54549683   0.63368208   0.56019603   0.51138870   0.67116754   0.57130725   0.54280326   0.56670795   0.69206805   0.85436326   0.76670299   0.65386565   0.73615873   0.64478290   0.50338815   0.50828762   0.60464273   0.63394314   0.55774937   0.41972575   0.36936774   0.37055787   0.17477707   0.61314851   0.44632037   0.43933877   0.00079593   0.25588725   0.24917095   0.33633050   0.20363172   0.16774112   0.43329454   0.31942504   0.30435032   0.33201484   0.57276281   0.26350376   0.21075862   0.46911775   0.37104566   0.18071029   0.49927756   0.32964099   0.46933372   0.20080261   0.49198256   0.00154691   0.39943486   0.23964146   0.26387506   0.17893700   0.58882011   0.06940100   0.31434403   0.22818231   0.49466708   0.29885294   0.69030564   0.27176986   0.45716269   0.15010386   0.48530611   0.34434153   0.58620257   0.58815455   0.39465989   0.39306159   0.43815237   0.20579038   0.35313182   0.37602624   0.32201237   0.30480106   0.33947902   0.43705592   0.58704536   0.50582871   0.60943771   0.69040677   0.95177548   0.76833624   0.90191313   0.62393828   0.84399999   0.85536009   0.81895054   0.74190009   0.76111468   0.67826107   0.64814504   0.77122522   0.55892354   0.56699408   0.56137525   0.55196830   0.57517632   0.59843755   0.62041767   0.51023968   0.64059884   0.53853529   0.45636435   0.62231600   0.66231280   0.54027904   0.54735525   0.40650360   0.58766189   0.47263691   0.76902052   0.70502728   0.83273213   0.70131211   0.43216524   0.72877938   0.47810403   0.53151929   0.59912489   0.57699442   0.60610443   0.45869467   0.63668649   0.31608145   0.52247955   0.44155892   0.45981982   0.38939760   0.54845549   0.44830895  -0.01161061   0.24364438   0.26568295   0.24012347   0.28357087   0.33267983  -0.00467532   0.26959911   0.28909614   0.28188787   0.30394210   0.32247923   0.36768975   0.65623153   0.56296433   0.48001881   0.17861242   0.33804982   0.54118856   0.19490616   0.51065558   0.44149855   0.09432323   0.08036541   0.22694064   0.42579853   0.28779907   0.24624855   0.16519811   0.13387528   0.46079113   0.66154701   0.12598418   0.38923535   0.23619428   0.47947527   0.09593658   0.14552629   0.34910099   0.58363939   0.45959501   0.41758482   0.21476044   0.65065865   0.63255406   0.51384495   0.56741857   0.53730823   0.66186459   0.68072358
 0.51923936   0.00000000   0.52359172   0.91000482   0.63760944   0.39607047   0.31283524   0.32548884   0.24094382   0.34125704   0.22971318   0.40056200   0.20969384   0.09387301   0.13239586   0.13813647   0.18312975   0.08808181   0.25361935   0.20490189   0.29878915   0.27534722   0.29111465   0.20588754   0.22959398   0.18110571   0.09730134   0.12739986   0.35114708   0.44362139   0.31450482   0.21287258   0.14348350   0.28730870   0.04484995   0.02944254   0.17661491   0.26039343   0.21987951   0.23847159   0.24692794   0.19239797   0.22170889   0.32811608   0.29556293   0.18494309   0.25584419   0.31743929   0.19819080   0.27913237   0.12414694  -0.00121937   0.11089022   0.17163113   0.01411583   0.10668735   0.13441222   0.24268070   0.23635904   0.18100223   0.17348058   0.30613535   0.23948946   0.11852619   0.24608583   0.09261789   0.23755294   0.19258195   0.25023590   0.16445481   0.24689527   0.31651153   0.29545719   0.20845910   0.18938910   0.22657229   0.15866509   0.23689491   0.38522416   0.09715883   0.18773365   0.16908930   0.10436526   0.11762023   0.10755724   0.16300810   0.07947675   0.14829196   0.11316264   0.21328671   0.16761949   0.07055551   0.19698307   0.06359393   0.11291455   0.22704430   0.17090348   0.16882929   0.21837391   0.27814896   0.45147511   0.29931229   0.52592053   0.93258037   0.33764841   0.35891141   0.22803040   0.22417125   0.36303193   0.17511958   0.23511461   0.28212580   0.05202966   0.15344700   0.20685400   0.13612211   0.09243928   0.17862023   0.15702289   0.08641014   0.25560840   0.19756416   0.19479195   0.25995616   0.14857599   0.24954710   0.17691353   0.14291546   0.16045101   0.04172552   0.29546763   0.22515562   0.40121445   0.25308954   0.17795025   0.22478807   0.08173930   0.00319235   0.33132456   0.13131571   0.16704471   0.26852151   0.28950774   0.21111375   0.25474682   0.24983672   0.24635679   0.28585689   0.32486405   0.20784141   0.31491488   0.30175962   0.36489730   0.12591885   0.16908704   0.28280267   0.00962180   0.13185531   0.10349782   0.21453305   0.04847972   0.18553966   0.10852897   0.27050704   0.36838611   0.11238281   0.20506211   0.22263848   0.27033556   0.15853689   0.20567142   0.27922383   0.22581895   0.25836439   0.27778080   0.28449318   0.20327594   0.22696439   0.17966238   0.17813423   0.33317964   0.27229209   0.25527747   0.28661648   0.26899643   0.23183451   0.10010507   0.09128125   0.24733727   0.07127412  -0.00283121   0.17111321   0.14275611   0.28221169   0.18655661   0.16390344   0.04628539   0.00649893   0.15579463   0.21176757
 0.88457650   0.52359172   0.00000000   0.59744025   0.68190068   0.80252619   0.75572933   0.81405061   0.69524975   0.84645549   0.68997531   0.79407457   0.49262285   0.53122079   0.52692194   0.47615225   0.47335622   0.44211603   0.55738646   0.47447111   0.54057515   0.65430337   0.56758232   0.50193290   0.61749299   0.56647709   0.47418726   0.51048616   0.57556761   0.69185838   0.63853875   0.54862291   0.65184316   0.57746372   0.47161610   0.44892298   0.54281247   0.60155808   0.53760169   0.44407106   0.38356988   0.36482703   0.20792601   0.59736376   0.44408618   0.41866389   0.06652656   0.27756969   0.26546788   0.36582982   0.20915353   0.14250359   0.35296792   0.27547542   0.23587662   0.28705809   0.51143308   0.25871879   0.24844664   0.41787278   0.38309422   0.22636267   0.48442272   0.33810094   0.46079585   0.20429172   0.45272230   0.02955029   0.39436742   0.25822026   0.25390077   0.20681191   0.58454850   0.10797524   0.30749593   0.25213059   0.45420951   0.30586445   0.64281453   0.25310193   0.41695543   0.18139941   0.38511868   0.27577005   0.49326314   0.52077811   0.33960318   0.35709063   0.37460263   0.24495666   0.33792004   0.34591125   0.30618858   0.28029525   0.31185276   0.42319297   0.57099606   0.45757669   0.54950677   0.60051558   0.85874396   0.60866161   0.94174066   0.59302583   0.69903896   0.79642531   0.77185951   0.70471379   0.81977421   0.63045560   0.58566178   0.67470505   0.45795978   0.50239857   0.52528619   0.47852795   0.48633930   0.54444767   0.54259099   0.46557723   0.60582427   0.51110249   0.47137300   0.65233618   0.60909183   0.54843947   0.55242823   0.39042946   0.56176868   0.39866355   0.62611531   0.59206895   0.72070448   0.62746927   0.39290382   0.63219397   0.46379714   0.43135966   0.58996288   0.51922376   0.56300131   0.47241922   0.60068641   0.30160764   0.50143902   0.43589195   0.46733386   0.39079693   0.54917878   0.45217076   0.04626556   0.27806194   0.27943826   0.26899931   0.28186549   0.35599813   0.05412794   0.28506348   0.27317711   0.30454138   0.24590788   0.27728881   0.30793456   0.53886109   0.51836980   0.43854051   0.20199229   0.35051035   0.52127933   0.18833793   0.44836929   0.41089804   0.11741369   0.13614618   0.23610432   0.42939699   0.28565406   0.26283952   0.20125070   0.13966920   0.44679656   0.61005415   0.17202965   0.36792872   0.23862118   0.44615803   0.12034372   0.14451615   0.33502264   0.50769728   0.35916248   0.39188890   0.23181725   0.59167694   0.59778603   0.47586061   0.46365958   0.44773953   0.57190173   0.60555772
 0.63280706   0.91000482   0.59744025   0.00000000   0.74637361   0.58424572   0.43428391   0.46414118   0.33062528   0.43348908   0.34550474   0.54847444   0.25767975   0.17995608   0.19444845   0.20544855   0.24059848   0.16231855   0.31949831   0.23766084   0.32395067   0.30156580   0.32959707   0.23651650   0.28351891   0.22821814   0.14715726   0.19367368   0.40237870   0.55168871   0.42699976   0.34323401   0.27550160   0.36807998   0.08703550   0.10936983   0.25865985   0.34268277   0.27220631   0.25593305   0.25866708   0.20915045   0.21925442   0.37030172   0.31402089   0.23777033   0.21634595   0.33434642   0.19244368   0.28607854   0.12182017   0.01076813   0.14621612   0.16762571   0.06163323   0.13542350   0.21776259   0.26090019   0.24742005   0.23773771   0.21209109   0.30833371   0.24205373   0.12675528   0.25651980   0.11246683   0.24389544   0.16621421   0.24325353   0.16602043   0.27299300   0.34634685   0.34616636   0.22234785   0.19159766   0.23105532   0.18535087   0.24337363   0.46647742   0.11420435   0.21591361   0.16822424   0.14053419   0.12308898   0.15240167   0.20104123   0.09151337   0.16337450   0.13582046   0.19262585   0.18021274   0.07687123   0.20345861   0.05891891   0.10951817   0.26154990   0.23256557   0.21324936   0.25948063   0.32800287   0.57555462   0.44733440   0.60576294   0.93851341   0.49554601   0.55400231   0.36011961   0.31900206   0.44789507   0.27054569   0.36037078   0.45261738   0.13927311   0.21695458   0.26213522   0.20112365   0.18686882   0.25014783   0.23408251   0.15182274   0.32562150   0.26010206   0.22601928   0.29174310   0.21576537   0.28266564   0.22461355   0.16485760   0.21320737   0.09382853   0.40002905   0.31272506   0.54116663   0.37187483   0.24513003   0.33789209   0.14285645   0.09697936   0.38267461   0.22685152   0.24471156   0.29777916   0.32738745   0.22505020   0.29100086   0.27182794   0.28697975   0.31043806   0.36814199   0.24007371   0.27953496   0.30500842   0.38305671   0.10990465   0.18931291   0.29586924   0.01061883   0.14106470   0.11421650   0.19110997   0.07950904   0.19024229   0.14441694   0.33325527   0.42694808   0.18421109   0.22288350   0.24364208   0.27480807   0.18243419   0.21646089   0.28877852   0.21036708   0.24219977   0.28401795   0.27573071   0.18343931   0.22784178   0.15720042   0.15783036   0.39387709   0.34805588   0.26760396   0.30035724   0.28348747   0.25728260   0.10070032   0.10115470   0.24004612   0.13484808   0.05581711   0.18460037   0.10851163   0.34564460   0.24398553   0.22339683   0.11515336   0.08437073   0.23166644   0.28419958
 0.80784100   0.63760944   0.68190068   0.74637361   0.00000000   0.83220216   0.70193490   0.66070476   0.54441852   0.61857878   0.59748787   0.72213090   0.40930248   0.41079956   0.39415006   0.37583609   0.39576686   0.33174012   0.47917330   0.34225999   0.45833277   0.45811157   0.44653006   0.38623700   0.48947177   0.40561699   0.35420167   0.41311237   0.68791462   0.83755034   0.75614117   0.67704552   0.62889371   0.67252539   0.38478627   0.33506797   0.49534764   0.54439482   0.54903669   0.42679580   0.37627405   0.33679309   0.26972600   0.60452758   0.42689810   0.36375101   0.23213755   0.41462662   0.25878244   0.35444326   0.17285489   0.07789227   0.31515999   0.29599826   0.18791894   0.26527589   0.60464494   0.38242229   0.34684215   0.49741272   0.45044536   0.36573343   0.39390628   0.32336979   0.40852805   0.17347893   0.41679971   0.08122462   0.31628335   0.23571633   0.33870749   0.35251113   0.63468989   0.18979435   0.29377780   0.29604922   0.30799107   0.29867200   0.63687963   0.19826409   0.33552626   0.14689796   0.28511059   0.19188828   0.34509500   0.36560007   0.20308383   0.25216659   0.23471755   0.20144895   0.24939201   0.19604297   0.30951114   0.15065748   0.21413442   0.53643868   0.44895760   0.43250481   0.46756329   0.60948317   0.78057917   0.72436198   0.71228209   0.73058972   0.82318120   0.73186424   0.60494703   0.56470394   0.60809404   0.50907285   0.57169345   0.68629604   0.37781400   0.44539314   0.43453683   0.41510363   0.41957789   0.45443340   0.45416201   0.35939108   0.51672951   0.41505038   0.34960914   0.44773072   0.43177965   0.41975061   0.40546210   0.29902561   0.39907285   0.28176460   0.73641445   0.63778699   0.85288031   0.69842347   0.50315518   0.65904509   0.37642877   0.33929378   0.61814772   0.43817910   0.54126209   0.46350270   0.60073816   0.32079981   0.45433852   0.41067000   0.44412396   0.43195229   0.58516271   0.41729485   0.20004265   0.38721619   0.41375710   0.16957017   0.31372489   0.36133382  -0.01975095   0.20864981   0.20804619   0.23201135   0.21301108   0.31388194   0.31187355   0.59308000   0.64769134   0.43591116   0.28906252   0.38663222   0.48852135   0.19957938   0.36528212   0.47361734   0.17144015   0.26245518   0.29449955   0.37812540   0.25898401   0.26899146   0.16754119   0.11440372   0.51524692   0.57634570   0.23856948   0.41545625   0.33128140   0.38040189   0.09551243   0.13055685   0.29174836   0.34721546   0.23774215   0.29259441   0.15636819   0.64836552   0.48883066   0.43648176   0.33764289   0.28590248   0.50213912   0.55481480
 0.91030221   0.39607047   0.80252619   0.58424572   0.83220216   0.00000000   0.83996462   0.86175755   0.70565168   0.78727644   0.77775029   0.87013804   0.50303815   0.57050752   0.52721723   0.49289642   0.48162772   0.45661684   0.56792779   0.42568135   0.51357970   0.57444654   0.52404266   0.46853508   0.60244126   0.52974059   0.49803399   0.53465448   0.63724747   0.81818697   0.74428687   0.74198437   0.79826080   0.66526845   0.48112162   0.48855074   0.59578576   0.63343463   0.55719404   0.40575566   0.36284503   0.34799504   0.18497627   0.61880990   0.42672212   0.42587792   0.02983522   0.27804942   0.22382221   0.32599861   0.17871610   0.13549967   0.38408834   0.27368192   0.27099152   0.31462801   0.59863399   0.26981404   0.24178837   0.48047650   0.40234901   0.21028726   0.41822796   0.31708586   0.42024528   0.18821621   0.43409537  -0.00447676   0.32883882   0.21194608   0.27534309   0.22977578   0.60662126   0.09967215   0.27918949   0.22482895   0.42436329   0.28229186   0.67278995   0.25215450   0.40165831   0.15105930   0.41723386   0.27798607   0.50671558   0.50796062   0.31362782   0.33723478   0.35845781   0.16481992   0.30781832   0.30918417   0.30029491   0.23237947   0.28049887   0.47390091   0.56068586   0.50492372   0.54302544   0.62295572   0.89373843   0.74661899   0.82703531   0.53114518   0.88425722   0.91961934   0.81859143   0.74227969   0.75128068   0.68770890   0.70749092   0.84837493   0.53708663   0.54185195   0.52923743   0.53458705   0.56728242   0.57182844   0.60144057   0.48626615   0.62283729   0.52273854   0.43336604   0.56883371   0.60393026   0.51035944   0.52319319   0.37014936   0.53880040   0.43317150   0.74005392   0.65789861   0.89577038   0.76575089   0.45736688   0.74927901   0.47697491   0.52006391   0.60372884   0.57782386   0.60490306   0.45622187   0.59339059   0.30629135   0.50075166   0.42776148   0.45512587   0.40161844   0.57272728   0.43374075   0.00756667   0.26544800   0.28846845   0.19884041   0.29572542   0.33431255  -0.00717361   0.24812886   0.25749911   0.21796416   0.27676741   0.29019027   0.34890745   0.58879617   0.57679349   0.50027357   0.21322090   0.34290574   0.46848156   0.19136222   0.43696977   0.41252989   0.08843298   0.11277398   0.22266532   0.37102801   0.23826690   0.22665834   0.13610241   0.10165453   0.48446450   0.63682443   0.15915926   0.35967151   0.25219180   0.43464775   0.08927768   0.14071442   0.30536981   0.50671418   0.41103274   0.35051708   0.15768549   0.65553069   0.60738563   0.51809033   0.50220354   0.48409060   0.60308881   0.62959142
 0.83070331   0.31283524   0.75572933   0.43428391   0.70193490   0.83996462   0.00000000   0.84654693   0.72541204   0.79665904   0.75618206   0.79569756   0.45738993   0.50858365   0.46293197   0.41960593   0.43428765   0.43349623   0.50448801   0.37539674   0.50906007   0.58014995   0.50290977   0.44459439   0.57486370   0.51722326   0.44119929   0.46898829   0.60198687   0.72623376   0.64833259   0.65953205   0.76880339   0.57739402   0.48140219   0.45815984   0.53918477   0.58410400   0.50553695   0.40768764   0.35532709   0.33086952   0.12640319   0.59617169   0.39794398   0.36978528   0.00725305   0.26587768   0.19305494   0.29649122   0.16145887   0.12128982   0.35688490   0.24461776   0.25180489   0.29806791   0.60001429   0.18417770   0.16597416   0.41245911   0.40976214   0.16283075   0.35785128   0.25946979   0.35713961   0.18733462   0.39225724  -0.06255956   0.28474352   0.13996172   0.22487676   0.21867167   0.60436962   0.07366670   0.21114846   0.15823115   0.40195393   0.26676265   0.61261658   0.24404962   0.34252632   0.14332956   0.40335217   0.25050566   0.48052653   0.48758369   0.30012467   0.32998756   0.32208985   0.12245376   0.26306159   0.28368376   0.23959812   0.20664849   0.24191320   0.43882143   0.57891548   0.56088743   0.49143607   0.56636920   0.82716773   0.62547831   0.77789458   0.41639506   0.80574488   0.78826410   0.80164213   0.75758926   0.76089154   0.67885411   0.66448687   0.76388484   0.47100284   0.46214873   0.50204289   0.44877007   0.51602436   0.49569292   0.52315179   0.46521139   0.56459323   0.46193984   0.38035268   0.57070591   0.58545669   0.48731952   0.51643011   0.33768596   0.51973835   0.37781152   0.67348118   0.60754413   0.78445973   0.70385691   0.39812325   0.66217446   0.49649705   0.47837683   0.59714239   0.54347681   0.56066125   0.44967928   0.53665586   0.28632254   0.48833891   0.40778562   0.44017886   0.39012200   0.56475434   0.40398831  -0.04235035   0.20950746   0.24770043   0.18497219   0.27502221   0.31950541   0.01262192   0.22606392   0.25985642   0.18926553   0.26601442   0.26434292   0.34575737   0.57970026   0.49831642   0.45166679   0.18278588   0.27275305   0.43037587   0.17142894   0.41236664   0.33697947   0.02961973   0.05991577   0.17033523   0.33383965   0.19760902   0.18361352   0.11177022   0.04355890   0.44006655   0.60364462   0.14164145   0.32142312   0.20534581   0.41203208   0.08166567   0.13530521   0.29014576   0.48744577   0.38738131   0.32750765   0.12547699   0.61546651   0.62402111   0.57873649   0.47414206   0.45341070   0.55104640   0.60171552
 0.85780530   0.32548884   0.81405061   0.46414118   0.66070476   0.86175755   0.84654693   0.00000000   0.79271735   0.90908062   0.86288655   0.91219729   0.53500155   0.58236202   0.56398580   0.49497659   0.50747940   0.48838034   0.59290072   0.46250238   0.56248876   0.65973154   0.59428013   0.54034117   0.63195968   0.59145721   0.52438857   0.56810737   0.53118206   0.69168363   0.68397592   0.62338727   0.73903821   0.55233349   0.49643271   0.49256926   0.59434378   0.65969011   0.51921353   0.45176923   0.40185762   0.37544185   0.17254372   0.63725364   0.46132323   0.44470605  -0.00030510   0.29304623   0.25348285   0.34963676   0.17128999   0.13530539   0.36125276   0.21757436   0.25994076   0.31860233   0.57588285   0.20920288   0.19764639   0.40517959   0.38706527   0.19241082   0.40282300   0.28335721   0.39419627   0.20530889   0.42706033  -0.01920606   0.32846666   0.18973841   0.27151659   0.21609227   0.60327142   0.08985967   0.23742735   0.20004866   0.44497947   0.29672910   0.66375685   0.25029546   0.39069496   0.18174274   0.39353669   0.27506240   0.49604299   0.51746817   0.31630633   0.35750045   0.35677168   0.17348080   0.31414780   0.30918336   0.28377432   0.23769506   0.27721115   0.40125970   0.59273676   0.50237845   0.54585165   0.59592356   0.85269714   0.67803932   0.84003482   0.44100064   0.75945859   0.88929968   0.91042248   0.83812113   0.87902217   0.75932299   0.77962796   0.87313328   0.54894657   0.56500855   0.58076716   0.55513331   0.59338958   0.59401270   0.61832152   0.52837584   0.64771146   0.54828566   0.46667884   0.64070232   0.63680110   0.58406166   0.58426919   0.43157456   0.59889235   0.44877503   0.66702193   0.62343632   0.77342764   0.70952392   0.40157084   0.67076457   0.51738329   0.53282452   0.63381391   0.60836044   0.57844452   0.50927853   0.53134632   0.31099521   0.53073884   0.47175193   0.48012253   0.42638585   0.59030055   0.46552851  -0.01085049   0.23376955   0.29757765   0.22219759   0.29687319   0.35693057   0.03322934   0.24786826   0.26775040   0.21767765   0.25799306   0.25099855   0.32769823   0.52951838   0.48644837   0.48032555   0.21789145   0.30803140   0.43316220   0.18924494   0.43975125   0.35522266   0.07838377   0.08644034   0.22040386   0.36907469   0.22142049   0.22513777   0.14624800   0.09268183   0.48181596   0.63495419   0.17898183   0.35063792   0.24286745   0.45150703   0.10728239   0.14924400   0.31004586   0.52040393   0.39070186   0.34416673   0.13260229   0.60296691   0.64646633   0.52131892   0.48934077   0.49867345   0.60062971   0.64254425
 0.71249674   0.24094382   0.69524975   0.33062528   0.54441852   0.70565168   0.72541204   0.79271735   0.00000000   0.80957120   0.76825453   0.77332997   0.49494264   0.52738673   0.52502535   0.45051720   0.47344591   0.46716351   0.54376577   0.44607926   0.54634086   0.63838637   0.57231619   0.51851098   0.60592485   0.56386652   0.48438243   0.52061740   0.49645351   0.61384002   0.59586624   0.53676480   0.67060732   0.49805027   0.48210348   0.45872853   0.55348113   0.59935161   0.48409938   0.44286650   0.40838744   0.36662266   0.16664194   0.60087867   0.43898174   0.40253974   0.00702120   0.26878681   0.24210149   0.35037293   0.15625109   0.13242569   0.34442513   0.20129303   0.25618783   0.31180860   0.53738323   0.17052794   0.17051481   0.38516311   0.36932551   0.17551150   0.38858875   0.27037126   0.37447922   0.17875529   0.40509057  -0.04297796   0.31385061   0.15777899   0.22313621   0.20305787   0.59282779   0.07533160   0.21826090   0.16137717   0.44267420   0.29019496   0.61396630   0.25910956   0.36654587   0.17809674   0.37851718   0.25194506   0.47642963   0.49974286   0.31696088   0.34698327   0.33056182   0.16260483   0.29551544   0.32024681   0.25475659   0.23712502   0.28089129   0.38965938   0.59479905   0.46547159   0.52121843   0.56743711   0.71402266   0.56862423   0.71156508   0.32546290   0.63407382   0.73041096   0.77920125   0.78393654   0.77108442   0.68760891   0.67776091   0.74561269   0.48889921   0.51888925   0.55168273   0.49610006   0.54981944   0.54173164   0.56137381   0.49910017   0.60645095   0.50563889   0.44049207   0.62761500   0.60764750   0.56366771   0.56907889   0.41686057   0.57315009   0.41751409   0.60087877   0.58552994   0.65082298   0.63117527   0.38045506   0.61032139   0.50666486   0.49111277   0.61280170   0.56905748   0.55017962   0.50022521   0.51312301   0.30914944   0.50609762   0.45375925   0.47662972   0.40737116   0.55566968   0.45819774  -0.00752071   0.22552629   0.27477769   0.26065056   0.28532216   0.34624630   0.04760115   0.25290046   0.27669566   0.24531323   0.26353380   0.25545172   0.31834655   0.47860262   0.44177630   0.44223834   0.19668668   0.30095932   0.44688054   0.18466507   0.44128025   0.34656441   0.07455474   0.08566274   0.19811258   0.37598866   0.23193315   0.21630286   0.16285273   0.09118777   0.45384540   0.60821058   0.16338105   0.35625972   0.21935826   0.44399788   0.11855951   0.16199416   0.31902910   0.49887373   0.37469130   0.34960997   0.16718688   0.56442121   0.62222006   0.45749626   0.46027340   0.45320924   0.56117380   0.61371121
 0.80513039   0.34125704   0.84645549   0.43348908   0.61857878   0.78727644   0.79665904   0.90908062   0.80957120   0.00000000   0.86342395   0.90450843   0.55835010   0.56203438   0.57596164   0.49464511   0.51857610   0.50252548   0.60802707   0.51266705   0.58290894   0.70512093   0.63990953   0.57649854   0.64294959   0.62208917   0.52004913   0.57935021   0.51796567   0.64696883   0.63857735   0.57073792   0.69711011   0.54024820   0.49372322   0.47313877   0.58230896   0.66163606   0.53477586   0.49801226   0.44257325   0.40005351   0.21244462   0.67263765   0.49458055   0.45538204   0.04901727   0.34007589   0.30056456   0.40597726   0.17414824   0.13098382   0.33762791   0.21533347   0.24556820   0.30963143   0.56644179   0.21414251   0.21661465   0.39243539   0.41583304   0.23918229   0.41535335   0.29936257   0.41670815   0.20791057   0.43155532  -0.00540033   0.34340702   0.19468247   0.28628461   0.25392544   0.62832689   0.12561431   0.24803573   0.21658860   0.44423615   0.32566017   0.66558972   0.24993322   0.39853561   0.21599238   0.36319758   0.25771112   0.47580406   0.50829823   0.31114403   0.36839848   0.33500155   0.20244051   0.32506535   0.31607941   0.28793943   0.23723904   0.28055545   0.40938542   0.61211834   0.47976416   0.54390885   0.58975406   0.80811763   0.61609999   0.85583610   0.43557606   0.69232532   0.83667858   0.88891897   0.84449322   0.94115160   0.78637207   0.79897499   0.83458511   0.51103584   0.57220030   0.60024486   0.54535066   0.56101518   0.59482968   0.60157161   0.53520044   0.66546223   0.56232745   0.50920641   0.69341109   0.63670940   0.62519139   0.63127313   0.46571999   0.61501532   0.43948387   0.63178637   0.59996399   0.71920054   0.67449037   0.40277944   0.63862764   0.53027214   0.48843500   0.66507150   0.59761379   0.57802816   0.55711516   0.55010143   0.32858216   0.54947375   0.50369493   0.51762729   0.46056744   0.63328160   0.50909972   0.03626963   0.26927480   0.33690815   0.25922711   0.32020548   0.40159736   0.05969220   0.26937360   0.28036042   0.25990314   0.25554098   0.25782406   0.31980986   0.50772372   0.49087471   0.46844814   0.24405314   0.33740529   0.46205628   0.20548171   0.44275902   0.37300820   0.10536485   0.12948361   0.23564050   0.39632576   0.24014410   0.24905156   0.18187267   0.10156545   0.50656065   0.63947684   0.21866649   0.37125344   0.25749992   0.47179502   0.13700226   0.17328428   0.33509102   0.50675181   0.35683891   0.35608093   0.15814353   0.59461398   0.66165452   0.51501929   0.45489518   0.46094341   0.58394201   0.64246641
